,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
301,0.0,169.6471751,2340.535504,-1733.236018,-69.81486278,-169.2483074,-537.8834908,0.0,169.6471751,4241.741097,-2329.738356,-91.79077261,-222.5232892,-1767.335854
302,0.0,169.5533831,2063.791774,-1178.442534,-87.76264043,-207.3684742,-759.7715088,0.0,169.5533831,3357.980549,-1145.089349,-109.348318,-258.3718283,-2014.724437
303,0.0,169.460503,1822.182489,-770.695158,-96.77977377,-227.9203265,-896.2477336,0.0,169.460503,2890.445641,-629.4872617,-116.713319,-274.8646409,-2038.840923
304,0.0,169.3685258,1664.505902,-504.2066494,-105.7989916,-245.807082,-978.0617048,0.0,169.3685258,2634.045645,-376.3252418,-124.2363243,-288.6432838,-2014.209321
305,0.0,169.277443,1561.506921,-346.9226627,-109.8579867,-254.8114269,-1019.192287,0.0,169.277443,2480.993124,-252.295783,-127.1881849,-295.0081634,-1975.778435
306,0.6238459363,169.1872456,1490.714599,-278.5481463,-107.917,-256.1527768,-1017.907767,0.6238459363,169.1872456,2378.486642,-207.0438228,-124.4105977,-295.3021308,-1921.541182
307,0.6238459363,169.0979252,1433.922178,-206.4921845,-110.3329586,-262.5130944,-1024.305711,0.6238459363,169.0979252,2294.430312,-152.6293291,-126.1963608,-300.2565834,-1885.069809
308,1.316938571,169.0094731,1391.849407,-171.88087,-109.2239648,-267.9370179,-1013.133966,1.316938571,169.0094731,2232.503878,-129.2216057,-124.5882536,-305.627114,-1843.393317
309,1.316938571,157.7050565,1356.847668,-120.8604873,-110.6380325,-271.6231199,-1012.748023,1.316938571,157.7050565,2180.100964,-87.7060934,-125.6144149,-308.3910525,-1817.411398
310,3.952873136,204.036423,1332.246266,-173.2760881,-109.0253627,-271.5409262,-986.393185,3.952873136,204.036423,1953.861232,-11.00512454,-122.1031749,-304.1128079,-1724.629421
311,3.952873136,169.6428413,1296.991136,-100.7174358,-110.2037567,-274.5891733,-985.0764843,3.952873136,169.6428413,1979.718354,-30.3675996,-122.4584758,-305.1236421,-1695.364351
312,5.252096732,169.5490915,1276.507547,-102.3773037,-109.3215712,-281.1152091,-958.4946511,5.252096732,169.5490915,1687.80154,144.964313,-118.6823933,-305.1861171,-1583.69853
313,5.252096732,169.4562531,1255.692983,-85.79518152,-110.3253748,-283.6773136,-950.6034633,5.252096732,169.4562531,1887.787959,-60.20091573,-119.386744,-306.9766216,-1575.932027
314,9.220604194,169.3643173,1238.254973,-90.91592167,-111.3890911,-300.528538,-914.0063442,9.220604194,169.3643173,1573.554573,147.0232444,-117.6665721,-317.4652251,-1464.030942
315,9.220604194,169.2732753,1094.140963,35.08250084,-110.9786258,-299.4060103,-897.3327077,9.220604194,169.2732753,1776.644415,-60.68755549,-118.3766165,-319.3648343,-1456.709288
316,8.106302298,169.1831185,1125.530736,-34.21054504,-109.2988892,-285.4368468,-873.8738761,8.106302298,169.1831185,1496.0268,117.9739541,-114.9163212,-300.1069143,-1376.266939
317,8.106302298,169.0938382,1022.028714,53.8674099,-108.6686405,-283.7584744,-860.6691498,8.106302298,169.0938382,1672.054158,-57.64246746,-115.5907381,-301.8336417,-1374.187451
318,3.464702025,169.0054259,1166.135637,-41.82632709,-115.3980085,-316.5047946,-864.8766343,3.464702025,169.0054259,1690.389206,-13.60372172,-121.9899016,-334.5845327,-1392.681178
319,3.464702025,172.5794603,1096.569907,28.36303447,-115.066161,-315.6064884,-870.3044539,3.464702025,172.5794603,1627.82435,27.40417703,-121.6692727,-333.7176767,-1375.88574
320,1.141516959,203.6677733,1187.046338,-19.68744686,-118.4165041,-320.1219055,-933.6297712,1.141516959,203.6677733,1838.538372,-93.33683145,-125.8813137,-340.3019393,-1483.827578
321,1.141516959,169.638911,1224.167602,15.75379216,-118.2321848,-319.651809,-972.817828,1.141516959,169.638911,1923.306532,-59.65828023,-126.5793156,-342.2190605,-1565.630304
322,0.0,169.5451994,1227.368509,52.51538601,-120.2177548,-315.2986588,-1013.912681,0.0,169.5451994,2002.6865,-57.42442547,-129.8511813,-340.5645314,-1644.391561
323,0.0,169.4523988,1238.039939,55.29709412,-119.5707788,-313.6034809,-1029.615173,0.0,169.4523988,2024.272745,-32.82774195,-130.2352659,-341.5736951,-1689.088441
324,0.0,169.3605005,1249.278578,41.83680439,-119.0812881,-302.6693585,-1038.725236,0.0,169.3605005,2030.755462,-20.75783039,-130.4781325,-331.6367608,-1717.243239
325,0.0,169.2694956,1257.782852,35.77731381,-118.6626936,-301.5956121,-1042.571356,0.0,169.2694956,2040.66776,-12.78381571,-130.6277032,-332.0061336,-1734.519604
326,0.0,169.1793755,1265.056293,35.52340532,-119.8070697,-297.9973609,-1051.954643,0.0,169.1793755,2065.259086,-16.18382516,-132.3770539,-329.2628123,-1756.61477
327,0.0,169.0901316,1272.278925,30.19227951,-119.4538201,-297.1061357,-1055.001381,0.0,169.0901316,2071.160397,-9.182969891,-132.4844947,-329.5160945,-1769.066969
328,0.0,169.0017553,1278.418264,38.57748886,-121.0824634,-301.4701272,-1063.444918,0.0,169.0017553,2092.95759,-5.451531679,-134.6282776,-335.1963845,-1786.683152
329,0.0,172.984595,1286.263503,27.49159802,-120.7608117,-300.6483233,-1065.330561,0.0,172.984595,2102.506237,-8.356922397,-134.7260536,-335.4164445,-1796.991412
330,0.0,203.6609924,1291.854854,-21.04199433,-120.4870031,-284.9488435,-1069.038006,0.0,203.6609924,1977.396186,42.3836023,-133.7101654,-316.2213022,-1773.509313
331,0.0,169.6353465,1287.575207,22.30773498,-120.2260026,-284.3087617,-1074.983524,0.0,169.6353465,2081.060236,-9.841304181,-133.8253087,-316.4682097,-1790.56076
332,0.0,169.5416695,909.0282373,394.4220714,-117.1712643,-280.2511247,-1075.569589,0.0,169.5416695,1487.972924,432.6486809,-130.3233191,-311.7083097,-1648.131645
333,0.0,169.4489033,487.9933967,730.1457326,-108.6285593,-259.0633763,-1019.896097,0.0,169.4489033,831.5039802,798.9794349,-120.9752597,-288.5084682,-1390.44859
334,0.0,169.3570389,336.4423522,765.2098736,-101.7556038,-241.497021,-927.7566399,0.0,169.3570389,623.3923762,778.7849499,-113.9434758,-270.4225513,-1187.168338
335,0.0,169.2660677,269.0639238,708.4911999,-93.46625671,-220.783787,-832.5711478,0.0,169.2660677,518.2054322,702.8716907,-105.719877,-249.7289999,-1034.894314
