Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
116.0,min,1.0,73.47175517,500.0,0.1469435103,22.5777831,-4.716652961,0.0,0.0,55.91183678,0.0,36.52276104,-1.967682999,0.0,0.0,0.0,0.0,0.0,-90.46691482,0.0,92.43459782,-92.43459782
116.0,max,1.0,73.47175517,500.0,0.1469435103,22.5777831,-4.716652961,0.0,0.0,55.91183678,0.0,36.52276104,-1.967682999,0.0,0.0,0.0,0.0,0.0,-90.46691482,0.0,92.43459782,-92.43459782
117.0,min,1.0,73.47198889,500.0,0.1469439778,22.57421991,-4.716320415,0.0,0.0,55.9105101,0.0,36.52438175,-1.966779028,0.0,0.0,0.0,0.0,0.0,-90.46811283,0.0,92.43489186,-92.43489186
117.0,max,1.0,73.47198889,500.0,0.1469439778,22.57421991,-4.716320415,0.0,0.0,55.9105101,0.0,36.52438175,-1.966779028,0.0,0.0,0.0,0.0,0.0,-90.46811283,0.0,92.43489186,-92.43489186
118.0,min,1.0,74.42536596,500.0,0.1488507319,22.4828505,-5.433155348,0.0,0.0,55.13658522,0.0,38.49774752,-2.992005575,0.0,0.0,0.0,0.0,0.0,-90.64232716,0.0,93.63433274,-93.63433274
118.0,max,1.0,74.42536596,500.0,0.1488507319,22.4828505,-5.433155348,0.0,0.0,55.13658522,0.0,38.49774752,-2.992005575,0.0,0.0,0.0,0.0,0.0,-90.64232716,0.0,93.63433274,-93.63433274
119.0,min,1.0,74.42337428,500.0,0.1488467486,22.49968776,-5.434788831,0.0,0.0,55.14362619,0.0,38.48820081,-2.995303647,0.0,0.0,0.0,0.0,0.0,-90.63652335,0.0,93.631827,-93.631827
119.0,max,1.0,74.42337428,500.0,0.1488467486,22.49968776,-5.434788831,0.0,0.0,55.14362619,0.0,38.48820081,-2.995303647,0.0,0.0,0.0,0.0,0.0,-90.63652335,0.0,93.631827,-93.631827
120.0,min,1.0,79.99185094,500.0,0.1599837019,22.43032439,-6.663201851,0.0,0.0,60.16158786,0.0,40.83695459,-11.26190528,0.0,0.0,0.0,0.0,0.0,-89.73663717,0.0,100.9985425,-100.9985425
120.0,max,1.0,79.99185094,500.0,0.1599837019,22.43032439,-6.663201851,0.0,0.0,60.16158786,0.0,40.83695459,-11.26190528,0.0,0.0,0.0,0.0,0.0,-89.73663717,0.0,100.9985425,-100.9985425
121.0,min,1.0,79.99859198,500.0,0.159997184,22.49161364,-6.668186794,0.0,0.0,60.1753692,0.0,40.83168455,-11.28929422,0.0,0.0,0.0,0.0,0.0,-89.71775954,0.0,101.0070538,-101.0070538
121.0,max,1.0,79.99859198,500.0,0.159997184,22.49161364,-6.668186794,0.0,0.0,60.1753692,0.0,40.83168455,-11.28929422,0.0,0.0,0.0,0.0,0.0,-89.71775954,0.0,101.0070538,-101.0070538
122.0,min,1.0,80.12881364,500.0,0.1602576273,22.51550045,-6.751839747,0.0,0.0,60.56350009,0.0,40.89916619,-11.75765034,0.0,0.0,0.0,0.0,0.0,-89.70501595,0.0,101.4626663,-101.4626663
122.0,max,1.0,80.12881364,500.0,0.1602576273,22.51550045,-6.751839747,0.0,0.0,60.56350009,0.0,40.89916619,-11.75765034,0.0,0.0,0.0,0.0,0.0,-89.70501595,0.0,101.4626663,-101.4626663
123.0,min,1.0,80.13577268,500.0,0.1602715454,22.58398006,-6.757376437,0.0,0.0,60.57856983,0.0,40.89290829,-11.78747671,0.0,0.0,0.0,0.0,0.0,-89.68400142,0.0,101.4714781,-101.4714781
123.0,max,1.0,80.13577268,500.0,0.1602715454,22.58398006,-6.757376437,0.0,0.0,60.57856983,0.0,40.89290829,-11.78747671,0.0,0.0,0.0,0.0,0.0,-89.68400142,0.0,101.4714781,-101.4714781
124.0,min,1.0,80.21563114,500.0,0.1604312623,22.61823794,-6.811256014,0.0,0.0,60.82466096,0.0,40.93098418,-12.08511166,0.0,0.0,0.0,0.0,0.0,-89.67053348,0.0,101.7556451,-101.7556451
124.0,max,1.0,80.21563114,500.0,0.1604312623,22.61823794,-6.811256014,0.0,0.0,60.82466096,0.0,40.93098418,-12.08511166,0.0,0.0,0.0,0.0,0.0,-89.67053348,0.0,101.7556451,-101.7556451
125.0,min,1.0,80.22160504,500.0,0.1604432101,22.68027676,-6.816251783,0.0,0.0,60.83812256,0.0,40.92510062,-12.11167818,0.0,0.0,0.0,0.0,0.0,-89.651545,0.0,101.7632232,-101.7632232
125.0,max,1.0,80.22160504,500.0,0.1604432101,22.68027676,-6.816251783,0.0,0.0,60.83812256,0.0,40.92510062,-12.11167818,0.0,0.0,0.0,0.0,0.0,-89.651545,0.0,101.7632232,-101.7632232
126.0,min,1.0,77.80465433,500.0,0.1556093087,22.71174605,-7.886021081,0.0,0.0,50.12626859,0.0,48.60657464,-7.040747595,0.0,0.0,0.0,0.0,0.0,-91.69209563,0.0,98.73284323,-98.73284323
126.0,max,1.0,77.80465433,500.0,0.1556093087,22.71174605,-7.886021081,0.0,0.0,50.12626859,0.0,48.60657464,-7.040747595,0.0,0.0,0.0,0.0,0.0,-91.69209563,0.0,98.73284323,-98.73284323
127.0,min,1.0,77.81284182,500.0,0.1556256836,22.74849511,-7.889207038,0.0,0.0,50.13878782,0.0,48.60444521,-7.063122534,0.0,0.0,0.0,0.0,0.0,-91.68011049,0.0,98.74323302,-98.74323302
127.0,max,1.0,77.81284182,500.0,0.1556256836,22.74849511,-7.889207038,0.0,0.0,50.13878782,0.0,48.60444521,-7.063122534,0.0,0.0,0.0,0.0,0.0,-91.68011049,0.0,98.74323302,-98.74323302
128.0,min,1.0,77.98403488,500.0,0.1559680698,22.76630096,-7.95863427,0.0,0.0,50.46628817,0.0,48.70873453,-7.5083402,0.0,0.0,0.0,0.0,0.0,-91.66668249,0.0,99.17502269,-99.17502269
128.0,max,1.0,77.98403488,500.0,0.1559680698,22.76630096,-7.95863427,0.0,0.0,50.46628817,0.0,48.70873453,-7.5083402,0.0,0.0,0.0,0.0,0.0,-91.66668249,0.0,99.17502269,-99.17502269
129.0,min,1.0,77.99284722,500.0,0.1559856944,22.80951026,-7.962330854,0.0,0.0,50.48037076,0.0,48.70585889,-7.533529608,0.0,0.0,0.0,0.0,0.0,-91.65270004,0.0,99.18622965,-99.18622965
129.0,max,1.0,77.99284722,500.0,0.1559856944,22.80951026,-7.962330854,0.0,0.0,50.48037076,0.0,48.70585889,-7.533529608,0.0,0.0,0.0,0.0,0.0,-91.65270004,0.0,99.18622965,-99.18622965
130.0,min,1.0,80.46779303,500.0,0.1609355861,22.8309553,-9.714548981,0.0,0.0,46.09303179,0.0,56.31468033,-10.02230577,0.0,0.0,0.0,0.0,0.0,-92.38540635,0.0,102.4077121,-102.4077121
130.0,max,1.0,80.46779303,500.0,0.1609355861,22.8309553,-9.714548981,0.0,0.0,46.09303179,0.0,56.31468033,-10.02230577,0.0,0.0,0.0,0.0,0.0,-92.38540635,0.0,102.4077121,-102.4077121
131.0,min,1.0,80.46456832,500.0,0.1609291366,22.80937018,-9.712832884,0.0,0.0,46.08709027,0.0,56.3165179,-10.01144309,0.0,0.0,0.0,0.0,0.0,-92.39216508,0.0,102.4036082,-102.4036082
131.0,max,1.0,80.46456832,500.0,0.1609291366,22.80937018,-9.712832884,0.0,0.0,46.08709027,0.0,56.3165179,-10.01144309,0.0,0.0,0.0,0.0,0.0,-92.39216508,0.0,102.4036082,-102.4036082
132.0,min,1.0,75.9710273,500.0,0.1519420546,22.86079187,-5.554178374,0.0,0.0,61.41169229,0.0,35.23824149,-7.089866505,0.0,0.0,0.0,0.0,0.0,-89.56006728,0.0,96.64993378,-96.64993378
132.0,max,1.0,75.9710273,500.0,0.1519420546,22.86079187,-5.554178374,0.0,0.0,61.41169229,0.0,35.23824149,-7.089866505,0.0,0.0,0.0,0.0,0.0,-89.56006728,0.0,96.64993378,-96.64993378
133.0,min,1.0,75.9662518,500.0,0.1519325036,22.83463104,-5.551823672,0.0,0.0,61.40348163,0.0,35.24037679,-7.075261048,0.0,0.0,0.0,0.0,0.0,-89.56859737,0.0,96.64385842,-96.64385842
133.0,max,1.0,75.9662518,500.0,0.1519325036,22.83463104,-5.551823672,0.0,0.0,61.40348163,0.0,35.24037679,-7.075261048,0.0,0.0,0.0,0.0,0.0,-89.56859737,0.0,96.64385842,-96.64385842
134.0,min,1.0,74.4314147,500.0,0.1488628294,22.87510182,-5.182463231,0.0,0.0,61.2836269,0.0,33.33921382,-5.058632131,0.0,0.0,0.0,0.0,0.0,-89.56420859,0.0,94.62284072,-94.62284072
134.0,max,1.0,74.4314147,500.0,0.1488628294,22.87510182,-5.182463231,0.0,0.0,61.2836269,0.0,33.33921382,-5.058632131,0.0,0.0,0.0,0.0,0.0,-89.56420859,0.0,94.62284072,-94.62284072
135.0,min,1.0,74.41877925,500.0,0.1488375585,22.8284656,-5.177928982,0.0,0.0,61.26553851,0.0,33.34123907,-5.026640997,0.0,0.0,0.0,0.0,0.0,-89.58013658,0.0,94.60677758,-94.60677758
135.0,max,1.0,74.41877925,500.0,0.1488375585,22.8284656,-5.177928982,0.0,0.0,61.26553851,0.0,33.34123907,-5.026640997,0.0,0.0,0.0,0.0,0.0,-89.58013658,0.0,94.60677758,-94.60677758
136.0,min,1.0,77.36938335,500.0,0.1547387667,22.86967237,-5.921484375,0.0,0.0,61.19211783,0.0,37.13017607,-8.746977479,0.0,0.0,0.0,0.0,0.0,-89.57531642,0.0,98.3222939,-98.3222939
136.0,max,1.0,77.36938335,500.0,0.1547387667,22.86967237,-5.921484375,0.0,0.0,61.19211783,0.0,37.13017607,-8.746977479,0.0,0.0,0.0,0.0,0.0,-89.57531642,0.0,98.3222939,-98.3222939
137.0,min,1.0,77.3651867,500.0,0.1547303734,22.84064489,-5.918983224,0.0,0.0,61.18413486,0.0,37.13282587,-8.73241676,0.0,0.0,0.0,0.0,0.0,-89.58454397,0.0,98.31696073,-98.31696073
137.0,max,1.0,77.3651867,500.0,0.1547303734,22.84064489,-5.918983224,0.0,0.0,61.18413486,0.0,37.13282587,-8.73241676,0.0,0.0,0.0,0.0,0.0,-89.58454397,0.0,98.31696073,-98.31696073
138.0,min,1.0,80.42498682,500.0,0.1608499736,22.85926103,-6.96369871,0.0,0.0,61.49480845,0.0,41.00668359,-12.91090511,0.0,0.0,0.0,0.0,0.0,-89.59058693,0.0,102.501492,-102.501492
138.0,max,1.0,80.42498682,500.0,0.1608499736,22.85926103,-6.96369871,0.0,0.0,61.49480845,0.0,41.00668359,-12.91090511,0.0,0.0,0.0,0.0,0.0,-89.59058693,0.0,102.501492,-102.501492
139.0,min,1.0,80.42729217,500.0,0.1608545843,22.88679654,-6.965895471,0.0,0.0,61.50058901,0.0,41.00384119,-12.92222087,0.0,0.0,0.0,0.0,0.0,-89.58220933,0.0,102.5044302,-102.5044302
139.0,max,1.0,80.42729217,500.0,0.1608545843,22.88679654,-6.965895471,0.0,0.0,61.50058901,0.0,41.00384119,-12.92222087,0.0,0.0,0.0,0.0,0.0,-89.58220933,0.0,102.5044302,-102.5044302
140.0,min,1.0,79.09938538,500.0,0.1581987708,22.89914443,-6.541667563,0.0,0.0,61.9523765,0.0,39.15253757,-11.54400347,0.0,0.0,0.0,0.0,0.0,-89.5609106,0.0,101.1049141,-101.1049141
140.0,max,1.0,79.09938538,500.0,0.1581987708,22.89914443,-6.541667563,0.0,0.0,61.9523765,0.0,39.15253757,-11.54400347,0.0,0.0,0.0,0.0,0.0,-89.5609106,0.0,101.1049141,-101.1049141
141.0,min,1.0,79.02582346,500.0,0.1580516469,22.16985115,-6.48156568,0.0,0.0,61.78067401,0.0,39.23021314,-11.22379153,0.0,0.0,0.0,0.0,0.0,-89.78709562,0.0,101.0108872,-101.0108872
141.0,max,1.0,79.02582346,500.0,0.1580516469,22.16985115,-6.48156568,0.0,0.0,61.78067401,0.0,39.23021314,-11.22379153,0.0,0.0,0.0,0.0,0.0,-89.78709562,0.0,101.0108872,-101.0108872
142.0,min,1.0,79.01464654,500.0,0.1580292931,20.70429234,-6.453630323,0.0,0.0,61.88793226,0.0,39.43986527,-11.09150619,0.0,0.0,0.0,0.0,0.0,-90.23629134,0.0,101.3277975,-101.3277975
142.0,max,1.0,79.01464654,500.0,0.1580292931,20.70429234,-6.453630323,0.0,0.0,61.88793226,0.0,39.43986527,-11.09150619,0.0,0.0,0.0,0.0,0.0,-90.23629134,0.0,101.3277975,-101.3277975
143.0,min,1.0,78.83725202,500.0,0.157674504,19.19680057,-6.326054747,0.0,0.0,61.51158852,0.0,39.58871959,-10.38558449,0.0,0.0,0.0,0.0,0.0,-90.71472362,0.0,101.1003081,-101.1003081
143.0,max,1.0,78.83725202,500.0,0.157674504,19.19680057,-6.326054747,0.0,0.0,61.51158852,0.0,39.58871959,-10.38558449,0.0,0.0,0.0,0.0,0.0,-90.71472362,0.0,101.1003081,-101.1003081
144.0,min,1.0,78.73096719,500.0,0.1574619344,17.82179537,-6.250162876,0.0,0.0,61.36466517,0.0,39.74670987,-9.959278503,0.0,0.0,0.0,0.0,0.0,-91.15209654,0.0,101.111375,-101.111375
144.0,max,1.0,78.73096719,500.0,0.1574619344,17.82179537,-6.250162876,0.0,0.0,61.36466517,0.0,39.74670987,-9.959278503,0.0,0.0,0.0,0.0,0.0,-91.15209654,0.0,101.111375,-101.111375
145.0,min,1.0,78.54553882,500.0,0.1570910776,16.55271745,-6.138948621,0.0,0.0,61.01975782,0.0,39.85347819,-9.306620058,0.0,0.0,0.0,0.0,0.0,-91.56661595,0.0,100.873236,-100.873236
145.0,max,1.0,78.54553882,500.0,0.1570910776,16.55271745,-6.138948621,0.0,0.0,61.01975782,0.0,39.85347819,-9.306620058,0.0,0.0,0.0,0.0,0.0,-91.56661595,0.0,100.873236,-100.873236
146.0,min,1.0,78.31243481,500.0,0.1566248696,15.4107815,-6.015231377,0.0,0.0,60.58313017,0.0,39.917394,-8.551593015,0.0,0.0,0.0,0.0,0.0,-91.94893116,0.0,100.5005242,-100.5005242
146.0,max,1.0,78.31243481,500.0,0.1566248696,15.4107815,-6.015231377,0.0,0.0,60.58313017,0.0,39.917394,-8.551593015,0.0,0.0,0.0,0.0,0.0,-91.94893116,0.0,100.5005242,-100.5005242
147.0,min,1.0,78.1231246,500.0,0.1562462492,14.39137021,-5.922341952,0.0,0.0,60.27602075,0.0,39.98155636,-7.965456376,0.0,0.0,0.0,0.0,0.0,-92.29212074,0.0,100.2575771,-100.2575771
147.0,max,1.0,78.1231246,500.0,0.1562462492,14.39137021,-5.922341952,0.0,0.0,60.27602075,0.0,39.98155636,-7.965456376,0.0,0.0,0.0,0.0,0.0,-92.29212074,0.0,100.2575771,-100.2575771
148.0,min,1.0,74.59631135,500.0,0.1491926227,13.47218166,-4.87603917,0.0,0.0,59.00217487,0.0,36.72934478,-2.922987401,0.0,0.0,0.0,0.0,0.0,-92.80853225,0.0,95.73151965,-95.73151965
148.0,max,1.0,74.59631135,500.0,0.1491926227,13.47218166,-4.87603917,0.0,0.0,59.00217487,0.0,36.72934478,-2.922987401,0.0,0.0,0.0,0.0,0.0,-92.80853225,0.0,95.73151965,-95.73151965
149.0,min,1.0,74.69145183,500.0,0.1493829037,12.65167183,-4.789077487,0.0,0.0,58.62302884,0.0,37.23058724,-2.73962841,0.0,0.0,0.0,0.0,0.0,-93.11398767,0.0,95.85361608,-95.85361608
149.0,max,1.0,74.69145183,500.0,0.1493829037,12.65167183,-4.789077487,0.0,0.0,58.62302884,0.0,37.23058724,-2.73962841,0.0,0.0,0.0,0.0,0.0,-93.11398767,0.0,95.85361608,-95.85361608
150.0,min,1.0,77.60380384,500.0,0.1552076077,11.9398121,-5.70233936,0.0,0.0,59.52633155,0.0,40.10111404,-6.490754835,0.0,0.0,0.0,0.0,0.0,-93.13669076,0.0,99.62744559,-99.62744559
150.0,max,1.0,77.60380384,500.0,0.1552076077,11.9398121,-5.70233936,0.0,0.0,59.52633155,0.0,40.10111404,-6.490754835,0.0,0.0,0.0,0.0,0.0,-93.13669076,0.0,99.62744559,-99.62744559
151.0,min,1.0,77.44499843,500.0,0.1548899969,11.34406519,-5.644092144,0.0,0.0,59.31030386,0.0,40.113268,-6.07540956,0.0,0.0,0.0,0.0,0.0,-93.3481623,0.0,99.42357186,-99.42357186
151.0,max,1.0,77.44499843,500.0,0.1548899969,11.34406519,-5.644092144,0.0,0.0,59.31030386,0.0,40.113268,-6.07540956,0.0,0.0,0.0,0.0,0.0,-93.3481623,0.0,99.42357186,-99.42357186
152.0,min,1.0,77.25412302,500.0,0.154508246,10.6900777,-5.578896016,0.0,0.0,59.06067543,0.0,40.11785136,-5.5949457,0.0,0.0,0.0,0.0,0.0,-93.58358108,0.0,99.17852678,-99.17852678
152.0,max,1.0,77.25412302,500.0,0.154508246,10.6900777,-5.578896016,0.0,0.0,59.06067543,0.0,40.11785136,-5.5949457,0.0,0.0,0.0,0.0,0.0,-93.58358108,0.0,99.17852678,-99.17852678
153.0,min,1.0,77.06970206,500.0,0.1541394041,10.11922927,-5.520673228,0.0,0.0,58.82936669,0.0,40.11240122,-5.149340361,0.0,0.0,0.0,0.0,0.0,-93.79242755,0.0,98.94176791,-98.94176791
153.0,max,1.0,77.06970206,500.0,0.1541394041,10.11922927,-5.520673228,0.0,0.0,58.82936669,0.0,40.11240122,-5.149340361,0.0,0.0,0.0,0.0,0.0,-93.79242755,0.0,98.94176791,-98.94176791
154.0,min,1.0,86.24596231,500.0,0.1724919246,9.606966868,-8.127646824,0.0,0.0,61.46942363,0.0,49.25278962,-17.34174868,0.0,0.0,0.0,0.0,0.0,-93.38046456,0.0,110.7222132,-110.7222132
154.0,max,1.0,86.24596231,500.0,0.1724919246,9.606966868,-8.127646824,0.0,0.0,61.46942363,0.0,49.25278962,-17.34174868,0.0,0.0,0.0,0.0,0.0,-93.38046456,0.0,110.7222132,-110.7222132
155.0,min,1.0,86.2288808,500.0,0.1724577616,9.124608386,-8.08654286,0.0,0.0,61.36839048,0.0,49.3318936,-17.16192382,0.0,0.0,0.0,0.0,0.0,-93.53836025,0.0,110.7002841,-110.7002841
155.0,max,1.0,86.2288808,500.0,0.1724577616,9.124608386,-8.08654286,0.0,0.0,61.36839048,0.0,49.3318936,-17.16192382,0.0,0.0,0.0,0.0,0.0,-93.53836025,0.0,110.7002841,-110.7002841
156.0,min,1.0,76.54352746,500.0,0.1530870549,8.695230633,-5.379753248,0.0,0.0,58.23947787,0.0,40.06264631,-3.974170255,0.0,0.0,0.0,0.0,0.0,-94.32795392,0.0,98.30212418,-98.30212418
156.0,max,1.0,76.54352746,500.0,0.1530870549,8.695230633,-5.379753248,0.0,0.0,58.23947787,0.0,40.06264631,-3.974170255,0.0,0.0,0.0,0.0,0.0,-94.32795392,0.0,98.30212418,-98.30212418
157.0,min,1.0,77.52078776,500.0,0.1550415755,11.50004476,-5.67092255,0.0,0.0,59.43000544,0.0,40.12717929,-6.267901082,0.0,0.0,0.0,0.0,0.0,-93.28928366,0.0,99.55718474,-99.55718474
157.0,max,1.0,77.52078776,500.0,0.1550415755,11.50004476,-5.67092255,0.0,0.0,59.43000544,0.0,40.12717929,-6.267901082,0.0,0.0,0.0,0.0,0.0,-93.28928366,0.0,99.55718474,-99.55718474
158.0,min,1.0,76.89629696,500.0,0.1537925939,15.91685665,-5.644683972,0.0,0.0,60.92564805,0.0,37.93775026,-7.075397672,0.0,0.0,0.0,0.0,0.0,-91.78800064,0.0,98.86339831,-98.86339831
158.0,max,1.0,76.89629696,500.0,0.1537925939,15.91685665,-5.644683972,0.0,0.0,60.92564805,0.0,37.93775026,-7.075397672,0.0,0.0,0.0,0.0,0.0,-91.78800064,0.0,98.86339831,-98.86339831
159.0,min,1.0,77.35783496,500.0,0.1547156699,18.41713908,-5.873393145,0.0,0.0,61.70532671,0.0,37.75145798,-8.5064728,0.0,0.0,0.0,0.0,0.0,-90.95031189,0.0,99.45678469,-99.45678469
159.0,max,1.0,77.35783496,500.0,0.1547156699,18.41713908,-5.873393145,0.0,0.0,61.70532671,0.0,37.75145798,-8.5064728,0.0,0.0,0.0,0.0,0.0,-90.95031189,0.0,99.45678469,-99.45678469
160.0,min,1.0,77.4642387,500.0,0.1549284774,19.92514055,-5.942230792,0.0,0.0,61.80281873,0.0,37.57295632,-8.905898673,0.0,0.0,0.0,0.0,0.0,-90.46987639,0.0,99.37577506,-99.37577506
160.0,max,1.0,77.4642387,500.0,0.1549284774,19.92514055,-5.942230792,0.0,0.0,61.80281873,0.0,37.57295632,-8.905898673,0.0,0.0,0.0,0.0,0.0,-90.46987639,0.0,99.37577506,-99.37577506
161.0,min,1.0,77.62109755,500.0,0.1552421951,21.04523377,-6.039875168,0.0,0.0,62.11339441,0.0,37.4636086,-9.468118674,0.0,0.0,0.0,0.0,0.0,-90.10888434,0.0,99.57700301,-99.57700301
161.0,max,1.0,77.62109755,500.0,0.1552421951,21.04523377,-6.039875168,0.0,0.0,62.11339441,0.0,37.4636086,-9.468118674,0.0,0.0,0.0,0.0,0.0,-90.10888434,0.0,99.57700301,-99.57700301
162.0,min,1.0,79.09141153,500.0,0.1581828231,21.73472627,-6.518550434,0.0,0.0,62.03335337,0.0,39.31902848,-11.436882,0.0,0.0,0.0,0.0,0.0,-89.91549985,0.0,101.3523818,-101.3523818
162.0,max,1.0,79.09141153,500.0,0.1581828231,21.73472627,-6.518550434,0.0,0.0,62.03335337,0.0,39.31902848,-11.436882,0.0,0.0,0.0,0.0,0.0,-89.91549985,0.0,101.3523818,-101.3523818
163.0,min,1.0,79.14487028,500.0,0.1582897406,22.27380323,-6.563078874,0.0,0.0,62.16031704,0.0,39.26056998,-11.67305678,0.0,0.0,0.0,0.0,0.0,-89.74783024,0.0,101.420887,-101.420887
163.0,max,1.0,79.14487028,500.0,0.1582897406,22.27380323,-6.563078874,0.0,0.0,62.16031704,0.0,39.26056998,-11.67305678,0.0,0.0,0.0,0.0,0.0,-89.74783024,0.0,101.420887,-101.420887
164.0,min,1.0,77.6546211,500.0,0.1553092422,22.59274437,-6.077208218,0.0,0.0,62.03848813,0.0,37.2557879,-9.66199634,0.0,0.0,0.0,0.0,0.0,-89.63227969,0.0,99.29427603,-99.29427603
164.0,max,1.0,77.6546211,500.0,0.1553092422,22.59274437,-6.077208218,0.0,0.0,62.03848813,0.0,37.2557879,-9.66199634,0.0,0.0,0.0,0.0,0.0,-89.63227969,0.0,99.29427603,-99.29427603
165.0,min,1.0,77.65818601,500.0,0.155316372,22.62131541,-6.07964368,0.0,0.0,62.0460352,0.0,37.25279916,-9.67558479,0.0,0.0,0.0,0.0,0.0,-89.62324957,0.0,99.29883436,-99.29883436
165.0,max,1.0,77.65818601,500.0,0.155316372,22.62131541,-6.07964368,0.0,0.0,62.0460352,0.0,37.25279916,-9.67558479,0.0,0.0,0.0,0.0,0.0,-89.62324957,0.0,99.29883436,-99.29883436
166.0,min,1.0,77.58105821,500.0,0.1551621164,22.87402465,-6.037875812,0.0,0.0,61.78921634,0.0,37.19522746,-9.430717252,0.0,0.0,0.0,0.0,0.0,-89.55372655,0.0,98.9844438,-98.9844438
166.0,max,1.0,77.58105821,500.0,0.1551621164,22.87402465,-6.037875812,0.0,0.0,61.78921634,0.0,37.19522746,-9.430717252,0.0,0.0,0.0,0.0,0.0,-89.55372655,0.0,98.9844438,-98.9844438
167.0,min,1.0,77.56490651,500.0,0.155129813,22.749681,-6.027256777,0.0,0.0,61.75606542,0.0,37.20777068,-9.370788454,0.0,0.0,0.0,0.0,0.0,-89.59304765,0.0,98.9638361,-98.9638361
167.0,max,1.0,77.56490651,500.0,0.155129813,22.749681,-6.027256777,0.0,0.0,61.75606542,0.0,37.20777068,-9.370788454,0.0,0.0,0.0,0.0,0.0,-89.59304765,0.0,98.9638361,-98.9638361
168.0,min,1.0,80.49537505,500.0,0.1609907501,22.87466377,-9.729285585,0.0,0.0,46.14914275,0.0,56.33072829,-10.10760991,0.0,0.0,0.0,0.0,0.0,-92.37226114,0.0,102.479871,-102.479871
168.0,max,1.0,80.49537505,500.0,0.1609907501,22.87466377,-9.729285585,0.0,0.0,46.14914275,0.0,56.33072829,-10.10760991,0.0,0.0,0.0,0.0,0.0,-92.37226114,0.0,102.479871,-102.479871
169.0,min,1.0,80.43879034,500.0,0.1608775807,22.49706673,-9.69923214,0.0,0.0,46.04497245,0.0,56.36285975,-9.917216994,0.0,0.0,0.0,0.0,0.0,-92.4906152,0.0,102.4078322,-102.4078322
169.0,max,1.0,80.43879034,500.0,0.1608775807,22.49706673,-9.69923214,0.0,0.0,46.04497245,0.0,56.36285975,-9.917216994,0.0,0.0,0.0,0.0,0.0,-92.4906152,0.0,102.4078322,-102.4078322
170.0,min,1.0,77.96453123,500.0,0.1559290625,22.53983503,-7.950512928,0.0,0.0,50.44518879,0.0,48.74087001,-7.447142957,0.0,0.0,0.0,0.0,0.0,-91.73891584,0.0,99.1860588,-99.1860588
170.0,max,1.0,77.96453123,500.0,0.1559290625,22.53983503,-7.950512928,0.0,0.0,50.44518879,0.0,48.74087001,-7.447142957,0.0,0.0,0.0,0.0,0.0,-91.73891584,0.0,99.1860588,-99.1860588
171.0,min,1.0,77.91739558,500.0,0.1558347912,22.31579527,-7.93122207,0.0,0.0,50.3708821,0.0,48.75521098,-7.314328951,0.0,0.0,0.0,0.0,0.0,-91.81176413,0.0,99.12609309,-99.12609309
171.0,max,1.0,77.91739558,500.0,0.1558347912,22.31579527,-7.93122207,0.0,0.0,50.3708821,0.0,48.75521098,-7.314328951,0.0,0.0,0.0,0.0,0.0,-91.81176413,0.0,99.12609309,-99.12609309
172.0,min,1.0,81.56172417,500.0,0.1631234483,22.43698912,-10.65902241,0.0,0.0,43.37625992,0.0,60.34863529,-10.83239036,0.0,0.0,0.0,0.0,0.0,-92.89250484,0.0,103.7248952,-103.7248952
172.0,max,1.0,81.56172417,500.0,0.1631234483,22.43698912,-10.65902241,0.0,0.0,43.37625992,0.0,60.34863529,-10.83239036,0.0,0.0,0.0,0.0,0.0,-92.89250484,0.0,103.7248952,-103.7248952
173.0,min,1.0,81.52683107,500.0,0.1630536621,22.19034814,-10.63980146,0.0,0.0,43.31050637,0.0,60.37001406,-10.71117763,0.0,0.0,0.0,0.0,0.0,-92.96934279,0.0,103.6805204,-103.6805204
173.0,max,1.0,81.52683107,500.0,0.1630536621,22.19034814,-10.63980146,0.0,0.0,43.31050637,0.0,60.37001406,-10.71117763,0.0,0.0,0.0,0.0,0.0,-92.96934279,0.0,103.6805204,-103.6805204
174.0,min,1.0,78.87256382,500.0,0.1577451276,22.26385895,-6.385341074,0.0,0.0,61.29480083,0.0,39.15538061,-10.68147296,0.0,0.0,0.0,0.0,0.0,-89.76870848,0.0,100.4501814,-100.4501814
174.0,max,1.0,78.87256382,500.0,0.1577451276,22.26385895,-6.385341074,0.0,0.0,61.29480083,0.0,39.15538061,-10.68147296,0.0,0.0,0.0,0.0,0.0,-89.76870848,0.0,100.4501814,-100.4501814
175.0,min,1.0,78.87179866,500.0,0.1577435973,22.25712315,-6.384780616,0.0,0.0,61.29316444,0.0,39.15604251,-10.67839593,0.0,0.0,0.0,0.0,0.0,-89.77081102,0.0,100.4492069,-100.4492069
