Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.1857516176,0.03381337787,0.0,412.3625264,29.34957453,21.0,21.86201078,0.8251657214,0.0,412.3625264,29.34957453,20.96652453,22.59079457,0.6078922982,0.0,0.8251657214,0.5905318226,0.0,0.01736047563,0.0,0.01736047563,0.0,0.01736047563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357727167,0.357727167,0.357727167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58667804,0.01666666667,0.00671935667,0.1414300656,0.0,0.8821688165,0.5396931344,1.58667804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03379882231,0.0,511.5968743,40.74778654,20.91286425,21.78949835,0.7559713735,0.0,511.5968743,40.74778654,20.95084207,22.54174382,0.5672420838,0.0,0.7032628268,0.5418297299,0.0,0.0781209006,0.05270854667,0.02541235393,0.0,0.0781209006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002543704,0.01666666667,0.0075,0.0,0.0,0.5159894215,0.4623876159,1.002543704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03347022265,0.0,425.102667,40.74778654,21.0,21.87414501,0.8359388183,0.0,425.102667,40.74778654,21.0,22.6288621,0.6171914698,0.0,0.8359388183,0.6171914698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775863575,0.01666666667,0.0075,0.0,0.0,1.031702197,0.7199947117,1.775863575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03314481771,0.0,424.8586133,43.55117743,20.91993838,21.78285119,0.7690152117,0.0,424.8586133,43.55117743,20.93398776,22.5050414,0.5677473228,0.0,0.7205708284,0.5336071217,0.0,0.0825845845,0.04844438332,0.03414020118,0.0,0.0825845845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984207303,0.01666666667,0.0075,0.0,0.0,0.5557444135,0.4185096501,0.9984207303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03282257643,0.0,424.6169323,43.55117743,21.0,21.84773458,0.793647976,0.0,424.6169323,43.55117743,21.0,22.57391871,0.5897826004,0.0,0.793647976,0.5897826004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58702633,0.01666666667,0.0075,0.0,0.0,0.9005788063,0.6622808569,1.58702633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03250346804,0.0,424.377601,43.64344249,21.0,21.9067083,0.9220224414,0.0,424.377601,43.64344249,21.0,22.70958254,0.6961899944,0.0,0.9220224414,0.6961899944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.978818857,0.01666666667,0.0075,0.0,0.0,1.104299795,0.8503523947,1.978818857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03218746211,0.0,424.1405966,43.64344249,21.0,21.93966646,0.9409948892,0.0,424.1405966,43.64344249,21.0,22.77595303,0.7028451063,0.0,0.9409948892,0.7028451063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731641702,0.01666666667,0.0075,0.0,0.0,0.9752997003,0.7321753355,1.731641702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03187452845,0.0,423.9058963,38.65895993,21.0,21.95352041,0.9441714956,0.0,423.9058963,38.65895993,21.0,22.8062538,0.7036619998,0.0,0.9441714956,0.7036619998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692263327,0.01666666667,0.0075,0.0,0.0,0.9533768561,0.7147198043,1.692263327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0315646372,0.0,423.6734779,38.65895993,21.0,21.95916164,0.9461542532,0.0,423.6734779,38.65895993,21.0,22.82198221,0.7056854167,0.0,0.9461542532,0.7056854167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688019489,0.01666666667,0.0075,0.0,0.0,0.9508922089,0.7129606137,1.688019489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03125775878,0.0,423.4433191,34.8738467,20.98760342,21.94198966,0.9386142386,0.0,423.4433191,34.8738467,20.98203184,22.78955836,0.6951359831,0.0,0.9311930783,0.685837517,0.0,0.01671962636,0.007421160239,0.009298466121,0.0,0.01671962636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595210425,0.01666666667,0.0075,0.0,0.0,0.9110337746,0.6600099833,1.595210425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2213254,0.03367402801,0.0,433.1964978,34.8738467,21.0,21.94733905,0.9337913971,0.0,433.1964978,34.8738467,21.0,22.79987532,0.6925999597,0.0,0.9337913971,0.6925999597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776769887,0.3776769887,0.3776769887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814393029,0.01666666667,0.006639211914,0.1571876009,0.0,0.9356345616,0.6982649876,1.814393029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03366082724,0.0,511.1059912,6.3334828,21.0,21.97197142,0.9384595751,0.0,511.1059912,6.3334828,21.0,22.82765178,0.6940046868,0.0,0.9384595751,0.6940046868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667140328,0.01666666667,0.0075,0.0,0.0,0.9455255091,0.6974481525,1.667140328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0333335692,0.0,425.0001769,6.3334828,21.0,21.98771678,0.991222658,0.0,425.0001769,6.3334828,21.0,22.88020535,0.7432137195,0.0,0.991222658,0.7432137195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90358716,0.01666666667,0.0075,0.0,0.0,1.06567061,0.8137498832,1.90358716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03300949283,0.0,424.7571196,0.0,21.0,22.00691066,0.998936232,0.0,424.7571196,0.0,21.0,22.91523818,0.7458298005,0.0,0.998936232,0.7458298005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793040762,0.01666666667,0.0075,0.0,0.0,1.011635337,0.7572387588,1.793040762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03268856721,0.0,424.5164254,0.0,21.0,22.01686682,1.002950849,0.0,424.5164254,0.0,21.0,22.93433414,0.7489544023,0.0,1.002950849,0.7489544023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793796452,0.01666666667,0.0075,0.0,0.0,1.011209476,0.7584203098,1.793796452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03237076169,0.0,424.2780713,0.0,20.99602568,22.01568545,0.9996339617,0.0,424.2780713,0.0,20.99926137,22.93934343,0.7464816415,0.0,0.9972280931,0.7460994,0.0,0.002788110145,0.002405868673,0.0003822414717,0.0,0.002788110145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76004703,0.01666666667,0.0075,0.0,0.0,0.9908022412,0.7450781221,1.76004703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03205604595,0.0,424.0420345,0.0,21.0,22.02097354,1.002275046,0.0,424.0420345,0.0,21.0,22.94488783,0.7481814101,0.0,1.002275046,0.7481814101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785054999,0.01666666667,0.0075,0.0,0.0,1.009111576,0.7517767559,1.785054999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03174438995,0.0,423.8082925,0.0,20.96846882,21.98369711,0.98320499,0.0,423.8082925,0.0,20.97290938,22.89538855,0.7340259732,0.0,0.9641177046,0.7200068104,0.0,0.03310644816,0.01908728539,0.01401916277,0.0,0.03310644816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61502274,0.01666666667,0.0075,0.0,0.0,0.9104545131,0.6804015598,1.61502274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03143576394,0.0,423.576823,0.0,21.0,22.00956511,0.9951272289,0.0,423.576823,0.0,21.0,22.9266709,0.7447919395,0.0,0.9951272289,0.7447919395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831816323,0.01666666667,0.0075,0.0,0.0,1.034413749,0.7732359071,1.831816323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03113013845,0.0,423.3476038,0.0,20.99585296,22.00065872,0.9899309939,0.0,423.3476038,0.0,21.0,22.92176721,0.7418426052,0.0,0.9874182891,0.7418426052,0.0,0.002512704891,0.002512704891,0.0,0.0,0.002512704891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747429777,0.01666666667,0.0075,0.0,0.0,0.9807033582,0.7425597525,1.747429777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2134441046,0.03354764844,0.0,433.2136445,0.0,20.99547281,21.99758569,0.9857048973,0.0,433.2136445,0.0,20.98818736,22.90010847,0.7366895049,0.0,0.9829618567,0.7305685951,0.0,0.008863950447,0.002743040636,0.00612090981,0.0,0.008863950447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735458129,0.3735458129,0.3735458129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866199341,0.01666666667,0.006658241877,0.1534057646,0.0,0.9756257566,0.7138429108,1.866199341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03353567636,0.0,510.814125,0.0,20.94286751,21.95010723,0.9473069657,0.0,510.814125,0.0,20.94743723,22.82556763,0.7040110343,0.0,0.9127138991,0.676801201,0.0,0.0618028998,0.03459306654,0.02720983326,0.0,0.0618028998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427774921,0.01666666667,0.0075,0.0,0.0,0.809328521,0.5942797336,1.427774921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03320963506,0.0,424.9072263,0.0,21.0,22.0064038,1.013700288,0.0,424.9072263,0.0,21.0,22.9214013,0.7639474752,0.0,1.013700288,0.7639474752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052966211,0.01666666667,0.0075,0.0,0.0,1.150984236,0.8778153079,2.052966211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03288676361,0.0,424.6650727,0.0,20.54683067,21.52416471,0.0,0.0,424.6650727,0.0,20.59954384,22.35877206,0.0,0.0,0.7108675901,0.5325314392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03256703119,0.0,424.4252734,0.0,19.66168071,20.55911925,0.0,0.0,424.4252734,0.0,19.84279582,21.35495026,0.0,0.0,0.3779613017,0.2997123842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03225040727,0.0,424.1878055,0.0,18.76949396,19.57165595,0.0,0.0,424.1878055,0.0,19.08289828,20.40384627,0.0,0.0,0.2572277343,0.2226988705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03193686164,0.0,423.9526462,0.0,17.93978229,18.65123189,0.0,0.0,423.9526462,0.0,18.36802687,19.53908082,0.0,0.0,0.2009831877,0.1815108065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03162636438,0.0,423.7197733,0.0,17.19838329,17.83959694,0.0,0.0,423.7197733,0.0,17.72154025,18.78174925,0.0,0.0,0.1686409173,0.1549197227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03131888584,0.0,423.4891644,0.0,16.52520084,17.10650447,0.0,0.0,423.4891644,0.0,17.12326359,18.09069067,0.0,0.0,0.1445885407,0.1337501873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03101439667,0.0,423.2607975,0.0,15.90244827,16.43231418,0.0,0.0,423.2607975,0.0,16.55953545,17.44812119,0.0,0.0,0.1268637843,0.1183612891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2443039553,0.03343303192,0.0,449.2603532,0.0,15.36625114,15.85264968,0.0,0.0,449.2603532,0.0,16.07245976,16.89294253,0.0,0.0,0.1137108874,0.1071394809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956984073,0.3956984073,0.3956984073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854702483,0.01666666667,0.006609763674,0.162193818,0.0,0.0,0.0,0.1854702483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03342217417,0.0,526.7188748,0.0,14.90029701,15.36822246,0.0,0.0,526.7188748,0.0,15.6551101,16.43335018,0.0,0.0,0.100055323,0.09497210868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03309723636,0.0,424.8229273,0.0,14.37873884,14.8236006,0.0,0.0,424.8229273,0.0,15.16073109,15.90016568,0.0,0.0,0.0861042453,0.08172198185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03277545768,0.0,424.5815933,0.0,13.87696164,14.30525535,0.0,0.0,424.5815933,0.0,14.68855047,15.39814885,0.0,0.0,0.08386034241,0.08083516616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03245680739,0.0,424.3426055,0.0,13.43327532,13.83692027,0.0,0.0,424.3426055,0.0,14.26983795,14.94317331,0.0,0.0,0.08075419662,0.0780232135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0321412551,0.0,424.1059413,0.0,13.10208167,13.46389167,0.0,0.0,424.1059413,0.0,13.95124943,14.56855017,0.0,0.0,0.07541682956,0.07305749702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03182877067,0.0,423.871578,0.0,12.79729971,13.13308915,0.0,0.0,423.871578,0.0,13.65147029,14.22684093,0.0,0.0,0.0655410409,0.06450305022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
