,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
153,0.0,424.0313233,183.9332497,-40.94858585,-102.096585,1023.105949,266.922081,0.0,-2712.866428,-1080.783182,-75.68251304,-266.3727036,0.0,0.0,0.0,424.0313233,190.1006854,-48.56386958,-121.0836744,502.4556996,155.7055963,0.0,-1935.45,-942.4484407,-85.09501464,-249.7452488,0.0,0.0
154,0.0,423.7976854,166.1438176,-38.54794572,-107.5545131,1075.899565,277.4120987,0.0,-2712.866428,-1023.441313,-71.85795065,-264.2555013,0.0,0.0,0.0,423.7976854,173.9493748,-45.94798149,-128.2017157,543.7711745,163.8988649,0.0,-1935.45,-898.4229475,-81.34623128,-248.0107818,0.0,0.0
155,0.0,423.566319,152.0928728,-36.42081172,-101.5993659,1123.540798,286.8197722,0.0,-2712.866428,-971.9960372,-68.44785427,-262.0619667,0.0,0.0,0.0,423.566319,162.2341543,-43.60958686,-121.6531473,581.5061845,171.3379363,0.0,-1935.45,-858.4277459,-77.96481872,-246.2133146,0.0,0.0
156,0.0,423.337202,3079.971457,-47.98454538,-118.822445,910.5623018,242.3380268,0.0,-2712.866428,-1197.927338,-101.885958,-260.1528035,0.0,0.0,0.0,423.337202,3091.566368,-62.25592015,-154.1621493,448.9521846,143.5792736,0.0,-1935.45,-994.7012676,-103.5497798,-244.6674944,0.0,0.0
157,0.0,423.1103126,5683.357015,-67.63780608,-169.6275218,588.5342161,175.4167498,0.0,-2712.866428,-1544.448048,-145.5777177,-258.8896961,0.0,0.0,0.0,423.1103126,5127.496474,-88.53750307,-222.0414602,256.0482613,103.3991946,0.0,-1935.45,-1195.275584,-137.262204,-243.4647562,0.0,0.0
158,0.0,422.885629,4935.755742,-82.41834591,-205.0302532,244.556561,104.0555742,0.0,-2712.866428,-1943.607721,-162.5191998,-258.1273725,0.0,0.0,0.0,422.885629,4021.64566,-102.8799005,-255.9319993,17.09943385,53.75468436,0.0,-1935.45,-1467.73086,-154.2799903,-242.5850316,0.0,0.0
159,0.0,416.9703295,4357.086674,-91.05295269,-227.8699032,136.8450708,81.67504883,0.0,-2712.866428,-2064.820774,-171.8051525,-257.7203825,0.0,0.0,0.0,416.9703295,3464.524021,-109.9285091,-275.1080331,-59.86754005,37.6969394,0.0,-1935.45,-1551.607761,-164.0344813,-241.9783584,0.0,0.0
160,0.0,517.0025338,3979.947155,-94.47690163,-236.7639227,240.7118464,103.1464817,0.0,-2712.866428,-1936.397934,-175.0298302,-257.5803358,0.0,0.0,0.0,517.0025338,3158.043949,-111.9135296,-280.4609997,20.17324014,54.1890829,0.0,-1935.45,-1451.736534,-167.741374,-241.609769,0.0,0.0
161,0.0,424.4585951,3694.585738,-98.652773,-247.7294875,37.23220975,61.0353379,0.0,-2712.866428,-2177.614611,-179.3597743,-257.6244951,0.0,0.0,0.0,424.4585951,2936.43368,-114.9083802,-288.5493561,-131.8669604,22.67769443,0.0,-1935.45,-1630.937662,-172.2805639,-241.4210397,0.0,0.0
162,20.28934548,424.2208032,3512.712562,-100.3269144,-256.7056393,-551.8388052,-60.86453583,886.4084934,-2712.866428,-2000.117033,-181.2370121,-257.8072312,0.0,0.0,20.28934548,424.2208032,2806.577417,-115.7206392,-296.0934348,-577.9793618,-69.67656259,656.8350351,-1935.45,-1510.496691,-174.3965879,-241.3776102,0.0,0.0
163,20.28934548,423.9853232,3371.981198,-102.7290366,-263.029594,-747.3599126,-101.2782925,886.4084934,-2712.866428,-2232.66746,-184.3358806,-258.092799,0.0,0.0,20.28934548,423.9853232,2574.792323,-116.6355048,-298.6360086,-714.8275722,-97.99147479,656.8350351,-1935.45,-1673.491344,-176.5038632,-241.4388051,0.0,0.0
164,75.00001308,423.7521326,3267.52879,-102.0373922,-256.3393527,-2124.553952,-386.2788639,3110.164615,-2712.866428,-1671.647551,-183.4145947,-258.4724837,0.0,0.0,75.00001308,423.7521326,1987.275762,-111.384288,-279.8207174,-1805.850404,-323.8084219,2433.045642,-1935.45,-1220.222236,-170.2824369,-241.5585107,0.0,0.0
165,75.00001308,423.5212091,3162.002192,-103.9442167,-261.141684,-2475.124214,-458.7525945,3110.164615,-2712.866428,-2091.591559,-186.0589581,-258.9281049,0.0,0.0,75.00001308,423.5212091,2250.439943,-112.1056396,-281.6458331,-2050.687721,-374.4540329,2433.045642,-1935.45,-1513.150558,-172.6645131,-241.7310408,0.0,0.0
166,72.09592485,423.2925306,2758.058076,-101.083055,-253.7012959,-2198.95611,-401.48605,2893.438843,-2712.866428,-1981.157702,-179.3020683,-259.4099753,0.0,0.0,72.09592485,423.2925306,1866.440757,-107.4336274,-269.6401538,-1887.844846,-340.705445,2348.362625,-1935.45,-1407.88584,-165.8270041,-241.9248212,0.0,0.0
167,72.09592485,423.0660755,2790.306045,-101.6452703,-255.0592485,-2333.908654,-429.3172393,2893.438843,-2712.866428,-2142.134047,-180.6071028,-259.9123286,0.0,0.0,72.09592485,423.0660755,2111.766492,-108.1712329,-271.4348962,-1998.601584,-363.5868873,2348.362625,-1935.45,-1539.529043,-167.6036121,-242.1431907,0.0,0.0
168,93.69359866,422.841822,2045.31274,-96.96859189,-252.5170139,-9534.84543,-1919.81368,12651.30611,-2712.866428,-1085.069599,-170.7666212,-260.3832096,0.0,0.0,93.69359866,422.841822,1516.930263,-102.6809021,-267.3925058,-8480.280518,-1705.246645,10897.15576,-1935.45,-820.2620195,-161.1853612,-242.3740188,0.0,0.0
169,93.69359866,426.1658575,2283.185576,-97.30982788,-253.2274974,-9884.387951,-1992.070831,12651.30611,-2712.866428,-1503.404923,-173.756813,-260.857367,0.0,0.0,93.69359866,426.1658575,1694.118856,-102.7844564,-267.4740182,-8659.895926,-1742.374057,10897.15576,-1935.45,-1034.852252,-163.0820162,-242.6299515,0.0,0.0
170,87.50733032,510.0786839,1889.828707,-95.43569863,-240.7113434,-9132.966935,-1836.432676,11561.52252,-2712.866428,-1690.08776,-169.3442598,-261.3114975,0.0,0.0,87.50733032,510.0786839,1337.754627,-100.2485722,-252.8505458,-8585.812829,-1726.983233,10849.48311,-1935.45,-995.4390736,-160.4252164,-242.8986597,0.0,0.0
171,87.50733032,424.4160534,2221.668081,-95.97395336,-241.9225992,-9094.748149,-1828.425884,11561.52252,-2712.866428,-1640.919631,-171.8254462,-261.7728639,0.0,0.0,87.50733032,424.4160534,1631.138384,-100.9707335,-254.5180378,-8644.428975,-1739.058068,10849.48311,-1935.45,-1064.671749,-161.5999116,-243.18227,0.0,0.0
172,79.18649396,424.1786751,1811.302446,-94.43561194,-249.1786476,-13244.35739,-2687.304058,17006.92831,-2712.866428,-1207.508398,-167.8789883,-262.2121763,0.0,0.0,79.18649396,424.1786751,1260.139003,-98.90400875,-260.9689993,-12857.27657,-2611.058616,16335.63077,-1935.45,-665.2943331,-159.3932585,-243.4668268,0.0,0.0
173,79.18649396,423.9436047,2015.932058,-94.83774229,-250.1326567,-13306.0532,-2699.983192,17006.92831,-2712.866428,-1279.082391,-170.2359797,-262.6561435,0.0,0.0,79.18649396,423.9436047,1427.947361,-99.26639076,-261.8131289,-12919.26203,-2623.828023,16335.63077,-1935.45,-738.1945432,-160.9504076,-243.7643386,0.0,0.0
174,29.67452626,423.7108196,1974.747692,-96.93207965,-247.333029,-13629.44838,-2766.834687,17037.2804,-2712.866428,-1635.739729,-173.0321358,-263.0972353,0.0,0.0,29.67452626,423.7108196,1383.396577,-101.2620012,-258.3813074,-13363.97726,-2715.822054,16604.07743,-1935.45,-1003.296638,-163.8112948,-244.0639504,0.0,0.0
175,29.67452626,423.4802978,1945.606771,-96.87220589,-247.1778565,-13460.33899,-2731.738841,17037.2804,-2712.866428,-1431.22606,-172.9048107,-263.5329949,0.0,0.0,29.67452626,423.4802978,1355.846484,-101.1180494,-258.0114953,-13244.57871,-2691.044559,16604.07743,-1935.45,-858.7947738,-163.8376172,-244.3634463,0.0,0.0
176,15.23629435,423.2520171,2357.454293,-98.67956894,-242.550053,-2172.45837,-395.0555363,2164.940259,-2712.866428,-2675.202735,-176.2598222,-263.9775181,0.0,0.0,15.23629435,423.2520171,1746.173853,-103.6694781,-254.8150308,-2107.080582,-385.5222029,1991.312387,-1935.45,-2026.583906,-165.5020109,-244.6544815,0.0,0.0
177,15.23629435,423.0259558,2467.478403,-99.17034257,-243.8841921,-1989.645046,-357.1198885,2164.940259,-2712.866428,-2453.748576,-176.5143336,-264.4281937,0.0,0.0,15.23629435,423.0259558,1822.487793,-104.5915999,-257.2163934,-1957.959708,-354.5970623,1991.312387,-1935.45,-1846.651506,-165.1124555,-244.9304216,0.0,0.0
178,0.3019369542,422.8020924,2751.639381,-106.5340543,-253.5041599,-829.7841009,-116.9334696,35.57975927,-2712.866428,-3170.314306,-188.8018207,-264.8881124,0.0,0.0,0.3019369542,422.8020924,2058.202301,-112.5704957,-267.8682335,-793.7543097,-113.5535886,32.80033997,-1935.45,-2388.690344,-176.0809658,-245.1862487,0.0,0.0
179,0.3019369542,432.2261739,2821.333541,-106.8964415,-254.6916172,-474.1432021,-43.21958852,35.57975927,-2712.866428,-2740.316387,-188.9801532,-265.3529194,0.0,0.0,0.3019369542,432.2261739,2102.092916,-113.2661805,-269.8681666,-521.6420022,-57.17742374,32.80033997,-1935.45,-2060.230644,-175.815878,-245.4225639,0.0,0.0
180,0.0,509.1722142,2620.278275,-102.9549303,-252.8379699,-76.49606387,39.18712532,0.0,-2712.866428,-2302.838398,-181.5311207,-265.805848,0.0,0.0,0.0,509.1722142,1941.841284,-109.286567,-268.3872805,-204.192586,8.580293907,0.0,-1935.45,-1716.121862,-169.2971491,-245.6432812,0.0,0.0
181,0.0,424.3774714,2878.815923,-103.4000192,-253.8793465,-175.3573381,18.81725421,0.0,-2712.866428,-2420.119946,-183.024618,-266.2619479,0.0,0.0,0.0,424.3774714,2162.575532,-110.0180554,-270.1286926,-260.8324002,-3.100610299,0.0,-1935.45,-1783.986203,-169.5432012,-245.8536065,0.0,0.0
182,0.0,424.1404682,2831.121309,-103.3921032,-265.9288728,-186.1143942,16.68460053,0.0,-2712.866428,-2432.930514,-182.6493788,-266.7163291,0.0,0.0,0.0,424.1404682,2136.229209,-110.159026,-283.3336851,-263.7072755,-3.653941539,0.0,-1935.45,-1787.345865,-169.4099683,-246.055384,0.0,0.0
183,0.0,423.9057692,2860.734588,-103.480548,-266.1628616,-183.6963569,17.27896821,0.0,-2712.866428,-2429.227203,-182.8869806,-267.1696333,0.0,0.0,0.0,423.9057692,2143.754357,-110.2477845,-283.5689062,-257.4071416,-2.309401162,0.0,-1935.45,-1779.544333,-169.3715957,-246.2506143,0.0,0.0
184,0.0,423.673352,2941.612816,-107.7895535,-266.4242574,-475.9601784,-43.12569508,0.0,-2712.866428,-2774.14541,-190.1834047,-267.6234872,0.0,0.0,0.0,423.673352,2216.803895,-114.7112302,-283.5326184,-477.3087229,-47.78988805,0.0,-1935.45,-2037.787898,-176.3210145,-246.4396985,0.0,0.0
185,0.0,423.4431944,2957.778031,-107.8690012,-266.6425473,-316.9625078,-10.11943602,0.0,-2712.866428,-2581.656446,-190.2155824,-268.0763435,0.0,0.0,0.0,423.4431944,2225.367611,-114.8706251,-283.9499367,-359.349128,-23.33432756,0.0,-1935.45,-1895.266793,-176.2437552,-246.6229079,0.0,0.0
186,0.0,423.2152745,3004.482699,-111.4992512,-266.6945169,-534.1794104,-54.99031492,0.0,-2712.866428,-2837.295428,-196.2150099,-268.5257151,0.0,0.0,0.0,423.2152745,2290.378688,-118.8133242,-284.1890124,-523.2737549,-57.23004968,0.0,-1935.45,-2086.848806,-182.3049135,-246.800085,0.0,0.0
187,0.0,422.9895704,3022.100035,-111.4554752,-266.6128417,-383.9223706,-23.79514556,0.0,-2712.866428,-2655.527841,-196.0861271,-268.9699766,0.0,0.0,0.0,422.9895704,2298.421041,-118.9704217,-284.5893585,-412.1935789,-34.20097937,0.0,-1935.45,-1952.645087,-182.228015,-246.9714563,0.0,0.0
188,0.0,422.7660607,2128.348715,-111.1549879,-271.1607363,-567.2406395,-61.67310464,0.0,-2712.866428,-2881.265085,-191.2121518,-269.3029359,0.0,0.0,0.0,422.7660607,1615.7632,-118.2771028,-288.5350166,-570.28404,-66.90275407,0.0,-1935.45,-2143.605295,-181.9491694,-247.0823296,0.0,0.0
189,0.0,434.8098272,1147.582601,-103.0483651,-250.9063037,-261.408324,1.655666372,0.0,-2712.866428,-2529.183235,-174.0291386,-269.4067122,0.0,0.0,0.0,434.8098272,917.9197745,-109.8948711,-267.5764519,-375.8716307,-26.6626417,0.0,-1935.45,-1920.130533,-170.787141,-247.0665983,0.0,0.0
190,0.0,515.1742751,793.6017143,-97.96082605,-233.7933989,-295.5739768,-5.449471162,0.0,-2712.866428,-2578.850074,-165.7917733,-269.2480292,0.0,0.0,0.0,515.1742751,692.3424961,-105.1594878,-250.9737319,-431.5549308,-38.22456777,0.0,-1935.45,-1992.093002,-166.241313,-246.8951832,0.0,0.0
191,0.0,424.3424804,627.6302338,-89.85964819,-212.9596582,-17.43101194,52.03728634,0.0,-2712.866428,-2256.892382,-152.5489027,-268.8188687,0.0,0.0,0.0,424.3424804,568.5370658,-97.53670018,-231.1536129,-245.0116092,0.3167081496,0.0,-1935.45,-1778.316101,-155.2871995,-246.5416002,0.0,0.0
192,0.0,424.1058174,544.7466225,-83.08777578,-196.5317493,116.9084154,79.70418229,0.0,-2712.866428,-2105.880977,-142.2369101,-268.1359435,0.0,0.0,0.0,424.1058174,502.0223465,-91.23617497,-215.805573,-157.5138572,18.31719742,0.0,-1935.45,-1681.933774,-146.7101518,-246.0027336,0.0,0.0
193,0.0,423.8714553,480.6961438,-76.55922858,-181.5237898,274.0102389,112.0350626,0.0,-2712.866428,-1927.405349,-132.1938299,-267.2219475,0.0,0.0,0.0,423.8714553,446.0487991,-85.07343812,-201.7111874,-49.36566639,40.55535127,0.0,-1935.45,-1560.949428,-138.0256497,-245.2852378,0.0,0.0
194,0.0,423.6393717,427.0648775,-73.58690275,-173.7593494,181.7186809,92.69741988,0.0,-2712.866428,-2044.533141,-127.8222446,-266.0949417,0.0,0.0,0.0,423.6393717,399.4422688,-82.33127152,-194.4072605,-128.7944858,23.92939114,0.0,-1935.45,-1661.162025,-134.757661,-244.3954091,0.0,0.0
195,0.0,423.4095445,388.1612196,-68.10163929,-160.993129,412.6532831,140.2276454,0.0,-2712.866428,-1775.933224,-119.2773205,-264.7749556,0.0,0.0,0.0,423.4095445,367.9470223,-77.01955798,-182.0752006,36.50094076,57.92798503,0.0,-1935.45,-1470.567152,-127.1095249,-243.3443975,0.0,0.0
196,0.0,423.1819517,351.3031022,-60.30400446,-141.8283167,761.4080312,212.1118347,0.0,-2712.866428,-1369.150249,-106.9094914,-263.2868223,0.0,0.0,0.0,423.1819517,336.3534642,-69.29922442,-162.9840744,300.152609,112.2566588,0.0,-1935.45,-1165.447856,-115.4427857,-242.1500907,0.0,0.0
197,0.0,422.9565716,309.5034625,-56.21113954,-132.0584416,741.4740105,207.644092,0.0,-2712.866428,-1401.747795,-100.3629858,-261.637545,0.0,0.0,0.0,422.9565716,299.9562258,-65.09408427,-152.9273983,287.7711292,109.4199424,0.0,-1935.45,-1187.985451,-109.445851,-240.8276265,0.0,0.0
198,0.0,422.7333827,271.9066512,-61.65275346,-143.5232834,106.9622256,75.92452278,0.0,-2712.866428,-2160.920223,-109.2365477,-259.8229087,0.0,0.0,0.0,422.7333827,270.5774712,-70.44357993,-163.9877105,-201.8376016,7.770272886,0.0,-1935.45,-1771.297437,-118.8447398,-239.3751518,0.0,0.0
199,0.0,463.2566742,263.7963254,-57.79650256,-135.0350866,553.0516573,167.8579858,0.0,-2712.866428,-1630.926013,-103.1742849,-257.8564869,0.0,0.0,0.0,463.2566742,265.8674613,-66.53714788,-155.4566302,120.9128198,74.2544036,0.0,-1935.45,-1389.25023,-113.2284404,-237.8041059,0.0,0.0
200,0.0,544.4062802,242.663555,-55.60198123,-130.1913042,637.9837773,185.0050185,0.0,-2712.866428,-1534.120046,-99.99731286,-255.7602736,0.0,0.0,0.0,544.4062802,245.1535872,-64.26856282,-150.4839904,186.6203222,87.50999173,0.0,-1935.45,-1314.66844,-110.5179852,-236.1332611,0.0,0.0
201,0.0,424.3107464,214.0339792,-52.07151781,-122.2338599,777.1104774,213.3434089,0.0,-2712.866428,-1375.313667,-93.5648655,-253.5340098,0.0,0.0,0.0,424.3107464,217.4297912,-60.55474599,-142.1475819,294.743823,109.5238676,0.0,-1935.45,-1192.661173,-104.1641504,-234.3569865,0.0,0.0
202,0.0,424.0743919,208.7516486,-51.85781714,-121.7645159,644.7801827,185.4647765,0.0,-2712.866428,-1538.078878,-93.35766949,-251.184921,0.0,0.0,0.0,424.0743919,215.8113424,-60.32585436,-141.6478528,195.6560617,88.62084487,0.0,-1935.45,-1314.606472,-104.1026595,-232.4639619,0.0,0.0
203,0.0,423.8403353,200.376408,-48.86909704,-115.0418926,833.2726159,223.9735258,0.0,-2712.866428,-1318.346434,-88.54875972,-248.7250931,0.0,0.0,0.0,423.8403353,204.2786785,-57.28885528,-134.8626992,337.1311534,117.4914779,0.0,-1935.45,-1150.980579,-99.38626203,-230.4605274,0.0,0.0
204,0.0,423.6085543,3130.741921,-61.51312188,-144.839186,522.8119924,159.2503963,0.0,-2712.866428,-1660.476851,-123.8135945,-246.5135934,0.0,0.0,0.0,423.6085543,3134.190137,-77.05655489,-181.4378517,131.348621,74.52417136,0.0,-1935.45,-1374.047639,-126.8580385,-228.6715305,0.0,0.0
205,0.0,423.3790267,6028.887188,-81.64886149,-190.2045362,284.1890333,109.5316294,0.0,-2712.866428,-1904.513202,-169.6832912,-244.9492728,0.0,0.0,0.0,423.3790267,5478.021911,-104.4820728,-243.3954845,2.617616057,47.57912315,0.0,-1935.45,-1495.895667,-162.1243736,-227.2332204,0.0,0.0
206,0.0,423.1517306,5393.185442,-95.13136264,-221.8068432,97.46299575,70.66846982,0.0,-2712.866428,-2115.698963,-185.1054214,-243.9305783,0.0,0.0,0.0,423.1517306,4392.773626,-117.7560005,-274.5581059,-109.4632276,24.1513993,0.0,-1935.45,-1617.79493,-176.8302444,-226.1366541,0.0,0.0
207,0.0,422.9266443,4779.201347,-104.3369993,-242.469206,-90.46875875,31.63721249,0.0,-2712.866428,-2333.298228,-195.0942121,-243.305534,0.0,0.0,0.0,422.9266443,3790.513611,-125.320904,-291.2337933,-240.704905,-3.182449892,0.0,-1935.45,-1766.810659,-187.1959445,-225.3307509,0.0,0.0
208,0.0,422.7037464,4376.381366,-112.5216219,-260.5849359,-364.7325446,-25.20800862,0.0,-2712.866428,-2654.50319,-205.3490664,-242.9547252,0.0,0.0,0.0,422.7037464,3460.998798,-131.967755,-305.6195637,-448.0274784,-46.21710369,0.0,-1935.45,-2007.206122,-197.7320136,-224.7564461,0.0,0.0
209,0.0,407.3900118,4109.652094,-116.6809569,-269.653917,-376.5935949,-27.69647116,0.0,-2712.866428,-2664.277002,-210.0852749,-242.7942174,0.0,0.0,0.0,407.3900118,3262.368192,-134.9683133,-311.91666,-461.3146839,-49.04954807,0.0,-1935.45,-2018.766179,-202.687708,-224.3603454,0.0,0.0
210,15.16506209,516.3717824,3928.11127,-114.9209432,-265.840257,-475.0783377,-48.08312543,649.4332552,-2712.866428,-2137.026734,-206.7751943,-242.7927075,0.0,0.0,15.16506209,516.3717824,3131.990048,-132.3656026,-306.194022,-539.1060366,-65.20063841,490.9754117,-1935.45,-1624.909701,-199.7444548,-224.1271071,0.0,0.0
211,15.16506209,424.281966,3755.424014,-117.4293417,-271.2571901,-794.6448463,-114.2105758,649.4332552,-2712.866428,-2520.032683,-209.3529773,-242.9029345,0.0,0.0,15.16506209,424.281966,2996.652499,-134.1513399,-309.8843523,-771.0842076,-113.2433879,490.9754117,-1935.45,-1902.345676,-202.4418067,-224.0147009,0.0,0.0
212,47.14141368,424.0458913,3646.117725,-113.7482398,-263.2056065,-1332.52245,-225.5079578,1917.755033,-2712.866428,-1906.783548,-203.2462296,-243.1120256,0.0,0.0,47.14141368,424.0458913,2919.178088,-129.9044499,-300.589966,-1239.13275,-210.1299352,1529.253034,-1935.45,-1434.932837,-196.5145236,-224.0122904,0.0,0.0
213,47.14141368,423.8121118,3534.677054,-115.7667481,-267.6435214,-1730.842968,-307.9004055,1917.755033,-2712.866428,-2384.399934,-206.0534398,-243.4013956,0.0,0.0,47.14141368,423.8121118,2832.754432,-131.4474672,-303.8960978,-1536.586849,-271.6843987,1529.253034,-1935.45,-1790.864567,-199.5018149,-224.1018309,0.0,0.0
214,76.26063912,423.5806052,3446.818972,-106.4339101,-247.1504878,-1780.955344,-318.1956332,3029.152965,-2712.866428,-1348.187217,-190.898852,-243.7783719,0.0,0.0,76.26063912,423.5806052,2765.882748,-121.6509019,-282.4859079,-1661.484324,-297.4991328,2491.225736,-1935.45,-994.4181587,-184.4991169,-224.2904454,0.0,0.0
215,76.26063912,423.3513493,3332.534388,-108.5765735,-251.9366939,-2387.688433,-443.6952891,3029.152965,-2712.866428,-2076.855121,-194.0091351,-244.2329301,0.0,0.0,76.26063912,423.3513493,2342.370824,-121.1200889,-281.0421603,-2100.673678,-388.3586866,2491.225736,-1935.45,-1524.016839,-184.6950333,-224.5447568,0.0,0.0
216,83.70386959,423.1243223,3239.38281,-105.2701178,-245.2497318,-9154.14048,-1844.237124,12205.28027,-2712.866428,-1071.777812,-189.4035509,-244.7823956,0.0,0.0,83.70386959,423.1243223,1839.428795,-112.742908,-262.6592287,-8165.06305,-1643.625414,10540.70614,-1935.45,-804.3967531,-174.1919095,-224.843657,0.0,0.0
217,83.70386959,422.8995025,2547.407767,-105.4464208,-245.6325012,-9608.856481,-1938.243325,12205.28027,-2712.866428,-1622.546439,-186.7773635,-245.3621575,0.0,0.0,83.70386959,422.8995025,1960.332549,-112.8499977,-262.8787872,-8430.098991,-1698.416115,10540.70614,-1935.45,-1121.619738,-176.449002,-225.190222,0.0,0.0
218,88.74509831,422.6768685,2336.266118,-98.99255805,-230.9903488,-11286.82258,-2285.459067,14749.71104,-2712.866428,-1113.344338,-176.1351741,-245.9575223,0.0,0.0,88.74509831,422.6768685,1425.630304,-103.8090824,-242.229281,-10841.50171,-2197.49934,14106.81418,-1935.45,-478.1316185,-163.9423809,-225.5628693,0.0,0.0
219,88.74509831,426.4459747,1986.321792,-98.17312765,-229.131434,-11499.37869,-2329.337957,14749.71104,-2712.866428,-1371.500645,-173.8330729,-246.5383193,0.0,0.0,88.74509831,426.4459747,1584.965864,-103.855013,-242.3926855,-11111.66185,-2253.338907,14106.81418,-1935.45,-801.9335276,-165.7364026,-225.9666464,0.0,0.0
220,78.73117012,510.2170649,1993.471616,-93.2906449,-219.5635588,-10675.84877,-2158.746676,14086.57832,-2712.866428,-1047.019064,-166.743629,-247.1208615,0.0,0.0,78.73117012,510.2170649,1195.633202,-97.04921433,-228.4095142,-10302.54178,-2085.764058,13333.96831,-1935.45,-607.2287776,-156.1718437,-226.3869066,0.0,0.0
221,78.73117012,424.2558644,1884.002142,-92.93496677,-218.7650489,-10906.99463,-2206.475424,14086.57832,-2712.866428,-1326.547556,-165.5175441,-247.6930671,0.0,0.0,78.73117012,424.2558644,1467.057804,-97.61183993,-229.7742139,-10478.7408,-2122.146856,13333.96831,-1935.45,-818.2626714,-157.2830597,-226.8236216,0.0,0.0
222,36.48687039,424.0200435,1986.748178,-94.11084461,-219.8027799,-12206.34056,-2475.322439,15427.63565,-2712.866428,-1550.781691,-167.8509448,-248.2611463,0.0,0.0,36.48687039,424.0200435,1328.233626,-98.1593297,-229.2583138,-11980.54184,-2432.929171,15036.57156,-1935.45,-927.0383433,-158.0502852,-227.2608204,0.0,0.0
223,36.48687039,423.7865153,1865.24219,-93.78238979,-219.0434781,-12085.80773,-2450.257155,15427.63565,-2712.866428,-1405.60107,-166.877951,-248.8166392,0.0,0.0,36.48687039,423.7865153,1386.617386,-98.33561513,-229.6782499,-11917.21768,-2419.729931,15036.57156,-1935.45,-849.4308643,-158.6940828,-227.7011014,0.0,0.0
224,12.64973625,423.5552576,2433.34045,-98.88229703,-235.6155654,-1707.1667,-301.7607393,1394.152475,-2712.866428,-2901.758855,-176.497186,-249.3853512,0.0,0.0,12.64973625,423.5552576,1780.755481,-103.9892434,-247.7843367,-1624.364552,-289.0200198,1249.527774,-1935.45,-2205.811835,-165.3623905,-228.132572,0.0,0.0
225,12.64973625,423.3262481,2516.742835,-99.38727734,-236.7188664,-1399.584703,-237.9718217,1394.152475,-2712.866428,-2529.695242,-176.6128592,-249.9623756,0.0,0.0,12.64973625,423.3262481,1861.571133,-104.9229695,-249.9036805,-1380.644848,-238.4840875,1249.527774,-1935.45,-1911.528667,-164.9746884,-228.5478068,0.0,0.0
226,0.0,423.0994651,2765.798136,-106.1658891,-248.2536447,-728.7541413,-98.98861644,0.0,-2712.866428,-3102.15169,-187.9092308,-250.5482648,0.0,0.0,0.0,423.0994651,2069.066272,-112.2704347,-262.5282457,-702.8356652,-98.09589147,0.0,-1935.45,-2332.338999,-175.1000876,-228.9424697,0.0,0.0
227,0.0,422.874887,2834.090367,-106.4841357,-248.9366327,-399.8059957,-30.77427664,0.0,-2712.866428,-2704.249801,-188.0589068,-251.1379925,0.0,0.0,0.0,422.874887,2114.940053,-112.9107633,-263.9606831,-450.24527,-45.73215623,0.0,-1935.45,-2027.294839,-174.8156086,-229.316979,0.0,0.0
228,0.0,422.6524923,2970.291812,-113.320551,-266.6791937,-783.2594253,-110.0270672,0.0,-2712.866428,-3154.966775,-199.4584457,-251.7276995,0.0,0.0,0.0,422.6524923,2274.284482,-120.4376247,-283.4279251,-732.3276351,-104.0494755,0.0,-1935.45,-2356.125605,-186.0283417,-229.6731639,0.0,0.0
229,0.0,431.1746638,3033.129273,-113.420958,-267.01747,-492.6980579,-49.75910196,0.0,-2712.866428,-2803.422135,-199.5855306,-252.3159229,0.0,0.0,0.0,431.1746638,2294.448003,-120.8531598,-284.5144807,-511.1048809,-58.18587618,0.0,-1935.45,-2088.85205,-185.8750154,-230.0136916,0.0,0.0
230,0.0,508.612674,3028.970653,-112.2631413,-261.5469224,-306.9499174,-11.18659797,0.0,-2712.866428,-2580.280414,-197.8141478,-252.9083814,0.0,0.0,0.0,508.612674,2141.065099,-118.8744792,-276.9497971,-354.7381627,-25.75010542,0.0,-1935.45,-1902.71489,-182.88186,-230.3415181,0.0,0.0
231,0.0,424.2321923,3011.514741,-112.0803866,-261.1219775,-332.9190965,-16.4412515,0.0,-2712.866428,-2611.879073,-196.8549421,-253.4927608,0.0,0.0,0.0,424.2321923,2357.368888,-119.564178,-278.5575205,-369.7616761,-28.79384653,0.0,-1935.45,-1920.166285,-183.1782691,-230.6609683,0.0,0.0
