Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
114.0,max,1.0,188.15808801640796,500.0,0.3763161760328159,22.417198297113337,1.5480387631106125,223.71832881573465,0,0,-82.35936557029737,0.2719881220257747,-33.53918205695,0,0,0,0,0,-108.09176929344142,0,223.99031693776044,-223.99031692068877
115.0,min,1.0,95.09033919639504,500.0,0.19018067839279007,23.131059474743306,-1.8332514345507,0,0,88.8229189368397,0,24.37612256523118,-12.476955105278826,0,0,0,0,0,-100.72208639679205,0,113.19904150207088,-113.19904150207088
115.0,max,1.0,188.76549894296056,500.0,0.37753099788592115,23.131059474743306,1.5056972511483284,224.68494619296365,0,0,-82.16083485683248,0.028455079806137457,-34.69106551202989,0,0,0,0,0,-107.86150089950812,0,224.7134012727698,-224.7134012683705
116.0,min,1.0,86.05386014274323,500.0,0.17210772028548646,23.715711108699953,-1.2111429136026857,0,0,74.97893051798297,0,26.501665542306778,0,0,0,0,0,0,-101.48059606028976,0,101.48059606028976,-101.48059606028976
116.0,max,1.0,126.53600810420318,500.0,0.25307201620840636,23.715711108699953,0.3735354253239475,147.53529609488584,0,0,-34.97063366886087,1.6846169247516143,-9.386961894940615,0,0,0,0,0,-104.8623174526865,0,149.21991301963746,-149.21991301648796
117.0,min,1.0,86.16708578377423,500.0,0.17233417156754846,23.31489615969759,-1.181325961533508,0,0,74.80151297904135,0,26.81260649928071,0,0,0,0,0,0,-101.614119478322,0,101.61411947832207,-101.614119478322
117.0,max,1.0,126.36266596094266,500.0,0.25272533192188534,23.31489615969759,0.3971896416021419,147.05863094395391,0,0,-35.01798573028137,1.9568651675835935,-9.010266614784443,0,0,0,0,0,-104.98724376642859,0,149.01549611153752,-149.0154961114944
118.0,min,1.0,99.27549687156016,500.0,0.19855099374312032,22.976448986957955,-1.5760146939922948,0,0,88.0832552967954,0,28.248604012507467,-15.817103731318312,0,0,0,0,0,-100.51475557798453,0,116.33185930930287,-116.33185930930284
118.0,max,1.0,204.58246095621558,500.0,0.40916492191243115,22.976448986957955,2.230646688364112,236.52070142482364,0,0,-93.21052878913247,3.2107410266856657,-37.86242009265077,0,0,0,0,0,-108.6584934993495,0,239.7314424515093,-239.73144238113275
119.0,min,1.0,99.29025715335503,500.0,0.19858051430671006,22.823121422410136,-1.5647850364325562,0,0,88.03143897931189,0,28.31771655191114,-15.784222727054667,0,0,0,0,0,-100.56493280416831,0,116.34915553122303,-116.34915553122298
119.0,max,1.0,204.6258083185616,500.0,0.40925161663712323,22.823121422410136,2.2397326833079374,236.49390399677233,0,0,-93.25881858511406,3.2883332572489117,-37.815117511575224,0,0,0,0,0,-108.70830115678115,0,239.78223725402125,-239.78223725347044
120.0,min,1.0,111.63832344427267,500.0,0.22327664688854534,22.668042263705154,-1.713814019609597,0,0,94.24563933869265,0,35.49318676290909,-29.87419518736131,0,0,0,0,0,-99.8646309142404,0,129.73882610160175,-129.73882610160172
120.0,max,1.0,256.5240947434658,500.0,0.5130481894869316,22.668042263705154,4.127869745939205,293.66506336174626,0,0,-127.76992838007514,4.450618529575877,-57.970753414183925,0,0,0,0,0,-112.37500009671804,0,298.11568189132214,-298.1156818909771
121.0,min,1.0,111.63753394468549,500.0,0.22327506788937096,22.672010644603784,-1.7141025798472898,0,0,94.24681739059682,0,35.491091205738904,-29.87456279369696,0,0,0,0,0,-99.86334580263873,0,129.73790859633573,-129.7379085963357
121.0,max,1.0,256.5220003239882,500.0,0.5130440006479764,22.672010644603784,4.127634225786621,293.66432741335933,0,0,-127.76821444050239,4.448920479350064,-57.97137270001442,0,0,0,0,0,-112.37366074901341,0,298.1132478927094,-298.1132478895302
122.0,min,1.0,127.43355179018677,500.0,0.2548671035803735,22.614686066578827,-4.818093673965062,0,0,96.69077945386277,-48.188285355931775,50.81974814728399,-14.229806043106613,0,0,0,0,0,-85.09243620210836,0,147.51052760114675,-147.51052760114675
122.0,max,1.0,235.18039502272856,500.0,0.4703607900454571,22.614686066578827,4.184160110777694,266.51427867133594,0,0.7955650109592118,-110.46122450122459,4.922889878853853,-57.396646786795,0,0,0,0,0,-104.37486227283108,0,272.232733561149,-272.23273356085065
123.0,min,1.0,127.45895012483416,500.0,0.2549179002496683,22.50468802531033,-4.810423532928772,0,0,96.6846742545145,-48.219162584988496,50.85525315297363,-14.198900417811366,0,0,0,0,0,-85.12186440468822,0,147.53992740748814,-147.53992740748808
123.0,max,1.0,235.23001094938013,500.0,0.47046002189876024,22.50468802531033,4.190693319865674,266.5272959458276,0,0.7956038684950076,-110.50232119728955,4.967266592532884,-57.378816883184854,0,0,0,0,0,-104.40902831985939,0,272.29016640685546,-272.29016640033376
124.0,min,1.0,107.66487098401802,500.0,0.21532974196803606,22.360688218932495,-1.5326023952219048,0,0,91.15376447193938,0,33.719975426756776,-24.665882441519045,0,0,0,0,0,-100.20785745717718,0,124.87373989869616,-124.87373989869623
124.0,max,1.0,239.2253008655051,500.0,0.47845060173101017,22.360688218932495,3.5282744643029984,272.6569784229646,0,0,-116.15971493775145,4.805463359934282,-50.245379524540766,0,0,0,0,0,-111.05734731855463,0,277.46244178289885,-277.4624417808468
125.0,min,1.0,107.67621007656729,500.0,0.21535242015313458,22.287397646831657,-1.5273857067197436,0,0,91.13416554962126,0,33.75272585226015,-24.655454292166006,0,0,0,0,0,-100.23143710971544,0,124.8868914018814,-124.88689140188146
125.0,max,1.0,239.2577002584821,500.0,0.4785154005169642,22.287397646831657,3.5326344255041975,272.66446691550965,0,0,-116.18853057452189,4.835552893856991,-50.229707876318216,0,0,0,0,0,-111.08178135149964,0,277.5000198093666,-277.50001980233975
126.0,min,1.0,121.04890073625043,500.0,0.24209780147250087,22.303498408909284,-1.943060478048635,0,0,100.00512743755787,0,40.48450513003158,-41.1199413408639,0,0,0,0,0,-99.36969122672545,0,140.48963256758947,-140.48963256758935
126.0,max,1.0,292.78364698813584,500.0,0.5855672939762717,22.303498408909284,5.64115017104354,335.0385996816449,0,0,-151.0883516076133,4.7667743199377215,-73.08518007898667,0,0,0,0,0,-115.6318423098871,0,339.8053740015826,-339.8053739964871
127.0,min,1.0,121.0486451313464,500.0,0.2420972902626928,22.29994118132533,-1.942807777341579,0,0,100.00427035306826,0,40.48506555888177,-41.11851151996325,0,0,0,0,0,-99.37082439198673,0,140.48933591195004,-140.48933591194998
127.0,max,1.0,292.78608169830113,500.0,0.5855721633966022,22.29994118132533,5.641361811833574,335.03995312431965,0,0,-151.09017060393515,4.768246607479832,-73.08494588539074,0,0,0,0,0,-115.63308322981095,0,339.8081997317995,-339.80819971913684
128.0,min,1.0,111.76246554238095,500.0,0.2235249310847619,22.33657534343152,-1.6545572015095071,0,0,93.8394852756927,0,35.829529476079685,-29.70241860094771,0,0,0,0,0,-99.96659615082454,0,129.66901475177238,-129.66901475177224
128.0,max,1.0,256.79927054955425,500.0,0.5135985410991085,22.33657534343152,4.169698387894604,293.16156567220213,0,0,-127.80777655664166,4.782008134402972,-57.68216371561405,0,0,0,0,0,-112.45363353432924,0,297.9435738066051,-297.94357380658494
129.0,min,1.0,111.76158312750931,500.0,0.2235231662550186,22.341174881459164,-1.6548875531740979,0,0,93.84074724179118,0,35.827243714859534,-29.70287701801356,0,0,0,0,0,-99.96511393863712,0,129.66799095665073,-129.66799095665067
129.0,max,1.0,256.7968511542144,500.0,0.5135937023084287,22.341174881459164,4.169424797170967,293.1606564018487,0,0,-127.80578721270231,4.78011037460992,-57.682900912264586,0,0,0,0,0,-112.45207864413673,0,297.94076677645864,-297.9407667691036
130.0,min,1.0,121.24748284323653,500.0,0.24249496568647305,22.342146460497933,-2.0359003555610884,0,0,100.78740891842571,0,40.538547612115224,-41.95094996276088,0,0,0,0,0,-99.37500656777999,0,141.32595653054094,-141.32595653054088
130.0,max,1.0,292.38727186881744,500.0,0.5847745437376348,22.342146460497933,5.587459205297876,336.5662614580318,0,0,-151.39349549977473,4.240078642586486,-73.6938814051766,0,0,0,0,0,-115.71896325384635,0,340.8063401006183,-340.8063401587977
131.0,min,1.0,121.25742562683604,500.0,0.2425148512536721,22.660556102573835,-2.0578940544401223,0,0,100.85162830541195,0,40.485917524715475,-42.06258466231715,0,0,0,0,0,-99.27496116781025,0,141.33754583012743,-141.3375458301274
131.0,max,1.0,292.1687594559391,500.0,0.5843375189118782,22.660556102573835,5.568540627601319,336.4533000782695,0,0,-151.23054530610636,4.098342151187576,-73.71318590718452,0,0,0,0,0,-115.60791101636782,0,340.55164222945706,-340.55164222965874
132.0,min,1.0,111.46153146027325,500.0,0.2229230629205465,22.82397299419948,-1.805614079685967,0,0,95.03477229957369,0,34.97079879592446,-30.185230238746875,0,0,0,0,0,-99.82034085674704,0,130.00557109549814,-130.0055710954939
132.0,max,1.0,256.216882873132,500.0,0.5124337657462641,22.82397299419948,4.069666960196693,294.9129635993842,0,0,-127.935196791659,3.931146523954523,-58.512881245172025,0,0,0,0,0,-112.39603206116671,0,298.84411012333874,-298.8441100979977
133.0,min,1.0,111.4290011770179,500.0,0.2228580023540358,22.971560414261923,-1.816864692277161,0,0,95.0903333645728,0,34.87729533055543,-30.196160161332667,0,0,0,0,0,-99.77146853379548,0,129.9676286951282,-129.96762869512816
133.0,max,1.0,256.13850876979916,500.0,0.5122770175395983,22.971560414261923,4.06092121958683,294.88933374109894,0,0,-127.87143571884344,3.8633630495016122,-58.53501021882173,0,0,0,0,0,-112.34625085324684,0,298.75269679060057,-298.752696790912
134.0,min,1.0,111.67925073937552,500.0,0.22335850147875103,23.0574184428429,-1.9733741495820347,0,0,96.72888732713363,0,34.31231272197951,-31.32434321450602,0,0,0,0,0,-99.71685683460714,0,131.04120004911314,-131.04120004911317
134.0,max,1.0,255.71590146735778,500.0,0.5114318029347156,23.0574184428429,3.97495738214028,297.06698021533583,0,0,-128.21740524732635,2.982656382993608,-59.39335732980486,0,0,0,0,0,-112.43887397354875,0,300.0496365983294,-300.04963655067996
135.0,min,1.0,111.70028882795395,500.0,0.2234005776559079,23.17409240986406,-1.982218874413541,0,0,96.7716997568787,0,34.294185776384865,-31.387520627322548,0,0,0,0,0,-99.67836490594102,0,131.06588553326355,-131.06588553326358
135.0,max,1.0,255.65337499618326,500.0,0.5113067499923665,23.17409240986406,3.9680536454957265,297.0557459220458,0,0,-128.16692217183564,2.9205239249551656,-59.40982510649852,0,0,0,0,0,-112.39952256858973,0,299.97626984700094,-299.97626984692386
136.0,min,1.0,103.04406938356513,500.0,0.20608813876713025,23.281779317271052,-1.8543290034399802,0,0,92.11775882050758,0,29.439583280980735,-21.359125157811555,0,0,0,0,0,-100.19821694367653,0,121.5573421014883,-121.55734210148808
136.0,max,1.0,221.00264009194828,500.0,0.44200528018389657,23.281779317271052,2.6405429859365137,258.77419434185936,0,0,-105.10526465201656,1.934584801851006,-45.799148774378345,0,0,0,0,0,-109.80436571713265,0,260.7087791437104,-260.7087791435276
137.0,min,1.0,102.98820020507475,500.0,0.2059764004101495,23.617983337752165,-1.8797104376906162,0,0,92.24721667404812,0,29.244218588906808,-21.404417684682812,0,0,0,0,0,-100.08701757827207,0,121.49143526295492,-121.49143526295488
137.0,max,1.0,220.87415041776256,500.0,0.44174830083552513,23.617983337752165,2.6206936916014567,258.85246149540075,0,0,-104.9861855152842,1.7047430513926558,-45.87692580579588,0,0,0,0,0,-109.69409322557094,0,260.5572045467934,-260.557204546651
138.0,min,1.0,112.26280596491429,500.0,0.2245256119298286,23.915433188891065,-2.2395719989966425,0,0,98.80033482933834,0,34.166825733509256,-33.49807097752607,0,0,0,0,0,-99.46908958532153,0,132.9671605628476,-132.9671605628476
138.0,max,1.0,254.6451450077502,500.0,0.5092902900155004,23.915433188891065,3.7965489962869627,301.31710055747817,0,0,-128.44800079973825,0.2916254294465387,-60.8191457450954,0,0,0,0,0,-112.34157944206588,0,301.6087259869247,-301.6087259868995
139.0,min,1.0,112.27535102983904,500.0,0.2245507020596781,24.21249326168141,-2.2601715290671516,0,0,98.86928610480614,0,34.11273317859262,-33.606571223588254,0,0,0,0,0,-99.3754480598106,0,132.98201928339876,-132.98201928339884
139.0,max,1.0,254.84702370345914,500.0,0.5096940474069183,24.21249326168141,3.7790810172750176,301.80558437339056,0,0,-128.31964257330114,0.04225230309714666,-61.2864439845811,0,0,0,0,0,-112.2417501188948,0,301.8478366764877,-301.84783667677704
140.0,min,1.0,116.99508608642799,500.0,0.23399017217285598,24.321853656533918,-2.428459012691959,0,0,101.72659658147919,0,37.172814037996034,-39.7834672324934,0,0,0,0,0,-99.11594338698181,0,138.89941061947522,-138.89941061947522
140.0,max,1.0,272.7414648145745,500.0,0.545482929629149,24.321853656533918,4.462790809545375,323.7589332452724,0,0,-140.09926458853738,0.046364750328057536,-69.9140510607858,0,0,0,0,0,-113.79198234643125,0,323.8052979956004,-323.8052979957544
141.0,min,1.0,117.00073446900298,500.0,0.23400146893800597,23.853757527819,-2.3972254224446763,0,0,101.64674812395948,0,37.259368392633846,-39.645598035949995,0,0,0,0,0,-99.26051848064334,0,138.90611651659333,-138.90611651659333
141.0,max,1.0,272.6777826622685,500.0,0.545355565324537,23.853757527819,4.4903083857810575,323.6833426859765,0,0,-140.32007581039085,0.04635031014766571,-69.45785573675549,0,0,0,0,0,-113.95176144732504,0,323.7296929961242,-323.7296929944714
142.0,min,1.0,98.83633812005723,500.0,0.19767267624011448,23.89419017208335,-1.9848715356317561,0,0,91.64370707645921,0,25.935170254415095,-17.34462539948357,0,0,0,0,0,-100.23425193138281,0,117.5788773308743,-117.57887733086639
142.0,max,1.0,205.12464690291438,500.0,0.41024929380582875,23.89419017208335,1.9436081051832725,243.99108808932775,0,0,-93.6263871954883,0.03176984415784844,-41.783836263501684,0,0,0,0,0,-108.61263447475586,0,244.0228579334856,-244.02285793374585
143.0,min,1.0,98.85946640167708,500.0,0.19771893280335417,23.758237399557903,-1.9739909707600838,0,0,91.57487629571831,0,26.031515180653276,-17.325803769956405,0,0,0,0,0,-100.28058770641513,0,117.60639147637158,-117.60639147637154
143.0,max,1.0,205.07705815728667,500.0,0.4101541163145733,23.758237399557903,1.9516144369465167,243.9344848229852,0,0,-93.66926345941499,0.0317600126163469,-41.64030747478531,0,0,0,0,0,-108.65667390131715,0,243.96624483560157,-243.96624483551744
144.0,min,1.0,98.79296087856095,500.0,0.1975859217571219,23.603541701807295,-2.0207068424935004,0,0,92.13238178508087,0,25.67362913600556,-17.480322047526386,0,0,0,0,0,-100.3256888735601,0,117.80601092108643,-117.80601092108648
144.0,max,1.0,98.79296087856196,500.0,0.19758592175712392,23.603541701807295,-2.0207068424935346,0,0,92.13238178508169,0,25.673629136005935,-17.480322047526215,0,0,0,0,0,-100.32568887356001,0,117.80601092108762,-117.80601092108623
145.0,min,1.0,98.83517514392845,500.0,0.1976703502878569,23.39534882615187,-2.0029657851466838,0,0,92.00181959027408,0,25.854529878849405,-17.45732468194291,0,0,0,0,0,-100.39902478718035,0,117.85634946912349,-117.85634946912326
145.0,max,1.0,98.83517514392845,500.0,0.1976703502878569,23.39534882615187,-2.002965785146684,0,0,92.00181959027408,0,25.854529878849405,-17.45732468194291,0,0,0,0,0,-100.39902478718035,0,117.85634946912349,-117.85634946912326
146.0,min,1.0,98.88861828791988,500.0,0.19777723657583976,23.663153676601762,-2.0565309723159997,0,0,92.57043703550701,0,25.469620627113642,-17.750024940301618,0,0,0,0,0,-100.29003272231901,0,118.04005766262065,-118.04005766262063
146.0,max,1.0,98.88861828791988,500.0,0.19777723657583976,23.663153676601762,-2.056530972316,0,0,92.57043703550701,0,25.469620627113642,-17.750024940301618,0,0,0,0,0,-100.29003272231901,0,118.04005766262065,-118.04005766262063
147.0,min,1.0,98.79745423357285,500.0,0.1975949084671457,23.347514933052622,-2.0254850626378107,0,0,92.27369077270497,0,25.65754738754838,-17.521174851758047,0,0,0,0,0,-100.4100633084953,0,117.93123816025334,-117.93123816025334
147.0,max,1.0,98.79745423357295,500.0,0.1975949084671459,23.347514933052622,-2.025485062637811,0,0,92.27369077270507,0,25.657547387548387,-17.52117485175804,0,0,0,0,0,-100.4100633084953,0,117.93123816025346,-117.93123816025334
148.0,min,1.0,85.36756399304586,500.0,0.17073512798609172,23.09435965317057,-1.3651074863516437,0,0,75.55523605411754,0,26.27611506407697,0,0,0,0,0,0,-101.83135111819453,0,101.8313511181945,-101.83135111819453
148.0,max,1.0,85.36756399304586,500.0,0.17073512798609172,23.09435965317057,-1.3651074863516441,0,0,75.55523605411754,0,26.27611506407697,0,0,0,0,0,0,-101.83135111819453,0,101.8313511181945,-101.83135111819453
149.0,min,1.0,85.42081624270818,500.0,0.17084163248541637,22.905909977420684,-1.3508340448995595,0,0,75.46428387542005,0,26.430589595756675,0,0,0,0,0,0,-101.89487347117675,0,101.89487347117672,-101.89487347117675
149.0,max,1.0,85.42081624270818,500.0,0.17084163248541637,22.905909977420684,-1.3508340448995595,0,0,75.46428387542005,0,26.430589595756675,0,0,0,0,0,0,-101.89487347117675,0,101.89487347117672,-101.89487347117675
150.0,min,1.0,85.2262523740483,500.0,0.1704525047480966,22.74406368106522,-1.4153658564480764,0,0,76.5831734654178,0,25.321379444424437,0,0,0,0,0,0,-101.9045529098423,0,101.90455290984224,-101.9045529098423
150.0,max,1.0,85.2262523740483,500.0,0.1704525047480966,22.74406368106522,-1.4153658564480764,0,0,76.5831734654178,0,25.321379444424437,0,0,0,0,0,0,-101.9045529098423,0,101.90455290984224,-101.9045529098423
151.0,min,1.0,85.24267792037193,500.0,0.17048535584074387,22.68619483511595,-1.4109250538040965,0,0,76.55401924824379,0,25.37017359539564,0,0,0,0,0,0,-101.92419284363942,0,101.92419284363943,-101.92419284363942
151.0,max,1.0,85.24267792037193,500.0,0.17048535584074387,22.68619483511595,-1.4109250538040965,0,0,76.55401924824379,0,25.37017359539564,0,0,0,0,0,0,-101.92419284363942,0,101.92419284363943,-101.92419284363942
152.0,min,1.0,85.29501952464794,500.0,0.17059003904929587,22.446619416643166,-1.3849366070610254,0,0,75.91478336941452,0,26.141337418340473,0,0,0,0,0,0,-102.05612078775502,0,102.05612078775499,-102.05612078775502
152.0,max,1.0,85.29501952464794,500.0,0.17059003904929587,22.446619416643166,-1.3849366070610254,0,0,75.91478336941452,0,26.141337418340473,0,0,0,0,0,0,-102.05612078775502,0,102.05612078775499,-102.05612078775502
153.0,min,1.0,85.35512271549219,500.0,0.17071024543098437,22.23451240666319,-1.3687529907774287,0,0,75.81044562725734,0,26.317589072220912,0,0,0,0,0,0,-102.12803469947812,0,102.12803469947825,-102.12803469947812
153.0,max,1.0,85.35512271549219,500.0,0.17071024543098437,22.23451240666319,-1.3687529907774287,0,0,75.81044562725734,0,26.317589072220912,0,0,0,0,0,0,-102.12803469947812,0,102.12803469947825,-102.12803469947812
154.0,min,1.0,84.77724308125497,500.0,0.16955448616250993,22.05047556737151,-1.5272197097669338,0,0,77.44709236198146,0,24.753884311136716,0,0,0,0,0,0,-102.20097667311809,0,102.20097667311818,-102.20097667311809
154.0,max,1.0,84.77724308125497,500.0,0.16955448616250993,22.05047556737151,-1.5272197097669338,0,0,77.44709236198146,0,24.753884311136716,0,0,0,0,0,0,-102.20097667311809,0,102.20097667311818,-102.20097667311809
155.0,min,1.0,84.7806287619934,500.0,0.1695612575239868,22.038602317432627,-1.5262897905279296,0,0,77.44062764514044,0,24.764430546385213,0,0,0,0,0,0,-102.2050581915257,0,102.20505819152565,-102.2050581915257
155.0,max,1.0,84.7806287619934,500.0,0.1695612575239868,22.038602317432627,-1.5262897905279296,0,0,77.44062764514044,0,24.764430546385213,0,0,0,0,0,0,-102.2050581915257,0,102.20505819152565,-102.2050581915257
156.0,min,1.0,84.94818051565741,500.0,0.16989636103131484,21.806156716879823,-1.4922238671497865,0,0,77.60428371920536,0,24.62767737599217,0,0,0,0,0,0,-102.23196109519752,0,102.23196109519753,-102.23196109519752
156.0,max,1.0,84.94818051565741,500.0,0.16989636103131484,21.806156716879823,-1.4922238671497865,0,0,77.60428371920536,0,24.62767737599217,0,0,0,0,0,0,-102.23196109519752,0,102.23196109519753,-102.23196109519752
157.0,min,1.0,84.94494814186865,500.0,0.1698898962837373,21.81747369679823,-1.4931096084502908,0,0,77.61036311008323,0,24.617707944039708,0,0,0,0,0,0,-102.22807105412298,0,102.22807105412294,-102.22807105412298
157.0,max,1.0,84.94494814186865,500.0,0.1698898962837373,21.81747369679823,-1.4931096084502908,0,0,77.61036311008323,0,24.617707944039708,0,0,0,0,0,0,-102.22807105412298,0,102.22807105412294,-102.22807105412298
158.0,min,1.0,85.52367050253552,500.0,0.17104734100507105,21.787514052528465,-1.3522868325265673,0,0,76.84591950882596,0,25.31013766650359,0,0,0,0,0,0,-102.15605717532947,0,102.15605717532955,-102.15605717532947
158.0,max,1.0,85.52367050253552,500.0,0.17104734100507105,21.787514052528465,-1.3522868325265673,0,0,76.84591950882596,0,25.31013766650359,0,0,0,0,0,0,-102.15605717532947,0,102.15605717532955,-102.15605717532947
159.0,min,1.0,85.43152603342448,500.0,0.17086305206684896,22.110573340957934,-1.3771799383266292,0,0,77.00765115468099,0,25.03834157182888,0,0,0,0,0,0,-102.04599272650987,0,102.04599272650987,-102.04599272650987
159.0,max,1.0,85.43152603342448,500.0,0.17086305206684896,22.110573340957934,-1.3771799383266292,0,0,77.00765115468099,0,25.03834157182888,0,0,0,0,0,0,-102.04599272650987,0,102.04599272650987,-102.04599272650987
160.0,min,1.0,85.9176186390244,500.0,0.17183523727804878,22.555423279232524,-1.2110803121899325,0,0,74.02994654124066,0,27.87041853467205,0,0,0,0,0,0,-101.90036507591273,0,101.90036507591272,-101.90036507591273
160.0,max,1.0,88.10344530738332,500.0,0.17620689061476666,22.555423279232524,-0.001006736754534736,88.9822449409957,0,10.400321328142528,0,5.110241882207589,0,0,0,0,0,0,-104.49280815189414,0,104.49280815134581,-104.49280815189414
161.0,min,1.0,85.77462609154661,500.0,0.17154925218309322,23.062792149125134,-1.2488790761275392,0,0,74.25689252830925,0,27.473879942245762,0,0,0,0,0,0,-101.73077247055498,0,101.73077247055501,-101.73077247055498
161.0,max,1.0,87.97061789634733,500.0,0.17594123579269466,23.062792149125134,-0.031092206659412248,89.90278051202391,0,10.403141586154142,0,4.029349544462578,0,0,0,0,0,0,-104.33527161176917,0,104.33527164264063,-104.33527161176917
162.0,min,1.0,85.81472336489165,500.0,0.1716294467297833,23.913895188336152,-1.2186993772752788,0,0,73.12943407814879,0,28.001384847495142,0,0,0,0,0,0,-101.13081892564394,0,101.13081892564394,-101.13081892564394
162.0,max,1.0,87.73659285912788,500.0,0.17547318571825576,23.913895188336152,-0.15666460627763004,73.92600475082092,0,20.29127498204614,0,9.17842135051439,0,0,0,0,0,0,-103.39570105895908,0,103.39570108338145,-103.39570105895908
163.0,min,1.0,85.89226514172947,500.0,0.17178453028345894,23.636858650938855,-1.1983540025971653,0,0,73.0101629111611,0,28.21203734259379,0,0,0,0,0,0,-101.22220025375492,0,101.22220025375489,-101.22220025375492
163.0,max,1.0,87.80863811617509,500.0,0.17561727623235018,23.636858650938855,-0.14034422776343022,73.58557050365764,0,20.29024761286121,0,9.604786763777646,0,0,0,0,0,0,-103.48060487858152,0,103.48060488029648,-103.48060487858152
164.0,min,1.0,86.41685092096344,500.0,0.17283370184192687,23.2559723522413,-1.0628496932953446,0,0,71.88218622654475,0,29.44927957242671,0,0,0,0,0,0,-101.33146579897148,0,101.33146579897146,-101.33146579897148
164.0,max,1.0,104.53189075363335,500.0,0.2090637815072667,23.2559723522413,0.2184811513030595,103.03525642627665,0,11.504427231010101,-16.466392531522633,8.03328214647027,-2.036491848989977,0,0,0,0,0,-104.0700813633497,0,122.57296580375701,-122.57296574386231
165.0,min,1.0,86.538471441759,500.0,0.173076942883518,22.822290821729684,-1.0313578140268491,0,0,71.70848159751355,0,29.765595110234507,0,0,0,0,0,0,-101.47407670774811,0,101.47407670774805,-101.47407670774811
165.0,max,1.0,104.66946557029225,500.0,0.2093389311405845,22.822290821729684,0.24415693344202202,102.55010895048845,0,11.504388604800736,-16.490548078739558,8.679786992214,-2.03948044683351,0,0,0,0,0,-104.20425602151833,0,122.7342845475032,-122.73428454709139
166.0,min,1.0,86.49928968324774,500.0,0.1729985793664955,23.23261322389835,-1.0194971696832267,0,0,70.25334786379236,0,30.53676635634893,0,0,0,0,0,0,-100.79011422012746,0,100.79011422014129,-100.79011422012746
166.0,max,1.0,113.09666434203037,500.0,0.22619332868406072,23.23261322389835,0.3287044315264904,104.59382388916389,0,17.09081377659265,-24.6260709617784,10.097088620001195,-3.483774148283995,0,0,0,0,0,-103.67188117550495,0,131.78172628575774,-131.78172628556734
167.0,min,1.0,86.52588851178714,500.0,0.1730517770235743,23.137142239416974,-1.0126623751853583,0,0,70.21658381603552,0,30.604523710252302,0,0,0,0,0,0,-100.82110752627653,0,100.82110752628782,-100.82110752627653
167.0,max,1.0,113.12965780372703,500.0,0.22625931560745405,23.137142239416974,0.33435116736370635,104.48406305371212,0,17.090807794223192,-24.634010399394572,10.245299854939624,-3.484897519799616,0,0,0,0,0,-103.70126277629394,0,131.82017070287495,-131.82017069548814
168.0,min,1.0,87.04735320327734,500.0,0.17409470640655467,23.045097301620075,-0.882717187608028,0,0,69.13965710130825,0,31.68820667028464,0,0,0,0,0,0,-100.82786377159292,0,100.82786377159289,-100.82786377159292
168.0,max,1.0,88.47423021147098,500.0,0.17694846042294196,23.045097301620075,-0.10997849278545775,53.39311119062779,0,29.494423299053093,0,19.593095911874855,0,0,0,0,0,0,-102.48063040186842,0,102.48063040155574,-102.48063040186842
169.0,min,1.0,87.033831745697,500.0,0.174067663491394,23.093563195825585,-0.8861523481872686,0,0,69.15726357173433,0,31.654938153481112,0,0,0,0,0,0,-100.81220172521036,0,100.81220172521544,-100.81220172521036
169.0,max,1.0,88.46152105836065,500.0,0.1769230421167213,23.093563195825585,-0.1128472292333723,53.42600119654481,0,29.494522011763912,0,19.545386047671595,0,0,0,0,0,0,-102.46590925436969,0,102.46590925598032,-102.46590925436969
170.0,min,1.0,89.1871310178579,500.0,0.1783742620357158,23.069813785303115,-0.8390476483957588,0,0,74.9321639717537,0,27.866745062591576,-1.5313713994656986,0,0,0,0,0,-101.26753763487959,0,102.79890903434527,-102.79890903434529
170.0,max,1.0,94.24925596609303,500.0,0.18849851193218606,23.069813785303115,-1.000732960236764,0,-7.711557374073607,79.25110182207754,0,29.38251583149574,-0.000316874269617428,0,0,0,0,0,-100.92174701719321,0,108.63361765357328,-108.63362126553643
171.0,min,1.0,89.22517793785131,500.0,0.17845035587570263,22.963831640127978,-0.8314071299498869,0,0,74.89463671922292,0,27.9481259722902,-1.5405348614050118,0,0,0,0,0,-101.30222783010808,0,102.84276269151312,-102.84276269151309
171.0,max,1.0,94.32826347174921,500.0,0.1886565269434984,22.963831640127978,-0.994457623239492,0,-7.770970486739422,79.25110163655386,0,29.473581681922965,-0.00032009693172139185,0,0,0,0,0,-100.95339274053256,0,108.72468331847682,-108.72468332420371
