,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
125,254.60768311573804,118.04305147113335,-1730.941145073618,45.98827510292085,160.19741701391706,-14115.256059104227,-2890.395968569575,21072.37392011858,-2712.866428152354,1468.5624765767159,37.28349817464573,-151.99051045893603,0,0,254.60768311573804,118.04305147113335,-1287.1708247987845,37.17534144442258,129.49808755990227,-10977.716709281436,-2241.116636075514,16215.75372641866,-1935.45,1182.4702730671613,30.066401452239973,-151.06629345769173,0,0
126,225.00854109069184,479.5340952115189,-1876.8601229171059,44.6753231142521,174.95130232970843,-9805.775083736795,-1998.2403134328222,14975.654042493123,-2712.866428152354,576.9564583406977,34.25599506568878,-152.44023623523594,0,0,225.00854109069184,479.5340952115189,-1516.7473175989292,36.44528859996446,142.72198296226244,-8148.464221707853,-1655.3197229596085,12350.992922692525,-1935.45,737.0082063656257,26.501355881258945,-151.75058422181965,0,0
127,225.00854109069184,470.5909104215006,-1830.1837750638233,44.31307792139118,173.53236153276436,-9444.299783338702,-1923.32154539108,14975.654042493123,-2712.866428152354,1013.5329710542558,34.524666054464944,-152.89135149773742,0,0,225.00854109069184,470.5909104215006,-1479.602825870056,36.426538506921034,142.64825523479985,-8061.716860921943,-1637.2212559971697,12350.992922692525,-1935.45,842.487967528017,26.55226922932107,-152.4354309839243,0,0
128,232.75461926830542,356.70299035761235,-1782.4809250849983,44.65070848413877,161.4406717213217,-11480.377675266669,-2344.6975283696734,17758.70644075971,-2712.866428152354,1338.045217284018,36.056067100169884,-153.33647541317137,0,0,232.75461926830542,356.70299035761235,-1456.9913805716628,37.08107274868594,134.07163057270628,-10518.990458166456,-2145.7367571829745,15687.170676857828,-1935.45,1212.1441769396652,27.961688711155773,-153.11240414242158,0,0
129,232.75461926830542,300.19971169474167,-1757.656276541963,44.555279529542474,161.09436351494904,-11472.469276304477,-2342.9699779430152,17758.70644075971,-2712.866428152354,1347.8154426829271,36.3590463629842,-153.77373068604555,0,0,232.75461926830542,300.19971169474167,-1439.5744341673294,37.16639728127904,134.37907196164014,-10580.24588371978,-2158.2786751464932,15687.170676857828,-1935.45,1138.740319455682,28.23465256244981,-153.77885402657478,0,0
130,185.93310897605755,94.66830447436547,-1282.372021903648,35.59254651595926,139.61125145692446,-8339.87791099368,-1694.4363675851534,12805.784847890847,-2712.866428152354,186.55576340347267,26.243353555888774,-154.19497579970118,0,0,185.93310897605755,94.66830447436547,-965.5865421861421,28.25767001727288,110.84030395519325,-7477.122784330846,-1515.7984424338092,10937.554519115953,-1935.45,145.29640806891706,18.311879077913545,-154.42499479553317,0,0
131,185.93310897605755,136.3133240815745,-1306.6486799138806,34.67770001845095,136.03393365463793,-7913.975714511309,-1606.190131160833,12805.784847890847,-2712.866428152354,700.3927028676044,26.962971406516147,-154.60310020776734,0,0,185.93310897605755,136.3133240815745,-1008.1302312321357,27.47298084187444,107.77120890803614,-7157.988771516258,-1449.6073609631846,10937.554519115953,-1935.45,530.6149639057767,18.948083313732496,-155.05466058299842,0,0
132,156.07266772475782,101.89421196514851,-1161.1121611057886,32.83352269227746,118.39438718231266,-7273.340329027612,-1473.4961937149938,11973.207357582292,-2712.866428152354,642.6807132952608,25.82492234724978,-155.00122895517777,0,0,156.07266772475782,101.89421196514851,-878.2381757992097,25.702248999398556,92.6797300433049,-6679.0023185454875,-1350.3296308438569,10345.760387907154,-1935.45,518.7703995761176,17.878807516855233,-155.67076857516267,0,0
133,156.07266772475782,102.2632641354185,-1136.6448539608114,32.3823274972742,116.73334377880553,-7146.837719750422,-1447.2291217072736,11973.207357582292,-2712.866428152354,795.61924922038,26.047526099997242,-155.3926873481344,0,0,156.07266772475782,102.2632641354185,-868.0946944978003,25.260520697159652,91.0603182189848,-6596.6855761491315,-1333.1669596307393,10345.760387907154,-1935.45,618.6109853186354,18.11234812328854,-156.26548131464014,0,0
134,91.57375262127938,482.52798457802334,-1123.2359691950721,22.298433353436796,80.56297040907056,-5524.6444664936425,-1111.352640637352,8865.540553456374,-2712.866428152354,-336.7957696381606,9.263917892500316,-155.791130081314,0,0,91.57375262127938,482.52798457802334,-906.5145977886144,15.41100558397698,55.67908593204378,-5245.931135135262,-1053.4383787362704,7875.379550144577,-1935.45,-203.57199637743702,0.9888743738076755,-156.8568417233252,0,0
135,91.57375262127938,485.7300165538835,-1064.9588370281308,21.669550167884573,78.30559965411402,-5028.866861973057,-1008.643546218427,8865.540553456374,-2712.866428152354,261.7019409320706,9.65450183261919,-156.19272565215454,0,0,91.57375262127938,485.7300165538835,-855.0136542702995,14.919944932496511,53.9150663347412,-4925.011094238339,-986.8869101920758,7875.379550144577,-1935.45,184.22924692941478,1.2437785686140046,-157.4414797838667,0,0
136,28.743643596712133,466.5480697684572,-674.3496054307919,11.561685408961202,38.541869544656784,-2368.13331539875,-457.7893551201248,4471.996943143494,-2712.866428152354,-907.2908096791471,-2.9108088079292287,-156.59053704065818,0,0,28.743643596712133,466.5480697684572,-503.6293567820471,4.8912878784162785,16.305527494215,-2589.638927739261,-503.3499057483647,4137.131927450243,-1935.45,-722.0509236664263,-11.259111387079955,-157.99687098387588,0,0
137,28.743643596712133,308.9711925154356,-505.23085716336203,9.9675677882638,33.209726128122924,-1766.3317197964077,-333.14267903218007,4471.996943143494,-2712.866428152354,-182.39370360832714,-1.0033832934868485,-156.94679693563415,0,0,28.743643596712133,308.9711925154356,-338.434153647042,3.3919270472691383,11.301148954212609,-2160.8346147875172,-414.4828343074085,4137.131927450243,-1935.45,-205.90941363439464,-9.224026108801866,-158.50208190148575,0,0
138,3.85146651852844,471.59840789053146,-355.11772496000145,2.0976803970089692,7.61840121040078,936.8371916126787,226.47870732412886,173.36710341355135,-2712.866428152354,-1207.657293807286,-11.263288225122238,-157.26284376958642,0,0,3.85146651852844,471.59840789053146,-216.1337778487353,-4.307610318495607,-15.644472680945544,422.6583319895944,120.39627002458708,124.75448960023529,-1935.45,-1088.9805809281172,-19.694166574659178,-158.96616088280706,0,0
139,3.85146651852844,132.13393863632774,-87.76316722141416,0.9659752239841808,3.5086418290101076,1518.5345625445318,346.9421197967006,173.36710341355135,-2712.866428152354,-508.49547558245087,-8.012841452884558,-157.51432536223436,0,0,3.85146651852844,132.13393863632774,-78.59047354117877,-4.313253251936945,-15.66671732680762,899.4649415600609,219.17593839223562,124.75448960023529,-1935.45,-517.5901810054825,-15.10843258544918,-159.35601685653643,0,0
140,0,131.3758979806897,-60.93797085518091,-2.742345637056221,-10.379547960523963,1565.6571247404233,356.7357336652474,0,-2712.866428152354,-620.3647532812474,-12.404909006596,-157.70390745883938,0,0,0,131.3758979806897,-561.3051400065818,-3.016732652261362,-11.418079772700635,973.4513702362682,234.55240280887375,0,-1935.45,-552.5989207376529,-15.19528124152285,-159.6520249756823,0,0
141,0,133.72615382485358,-3.6788155944833534,-2.3770885964177837,-20.969291161093146,1794.0327874377933,404.0388446133032,0,-2712.866428152354,-345.57801382996973,-11.371093316311615,-157.84568895497594,0,0,0,133.72615382485358,118.15961295997356,-3.802489193249015,-33.54334506097429,1153.7282292583093,271.9186990957396,0,-1935.45,-334.2549860943004,-15.659410965806956,-159.88867458584352,0,0
142,0,109.57730825080921,5.331787769776781,-4.582404863200106,-30.408845443033908,1658.3278224567,375.96760016654633,0,-2712.866428152354,-506.11505918071174,-14.515168966707506,-157.940777381688,0,0,0,109.57730825080921,39.636035686421714,-6.423264092202106,-42.62479000669519,1062.524194723284,253.07592141654666,0,-1935.45,-441.65048344952083,-18.13460278346534,-160.0647976271831,0,0
143,0,109.3580715506015,21.745696769614824,-3.704746482677034,-24.57899950262055,1821.0989504640972,409.6722169812719,0,-2712.866428152354,-311.1563545386648,-12.94502097409864,-157.99388519422104,0,0,0,109.3580715506015,34.006151637729545,-5.69208721611884,-37.76393594218691,1191.2947449409157,279.75658060673953,0,-1935.45,-287.91691810877813,-16.29543555144116,-160.18632079212554,0,0
144,0,85.9980471447623,32.489853185524716,-6.21017165705574,-19.848067765432813,1628.1237495521902,369.7281265156897,0,-2712.866428152354,-540.2005235473671,-16.811563037655674,-158.00246549945084,0,0,0,85.9980471447623,36.35851941767143,-8.301456134923752,-26.53193390081773,1050.7560443575683,250.67890525738702,0,-1935.45,-453.77543788533654,-19.986452715310293,-160.25315978439792,0,0
145,0,616.5940570794514,45.207957929813894,-7.509955226599587,-24.01250739338178,1763.2013325468126,397.6943096818131,0,-2712.866428152354,-372.446788425743,-21.496780857294226,-158.0272166406907,0,0,0,616.5940570794514,44.92899133428736,-9.786843010058744,-31.292681919664442,1147.3681266805154,270.6951111366602,0,-1935.45,-331.5694495586996,-25.479588402900006,-160.33772422122487,0,0
146,0,106.09400636057539,0.4409323265949184,-7.442999221189813,-23.811289207567835,1723.6591885879889,389.506143099712,0,-2712.866428152354,-423.4983506085196,-18.189745556624374,-158.0130002995089,0,0,0,106.09400636057539,-7.821067242641959,-9.691156082557466,-31.003485742749767,1125.7777628142117,266.2337463242086,0,-1935.45,-361.8295487475348,-21.233341043190677,-160.37560107085412,0,0
147,0,105.9612172102459,32.73728474697578,-6.130127071694521,-19.593131746355056,1820.6722631536193,409.57580478531264,0,-2712.866428152354,-308.2681458859127,-16.395401223579228,-157.95481310392987,0,0,0,105.9612172102459,32.51214356988925,-8.371213321279404,-26.75609878268495,1201.7262853246812,281.9526540521443,0,-1935.45,-271.93606537751634,-19.471164376405312,-160.36383086925295,0,0
148,0,105.55055469226035,49.75655600377821,-4.125802521052651,-11.39436043482075,1934.6691327696626,433.1534268830056,0,-2712.866428152354,-173.85542969513386,-13.328939289163117,-157.85949951538845,0,0,0,105.55055469226035,49.7965189939967,-6.3356612441224796,-17.497397764456682,1292.5501524807205,300.7422909051889,0,-1935.45,-165.49155063382915,-16.354849740262523,-160.31115623999904,0,0
149,0,107.14501574539312,50.75889295127439,-3.3086662175572417,-9.143349100478362,1920.2680981544813,430.14620807117745,0,-2712.866428152354,-192.61276239818955,-12.10645250821598,-157.7329070202893,0,0,0,107.14501574539312,51.55970158189775,-5.469596065521088,-15.114980773909698,1286.079718810736,299.38494335084914,0,-1935.45,-174.70263139683874,-15.058351093620544,-160.22435534795562,0,0
150,0,269.7336470315229,47.64451794111324,-6.648739452998972,-18.331640584455965,1663.5981043825254,376.9861779660008,0,-2712.866428152354,-496.2956945599397,-18.39529009017724,-157.59116115371046,0,0,0,269.7336470315229,49.28211101782481,-8.8076868322069,-24.284204627034185,1089.1428812025185,258.5980432233053,0,-1935.45,-406.0100106015933,-21.576036883771366,-160.12302808881134,0,0
151,0,87.51938910855709,33.55021579512865,-5.416921570985844,-14.938199666481887,1822.5736986045033,409.8576594944063,0,-2712.866428152354,-307.70393097060787,-15.316144477647455,-157.4149946051887,0,0,0,87.51938910855709,34.436249009105495,-7.547920362103112,-20.81483734963517,1207.598078554031,283.0896415937799,0,-1935.45,-266.5939019802339,-18.183646794199305,-159.9847310777561,0,0
152,0,88.72878842494974,48.23382054650907,-5.365536968710238,-14.805582275513768,1802.932379592045,405.74809610595486,0,-2712.866428152354,-331.54357905492856,-15.439023011011898,-157.2033503884136,0,0,0,88.72878842494974,49.45354259943613,-7.473392060586927,-20.621966016718837,1195.0253121064336,280.45066462041774,0,-1935.45,-281.8738777350596,-18.29132904347034,-159.80881649461887,0,0
153,0,89.94863309815194,53.10771628430146,-4.42516772371192,-12.219345785052113,1870.5112477734083,419.68644351402054,0,-2712.866428152354,-251.68571323523605,-14.023529789471183,-156.95949384021753,0,0,0,89.94863309815194,54.35688240748278,-6.499778176951806,-17.9480286464008,1247.370570669044,291.24272570128045,0,-1935.45,-220.39312128095827,-16.844463639594366,-159.5991187091229,0,0
154,0,456.7624397246934,51.9575457595002,-15.724983559090619,-43.12788065449108,1075.0722763342017,254.97866873422186,0,-2712.866428152354,-1191.8073382733232,-34.29941276692526,-156.7087320436817,0,0,0,456.7624397246934,53.454969096489585,-17.956480542208677,-49.248061016341836,634.5869057028717,164.35282796965066,0,-1935.45,-939.3126004852052,-37.80955719900564,-159.38810864326675,0,0
155,0,280.5144578685648,32.00129493369886,-14.458288419469632,-39.65538262784538,1531.7366558235512,349.4499092289582,0,-2712.866428152354,-644.3210577750057,-30.93164844810859,-156.42715687672992,0,0,0,280.5144578685648,29.113144628683337,-16.805741436080517,-46.093845112052016,966.6207539720187,233.0342325979668,0,-1935.45,-542.3411537432955,-34.30537405503334,-159.14848563168547,0,0
156,4.426707004593124,474.32872851807457,48.16803259232942,-11.859704806292035,-32.592418499097505,1690.0541610878865,382.16178040869767,199.56190851145857,-2712.866428152354,-257.12169877921997,-27.828864565549296,-156.13801479954168,0,0,4.426707004593124,474.32872851807457,43.56974241758991,-14.322021640409563,-39.35926995499158,1094.3053034151762,259.4148009125694,143.3992202585125,-1935.45,-247.77808432566673,-31.646295891805252,-158.90629519626998,0,0
157,4.426707004593124,459.72089277777695,26.863123341665446,-11.677645357252947,-32.09086806316089,1612.1527928115372,365.9751249943187,199.56190851145857,-2712.866428152354,-352.0447917795344,-27.28882994762759,-155.84298010787708,0,0,4.426707004593124,459.72089277777695,22.02113109144577,-14.1925007890431,-39.00184124230238,1043.9895089844404,248.94883434862797,143.3992202585125,-1935.45,-309.28636693148746,-31.164204796502446,-158.66186468042932,0,0
158,407.72429526791416,302.5989065377386,19.83690062220575,-2.053729317214635,-5.682221538169901,-1224.5221026060142,-221.26344585733017,5654.280932841941,-2712.866428152354,1666.7880082063853,-15.542484916785995,-155.6165670633562,0,0,407.72429526791416,302.5989065377386,16.016822525510012,-4.296233428747901,-11.8867418004948,-684.9184172451307,-108.97036652642463,3623.699435442136,-1935.45,1072.4987707203086,-19.64659323660061,-158.49152581312757,0,0
159,407.72429526791416,459.5593929341018,-58.752789200643036,-4.433753416833788,-12.254012748718562,-2267.4649768239155,-437.1798851398851,5654.280932841941,-2712.866428152354,412.8334083469997,-20.5789102460174,-155.48485537519596,0,0,407.72429526791416,459.5593929341018,-49.924750714921515,-6.5426486871844665,-18.082579901432247,-1373.594755038206,-251.54151476620234,3623.699435442136,-1935.45,246.07318180473442,-24.54166096552683,-158.41835520147995,0,0
160,798.1715071743073,103.21958710617973,-128.15514382564672,3.7109190341905247,10.314598742284764,-5508.670594491718,-1108.1085020399246,11206.757140192758,-2712.866428152354,2043.030177632767,-10.429136907287386,-155.48942521671924,0,0,798.1715071743073,103.21958710617973,-120.96082160812274,1.8760426149081384,5.214510642220229,-3209.845002664357,-631.633506924031,6868.268222708732,-1935.45,1263.431099512941,-13.615982395056776,-158.47540399754035,0,0
161,798.1715071743073,677.016300835471,-415.71078318158044,0.2182634727255632,0.6056594836842747,-6604.464979370605,-1334.8976717389846,11206.757140192758,-2712.866428152354,731.6269706148532,-21.41495320707915,-155.68395647696005,0,0,798.1715071743073,677.016300835471,-134.6858529642448,-3.482773431421512,-9.664350758847846,-3905.2030483244316,-775.5195947982396,6868.268222708732,-1935.45,437.4980401074461,-26.67088465221734,-158.73157586916776,0,0
162,976.4828654656988,440.58874421864266,-1448.9147879487193,13.958007351063912,38.750191858226295,-9106.900829429833,-1852.8290277050537,15467.515602805408,-2712.866428152354,1957.566704088284,-6.611425280639864,-156.03596128947606,0,0,976.4828654656988,440.58874421864266,-737.0348622333078,5.418662679171978,15.043280401834716,-5435.653242502094,-1092.2340129074041,9494.712359583342,-1935.45,1205.0779985921106,-14.542467893971178,-159.16042652429513,0,0
163,976.4828654656988,88.14546256263999,-1229.3157694053557,16.04824098078948,44.59335221014773,-9920.709903895418,-2021.1984898641272,15467.515602805408,-2712.866428152354,976.6327179372636,-7.425945535424589,-156.46599150833188,0,0,976.4828654656988,88.14546256263999,-887.2773572593492,7.289646555900993,20.255788577944934,-5940.488942823098,-1196.623030194001,9494.712359583342,-1935.45,596.6259986845243,-14.774254773449371,-159.70135734483168,0,0
164,938.3534115409525,83.57815971998502,-1531.3253869776509,26.118314198178876,73.0183821139206,-11901.024225233288,-2431.0279860862715,18768.682591607576,-2712.866428152354,1875.9593569888525,4.732269238687863,-156.92767409188008,0,0,938.3534115409525,83.57815971998502,-1118.7049378782156,17.32986125583243,48.44870237635134,-7166.690474650732,-1450.317427237646,11531.361241816423,-1935.45,1142.209694673413,-2.9802628851960833,-160.3260918601717,0,0
165,938.3534115409525,275.3601064339332,-722.9321189381889,20.09020988447559,56.244792811163165,-12535.7622028511,-2562.298897055402,18768.682591607576,-2712.866428152354,1120.1050516541634,-4.843326584788798,-157.50666152065457,0,0,938.3534115409525,275.3601064339332,-1355.9944690859156,19.09061258698156,53.446308215161245,-7517.344874218987,-1522.764688120037,11531.361241816423,-1935.45,721.9838742727115,-5.188470914667306,-160.99372388064415,0,0
166,569.1058990173399,261.9464702282524,-1553.6424010716405,30.614948588383665,85.67117101085215,-13015.780292104184,-2661.5356319419475,20107.8748560296,-2712.866428152354,1859.987667999632,15.825070245100648,-158.12023441361657,0,0,569.1058990173399,261.9464702282524,-1252.3782354295831,29.318772121679775,82.04402280844212,-7834.392168271906,-1588.2570191825682,12453.496262718623,-1935.45,1242.6958564387978,14.354163993061064,-161.65294516771016,0,0
167,569.1058990173399,78.1331706521367,-1492.6999232404148,31.50510281299213,88.18923928897692,-13445.675953701351,-2750.395218182024,20107.8748560296,-2712.866428152354,1342.362990257485,15.316798268542271,-158.74253253215403,0,0,569.1058990173399,78.1331706521367,-1172.1715730134326,29.385885250159095,82.25711502760127,-8090.168799325385,-1641.0708133273697,12453.496262718623,-1935.45,933.5984865436446,15.498637594613655,-162.2904740723912,0,0
168,216.27612884818387,74.0533036648517,-1407.0671149549705,40.9085506948286,115.20154180216582,-12685.45345887209,-2592.9045719021415,19599.448121724752,-2712.866428152354,1734.0403430960844,33.52773556865762,-159.34441586657474,0,0,216.27612884818387,74.0533036648517,-1059.8366141885522,38.1983920685853,107.56953218635863,-7634.8168279180645,-1546.689544513231,12234.078931528944,-1935.45,1245.3568297161144,34.65239056901365,-162.88666118747847,0,0
169,216.27612884818387,72.08908242392583,-1465.3532253423136,41.17720267574573,115.9400736039105,-12902.556735608998,-2637.72387062447,19599.448121724752,-2712.866428152354,1472.7831538247822,33.44727480203804,-159.9293412878883,0,0,216.27612884818387,72.08908242392583,-1119.4533509836056,38.17673395710187,107.49184153663832,-7775.4038149762255,-1575.6735384964932,12234.078931528944,-1935.45,1076.1764472590908,34.82948443764562,-163.45435364050903,0,0
170,224.19175280870957,69.3659703858574,-1604.4772558313643,49.541345403394644,142.94159305427934,-11957.624234731495,-2442.00410964736,18636.72236340458,-2712.866428152354,1638.4944422364608,46.236080724152316,-160.5029320872433,0,0,224.19175280870957,69.3659703858574,-1274.4414163491915,46.51480553927442,134.20912069009557,-7739.332537047841,-1568.0927896561216,12494.895060411418,-1935.45,1368.3701208030427,47.65466369079812,-164.00505078638463,0,0
171,224.19175280870957,69.6738778774017,-1623.1999960563016,49.8658743850816,143.93933402797262,-12025.157637679264,-2455.866417993565,18636.72236340458,-2712.866428152354,1557.8729182194618,46.02762322487527,-161.06866186494034,0,0,224.19175280870957,69.6738778774017,-1287.3963545750719,46.82021211537524,135.14793902725023,-7858.497523553682,-1592.6480651102293,12494.895060411418,-1935.45,1225.4078447737097,47.43714516405291,-164.5455181902544,0,0
172,217.697425387458,131.47132753053552,-1812.5826017676882,55.80872119541357,159.28534283415442,-13234.075960521175,-2705.9963948752393,20405.882553939795,-2712.866428152354,1860.4128984464548,54.16048041145004,-161.6296084668772,0,0,217.697425387458,131.47132753053552,-1519.9330551389567,53.02888101096494,151.3513176975876,-10189.901806290365,-2075.138004362104,15843.288715178833,-1935.45,1752.48628157108,55.39315213403452,-165.0805291787514,0,0
173,217.697425387458,70.37242731536828,-1794.841364008604,56.15146534296534,160.34978088494856,-13298.37829059582,-2719.1922420777923,20405.882553939795,-2712.866428152354,1783.4125246030528,54.21695293368731,-162.18388442291123,0,0,217.697425387458,70.37242731536828,-1499.4281739474918,53.52676529561138,152.8545165154204,-10379.635287353862,-2114.303484977816,15843.288715178833,-1935.45,1524.1495367710277,55.359195952618336,-165.60878987648832,0,0
174,209.80213477778577,72.55035090049358,-1842.8675208171314,58.489735154693015,163.1723933753814,-13870.228450666371,-2837.4518943903067,20991.476613326595,-2712.866428152354,1676.0149523874381,57.64626404718939,-162.73137631706402,0,0,209.80213477778577,72.55035090049358,-1613.5078163061924,56.3290283934788,157.14453750157335,-12385.900106717461,-2529.492367407539,18541.724618174627,-1935.45,1798.4594739358556,58.552885973558205,-166.130215859787,0,0
175,209.80213477778577,229.1769543687157,-2015.446742705679,59.033077047602326,164.73677773228982,-13763.50223468697,-2815.246299042689,20991.476613326595,-2712.866428152354,1806.4876513161487,56.65256794250607,-163.2785678140731,0,0,209.80213477778577,229.1769543687157,-1803.9007049372935,57.23424173296441,159.7169761528203,-12501.803260231167,-2553.376160815559,18541.724618174627,-1935.45,1660.5470645032717,57.20085751493153,-166.65272489030107,0,0
176,204.9986417049489,262.0067668715012,-2153.753326286985,65.92798600739467,184.74968041443816,-12955.420926607698,-2647.860391309562,20378.303233554736,-2712.866428152354,2159.312587301259,66.66773350864503,-163.8248333247845,0,0,204.9986417049489,262.0067668715012,-1960.3524621225313,64.43575675938666,180.56801351741458,-12487.360952078701,-2550.278376378133,18927.828625554735,-1935.45,2054.8979395108977,67.01691653462802,-167.1755589476213,0,0
177,204.9986417049489,306.15692284638317,-2225.404917984759,66.44217208975937,186.2809597350832,-13114.522868819753,-2680.6816210577713,20378.303233554736,-2712.866428152354,1968.4414114170163,66.1610141943961,-164.37011008655745,0,0,204.9986417049489,306.15692284638317,-2035.3346422862583,65.13276870751538,182.60984376983063,-12701.43518236876,-2594.4834912627484,18927.828625554735,-1935.45,1797.7896656892415,66.3687958358461,-167.6985096018587,0,0
178,178.9812286952655,264.7708391839666,-2165.1458314604715,66.43249434331254,194.15359041382462,-12649.901320908262,-2584.393293313733,19635.391743075248,-2712.866428152354,1786.602124827513,66.53814164283745,-164.90956576945172,0,0,178.9812286952655,264.7708391839666,-1971.5041172106735,65.18826984684262,190.51725768752252,-12316.621911146292,-2514.7200825910622,18291.674230036988,-1935.45,1626.3129118782376,66.78503947560014,-168.21571505420448,0,0
179,178.9812286952655,290.8660346798755,-2213.945794405679,66.56840428608396,194.55412217056863,-12626.196063574773,-2579.3757540788424,19635.391743075248,-2712.866428152354,1815.9929933086332,66.40413237192823,-165.44362841128248,0,0,178.9812286952655,290.8660346798755,-2026.5758901602258,65.38038135337081,191.08198307888804,-12307.046364744932,-2512.6320241197664,18291.674230036988,-1935.45,1638.634062845199,66.63918597170183,-168.72740764461358,0,0
180,129.08760821105213,486.4601453851002,-2254.938748134898,61.71877926736847,207.15322729774857,-12201.637494853654,-2491.3816947668365,18624.675909766247,-2712.866428152354,1326.6853870464925,58.08203860811443,-165.97713366120635,0,0,129.08760821105213,486.4601453851002,-2092.171047291454,60.679074757314794,203.66355774740612,-12041.573262105845,-2457.5731609881605,17638.358713761245,-1935.45,1314.8389094320223,58.16253228714797,-169.23915105193228,0,0
181,129.08760821105213,100.58495748319515,-2969.938113928954,68.62495281074453,230.3293897917926,-11942.632995134953,-2437.6811083183943,18624.675909766247,-2712.866428152354,1629.8426629702399,68.04847207214348,-166.39575688183928,0,0,129.08760821105213,100.58495748319515,-1730.8705801546896,59.72619321666054,200.46203421252122,-11919.136244532534,-2432.126655558621,17638.358713761245,-1935.45,1460.5869204503322,60.79100461885423,-169.7321113990989,0,0
182,80.91371308120975,110.7081978806422,-1990.0425261797568,60.88533295621008,186.4215883261701,-12385.486568108898,-2529.2794344336958,19030.22048571452,-2712.866428152354,1512.9662749002305,56.36711907995033,-166.74533896060848,0,0,80.91371308120975,110.7081978806422,-1643.7296328892717,52.274236608986726,160.05572679045972,-12470.965563550504,-2546.257120957321,18334.055327297454,-1935.45,1501.2424145287666,50.34675337019567,-170.20652510933388,0,0
183,80.91371308120975,618.6257991983564,-2395.192015075816,61.001091580833105,186.8383438535932,-12340.786947109065,-2519.9584657037626,19030.22048571452,-2712.866428152354,1569.158754437903,54.524442716329276,-167.0745524048953,0,0,80.91371308120975,618.6257991983564,-2104.7442231098007,53.0966525143024,162.62808357775455,-12545.233174101888,-2561.5303227758814,18334.055327297454,-1935.45,1415.289428930237,47.24295348562464,-170.69055199617875,0,0
184,5.131560321844804,309.34102720041705,-2126.8350168734046,42.41419721247878,136.45437159618496,-25119.222381823056,-5165.03170181767,35894.376346698526,-2712.866428152354,3038.377449754696,26.256796840137042,-167.378411689383,0,0,5.131560321844804,309.34102720041705,-1888.1420247272204,35.355043938648286,113.7437608269614,-25360.637514122853,-5214.221038226538,35666.41028779473,-1935.45,3308.8085761780217,18.457058769213916,-171.16389950189117,0,0
185,5.131560321844804,122.41619012824893,-2012.445492991327,41.96030018590615,134.99474426110888,-25539.742990642128,-5252.0215459113815,35894.376346698526,-2712.866428152354,2529.909635710467,27.493974067408146,-167.6582277852105,0,0,5.131560321844804,122.41619012824893,-1787.698270227141,35.456069827702436,114.06932404412076,-26039.168730429992,-5354.58275122991,35666.41028779473,-1935.45,2489.4290881550014,19.398925560009673,-171.61920758018215,0,0
186,4.069534939524726,132.1043720183743,-835.5157098228973,24.206407266215624,70.92871463555784,-1692.5551263932666,-315.59816453527316,197.18725224377005,-2712.866428152354,-4365.024778318798,9.118623694876817,-167.9263122132029,0,0,4.069534939524726,132.1043720183743,-581.4365866809113,17.637119628002846,51.67963222835526,-2159.652729696919,-411.430519714518,147.36209152455197,-1935.45,-4188.038492433046,0.9330124821228338,-172.06567793596213,0,0
187,4.069534939524726,138.76318919952342,-697.5803565393323,20.619025993755823,60.544211698759206,665.9223380152622,172.6586541616618,197.18725224377005,-2712.866428152354,-1521.2958780140757,12.375134825906414,-168.17744054349026,0,0,4.069534939524726,138.76318919952342,-468.9635741122485,14.08356367702421,41.35395440080103,26.439841733674996,41.17941797879351,147.36209152455197,-1935.45,-1552.2995137216353,4.325409595963777,-172.49454463730808,0,0
188,0,136.86200755536322,-367.0214489061971,7.9074462296108825,22.114316036637245,868.2854173569929,214.59137421960048,0,-2712.866428152354,-1458.5283950955,-3.0733534285548387,-168.38788805170526,0,0,0,136.86200755536322,-1178.9021886208304,9.26373158058203,25.907364008929733,358.02222431714796,109.88215945290928,0,-1935.45,-1291.3131418310802,-3.423010537704755,-172.8094638611577,0,0
189,0,138.93083433270286,-249.29289592684566,6.129398677878467,17.160770123877466,1551.9313076650137,356.1404837281007,0,-2712.866428152354,-633.9552539902206,-2.2852617958645567,-168.55412097315417,0,0,0,138.93083433270286,-262.89301035530394,7.783134791501832,21.790814078086015,924.5637176479421,227.20583011425273,0,-1935.45,-605.9748547085612,-4.656609311230596,-173.04898821801316,0,0
