Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
83,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,304.54999999999995,11.339311642371868,4.614912189101042,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,304.54999999999995,15.049893491584681,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,304.54999999999995,15.049893491584681,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
84,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.54999999999995,11.227978993650085,4.543437938945994,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4043754904967798,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
85,0.0058231698934902995,0.003882113262326867,0,hp_water_heating,domestic_hot_water_regular,True,1.2551608807873964,333.15,303.54999999999995,11.227978993650085,4.543437938945994,0.11178867376731333,0.11178867376731333,1.0,False,1.2551608807873964,0,1.2551608807873964,0.27625795656374125,0,0.0016768301065097,0.0011178867376731333,0,0.2790526734079241,0,0.4005086673470162,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
86,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.34999999999997,10.985617339517175,4.384248232183886,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4082802768471722,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
87,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.34999999999997,10.985617339517175,4.384248232183886,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.34999999999997,14.580459212465598,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
88,0.005728284020813025,0.0038188560138753503,0,hp_water_heating,domestic_hot_water_regular,True,1.270621501212813,333.15,299.25,10.757549597164191,4.233533325594546,0.11811439861246495,0.11811439861246495,1.0,False,1.270621501212813,0,1.270621501212813,0.30013263236433135,0,0.0017717159791869742,0.0011811439861246496,0,0.30308549232964294,0,0.40050866734701607,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.25,14.277760482636825,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.25,14.277760482636825,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
89,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.25,10.757549597164191,4.233533325594546,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.25,14.277760482636825,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.25,14.277760482636825,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
90,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.84999999999997,10.607271697325304,4.1351393644794525,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.84999999999997,14.078306895148934,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.84999999999997,14.078306895148934,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
91,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.84999999999997,10.607271697325304,4.1351393644794525,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.84999999999997,14.078306895148934,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.84999999999997,14.078306895148934,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
92,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.45,10.458399896184085,4.038999433163984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
93,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.45,10.458399896184085,4.038999433163984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.39288743789102687,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
94,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.75,10.384489217262733,3.9918767334605234,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.75,13.782622932799386,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.75,13.782622932799386,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
95,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.75,10.384489217262733,3.9918767334605234,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.75,13.782622932799386,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.75,13.782622932799386,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
96,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.04999999999995,10.310927584580954,3.9454234976921825,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
97,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.04999999999995,10.310927584580954,3.9454234976921825,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
98,0.0058693058105688915,0,0,hp_water_heating,domestic_hot_water_regular,True,1.1095725285512585,333.15,294.04999999999995,10.206443388429099,3.88312567377757,0.10871294596207386,0.10871294596207386,1.0,False,1.1095725285512585,0,1.1095725285512585,0.2857421113213284,0,0.0016306941894311078,0.0010871294596207387,0,0.28845993497038025,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
99,0.0067854692689999895,0,0,hp_water_heating,domestic_hot_water_regular,True,0.4861878303496312,333.15,294.04999999999995,10.206443388429099,3.88312567377757,0.04763538206666736,0.04763538206666736,1.0,False,0.48618783034963114,0,0.48618783034963114,0.12520527822027955,0,0.0007145307310000104,0.00047635382066667367,0,0.12639616277194624,0,0.4079839166038048,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.04999999999995,13.546314870627944,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
100,0.007384474929454621,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07788710445271704,333.15,293.15,10.113013229728699,3.8336480062075604,0.007701671369691911,0.007701671369691911,1.0,False,0.07788710445271704,0,0.07788710445271704,0.020316707305052487,0,0.00011552507054537866,7.70167136969191e-05,0,0.020509249089294787,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.15,13.422311405365676,1.116606011568284,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.15,13.422311405365676,1.116606011568284,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
101,0.00738416815140936,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07809393448140485,333.15,293.15,10.113013229728699,3.8336480062075604,0.007722123239375993,0.007722123239375993,1.0,False,0.07809393448140485,0,0.07809393448140485,0.020370658535930466,0,0.00011583184859063989,7.722123239375993e-05,0,0.020563711616914865,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.15,13.422311405365676,1.116606011568284,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.15,13.422311405365676,1.116606011568284,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
102,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.75,10.071672399127523,3.8118082000495783,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
103,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.75,10.071672399127523,3.8118082000495783,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
104,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.65,10.061354825336368,3.8063640489927115,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.6708333333333,292.65,13.285156483006325,2.5450242061379553,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.6708333333333,292.65,13.285156483006325,2.5450242061379553,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
105,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.65,10.061354825336368,3.8063640489927115,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.6708333333333,292.65,13.285156483006325,2.5450242061379553,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.6708333333333,292.65,13.285156483006325,2.5450242061379553,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
106,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.95,9.989329038258987,3.768443380670197,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
107,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.95,9.989329038258987,3.768443380670197,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
108,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.65,9.958566369964695,3.752297703341335,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
109,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.65,9.958566369964695,3.752297703341335,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.3939748222276033,hp_space_heating: zone 1 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.7125,291.65,13.015038703183286,4.127362189646165,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
110,0.005248795913289803,0,0,hp_water_heating,domestic_hot_water_regular,True,1.4976612122193786,333.15,291.84999999999997,9.979067786839288,3.763054184726876,0.15008027244734642,0.15008027244734642,1.0,False,1.4976612122193786,0,1.4976612122193786,0.39799087089894764,0,0.0022512040867101965,0.0015008027244734644,0,0.4017428777101313,0,0.3929147399917157,hp_space_heating: zone 1 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
111,0.0049135190330670845,0,0,hp_water_heating,domestic_hot_water_regular,True,1.720711259892879,333.15,291.84999999999997,9.979067786839288,3.763054184726876,0.17243206446219433,0.17243206446219433,1.0,False,1.720711259892879,0,1.720711259892879,0.45726454508062553,0,0.0025864809669329148,0.0017243206446219434,0,0.4615753466921804,0,1.6412057039553074,hp_space_heating: zone 1 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
112,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.45,10.144092982328365,3.850091096519544,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.45,13.463561437212572,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.45,13.463561437212572,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
113,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.45,10.144092982328365,3.850091096519544,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,293.45,13.463561437212572,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,293.45,13.463561437212572,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
114,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.65,10.373959061684658,3.9851990323397612,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
115,0.00556371623949701,0.0037091441596646736,0,hp_water_heating,domestic_hot_water_regular,True,1.3391285642175221,333.15,295.65,10.373959061684658,3.9851990323397612,0.12908558403353262,0.12908558403353262,1.0,False,1.3391285642175221,0,1.3391285642175221,0.3360255167560107,0,0.0019362837605029894,0.0012908558403353263,0,0.33925265635684904,0,0.8163344508115953,hp_space_heating: zone 1 radiators,space,True,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,295.65,13.768646976859731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
116,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.45,10.671503950817502,4.1770555492020875,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.41809666747093127,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.45,14.163557976014353,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.45,14.163557976014353,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
117,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.45,10.671503950817502,4.1770555492020875,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.45,14.163557976014353,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.45,14.163557976014353,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
118,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.34999999999997,10.876615816522186,4.312121311908016,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
119,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.34999999999997,10.876615816522186,4.312121311908016,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
120,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.84999999999997,11.150481302964963,4.492904504852369,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.84999999999997,14.799271885469329,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.84999999999997,14.799271885469329,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
121,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.84999999999997,11.150481302964963,4.492904504852369,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.84999999999997,14.799271885469329,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.84999999999997,14.799271885469329,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
122,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,304.04999999999995,11.283553776695111,4.579314622186253,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,304.04999999999995,14.975889886584731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,304.04999999999995,14.975889886584731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
123,0.005631583788325218,0.0037543891922168122,0,hp_water_heating,domestic_hot_water_regular,True,1.4054916534454238,333.15,304.04999999999995,11.283553776695111,4.579314622186253,0.12456108077831879,0.12456108077831879,1.0,False,1.4054916534454238,0,1.4054916534454238,0.3069218364328973,0,0.0018684162116747818,0.0012456108077831879,0,0.31003586345235523,0,0.3865326325751048,hp_space_heating: zone 1 radiators,space,True,0,303.15,304.04999999999995,14.975889886584731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,304.04999999999995,14.975889886584731,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
124,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.45,11.216885980462456,4.536236916555187,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.45,14.88740627626831,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.45,14.88740627626831,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
125,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.45,11.216885980462456,4.536236916555187,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.45,14.88740627626831,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.45,14.88740627626831,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
126,0.005807490874988614,0.003871660583325743,0,hp_water_heating,domestic_hot_water_regular,True,1.2631445953923701,333.15,303.25,11.194721878239855,4.521814411548299,0.1128339416674257,0.1128339416674257,1.0,False,1.2631445953923701,0,1.2631445953923701,0.2793446347922672,0,0.0016925091250113856,0.001128339416674257,0,0.28216548333395286,0,0.8039322361641947,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.25,14.857989377932062,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.25,14.857989377932062,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
127,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.25,11.194721878239855,4.521814411548299,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4097377275822536,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.25,14.857989377932062,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.25,14.857989377932062,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
128,0.005854202326400851,0.003902801550933901,0,hp_water_heating,domestic_hot_water_regular,True,1.2294986683512732,333.15,303.34999999999997,11.205800276128567,4.529028865930581,0.10971984490660994,0.10971984490660994,1.0,False,1.2294986683512732,0,1.2294986683512732,0.2714707070206866,0,0.001645797673599149,0.0010971984490660994,0,0.2742137031433518,0,0.4041278497927949,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.34999999999997,14.872692978427487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.34999999999997,14.872692978427487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
