Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
160,0,0,0,0,0,0,0,0.03207599658176849,0,103.21958710617973,798.1715071743073,23.113933861594496,22.88636172419413,0,0,103.21958710617973,798.1715071743073,23.390615583402475,23.23922257405613,0,0,-0.06407757191282336,0,-0.06048041080406137,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05302722497788663,0,0.00404984984984985,0.0014800022144565073,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.0031173847453029183,0.0125,0,0,0,0,0,0,0,0,0,0.05302722497788663,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
161,8.386293468779444,0,0.026239539049659956,0.11630655746879383,1,0.326942046828142,0.3712075275660084,0.036506846179393,0,677.016300835471,798.1715071743073,24.000000000000007,23.558026255245085,0,-0.1975119212103717,677.016300835471,798.1715071743073,24.493434182918435,24.269764121427215,0,0,-0.07472035708780717,0,-0.0673429264821224,0,-0.13313503450298306,0,0,0,0.1390972437951958,0.1390972437951958,0,0,0.1390972437951958,0,0,1.0,0,0,0,0,0,0.986445753175565,0.986445753175565,0,0,0.986445753175565,0,0,1.0,0,0,0,0,0,0.7930054517575321,0,0.00404984984984985,0.001680767908899019,0.00025,0.06909557312931955,0.004377853881278539,0.000375,0.026377134286998817,0.3173655683447943,0.003540265135022515,0.009380708463750689,0.32555109482669253,0,0,0,0,0.030961635930926292,0,0,0,0.7930054517575321,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
162,8.374874395397395,0,0.02609118321553546,0.11644882592240592,1,0.32215752303423206,0,0.03242798921292064,0,440.58874421864266,976.4828654656988,24.000000000000014,22.815767817103094,0,-0.7114407641271142,440.58874421864266,976.4828654656988,24.999999999999996,24.45794948477462,0,-0.3553799886294877,-0.09403303434713359,0,-0.14427581663195213,0,-0.6304243596272262,0,-0.22424161448470173,0,0.1750494388470216,0.1750494388470216,0,0,0.1750494388470216,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.2579454401691951,0,0.00404984984984985,0.0018739818272408618,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.00394723893258555,0.0125,0,0,0,0,0,0.1466103161923782,0,0.05214921267086087,0,0.2579454401691951,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
163,0,0,0,0,0,0,0,0.0321127170955728,0,88.14546256263999,976.4828654656988,23.99999999999999,22.41379981138664,0,-0.6199777212743163,88.14546256263999,976.4828654656988,25.000000000000014,24.098144893095963,0,-0.4412398433349749,0.0442416441845662,0,-0.026345950868636624,0,-0.658899528887244,0,-0.417292727761038,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3086662920948866,0,0.00404984984984985,0.001617445601428341,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.0034068869593560933,0.0125,0,0,0,0,0,0.15323244857842885,0,0.09704482040954372,0,0.3086662920948866,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
164,0,0,0,0,0,0,0,0.03180051012381029,0,83.57815971998502,938.3534115409525,24.000000000000014,21.977247269580985,0,-0.7717126342329136,83.57815971998502,938.3534115409525,24.999999999999986,23.66733437387838,0,-0.5610630454896651,0.05032855819075032,0,0.01879593525084964,0,-0.8159912516795756,0,-0.5781484041899574,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.38256350430949887,0,0.00404984984984985,0.0015249537971494483,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.003212067967257189,0.0125,0,0,0,0,0,0.18976540736734318,0,0.13445311725347847,0,0.38256350430949887,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
165,8.389782112932913,0,0.02594270271599412,0.11659251572803661,1,0.3086927521276821,0.3569713671295865,0.036526903192699495,0,275.3601064339332,938.3534115409525,25.0,23.13649809913931,0,-0.3681822049836311,275.3601064339332,938.3534115409525,25.0,23.328728348657393,0,-0.6807906769847812,0.05587450679844146,0,0.03827409436395925,0,0,-0.4173405662675359,-0.716271328906917,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0110188382499339,1.0110188382499339,0,0,1.0110188382499339,0,0,1.0,0,0,0,0,0,0.6243385360795023,0,0.00404984984984985,0.0013871661631383874,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.002921840652620907,0.005679261504846781,0.3096116365382413,0,0,0,0,0,0.097055945643613,0.1665747276527714,0,0.6243385360795023,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
166,0,0,0,0,0,0,0,0.036526246343529495,0,261.9464702282524,569.1058990173399,25.0,23.012509886849294,0,-0.7658309270243053,261.9464702282524,569.1058990173399,25.000000000000004,23.261774591984658,0,-0.6293125712928335,-0.09143076731894938,0,0.04279393754185499,0,0,-0.685390433216871,-0.6689830552566466,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.36747025091619023,0,0.00404984984984985,0.0013535187625966607,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.0028509678578755326,0.0075,0,0,0,0,0,0,0.1593931240039235,0.15557745471084805,0,0.36747025091619023,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
167,0,0,0,0,0,0,0,0.03617113005963407,0,78.1331706521367,569.1058990173399,25.0,22.841326382116897,0,-0.7469839670451526,78.1331706521367,569.1058990173399,25.0,23.24886822112325,0,-0.58802975780766,0.005274526164520737,0,0.026634789170322436,0,0,-0.751624487784728,-0.6127205756770387,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.36987154588620724,0,0.00404984984984985,0.0013800207225784756,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.002906789940410914,0.0075,0,0,0,0,0,0,0.1747963925080763,0.14249315713419505,0,0.3698715458862072,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
168,0,0,0,0,0,0,0,0.0358194662951654,0,74.0533036648517,216.27612884818387,25.000000000000004,22.83297102022527,0,-0.7050510246066279,74.0533036648517,216.27612884818387,24.999999999999986,23.354155371425904,0,-0.5310473181343693,0.012628141496763449,0,0.015477373830363633,0,0,-0.7161616989742488,-0.5453956809246399,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3445930544989604,0,0.00404984984984985,0.001502551320756079,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0031648807823438582,0.0075,0,0,0,0,0,0,0.16654923231959273,0.12683620486619532,0,0.3445930544989604,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
169,0,0,0,0,0,0,0,0.0354712214839624,0,72.08908242392583,216.27612884818387,24.999999999999986,22.781307177741205,0,-0.7336381632631541,72.08908242392583,216.27612884818387,25.000000000000014,23.358320392865025,0,-0.5599875302834472,0.008001822693670207,0,0.003575952045363025,0,0,-0.740678435364827,-0.5633026275371658,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3539991926981399,0,0.00404984984984985,0.0013545202281471896,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0028530772827126513,0.0075,0,0,0,0,0,0,0.1722507989220528,0.13100061105515484,0,0.35399919269813984,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
170,0,0,0,0,0,0,0,0.03512636238620165,0,69.3659703858574,224.19175280870957,25.000000000000014,22.67281819165488,0,-0.8031632203743123,69.3659703858574,224.19175280870957,24.999999999999996,23.254845088601076,0,-0.637381111312461,0.00770376416554818,0,0.0022039247973247456,0,0,-0.8099423920812303,-0.6394246329719204,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.38655237152860983,0,0.00404984984984985,0.001128701162513814,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.002377426027918714,0.0075,0,0,0,0,0,0,0.18835869583284426,0.1487034030167257,0,0.3865523715286098,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
171,0,0,0,0,0,0,0,0.034784856085224684,0,69.6738778774017,224.19175280870957,24.999999999999993,22.610408772099696,0,-0.8128811101779945,69.6738778774017,224.19175280870957,25.000000000000007,23.196113054735534,0,-0.6441715483529373,0.01067454214561714,0,0.006504338739632232,0,0,-0.822274540173768,-0.6502025160271682,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3922183596722462,0,0.00404984984984985,0.0012225616198766585,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0025751278658700414,0.0075,0,0,0,0,0,0,0.1912266372497135,0.15120988744817865,0,0.39221835967224616,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
172,0,0,0,0,0,0,0,0.03444666998439612,0,131.47132753053552,217.697425387458,24.99999999999999,22.467553616266624,0,-0.907479124517851,131.47132753053552,217.697425387458,24.999999999999993,23.00213826712213,0,-0.760487874856963,0.00989155926391419,0,0.007155950469839,0,0,-0.9161828601477583,-0.7671224780393173,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5029761141742682,0,0.00404984984984985,0.0012076277381238916,0.00025,0.06099911292830929,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.0025436720648519804,0.0075,0,0,0,0,0,0,0.21306578142971125,0.17840057628821335,0,0.5029761141742684,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
173,0,0,0,0,0,0,0,0.03411177180399224,0,70.37242731536828,217.697425387458,24.999999999999986,22.401641280198977,0,-0.8991102413042951,70.37242731536828,217.697425387458,25.0,22.906391289305507,0,-0.7508298823963905,0.01407012786108574,0,0.015316044739916351,0,0,-0.9114908098653878,-0.7650301317136622,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4404789598360391,0,0.00404984984984985,0.0011528124659986312,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.0024282125800865026,0.0075,0,0,0,0,0,0,0.21197460694543901,0.17791398411945633,0,0.440478959836039,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
174,0,0,0,0,0,0,0,0.03378012957812011,0,72.55035090049358,209.80213477778577,25.000000000000014,22.351974008712883,0,-0.9228812816945248,72.55035090049358,209.80213477778577,24.999999999999993,22.767494539715617,0,-0.8078124232571888,0.012040454015227697,0,0.01449847635251942,0,0,-0.9334742144237935,-0.8212523845056156,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.46107138680320453,0,0.00404984984984985,0.0012054563415737302,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.002539098370018719,0.0075,0,0,0,0,0,0,0.21708702661018456,0.19098892662921294,0,0.4610713868032045,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
175,8.418679957491674,0,0.02519836317398634,0.11733304964466354,1,0.25756231318920597,0,0.029799420627761405,0,229.1769543687157,209.80213477778577,25.000000000000036,22.2474851831534,0,-1.0089211697436355,229.1769543687157,209.80213477778577,24.999999999999993,22.593415051353,0,-0.9031643042358587,0.009963408911425518,0,0.016627939050605535,0,0,-1.017686780264265,-0.9185782915192522,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5034718015542663,0,0.00404984984984985,0.0012640994307707865,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.002662620530928103,0.0075,0,0,0,0,0,0,0.23667134424750352,0.21362285849284934,0,0.5034718015542663,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
176,8.422879792827178,0,0.025016540403722164,0.11733304964466354,1,0.24914506030477723,0.3234818849685446,0.036589309917958404,0,262.0067668715012,204.9986417049489,24.99999999999998,22.1215411524241,0,-1.078302882765469,262.0067668715012,204.9986417049489,24.99999999999998,22.408508315502562,0,-0.9816389739899812,0.0118658986549125,0,0.020043396383074924,0,0,-1.088742561798405,-1.0002196274443405,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.1571817753871374,1.1571817753871374,0,0,1.1571817753871374,0,0,1.0,0,0,0,0,0,0.8470909106741982,0,0.00404984984984985,0.0012492390558630293,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.0026313195601630444,0.0056338333806099416,0.3044427060803906,0,0,0,0,0,0.25319594460428024,0.23260921568473034,0,0.8470909106741982,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
177,0,0,0,0,0,0,0,0.036588046336737276,0,306.15692284638317,204.9986417049489,25.000000000000014,22.02265921350781,0,-1.1144191798179968,306.15692284638317,204.9986417049489,25.0,22.27446755624704,0,-1.019322433856972,0.01428316186425086,0,0.022680373632047196,0,0,-1.1269856208566305,-1.0403476947751762,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.6053808777613978,0,0.00404984984984985,0.0012332596569149827,0.00025,0.037940300614358734,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.002597661546659299,0.0125,0,0,0,0,0,0,0.26208967926898386,0.24194132436632004,0,0.6053808777613978,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
178,8.372606867113134,0,0.025016540403722164,0.11733304964466354,1,0.28386423983224063,0,0.03230588122210143,0,264.7708391839666,178.9812286952655,24.999999999999993,22.02452031859374,0,-1.0842636346107384,264.7708391839666,178.9812286952655,25.00000000000001,22.26379426022257,0,-0.9872719322718753,0.014096490174325354,0,0.02090848439956631,0,0,-1.096669405904561,-1.0066605430049032,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.561197487733461,0,0.00404984984984985,0.0013838705887103616,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.002914899059325582,0.0125,0,0,0,0,0,0,0.25503939672199094,0.23410710302439608,0,0.561197487733461,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
179,8.37795497317586,0,0.025016540403722164,0.11733304964466354,1,0.28001752626079157,0.32501185120266995,0.03660807995525074,0,290.8660346798755,178.9812286952655,25.000000000000004,21.998383791137698,0,-1.1079602880155237,290.8660346798755,178.9812286952655,25.000000000000018,22.22684973973638,0,-1.0141950360102656,0.008232449155707968,0,0.012478621143608778,0,0,-1.1152053463585474,-1.0257665662237216,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9808659144492435,0.9808659144492435,0,0,0.9808659144492435,0,0,1.0,0,0,0,0,0,0.825640279839913,0,0.00404984984984985,0.0014706024324960356,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.0030975856283782808,0.009863624761214518,0.2580558038922118,0,0,0,0,0,0.2593500805484994,0.2385503642380748,0,0.825640279839913,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
180,8.36731591228275,0,0.025016540403722164,0.11733304964466354,1,0.29204072024218897,0,0.032642222689454006,0,486.4601453851002,129.08760821105213,24.999999999999986,22.031003987044524,0,-1.128240408699291,486.4601453851002,129.08760821105213,25.000000000000007,22.230947162054846,0,-1.0467660355279873,0.006478395021128166,0,0.009496882780289867,0,0,-1.1339477690885773,-1.055582406426017,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.6108424361881447,0,0.00404984984984985,0.0015699988301184238,0.022997383810980133,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.0033069480270689366,0.0125,0,0,0,0,0,0,0.2637087835089715,0.24548428056419003,0,0.6108424361881448,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
181,0,0,0,0,0,0,0,0.03232486774663987,0,100.58495748319515,129.08760821105213,24.000000000000014,20.702893690241435,0,-1.4852759116087078,100.58495748319515,129.08760821105213,24.999999999999993,22.414193612180664,0,-0.8658383010198435,0.0025782546907666417,0,0.005624208493466725,0,-1.4875473116552436,0,-0.8710594985708116,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.6282377760720453,0,0.00404984984984985,0.0018348045647259453,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.003864718380025716,0.0125,0,0,0,0,0,0.34594123526866133,0,0.20257197641181665,0,0.6282377760720455,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
182,0,0,0,0,0,0,0,0.032010598199103096,0,110.7081978806422,80.91371308120975,24.000000000000046,20.891282123805755,0,-1.0059553634459115,110.7081978806422,80.91371308120975,24.999999999999975,22.547262190579477,0,-0.8209266852487068,0.09138956941146938,0,-0.012964901021450289,0,-1.0864108325013477,0,-0.8088999154231856,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5297326618684206,0,0.00404984984984985,0.0020789989740149315,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.00437907431744929,0.0125,0,0,0,0,0,0.2526536819770576,0,0.18811625940074084,0,0.5297326618684206,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
183,16.766721804191846,0,0.05003308080744433,0.23466609928932708,2,0.5763367348968792,0.3374380121869659,0.03661211527643434,0,618.6257991983564,80.91371308120975,23.999999999999982,20.86902084983979,0,-1.201207988481256,618.6257991983564,80.91371308120975,24.99999999999997,22.38910528571108,0,-1.0510241320447244,0.030190264176885865,0,-0.018629600975833827,0,-1.2277862717147938,0,-1.0337425105790665,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.3157875092312998,1.3157875092312998,0,0,1.3157875092312998,0,0,1.0,0,0,0,0,0,1.1042230712935315,0,0.00404984984984985,0.0024489771345536804,0.00025,0.13267046455291104,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.005158373336391822,0.008857942356147544,0.3593957405995182,0,0,0,0,0.2855316910964637,0,0.24040523501838756,0,1.1042230712935315,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
184,0,0,0,0,0,0,0,0.03661062997645025,0,309.34102720041705,5.131560321844804,23.999999999999986,20.94342361298485,0,-1.0655396642158512,309.34102720041705,5.131560321844804,24.999999999999968,22.300953088721485,0,-0.9445791588175819,0.017786551161849504,0,0.007058709621818694,0,-1.081204059598552,0,-0.9511297219854288,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5691909844050804,0,0.00404984984984985,0.0029793061056066082,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.006275425343614458,0.0125,0,0,0,0,0,0.25144280455780277,0,0.2211929586012625,0,0.5691909844050804,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
185,0,0,0,0,0,0,0,0.03625469329612365,0,122.41619012824893,5.131560321844804,23.999999999999993,21.030711502710357,0,-1.0069631104376144,122.41619012824893,5.131560321844804,25.00000000000003,22.281525033134148,0,-0.894505302356458,0.0062052582867617905,0,0.009114884794887175,0,-1.0124280047824252,0,-0.9029640199084576,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5441978266385871,0,0.00404984984984985,0.0036883724489106253,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.0077689586508165615,0.0125,0,0,0,0,0,0.23544837320521517,0,0.20999163253685063,0,0.5441978266385871,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
186,0,0,0,0,0,0,0,0.035902217111300226,0,132.1043720183743,4.069534939524726,23.999999999999993,22.044921679573918,0,-0.41778955375198806,132.1043720183743,4.069534939524726,24.999999999999993,23.308246225384067,0,-0.29120060304526163,0.000264326954796843,0,0.006636656713951795,0,-0.41802218186624546,0,-0.2973549500544075,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.27539950928407214,0,0.00404984984984985,0.00568155446324012,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.011967273454260735,0.0125,0,0,0,0,0,0.09721446089912686,0,0.06915231396614129,0,0.27539950928407214,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
187,0,0,0,0,0,0,0,0.03555316777827369,0,138.76318919952342,4.069534939524726,24.0,22.734802693508495,0,-0.33190709555474307,138.76318919952342,4.069534939524726,24.999999999999993,23.991622369803036,0,-0.22508350484491957,-0.14079826753147281,0,-0.12934801600330026,0,-0.2079919107381934,0,-0.10513377105282401,0,0.26471345234802246,0.26471345234802246,0,0,0.26471345234802246,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.19031763612381167,0,0.00404984984984985,0.008406620441258016,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.017707183183339463,0.0125,0,0,0,0,0,0.048370211799579864,0,0.024449714198331165,0,0.19031763612381164,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
188,0,0,0,0,0,0,0,0.03520751198042936,0,136.86200755536322,0,24.000000000000004,23.27933726353637,0,-0.17014554506627366,136.86200755536322,0,24.000000000000007,23.01851315758038,0,-0.5807443744814933,-0.09658334195084088,0,-0.09567266021865557,0,-0.0869273825022577,0,-0.4937784340917597,0,0.17980150451485682,0.17980150451485682,0,0,0.17980150451485682,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.25229538216524244,0,0.00404984984984985,0.010804132517181887,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02275715371659926,0.0125,0,0,0,0,0,0.02021567034936226,0,0.11483219397482784,0,0.25229538216524244,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
189,0,0,0,0,0,0,0,0.03486521672506407,0,138.93083433270286,0,24.00000000000002,23.621269485023372,0,-0.11409762601154658,138.93083433270286,0,24.0,23.30324330932657,0,-0.13698095817185119,-0.07623483980390242,0,0.06081994530866475,0,-0.04841160815952042,0,-0.19226645048631671,0,0.14192085765592857,0.14192085765592857,0,0,0.14192085765592857,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.17600038229373005,0,0.00404984984984985,0.011699470694604124,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02464303844631121,0.0125,0,0,0,0,0,0.011258513525469865,0,0.044713128020073656,0,0.17600038229373005,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
190,0,0,0,0,0,0,0,0.03452624934023707,0,114.50078619731616,0,23.889546452798328,23.79320045344084,0,0,114.50078619731616,0,24.000000000000014,23.72299281770719,0,0,-0.047870511008180405,0,0.012421352142582479,0,0,0,-0.007393754156011376,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.0926657765606834,0,0.00404984984984985,0.0118172716607663,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.024891167085112458,0.0075,0,0,0,0,0,0,0,0.00171947771070032,0,0.09266577656068338,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
