,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
231,10.236760563940196,45.72843347853854,-1099.2815169484538,-122.1050847388625,34.68035074461753,99.87734227202094,1030.863714628199,10.236760563940196,45.72843347853854,-780.2963225510639,-87.52801113919084,26.81283666665264,77.21937084084105,707.8269321402823
232,-2.717025674137263,47.874567663733245,-944.1014127806495,-107.9374674963655,28.21748237491005,80.51341731756258,898.1504385949463,-2.717025674137263,47.874567663733245,-705.9619476819911,-65.17396965004392,20.850301221747127,59.49251535480982,645.635558765882
233,-2.717025674137263,141.19192187920336,-1098.8170332489067,-24.50422351687741,27.930782959762585,79.64538292319497,877.2701946777605,-2.717025674137263,141.19192187920336,-922.507557832133,25.20310666812817,21.145177569764225,60.296045655038824,677.3883317341357
234,0.5180931155753827,50.47509376941548,-334.9410780341424,-269.5692157986495,12.81682313491838,36.66381755508683,504.03646625779584,0.5180931155753827,50.47509376941548,-163.46942096892585,-272.3751116837387,5.99838876306448,17.158997117960897,361.69395988664826
235,0.5180931155753827,155.6535599066433,-420.1038274480747,-140.19693846824865,11.176518954839871,31.909833523809837,361.04276041545495,0.5180931155753827,155.6535599066433,-268.51084927712947,-125.4740682044447,4.530342165072478,12.934480304420523,220.34844198986247
236,0,126.17029327224985,-165.36744814904236,-151.42501092659364,1.6048463269987252,4.533165929812419,184.48415354657502,0,126.17029327224985,-967.2135674520814,535.4785649733237,2.995441375260364,8.461142078615685,294.10812575263174
237,0,55.99281926519921,-38.159102753501614,-76.84981086383402,0.7057035398918672,1.996191071876257,56.3141997403683,0,55.99281926519921,-125.06071680551162,-112.28369142425265,1.6817221855966082,4.7570100226202126,174.91285675634822
238,0,46.21598192153093,-19.366152337686177,1.2807675427145189,-2.3993114798583806,-10.789351617944053,-14.94193402875684,0,46.21598192153093,16.75863227646653,-95.15328128307172,-2.5515712054153386,-11.474041259150058,46.20427954963966
239,0,46.09062839796804,0.04434213586705483,30.103064445479315,-2.0471056258462723,-9.206429312195704,-64.98450004127243,0,46.09062839796804,0.7800197550409395,-13.70403901985166,-2.7119084619476026,-12.196240995500482,-18.25845967570924
240,0,36.709087667423475,2.13183730620608,76.85584603959543,-4.7878922271830024,-15.412805058004562,-95.49607372803743,0,36.709087667423475,-0.8159678905907413,51.54983407420212,-5.748775403279434,-18.50600439791621,-63.1881740498392
241,0,99.87912165133832,8.56186425357879,16.40619614813943,-4.595939732249771,-14.800929607926296,-105.45031271288047,0,99.87912165133832,3.8953822419298954,-1.3851743956002516,-5.764981943707958,-18.56575519061885,-78.05859236334116
242,0,43.42406682160027,6.791993180726651,120.85100980650054,-8.901982917513704,-25.31382616019764,-136.8512607311161,0,43.42406682160027,2.4224974561733466,108.36846966079685,-10.217070848676624,-29.053431996706017,-114.94453109318782
243,0,43.236057527819426,16.83986579388784,107.90485717060172,-7.639496088617664,-21.695499182279917,-138.64578522141142,0,43.236057527819426,12.130377521523144,99.41871585269743,-9.053871873200064,-25.712202420542376,-120.01907660829758
244,0,42.950769326402394,21.591014390400744,128.87488453361584,-10.811659939574369,-30.8027946162769,-151.8022136945677,0,42.950769326402394,17.84412286709261,119.92050004075358,-12.330802022723258,-35.13088316527916,-133.25370704624618
245,0,43.533299925878254,26.757034197579003,116.25804785631526,-9.451440779655481,-26.898704095295425,-150.1982371048216,0,43.533299925878254,23.58608756096533,108.72235999954998,-11.058750410728523,-31.47309091775914,-133.30990615790589
246,0,108.63793920522801,27.984543116245057,60.712097486466455,-11.341109239063824,-31.776448753951684,-154.217021814924,0,108.63793920522801,25.399112115180973,49.391469550382936,-13.080870216989043,-36.65105355616494,-133.69659709763795
247,0,35.555882602148046,21.937187934880797,137.12455236374095,-9.736751976408055,-27.29265670880519,-157.58821421555655,0,35.555882602148046,19.322321940096348,132.17724536678887,-11.534396446197613,-32.33155402459653,-143.18949943823912
248,0,104.2173129791001,27.95211413206011,111.11917895423713,-17.276657582643477,-47.30404549122992,-178.70790299152395,0,104.2173129791001,25.894128918079225,97.78943953165096,-19.230260003677294,-52.65307190761274,-156.01754951754026
249,0,35.25351389602124,27.976312956064994,178.50385760091729,-15.188162448712744,-41.61864745810474,-184.92687454618604,0,35.25351389602124,25.295241396291434,170.20624362132253,-17.23884695330782,-47.237939175107286,-166.2782127852201
250,0,35.80940596798152,36.38233742642837,194.49586077371666,-19.152560877660257,-52.335680801955675,-195.19936248851062,0,35.80940596798152,33.88923038644959,184.39006987039068,-21.321483135824245,-58.26240901927355,-174.50481406972398
251,0,116.35714479760973,42.811419724386276,96.84281684249167,-18.019499920603103,-49.310802033637124,-188.6810794102475,0,116.35714479760973,40.232151012894015,83.1082060971116,-20.34911712448804,-55.685856461400654,-163.66252832172665
252,0.4043140058896736,115.66676266060892,33.49265618349177,113.98311181405538,-18.765897512378668,-51.50778704993078,-193.2731601017363,0.4043140058896736,115.66676266060892,30.56961669568387,102.29948046471944,-21.232213203050833,-58.27721885084776,-169.43074177300332
253,0.4043140058896736,110.14347030682036,31.133037782748772,112.57240481742612,-17.44880037601478,-47.93230725791056,-188.8721192789596,0.4043140058896736,110.14347030682036,28.23101709884009,103.61199555396026,-20.019952855069498,-54.995329814028366,-167.37551429641252
254,22.717801703242465,130.394665085411,426.6184591055019,-402.39609008082454,-19.556834629960427,-53.859414482969946,-103.91858670040044,22.717801703242465,130.394665085411,27.204245558625708,-19.429265882727186,-17.647275265897406,-48.600498548212926,-94.63967265044164
255,22.717801703242465,163.19429311004512,195.116844842693,-161.70351496878746,-21.44876575509524,-58.97500741411491,-138.901651517983,22.717801703242465,163.19429311004512,12.460029081697998,-51.6756348181736,-18.251880193270036,-50.1849282149922,-78.25968066854975
256,37.35791348952775,119.34141639223968,56.51276900209747,-113.6803369889871,-12.898825697866378,-35.66638553494783,-50.96655066206358,37.35791348952775,119.34141639223968,2.4796345717294916,-117.00494794695575,-9.74083808424941,-26.934272520932627,-5.49890590135913
257,37.35791348952775,198.0545843118224,14.31985856477468,-160.37469242504363,-14.775209599239389,-51.978202876679724,-22.604251465162093,37.35791348952775,198.0545843118224,-23.047526749753676,-179.34269017996013,-11.839147559354942,-41.64933225439846,20.466198942117046
258,71.37056631480948,297.25169512280655,-16.060871828866542,-402.50798746730413,-10.124553052606844,-45.61955602213369,105.69070693329517,71.37056631480948,297.25169512280655,-45.19435792534996,-425.83586020064166,-7.461427123702445,-33.61995249629015,143.48933630836817
259,71.37056631480948,178.83545024006253,-101.43201284176065,-210.52745552351206,-12.587724282231935,-56.7584357202349,131.09961181286752,71.37056631480948,178.83545024006253,-107.31063677056174,-227.24696087719565,-10.120216565965634,-45.632367579342024,140.10416523819305
260,55.30378410068688,112.14630967063681,-380.56180677600787,-18.428963580400175,-2.4033431561226166,-6.68380180471687,240.62782154592384,55.30378410068688,112.14630967063681,-57.26623414105332,-255.2727991735032,-2.706908316295622,-7.528029712930732,155.32387757245917
261,55.30378410068688,179.34056878836546,-4.644098822260844,-416.5656818919656,-7.277161634258614,-26.358237150763795,220.2008266101965,55.30378410068688,179.34056878836546,-64.3287453917228,-304.9889102127186,-6.27527856578443,-22.72936742883026,163.67794871000376
262,51.721309543429584,205.0872702140515,-711.6945842036148,91.07575449929881,-3.0915753066168294,-8.518616538442046,375.4204417918938,51.721309543429584,205.0872702140515,-318.57180790581435,-154.22501931458203,-4.959711291765051,-13.666132778813784,234.61409153349413
263,51.721309543429584,101.53424120832294,-806.0423114733915,137.176533053635,-1.4866098698892998,-4.095291360955347,521.1921288988486,51.721309543429584,101.53424120832294,-563.1362312164425,94.49986349239718,-3.8540628889040036,-10.61711668487879,329.8519965460756
264,25.34714458838139,29.843041784211255,-677.7255189103995,40.16083920584871,6.263271948819141,17.479089042668917,558.6321323404701,25.34714458838139,29.843041784211255,-432.6075618242025,16.846636799392122,3.6230427616488954,10.11092725236012,346.8367686382087
265,25.34714458838139,93.60066978660612,-876.1980979683435,81.27396343210731,7.214177320974797,20.13702440140519,648.6251184388688,25.34714458838139,93.60066978660612,-636.7705905777606,73.6245142624278,4.484449578519301,12.517500828121085,427.1963115337049
266,24.721487266678746,26.765322158303224,-804.5468724785588,25.94851525168767,12.197774949419536,34.30803197393401,680.6057408785356,24.721487266678746,26.765322158303224,-573.8180775206962,28.00368446330026,9.492092686739907,26.697903572299886,458.1375873733742
267,24.721487266678746,26.889364410071707,-828.3632568319078,21.821677839800678,12.453088580145204,35.0330523241728,707.4445864110387,24.721487266678746,26.889364410071707,-604.9935347204246,27.525044216217353,9.814135704069649,27.609145106811372,488.43435801657574
268,23.966544822816214,27.309707630673643,-968.0453887529713,55.63162882636006,19.86397863741362,56.123712944104774,785.1498158916031,23.966544822816214,27.309707630673643,-787.0191380570474,83.64466334333542,17.552778265186678,49.59364418925526,584.9517998057802
269,23.966544822816214,101.37120873336903,-1163.3026623226017,67.99203530581288,20.65948545049163,58.400948330116115,890.9124396799959,23.966544822816214,101.37120873336903,-989.0753218365647,98.38741770137776,18.7039110522928,52.87286295458271,693.7733765721262
270,23.0864709067957,101.84181842374872,-1280.9850832567727,61.00485589126947,28.133242264419486,80.31180352923722,986.606892241302,23.0864709067957,101.84181842374872,-1150.666372285525,107.9741324805165,26.727208402314844,76.29800681759352,814.7387352545559
271,23.0864709067957,175.31443868075752,-1474.0078914089067,72.25242405814136,28.97859562589974,82.77558458614932,1091.600377551163,23.0864709067957,175.31443868075752,-1367.5038995197106,101.47430498922776,27.91445777068881,79.73593994006406,959.9782872321767
272,22.083108372289576,105.23487993918621,-1362.854625906786,6.8042544170686545,31.658205402579444,91.11912010761202,1105.95505766805,22.083108372289576,105.23487993918621,-1268.4906436926474,28.263820320805483,30.845144468442232,88.77895597100498,993.2847346209189
273,22.083108372289576,100.30613014342308,-1384.5299096313609,12.308123424028219,31.802210446640576,91.5450935883216,1126.4852436566578,22.083108372289576,100.30613014342308,-1297.792206884267,27.396767233505493,31.16568664507425,89.7128111725017,1027.127703317473
274,19.916710186704588,35.46003819299485,-1176.7592555442338,-51.15089154293489,30.163745015588223,86.31901060975592,1056.0506430821251,19.916710186704588,35.46003819299485,-1079.1510688289097,-49.626604808262684,29.54505536881756,84.54851831325415,959.3073515754014
275,19.916710186704588,463.9386280045728,-2077.36129822351,172.76320682031118,32.185074535385866,92.06988392886825,1296.4877947476673,19.916710186704588,463.9386280045728,-2032.8368248194931,200.3777269295139,31.88947477389287,91.22427968146661,1225.4900052433425
276,15.824532046418131,183.07207747623968,-1354.6839888660172,-105.77300708065707,30.947530352542174,88.64914574238855,1141.9637103290859,15.824532046418131,183.07207747623968,-1254.0552448067735,-121.03526676317719,30.4733621527637,87.29089177608732,1058.4296481184417
277,15.824532046418131,40.24555800361754,-2073.189238948418,567.5641098786551,37.58803043812244,107.58265044723602,1304.3843581343688,15.824532046418131,40.24555800361754,-964.9035606398728,-112.43265095368018,29.15790013660564,83.45433750075868,908.6538839061529
278,9.096605077470374,210.7634839754836,-1558.0691340779777,-44.850196452960255,34.4632831396228,99.18342072254272,1249.4125376158186,9.096605077470374,210.7634839754836,-1177.716316908068,-23.841467164849128,26.278954970776905,75.62937740016629,879.78936264902
279,9.096605077470374,188.84852859150476,-1379.748229631453,-84.19788258107828,33.47816791342419,96.32456410931917,1136.1982465208127,9.096605077470374,188.84852859150476,-1098.009023081389,-35.04017505625888,25.868984922618676,74.43115474734851,834.8039247987056
280,-1.7436510296999317,46.80173184951552,-1489.1209250030868,70.16120655031304,29.099054030062852,82.97650552708055,1261.8260780758148,-1.7436510296999317,46.80173184951552,-1295.793611970274,140.55718636633685,22.313504003104818,63.62738068149364,1024.2374600995233
281,-1.7436510296999317,47.69903525131796,-1598.1879965356286,66.4009481538004,29.875945123462316,85.25700178296451,1370.6987172537833,-1.7436510296999317,47.69903525131796,-1443.8703075777082,120.45165928782828,23.72278841677241,67.69773494989148,1186.042740701598
282,0.36161452563135194,51.58684707296953,-647.8451040227081,-351.61401839180763,20.56206110827817,57.99401839399483,868.9545813136419,0.36161452563135194,51.58684707296953,-442.24162272495215,-364.21927273085765,14.261422925821375,40.22345907490995,700.0275518564775
283,0.36161452563135194,60.718747858421175,-445.94781468733373,-231.74890976601463,17.850598864015797,50.21493603223981,548.5508271730403,0.36161452563135194,60.718747858421175,-274.1272469434196,-251.77721737393534,11.315629482546331,31.831627328538914,421.6768451222172
284,0,59.9700240661181,-99.33184988624961,-243.33417013913405,0.9635890733879308,2.672622152688361,279.0597847331893,0,59.9700240661181,-883.3015569746998,433.9014557076158,2.352276514325439,6.5243022104130395,380.55349847622745
285,0,142.2312892426387,-171.74841011862364,-115.70114220567973,-0.39011429041852214,-1.0827875201177197,146.6911648922009,0,142.2312892426387,-362.98987183112837,-80.08389069621242,1.4152949931797536,3.928243065015829,295.49893522650655
286,0,130.79241742631643,-29.1566878358313,-86.51844647980214,-8.162380114232212,-22.54193426673056,15.587031270279766,0,130.79241742631643,-64.23014881438672,-158.768843783035,-7.202300479081759,-19.890495382053736,119.2993710322408
287,0,58.87105110523132,-21.802648512910142,63.80251294971294,-7.41589071272057,-21.867578083778106,-71.58744674553543,0,58.87105110523132,-14.736121775196352,-17.893351874194412,-7.411652696009834,-21.855081248949702,3.0251564891189844
288,0,43.46271173602257,5.029052812730698,136.58535689045613,-14.65784203710223,-40.22080816850011,-130.19847123360705,0,43.46271173602257,-4.509124672296991,92.33726053264333,-15.171306747777903,-41.62974446192626,-74.48979638666475
289,0,42.161063564129684,17.351460099231875,138.3787808732614,-13.038810300885071,-35.80898584411427,-149.04350839162362,0,42.161063564129684,7.822212431214611,107.91002631257938,-13.908759439920725,-38.19816059901599,-105.78638226898696
290,0,43.51367342143047,25.516428854110984,163.53010498529366,-16.325508072557135,-44.7253290076822,-171.5093701805958,0,43.51367342143047,16.07910025485865,140.20967631257975,-17.468306227063543,-47.8561365281899,-134.47800723361541
291,0,43.34807979013813,33.1724906665537,151.40638715738595,-14.554053342815719,-39.91798463630046,-173.45491963496158,0,43.34807979013813,24.993383400431245,133.6132631958991,-15.905031047671523,-43.623365260938535,-142.42633007785838
292,0,43.088524840733065,35.65949432900533,174.62298833661788,-17.71096437927729,-48.46363752873492,-187.19640559834409,0,43.088524840733065,29.17989745357397,157.85601163635636,-19.258115711526155,-52.69720605512975,-158.16911216400752
293,0,43.69406136294404,39.879985686879145,159.40059502772405,-15.84597741745292,-43.41506182871871,-183.7136028313756,0,43.69406136294404,34.41184605007221,145.57580945612062,-17.554878740889542,-48.09713694858253,-158.02970117966478
294,0,110.13520616950312,40.027281535183256,99.46310595638074,-17.282259077763264,-47.32412292149408,-185.01921166180978,0,110.13520616950312,35.549299442782626,83.08073582355588,-19.18283413175394,-52.528480006518215,-157.0539272975695
295,0,35.55370966020329,32.50486121254329,174.55258347656235,-15.239993851087485,-41.76071275393099,-185.61044774429044,0,35.55370966020329,28.333109487582874,165.67242894485426,-17.244466713099143,-47.25338002344866,-165.0614013560926
296,0,35.98303254135878,38.258371862164495,180.3324926110403,-17.810103687538305,-48.71600627651049,-188.04778705051476,0,35.98303254135878,34.94991265343907,171.005678353151,-19.92370027636727,-54.49733054580422,-167.51759272577738
297,0,36.429023256082836,41.922569335645115,160.46932156066083,-15.932612625278574,-43.63893249575962,-179.2493690313506,0,36.429023256082836,39.05649254265798,152.66943303802174,-18.137467909822416,-49.67796282857958,-160.33951809836054
298,0,36.97348522301939,162.0114347679127,57.3179783571539,-19.42199227849988,-53.11342830096414,-183.76747776862197,0,36.97348522301939,38.76000499866086,164.07068633952647,-20.37784087964996,-55.727392688127566,-163.6989429934292
299,0,106.96175399415648,165.5524539906473,-7.096836519664862,-19.505025265779956,-53.385713263815184,-192.52663293554377,0,106.96175399415648,54.866430075479165,63.47690484026064,-19.63516109301891,-53.74189808611926,-151.9280297307581
300,3.890973993113603,36.98948538734884,244.60930237721638,-5.440189399648274,-21.648675481755834,-59.1838998022267,-199.21699707404804,3.890973993113603,36.98948538734884,182.14770952890828,3.6854168955105453,-21.67204171534143,-59.247779221937655,-145.7937648676022
301,3.890973993113603,117.574853524258,170.1553661624735,-4.922468705915309,-21.706268365615042,-59.34094969333111,-205.65150691498366,3.890973993113603,117.574853524258,115.02946264128607,-4.80389108773554,-21.728247241067937,-59.4010359007159,-150.56211592913832
302,39.77103212106484,200.2955169573243,301.0830234463725,-384.9277643371904,-19.449923208360186,-53.38133336096999,-83.39055161824106,39.77103212106484,200.2955169573243,8.330648531767626,-135.88460630762555,-16.558097134867168,-45.44456517955512,-50.509928988108946
303,39.77103212106484,189.03514128658796,129.6828528258511,-184.96919240077307,-21.61406275944923,-59.20306114214122,-92.7027099311404,39.77103212106484,189.03514128658796,-18.043076416175783,-108.9376816012475,-17.832668009601765,-48.84544596033465,-35.147301420293104
304,87.89675619133246,124.5867331306028,31.98593742839808,-285.9264586590279,-13.519402325759842,-38.968769552104156,93.94520378655858,87.89675619133246,124.5867331306028,-27.45229576351437,-261.3256730084493,-9.450178383800607,-27.239504734829627,112.98416256865866
305,87.89675619133246,115.15037003632175,-27.752804677937036,-209.76847801160324,-15.973693518495601,-46.2727196779223,96.72056965830399,87.89675619133246,115.15037003632175,-65.85406959812924,-231.96675054757856,-12.164189365207276,-35.23731840439185,142.17520168765273
306,114.4071903951523,107.59274981309227,-52.861656458924024,-383.05123596892565,-6.415392979332033,-17.779023602733616,238.10736880167076,114.4071903951523,107.59274981309227,-58.45562113798981,-416.3054046667219,-2.9949625998079257,-8.29996087890997,264.0560090751851
307,114.4071903951523,179.31135506179635,-1071.993046402567,259.3522353036093,-3.3809718262798043,-9.34185884531781,531.6450963136067,114.4071903951523,179.31135506179635,-104.90896197601396,-441.2317612765517,-8.157374206743581,-22.539388762575346,283.118940764936
308,106.88714715247029,174.70790111362243,-1670.1368439237924,344.46021180800636,16.76921265187386,46.75379474982826,980.5585764479914,106.88714715247029,174.70790111362243,-572.9101456159145,-166.25530096890392,6.017438771920233,16.777060623092485,434.77589892371304
309,106.88714715247029,111.05725322466509,-666.1570011169982,-492.01840174026756,11.01259735151273,30.72400810075208,898.4943970278656,106.88714715247029,111.05725322466509,-1114.4320595460215,211.09611011657137,8.487263260284118,23.678587061604087,653.2256987304265
310,62.94707797701405,104.34173129328065,-1300.8099082978297,70.0891563982427,23.272640481372182,65.35561237057159,974.8036897773485,62.94707797701405,104.34173129328065,-1102.529001679897,87.94908164859629,20.95626751557271,58.8506361183223,767.484207127111
311,62.94707797701405,31.37761457398861,-1350.62930673084,83.31011475624135,24.247368824020207,68.13216605247065,1080.614964547105,62.94707797701405,31.37761457398861,-1042.9383279933274,45.803088761865574,21.492163654086536,60.390373633303625,820.9280093930691
312,19.556082276505443,96.16222318432014,-1294.9099120026247,-6.650609228041541,31.449556696052113,88.04346686022411,1066.3491922135643,19.556082276505443,96.16222318432014,-961.3864776003518,-33.731128850857004,28.3775094465315,79.4432282997816,771.5785632440701
313,19.556082276505443,191.3226449199343,-1537.8143647860238,58.39013206909588,32.13272124126053,89.94283961151524,1146.4699446677123,19.556082276505443,191.3226449199343,-1216.8061627589218,53.576169001892204,29.004350623853643,81.18620382663494,842.1607121101013
314,19.893856820600167,100.97200216003655,-1493.9481735850877,27.61520208716522,41.815819105680376,115.45826305654033,1188.193030355065,19.893856820600167,100.97200216003655,-1177.108607628982,29.930306247294425,38.71453520694699,106.89526321937271,880.7026439747315
315,19.893856820600167,174.81938740361625,-1681.5908287182353,57.362157274037415,42.48695634578661,117.33526658257212,1269.6932042916228,19.893856820600167,174.81938740361625,-1376.7025372094436,65.80650221521485,39.484471282865,109.04337147949929,967.654948007648
316,19.846401145869002,170.63042276831848,-1866.3250985648829,81.90556545218266,52.28525146157715,148.13403706157237,1393.5234206753632,19.846401145869002,170.63042276831848,-1603.790104184804,110.29821473543835,49.61496039526963,140.56859585733014,1112.8315092825785
317,19.846401145869002,107.38904395437142,-1784.6873196580536,24.285403270419515,52.56939067984105,149.04191251637712,1431.5551680911756,19.846401145869002,107.38904395437142,-1521.2584346305996,39.29432862660557,50.07470404020091,141.9691109660331,1162.6848458975196
318,20.22420422186229,172.6813504119312,-2076.4877638074586,85.83051081285633,60.853607656351464,171.94975541654134,1564.9483352879158,20.22420422186229,172.6813504119312,-1879.8154137615368,128.99671766677855,58.863965636902215,166.3277640213432,1332.7214118027196
319,20.22420422186229,28.854984680773004,-1814.004080823733,-16.078399350302814,60.66549038395292,171.54954157630445,1548.788259311143,20.22420422186229,28.854984680773004,-1608.1978676971596,1.7036823682540596,58.88389872061079,166.5115664245639,1332.0195312810956
320,19.756612655782735,31.150162269203292,-1862.505963207857,5.243630396621926,62.28684085959342,177.6961009216677,1566.3726161049879,19.756612655782735,31.150162269203292,-1690.4369788904353,31.74881239786013,60.81535982566577,173.4981605750294,1373.4678711668942
321,19.756612655782735,31.53473414635504,-1886.3813542902396,9.354936242139111,62.39629361362645,178.0319376386251,1585.3068399937113,19.756612655782735,31.53473414635504,-1721.619372761846,26.577497494591917,61.1263165463525,174.40838141518262,1408.2158305035814
322,17.6021566853659,35.265545771539884,-1942.3529400344537,19.421315286979596,66.78352300248409,189.53614393419366,1613.7442553538906,17.6021566853659,35.265545771539884,-1768.3629274783802,24.12319944613886,65.56855797987231,186.0879912305366,1439.7154763649266
323,17.6021566853659,35.87019187569446,-1965.5019854507639,17.06907307450144,66.98323115745576,190.1323878493102,1637.8449448084361,17.6021566853659,35.87019187569446,-1789.1464324172132,18.870192591778494,65.78933923319612,186.74351695623702,1464.2710350749412
324,12.878413633235628,116.4286545019446,-1983.8113178344092,-9.624719620120459,62.71062193790037,175.5073872843653,1625.9109600970837,12.878413633235628,116.4286545019446,-1825.1456672961883,-0.7670200062269336,61.620365099123276,172.45609990545583,1462.5291541626557
325,12.878413633235628,120.28541664675987,-2848.004922896892,572.2142557412171,69.4055287300726,194.23723528983498,1878.9840728557715,12.878413633235628,120.28541664675987,-1823.137681341548,-2.4217642767215213,61.592030457085635,172.37050031560375,1458.4330845655845
326,7.611591454763697,115.8746337179328,-2255.803005922842,36.171023589029495,65.14872970606422,182.17638217477125,1848.8206452802808,7.611591454763697,115.8746337179328,-1716.5794838676338,-34.03070558139297,56.51387120178331,158.03059621703633,1412.5794968575105
327,7.611591454763697,196.6307909589708,-2239.1159524106947,-26.67560372692732,64.83662514245917,181.30500740014742,1815.407541181281,7.611591454763697,196.6307909589708,-1881.6856337856511,21.07676295274688,56.760469328330444,158.72135986408114,1440.8846592267582
328,-1.2703929782005075,194.8593573815042,-5311.3211440404075,1236.122138814199,67.85925416658532,188.44178238413315,3625.309004272186,-1.2703929782005075,194.8593573815042,-5287.656886102164,1465.263565344363,62.46405304285952,173.45957651461455,3392.880726797023
329,-1.2703929782005075,47.791267273428645,-5518.034479733617,576.5091869054228,74.60441165337876,209.16668513096243,4611.233321748625,-1.2703929782005075,47.791267273428645,-5496.409104749315,706.5251889260619,70.73039775329444,198.30520083434027,4474.32744294039
330,0.32252307384336953,51.678182394865246,-2365.3184463599123,-939.8729362894171,52.16789829879257,148.8896995948941,3052.133079286934,0.32252307384336953,51.678182394865246,-2042.0881321159159,-1063.5226731839632,46.847182477042054,133.7041198386828,2873.0587975154453
331,0.32252307384336953,54.352689258085846,-1515.6170543153557,-727.2158351858325,43.65947302711833,123.7015641145366,2020.796640027604,0.32252307384336953,54.352689258085846,-1196.9483361596338,-803.6611454156157,37.44434707567935,106.09207989368241,1802.3978422739583
332,0,53.60308611664779,-955.7126116942231,-517.7758945136222,28.761495061308956,81.33819548563281,1309.785729544256,0,53.60308611664779,-1652.518734482208,113.97044514455798,29.937801283870684,84.66481759890407,1370.3425843382274
333,0,54.440994251717655,-764.0827229755125,-298.08645029718167,25.27388359283193,71.36990396285003,911.0843914652946,0,54.440994251717655,-932.2175820445524,-262.4749159788217,26.86684476691847,75.86820299131233,1037.5164560134256
334,0,44.67924409568045,-75.1177854748898,-494.8667478476839,12.203942643014036,34.23799898154073,478.8633476023385,0,44.67924409568045,-467.20387175633624,-296.1689770244931,16.121667735731908,45.22912469051107,657.3428122589058
335,0,44.56883107875777,-124.70642045761636,-237.41286864769035,9.42621207983606,26.368598434430716,281.75564751228217,0,44.56883107875777,-305.657912308076,-198.44547884564653,13.799855633237843,38.6032956360445,407.13140880568244
336,0,35.202085599927756,-59.82804289921798,-83.31660858848346,-2.4685922406492056,-6.847565080139896,117.25872320856278,0,35.202085599927756,-50.00826066910294,-200.29918222690117,0.5363552011830919,1.4877820183080834,213.0812200765852
337,0,48097.65010688857,-2870.9957853642977,-44355.25113673747,-521.4250305404776,-1444.852905926004,1094.8747516796789,0,48097.65010688857,-5750.475393921178,-44750.68131080416,-523.0466161352257,-1449.346270305445,4375.899484277442
