Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03116947772,0.0,142.7457018,0.0,21.0,22.02639342,1.181646713,0.0,142.7457018,0.0,20.0,21.01471051,0.9102597127,0.0,1.181646713,0.0,0.9102597127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685619871,0.0,0.9436803205,0.7419395509,1.685619871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6782607484,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.0,0.0,0.0,0.0,0.3135222938,0.0,0.2464972352,0.0,0.0,0.0,0.0,0.6782607484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03086644113,0.0,116.1710498,0.0,20.01389681,21.03920805,0.658997576,0.0,116.1710498,0.0,20.0,21.03886657,0.9766350249,0.0,0.6673185384,0.0,0.5269606364,0.4496743885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484747124,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.0,0.0,0.4496743885,0.0,0.0,0.0,0.0,0.0,0.5484747124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03056635073,0.0,115.0066663,0.0,20.0,20.95373711,1.103612162,0.0,115.0066663,0.0,20.0,21.0546902,0.9835964685,0.0,0.3100172454,0.7935949171,0.1826643867,0.8009320818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689010443,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,0.7935949171,0.0,0.8009320818,0.0,0.0,0.0,0.0,0.0,1.689010443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03026917788,0.0,90.21488591,0.0,20.0,20.97696266,1.211643226,0.0,90.21488591,0.0,20.0,21.0754345,1.029904965,0.0,0.127027475,1.084615751,0.07620259252,0.9537023721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104524303,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,1.084615751,0.0,0.9537023721,0.0,0.0,0.0,0.0,0.0,2.104524303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02997489421,0.0,89.1019088,0.0,20.0,20.99791004,1.228333336,0.0,89.1019088,0.0,20.0,21.08816477,1.03560653,0.0,0.05530432123,1.173029014,0.03541542147,1.000191109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232442711,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,1.173029014,0.0,1.000191109,0.0,0.0,0.0,0.0,0.0,2.232442711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4739450507,0.03645934156,0.0,114.6535285,0.0,20.0,21.00861825,1.215273747,0.0,114.6535285,0.0,20.0,21.09320335,1.019694884,0.0,0.02654123021,1.188732517,0.01811873409,1.00157615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700848078,0.8700848078,0.0,0.0,0.8700848078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.636628957,0.003681681682,0.008072518302,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01700345119,0.005321031737,0.3993017218,0.0,1.188732517,0.0,1.00157615,0.0,0.0,0.0,0.0,0.0,2.636628957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04923105994,0.03645934156,0.0,111.4235158,0.0,20.0,21.0151453,1.219277578,0.0,111.4235158,0.0,20.0,21.09589561,1.021986186,0.0,0.01401989866,1.20525768,0.01015139742,1.011834789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05890391227,0.05890391227,0.0,0.0,0.05890391227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286716716,0.003681681682,0.005993503968,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01262434452,0.007352485925,0.02703234602,0.0,1.20525768,0.0,1.011834789,0.0,0.0,0.0,0.0,0.0,2.286716716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04913402156,0.03645934156,0.0,109.0820645,0.0,20.0,21.0156368,1.208975678,0.0,109.0820645,0.0,20.0,21.09430584,1.012532048,0.0,0.007937544591,1.201038133,0.006058249259,1.006473798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884036208,0.05884036208,0.0,0.0,0.05884036208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269311742,0.003681681682,0.003972186873,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.008366767727,0.007352969453,0.02699805195,0.0,1.201038133,0.0,1.006473798,0.0,0.0,0.0,0.0,0.0,2.269311742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04913435561,0.03645934156,0.0,110.415879,0.0,20.0,21.0161038,1.207752436,0.0,110.415879,0.0,20.0,21.09301895,1.011055744,0.0,0.004934416566,1.20281802,0.003954044673,1.007101699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884059172,0.05884059172,0.0,0.0,0.05884059172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269537503,0.003681681682,0.003269709901,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006887113862,0.007352968879,0.02699815732,0.0,1.20281802,0.0,1.007101699,0.0,0.0,0.0,0.0,0.0,2.269537503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,279.8737778,0.0,20.0,21.00492522,1.102083823,0.0,279.8737778,0.0,20.0,21.08100623,0.9086189966,0.0,0.003190970152,1.098892853,0.002680057118,0.9059389395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03536237,0.003681681682,0.002779211455,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.0058539584,0.0075,0.0,0.0,1.098892853,0.0,0.9059389395,0.0,0.0,0.0,0.0,0.0,2.03536237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,88.87142046,0.0,20.0,20.99935581,1.19462148,0.0,88.87142046,0.0,20.0,21.07430289,1.001952079,0.0,0.00265276328,1.191968716,0.002357484248,0.9995945951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22074774,0.003681681682,0.0023458558,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004941164962,0.0075,0.0,0.0,1.191968716,0.0,0.9995945951,0.0,0.0,0.0,0.0,0.0,2.22074774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,90.00415833,0.0,20.0,20.99237338,1.180787415,0.0,90.00415833,0.0,20.0,21.06667866,0.9901565558,0.0,0.002054453395,1.178732962,0.001911352747,0.9882452031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195046484,0.003681681682,0.002053680595,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.004325745257,0.0075,0.0,0.0,1.178732962,0.0,0.9882452031,0.0,0.0,0.0,0.0,0.0,2.195046484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,17.07065639,0.0,1.012040111,0.5464139356,0.0,1.765805948,0.0,1,0,0.4099813295,0.0,0.4596082361,0.03645934156,0.0,369.7001356,0.0,20.0,20.98869399,1.038770914,0.0,369.7001356,0.0,20.0,21.06212693,0.8485959991,0.0,0.001722610074,1.037048304,0.00165374373,0.8469422554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107329716,1.107329716,0.0,0.0,1.107329716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416618364,0.003681681682,0.00185770074,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003912945462,0.004750995827,0.5079172691,0.0,1.037048304,0.0,0.8469422554,0.0,0.0,0.0,0.0,0.0,2.416618364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,285.4443144,0.0,20.0,20.99794237,1.102481198,0.0,285.4443144,0.0,20.0,21.06999643,0.9087847786,0.0,0.001362872552,1.101118325,0.001352185475,0.9074325931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035629168,0.003681681682,0.00174614257,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003677966262,0.0075,0.0,0.0,1.101118325,0.0,0.9074325931,0.0,0.0,0.0,0.0,0.0,2.035629168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,93.79013815,0.0,20.0,21.00308687,1.20123194,0.0,93.79013815,0.0,20.0,21.07470033,1.006485201,0.0,0.0006301626418,1.200601778,0.0006732353115,1.005811966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233141879,0.003681681682,0.001633433163,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003440562166,0.0075,0.0,0.0,1.200601778,0.0,1.005811966,0.0,0.0,0.0,0.0,0.0,2.233141879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,96.13031143,0.0,20.0,21.0238166,1.250124458,0.0,96.13031143,0.0,20.0,21.09381018,1.047480716,0.0,0.0003028734977,1.249821585,0.0003453221658,1.047135393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325292044,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.0075,0.0,0.0,1.249821585,0.0,1.047135393,0.0,0.0,0.0,0.0,0.0,2.325292044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,95.34955234,0.0,20.0,21.03557836,1.257868726,0.0,95.34955234,0.0,20.0,21.10589406,1.053119341,0.0,-0.00157695657,1.259445683,-0.001206908052,1.054326249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342314955,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.0075,0.0,0.0,1.259445683,0.0,1.054326249,0.0,0.0,0.0,0.0,0.0,2.342314955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.16568528,0.0,1.024348882,0.5556686529,0.0,1.756138783,0.0,1,0,0.4105652803,0.0,0.4668981238,0.03645934156,0.0,378.7498263,0.0,20.87372917,21.93506805,1.704076284,0.0,378.7498263,0.0,20.0,21.10916545,0.901788196,0.0,1.628475241,0.0,-0.001691743253,0.9034799393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.420814413,1.144877756,2.275936656,0.0,3.420814413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269733133,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.5255309727,0.0,0.0,0.8109909266,0.9034799393,0.0,0.0,0.0,0.0,0.0,2.269733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.92366038,0.0,1.043074529,0.07492839404,0.0,0.2368041782,0.0,2,0,0.8477960044,0.0,0.04903864924,0.03645934156,0.0,487.9245893,0.0,21.0,22.13028118,1.267590544,0.0,487.9245893,0.0,20.0,21.11019049,0.8469600669,0.0,1.267590544,0.0,0.8469600669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.823150469,0.7757339112,0.8059572186,1.241459339,2.823150469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118547727,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0,0.3560836034,0.0,0.0,0.2871890084,0.0,0.442372707,0.0,0.0,0.0,0.0,1.118547727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,25.38446922,0.0,1.559631778,0.1119766111,0.0,0.3556333011,0.0,3,0,1.263504495,0.0,0.04874337569,0.03645934156,0.0,682.2310755,0.0,21.0,22.12635466,1.038728333,0.0,682.2310755,0.0,20.0,21.09941893,0.7250653983,0.0,1.038728333,0.0,0.7250653983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266133295,1.131507438,0.6675951716,0.4670306853,2.266133295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684578421,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0,0.5191343701,0.0,0.0,0.2332305123,0.0,0.1631614646,0.0,0.0,0.0,0.0,0.9684578421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,304.8346811,0.0,21.0,22.11401996,1.20786089,0.0,304.8346811,0.0,20.0,21.09276988,0.9109948669,0.0,1.20786089,0.0,0.9109948669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.773627155,0.0,0.9893755431,0.7842516116,1.773627155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67996262,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,0.0,0.0,0.0,0.3456474441,0.0,0.2739855123,0.0,0.0,0.0,0.0,0.67996262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,319.8493699,1.062606842,21.0,22.10443294,1.186238512,0.0,319.8493699,1.062606842,20.0,21.08738754,0.8953955075,0.0,1.186238512,0.0,0.8953955075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525503219,0.0,0.8692319027,0.656271316,1.525503219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038415843,0.003681681682,0.008255382458,0.00025,0.2071008639,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.3024784974,0.0,0.2283716933,0.0,0.0,0.0,0.0,0.8038415843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.47111769,0.0,0.5104456445,0.03718687703,0.0,0.1186881864,0.0,1,0,0.413051175,0.0,0.0,0.03144273359,0.0,275.7311953,1.062606842,21.0,22.0978702,1.205153472,0.0,275.7311953,1.062606842,20.0,21.08413279,0.9162121463,0.0,1.205153472,0.0,0.9162121463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598183726,0.0,0.9054659871,0.6927177386,1.598183726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150074948,0.003681681682,0.0059134433,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.0,0.3150873666,0.0,0.2410544528,0.0,0.0,0.0,0.0,0.6150074948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03113704035,0.0,93.63170162,8.504324463,21.0,22.07423645,1.257690519,0.0,93.63170162,8.504324463,20.0,21.06377614,0.9757360629,0.0,1.257690519,0.0,0.9757360629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730527892,0.0,0.9676709648,0.7628569275,1.730527892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483562083,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.0,0.0,0.3301750195,0.0,0.2602912664,0.0,0.0,0.0,0.0,0.6483562083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
