Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
61,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.12857252,333.15,278.75,8.694718142,3.198551666,0.1297997821,0.1297997821,1.0,False,1.12857252,0.0,1.12857252,0.3528386089,0.0,0.001946996731,0.001297997821,0,0.3560836034,0.0,1.043074529,hp_space_heating: zone 1 radiators,space,True,1.09041566,318.15,278.75,9.983416228,3.83330393,0.1092226984,0.1457278134,0.7494979569,False,1.09041566,0.0,1.09041566,0.284458441,0.0,0.001638340476,0.001092226984,0,0.2871890084,0.0,1.09041566,hp_space_heating: zone 2 radiators,space,True,1.679626006,318.15,278.75,9.983416228,3.83330393,0.1682416086,0.2244724045,0.7494979569,False,1.679626006,0.0,1.679626006,0.4381666668,0.0,0.002523624129,0.001682416086,0,0.442372707,0.0,1.679626006
62,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.645934614,333.15,279.25,8.741589837,3.199548337,0.188287788,0.188287788,1.0,False,1.645934614,0.0,1.645934614,0.5144271754,0.0,0.002824316819,0.00188287788,0,0.5191343701,0.0,1.559631778,hp_space_heating: zone 1 radiators,space,True,0.8985984955,317.6291667,279.25,10.08669183,3.889980803,0.08908753341,0.1834063329,0.4857385892,False,0.8985984955,0.0,0.8985984955,0.2310033239,0.0,0.001336313001,0.0008908753341,0,0.2332305123,0.0,0.8985984955,hp_space_heating: zone 2 radiators,space,True,0.6286340721,317.6291667,279.25,10.08669183,3.889980803,0.0623231167,0.1283058791,0.4857385892,False,0.6286340721,0.0,0.6286340721,0.1616033867,0.0,0.0009348467504,0.000623231167,0,0.1631614646,0.0,0.6286340721
63,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.25,8.741589837,3.199548337,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.331722296,317.6291667,279.25,10.08669183,3.889980803,0.1320276576,0.2789130569,0.4733649227,False,1.331722296,0.0,1.331722296,0.3423467527,0.0,0.001980414865,0.001320276576,0,0.3456474441,0.0,1.331722296,hp_space_heating: zone 2 radiators,space,True,1.055620754,317.6291667,279.25,10.08669183,3.889980803,0.1046548037,0.2210869431,0.4733649227,False,1.055620754,0.0,1.055620754,0.2713691422,0.0,0.001569822056,0.001046548037,0,0.2739855123,0.0,1.055620754
64,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.168819422,317.525,279.35,10.1074729,3.901428957,0.1156391348,0.2849000553,0.4058936904,False,1.168819422,0.0,1.168819422,0.299587519,0.0,0.001734587023,0.001156391348,0,0.3024784974,0.0,1.168819422,hp_space_heating: zone 2 radiators,space,True,0.8824603166,317.525,279.35,10.1074729,3.901428957,0.08730771037,0.2150999447,0.4058936904,False,0.8824603166,0.0,0.8824603166,0.2261890006,0.0,0.001309615656,0.0008730771037,0,0.2283716933,0.0,0.8824603166
65,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5104456445,hp_space_heating: zone 1 radiators,space,True,1.217541864,317.525,279.35,10.1074729,3.901428957,0.1204595725,0.283279692,0.4252319382,False,1.217541864,0.0,1.217541864,0.3120758773,0.0,0.001806893587,0.001204595725,0,0.3150873666,0.0,1.217541864,hp_space_heating: zone 2 radiators,space,True,0.9314682815,317.525,279.35,10.1074729,3.901428957,0.09215639662,0.216720308,0.4252319382,False,0.9314682815,0.0,0.9314682815,0.2387505429,0.0,0.001382345949,0.0009215639662,0,0.2410544528,0.0,0.9314682815
66,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.29467649,317.0041667,279.85,10.2120129,3.95918842,0.1267797547,0.2795883756,0.4534514514,False,1.29467649,0.0,1.29467649,0.3270055256,0.0,0.001901696321,0.001267797547,0,0.3301750195,0.0,1.29467649,hp_space_heating: zone 2 radiators,space,True,1.020649545,317.0041667,279.85,10.2120129,3.95918842,0.09994597097,0.2204116244,0.4534514514,False,1.020649545,0.0,1.020649545,0.2577926172,0.0,0.001499189565,0.0009994597097,0,0.2602912664,0.0,1.020649545
67,0.002994941119,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.642384579,333.15,279.85,8.798057856,3.199999553,0.3003372587,0.3003372587,1.0,False,2.642384579,0.0,2.642384579,0.825745296,0.0,0.004505058881,0.003003372587,0,0.8332537275,0.0,1.503493229,hp_space_heating: zone 1 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
68,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
69,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.510992457,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
71,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
72,0.004796852668,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.623183615,333.15,282.05,9.007187263,3.292392567,0.1802098221,0.1802098221,1.0,False,1.623183615,0.0,1.623183615,0.4930103508,0.0,0.002703147332,0.001802098221,0,0.4975155964,0.0,0.4961843937,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
73,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5115772327,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
74,0.004051666006,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.053083145,333.15,281.25,8.930761123,3.258028094,0.2298889329,0.2298889329,1.0,False,2.053083145,0.0,2.053083145,0.6301612772,0.0,0.003448333994,0.002298889329,0,0.6359085005,0.0,1.012024882,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
75,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
76,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
77,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
78,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4949963782,hp_space_heating: zone 1 radiators,space,False,0.0,316.3791667,280.45,10.33886899,4.039329531,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.3791667,280.45,10.33886899,4.039329531,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
79,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.625807256,333.15,280.45,8.854768529,3.224185344,0.1836081034,0.1836081034,1.0,False,1.625807256,0.0,1.625807256,0.5042536587,0.0,0.002754121552,0.001836081034,0,0.5088438613,0.0,0.4912043777,hp_space_heating: zone 1 radiators,space,True,2.854330091,316.3791667,280.45,10.33886899,4.039329531,0.2760775955,0.2760775955,1.0,False,2.854330091,0.0,2.854330091,0.7066346209,0.0,0.004141163932,0.002760775955,0,0.7135365608,0.0,2.854330091,hp_space_heating: zone 2 radiators,space,True,0.4168042775,316.3791667,280.45,10.33886899,4.039329531,0.04031430109,0.04031430109,1.0,False,0.4168042775,0.0,0.4168042775,0.1031865002,0.0,0.0006047145164,0.0004031430109,0,0.1041943578,0.0,0.4168042775
80,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.65,8.968919923,3.275145156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.879247786,315.1291667,281.65,10.59726504,4.212072682,0.08296931167,0.2122530043,0.3908981734,False,0.879247786,0.0,0.879247786,0.2087446852,0.0,0.001244539675,0.0008296931167,0,0.210818918,0.0,0.879247786,hp_space_heating: zone 2 radiators,space,True,1.191977988,315.1291667,281.65,10.59726504,4.212072682,0.112479775,0.2877469957,0.3908981734,False,1.191977988,0.0,1.191977988,0.2829908403,0.0,0.001687196625,0.00112479775,0,0.2858028347,0.0,1.191977988
81,0.0008406195305,0.0005604130203,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.65,8.968919923,3.275145156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5026924304,hp_space_heating: zone 1 radiators,space,True,0.9853964802,315.1291667,281.65,10.59726504,4.212072682,0.09298592385,0.2530587864,0.3262633973,True,0.9853964802,0.0,0.9853964802,0.2398642024,0.0,0.001394788858,0.0009298592385,0,0.2421888505,0.0,0.9853964802,hp_space_heating: zone 2 radiators,space,True,0.7433533671,315.1291667,281.65,10.59726504,4.212072682,0.0701457748,0.1908999116,0.3262633973,True,0.7433533671,0.0,0.7433533671,0.1809463156,0.0,0.001052186622,0.000701457748,0,0.18269996,0.0,0.7433533671
82,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.560294137,333.15,281.15,8.921238365,3.25376921,0.1748965865,0.1748965865,1.0,False,1.560294137,0.0,1.560294137,0.4795343604,0.0,0.002623448797,0.001748965865,0,0.483906775,0.0,0.4988256072,hp_space_heating: zone 1 radiators,space,True,1.03879551,315.65,281.15,10.48883407,4.138893269,0.0990382251,0.1861199233,0.5321204916,False,1.03879551,0.0,1.03879551,0.2509838844,0.0,0.001485573376,0.000990382251,0,0.25345984,0.0,1.03879551,hp_space_heating: zone 2 radiators,space,True,0.7757118258,315.65,281.15,10.48883407,4.138893269,0.07395596312,0.1389834902,0.5321204916,False,0.7757118258,0.0,0.7757118258,0.1874201086,0.0,0.001109339447,0.0007395596312,0,0.1892690076,0.0,0.7757118258
83,0.0004246132145,0.0002830754763,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.15,8.921238365,3.25376921,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.044056475,315.65,281.15,10.48883407,4.138893269,0.09953980281,0.2699384483,0.3478731836,True,1.044056475,0.0,1.044056475,0.2584538416,0.0,0.001493097042,0.0009953980281,0,0.2609423366,0.0,1.044056475,hp_space_heating: zone 2 radiators,space,True,0.7803355754,315.65,281.15,10.48883407,4.138893269,0.074396789,0.2017540041,0.3478731836,True,0.7803355754,0.0,0.7803355754,0.1931703236,0.0,0.001115951835,0.00074396789,0,0.1950302433,0.0,0.7803355754
84,0.00121473079,0.0008098205268,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.35,8.940290656,3.262295132,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5026924304,hp_space_heating: zone 1 radiators,space,True,0.9446320331,315.4416667,281.35,10.53207432,4.167964601,0.08969097678,0.2435737983,0.3085892591,True,0.9446320331,0.0,0.9446320331,0.2325376714,0.0,0.001345364652,0.0008969097678,0,0.2347799458,0.0,0.9446320331,hp_space_heating: zone 2 radiators,space,True,0.6804104723,315.4416667,281.35,10.53207432,4.167964601,0.06460365278,0.175444149,0.3085892591,True,0.6804104723,0.0,0.6804104723,0.16749492,0.0,0.0009690547917,0.0006460365278,0,0.1691100113,0.0,0.6804104723
85,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.556031741,333.15,281.35,8.940290656,3.262295132,0.1740471088,0.1740471088,1.0,False,1.556031741,0.0,1.556031741,0.4769745464,0.0,0.002610706632,0.001740471088,0,0.4813257241,0.0,0.4988256072,hp_space_heating: zone 1 radiators,space,True,1.049370989,315.4416667,281.35,10.53207432,4.167964601,0.09963573718,0.1860702124,0.5354738725,False,1.049370989,0.0,1.049370989,0.2517706097,0.0,0.001494536058,0.0009963573718,0,0.2542615031,0.0,1.049370989,hp_space_heating: zone 2 radiators,space,True,0.7888894361,315.4416667,281.35,10.53207432,4.167964601,0.0749035197,0.1398826788,0.5354738725,False,0.7888894361,0.0,0.7888894361,0.1892745049,0.0,0.001123552795,0.000749035197,0,0.1911470929,0.0,0.7888894361
86,0.0008248754002,0.0005499169334,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5065972167,hp_space_heating: zone 1 radiators,space,True,0.9908666649,316.5875,280.25,10.29641186,4.011522301,0.09623417149,0.2593257674,0.3302796026,True,0.9908666649,0.0,0.9908666649,0.2532783711,0.0,0.001443512572,0.0009623417149,0,0.2556842254,0.0,0.9908666649,hp_space_heating: zone 2 radiators,space,True,0.7094807442,316.5875,280.25,10.29641186,4.011522301,0.06890562981,0.1856825393,0.3302796026,True,0.7094807442,0.0,0.7094807442,0.1813524802,0.0,0.001033584447,0.0006890562981,0,0.1830751209,0.0,0.7094807442
87,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.347208057,316.5875,280.25,10.29641186,4.011522301,0.1308424794,0.277650465,0.4712489112,False,1.347208057,0.0,1.347208057,0.3358346173,0.0,0.00196263719,0.001308424794,0,0.3391056793,0.0,1.347208057,hp_space_heating: zone 2 radiators,space,True,1.078878384,316.5875,280.25,10.29641186,4.011522301,0.1047819763,0.222349535,0.4712489112,False,1.078878384,0.0,1.078878384,0.2689448799,0.0,0.001571729644,0.001047819763,0,0.2715644293,0.0,1.078878384
88,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.567959876,333.15,279.45,8.760385581,3.199791409,0.1789829753,0.1789829753,1.0,False,1.567959876,0.0,1.567959876,0.490019403,0.0,0.002684744629,0.001789829753,0,0.4944939774,0.0,0.4988256072,hp_space_heating: zone 1 radiators,space,True,1.10806623,317.4208333,279.45,10.12829616,3.912912899,0.1094030242,0.1847995691,0.592009087,False,1.10806623,0.0,1.10806623,0.2831819308,0.0,0.001641045362,0.001094030242,0,0.2859170064,0.0,1.10806623,hp_space_heating: zone 2 radiators,space,True,0.8167657707,317.4208333,279.45,10.12829616,3.912912899,0.08064197153,0.1362174556,0.592009087,False,0.8167657707,0.0,0.8167657707,0.2087359959,0.0,0.001209629573,0.0008064197153,0,0.2107520451,0.0,0.8167657707
89,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.174080575,317.4208333,279.45,10.12829616,3.912912899,0.1159208377,0.2847150838,0.4071468083,False,1.174080575,0.0,1.174080575,0.3000528265,0.0,0.001738812565,0.001159208377,0,0.3029508474,0.0,1.174080575,hp_space_heating: zone 2 radiators,space,True,0.8877711527,317.4208333,279.45,10.12829616,3.912912899,0.08765256649,0.2152849162,0.4071468083,False,0.8877711527,0.0,0.8877711527,0.2268824213,0.0,0.001314788497,0.0008765256649,0,0.2290737354,0.0,0.8877711527
90,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.34702074,317.1083333,279.75,10.19101998,3.947570522,0.1321772249,0.2792282522,0.4733662295,False,1.34702074,0.0,1.34702074,0.3412277837,0.0,0.001982658374,0.001321772249,0,0.3445322143,0.0,1.34702074,hp_space_heating: zone 2 radiators,space,True,1.065021612,317.1083333,279.75,10.19101998,3.947570522,0.1045058899,0.2207717478,0.4733662295,False,1.065021612,0.0,1.065021612,0.2697916619,0.0,0.001567588348,0.001045058899,0,0.2724043092,0.0,1.065021612
91,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.267069512,317.1083333,279.75,10.19101998,3.947570522,0.1243319623,0.2815314854,0.4416272023,False,1.267069512,0.0,1.267069512,0.3209745094,0.0,0.001864979434,0.001243319623,0,0.3240828085,0.0,1.267069512,hp_space_heating: zone 2 radiators,space,True,0.9832463095,317.1083333,279.75,10.19101998,3.947570522,0.09648163887,0.2184685146,0.4416272023,False,0.9832463095,0.0,0.9832463095,0.2490763126,0.0,0.001447224583,0.0009648163887,0,0.2514883536,0.0,0.9832463095
92,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
