Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
115.0,min,1.0,94.70685032,500.0,0.1894137006,21.5803794,-4.987236511,0.0,0.0,91.29484348,0.0,28.62718097,-14.34044055,0.0,0.0,0.0,0.0,0.0,-105.5815839,0.0,119.9220244,-119.9220244
115.0,max,1.0,95.2828678,500.0,0.1905657356,21.5803794,-4.863498664,16.01508655,0.0,77.96191238,0.0,26.67440446,-14.80384841,0.0,0.0,0.0,0.0,0.0,-105.847555,0.0,120.6514034,-120.6514034
116.0,min,1.0,103.9922071,500.0,0.2079844143,21.21403752,-6.631696224,0.0,0.0,94.67025672,-9.264448534,36.96194111,-16.24228957,0.0,0.0,0.0,0.0,0.0,-106.1254597,0.0,131.6321978,-131.6321978
116.0,max,1.0,104.6383554,500.0,0.2092767108,21.21403752,-6.709164387,0.0,-11.44400329,95.17695883,-0.03416120386,37.27312642,-15.01318506,0.0,0.0,0.0,0.0,0.0,-105.9587368,0.0,132.4500852,-132.4500864
117.0,min,1.0,104.0285583,500.0,0.2080571165,20.99554369,-6.617676686,0.0,0.0,94.66426502,-9.325837489,37.01394566,-16.15552392,0.0,0.0,0.0,0.0,0.0,-106.1968493,0.0,131.6782107,-131.6782107
117.0,max,1.0,104.6821252,500.0,0.2093642504,20.99554369,-6.696058414,0.0,-11.52941378,95.17695874,-0.03441616054,37.32852985,-14.9136237,0.0,0.0,0.0,0.0,0.0,-106.0280349,0.0,132.5054886,-132.5054886
118.0,min,1.0,104.0210407,500.0,0.2080420814,20.9650241,-6.508843191,0.0,0.0,94.03713719,-9.465654285,37.06574791,-15.48324447,0.0,0.0,0.0,0.0,0.0,-106.1539863,0.0,131.1028851,-131.1028851
118.0,max,1.0,104.6942139,500.0,0.2093884279,20.9650241,-6.589576039,0.0,-11.73027716,94.56412285,-0.03501575271,37.38719588,-14.20593562,0.0,0.0,0.0,0.0,0.0,-105.9800903,0.0,131.9513187,-131.9513188
119.0,min,1.0,104.0302342,500.0,0.2080604683,20.90862185,-6.505208583,0.0,0.0,94.03551672,-9.48197383,37.07895534,-15.46004991,0.0,0.0,0.0,0.0,0.0,-106.1724483,0.0,131.1144721,-131.1144721
119.0,max,1.0,104.7054202,500.0,0.2094108404,20.90862185,-6.586188982,0.0,-11.75313033,94.56412283,-0.03508397113,37.40131974,-14.17924271,0.0,0.0,0.0,0.0,0.0,-105.9979856,0.0,131.9654426,-131.9654426
120.0,min,1.0,94.33670603,500.0,0.1886734121,20.87803304,-4.771640605,0.0,0.0,89.61072993,0.0,28.98921089,-12.86454334,0.0,0.0,0.0,0.0,0.0,-105.7353975,0.0,118.5999408,-118.5999408
120.0,max,1.0,94.87723177,500.0,0.1897544635,20.87803304,-4.660766638,14.93839477,0.0,77.12524669,0.0,27.21584738,-13.30520155,0.0,0.0,0.0,0.0,0.0,-105.9742873,0.0,119.2794888,-119.2794888
121.0,min,1.0,94.32254582,500.0,0.1886450916,20.75929653,-4.76377361,0.0,0.0,89.56650983,0.0,29.01562879,-12.80757677,0.0,0.0,0.0,0.0,0.0,-105.7745618,0.0,118.5821386,-118.5821386
121.0,max,1.0,94.86060239,500.0,0.1897212048,20.75929653,-4.653630559,14.88190773,0.0,77.12507797,0.0,27.25159669,-13.24661098,0.0,0.0,0.0,0.0,0.0,-106.0119727,0.0,119.2585824,-119.2585837
122.0,min,1.0,109.1388346,500.0,0.2182776691,20.67948164,-4.02796422,0.0,0.0,109.4457883,0.0,27.32366788,-30.77731805,0.0,0.0,0.0,0.0,0.0,-105.9921381,0.0,136.7694561,-136.7694561
122.0,max,1.0,155.9463631,500.0,0.3118927262,20.67948164,-5.631748957,0.0,-72.25521138,161.1325226,0.0,34.29469956,-20.63773273,0.0,0.0,0.0,0.0,0.0,-102.5342777,0.0,195.4272222,-195.4272218
123.0,min,1.0,109.1389245,500.0,0.218277849,20.64144927,-4.025654871,0.0,0.0,109.4346962,0.0,27.33487263,-30.76530883,0.0,0.0,0.0,0.0,0.0,-106.00426,0.0,136.7695688,-136.7695688
123.0,max,1.0,155.9542367,500.0,0.3119084733,20.64144927,-5.629460743,0.0,-72.26937477,161.1325225,0.0,34.30456656,-20.62180783,0.0,0.0,0.0,0.0,0.0,-102.5459065,0.0,195.4370891,-195.4370891
124.0,min,1.0,103.2035902,500.0,0.2064071805,20.62582772,-3.224588934,0.0,0.0,108.4661775,0.0,20.81937793,-23.85976397,0.0,0.0,0.0,0.0,0.0,-105.4257915,0.0,129.2855555,-129.2855555
124.0,max,1.0,125.0631489,500.0,0.2501262979,20.62582772,-4.029120968,0.0,-34.87596064,131.7657423,0.0,24.90379446,-18.10272301,0.0,0.0,0.0,0.0,0.0,-103.6908532,0.0,156.6695368,-156.6695369
125.0,min,1.0,103.2034427,500.0,0.2064068853,20.57559094,-3.221171554,0.0,0.0,108.4502997,0.0,20.83507083,-23.84287259,0.0,0.0,0.0,0.0,0.0,-105.442498,0.0,129.2853706,-129.2853706
125.0,max,1.0,125.0757638,500.0,0.2501515275,20.57559094,-4.026097246,0.0,-34.89888089,131.7657421,0.0,24.91959757,-18.08004426,0.0,0.0,0.0,0.0,0.0,-103.7064139,0.0,156.6853397,-156.6853391
126.0,min,1.0,95.80079553,500.0,0.1916015911,20.53232015,-2.825139763,0.0,0.0,104.1974364,0.0,15.94275105,-15.60608168,0.0,0.0,0.0,0.0,0.0,-104.5341058,0.0,120.1401874,-120.1401874
126.0,max,1.0,96.27310019,500.0,0.1925462004,20.53232015,-2.772437426,2.47207917,0.0,102.6490132,0.0,15.61139466,-16.08469473,0.0,0.0,0.0,0.0,0.0,-104.6477922,0.0,120.732487,-120.732487
127.0,min,1.0,95.80018463,500.0,0.1916003693,20.49779504,-2.822611287,0.0,0.0,104.184429,0.0,15.95499233,-15.59355127,0.0,0.0,0.0,0.0,0.0,-104.5458701,0.0,120.1394213,-120.1394213
127.0,max,1.0,96.26856838,500.0,0.1925371368,20.49779504,-2.770358174,2.451080976,0.0,102.6490132,0.0,15.62670971,-16.06820313,0.0,0.0,0.0,0.0,0.0,-104.6586008,0.0,120.7268038,-120.7268039
128.0,min,1.0,90.28780121,500.0,0.1805756024,20.97668914,-3.347062977,0.0,0.0,91.29047036,0.0,22.09768545,-9.177898694,0.0,0.0,0.0,0.0,0.0,-104.2102571,0.0,113.3881558,-113.3881558
128.0,max,1.0,94.41829535,500.0,0.1888365907,20.97668914,-2.549231916,55.01454612,0.0,51.46908909,0.0,12.09181174,-12.6467543,0.0,0.0,0.0,0.0,0.0,-105.9286927,0.0,118.575447,-118.575447
129.0,min,1.0,90.31697525,500.0,0.1806339505,21.16184662,-3.361021609,0.0,0.0,91.37517865,0.0,22.04961543,-9.278260781,0.0,0.0,0.0,0.0,0.0,-104.1465333,0.0,113.4247941,-113.4247941
129.0,max,1.0,94.44598876,500.0,0.1888919775,21.16184662,-2.560341051,55.15919737,0.0,51.46952227,0.0,11.98150616,-12.74020442,0.0,0.0,0.0,0.0,0.0,-105.8700214,0.0,118.6102258,-118.6102258
130.0,min,1.0,87.88628716,500.0,0.1757725743,21.25639223,-3.05722601,0.0,0.0,92.9788156,0.0,18.10687818,-7.950797065,0.0,0.0,0.0,0.0,0.0,-103.1348967,0.0,111.0856938,-111.0856938
130.0,max,1.0,98.85067712,500.0,0.1977013542,21.25639223,-1.760168675,84.79032402,0.0,34.78928872,0.0,5.36474893,-19.01840812,0.0,0.0,0.0,0.0,0.0,-105.9259535,0.0,124.9443617,-124.9443617
131.0,min,1.0,87.90690034,500.0,0.1758138007,21.39129383,-3.068423473,0.0,0.0,93.06342018,0.0,18.04832806,-8.025000725,0.0,0.0,0.0,0.0,0.0,-103.0867475,0.0,111.1117482,-111.1117482
131.0,max,1.0,98.90948295,500.0,0.1978189659,21.39129383,-1.76824856,84.86442087,0.0,34.78951153,0.0,5.364758128,-19.13545902,0.0,0.0,0.0,0.0,0.0,-105.8832315,0.0,125.0186905,-125.0186905
132.0,min,1.0,88.16479391,500.0,0.1763295878,21.4760264,-3.221765327,0.0,0.0,94.79814834,0.0,17.24313211,-9.001006631,0.0,0.0,0.0,0.0,0.0,-103.0402738,0.0,112.0412805,-112.0412805
132.0,max,1.0,99.66359721,500.0,0.1993271944,21.4760264,-1.878401312,86.16642134,0.0,35.07437033,0.0,5.413358487,-20.72532997,0.0,0.0,0.0,0.0,0.0,-105.9288202,0.0,126.6541502,-126.6541502
133.0,min,1.0,88.17193154,500.0,0.1763438631,21.55864123,-3.229131,0.0,0.0,94.86332022,0.0,17.18703085,-9.040632127,0.0,0.0,0.0,0.0,0.0,-103.0097189,0.0,112.0503511,-112.0503511
133.0,max,1.0,99.6961862,500.0,0.1993923724,21.55864123,-1.883342998,86.20770667,0.0,35.07449448,0.0,5.413363631,-20.79289853,0.0,0.0,0.0,0.0,0.0,-105.9026663,0.0,126.6955648,-126.6955648
134.0,min,1.0,88.79148272,500.0,0.1775829654,21.60886092,-3.139389771,0.0,0.0,96.65008005,0.0,16.71976362,-11.13504331,0.0,0.0,0.0,0.0,0.0,-102.2348004,0.0,113.3698437,-113.3698437
134.0,max,1.0,101.8111346,500.0,0.2036222692,21.60886092,-1.410767623,109.9585096,0.0,17.8627036,0.0,2.172250888,-24.04339741,0.0,0.0,0.0,0.0,0.0,-105.9500666,0.0,129.993464,-129.993464
135.0,min,1.0,88.81970121,500.0,0.1776394024,21.66454001,-3.143836311,0.0,0.0,96.67935775,0.0,16.72651556,-11.19040162,0.0,0.0,0.0,0.0,0.0,-102.2154717,0.0,113.4058733,-113.4058733
135.0,max,1.0,101.8292538,500.0,0.2036585076,21.66454001,-1.414095427,109.9815709,0.0,17.86277373,0.0,2.172254098,-24.08415846,0.0,0.0,0.0,0.0,0.0,-105.9324403,0.0,130.0165988,-130.0165988
136.0,min,1.0,88.71128937,500.0,0.1774225787,21.69833823,-3.085788937,0.0,0.0,96.64027527,0.0,16.70941848,-11.38276108,0.0,0.0,0.0,0.0,0.0,-101.9669327,0.0,113.3496938,-113.3496938
136.0,max,1.0,102.3785973,500.0,0.2047571946,21.69833823,-1.240627459,130.0099497,0.0,0.7761788043,0.0,0.02678979349,-24.88144925,0.0,0.0,0.0,0.0,0.0,-105.9314693,0.0,130.8129183,-130.8129186
137.0,min,1.0,88.72287548,500.0,0.177445751,21.72182269,-3.087651245,0.0,0.0,96.65230462,0.0,16.71219314,-11.40566837,0.0,0.0,0.0,0.0,0.0,-101.9588294,0.0,113.3644978,-113.3644978
137.0,max,1.0,102.3859155,500.0,0.2047718309,21.72182269,-1.242030371,130.0192424,0.0,0.776234283,0.0,0.02679234792,-24.89823171,0.0,0.0,0.0,0.0,0.0,-105.9240373,0.0,130.822269,-130.822269
138.0,min,1.0,89.1836998,500.0,0.1783673996,21.73555608,-3.161709346,0.0,0.0,97.4136041,0.0,16.87162891,-12.33058359,0.0,0.0,0.0,0.0,0.0,-101.9546494,0.0,114.285233,-114.285233
138.0,max,1.0,102.6923561,500.0,0.2053847122,21.73555608,-1.297773111,130.788216,0.0,0.7808251703,0.0,0.02697771908,-25.63699864,0.0,0.0,0.0,0.0,0.0,-105.9590203,0.0,131.5960189,-131.5960189
139.0,min,1.0,89.19502554,500.0,0.1783900511,21.75989732,-3.163614275,0.0,0.0,97.42539362,0.0,16.87435286,-12.35344055,0.0,0.0,0.0,0.0,0.0,-101.9463059,0.0,114.2997465,-114.2997465
139.0,max,1.0,102.6996377,500.0,0.2053992754,21.75989732,-1.299226834,130.7974892,0.0,0.7808805324,0.0,0.02698027075,-25.65403444,0.0,0.0,0.0,0.0,0.0,-105.9513155,0.0,131.60535,-131.60535
140.0,min,1.0,90.20269009,500.0,0.1804053802,21.77503153,-3.33659902,0.0,0.0,99.15994285,0.0,17.23630125,-14.4468766,0.0,0.0,0.0,0.0,0.0,-101.9493675,0.0,116.3962441,-116.3962441
140.0,max,1.0,103.3893398,500.0,0.2067786795,21.77503153,-1.431862535,132.5930933,0.0,0.791600557,0.0,0.02741186728,-27.37126221,0.0,0.0,0.0,0.0,0.0,-106.0408435,0.0,133.4121057,-133.4121057
141.0,min,1.0,90.00771512,500.0,0.1800154302,21.30857418,-3.300863215,0.0,0.0,98.95569476,0.0,17.18895647,-14.03692448,0.0,0.0,0.0,0.0,0.0,-102.1077267,0.0,116.1446512,-116.1446512
141.0,max,1.0,103.2605977,500.0,0.2065211954,21.30857418,-1.403965538,132.4279976,0.0,0.790614911,0.0,0.02736634552,-27.05715934,0.0,0.0,0.0,0.0,0.0,-106.1888193,0.0,133.2459788,-133.2459786
142.0,min,1.0,90.25564685,500.0,0.1805112937,21.29412635,-3.344940116,0.0,0.0,99.39762749,0.0,17.28084395,-14.56272706,0.0,0.0,0.0,0.0,0.0,-102.1157444,0.0,116.6784714,-116.6784714
142.0,max,1.0,90.25564685,500.0,0.1805112937,21.29412635,-3.344940116,0.0,0.0,99.39762749,0.0,17.28084395,-14.56272706,0.0,0.0,0.0,0.0,0.0,-102.1157444,0.0,116.6784714,-116.6784714
143.0,min,1.0,90.26680998,500.0,0.18053362,21.32125557,-3.347014687,0.0,0.0,99.4093418,0.0,17.28356083,-14.58636773,0.0,0.0,0.0,0.0,0.0,-102.1065349,0.0,116.6929026,-116.6929026
143.0,max,1.0,90.26680998,500.0,0.18053362,21.32125557,-3.347014687,0.0,0.0,99.4093418,0.0,17.28356083,-14.58636773,0.0,0.0,0.0,0.0,0.0,-102.1065349,0.0,116.6929026,-116.6929026
144.0,min,1.0,90.47319755,500.0,0.1809463951,21.34030165,-3.38454492,0.0,0.0,99.7724938,0.0,17.35931196,-15.02882608,0.0,0.0,0.0,0.0,0.0,-102.1029797,0.0,117.1318058,-117.1318058
144.0,max,1.0,90.47319755,500.0,0.1809463951,21.34030165,-3.38454492,0.0,0.0,99.7724938,0.0,17.35931196,-15.02882608,0.0,0.0,0.0,0.0,0.0,-102.1029797,0.0,117.1318058,-117.1318058
145.0,min,1.0,90.48093525,500.0,0.1809618705,21.3595966,-3.386012613,0.0,0.0,99.78062433,0.0,17.36119909,-15.04537625,0.0,0.0,0.0,0.0,0.0,-102.0964472,0.0,117.1418234,-117.1418234
145.0,max,1.0,90.48093525,500.0,0.1809618705,21.3595966,-3.386012613,0.0,0.0,99.78062433,0.0,17.36119909,-15.04537625,0.0,0.0,0.0,0.0,0.0,-102.0964472,0.0,117.1418234,-117.1418234
146.0,min,1.0,90.3372774,500.0,0.1806745548,21.37133129,-3.3598619,0.0,0.0,99.51984118,0.0,17.30707022,-14.73666707,0.0,0.0,0.0,0.0,0.0,-102.0902443,0.0,116.8269114,-116.8269114
146.0,max,1.0,90.3372774,500.0,0.1806745548,21.37133129,-3.3598619,0.0,0.0,99.51984118,0.0,17.30707022,-14.73666707,0.0,0.0,0.0,0.0,0.0,-102.0902443,0.0,116.8269114,-116.8269114
147.0,min,1.0,90.33752763,500.0,0.1806750553,21.37194532,-3.359908749,0.0,0.0,99.52010385,0.0,17.30713116,-14.73719885,0.0,0.0,0.0,0.0,0.0,-102.0900362,0.0,116.827235,-116.827235
147.0,max,1.0,90.33752763,500.0,0.1806750553,21.37194532,-3.359908749,0.0,0.0,99.52010385,0.0,17.30713116,-14.73719885,0.0,0.0,0.0,0.0,0.0,-102.0900362,0.0,116.827235,-116.827235
148.0,min,1.0,90.43670349,500.0,0.180873407,21.37206203,-3.377949211,0.0,0.0,99.69747269,0.0,17.34403205,-14.95004195,0.0,0.0,0.0,0.0,0.0,-102.0914628,0.0,117.0415047,-117.0415047
148.0,max,1.0,90.43670349,500.0,0.180873407,21.37206203,-3.377949211,0.0,0.0,99.69747269,0.0,17.34403205,-14.95004195,0.0,0.0,0.0,0.0,0.0,-102.0914628,0.0,117.0415047,-117.0415047
149.0,min,1.0,90.43852843,500.0,0.1808770569,21.37659305,-3.378294113,0.0,0.0,99.69938962,0.0,17.34447691,-14.95393816,0.0,0.0,0.0,0.0,0.0,-102.0899284,0.0,117.0438665,-117.0438665
149.0,max,1.0,90.43852843,500.0,0.1808770569,21.37659305,-3.378294113,0.0,0.0,99.69938962,0.0,17.34447691,-14.95393816,0.0,0.0,0.0,0.0,0.0,-102.0899284,0.0,117.0438665,-117.0438665
150.0,min,1.0,90.87488489,500.0,0.1817497698,21.37969723,-3.459533193,0.0,0.0,100.4902421,0.0,17.50885884,-15.90259153,0.0,0.0,0.0,0.0,0.0,-102.0965094,0.0,117.999101,-117.999101
150.0,max,1.0,90.87488489,500.0,0.1817497698,21.37969723,-3.459533193,0.0,0.0,100.4902421,0.0,17.50885884,-15.90259153,0.0,0.0,0.0,0.0,0.0,-102.0965094,0.0,117.999101,-117.999101
151.0,min,1.0,90.88249543,500.0,0.1817649909,21.39959411,-3.461032696,0.0,0.0,100.4982605,0.0,17.51072257,-15.91917947,0.0,0.0,0.0,0.0,0.0,-102.0898036,0.0,118.0089831,-118.0089831
151.0,max,1.0,90.88249543,500.0,0.1817649909,21.39959411,-3.461032696,0.0,0.0,100.4982605,0.0,17.51072257,-15.91917947,0.0,0.0,0.0,0.0,0.0,-102.0898036,0.0,118.0089831,-118.0089831
152.0,min,1.0,90.93445398,500.0,0.181868908,21.41195591,-3.470950265,0.0,0.0,100.5901138,0.0,17.52991508,-16.03343786,0.0,0.0,0.0,0.0,0.0,-102.086591,0.0,118.1200288,-118.1200288
152.0,max,1.0,90.93445398,500.0,0.181868908,21.41195591,-3.470950265,0.0,0.0,100.5901138,0.0,17.52991508,-16.03343786,0.0,0.0,0.0,0.0,0.0,-102.086591,0.0,118.1200288,-118.1200288
153.0,min,1.0,90.93761078,500.0,0.1818752216,21.42026681,-3.471575692,0.0,0.0,100.5934408,0.0,17.53068856,-16.04033723,0.0,0.0,0.0,0.0,0.0,-102.0837922,0.0,118.1241294,-118.1241294
153.0,max,1.0,90.93761078,500.0,0.1818752216,21.42026681,-3.471575692,0.0,0.0,100.5934408,0.0,17.53068856,-16.04033723,0.0,0.0,0.0,0.0,0.0,-102.0837922,0.0,118.1241294,-118.1241294
154.0,min,1.0,91.03313114,500.0,0.1820662623,21.42474644,-3.489877295,0.0,0.0,100.7684919,0.0,17.56706309,-16.25130378,0.0,0.0,0.0,0.0,0.0,-102.0842512,0.0,118.335555,-118.335555
154.0,max,1.0,91.03313114,500.0,0.1820662623,21.42474644,-3.489877295,0.0,0.0,100.7684919,0.0,17.56706309,-16.25130378,0.0,0.0,0.0,0.0,0.0,-102.0842512,0.0,118.335555,-118.335555
155.0,min,1.0,91.03553619,500.0,0.1820710724,21.43115193,-3.490358261,0.0,0.0,100.7710283,0.0,17.56765297,-16.25658494,0.0,0.0,0.0,0.0,0.0,-102.0820964,0.0,118.3386813,-118.3386813
155.0,max,1.0,91.03553619,500.0,0.1820710724,21.43115193,-3.490358261,0.0,0.0,100.7710283,0.0,17.56765297,-16.25658494,0.0,0.0,0.0,0.0,0.0,-102.0820964,0.0,118.3386813,-118.3386813
156.0,min,1.0,91.08357838,500.0,0.1821671568,21.43500705,-3.499626431,0.0,0.0,100.8589469,0.0,17.58593227,-16.36306575,0.0,0.0,0.0,0.0,0.0,-102.0818134,0.0,118.4448792,-118.4448792
156.0,max,1.0,91.08357838,500.0,0.1821671568,21.43500705,-3.499626431,0.0,0.0,100.8589469,0.0,17.58593227,-16.36306575,0.0,0.0,0.0,0.0,0.0,-102.0818134,0.0,118.4448792,-118.4448792
157.0,min,1.0,91.08509756,500.0,0.1821701951,21.4390772,-3.499931693,0.0,0.0,100.8605496,0.0,17.58630507,-16.36640969,0.0,0.0,0.0,0.0,0.0,-102.080445,0.0,118.4468547,-118.4468547
157.0,max,1.0,91.08509756,500.0,0.1821701951,21.4390772,-3.499931693,0.0,0.0,100.8605496,0.0,17.58630507,-16.36640969,0.0,0.0,0.0,0.0,0.0,-102.080445,0.0,118.4468547,-118.4468547
158.0,min,1.0,91.18349649,500.0,0.182366993,21.95462275,-3.520558237,0.0,0.0,100.8898038,0.0,17.59745106,-16.58182302,0.0,0.0,0.0,0.0,0.0,-101.9054319,0.0,118.4872549,-118.4872549
158.0,max,1.0,104.0785107,500.0,0.2081570214,21.95462275,-1.576159708,134.4132032,0.0,0.8024668846,0.0,0.02784987659,-29.16395766,0.0,0.0,0.0,0.0,0.0,-106.0795623,0.0,135.2435199,-135.2435199
159.0,min,1.0,91.19904462,500.0,0.1823980892,21.99706745,-3.523721046,0.0,0.0,100.9061939,0.0,17.6012648,-16.6162271,0.0,0.0,0.0,0.0,0.0,-101.8912316,0.0,118.5074587,-118.5074587
159.0,max,1.0,104.0889678,500.0,0.2081779356,21.99706745,-1.578690695,134.4267072,0.0,0.8025475055,0.0,0.02785360915,-29.19099038,0.0,0.0,0.0,0.0,0.0,-106.0661179,0.0,135.2571083,-135.2571083
160.0,min,1.0,91.37883665,500.0,0.1827576733,21.99209382,-3.559098857,0.0,0.0,101.245232,0.0,17.67147529,-17.01937676,0.0,0.0,0.0,0.0,0.0,-101.8973305,0.0,118.9167072,-118.9167072
160.0,max,1.0,104.2176512,500.0,0.2084353023,21.99209382,-1.606755414,134.7919502,0.0,0.804728061,0.0,0.02794081556,-29.5366346,0.0,0.0,0.0,0.0,0.0,-106.0879845,0.0,135.6246191,-135.6246191
161.0,min,1.0,91.36572986,500.0,0.1827314597,21.95555077,-3.5563862,0.0,0.0,101.2313966,0.0,17.66825397,-16.99011598,0.0,0.0,0.0,0.0,0.0,-101.9095346,0.0,118.8996506,-118.8996506
161.0,max,1.0,104.2088178,500.0,0.2084176356,21.95555077,-1.604576315,134.7805262,0.0,0.8046598578,0.0,0.0279376566,-29.51356154,0.0,0.0,0.0,0.0,0.0,-106.0995622,0.0,135.6131237,-135.6131237
162.0,min,1.0,90.26952774,500.0,0.1805390555,21.9379853,-3.349014501,0.0,0.0,99.22995324,0.0,17.25253719,-14.58823893,0.0,0.0,0.0,0.0,0.0,-101.8942515,0.0,116.4824904,-116.4824904
162.0,max,1.0,103.433579,500.0,0.206867158,21.9379853,-1.441587377,132.6498246,0.0,0.7919392515,0.0,0.02742751415,-27.47994677,0.0,0.0,0.0,0.0,0.0,-105.9892445,0.0,133.4691914,-133.4691913
163.0,min,1.0,90.24847183,500.0,0.1804969437,21.88647943,-3.345094042,0.0,0.0,99.20789815,0.0,17.24742204,-14.54365919,0.0,0.0,0.0,0.0,0.0,-101.911661,0.0,116.4553202,-116.4553202
163.0,max,1.0,103.4196367,500.0,0.2068392734,21.88647943,-1.438514743,132.6319454,0.0,0.7918325097,0.0,0.0274225827,-27.44565204,0.0,0.0,0.0,0.0,0.0,-106.0055484,0.0,133.4512005,-133.4512005
164.0,min,1.0,89.3860063,500.0,0.1787720126,21.33915327,-3.194388943,0.0,0.0,97.87363186,0.0,16.96353388,-12.74498519,0.0,0.0,0.0,0.0,0.0,-102.0921806,0.0,114.8371657,-114.8371657
164.0,max,1.0,102.8342417,500.0,0.2056684833,21.33915327,-1.32238533,131.3035612,0.0,0.783901858,0.0,0.02709651142,-25.9952632,0.0,0.0,0.0,0.0,0.0,-106.1192964,0.0,132.1145596,-132.1145596
165.0,min,1.0,89.33962275,500.0,0.1786792455,21.23785314,-3.186469062,0.0,0.0,97.82523117,0.0,16.95234408,-12.65063394,0.0,0.0,0.0,0.0,0.0,-102.1269413,0.0,114.7775753,-114.7775753
165.0,max,1.0,102.8042259,500.0,0.2056084518,21.23785314,-1.316316535,131.2652383,0.0,0.7836730646,0.0,0.02708596197,-25.92453795,0.0,0.0,0.0,0.0,0.0,-106.1514594,0.0,132.0759973,-132.0759973
166.0,min,1.0,86.73401973,500.0,0.1734680395,21.20700907,-2.819324901,0.0,0.0,93.70131318,0.0,16.08565988,-7.695511531,0.0,0.0,0.0,0.0,0.0,-102.0914615,0.0,109.7869731,-109.7869731
166.0,max,1.0,100.9347489,500.0,0.2018694979,21.20700907,-1.081785371,117.8929406,0.0,9.011524462,0.0,0.8576356098,-21.93110888,0.0,0.0,0.0,0.0,0.0,-105.8309918,0.0,127.7621007,-127.7621007
167.0,min,1.0,86.65111885,500.0,0.1733022377,21.0802689,-2.808504784,0.0,0.0,93.61592804,0.0,16.06611,-7.545122496,0.0,0.0,0.0,0.0,0.0,-102.1369155,0.0,109.682038,-109.682038
167.0,max,1.0,100.8880003,500.0,0.2017760006,21.0802689,-1.074184998,117.8339587,0.0,9.011341243,0.0,0.8576268078,-21.83180264,0.0,0.0,0.0,0.0,0.0,-105.8711241,0.0,127.7029268,-127.7029268
168.0,min,1.0,84.10645033,500.0,0.1682129007,21.00624337,-2.533366119,0.0,0.0,90.14965725,0.0,15.32509014,-3.228972009,0.0,0.0,0.0,0.0,0.0,-102.2457754,0.0,105.4747474,-105.4747474
168.0,max,1.0,99.66529467,500.0,0.1993305893,21.00624337,-0.8962597226,115.258745,0.0,8.883482995,0.0,0.8442830187,-19.21495264,0.0,0.0,0.0,0.0,0.0,-105.7715584,0.0,124.986511,-124.986511
169.0,min,1.0,83.99402426,500.0,0.1679880485,20.8380795,-2.512854147,0.0,0.0,89.86763559,0.0,15.46612248,-3.01431392,0.0,0.0,0.0,0.0,0.0,-102.3194441,0.0,105.3337581,-105.3337581
169.0,max,1.0,99.59317746,500.0,0.1991863549,20.8380795,-0.8861600316,115.1685988,0.0,8.883203065,0.0,0.8442696344,-19.07126502,0.0,0.0,0.0,0.0,0.0,-105.8248065,0.0,124.8960715,-124.8960715
170.0,min,1.0,83.70380066,500.0,0.1674076013,20.73462156,-2.478531679,0.0,0.0,88.91693341,0.0,15.94077877,-2.388570245,0.0,0.0,0.0,0.0,0.0,-102.4691419,0.0,104.8577122,-104.8577122
170.0,max,1.0,106.0413352,500.0,0.2120826705,20.73462156,-0.8402723514,132.20546,0.0,0.0,-7.640971885,0.6350050672,-19.19882427,0.0,0.0,0.0,0.0,0.0,-106.0006689,0.0,132.8404651,-132.8404651
171.0,min,1.0,83.69372828,500.0,0.1673874566,20.72202587,-2.477140908,0.0,0.0,88.89960647,0.0,15.94548781,-2.370739447,0.0,0.0,0.0,0.0,0.0,-102.4743548,0.0,104.8450943,-104.8450943
171.0,max,1.0,106.0361009,500.0,0.2120722019,20.72202587,-0.8395148719,132.198903,0.0,0.0,-7.641303082,0.6350049324,-19.18793692,0.0,0.0,0.0,0.0,0.0,-106.004668,0.0,132.833908,-132.833908
172.0,min,1.0,84.94620718,500.0,0.1698924144,20.71907759,-2.508474276,0.0,0.0,86.35165415,0.0,19.12388828,-4.075940767,0.0,0.0,0.0,0.0,0.0,-101.3996017,0.0,105.4755424,-105.4755424
172.0,max,1.0,93.94939461,500.0,0.1878987892,20.71907759,-1.385670111,77.58934069,0.0,33.85791285,0.0,5.207317476,-12.83445943,0.0,0.0,0.0,0.0,0.0,-103.8201116,0.0,116.654571,-116.654571
173.0,min,1.0,84.93133499,500.0,0.16986267,20.68058424,-2.50520848,0.0,0.0,86.32472625,0.0,19.13234976,-4.043805172,0.0,0.0,0.0,0.0,0.0,-101.4132708,0.0,105.457076,-105.457076
