,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
151,0.0,92.17311093,3708.922974,-122.0694642,-358.9020255,-627.2427595,-71.27475312,0.0,-2712.866428,-2912.699848,-215.7638126,-282.9202807,0.0,0.0,0.0,92.17311093,3106.039706,-122.4548772,-360.0351959,-741.7273423,-98.02871959,0.0,-1935.45,-2291.849385,-215.1980279,-268.1586486,0.0,0.0
152,0.0,93.30356826,3726.20578,-122.6325118,-360.7636021,-621.3934926,-70.06132921,0.0,-2712.866428,-2904.685681,-216.702604,-282.9329651,0.0,0.0,0.0,93.30356826,3119.780086,-123.018263,-361.8984155,-735.8503152,-96.78655934,0.0,-1935.45,-2283.673075,-216.1314041,-268.2823957,0.0,0.0
153,0.0,93.68842927,3730.464004,-122.6548239,-360.8417667,-589.5596201,-63.46877661,0.0,-2712.866428,-2866.235188,-216.7124644,-282.9471728,0.0,0.0,0.0,93.68842927,3122.935128,-123.0425391,-361.9823973,-711.0110635,-91.61912949,0.0,-1935.45,-2253.53601,-216.1376098,-268.4065732,0.0,0.0
154,0.0,460.5480379,3391.207155,-123.7285436,-364.382918,-654.7655697,-76.96308543,0.0,-2712.866428,-2943.056739,-218.57512,-282.9632247,0.0,0.0,0.0,460.5480379,2779.513867,-124.1154364,-365.5223247,-760.2621681,-101.788239,0.0,-1935.45,-2310.969387,-217.9994758,-268.5315447,0.0,0.0
155,0.0,287.0431824,3569.672402,-123.7480186,-364.4499005,-612.6357885,-68.23865309,0.0,-2712.866428,-2892.172231,-218.5881795,-282.9804595,0.0,0.0,0.0,287.0431824,2956.865503,-124.1360547,-365.5927044,-729.2401963,-95.34079331,0.0,-1935.45,-2273.36478,-218.0095555,-268.6566537,0.0,0.0
156,0.0,486.8052452,3384.62599,-124.2891491,-366.2367544,-638.8964359,-73.67080347,0.0,-2712.866428,-2922.913313,-219.5215201,-282.9988346,0.0,0.0,0.0,486.8052452,2769.534875,-124.6772537,-367.3803634,-748.875105,-99.37929675,0.0,-1935.45,-2295.980703,-218.9418149,-268.781884,0.0,0.0
157,0.0,471.3054632,4602.697643,-129.6379132,-382.0040674,-705.441305,-87.41451554,0.0,-2712.866428,-2988.504577,-234.0687122,-283.1489594,0.0,0.0,0.0,471.3054632,2787.34305,-124.6901634,-367.4245317,-731.7750001,-95.81372234,0.0,-1935.45,-2275.184394,-218.9475527,-268.9067762,0.0,0.0
158,0.0,315.433284,3850.307741,-129.0540818,-380.6945104,-635.3266712,-72.86063189,0.0,-2712.866428,-2910.108622,-227.6021674,-283.3429423,0.0,0.0,0.0,315.433284,2923.612747,-123.6354197,-364.7100883,-669.556384,-82.90897047,0.0,-1935.45,-2201.788267,-217.0971309,-269.0299566,0.0,0.0
159,0.0,478.8185323,3588.311643,-129.0124701,-380.6366539,-675.6681078,-81.16884185,0.0,-2712.866428,-2959.012779,-227.1425002,-283.5480988,0.0,0.0,0.0,478.8185323,2758.467891,-123.6253056,-364.7424361,-695.6104158,-88.27699317,0.0,-1935.45,-2233.092982,-217.0929155,-269.1515116,0.0,0.0
160,94.70502906,110.2792575,3855.654564,-130.8867842,-386.9279032,-1684.917175,-290.0394438,1239.287106,-2712.866428,-2933.819935,-230.9555649,-283.7604418,0.0,0.0,94.70502906,110.2792575,3048.391076,-125.5309438,-371.0949517,-1426.914256,-239.6308507,870.6684147,-1935.45,-2240.998907,-221.0504892,-269.2772959,0.0,0.0
161,94.70502906,1073.403645,2883.631926,-130.7834261,-386.566901,-1714.624796,-296.1441306,1239.287106,-2712.866428,-2969.399677,-230.9717505,-283.9768223,0.0,0.0,94.70502906,1073.403645,2087.319821,-125.451621,-370.8072636,-1435.341181,-241.3484027,870.6684147,-1935.45,-2250.956138,-221.108163,-269.4068685,0.0,0.0
162,47.06930223,461.2670878,3220.382917,-118.5287505,-346.1413668,-1306.352301,-211.5897255,1908.53346,-2712.866428,-1828.742235,-209.3530458,-284.1797137,0.0,0.0,47.06930223,461.2670878,2472.992554,-113.2506356,-330.727605,-1213.119265,-195.3244773,1527.428876,-1935.45,-1347.487322,-199.4547881,-269.5227561,0.0,0.0
163,47.06930223,90.42348017,2342.956002,-113.0065157,-329.9377202,-1711.952149,-295.5364263,1908.53346,-2712.866428,-2332.899501,-194.6820975,-284.2399454,0.0,0.0,47.06930223,90.42348017,2807.379874,-113.0806782,-330.1542475,-1581.448013,-271.5468699,1527.428876,-1935.45,-1792.04409,-199.344531,-269.6273851,0.0,0.0
164,69.3875131,85.73883198,3009.296883,-106.0073485,-306.5449269,-1974.442146,-349.8715928,2784.128456,-2712.866428,-1780.759347,-188.0511496,-284.2412151,0.0,0.0,69.3875131,85.73883198,2623.791861,-106.5463242,-308.1035005,-1842.561667,-325.5784826,2259.432322,-1935.45,-1386.29067,-188.148402,-269.7187559,0.0,0.0
165,69.3875131,289.2157772,2869.460651,-105.8607815,-305.9622442,-2308.848891,-419.097978,2784.128456,-2712.866428,-2184.015657,-188.4482068,-284.2209782,0.0,0.0,69.3875131,289.2157772,2394.271892,-106.3721128,-307.4401103,-2095.805424,-377.9827878,2259.432322,-1935.45,-1691.904065,-188.1002064,-269.8016185,0.0,0.0
166,111.7052952,272.0608232,2267.998999,-83.88750943,-235.3831674,-2101.187572,-376.1227748,4607.565227,-2712.866428,-148.1478619,-150.2943494,-284.1693361,0.0,0.0,111.7052952,272.0608232,1871.948038,-84.38728713,-236.7855128,-1935.383043,-344.7637675,3630.558814,-1935.45,-165.2283232,-149.9520768,-269.857596,0.0,0.0
167,111.7052952,79.10961437,2373.263719,-83.52889488,-234.1528984,-3070.043277,-576.6910179,4607.565227,-2712.866428,-1317.867366,-150.0717992,-284.096331,0.0,0.0,111.7052952,79.10961437,1997.408264,-83.97603617,-235.40635,-2631.370461,-488.8254516,3630.558814,-1935.45,-1005.388358,-149.8038915,-269.8948494,0.0,0.0
168,126.6225079,76.66739902,1767.855507,-69.14105454,-188.1282133,-7726.771744,-1540.65578,11769.23231,-2712.866428,197.9226493,-124.9940929,-283.9901958,0.0,0.0,126.6225079,76.66739902,1493.822998,-69.57497226,-189.3088746,-6627.015011,-1315.922539,9500.634192,-1935.45,16.9858491,-124.8379125,-269.9012946,0.0,0.0
169,126.6225079,76.74367755,1641.911828,-68.6329672,-186.4961162,-8489.28097,-1698.521871,11769.23231,-2712.866428,-722.9048798,-124.6707732,-283.8613032,0.0,0.0,126.6225079,76.74367755,1395.312611,-69.00709706,-187.5127379,-7097.695247,-1413.356266,9500.634192,-1935.45,-551.3768203,-124.6033048,-269.8871968,0.0,0.0
170,114.6209609,76.58030526,1721.016458,-67.04231367,-181.5443759,-5237.093878,-1025.347669,7321.911766,-2712.866428,-1247.305393,-122.3673209,-283.7234955,0.0,0.0,114.6209609,76.58030526,1450.361426,-67.34675539,-182.3687758,-4473.505937,-870.1536853,6056.362623,-1935.45,-830.6297111,-122.2523428,-269.8649446,0.0,0.0
171,114.6209609,76.90267409,1729.8689,-67.0469711,-181.5351403,-5210.000662,-1019.768542,7321.911766,-2712.866428,-1214.731647,-122.4096337,-283.5825858,0.0,0.0,114.6209609,76.90267409,1451.375784,-67.31143579,-182.2512,-4534.291668,-882.7415935,6056.362623,-1935.45,-904.0006711,-122.2804412,-269.8395253,0.0,0.0
172,91.22744269,200.2446027,1362.798236,-53.84064753,-147.9595135,-3553.108819,-676.8238229,6263.093453,-2712.866428,-296.9504005,-99.32670105,-283.4285149,0.0,0.0,91.22744269,200.2446027,1120.697608,-54.11742853,-148.7201355,-3246.357825,-616.14745,5209.36367,-1935.45,-219.6208127,-99.1706968,-269.8000962,0.0,0.0
173,91.22744269,79.33109108,1444.420902,-53.71052648,-147.5760859,-3970.874306,-763.3351307,6263.093453,-2712.866428,-801.5081495,-99.20928301,-283.264979,0.0,0.0,91.22744269,79.33109108,1210.396255,-53.98129747,-148.3200615,-3555.88107,-680.2290446,5209.36367,-1935.45,-593.3751704,-99.0708548,-269.7504195,0.0,0.0
174,54.24147107,86.49911308,1580.676321,-56.43419256,-158.44754,-3244.686284,-613.048382,4752.876647,-2712.866428,-1430.688516,-103.9360338,-283.099897,0.0,0.0,54.24147107,86.49911308,1324.414776,-56.68916028,-159.1634004,-3042.603315,-573.9914165,4121.617508,-1935.45,-1056.977912,-103.7513905,-269.6979209,0.0,0.0
175,54.24147107,256.3755089,2621.17102,-61.83753559,-173.6268668,-3139.770047,-591.3376875,4752.876647,-2712.866428,-1289.541384,-118.4898889,-283.0662422,0.0,0.0,54.24147107,256.3755089,1159.048167,-56.74992302,-159.3419148,-2919.404873,-548.5004337,4121.617508,-1935.45,-908.3514511,-103.7420237,-269.6443234,0.0,0.0
176,17.18974061,297.4189685,1854.504763,-64.55680093,-179.9110958,-1973.853852,-349.9898184,2889.256108,-2712.866428,-1746.591238,-117.7809694,-283.081783,0.0,0.0,17.18974061,297.4189685,1243.137903,-59.06203918,-164.597936,-2002.980385,-358.8113548,2692.754703,-1935.45,-1227.395575,-107.499265,-269.5921972,0.0,0.0
177,17.18974061,386.9528096,1680.719972,-64.65501487,-180.2259262,-1757.92156,-305.285512,2889.256108,-2712.866428,-1486.394271,-117.3107974,-283.1123234,0.0,0.0,17.18974061,386.9528096,1165.425516,-59.19030113,-164.9930305,-1855.747956,-328.3448751,2692.754703,-1935.45,-1049.754631,-107.4926675,-269.5408299,0.0,0.0
178,1.675641549,313.8448793,1883.600514,-66.94617978,-187.9772534,232.080054,106.6530162,75.56580303,-2712.866428,-1894.211102,-121.2045444,-283.1519082,0.0,0.0,1.675641549,313.8448793,1374.003093,-61.52768329,-172.7627319,44.35947769,64.96769824,54.28192116,-1935.45,-1390.867424,-111.4793415,-269.494137,0.0,0.0
179,1.675641549,344.1794871,1880.777747,-67.07223652,-188.3495992,392.5358592,139.8766123,75.56580303,-2712.866428,-1700.425055,-121.2665309,-283.1965675,0.0,0.0,1.675641549,344.1794871,1373.692207,-61.69422203,-173.2472718,162.891182,89.49483813,54.28192116,-1935.45,-1247.776266,-111.5547619,-269.4510312,0.0,0.0
180,0.0,567.6506659,1785.160196,-71.93801304,-201.3324466,154.0098268,90.51244586,0.0,-2712.866428,-2055.461482,-129.634308,-283.2483658,0.0,0.0,0.0,567.6506659,1262.174252,-66.57852794,-186.3328907,-18.21169088,51.99901212,0.0,-1935.45,-1512.324742,-119.9232889,-269.414648,0.0,0.0
181,0.0,149.8910733,2227.175712,-72.0464321,-201.6530059,351.3520996,131.373976,0.0,-2712.866428,-1817.14503,-129.6905329,-283.3047893,0.0,0.0,0.0,149.8910733,1700.732338,-66.70604757,-186.7056371,127.6998293,82.19611248,0.0,-1935.45,-1336.202719,-119.9684999,-269.3828397,0.0,0.0
182,0.0,153.6150897,2211.958396,-71.0328549,-200.4466783,477.2258433,157.4418321,0.0,-2712.866428,-1666.963948,-127.872087,-283.3627174,0.0,0.0,0.0,153.6150897,1687.560336,-65.71422637,-185.4381104,227.9390306,102.9393754,0.0,-1935.45,-1217.079188,-118.1397675,-269.352638,0.0,0.0
183,0.0,796.3789333,1572.085605,-71.04711901,-200.489498,455.5571105,152.9684777,0.0,-2712.866428,-1693.041786,-127.8780117,-283.4210427,0.0,0.0,0.0,796.3789333,1048.590555,-65.74256909,-185.5204666,215.9856876,100.4589278,0.0,-1935.45,-1231.537169,-118.1450735,-269.3231424,0.0,0.0
184,0.0,350.919782,2018.040975,-71.06204003,-198.485501,453.7284416,152.6019777,0.0,-2712.866428,-1695.185021,-127.8718077,-283.4791799,0.0,0.0,0.0,350.919782,1495.391951,-65.76667886,-183.6948699,216.1062389,100.4778345,0.0,-1935.45,-1231.433201,-118.1387976,-269.293928,0.0,0.0
185,0.0,159.6499588,2211.295214,-71.07087762,-198.5116196,455.1280521,152.9036569,0.0,-2712.866428,-1693.421336,-127.8764262,-283.536957,0.0,0.0,0.0,159.6499588,1688.923466,-65.7814436,-183.7374371,218.0583177,100.8759115,0.0,-1935.45,-1229.10765,-118.1431941,-269.2649264,0.0,0.0
186,0.0,150.7543693,2223.759685,-71.07225425,-200.2928298,456.5997628,153.2202065,0.0,-2712.866428,-1691.55885,-127.8931372,-283.5944717,0.0,0.0,0.0,150.7543693,1701.307647,-65.78667763,-185.3972407,219.8052529,101.2316024,0.0,-1935.45,-1227.01671,-118.1601304,-269.2363048,0.0,0.0
187,0.0,148.7638317,2226.929308,-71.07456291,-200.2995558,457.7573137,153.4716618,0.0,-2712.866428,-1690.088187,-127.8975849,-283.6516803,0.0,0.0,0.0,148.7638317,1704.663493,-65.79170788,-185.4116202,221.1512811,101.5043844,0.0,-1935.45,-1225.421238,-118.1650323,-269.2080638,0.0,0.0
188,0.0,121.8982435,1265.93428,-66.67432994,-187.8992201,532.3427063,168.9002397,0.0,-2712.866428,-1612.108317,-115.9146844,-283.6004805,0.0,0.0,0.0,121.8982435,1732.346067,-65.79551945,-185.4225877,222.1325728,101.7017361,0.0,-1935.45,-1224.268028,-118.1675015,-269.180162,0.0,0.0
189,0.0,120.642002,1784.787264,-65.36554474,-184.0737803,557.3406205,174.051702,0.0,-2712.866428,-1580.833787,-117.1514606,-283.4888577,0.0,0.0,0.0,120.642002,1734.008334,-65.79864939,-185.2934322,222.8403538,101.8425313,0.0,-1935.45,-1223.446551,-118.1680133,-269.1525509,0.0,0.0
190,0.0,95.75866108,2046.800148,-65.30413791,-183.8591613,562.6308474,175.1199342,0.0,-2712.866428,-1573.40617,-118.3503041,-283.3591727,0.0,0.0,0.0,95.75866108,1759.220165,-65.80085367,-185.2576293,223.3456542,101.9414676,0.0,-1935.45,-1222.869057,-118.1686172,-269.1252038,0.0,0.0
191,0.0,94.3535008,2080.257069,-65.35021817,-183.9869939,565.2654305,175.637416,0.0,-2712.866428,-1570.258216,-118.4808636,-283.2245021,0.0,0.0,0.0,94.3535008,1760.893146,-65.80234576,-185.2599138,223.7060594,102.010463,0.0,-1935.45,-1222.466082,-118.1692862,-269.0981097,0.0,0.0
