Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
118.0,min,1.0,18.61503077,220.125,0.08456572754,21.35622325,-2.9737985,0.0,0.0,10.27548713,0.0,13.14402802,-22.93766309,0.0,0.0,0.0,0.0,0.0,-0.4818520537,0.0,23.41951515,-23.41951515
118.0,max,1.0,18.61503077,220.125,0.08456572754,21.35622325,-2.9737985,0.0,0.0,10.27548713,0.0,13.14402802,-22.93766309,0.0,0.0,0.0,0.0,0.0,-0.4818520537,0.0,23.41951515,-23.41951515
119.0,min,1.0,18.55945333,220.125,0.08431324625,21.21666169,-2.963532468,0.0,0.0,10.16113944,0.0,13.18845389,-22.869411,0.0,0.0,0.0,0.0,0.0,-0.4801823326,0.0,23.34959333,-23.34959333
119.0,max,1.0,18.55945333,220.125,0.08431324625,21.21666169,-2.963532468,0.0,0.0,10.16113944,0.0,13.18845389,-22.869411,0.0,0.0,0.0,0.0,0.0,-0.4801823326,0.0,23.34959333,-23.34959333
120.0,min,1.0,29.41138231,220.125,0.1336121854,21.14825814,-3.886491804,0.0,0.0,16.83183438,0.0,20.30328263,-36.92240159,0.0,0.0,0.0,0.0,0.0,-0.2127154139,0.0,37.13511701,-37.13511701
120.0,max,1.0,29.41138231,220.125,0.1336121854,21.14825814,-3.886491804,0.0,0.0,16.83183438,0.0,20.30328263,-36.92240159,0.0,0.0,0.0,0.0,0.0,-0.2127154139,0.0,37.13511701,-37.13511701
121.0,min,1.0,29.38973325,220.125,0.1335138365,21.07317614,-3.880802431,0.0,0.0,16.78825332,0.0,20.31952936,-36.8956918,0.0,0.0,0.0,0.0,0.0,-0.2120908807,0.0,37.10778269,-37.10778269
121.0,max,1.0,29.38973325,220.125,0.1335138365,21.07317614,-3.880802431,0.0,0.0,16.78825332,0.0,20.31952936,-36.8956918,0.0,0.0,0.0,0.0,0.0,-0.2120908807,0.0,37.10778269,-37.10778269
122.0,min,1.0,29.67355745,220.125,0.1348032138,21.02752941,-3.952966114,0.0,0.0,17.33056532,0.0,20.24341238,-37.35457474,0.0,0.0,0.0,0.0,0.0,-0.2194029553,0.0,37.57397769,-37.57397769
122.0,max,1.0,29.67355745,220.125,0.1348032138,21.02752941,-3.952966114,0.0,0.0,17.33056532,0.0,20.24341238,-37.35457474,0.0,0.0,0.0,0.0,0.0,-0.2194029553,0.0,37.57397769,-37.57397769
123.0,min,1.0,29.66253874,220.125,0.1347531573,20.9884613,-3.949993977,0.0,0.0,17.30806612,0.0,20.25195921,-37.34092597,0.0,0.0,0.0,0.0,0.0,-0.2190993508,0.0,37.56002533,-37.56002533
123.0,max,1.0,29.66253874,220.125,0.1347531573,20.9884613,-3.949993977,0.0,0.0,17.30806612,0.0,20.25195921,-37.34092597,0.0,0.0,0.0,0.0,0.0,-0.2190993508,0.0,37.56002533,-37.56002533
124.0,min,1.0,29.85665379,220.125,0.1356349973,21.0271798,-4.000550035,0.0,0.0,17.6856193,0.0,20.18833399,-37.64999011,0.0,0.0,0.0,0.0,0.0,-0.2239631838,0.0,37.8739533,-37.8739533
124.0,max,1.0,29.85665379,220.125,0.1356349973,21.0271798,-4.000550035,0.0,0.0,17.6856193,0.0,20.18833399,-37.64999011,0.0,0.0,0.0,0.0,0.0,-0.2239631838,0.0,37.8739533,-37.8739533
125.0,min,1.0,29.85435148,220.125,0.1356245382,21.01887947,-3.999917172,0.0,0.0,17.68086916,0.0,20.1901636,-37.64713076,0.0,0.0,0.0,0.0,0.0,-0.2239019979,0.0,37.87103275,-37.87103275
125.0,max,1.0,29.85435148,220.125,0.1356245382,21.01887947,-3.999917172,0.0,0.0,17.68086916,0.0,20.1901636,-37.64713076,0.0,0.0,0.0,0.0,0.0,-0.2239019979,0.0,37.87103275,-37.87103275
126.0,min,1.0,21.43519789,220.125,0.09737738964,21.03555586,-5.768268537,0.0,0.0,0.0,-2.21825921,27.20091814,-24.20385411,0.0,0.0,0.0,0.0,0.0,-0.7788048178,0.0,27.20091814,-27.20091814
126.0,max,1.0,21.43519789,220.125,0.09737738964,21.03555586,-5.768268537,0.0,0.0,0.0,-2.21825921,27.20091814,-24.20385411,0.0,0.0,0.0,0.0,0.0,-0.7788048178,0.0,27.20091814,-27.20091814
127.0,min,1.0,21.40535153,220.125,0.09724180139,21.2017113,-5.778726126,0.0,0.0,0.0,-2.090450711,27.16304359,-24.28813712,0.0,0.0,0.0,0.0,0.0,-0.7844557572,0.0,27.16304359,-27.16304359
127.0,max,1.0,21.40535153,220.125,0.09724180139,21.2017113,-5.778726126,0.0,0.0,0.0,-2.090450711,27.16304359,-24.28813712,0.0,0.0,0.0,0.0,0.0,-0.7844557572,0.0,27.16304359,-27.16304359
128.0,min,1.0,21.33821221,220.125,0.09693679594,21.10516022,-5.825127464,0.0,0.0,0.0,-1.67940517,27.13655023,-24.65046571,0.0,0.0,0.0,0.0,0.0,-0.8066793528,0.0,27.13655023,-27.13655023
128.0,max,1.0,21.33821221,220.125,0.09693679594,21.10516022,-5.825127464,0.0,0.0,0.0,-1.67940517,27.13655023,-24.65046571,0.0,0.0,0.0,0.0,0.0,-0.8066793528,0.0,27.13655023,-27.13655023
129.0,min,1.0,21.33653153,220.125,0.09692916085,21.11436657,-5.825701056,0.0,0.0,0.0,-1.672278926,27.13441286,-24.65512958,0.0,0.0,0.0,0.0,0.0,-0.807004355,0.0,27.13441286,-27.13441286
129.0,max,1.0,21.33653153,220.125,0.09692916085,21.11436657,-5.825701056,0.0,0.0,0.0,-1.672278926,27.13441286,-24.65512958,0.0,0.0,0.0,0.0,0.0,-0.807004355,0.0,27.13441286,-27.13441286
130.0,min,1.0,28.40093184,220.125,0.1290218369,21.09420816,-7.863348139,0.0,0.0,0.0,-7.815789238,36.14457837,-27.39967514,0.0,0.0,0.0,0.0,0.0,-0.9291139953,0.0,36.14457837,-36.14457837
130.0,max,1.0,28.40093184,220.125,0.1290218369,21.09420816,-7.863348139,0.0,0.0,0.0,-7.815789238,36.14457837,-27.39967514,0.0,0.0,0.0,0.0,0.0,-0.9291139953,0.0,36.14457837,-36.14457837
131.0,min,1.0,28.40037182,220.125,0.1290192928,21.09826963,-7.863626277,0.0,0.0,0.0,-7.813233447,36.14386566,-27.40143048,0.0,0.0,0.0,0.0,0.0,-0.9292017308,0.0,36.14386566,-36.14386566
131.0,max,1.0,28.40037182,220.125,0.1290192928,21.09826963,-7.863626277,0.0,0.0,0.0,-7.813233447,36.14386566,-27.40143048,0.0,0.0,0.0,0.0,0.0,-0.9292017308,0.0,36.14386566,-36.14386566
132.0,min,1.0,22.65750946,220.125,0.1029301963,21.10256357,-2.76089763,0.0,0.0,19.97884085,0.0,8.845921252,-28.70390364,0.0,0.0,0.0,0.0,0.0,-0.1208584628,0.0,28.8247621,-28.8247621
132.0,max,1.0,22.65750946,220.125,0.1029301963,21.10256357,-2.76089763,0.0,0.0,19.97884085,0.0,8.845921252,-28.70390364,0.0,0.0,0.0,0.0,0.0,-0.1208584628,0.0,28.8247621,-28.8247621
133.0,min,1.0,22.65945687,220.125,0.1029390431,21.11134494,-2.761693842,0.0,0.0,19.98729873,0.0,8.839940863,-28.70658691,0.0,0.0,0.0,0.0,0.0,-0.1206526776,0.0,28.82723959,-28.82723959
133.0,max,1.0,22.65945687,220.125,0.1029390431,21.11134494,-2.761693842,0.0,0.0,19.98729873,0.0,8.839940863,-28.70658691,0.0,0.0,0.0,0.0,0.0,-0.1206526776,0.0,28.82723959,-28.82723959
134.0,min,1.0,22.07905496,220.125,0.1003023508,21.11643798,-2.434209061,0.0,0.0,21.08859929,0.0,6.979964359,-28.03617135,0.0,0.0,0.0,0.0,0.0,-0.03239229649,0.0,28.06856365,-28.06856365
134.0,max,1.0,22.07905496,220.125,0.1003023508,21.11643798,-2.434209061,0.0,0.0,21.08859929,0.0,6.979964359,-28.03617135,0.0,0.0,0.0,0.0,0.0,-0.03239229649,0.0,28.06856365,-28.06856365
135.0,min,1.0,22.31093649,220.125,0.1013557592,21.51531669,-2.467289942,0.0,0.0,21.35974619,0.0,7.003602786,-28.3336347,0.0,0.0,0.0,0.0,0.0,-0.02971427017,0.0,28.36334897,-28.36334897
135.0,max,1.0,22.31093649,220.125,0.1013557592,21.51531669,-2.467289942,0.0,0.0,21.35974619,0.0,7.003602786,-28.3336347,0.0,0.0,0.0,0.0,0.0,-0.02971427017,0.0,28.36334897,-28.36334897
136.0,min,1.0,25.10426414,220.125,0.114045493,21.4249384,-3.1312364,0.0,0.0,18.96874321,0.0,12.93417148,-31.71680751,0.0,0.0,0.0,0.0,0.0,-0.1861071842,0.0,31.90291469,-31.90291469
136.0,max,1.0,25.10426414,220.125,0.114045493,21.4249384,-3.1312364,0.0,0.0,18.96874321,0.0,12.93417148,-31.71680751,0.0,0.0,0.0,0.0,0.0,-0.1861071842,0.0,31.90291469,-31.90291469
137.0,min,1.0,25.03708859,220.125,0.113740323,21.18754329,-3.112169356,0.0,0.0,18.80815792,0.0,13.00938897,-31.63105991,0.0,0.0,0.0,0.0,0.0,-0.1864869896,0.0,31.8175469,-31.8175469
137.0,max,1.0,25.03708859,220.125,0.113740323,21.18754329,-3.112169356,0.0,0.0,18.80815792,0.0,13.00938897,-31.63105991,0.0,0.0,0.0,0.0,0.0,-0.1864869896,0.0,31.8175469,-31.8175469
138.0,min,1.0,30.34025283,220.125,0.1378319265,21.08689657,-4.130167597,0.0,0.0,18.64255463,0.0,20.02603963,-38.4332672,0.0,0.0,0.0,0.0,0.0,-0.2353270667,0.0,38.66859426,-38.66859426
138.0,max,1.0,30.34025283,220.125,0.1378319265,21.08689657,-4.130167597,0.0,0.0,18.64255463,0.0,20.02603963,-38.4332672,0.0,0.0,0.0,0.0,0.0,-0.2353270667,0.0,38.66859426,-38.66859426
139.0,min,1.0,30.34214124,220.125,0.1378405053,21.09401431,-4.130713341,0.0,0.0,18.64656396,0.0,20.02443707,-38.43562891,0.0,0.0,0.0,0.0,0.0,-0.2353721214,0.0,38.67100103,-38.67100103
139.0,max,1.0,30.34214124,220.125,0.1378405053,21.09401431,-4.130713341,0.0,0.0,18.64656396,0.0,20.02443707,-38.43562891,0.0,0.0,0.0,0.0,0.0,-0.2353721214,0.0,38.67100103,-38.67100103
140.0,min,1.0,28.05830006,220.125,0.1274653041,21.09892133,-3.704728477,0.0,0.0,19.53998746,0.0,16.32415995,-35.64392189,0.0,0.0,0.0,0.0,0.0,-0.2202255169,0.0,35.8641474,-35.8641474
140.0,max,1.0,28.05830006,220.125,0.1274653041,21.09892133,-3.704728477,0.0,0.0,19.53998746,0.0,16.32415995,-35.64392189,0.0,0.0,0.0,0.0,0.0,-0.2202255169,0.0,35.8641474,-35.8641474
141.0,min,1.0,28.06087837,220.125,0.127477017,21.10859569,-3.705489623,0.0,0.0,19.54584602,0.0,16.32159698,-35.64719762,0.0,0.0,0.0,0.0,0.0,-0.2202453848,0.0,35.867443,-35.867443
141.0,max,1.0,28.06087837,220.125,0.127477017,21.10859569,-3.705489623,0.0,0.0,19.54584602,0.0,16.32159698,-35.64719762,0.0,0.0,0.0,0.0,0.0,-0.2202453848,0.0,35.867443,-35.867443
142.0,min,1.0,28.37438188,220.125,0.1289012238,21.11227904,-3.794304022,0.0,0.0,20.23534813,0.0,16.15174905,-36.16440019,0.0,0.0,0.0,0.0,0.0,-0.2226969899,0.0,36.38709718,-36.38709718
142.0,max,1.0,28.37438188,220.125,0.1289012238,21.11227904,-3.794304022,0.0,0.0,20.23534813,0.0,16.15174905,-36.16440019,0.0,0.0,0.0,0.0,0.0,-0.2226969899,0.0,36.38709718,-36.38709718
143.0,min,1.0,28.37603603,220.125,0.1289087384,21.11870375,-3.79481229,0.0,0.0,20.23921892,0.0,16.14999952,-36.16651442,0.0,0.0,0.0,0.0,0.0,-0.2227040267,0.0,36.38921845,-36.38921845
143.0,max,1.0,28.37603603,220.125,0.1289087384,21.11870375,-3.79481229,0.0,0.0,20.23921892,0.0,16.14999952,-36.16651442,0.0,0.0,0.0,0.0,0.0,-0.2227040267,0.0,36.38921845,-36.38921845
144.0,min,1.0,28.513093,220.125,0.1295313708,21.12034837,-3.834616061,0.0,0.0,20.54668808,0.0,16.071661,-36.39485922,0.0,0.0,0.0,0.0,0.0,-0.2234898619,0.0,36.61834908,-36.61834908
144.0,max,1.0,28.513093,220.125,0.1295313708,21.12034837,-3.834616061,0.0,0.0,20.54668808,0.0,16.071661,-36.39485922,0.0,0.0,0.0,0.0,0.0,-0.2234898619,0.0,36.61834908,-36.61834908
145.0,min,1.0,28.70889984,220.125,0.1304208965,20.9825869,-3.831873482,0.0,0.0,20.71780011,0.0,16.15201672,-36.29667521,0.0,0.0,0.0,0.0,0.0,-0.5731416082,0.0,36.86981682,-36.86981682
145.0,max,1.0,28.70889984,220.125,0.1304208965,20.9825869,-3.831873482,0.0,0.0,20.71780011,0.0,16.15201672,-36.29667521,0.0,0.0,0.0,0.0,0.0,-0.5731416082,0.0,36.86981682,-36.86981682
146.0,min,1.0,28.35500543,220.125,0.128813199,20.77077558,-3.787058534,0.0,0.0,20.18247237,0.0,16.20629419,-36.16601159,0.0,0.0,0.0,0.0,0.0,-0.2227549652,0.0,36.38876656,-36.38876656
146.0,max,1.0,28.35500543,220.125,0.128813199,20.77077558,-3.787058534,0.0,0.0,20.18247237,0.0,16.20629419,-36.16601159,0.0,0.0,0.0,0.0,0.0,-0.2227549652,0.0,36.38876656,-36.38876656
147.0,min,1.0,28.30575537,220.125,0.1285894622,20.58146614,-3.772055728,0.0,0.0,20.0678587,0.0,16.25770389,-36.10305641,0.0,0.0,0.0,0.0,0.0,-0.2225061716,0.0,36.32556259,-36.32556259
147.0,max,1.0,28.30575537,220.125,0.1285894622,20.58146614,-3.772055728,0.0,0.0,20.0678587,0.0,16.25770389,-36.10305641,0.0,0.0,0.0,0.0,0.0,-0.2225061716,0.0,36.32556259,-36.32556259
148.0,min,1.0,23.91825407,220.125,0.1086575994,20.41573738,-2.96414683,0.0,0.0,22.22312455,0.0,8.471835667,-30.6336128,0.0,0.0,0.0,0.0,0.0,-0.0613474231,0.0,30.69496022,-30.69496022
148.0,max,1.0,23.91825407,220.125,0.1086575994,20.41573738,-2.96414683,0.0,0.0,22.22312455,0.0,8.471835667,-30.6336128,0.0,0.0,0.0,0.0,0.0,-0.0613474231,0.0,30.69496022,-30.69496022
149.0,min,1.0,23.83312268,220.125,0.1082708583,20.29101919,-2.953120697,0.0,0.0,22.12218823,0.0,8.46352051,-30.52217561,0.0,0.0,0.0,0.0,0.0,-0.06353313456,0.0,30.58570874,-30.58570874
149.0,max,1.0,23.83312268,220.125,0.1082708583,20.29101919,-2.953120697,0.0,0.0,22.12218823,0.0,8.46352051,-30.52217561,0.0,0.0,0.0,0.0,0.0,-0.06353313456,0.0,30.58570874,-30.58570874
150.0,min,1.0,28.23075804,220.125,0.1282487588,20.16362364,-3.748807114,0.0,0.0,19.89075516,0.0,16.35177641,-36.02040665,0.0,0.0,0.0,0.0,0.0,-0.2221249247,0.0,36.24253157,-36.24253157
150.0,max,1.0,28.23075804,220.125,0.1282487588,20.16362364,-3.748807114,0.0,0.0,19.89075516,0.0,16.35177641,-36.02040665,0.0,0.0,0.0,0.0,0.0,-0.2221249247,0.0,36.24253157,-36.24253157
151.0,min,1.0,28.53026745,220.125,0.1296093922,21.32242126,-3.840693266,0.0,0.0,20.59142716,0.0,16.03561336,-36.40359456,0.0,0.0,0.0,0.0,0.0,-0.2234459661,0.0,36.62704053,-36.62704053
151.0,max,1.0,28.53026745,220.125,0.1296093922,21.32242126,-3.840693266,0.0,0.0,20.59142716,0.0,16.03561336,-36.40359456,0.0,0.0,0.0,0.0,0.0,-0.2234459661,0.0,36.62704053,-36.62704053
152.0,min,1.0,28.53292476,220.125,0.129621464,21.33295461,-3.841527971,0.0,0.0,20.59774841,0.0,16.03270356,-36.40700011,0.0,0.0,0.0,0.0,0.0,-0.2234518544,0.0,36.63045197,-36.63045197
152.0,max,1.0,28.53292476,220.125,0.129621464,21.33295461,-3.841527971,0.0,0.0,20.59774841,0.0,16.03270356,-36.40700011,0.0,0.0,0.0,0.0,0.0,-0.2234518544,0.0,36.63045197,-36.63045197
153.0,min,1.0,28.50886008,220.125,0.1295121412,21.23773212,-3.833981842,0.0,0.0,20.54057415,0.0,16.05898369,-36.37616325,0.0,0.0,0.0,0.0,0.0,-0.2233945856,0.0,36.59955783,-36.59955783
153.0,max,1.0,28.50886008,220.125,0.1295121412,21.23773212,-3.833981842,0.0,0.0,20.54057415,0.0,16.05898369,-36.37616325,0.0,0.0,0.0,0.0,0.0,-0.2233945856,0.0,36.59955783,-36.59955783
154.0,min,1.0,39.35028815,220.125,0.178763376,21.21258943,-6.197284534,0.0,0.0,19.69159532,0.0,30.82614347,-50.23785667,0.0,0.0,0.0,0.0,0.0,-0.2798821205,0.0,50.51773879,-50.51773879
154.0,max,1.0,39.35028815,220.125,0.178763376,21.21258943,-6.197284534,0.0,0.0,19.69159532,0.0,30.82614347,-50.23785667,0.0,0.0,0.0,0.0,0.0,-0.2798821205,0.0,50.51773879,-50.51773879
155.0,min,1.0,39.34116992,220.125,0.1787219531,21.16909151,-6.194075573,0.0,0.0,19.67208208,0.0,30.83395076,-50.22668593,0.0,0.0,0.0,0.0,0.0,-0.2793469151,0.0,50.50603284,-50.50603284
155.0,max,1.0,39.34116992,220.125,0.1787219531,21.16909151,-6.194075573,0.0,0.0,19.67208208,0.0,30.83395076,-50.22668593,0.0,0.0,0.0,0.0,0.0,-0.2793469151,0.0,50.50603284,-50.50603284
156.0,min,1.0,28.52405562,220.125,0.1295811726,21.16363706,-3.838049262,0.0,0.0,20.57271573,0.0,16.05971226,-36.40891062,0.0,0.0,0.0,0.0,0.0,-0.2235173671,0.0,36.63242799,-36.63242799
156.0,max,1.0,28.52405562,220.125,0.1295811726,21.16363706,-3.838049262,0.0,0.0,20.57271573,0.0,16.05971226,-36.40891062,0.0,0.0,0.0,0.0,0.0,-0.2235173671,0.0,36.63242799,-36.63242799
157.0,min,1.0,28.55924662,220.125,0.1297410409,21.30312703,-3.849111121,0.0,0.0,20.65649153,0.0,16.02113101,-36.45402932,0.0,0.0,0.0,0.0,0.0,-0.2235932137,0.0,36.67762253,-36.67762253
157.0,max,1.0,28.55924662,220.125,0.1297410409,21.30312703,-3.849111121,0.0,0.0,20.65649153,0.0,16.02113101,-36.45402932,0.0,0.0,0.0,0.0,0.0,-0.2235932137,0.0,36.67762253,-36.67762253
158.0,min,1.0,26.11878562,220.125,0.1186543356,21.14959699,-3.427477098,0.0,0.0,21.50110871,0.0,12.07907666,-33.40643492,0.0,0.0,0.0,0.0,0.0,-0.1737504466,0.0,33.58018537,-33.58018537
158.0,max,1.0,26.11878562,220.125,0.1186543356,21.14959699,-3.427477098,0.0,0.0,21.50110871,0.0,12.07907666,-33.40643492,0.0,0.0,0.0,0.0,0.0,-0.1737504466,0.0,33.58018537,-33.58018537
159.0,min,1.0,26.11888193,220.125,0.1186547731,21.1499995,-3.427510702,0.0,0.0,21.50139075,0.0,12.07891844,-33.40656204,0.0,0.0,0.0,0.0,0.0,-0.1737471481,0.0,33.58030919,-33.58030919
159.0,max,1.0,26.11888193,220.125,0.1186547731,21.1499995,-3.427510702,0.0,0.0,21.50139075,0.0,12.07891844,-33.40656204,0.0,0.0,0.0,0.0,0.0,-0.1737471481,0.0,33.58030919,-33.58030919
160.0,min,1.0,25.92439924,220.125,0.1177712629,21.14881473,-3.366267074,0.0,0.0,20.97730309,0.0,12.28007232,-33.0792873,0.0,0.0,0.0,0.0,0.0,-0.1780881081,0.0,33.25737541,-33.25737541
160.0,max,1.0,25.92439924,220.125,0.1177712629,21.14881473,-3.366267074,0.0,0.0,20.97730309,0.0,12.28007232,-33.0792873,0.0,0.0,0.0,0.0,0.0,-0.1780881081,0.0,33.25737541,-33.25737541
161.0,min,1.0,25.92344764,220.125,0.1177669399,21.14499178,-3.365950878,0.0,0.0,20.97465959,0.0,12.28149505,-33.07804154,0.0,0.0,0.0,0.0,0.0,-0.1781130946,0.0,33.25615464,-33.25615464
161.0,max,1.0,25.92344764,220.125,0.1177669399,21.14499178,-3.365950878,0.0,0.0,20.97465959,0.0,12.28149505,-33.07804154,0.0,0.0,0.0,0.0,0.0,-0.1781130946,0.0,33.25615464,-33.25615464
162.0,min,1.0,28.40821274,220.125,0.1290549131,21.5112431,-3.806060493,0.0,0.0,20.32234018,0.0,16.08161278,-36.18127436,0.0,0.0,0.0,0.0,0.0,-0.2226786036,0.0,36.40395297,-36.40395297
162.0,max,1.0,28.40821274,220.125,0.1290549131,21.5112431,-3.806060493,0.0,0.0,20.32234018,0.0,16.08161278,-36.18127436,0.0,0.0,0.0,0.0,0.0,-0.2226786036,0.0,36.40395297,-36.40395297
163.0,min,1.0,28.31102027,220.125,0.12861338,21.13343276,-3.776215595,0.0,0.0,20.0951167,0.0,16.18428812,-36.05714395,0.0,0.0,0.0,0.0,0.0,-0.2222608714,0.0,36.27940483,-36.27940483
163.0,max,1.0,28.31102027,220.125,0.12861338,21.13343276,-3.776215595,0.0,0.0,20.0951167,0.0,16.18428812,-36.05714395,0.0,0.0,0.0,0.0,0.0,-0.2222608714,0.0,36.27940483,-36.27940483
164.0,min,1.0,25.61219588,220.125,0.1163529625,21.10631002,-3.272427835,0.0,0.0,20.17754564,0.0,12.57188268,-32.56652473,0.0,0.0,0.0,0.0,0.0,-0.1829035897,0.0,32.74942832,-32.74942832
164.0,max,1.0,25.61219588,220.125,0.1163529625,21.10631002,-3.272427835,0.0,0.0,20.17754564,0.0,12.57188268,-32.56652473,0.0,0.0,0.0,0.0,0.0,-0.1829035897,0.0,32.74942832,-32.74942832
165.0,min,1.0,25.60287205,220.125,0.1163106056,21.07085671,-3.269530429,0.0,0.0,20.15333542,0.0,12.58417084,-32.55444794,0.0,0.0,0.0,0.0,0.0,-0.1830583169,0.0,32.73750626,-32.73750626
165.0,max,1.0,25.60287205,220.125,0.1163106056,21.07085671,-3.269530429,0.0,0.0,20.15333542,0.0,12.58417084,-32.55444794,0.0,0.0,0.0,0.0,0.0,-0.1830583169,0.0,32.73750626,-32.73750626
166.0,min,1.0,25.39637126,220.125,0.1153724986,21.07395799,-3.210396213,0.0,0.0,19.64905252,0.0,12.75377546,-32.21785159,0.0,0.0,0.0,0.0,0.0,-0.1849763918,0.0,32.40282798,-32.40282798
166.0,max,1.0,25.39637126,220.125,0.1153724986,21.07395799,-3.210396213,0.0,0.0,19.64905252,0.0,12.75377546,-32.21785159,0.0,0.0,0.0,0.0,0.0,-0.1849763918,0.0,32.40282798,-32.40282798
167.0,min,1.0,25.39682056,220.125,0.1153745397,21.0756129,-3.210530544,0.0,0.0,19.65017752,0.0,12.75322371,-32.21843007,0.0,0.0,0.0,0.0,0.0,-0.1849711584,0.0,32.40340123,-32.40340123
167.0,max,1.0,25.39682056,220.125,0.1153745397,21.0756129,-3.210530544,0.0,0.0,19.65017752,0.0,12.75322371,-32.21843007,0.0,0.0,0.0,0.0,0.0,-0.1849711584,0.0,32.40340123,-32.40340123
168.0,min,1.0,28.39609277,220.125,0.1289998536,21.07243506,-7.871984295,0.0,0.0,0.0,-7.767038598,36.15149223,-27.45282509,0.0,0.0,0.0,0.0,0.0,-0.9316285383,0.0,36.15149223,-36.15149223
168.0,max,1.0,28.39609277,220.125,0.1289998536,21.07243506,-7.871984295,0.0,0.0,0.0,-7.767038598,36.15149223,-27.45282509,0.0,0.0,0.0,0.0,0.0,-0.9316285383,0.0,36.15149223,-36.15149223
169.0,min,1.0,28.34194529,220.125,0.1287538684,21.4637049,-7.898680065,0.0,0.0,0.0,-7.521283397,36.08255625,-27.62107103,0.0,0.0,0.0,0.0,0.0,-0.9402018188,0.0,36.08255625,-36.08255625
169.0,max,1.0,28.34194529,220.125,0.1287538684,21.4637049,-7.898680065,0.0,0.0,0.0,-7.521283397,36.08255625,-27.62107103,0.0,0.0,0.0,0.0,0.0,-0.9402018188,0.0,36.08255625,-36.08255625
170.0,min,1.0,21.21085816,220.125,0.09635824262,21.71897776,-5.871760171,0.0,0.0,0.0,-1.121728434,26.98434007,-25.02945733,0.0,0.0,0.0,0.0,0.0,-0.8331543089,0.0,26.98434007,-26.98434007
170.0,max,1.0,21.21085816,220.125,0.09635824262,21.71897776,-5.871760171,0.0,0.0,0.0,-1.121728434,26.98434007,-25.02945733,0.0,0.0,0.0,0.0,0.0,-0.8331543089,0.0,26.98434007,-26.98434007
171.0,min,1.0,21.18537694,220.125,0.09624248468,21.85626395,-5.880162576,0.0,0.0,0.0,-1.015025008,26.95192301,-25.09870557,0.0,0.0,0.0,0.0,0.0,-0.838192434,0.0,26.95192301,-26.95192301
171.0,max,1.0,21.18537694,220.125,0.09624248468,21.85626395,-5.880162576,0.0,0.0,0.0,-1.015025008,26.95192301,-25.09870557,0.0,0.0,0.0,0.0,0.0,-0.838192434,0.0,26.95192301,-26.95192301
172.0,min,1.0,31.89326277,220.125,0.144887054,22.02002665,-9.036418732,0.0,0.0,0.0,-10.32326524,40.55977693,-29.19107488,0.0,0.0,0.0,0.0,0.0,-1.045436807,0.0,40.55977693,-40.55977693
172.0,max,1.0,31.89326277,220.125,0.144887054,22.02002665,-9.036418732,0.0,0.0,0.0,-10.32326524,40.55977693,-29.19107488,0.0,0.0,0.0,0.0,0.0,-1.045436807,0.0,40.55977693,-40.55977693
173.0,min,1.0,31.84535952,220.125,0.1446694356,22.40487792,-9.063181819,0.0,0.0,0.0,-10.10246662,40.49885669,-29.34419941,0.0,0.0,0.0,0.0,0.0,-1.052190667,0.0,40.49885669,-40.49885669
173.0,max,1.0,31.84535952,220.125,0.1446694356,22.40487792,-9.063181819,0.0,0.0,0.0,-10.10246662,40.49885669,-29.34419941,0.0,0.0,0.0,0.0,0.0,-1.052190667,0.0,40.49885669,-40.49885669
174.0,min,1.0,28.1042379,220.125,0.1276739938,22.5942797,-3.724377424,0.0,0.0,19.68081878,0.0,16.11205594,-35.57288633,0.0,0.0,0.0,0.0,0.0,-0.2199883925,0.0,35.79287472,-35.79287472
174.0,max,1.0,28.1042379,220.125,0.1276739938,22.5942797,-3.724377424,0.0,0.0,19.68081878,0.0,16.11205594,-35.57288633,0.0,0.0,0.0,0.0,0.0,-0.2199883925,0.0,35.79287472,-35.79287472
175.0,min,1.0,28.16153243,220.125,0.1279342757,22.8151922,-3.741618029,0.0,0.0,19.81235676,0.0,16.05348689,-35.64551244,0.0,0.0,0.0,0.0,0.0,-0.2203312126,0.0,35.86584365,-35.86584365
175.0,max,1.0,28.16153243,220.125,0.1279342757,22.8151922,-3.741618029,0.0,0.0,19.81235676,0.0,16.05348689,-35.64551244,0.0,0.0,0.0,0.0,0.0,-0.2203312126,0.0,35.86584365,-35.86584365
176.0,min,1.0,24.2593173,220.125,0.1102070065,23.14524045,-3.0029312,0.0,0.0,22.5013176,0.0,8.417135946,-30.8670141,0.0,0.0,0.0,0.0,0.0,-0.05143944494,0.0,30.91845354,-30.91845354
