,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
151,0.0,208.3258771,358.5135566,-66.26884964,-64.05787986,452.4079821,103.9694044,0.0,-897.04692,-155.8910837,-134.9187775,-49.85967218,0.0,0.0,0.0,447.194904,1185.463686,-148.1449029,-131.3062692,2720.109671,568.2886685,0.0,-4128.6564,-521.9993181,-293.0125266,-25.24621609,0.0,0.0
152,0.0,207.5387289,308.4346364,-66.10485048,-63.92180905,462.1212663,105.9804771,0.0,-897.04692,-144.5071695,-134.5762923,-49.86171483,0.0,0.0,0.0,445.5052018,762.1855505,-146.9930522,-130.331129,2745.477942,573.5411898,0.0,-4128.6564,-494.264494,-290.1203307,-25.25244362,0.0,0.0
153,0.0,169.80234,340.4853551,-66.03511399,-63.78491146,467.2787662,107.0484922,0.0,-897.04692,-138.2681608,-134.5877928,-49.86370805,0.0,0.0,0.0,364.4998027,868.227335,-146.8106859,-130.0278292,2757.74299,576.0813362,0.0,-4128.6564,-479.2073574,-290.3660823,-25.2586345,0.0,0.0
154,0.0,294.6375063,250.9859779,-65.95187526,-87.9329211,469.812257,107.5733288,0.0,-897.04692,-134.9004539,-134.8952203,-49.86565994,0.0,0.0,0.0,632.4725144,620.9103609,-146.5561229,-179.1694409,2764.266667,577.4330123,0.0,-4128.6564,-471.1414775,-290.55045,-25.26479322,0.0,0.0
155,0.0,146.8512319,380.2623838,-65.86200232,-87.79817638,471.3742361,107.8970554,0.0,-897.04692,-133.1019178,-134.8061333,-49.86757736,0.0,0.0,0.0,315.2326704,913.0699206,-146.4843088,-179.0512227,2767.77522,578.1605517,0.0,-4128.6564,-466.8956215,-290.5540831,-25.27092374,0.0,0.0
156,0.0,333.9454244,256.1862775,-66.77280907,-64.53337466,432.4543305,99.84102681,0.0,-897.04692,-178.4225864,-136.4595058,-49.86947053,0.0,0.0,0.0,716.8513776,648.3216522,-148.2921855,-131.4130862,2670.844921,558.0972442,0.0,-4128.6564,-580.5468974,-293.8903059,-25.27703174,0.0,0.0
157,0.0,233.2188389,164.6485675,-66.1403881,-64.01185287,451.0787146,103.6966613,0.0,-897.04692,-157.7248789,-134.675325,-49.87134018,0.0,0.0,0.0,500.6304436,441.7618569,-147.115958,-130.5536635,2716.29673,567.5070286,0.0,-4128.6564,-529.0556341,-290.513889,-25.283118,0.0,0.0
158,0.0,251.3780806,207.8707592,-67.11127573,-59.39132728,343.9805498,81.52772396,0.0,-897.04692,-284.7178167,-136.9476404,-49.87318912,0.0,0.0,0.0,539.6112964,527.3906703,-149.316702,-121.163426,2449.237736,512.2270725,0.0,-4128.6564,-846.6818601,-295.2205472,-25.28918412,0.0,0.0
159,0.0,249.2199425,208.7838676,-67.10276426,-59.38433877,399.4679759,93.01400011,0.0,-897.04692,-217.7442607,-136.9456635,-49.87501983,0.0,0.0,0.0,534.9786104,532.9780151,-149.3197338,-121.1669959,2587.198743,540.7862527,0.0,-4128.6564,-680.1526991,-295.2234736,-25.29523147,0.0,0.0
160,0.0,175.5689259,267.1758916,-65.12647707,-57.20647387,663.0818641,147.5824505,0.0,-897.04692,96.57766702,-133.0834383,-49.8768341,0.0,0.0,0.0,376.8784273,661.2373791,-144.9410674,-116.7386503,3244.608213,676.871261,0.0,-4128.6564,105.0418665,-286.9175319,-25.30126108,0.0,0.0
161,0.0,536.1209588,182.2764951,-66.57685118,-58.47857762,576.9993136,129.763738,0.0,-897.04692,-4.062374913,-136.3428457,-49.87864777,0.0,0.0,0.0,1150.84388,479.3672638,-147.5060019,-118.8006621,3031.758502,632.812617,0.0,-4128.6564,-145.7829912,-292.9950093,-25.307281,0.0,0.0
162,27.4186921,244.3458453,27.85737512,-64.19481956,-61.80024889,551.3978127,124.4646019,270.9648998,-897.04692,230.3029453,-130.6420936,-49.88045724,0.0,0.0,55.71620083,524.515813,214.5922019,-143.0317515,-126.2578292,2188.79777,458.3209895,1623.796373,-4128.6564,450.1048155,-282.532793,-25.31329045,0.0,0.0
163,27.4186921,163.4910054,224.9333251,-63.9973327,-61.41339951,420.0000423,97.26563721,270.9648998,-897.04692,72.277895,-131.2119726,-49.882263,0.0,0.0,55.71620083,350.9518139,507.2305549,-142.4731577,-125.3631609,1861.008914,390.469938,1623.796373,-4128.6564,54.46590577,-282.5277919,-25.31928907,0.0,0.0
164,101.3651599,161.9272512,163.8192447,-61.96687403,-53.77415588,311.8457152,74.87806476,1005.357709,-897.04692,672.6750544,-127.7564195,-49.88406621,0.0,0.0,205.9792489,347.5950399,436.7138218,-137.9846285,-109.7944384,-1225.966958,-248.5328279,6883.06985,-4128.6564,1580.459344,-275.2204026,-25.32527784,0.0,0.0
165,101.3651599,234.0274703,92.98212118,-61.95881631,-53.75669309,21.85947829,14.85128667,1005.357709,-897.04692,322.6958311,-127.7884095,-49.88586793,0.0,0.0,205.9792489,502.3662617,327.1850432,-138.1923991,-109.9383484,-1953.327068,-399.0951327,6883.06985,-4128.6564,703.0820914,-275.7595848,-25.33125825,0.0,0.0
166,97.46165431,153.9860436,156.2176022,-59.98221307,-51.63067331,104.7855989,32.01736632,973.4794178,-897.04692,387.004119,-123.8809876,-49.8876683,0.0,0.0,198.0471237,330.5483454,378.9960878,-133.5255692,-105.3865921,-2959.494223,-607.3704975,8265.932756,-4128.6564,862.4245706,-266.6757049,-25.33722995,0.0,0.0
167,97.46165431,152.8935269,158.0415804,-59.98276609,-51.61460031,-79.00448756,-6.02680915,973.4794178,-897.04692,165.1867466,-123.896078,-49.88946751,0.0,0.0,198.0471237,328.2031354,407.9570214,-133.5075047,-105.3385601,-3415.688065,-701.8013886,8265.932756,-4128.6564,311.9535948,-266.8235002,-25.34319279,0.0,0.0
168,1044.26971,156.0980055,110.2305376,-59.65169667,-57.39539486,-1243.344012,-247.0447048,4496.415752,-897.04692,2290.964849,-132.0934021,-49.8913318,0.0,0.0,1526.688758,335.0819088,305.135307,-131.7158736,-116.2058478,-9426.43846,-1946.025483,21226.09581,-4128.6564,6024.00116,-273.6765216,-25.34916904,0.0,0.0
169,1044.26971,156.1882263,0.09330991888,-60.78387231,-58.37038906,-2118.061652,-428.1108445,4496.415752,-897.04692,1236.706607,-133.6169507,-49.89332134,0.0,0.0,1526.688758,335.2755779,133.9108546,-133.293027,-117.3673433,-11738.84294,-2424.691966,21226.09581,-4128.6564,3235.336728,-276.0770379,-25.35517884,0.0,0.0
170,806.1021008,151.0570266,-96.47696305,-60.34855189,-43.36823642,-2198.370626,-444.7343559,3598.572199,-897.04692,238.5324075,-130.2166337,-49.89547606,0.0,0.0,1382.44584,324.2608812,62.32112662,-133.099548,-87.70353707,-11261.41704,-2325.86355,19600.33322,-4128.6564,2183.955105,-274.1976336,-25.36124009,0.0,0.0
171,806.1021008,151.4163379,-18.67120336,-61.14621607,-43.88826805,-2322.820364,-470.4949627,3598.572199,-897.04692,90.21507814,-132.1072868,-49.89783882,0.0,0.0,1382.44584,325.0321833,27.10693145,-134.1947394,-88.3181507,-12166.86023,-2513.289022,19600.33322,-4128.6564,1093.169807,-276.2748697,-25.36737055,0.0,0.0
172,1015.602938,229.8515009,-68.39983225,-61.94598511,-66.93457493,-2599.718031,-527.8122357,4265.145129,-897.04692,426.2630005,-135.7945906,-49.90046737,0.0,0.0,2011.255162,493.4020742,8.747708088,-136.4708683,-135.2112787,-15269.93788,-3155.624805,26825.44746,-4128.6564,4582.696239,-286.0942579,-25.37359988,0.0,0.0
173,1015.602938,153.138541,-96.58032314,-62.4603073,-67.38735907,-2791.481943,-567.5067554,4265.145129,-897.04692,195.5450945,-136.532169,-49.90341429,0.0,0.0,2011.255162,328.7290859,-76.91371556,-137.9661483,-136.4842318,-17038.83968,-3521.786164,26825.44746,-4128.6564,2449.830675,-288.2855048,-25.37995592,0.0,0.0
174,838.9762675,157.4339958,-44.10321093,-64.37138594,-61.31956804,-2670.041326,-542.367863,3213.319062,-897.04692,-707.3808309,-138.8494939,-49.90672211,0.0,0.0,1975.597226,337.9497622,-57.60493413,-142.7360177,-124.6738648,-16107.91273,-3329.082937,24656.40199,-4128.6564,1413.311179,-297.1747919,-25.38646645,0.0,0.0
175,838.9762675,230.909783,-51.87530077,-65.31778946,-62.35457396,-2451.447854,-497.1182455,3213.319062,-897.04692,-441.5669737,-140.8165481,-49.91043554,0.0,0.0,1975.597226,495.6737956,-71.7568846,-145.3523627,-127.2314723,-16726.62226,-3457.154424,24656.40199,-4128.6564,671.6803596,-302.3182966,-25.39316113,0.0,0.0
176,78.11308121,269.3783308,-81.15425394,-65.18414924,-53.6552344,-1376.176271,-274.5361767,406.3550157,-897.04692,-1957.961526,-133.5282782,-49.91454776,0.0,0.0,210.0289983,578.2508561,-100.7934143,-145.4762674,-109.7988683,-7844.257684,-1618.503532,3078.709531,-4128.6564,-10198.68239,-288.6256503,-25.40004236,0.0,0.0
177,78.11308121,313.5154567,23.33267639,-65.34863133,-53.51485805,-705.4386619,-135.6925584,406.3550157,-897.04692,-1147.504886,-134.3991826,-49.91905629,0.0,0.0,210.0289983,672.9961563,9.617286337,-145.2522953,-109.0677879,-4259.000398,-876.35381,3078.709531,-4128.6564,-5870.890477,-289.0034868,-25.40711244,0.0,0.0
178,1.016742896,298.5432185,8.862841744,-69.25550575,-47.65314581,-688.3219613,-132.1483883,6.159948522,-897.04692,-1520.408905,-141.0244655,-49.92395032,0.0,0.0,3.205644658,640.8565646,9.383636963,-153.6871974,-96.96401303,-2123.131593,-434.2274654,48.34666992,-4128.6564,-6309.142225,-303.1121945,-25.41436836,0.0,0.0
179,1.016742896,305.8946859,16.37850948,-69.09628571,-47.331741,-181.0218887,-27.13618295,6.159948522,-897.04692,-908.3648931,-140.7509325,-49.92921744,0.0,0.0,3.205644658,656.6373154,16.83333012,-152.9594734,-96.07486355,15.89431176,8.552436348,48.34666992,-4128.6564,-3728.461662,-301.9795137,-25.42180586,0.0,0.0
180,0.0,302.5218546,15.32054067,-66.68645679,-45.09739244,375.4155547,88.04753257,0.0,-897.04692,-247.6289325,-136.020056,-49.93484421,0.0,0.0,0.0,649.397154,19.84859591,-147.3264117,-91.35451563,1905.837099,399.7721694,0.0,-4128.6564,-1506.201957,-291.4157544,-25.42941959,0.0,0.0
181,0.0,227.2204662,13.53150066,-66.23426873,-44.73261351,418.0703444,96.87830919,0.0,-897.04692,-197.2959606,-134.8614947,-49.94081113,0.0,0.0,0.0,487.7542626,20.16693414,-145.9512482,-90.38262693,2288.707212,479.0278935,0.0,-4128.6564,-1046.822107,-288.6619861,-25.43720132,0.0,0.0
182,0.0,213.2758346,23.5495999,-65.81540248,-54.63702939,442.0678978,101.8471038,0.0,-897.04692,-168.9888533,-134.1959686,-49.94709643,0.0,0.0,0.0,457.8205439,29.52648429,-144.7514808,-110.183908,2503.070834,523.4028064,0.0,-4128.6564,-789.9846145,-286.7530061,-25.44513859,0.0,0.0
183,0.0,530.4357263,28.73404183,-66.8098474,-55.51920675,452.6119984,104.0310995,0.0,-897.04692,-153.2655521,-137.1845703,-49.95369972,0.0,0.0,0.0,1138.639889,34.53347413,-147.0687885,-112.0621387,2616.754594,546.9370196,0.0,-4128.6564,-647.1434417,-292.3681146,-25.45323019,0.0,0.0
184,0.0,208.4500992,-33.65391902,-67.94912508,-57.48003978,153.2591845,42.06649549,0.0,-897.04692,-513.5549728,-138.2056667,-49.96060051,0.0,0.0,0.0,447.4615605,2.550574651,-150.226686,-116.5241376,1915.455864,401.7698872,0.0,-4128.6564,-1489.600222,-296.3689609,-25.46146582,0.0,0.0
185,0.0,207.4834836,49.14754972,-67.82984525,-56.86010242,291.3709648,70.65711914,0.0,-897.04692,-346.7509818,-138.3000792,-49.96777503,0.0,0.0,0.0,445.3866116,27.38010412,-148.8853351,-114.4390789,2287.990532,478.886295,0.0,-4128.6564,-1041.815169,-294.4945733,-25.46983009,0.0,0.0
186,0.0,197.7840958,31.748704,-69.77963981,-55.30661637,97.79348517,30.58811738,0.0,-897.04692,-576.800609,-141.8895106,-49.97519781,0.0,0.0,0.0,424.5657858,34.61905717,-152.7981584,-111.0457918,1819.927444,381.9989903,0.0,-4128.6564,-1599.25029,-302.0013698,-25.47830634,0.0,0.0
187,0.0,196.1389487,30.48140881,-69.46571665,-54.90565847,258.5655443,63.86951621,0.0,-897.04692,-383.352081,-141.2769353,-49.98284316,0.0,0.0,0.0,421.0342926,37.88769335,-151.8119756,-110.024204,2229.022376,466.6834155,0.0,-4128.6564,-1107.195113,-300.2686182,-25.48687742,0.0,0.0
188,0.0,182.4063876,28.9584133,-71.63321055,-60.05300569,38.55573871,18.32910943,0.0,-897.04692,-644.7143931,-145.4569952,-49.99068364,0.0,0.0,0.0,391.5558072,37.92007275,-156.3684628,-120.2001802,1684.88219,354.0481869,0.0,-4128.6564,-1755.307614,-308.9228846,-25.49552501,0.0,0.0
189,0.0,180.7826792,32.90570322,-71.27903714,-59.56746092,222.9476069,56.49988386,0.0,-897.04692,-422.7844382,-144.8162991,-49.9986919,0.0,0.0,0.0,388.0703346,41.21302198,-155.3077979,-119.0079969,2147.16587,449.7427108,0.0,-4128.6564,-1199.188136,-307.055453,-25.50423048,0.0,0.0
190,0.0,460.1993171,31.80787287,-74.00967181,-59.9041581,90.72789989,29.13209523,0.0,-897.04692,-576.2138367,-150.9662286,-50.00685966,0.0,0.0,0.0,987.8695447,41.10243368,-161.465577,-119.8351045,1819.684693,381.9559195,0.0,-4128.6564,-1581.906676,-319.5961263,-25.51298589,0.0,0.0
191,0.0,822.6443064,-10.43575268,-75.59824664,-61.4581802,244.7114502,61.00841738,0.0,-897.04692,-386.5784563,-154.7333923,-50.01520384,0.0,0.0,0.0,1765.898441,9.958847639,-165.7175495,-123.5299017,2204.342971,461.5820075,0.0,-4128.6564,-1109.358684,-327.8509379,-25.52179918,0.0,0.0
192,0.0,187.3290936,-136.2205469,-73.2307191,-60.23137831,300.0127647,72.457548,0.0,-897.04692,-326.7389059,-147.8140023,-50.02369911,0.0,0.0,0.0,402.1229488,-121.1004152,-161.7473158,-121.983813,2337.707677,489.1903354,0.0,-4128.6564,-959.9208638,-316.3068656,-25.53065857,0.0,0.0
193,0.0,151.8299566,100.2060398,-73.15768712,-59.44070418,365.1660712,85.9460669,0.0,-897.04692,-247.2592391,-148.6432231,-50.03231963,0.0,0.0,0.0,325.9200622,46.82417114,-159.4083816,-118.7601537,2504.561638,523.730945,0.0,-4128.6564,-761.0426088,-313.7816628,-25.5395455,0.0,0.0
194,0.0,147.6216692,54.14289952,-74.66251639,-60.20985381,170.3721741,45.62553463,0.0,-897.04692,-479.7182095,-151.2899651,-50.04103669,0.0,0.0,0.0,316.8865006,61.14849511,-162.0891827,-119.854571,2019.045068,423.2308563,0.0,-4128.6564,-1341.400582,-319.4314533,-25.54844,0.0,0.0
195,0.0,147.9378052,47.1190258,-74.24826139,-59.60081495,292.197943,70.84528722,0.0,-897.04692,-333.4586093,-150.4952591,-50.0498213,0.0,0.0,0.0,317.5651221,62.36247869,-160.7843115,-118.3437152,2323.301146,486.2137028,0.0,-4128.6564,-976.3288881,-317.2553415,-25.55732175,0.0,0.0
196,0.0,147.2896575,41.85458176,-71.94613713,-56.12870479,593.1484967,133.1438783,0.0,-897.04692,25.32181639,-146.0177163,-50.05864501,0.0,0.0,0.0,316.1738001,58.27404362,-155.39404,-111.1597386,3074.894078,641.7952714,0.0,-4128.6564,-79.2274584,-307.1734218,-25.56617082,0.0,0.0
197,0.0,147.5617843,36.31143525,-71.5816828,-55.66980668,531.3747864,120.3585491,0.0,-897.04692,-49.96236648,-145.2837384,-50.06747965,0.0,0.0,0.0,316.7579508,52.08418639,-154.3654011,-110.0787259,2922.469104,610.2451229,0.0,-4128.6564,-265.1402994,-305.2269057,-25.57496761,0.0,0.0
198,0.0,146.6968065,34.09282313,-77.26358749,-62.20530525,-239.0058491,-39.10841754,0.0,-897.04692,-968.7898416,-156.2950492,-50.07629576,0.0,0.0,0.0,314.9011788,1051.784725,-171.5219178,-126.6216008,991.540918,210.544798,0.0,-4128.6564,-2561.838448,-339.1485259,-25.58370999,0.0,0.0
199,0.0,147.1782131,38.8013132,-76.84654308,-62.225432,60.47504358,22.88594234,0.0,-897.04692,-608.0455234,-155.5553463,-50.08506436,0.0,0.0,0.0,315.9345721,744.751403,-171.6670035,-127.4576863,1735.562624,364.5590887,0.0,-4128.6564,-1665.452565,-337.4897287,-25.59239423,0.0,0.0
200,0.0,146.3910079,113.5953023,-77.39031781,-62.95792326,149.5198426,41.32001614,0.0,-897.04692,-499.2630548,-156.8502445,-50.09376188,0.0,0.0,0.0,314.2447477,793.5111085,-173.2073185,-129.2009246,1955.379369,410.0629401,0.0,-4128.6564,-1397.216936,-340.3961374,-25.6010177,0.0,0.0
201,0.0,146.5687229,200.8396979,-77.52085526,-63.05995036,275.5189172,67.40360688,0.0,-897.04692,-346.7270929,-157.2949309,-50.10237211,0.0,0.0,0.0,314.6262329,820.5175104,-173.2672673,-129.2371031,2268.711803,474.924526,0.0,-4128.6564,-1018.912957,-340.4975353,-25.60957859,0.0,0.0
202,0.0,222.5599045,181.4982004,-79.58782042,-65.78513785,113.0979786,33.78423453,0.0,-897.04692,-538.7030714,-161.3507516,-50.11088385,0.0,0.0,0.0,477.7498432,709.8480758,-177.6878258,-134.6711196,1862.535207,390.8477295,0.0,-4128.6564,-1500.763281,-348.8921069,-25.61807589,0.0,0.0
203,0.0,148.2098114,283.6838835,-79.65824511,-65.8663426,252.6436426,62.67192686,0.0,-897.04692,-370.1373952,-161.4746662,-50.11928915,0.0,0.0,0.0,318.149014,881.268837,-177.7183552,-134.7412955,2209.240613,462.6174943,0.0,-4128.6564,-1082.238921,-348.9328623,-25.626509,0.0,0.0
204,0.0,225.1781213,241.0140977,-81.34970784,-68.13730977,136.4257487,38.61653964,0.0,-897.04692,-507.0811004,-164.7959484,-50.1275829,0.0,0.0,0.0,483.3701397,753.7214791,-181.3893777,-139.3081277,1918.378838,402.4108392,0.0,-4128.6564,-1426.326145,-355.9056998,-25.63487779,0.0,0.0
205,0.0,228.08282,252.3885166,-81.38632182,-68.18120622,263.3467807,64.89088629,0.0,-897.04692,-353.8143012,-164.85919,-50.13576171,0.0,0.0,0.0,489.6054018,753.1553354,-181.4063235,-139.3481797,2233.793791,467.7034534,0.0,-4128.6564,-1045.592213,-355.9237606,-25.64318233,0.0,0.0
206,0.0,174.2047629,315.3606609,-81.08598308,-67.76654235,372.8095957,87.55135775,0.0,-897.04692,-222.2745861,-164.267557,-50.14382338,0.0,0.0,0.0,373.9500983,869.8622835,-180.6918027,-138.4661481,2506.141916,524.0812211,0.0,-4128.6564,-718.2214315,-354.5604087,-25.6514228,0.0,0.0
207,0.0,192.5563001,306.0154514,-81.10684996,-67.78931954,395.4420357,92.23791711,0.0,-897.04692,-194.9062738,-164.3089266,-50.15176676,0.0,0.0,0.0,413.343735,835.9340212,-180.7042203,-138.4865688,2562.296895,535.7069943,0.0,-4128.6564,-650.4125615,-354.5803497,-25.65959951,0.0,0.0
208,0.0,178.4332277,336.6845471,-82.43363326,-69.59436146,252.8975887,62.73283635,0.0,-897.04692,-364.3402215,-166.9166818,-50.1595917,0.0,0.0,0.0,383.026973,891.2818943,-183.6306832,-142.1511843,2206.482299,462.0550526,0.0,-4128.6564,-1074.312159,-360.139176,-25.66771301,0.0,0.0
209,0.0,170.1618968,348.2904455,-82.44342897,-69.60812259,326.8212481,78.03662914,0.0,-897.04692,-275.091122,-166.9306222,-50.16729853,0.0,0.0,0.0,365.2716318,909.6984744,-183.6360651,-142.1665655,2390.273619,500.1015224,0.0,-4128.6564,-852.4664094,-360.1390849,-25.67576385,0.0,0.0
210,20.49388821,167.2952411,312.6164727,-78.82631724,-64.72774625,720.7238941,159.5760478,202.5527403,-897.04692,395.9502396,-159.9695899,-50.17488757,0.0,0.0,41.64464108,359.1180332,827.8289478,-175.5812896,-132.2005015,2786.881382,582.2009828,1219.921404,-4128.6564,831.1093234,-345.0782023,-25.68375243,0.0,0.0
211,20.49388821,164.2741567,320.1866603,-78.82831702,-64.71809289,518.5514639,117.7279015,202.5527403,-897.04692,151.9637104,-159.9961652,-50.18235956,0.0,0.0,41.64464108,352.6329361,836.9516752,-175.5750021,-132.1726989,2282.350474,477.7647258,1219.921404,-4128.6564,222.1676348,-345.0957513,-25.69167923,0.0,0.0
212,63.71318478,162.7027886,262.7779653,-74.85637451,-59.52559965,714.7658404,158.3458001,631.8879642,-897.04692,810.6500784,-152.5076782,-50.18971558,0.0,0.0,129.4684876,349.2598179,706.4089156,-166.7357301,-121.5736022,1103.150258,233.6719091,4321.573453,-4128.6564,1884.269629,-328.830864,-25.69954472,0.0,0.0
213,63.71318478,159.8896365,266.3545434,-74.84451581,-59.49391206,364.2570661,85.79198276,631.8879642,-897.04692,387.6073168,-152.5202668,-50.19695686,0.0,0.0,129.4684876,343.221071,705.538009,-166.701632,-121.5032837,228.1285616,52.54403357,4321.573453,-4128.6564,828.1145252,-328.8175274,-25.70734936,0.0,0.0
214,103.1078951,156.1515971,181.5185161,-67.24910097,-50.03041219,914.1150422,199.6140591,1035.046897,-897.04692,1439.821401,-137.8882397,-50.20408369,0.0,0.0,209.520577,335.1969493,509.554897,-149.7930841,-102.1821368,-2246.040324,-459.6073229,9986.195349,-4128.6564,3474.770282,-297.1638873,-25.71509301,0.0,0.0
215,103.1078951,155.0380264,188.998028,-67.24530407,-49.99315137,338.9118873,80.54845773,1035.046897,-897.04692,745.6190702,-137.9476516,-50.21109693,0.0,0.0,209.520577,332.8065445,514.1219262,-149.7772421,-102.1010013,-3675.994032,-755.60615,9986.195349,-4128.6564,1748.896594,-297.235051,-25.72277574,0.0,0.0
216,1029.00959,158.2414394,131.6176516,-64.98733164,-46.33096365,-737.3686353,-142.2401686,4357.351136,-897.04692,2773.036574,-142.1230993,-50.21806254,0.0,0.0,1495.259769,339.6830305,378.9205756,-143.6428436,-93.89927551,-7877.28385,-1625.27156,20506.04206,-4128.6564,7195.963693,-295.4030277,-25.73041944,0.0,0.0
217,1029.00959,158.3111052,4.607581944,-66.0255807,-47.61117006,-1792.85821,-360.7250662,4357.351136,-897.04692,1500.375213,-143.4292332,-50.22503993,0.0,0.0,1495.259769,339.832576,168.3315022,-144.9301024,-95.82765122,-10633.87172,-2195.883672,20506.04206,-4128.6564,3870.664484,-297.2961822,-25.73804363,0.0,0.0
218,1085.0839,153.1405384,-76.21621321,-62.6504015,-43.55716864,-1965.519208,-396.4644335,4596.796665,-897.04692,1525.168876,-137.1706837,-50.23208926,0.0,0.0,1844.749134,328.7333735,84.38171673,-137.6014586,-87.71915508,-12644.96812,-2612.179046,25235.86841,-4128.6564,6161.962767,-286.1522443,-25.74567349,0.0,0.0
219,1085.0839,153.4796652,-74.57784151,-63.59859986,-44.58625808,-2561.209252,-519.770786,4596.796665,-897.04692,808.0822331,-139.0732552,-50.23927087,0.0,0.0,1844.749134,329.4613473,29.39169298,-139.4741153,-89.65669088,-15001.50438,-3099.980467,25235.86841,-4128.6564,3321.044545,-289.5640482,-25.75333466,0.0,0.0
220,818.6327744,627.7734724,-81.30816184,-63.26312906,-44.50268666,-2133.133687,-431.1576162,3566.843945,-897.04692,292.5048823,-136.7525084,-50.2466516,0.0,0.0,1621.276344,1347.586299,3.507525406,-138.127066,-89.0943099,-13344.58665,-2756.996897,22571.28313,-4128.6564,2654.218191,-287.4139446,-25.7610623,0.0,0.0
221,818.6327744,737.8391109,-251.2333243,-65.02855566,-46.8732287,-2278.864685,-461.3223503,3566.843945,-897.04692,118.8598507,-138.9955637,-50.25429715,0.0,0.0,1621.276344,1583.85456,-208.5261239,-142.3518552,-94.08480999,-14421.44177,-2979.904286,22571.28313,-4128.6564,1361.276536,-294.2269637,-25.76889406,0.0,0.0
222,757.5970473,158.1620895,-151.3856152,-64.4333076,-46.70592271,-2220.725346,-449.2858619,2982.877573,-897.04692,-397.7761342,-136.1421753,-50.26224477,0.0,0.0,1778.483878,339.5126971,-162.7579357,-142.3763979,-94.63137513,-13392.13404,-2766.835937,21921.29113,-4128.6564,1951.919831,-292.4782245,-25.77685692,0.0,0.0
223,757.5970473,162.0893577,40.39567428,-65.01142221,-46.79560774,-2116.198551,-427.6470986,2982.877573,-897.04692,-269.1268373,-138.6176208,-50.27053838,0.0,0.0,1778.483878,347.9430196,10.53237528,-143.5686941,-94.75688916,-14212.80092,-2936.712301,21921.29113,-4128.6564,965.2150929,-296.3086132,-25.78497889,0.0,0.0
224,49.37600542,354.1714184,4.497011739,-67.40789593,-44.93901083,-1377.638222,-274.7633215,282.6960301,-897.04692,-2079.260728,-137.2125247,-50.27918068,0.0,0.0,129.0765215,760.2687463,-1.410500785,-148.9245087,-91.03628629,-6923.482998,-1427.821774,2035.360878,-4128.6564,-10124.2524,-294.5546277,-25.79326589,0.0,0.0
225,49.37600542,264.585149,9.238007406,-66.72647786,-44.37692749,-661.6023613,-126.5420381,282.6960301,-897.04692,-1216.367274,-135.8398478,-50.28816736,0.0,0.0,129.0765215,567.9617526,2.497278583,-147.6269795,-90.02443038,-3368.246625,-691.8860956,2035.360878,-4128.6564,-5835.93011,-291.6964129,-25.80171933,0.0,0.0
226,0.0,301.1640849,28.69928126,-70.17177851,-52.63527735,-624.9896824,-118.9612837,0.0,-897.04692,-1448.0982,-142.6021956,-50.29749065,0.0,0.0,0.0,646.4825488,13.02370248,-155.0243283,-106.6227573,-1564.62098,-318.533803,0.0,-4128.6564,-5680.458041,-305.5428044,-25.81033725,0.0,0.0
227,0.0,231.7115199,33.80968053,-69.46688586,-51.87963678,-143.9023701,-19.37421309,0.0,-897.04692,-868.6860432,-141.3303222,-50.30713774,0.0,0.0,0.0,497.3948139,23.19553197,-153.3297803,-104.998049,343.6793266,76.48617725,0.0,-4128.6564,-3380.107834,-302.5639481,-25.81911426,0.0,0.0
228,0.0,448.3717442,45.69494277,-74.19020577,-59.08151722,-382.0821062,-68.67535507,0.0,-897.04692,-1146.207872,-151.2794036,-50.31710587,0.0,0.0,0.0,962.4803305,35.59264087,-163.6373966,-119.4877119,144.5178703,35.26160527,0.0,-4128.6564,-3599.948167,-323.100709,-25.82804886,0.0,0.0
229,0.0,375.1085528,9.586231653,-73.89039441,-59.01579741,-14.74570547,7.365407838,0.0,-897.04692,-703.9186857,-150.1811461,-50.32738585,0.0,0.0,0.0,805.212658,15.95114034,-163.0151917,-119.3834138,1277.914301,269.8765476,0.0,-4128.6564,-2233.859381,-321.1690337,-25.83713688,0.0,0.0
