,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
297,0.0,69.6623017,10.94229983,14.58317685,-70.01778918,-54.62676089,29.45677169,0.0,149.5379583,227.684914,-6.341095492,-155.5633464,-111.2858513,-104.032579
298,0.0,71.15123522,10.91800256,13.30458106,-70.05480341,-52.64280288,27.32378745,0.0,152.7341214,236.5322933,-5.438520765,-156.412871,-107.7728066,-119.6422163
299,0.0,89.34803344,12.2526488,4.62124615,-69.95424229,-52.54208193,16.27439583,0.0,191.7955935,212.5062955,-2.90463257,-156.478411,-107.7663732,-137.1524723
300,0.0,62.09395949,68.31161962,-5.137699953,-70.39257176,-50.81795144,-4.057355948,0.0,133.2916613,279.0636001,-2.516533045,-157.2620039,-104.0997644,-148.47696
301,0.0,90.98006059,53.03177145,-3.752137714,-70.47422056,-50.88572167,-18.89975211,0.0,195.2989231,223.4076618,-1.576717245,-157.2975809,-104.141378,-155.6909089
302,0.0,128.4925515,36.3235031,-3.543423021,-73.16356759,-57.07989604,-31.02916794,0.0,275.8237,167.9198931,-1.597243083,-163.148101,-116.7094283,-162.2888207
303,0.0,103.8133086,65.06817165,-1.17269294,-73.1890861,-57.11522289,-37.40447829,0.0,222.8469319,222.21774,-0.5031922651,-163.159455,-116.7490666,-164.6529581
304,0.0,107.445761,73.228561,-1.699415415,-75.18524641,-59.94392536,-43.84573483,0.0,230.6443993,229.6886087,-1.159344978,-167.5464744,-122.4851574,-169.1420313
305,0.0,72.32973117,111.294335,-0.9071004322,-75.20498547,-59.96809498,-47.54388533,0.0,155.2638953,305.6340252,-0.3292318702,-167.5539032,-122.5078138,-170.5069717
306,0.8430354316,101.1462117,74.99859649,-1.011784684,-71.96170252,-54.96011954,-49.05423689,1.713091611,217.1217088,219.1992257,0.7940075734,-160.2678872,-112.2350153,-166.3251312
307,0.8430354316,222.2268782,34.82065678,-37.43502106,-72.77631131,-55.70219739,-91.97704063,1.713091611,477.0349647,115.605912,-70.41029323,-161.8566218,-113.5921657,-248.4948876
308,1.779707894,98.40075224,26.56911844,42.33417195,-69.89591402,-50.54729688,-48.64053962,3.616458512,211.2282716,107.8401809,77.36530153,-155.7500947,-103.2785391,-141.0215786
309,1.779707894,104.0283215,55.68024328,-1.37282773,-69.92578759,-50.35432761,-39.83532979,3.616458512,223.3084814,177.9606769,-1.615644527,-155.7865501,-102.8643802,-144.619042
310,5.342013391,76.82808008,73.08469098,1.212093029,-67.61370171,-52.12334454,-36.72983123,10.85524758,164.9201067,210.7944481,3.251306367,-150.6255177,-106.4710982,-132.7244929
311,5.342013391,76.07807243,76.04635726,-0.2051343447,-67.61816555,-52.11999337,-37.52314981,10.85524758,163.310131,212.4961059,0.6881979849,-150.6099893,-106.4462496,-130.2934436
312,18.64798406,107.3697564,52.51899666,-13.85360433,-66.6135084,-58.31507333,-39.75455108,30.34156318,230.4812468,156.2814219,-21.27477656,-148.1827923,-118.946567,-128.700096
313,18.64798406,215.6620631,21.02165639,-46.41807878,-67.62359397,-59.2574521,-82.03257873,30.34156318,462.9428516,83.01791596,-90.40945779,-150.2227871,-120.7024708,-214.967615
314,33.9155985,66.35157348,-2.201769659,50.04176613,-66.53465476,-69.79542937,-11.77708433,60.84375142,142.4311081,37.5812606,90.29867674,-148.185292,-142.5344339,-40.43507097
315,33.9155985,122.7165874,13.74013255,-25.37215931,-67.08676835,-70.14250634,-7.770884477,60.84375142,263.424944,35.32573339,-22.37762162,-148.6902196,-142.5484274,-45.97816027
316,40.64487239,94.37595503,1.13839038,-8.744031479,-65.97092379,-61.16694447,-0.2773180701,80.74891348,202.5885921,20.39948998,-12.04402119,-146.0547403,-124.1696615,-21.46857256
317,40.64487239,93.61193803,-2.991829147,-8.386020798,-66.15340869,-61.37042654,4.644874751,80.74891348,200.9485438,12.67253116,-14.21727557,-146.3755383,-124.5119513,-9.26522327
318,45.75631666,96.22278468,-6.259243957,-4.762077163,-70.17539438,-78.428219,17.64583316,106.733671,206.5530195,7.632086238,-22.95397317,-155.6151906,-159.4685699,17.11895698
319,45.75631666,67.15696831,-3.554367849,2.947430694,-70.1112565,-78.40265123,36.20755992,106.733671,144.1599786,3.660698448,4.519535444,-155.513212,-159.457852,55.89718055
320,3.936101259,79.24746002,0.457647728,26.14749296,-71.50145118,-76.43714853,38.14989774,10.12415778,170.1135776,3.177538637,75.09749581,-158.1795757,-155.0513839,54.71818971
321,3.936101259,82.47934395,7.022457521,14.78358523,-71.17975138,-75.92451432,38.88277775,10.12415778,177.0511797,9.076571873,50.41548501,-157.042003,-153.5949727,63.96958145
322,0.0,91.43770333,8.631111258,10.86711788,-72.5759263,-69.5335402,31.17353404,0.0,196.2813047,49.70072076,18.79947219,-160.2518626,-140.7798375,36.25020248
323,0.0,92.92955785,8.419773046,11.79343941,-72.3192939,-69.2379166,28.41444019,0.0,199.483738,128.3565883,-16.06885948,-160.6144396,-140.9970481,-10.15997912
324,0.0,120.153876,8.57524573,-3.423699504,-72.39379568,-61.20758715,8.295960574,0.0,257.9237961,94.8744721,-15.98752446,-160.9751814,-124.7953647,-51.04019768
325,0.0,95.31333896,33.59144846,4.060605455,-72.30543444,-61.16398295,0.5040245164,0.0,204.600792,164.7686242,-7.072621232,-161.1347677,-124.9826404,-76.17938695
326,0.0,112.7410254,35.60552261,-4.894874296,-73.39153988,-52.49825467,-17.56187914,0.0,242.0112792,141.6778176,-9.508301996,-163.5297425,-107.2583811,-103.3926711
327,0.0,142.7571955,24.14099265,-6.961871696,-73.54303443,-52.63639557,-33.75688648,0.0,306.4443612,105.3115249,-13.15421459,-163.8265536,-107.5138742,-127.2612437
328,0.0,113.0739535,52.48558767,1.414769834,-74.81836818,-54.07101114,-38.08493164,0.0,242.7259468,172.7584849,2.62276807,-166.6746136,-110.4488849,-140.9837012
329,0.0,81.98778766,92.99083264,-1.670751303,-74.85472474,-54.08891535,-44.3642289,0.0,175.9959988,257.0315785,-2.746211634,-166.736579,-110.4728507,-153.0719359
330,0.0,78.39227087,103.4139175,-0.8083907148,-74.54578582,-58.84179823,-47.61021359,0.0,168.277818,277.4341493,-1.134946754,-166.0353779,-120.1708391,-158.3708036
331,0.0,99.51462881,85.53378063,-0.887641309,-74.56510143,-58.86283599,-50.7328307,0.0,213.6193328,237.353515,-1.200405335,-166.0624638,-120.2022691,-163.5077096
332,0.0,96.83121307,91.72924758,-0.8578233528,-75.56335819,-58.18348114,-53.95579797,0.0,207.8590794,250.5170576,-1.563090865,-168.2781633,-118.8096821,-169.7252008
333,0.0,96.19666772,93.74140116,-0.4701951603,-75.57358992,-58.1990048,-55.69527901,0.0,206.4969565,254.1501305,-0.7483272992,-168.2950485,-118.8372145,-172.7664967
334,0.0,67.34274799,127.7939172,-0.6065207076,-76.89290818,-59.92978612,-57.70745013,0.0,144.5587756,326.6576574,-1.019117493,-171.2252838,-122.3657722,-176.6062594
335,0.0,137.1506622,85.43856881,-12.84884827,-77.17250692,-60.15288508,-72.41499072,0.0,294.4093074,233.0844614,-25.62787051,-171.8035499,-122.7896061,-207.2727423
