Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03672420743,0.0,3.930528459,0.0,21.58135386,21.57029851,0.0,0.0,196.526423,0.0,23.34038013,23.33076802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07915654741,2.301051051e-05,0.0120029172,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01340308929,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07915654741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03672163235,0.0,3.762014379,0.0,21.29098848,21.27636112,0.0,0.0,188.100719,0.0,23.23275811,23.35354307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06958590801,2.301051051e-05,0.008611199776,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009615719044,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06958590801,0.0,0.0,0.1611002949,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0367190823,0.0,3.7511584,0.0,21.0587448,21.04209027,0.0,0.0,187.55792,0.0,23.18988851,23.3720482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06573987936,2.301051051e-05,0.006794166337,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.00758672384,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06573987936,0.0,0.0,0.1243505851,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671655704,0.0,3.753561413,0.0,20.74983815,20.72891369,0.0,0.0,187.6780706,0.0,23.09234952,23.3825103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603114872,2.301051051e-05,0.00579148129,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006467072926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02603114872,0.0,0.0,0.1097987306,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03635959051,0.0,3.779429894,0.0,20.51616996,20.49994549,0.0,0.0,188.9714947,0.0,23.05680677,23.39026204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448732729,2.301051051e-05,0.005062112002,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005652620778,0.0,0.0,0.0,0.0,0.0,0.0,0.2261834974,0.0,0.0,0.0,1.0,0.0,0.0,0.2016961701,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,5.764140677,0.0,0.268838411,0.02463295052,0.0,0.1205271499,0.0,1,0,0.2335329072,0.0,0.0,0.03339238772,0.0,8.363692964,0.0,20.24225538,20.22745277,0.0,0.0,418.1846482,0.0,23.33026339,23.44460779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02260125219,2.301051051e-05,0.004326891749,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004831635135,0.0,0.0,0.0,0.0,0.0,0.0,0.02260125219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306773951,0.0,3.747243773,0.0,20.01959678,20.0056237,0.0,0.0,187.3621886,0.0,23.09905437,23.44198557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182848039,2.301051051e-05,0.003961800293,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004423954793,0.0,0.0,0.0,0.0,0.0,0.0,0.02182848039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274624759,0.0,3.798429932,0.0,19.84306543,19.833546,0.0,0.0,189.9214966,0.0,23.03242553,23.44401518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163623302,2.301051051e-05,0.003896948289,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004351537631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02163623302,0.0,0.0,0.187904978,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,5.782561757,0.0,0.2630017764,0.02485921282,0.0,0.1202664046,0.0,1,0,0.2268807117,0.0,0.0,0.02987091958,0.0,8.286288673,0.0,19.70224465,19.69741437,0.0,0.0,414.3144336,0.0,23.34328202,23.50333847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152758031,2.301051051e-05,0.00384561596,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.00429421725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02152758031,0.0,0.0,0.1758706948,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02958050786,0.0,3.877383503,0.0,19.55878242,19.55524778,0.0,0.0,193.8691751,0.0,23.12813852,23.50338937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02418820336,2.301051051e-05,0.004024685359,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004494175568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02418820336,0.0,0.0,0.1623490781,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,5.795548076,0.0,0.2598149878,0.02508514396,0.0,0.1200098742,0.0,1,0,0.2225839747,0.0,0.0,0.03665171935,0.0,8.498696473,0.0,19.4505479,19.45108044,0.0,0.0,424.9348237,0.0,23.41902405,23.56066502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076970111,2.301051051e-05,0.003836870121,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004284451186,1.053179447,0.0,0.0,0.0,0.0,0.0,0.7865512515,0.0,0.0,0.0,1.0,0.0,-0.2904188597,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,5.759691489,0.0,0.2793507169,0.02540014748,0.0,0.1201804312,0.0,1,0,0.2397461553,0.0,0.0,0.03393393927,0.0,9.463115176,39.63788498,19.48289657,19.48629797,0.0,0.0,473.1557588,39.63788498,23.74899062,23.65051918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142188183,2.301051051e-05,0.003546725359,0.00025,0.00025,0.004377853881,0.02376884134,0.02210123671,0.00025,0.003960460268,0.0,0.0,0.0,0.0,0.0,-0.01710624624,0.04142188183,0.0,0.0,0.01710624624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03360402597,0.0,13.27735981,39.63788498,19.49905553,19.5082073,0.0,0.0,663.8679906,39.63788498,24.0,23.55118436,0.0,-0.2892007642,0.0,0.0,0.0,-0.2892007642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914195409,2.301051051e-05,0.0037879122,0.00025,0.00025,0.004377853881,0.106,0.02210123671,0.00025,0.004229782193,0.0,0.0,0.0,0.0,0.06725599167,-0.01710624624,0.1914195409,0.0,0.0,0.01710624624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984807951,0.3984807951,0.3984807951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,5.769615712,0.0,0.2730053513,0.02525008509,0.0,0.1203528462,0.0,1,0,0.2329712507,0.0,0.0,0.03062310147,0.0,10.71912307,49.66007155,21.0,21.34491631,0.442881248,0.0,535.9561536,49.66007155,24.18662957,23.68069652,0.0,0.0,0.442881248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782034711,2.301051051e-05,0.004185763867,0.00025,0.00025,0.004377853881,0.106,0.04172845438,0.00025,0.004674044312,0.0,0.442881248,0.0,0.0,0.0,-0.02641690378,0.5782034711,0.0,0.0,0.02641690378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,11.5503427,0.0,0.5409050639,0.05050017018,0.0,0.2407056925,0.0,2,0,0.4548542598,0.0,0.0,0.03663912372,0.0,14.96513448,49.66007155,21.0,21.20702027,0.2114642916,0.0,748.2567242,49.66007155,24.66948866,23.8682795,0.0,0.0,0.2114642916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574766735,2.301051051e-05,0.004753572335,0.00025,0.00025,0.004377853881,0.106,0.04172845438,0.00025,0.005308089142,1.226778367,0.2114642916,0.0,0.0,0.0,-0.02641690378,1.574766735,0.0,0.0,0.02641690378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,24.55935362,0.0,1.181638393,0.4258720661,0.0,2.044995554,0.0,3,0,0.6988666434,0.0,0.0,0.03665301459,0.0,22.79657721,292.6547776,21.0,20.93797305,0.0,0.0,1139.82886,292.6547776,25.02036924,22.37012079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168946622,2.301051051e-05,0.005300022759,0.00025,0.00025,0.004377853881,0.106,0.04953535889,0.00025,0.005918284456,1.219706292,0.0,0.0,0.0,0.0,-0.2226642005,1.168946622,0.0,0.0,0.2226642005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,5.757667546,0.0,0.2770219906,0.02509988163,0.0,0.1205271499,0.0,1,0,0.2356440783,0.0,0.0,0.0339578623,0.0,10.10827444,292.6547776,21.11689026,20.94190452,0.0,0.0,505.4137219,292.6547776,24.11454847,21.63243635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07969332527,2.301051051e-05,0.004574483261,0.00025,0.00025,0.004377853881,0.07860205985,0.04953535889,0.00025,0.005108108852,0.0,0.0,0.0,0.0,0.0,-0.2226642005,0.0,0.0,0.0,0.1100439796,0.4942149631,0.1126202209,-0.03292689561,0.0,0.0,0.03195859969,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,5.76209727,0.0,0.2732542226,0.02494953478,0.0,0.1207033733,0.0,1,0,0.2317230265,0.0,0.0,0.03097107814,0.0,8.918165129,237.6534339,21.63971841,21.61754191,0.0,0.0,445.9082564,237.6534339,24.02103031,21.86806829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1335658029,2.301051051e-05,0.004258239748,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004754974695,0.0,0.0,0.0,0.0,0.0,-0.198025088,0.0,0.0,0.0,0.06070558848,0.3065550385,0.1373194995,-0.003753696644,0.0,0.0,0.09127136659,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,11.53523321,0.0,0.5413526811,0.04989906956,0.0,0.2414067465,0.0,2,0,0.4555175781,0.0,0.0,0.0366625855,0.0,13.51133202,237.6534339,21.79519964,21.71923091,0.0,0.0,675.5666011,237.6534339,24.23526751,21.87222018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059815092,2.301051051e-05,0.003873485284,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004325337605,1.194195286,0.0,0.0,0.0,0.0,-0.198025088,0.8965439074,0.0,0.0,0.198025088,1.0,0.0,-0.1632711841,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,11.51119745,0.0,0.5493853814,0.04959808432,0.0,0.2417630967,0.0,2,0,0.4631235305,0.0,0.0,0.03131936275,0.0,19.35343488,385.3514958,22.28495457,22.13307468,0.0,0.0,967.6717438,385.3514958,25.31137501,22.16634537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15818709,2.301051051e-05,0.00363459676,0.00025,0.1521751378,0.004377853881,0.000375,0.04942540249,0.00025,0.004058582102,0.0,0.0,0.0,0.0,0.0,-0.3727566736,0.0,0.0,0.0,0.1706007127,0.4576731279,0.2021559608,-0.04396887086,0.0,0.0,0.06582754806,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03101486895,0.0,3.756262638,385.3514958,22.4487315,22.16073976,0.0,0.0,187.8131319,385.3514958,24.6442794,22.20634444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.309961595,2.301051051e-05,0.003705762333,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004138049327,0.0,0.0,0.0,0.0,0.0,-0.3727566736,0.0,0.0,0.0,0.06279507854,0.1684613127,0.309961595,0.0,0.0,0.0,0.2044465874,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0307133355,0.0,3.546950902,373.0141732,23.44263735,23.45684768,0.0,0.0,177.3475451,373.0141732,24.65086789,22.40745185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3653517497,2.301051051e-05,0.003754571641,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.00419255237,0.0,0.0,0.0,0.0,0.0,-0.4254737415,0.0,0.0,0.0,0.06012199175,0.1413059982,0.3653517497,0.0,0.0,0.0,0.3678368571,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,5.771177978,0.0,0.2657939273,0.02464840132,0.0,0.1210617077,0.0,1,0,0.2173273949,0.0,0.0,0.03667733932,0.0,8.11429428,373.0141732,23.94257926,23.94785074,0.0,0.0,405.714714,373.0141732,25.06762837,22.66036521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802722984,2.301051051e-05,0.003384671902,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.003779502846,0.9464069974,0.0,0.0,0.0,0.0,-0.4254737415,0.0,0.0,0.0,0.4254737415,1.0,0.0,-0.5802722984,0.0,0.0,0.04345478087,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0366752199,0.0,3.551981472,509.5158205,24.85607257,24.85057497,0.0,0.0,177.5990736,509.5158205,25.40682848,22.88677437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6571366228,2.301051051e-05,0.003323112585,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003710762472,0.0,0.0,0.0,0.0,0.0,-0.7154657144,0.0,0.0,0.0,0.05832909159,0.08152604718,0.6571366228,0.0,0.0,0.0,0.3373352127,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03631865526,0.0,3.572463037,509.5158205,25.58032783,25.58381567,0.0,0.0,178.6231519,509.5158205,25.67151503,23.11547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6565517003,2.301051051e-05,0.003599455764,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004019341815,0.0,0.0,0.0,0.0,0.0,-0.7154657144,0.0,0.0,0.0,0.05891401411,0.08234358813,0.6565517003,0.0,0.0,0.0,0.6309540592,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03596555722,0.0,3.631113668,691.2248191,24.3695264,23.34220809,0.0,0.0,181.5556834,691.2248191,26.11884571,23.2462531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8252118104,2.301051051e-05,0.003513881348,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003923784916,0.01978534872,0.0,0.0,0.0,0.0,-0.9053518989,0.0,0.0,0.0,0.06035473972,0.06666439844,0.8252118104,0.0,0.0,0.0,1.0,0.01978534872,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,5.765979773,0.0,0.2648764011,0.02434666501,0.0,0.1214281133,0.0,1,0,0.2173340965,0.0,0.0,0.0332330624,0.0,7.992306893,691.2248191,24.41208867,23.31508556,0.0,0.0,399.6153446,691.2248191,26.59943603,23.29925362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4526281379,2.301051051e-05,0.003354383221,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.00374568091,0.3927066234,0.0,0.0,0.0,0.0,-0.9053518989,0.0,-0.4526281379,-0.4526281379,0.06001713758,0.06629150241,0.0,0.0,0.0,0.0,1.0,0.3927066234,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
