Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
296.0,max,1.0,28.58042891,500.0,0.05716085783,18.98541425,-0.3093011727,0.0,0.0,32.56890187,-18.92393136,2.279383664,-14.41618661,0.0,0.0,0.0,0.0,0.0,-1.508167567,0.0,34.84828553,-34.84828553
297.0,min,1.0,28.5422536,500.0,0.0570845072,18.88957039,-0.3014207973,0.0,0.0,32.53269497,-18.9908663,2.269043181,-14.30199057,0.0,0.0,0.0,0.0,0.0,-1.508881274,0.0,34.80173815,-34.80173815
297.0,max,1.0,28.5422536,500.0,0.0570845072,18.88957039,-0.3014207973,0.0,0.0,32.53269497,-18.9908663,2.269043181,-14.30199057,0.0,0.0,0.0,0.0,0.0,-1.508881274,0.0,34.80173815,-34.80173815
298.0,min,1.0,32.60125514,500.0,0.06520251027,18.80334157,-0.7104381976,0.0,0.0,31.62537926,-25.47358156,8.029357398,-12.15218071,0.0,0.0,0.0,0.0,0.0,-2.028974386,0.0,39.65473666,-39.65473666
298.0,max,1.0,32.60125514,500.0,0.06520251027,18.80334157,-0.7104381976,0.0,0.0,31.62537926,-25.47358156,8.029357398,-12.15218071,0.0,0.0,0.0,0.0,0.0,-2.028974386,0.0,39.65473666,-39.65473666
299.0,min,1.0,32.60102297,500.0,0.06520204593,18.7893065,-0.7092990287,0.0,0.0,31.62023148,-25.48108271,8.034222775,-12.1443021,0.0,0.0,0.0,0.0,0.0,-2.029069447,0.0,39.65445426,-39.65445426
299.0,max,1.0,32.60102297,500.0,0.06520204593,18.7893065,-0.7092990287,0.0,0.0,31.62023148,-25.48108271,8.034222775,-12.1443021,0.0,0.0,0.0,0.0,0.0,-2.029069447,0.0,39.65445426,-39.65445426
300.0,min,1.0,39.69369767,500.0,0.07938739534,18.80535059,-0.9100123215,0.0,0.0,37.53797147,-30.97883101,10.69369426,-14.6384548,0.0,0.0,0.0,0.0,0.0,-2.614379928,0.0,48.23166573,-48.23166573
300.0,max,1.0,39.69369767,500.0,0.07938739534,18.80535059,-0.9100123215,0.0,0.0,37.53797147,-30.97883101,10.69369426,-14.6384548,0.0,0.0,0.0,0.0,0.0,-2.614379928,0.0,48.23166573,-48.23166573
301.0,min,1.0,39.6938015,500.0,0.079387603,18.8102814,-0.9104130993,0.0,0.0,37.53950079,-30.97648379,10.6922911,-14.64097275,0.0,0.0,0.0,0.0,0.0,-2.614335353,0.0,48.23179189,-48.23179189
301.0,max,1.0,39.6938015,500.0,0.079387603,18.8102814,-0.9104130993,0.0,0.0,37.53950079,-30.97648379,10.6922911,-14.64097275,0.0,0.0,0.0,0.0,0.0,-2.614335353,0.0,48.23179189,-48.23179189
302.0,min,1.0,46.95898552,500.0,0.09391797103,18.84412179,-1.173034611,0.0,0.0,43.63718167,-36.29072115,13.40281581,-17.44899588,0.0,0.0,0.0,0.0,0.0,-3.300280455,0.0,57.03999748,-57.03999748
302.0,max,1.0,46.95898552,500.0,0.09391797103,18.84412179,-1.173034611,0.0,0.0,43.63718167,-36.29072115,13.40281581,-17.44899588,0.0,0.0,0.0,0.0,0.0,-3.300280455,0.0,57.03999748,-57.03999748
303.0,min,1.0,46.96003942,500.0,0.09392007885,18.94198167,-1.180962572,0.0,0.0,43.66296932,-36.24801785,13.37830832,-17.49404679,0.0,0.0,0.0,0.0,0.0,-3.299213001,0.0,57.04127764,-57.04127764
303.0,max,1.0,46.96003942,500.0,0.09392007885,18.94198167,-1.180962572,0.0,0.0,43.66296932,-36.24801785,13.37830832,-17.49404679,0.0,0.0,0.0,0.0,0.0,-3.299213001,0.0,57.04127764,-57.04127764
304.0,min,1.0,39.67836,500.0,0.07935672001,18.99236715,-0.9081835821,0.0,0.0,37.49434262,-30.95402087,10.6854188,-14.61434021,0.0,0.0,0.0,0.0,0.0,-2.611400333,0.0,48.17976142,-48.17976142
304.0,max,1.0,9518.112535,500.0,19.03622507,18.99236715,-0.7116536406,11513.7245,-11503.80423,34.36932688,-34.33971413,9.349345539,-16.26165158,0.0,0.0,0.0,0.0,0.0,-3.03757823,0.0,11557.44318,-11557.44318
305.0,min,1.0,39.68116054,500.0,0.07936232109,19.13124656,-0.9194503862,0.0,0.0,37.53728221,-30.88806613,10.64587978,-14.6849444,0.0,0.0,0.0,0.0,0.0,-2.61015147,0.0,48.183162,-48.183162
305.0,max,1.0,9515.851482,500.0,19.03170296,19.13124656,-0.7196213469,11511.05322,-11500.96806,34.36135289,-34.33124794,9.283102148,-16.35508907,0.0,0.0,0.0,0.0,0.0,-3.043277606,0.0,11554.69767,-11554.69767
306.0,min,1.0,54.29833219,500.0,0.1085966644,19.21130944,-1.446740712,0.0,0.0,49.52218654,-41.53498965,16.25114597,-20.16792382,0.0,0.0,0.0,0.0,0.0,-4.070419051,0.0,65.77333252,-65.77333252
306.0,max,1.0,12687.62184,500.0,25.37524367,19.21130944,-1.126509002,15308.72562,-15296.06187,45.69768843,-45.65988617,14.5049073,-22.44213981,0.0,0.0,0.0,0.0,0.0,-4.764325906,0.0,15368.92822,-15368.92822
307.0,min,1.0,54.2984907,500.0,0.1085969814,19.43766243,-1.46492521,0.0,0.0,49.57315449,-41.44281084,16.20037003,-20.26314105,0.0,0.0,0.0,0.0,0.0,-4.067572624,0.0,65.77352452,-65.77352452
307.0,max,1.0,12682.71323,500.0,25.36542646,19.43766243,-1.138851008,15302.88404,-15289.99601,45.68025085,-45.64177912,14.41798107,-22.57088958,0.0,0.0,0.0,0.0,0.0,-4.773592897,0.0,15362.98227,-15362.98227
308.0,min,1.0,61.73402888,500.0,0.1234680578,21.87015969,-1.953977441,0.0,0.0,55.91077117,-45.77919775,18.68993234,-23.92220111,0.0,0.0,0.0,0.0,0.0,-4.899304641,0.0,74.60070351,-74.60070351
308.0,max,1.0,14209.74711,500.0,28.41949422,21.87015969,-1.495179388,17103.95012,-17087.59402,51.05656753,-51.00774334,16.35163945,-26.87205909,0.0,0.0,0.0,0.0,0.0,-5.884509657,0.0,17171.35833,-17171.35833
309.0,min,1.0,61.73603951,500.0,0.123472079,21.78630644,-1.94744552,0.0,0.0,55.89531657,-45.8106078,18.70781663,-23.892132,0.0,0.0,0.0,0.0,0.0,-4.900393398,0.0,74.6031332,-74.6031332
309.0,max,1.0,14211.78177,500.0,28.42356353,21.78630644,-1.490826264,17106.37083,-17090.0897,51.06379352,-51.01519312,16.38242946,-26.83096449,0.0,0.0,0.0,0.0,0.0,-5.881198521,0.0,17173.81705,-17173.81705
310.0,min,1.0,61.67885831,500.0,0.1233577166,21.7792048,-1.895459423,0.0,0.0,55.60807272,-45.90132246,18.77273067,-23.58952735,0.0,0.0,0.0,0.0,0.0,-4.889953577,0.0,74.38080339,-74.38080339
310.0,max,1.0,14212.03452,500.0,28.42406903,21.7792048,-1.455899315,17071.3063,-17055.63252,50.9591233,-50.91233587,16.5496231,-26.43605903,0.0,0.0,0.0,0.0,0.0,-5.834138875,0.0,17138.81505,-17138.81505
311.0,min,1.0,61.67919478,500.0,0.1233583896,21.76259487,-1.894163351,0.0,0.0,55.60498927,-45.90756557,18.77621989,-23.58347121,0.0,0.0,0.0,0.0,0.0,-4.890172372,0.0,74.38120915,-74.38120915
311.0,max,1.0,14212.4367,500.0,28.4248734,21.76259487,-1.455036407,17071.78388,-17056.12499,50.9605489,-50.91380593,16.55562927,-26.42778618,0.0,0.0,0.0,0.0,0.0,-5.833480346,0.0,17139.30006,-17139.30006
312.0,min,1.0,20.81771856,500.0,0.04163543713,21.77817251,-3.206951256,0.0,0.0,0.0,-11.60278245,25.04478264,-12.61765522,0.0,0.0,0.0,0.0,0.0,-0.8243449678,0.0,25.04478264,-25.04478264
312.0,max,1.0,16416.2896,500.0,32.83257919,21.77817251,0.8841234532,19749.5088,-19563.98214,0.0,-134.8915549,0.1291556201,-41.15215716,0.0,0.0,0.0,0.0,0.0,-9.61209899,0.0,19749.63795,-19749.63795
313.0,min,1.0,20.84635701,500.0,0.04169271402,21.63196475,-3.197530939,0.0,0.0,0.0,-11.73838069,25.07923615,-12.52088437,0.0,0.0,0.0,0.0,0.0,-0.819971094,0.0,25.07923615,-25.07923615
313.0,max,1.0,16420.29975,500.0,32.84059949,21.63196475,0.8913531105,19754.30363,-19568.91953,0.0,-134.933822,0.1587363032,-41.0016449,0.0,0.0,0.0,0.0,0.0,-9.607375782,0.0,19754.46237,-19754.46237
314.0,min,1.0,27.46618477,500.0,0.05493236953,21.60004087,-4.65328543,0.0,0.0,0.0,-16.73829179,32.98685017,-15.38234697,0.0,0.0,0.0,0.0,0.0,-0.8662114116,0.0,32.98685017,-32.98685017
314.0,max,1.0,20072.01291,500.0,40.14402583,21.60004087,1.418373238,24106.12268,-23876.0749,0.0,-164.6738782,0.3372509664,-51.7949535,0.0,0.0,0.0,0.0,0.0,-13.91620253,0.0,24106.45993,-24106.45993
315.0,min,1.0,27.5290136,500.0,0.0550580272,21.22197883,-4.628453197,0.0,0.0,0.0,-17.04841649,33.06230751,-15.15806238,0.0,0.0,0.0,0.0,0.0,-0.8558286402,0.0,33.06230751,-33.06230751
315.0,max,1.0,20084.68328,500.0,40.16936657,21.22197883,1.435180997,24121.26878,-23891.59384,0.0,-164.8071077,0.4082472614,-51.37076845,0.0,0.0,0.0,0.0,0.0,-13.90531048,0.0,24121.67703,-24121.67703
316.0,min,1.0,69.21641619,500.0,0.1384328324,20.90558704,-2.117825794,0.0,0.0,61.02875629,-51.45184871,22.07170736,-25.81415266,0.0,0.0,0.0,0.0,0.0,-5.83446228,0.0,83.10046365,-83.10046365
316.0,max,1.0,15815.53275,500.0,31.63106551,20.90558704,-1.63658416,18911.64642,-18895.87404,56.45267588,-56.40559415,19.85458986,-28.80279722,0.0,0.0,0.0,0.0,0.0,-6.871251561,0.0,18987.95368,-18987.95368
317.0,min,1.0,69.21444462,500.0,0.1384288892,20.98926501,-2.124340438,0.0,0.0,61.04239184,-51.42113762,22.05570477,-25.84375832,0.0,0.0,0.0,0.0,0.0,-5.833200666,0.0,83.09809661,-83.09809661
317.0,max,1.0,15813.28781,500.0,31.62657562,20.98926501,-1.640806481,18908.98686,-18893.14275,56.44473689,-56.39744105,19.82683781,-28.84360589,0.0,0.0,0.0,0.0,0.0,-6.874632183,0.0,18985.25843,-18985.25843
318.0,min,1.0,53.92535484,500.0,0.1078507097,21.04525258,-1.295352567,0.0,0.0,48.2572448,-41.47950645,16.28678308,-19.06002553,0.0,0.0,0.0,0.0,0.0,-4.004495898,0.0,64.54402788,-64.54402788
318.0,max,1.0,12647.84436,500.0,25.29568873,21.04525258,-1.022621879,15078.53957,-15067.78145,45.01056588,-44.97845208,14.83553866,-21.03398535,0.0,0.0,0.0,0.0,0.0,-4.591789255,0.0,15138.38567,-15138.38567
319.0,min,1.0,53.92662336,500.0,0.1078532467,21.13138154,-1.302222446,0.0,0.0,48.27683207,-41.44459688,16.26871411,-19.09758392,0.0,0.0,0.0,0.0,0.0,-4.003365382,0.0,64.54554618,-64.54554618
319.0,max,1.0,12646.00568,500.0,25.29201137,21.13138154,-1.027265233,15076.37637,-15065.53314,45.00410856,-44.97174073,14.80445664,-21.08476715,0.0,0.0,0.0,0.0,0.0,-4.595280009,0.0,15136.18493,-15136.18493
320.0,min,1.0,76.91347811,500.0,0.1538269562,21.08160982,-2.520238501,0.0,0.0,66.94765791,-56.42984596,25.17384027,-28.83451593,0.0,0.0,0.0,0.0,0.0,-6.857136288,0.0,92.12149818,-92.12149818
320.0,max,1.0,17392.78397,500.0,34.78556793,21.08160982,-1.938830637,20747.23323,-20729.60736,61.93203951,-61.87942494,22.67533314,-32.24485223,0.0,0.0,0.0,0.0,0.0,-8.10897482,0.0,20831.84061,-20831.84061
321.0,min,1.0,76.92070123,500.0,0.1538414025,20.88111381,-2.504854291,0.0,0.0,66.91985423,-56.50123118,25.21029529,-28.76853785,0.0,0.0,0.0,0.0,0.0,-6.860380488,0.0,92.13014952,-92.13014952
321.0,max,1.0,17398.68934,500.0,34.79737868,20.88111381,-1.929118732,20754.22198,-20736.75894,61.95290144,-61.90077295,22.73875771,-32.15307937,0.0,0.0,0.0,0.0,0.0,-8.100851174,0.0,20838.91364,-20838.91364
322.0,min,1.0,61.51330711,500.0,0.1230266142,20.83596892,-1.676347649,0.0,0.0,54.62168905,-46.51177227,19.12987384,-22.36558799,0.0,0.0,0.0,0.0,0.0,-4.87420263,0.0,73.75156289,-73.75156289
322.0,max,1.0,14234.80045,500.0,28.46960089,20.83596892,-1.309487162,16998.79255,-16985.67142,50.74266434,-50.70349679,17.32120175,-24.81674282,0.0,0.0,0.0,0.0,0.0,-5.664755785,0.0,17066.85642,-17066.85642
323.0,min,1.0,61.51367658,500.0,0.1230273532,20.75453844,-1.669908958,0.0,0.0,54.60594151,-46.54309633,19.14606436,-22.33354537,0.0,0.0,0.0,0.0,0.0,-4.875364175,0.0,73.75200587,-73.75200587
323.0,max,1.0,14236.76268,500.0,28.47352537,20.75453844,-1.305222684,17001.11025,-16988.06398,50.74958284,-50.71063874,17.34921337,-24.77298392,0.0,0.0,0.0,0.0,0.0,-5.661449823,0.0,17069.20905,-17069.20905
324.0,min,1.0,61.50220699,500.0,0.123004414,20.80951448,-1.665749104,0.0,0.0,54.56909242,-46.53695192,19.14405101,-22.30323105,0.0,0.0,0.0,0.0,0.0,-4.872960462,0.0,73.71314343,-73.71314343
324.0,max,1.0,14235.42446,500.0,28.47084893,20.80951448,-1.302414348,16993.71,-16980.71305,50.72749253,-50.68869566,17.3548691,-24.73463125,0.0,0.0,0.0,0.0,0.0,-5.655986427,0.0,17061.79236,-17061.79236
325.0,min,1.0,61.50199238,500.0,0.1230039848,20.86100133,-1.669819718,0.0,0.0,54.57905384,-46.5171458,19.13383237,-22.32351536,0.0,0.0,0.0,0.0,0.0,-4.872225053,0.0,73.71288621,-73.71288621
325.0,max,1.0,14234.18431,500.0,28.46836862,20.86100133,-1.305110043,16992.24567,-16979.20139,50.72312141,-50.68418324,17.33718611,-24.7623329,0.0,0.0,0.0,0.0,0.0,-5.658076477,0.0,17060.30598,-17060.30598
326.0,min,1.0,69.20577011,500.0,0.1384115402,20.89587976,-2.108506783,0.0,0.0,60.97932208,-51.46625247,22.08002661,-25.76066156,0.0,0.0,0.0,0.0,0.0,-5.832434656,0.0,83.05934869,-83.05934869
326.0,max,1.0,15815.78486,500.0,31.63156971,20.89587976,-1.630474304,18905.46729,-18889.79879,56.43423071,-56.38745906,19.87972795,-28.73265634,0.0,0.0,0.0,0.0,0.0,-6.862344119,0.0,18981.78125,-18981.78125
327.0,min,1.0,69.2020228,500.0,0.1384040456,21.05722378,-2.121067682,0.0,0.0,61.00562862,-51.40702865,22.04922263,-25.81782363,0.0,0.0,0.0,0.0,0.0,-5.829998964,0.0,83.05485124,-83.05485124
327.0,max,1.0,15811.45801,500.0,31.62291602,21.05722378,-1.638614362,18900.34302,-18884.53619,56.41893438,-56.37174982,19.8262984,-28.81144934,0.0,0.0,0.0,0.0,0.0,-6.868862994,0.0,18976.58825,-18976.58825
328.0,min,1.0,54.05006508,500.0,0.1081001302,21.21934496,-1.402227255,0.0,0.0,48.8198111,-41.19416326,16.11640155,-19.72672806,0.0,0.0,0.0,0.0,0.0,-4.015321335,0.0,64.93621265,-64.93621265
328.0,max,1.0,12644.23635,500.0,25.28847269,21.21934496,-1.09540149,15131.26691,-15119.17933,45.16796093,-45.1318786,14.45932839,-21.90734898,0.0,0.0,0.0,0.0,0.0,-4.675643668,0.0,15190.8942,-15190.8942
329.0,min,1.0,54.05060584,500.0,0.1081012117,21.34719662,-1.412372066,0.0,0.0,48.84827491,-41.14286224,16.08858742,-19.78027552,0.0,0.0,0.0,0.0,0.0,-4.013724561,0.0,64.93686233,-64.93686233
329.0,max,1.0,12641.49615,500.0,25.28299229,21.34719662,-1.10228145,15128.0321,-15115.81974,45.15830478,-45.12184997,14.41169606,-21.97972859,0.0,0.0,0.0,0.0,0.0,-4.680783487,0.0,15187.6021,-15187.6021
330.0,min,1.0,61.66601708,500.0,0.1233320342,21.40993621,-1.849477975,0.0,0.0,55.44400338,-46.06995902,18.87038787,-23.35303894,0.0,0.0,0.0,0.0,0.0,-4.891393291,0.0,74.31439125,-74.31439125
330.0,max,1.0,14220.99125,500.0,28.4419825,21.40993621,-1.425198653,17070.18008,-17055.03833,50.95576143,-50.91056219,16.73616049,-26.11920773,0.0,0.0,0.0,0.0,0.0,-5.803897613,0.0,17137.872,-17137.872
331.0,min,1.0,61.66490145,500.0,0.1233298029,21.47455282,-1.854537162,0.0,0.0,55.4561028,-46.04554014,18.856944,-23.37697787,0.0,0.0,0.0,0.0,0.0,-4.890528792,0.0,74.31304679,-74.31304679
331.0,max,1.0,14219.42704,500.0,28.43885407,21.47455282,-1.42856398,17068.32372,-17053.12373,50.95022006,-50.90484695,16.71301083,-26.15190118,0.0,0.0,0.0,0.0,0.0,-5.806475198,0.0,17135.98695,-17135.98695
332.0,min,1.0,54.19047947,500.0,0.1083809589,21.5207325,-1.545051213,0.0,0.0,49.55308448,-40.80171244,15.86445183,-20.58649494,0.0,0.0,0.0,0.0,0.0,-4.029328921,0.0,65.41753631,-65.41753631
332.0,max,1.0,12637.73774,500.0,25.27547549,21.5207325,-1.192941506,15196.7105,-15182.85235,45.36331494,-45.3219473,13.92088355,-23.03407786,0.0,0.0,0.0,0.0,0.0,-4.786332159,0.0,15255.9947,-15255.9947
333.0,min,1.0,54.19008494,500.0,0.1083801699,21.56638822,-1.548653069,0.0,0.0,49.56301429,-40.78358509,15.85404576,-20.60468703,0.0,0.0,0.0,0.0,0.0,-4.028787938,0.0,65.41706005,-65.41706005
333.0,max,1.0,12636.75434,500.0,25.27350868,21.56638822,-1.195392377,15195.54464,-15181.64238,45.35983475,-45.31833548,13.90308267,-23.05869074,0.0,0.0,0.0,0.0,0.0,-4.788148031,0.0,15254.80756,-15254.80756
334.0,min,1.0,61.74033842,500.0,0.1234806768,21.60134109,-1.933020199,0.0,0.0,55.86114049,-45.88001409,18.74718761,-23.82550899,0.0,0.0,0.0,0.0,0.0,-4.902805015,0.0,74.6083281,-74.6083281
334.0,max,1.0,14216.27075,500.0,28.4325415,21.60134109,-1.481214635,17111.71169,-17095.59621,51.0797364,-51.03163047,16.45020835,-26.73992115,0.0,0.0,0.0,0.0,0.0,-5.873879462,0.0,17179.24164,-17179.24164
335.0,min,1.0,61.75156898,500.0,0.123503138,21.07338131,-1.891714383,0.0,0.0,55.76292441,-46.07905918,18.85897493,-23.63307305,0.0,0.0,0.0,0.0,0.0,-4.909767113,0.0,74.62189934,-74.62189934
335.0,max,1.0,14229.09076,500.0,28.45818152,21.07338131,-1.453707993,17126.96568,-17111.32515,51.12527069,-51.07858253,16.64265524,-26.47700519,0.0,0.0,0.0,0.0,0.0,-5.852872022,0.0,17194.73361,-17194.73361
336.0,min,1.0,46.86653944,500.0,0.09373307889,20.80372826,-1.236639542,0.0,0.0,43.60819279,-35.72121595,13.10421096,-17.72203163,0.0,0.0,0.0,0.0,0.0,-3.269156171,0.0,56.71240375,-56.71240375
336.0,max,1.0,46.86653944,500.0,0.09373307889,20.80372826,-1.236639542,0.0,0.0,43.60819279,-35.72121595,13.10421096,-17.72203163,0.0,0.0,0.0,0.0,0.0,-3.269156171,0.0,56.71240375,-56.71240375
337.0,min,1.0,46.86589561,500.0,0.09373179121,20.5965704,-1.220092632,0.0,0.0,43.55498463,-35.80994872,13.15664002,-17.6303582,0.0,0.0,0.0,0.0,0.0,-3.271317732,0.0,56.71162465,-56.71162465
337.0,max,1.0,46.86589561,500.0,0.09373179121,20.5965704,-1.220092632,0.0,0.0,43.55498463,-35.80994872,13.15664002,-17.6303582,0.0,0.0,0.0,0.0,0.0,-3.271317732,0.0,56.71162465,-56.71162465
338.0,min,1.0,46.89308066,500.0,0.09378616131,20.43627724,-1.232817606,0.0,0.0,43.65975786,-35.80349284,13.14335307,-17.72380519,0.0,0.0,0.0,0.0,0.0,-3.275812891,0.0,56.80311093,-56.80311093
338.0,max,1.0,46.89308066,500.0,0.09378616131,20.43627724,-1.232817606,0.0,0.0,43.65975786,-35.80349284,13.14335307,-17.72380519,0.0,0.0,0.0,0.0,0.0,-3.275812891,0.0,56.80311093,-56.80311093
339.0,min,1.0,46.89250793,500.0,0.09378501587,20.27546452,-1.219940803,0.0,0.0,43.61830466,-35.87259352,13.18411251,-17.65232411,0.0,0.0,0.0,0.0,0.0,-3.277499545,0.0,56.80241717,-56.80241717
339.0,max,1.0,46.89250793,500.0,0.09378501587,20.27546452,-1.219940803,0.0,0.0,43.61830466,-35.87259352,13.18411251,-17.65232411,0.0,0.0,0.0,0.0,0.0,-3.277499545,0.0,56.80241717,-56.80241717
340.0,min,1.0,46.9644396,500.0,0.0939288792,20.14426677,-1.277782571,0.0,0.0,43.97521996,-35.72759475,13.07140247,-18.03255037,0.0,0.0,0.0,0.0,0.0,-3.286477313,0.0,57.04662243,-57.04662243
340.0,max,1.0,46.9644396,500.0,0.0939288792,20.14426677,-1.277782571,0.0,0.0,43.97521996,-35.72759475,13.07140247,-18.03255037,0.0,0.0,0.0,0.0,0.0,-3.286477313,0.0,57.04662243,-57.04662243
341.0,min,1.0,46.96478096,500.0,0.09392956192,19.95838679,-1.262881912,0.0,0.0,43.92746906,-35.80757348,13.11956801,-17.95105901,0.0,0.0,0.0,0.0,0.0,-3.288404589,0.0,57.04703708,-57.04703708
341.0,max,1.0,46.96478096,500.0,0.09392956192,19.95838679,-1.262881912,0.0,0.0,43.92746906,-35.80757348,13.11956801,-17.95105901,0.0,0.0,0.0,0.0,0.0,-3.288404589,0.0,57.04703708,-57.04703708
342.0,min,1.0,25.49497891,500.0,0.05098995782,19.81075974,-0.695397828,0.0,0.0,26.72600564,-18.66798565,4.392514638,-10.91172436,0.0,0.0,0.0,0.0,0.0,-1.538810266,0.0,31.11852028,-31.11852028
342.0,max,1.0,25.49497891,500.0,0.05098995782,19.81075974,-0.695397828,0.0,0.0,26.72600564,-18.66798565,4.392514638,-10.91172436,0.0,0.0,0.0,0.0,0.0,-1.538810266,0.0,31.11852028,-31.11852028
343.0,min,1.0,25.54283894,500.0,0.05108567788,19.57311575,-0.6755372699,0.0,0.0,26.60762806,-18.84637988,4.569308948,-10.78904644,0.0,0.0,0.0,0.0,0.0,-1.541510687,0.0,31.17693701,-31.17693701
343.0,max,1.0,25.54283894,500.0,0.05108567788,19.57311575,-0.6755372699,0.0,0.0,26.60762806,-18.84637988,4.569308948,-10.78904644,0.0,0.0,0.0,0.0,0.0,-1.541510687,0.0,31.17693701,-31.17693701
344.0,min,1.0,22.33420367,500.0,0.04466840734,19.38127711,-0.3963414582,0.0,0.0,25.51912692,-12.44482144,1.807770729,-13.70389749,0.0,0.0,0.0,0.0,0.0,-1.178178714,0.0,27.32689765,-27.32689765
344.0,max,1.0,22.33420367,500.0,0.04466840734,19.38127711,-0.3963414582,0.0,0.0,25.51912692,-12.44482144,1.807770729,-13.70389749,0.0,0.0,0.0,0.0,0.0,-1.178178714,0.0,27.32689765,-27.32689765
345.0,min,1.0,22.2609341,500.0,0.04452186821,19.16275502,-0.3799208866,0.0,0.0,25.44746093,-12.59532441,1.78978813,-13.46563072,0.0,0.0,0.0,0.0,0.0,-1.17629393,0.0,27.23724906,-27.23724906
345.0,max,1.0,22.2609341,500.0,0.04452186821,19.16275502,-0.3799208866,0.0,0.0,25.44746093,-12.59532441,1.78978813,-13.46563072,0.0,0.0,0.0,0.0,0.0,-1.17629393,0.0,27.23724906,-27.23724906
346.0,min,1.0,8.790683085,500.0,0.01758136617,18.98359577,-0.3173862475,0.0,0.0,9.981465032,0.0,0.7855584035,-9.936918416,0.0,0.0,0.0,0.0,0.0,-0.8301050194,0.0,10.76702344,-10.76702344
346.0,max,1.0,8.790683085,500.0,0.01758136617,18.98359577,-0.3173862475,0.0,0.0,9.981465032,0.0,0.7855584035,-9.936918416,0.0,0.0,0.0,0.0,0.0,-0.8301050194,0.0,10.76702344,-10.76702344
347.0,min,1.0,8.760097922,500.0,0.01752019584,18.95587695,-0.3155539068,0.0,0.0,9.947561131,0.0,0.7820009185,-9.900282789,0.0,0.0,0.0,0.0,0.0,-0.8292792602,0.0,10.72956205,-10.72956205
347.0,max,1.0,8.760097922,500.0,0.01752019584,18.95587695,-0.3155539068,0.0,0.0,9.947561131,0.0,0.7820009185,-9.900282789,0.0,0.0,0.0,0.0,0.0,-0.8292792602,0.0,10.72956205,-10.72956205
348.0,min,1.0,7.424452728,500.0,0.01484890546,18.85425989,-0.4043387674,0.0,0.0,7.22680927,0.0,1.841578003,-8.257921432,0.0,0.0,0.0,0.0,0.0,-0.8104658409,0.0,9.068387273,-9.068387273
348.0,max,1.0,7.424452728,500.0,0.01484890546,18.85425989,-0.4043387674,0.0,0.0,7.22680927,0.0,1.841578003,-8.257921432,0.0,0.0,0.0,0.0,0.0,-0.8104658409,0.0,9.068387273,-9.068387273
349.0,min,1.0,7.410557781,500.0,0.01482111556,18.84286386,-0.4035925297,0.0,0.0,7.210130853,0.0,1.841284833,-8.241307289,0.0,0.0,0.0,0.0,0.0,-0.8101083961,0.0,9.051415685,-9.051415685
349.0,max,1.0,7.410557781,500.0,0.01482111556,18.84286386,-0.4035925297,0.0,0.0,7.210130853,0.0,1.841284833,-8.241307289,0.0,0.0,0.0,0.0,0.0,-0.8101083961,0.0,9.051415685,-9.051415685
350.0,min,1.0,14.87141243,500.0,0.02974282487,18.83190261,-0.2266950701,0.0,0.0,17.03244449,-7.999915816,1.075263433,-9.191025007,0.0,0.0,0.0,0.0,0.0,-0.9167671036,0.0,18.10770793,-18.10770793
350.0,max,1.0,14.87141243,500.0,0.02974282487,18.83190261,-0.2266950701,0.0,0.0,17.03244449,-7.999915816,1.075263433,-9.191025007,0.0,0.0,0.0,0.0,0.0,-0.9167671036,0.0,18.10770793,-18.10770793
351.0,min,1.0,14.93858287,500.0,0.02987716574,18.99993079,-0.2389217948,0.0,0.0,17.099646,-7.853645509,1.089849903,-9.416544472,0.0,0.0,0.0,0.0,0.0,-0.9193059187,0.0,18.1894959,-18.1894959
351.0,max,1.0,14.93858287,500.0,0.02987716574,18.99993079,-0.2389217948,0.0,0.0,17.099646,-7.853645509,1.089849903,-9.416544472,0.0,0.0,0.0,0.0,0.0,-0.9193059187,0.0,18.1894959,-18.1894959
352.0,min,1.0,39.6903006,500.0,0.0793806012,19.11932058,-0.9269872464,0.0,0.0,37.58428998,-30.86168268,10.62660345,-14.73830079,0.0,0.0,0.0,0.0,0.0,-2.610909958,0.0,48.21089343,-48.21089343
352.0,max,1.0,9516.045931,500.0,19.03209186,19.11932058,-0.7249702471,11515.30189,-11505.10524,34.37403549,-34.34359774,9.24575982,-16.42404583,0.0,0.0,0.0,0.0,0.0,-3.048796328,0.0,11558.92168,-11558.92168
353.0,min,1.0,39.69411931,500.0,0.07938823863,19.36494001,-0.9468757815,0.0,0.0,37.65977673,-30.74526907,10.5557552,-14.86153095,0.0,0.0,0.0,0.0,0.0,-2.608731913,0.0,48.21553193,-48.21553193
