,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
158,44.09702879,9.283992494,0.0,4.424949709,11.7485506,1839.987662,384.8800262,948.4208995,-2826.716428,367.5044101,-1.596114398,-19.33613584,0.0,0.0,44.09702879,464.1996247,0.0,-2.544649941,-35.13236147,314.3693995,65.07446569,174.1513756,-683.1,-33.57780105,-95.92695815,0.0,0.0,0.0
159,44.09702879,9.2343216,0.0,3.79060845,10.06324676,1623.547959,339.9733854,948.4208995,-2826.716428,108.0311203,-3.969759268,-18.8355449,0.0,0.0,44.09702879,461.71608,0.0,-2.646049141,-36.52838276,254.5028573,52.68209145,174.1513756,-683.1,-103.0894952,-98.6741804,0.0,0.0,0.0
160,73.95194207,4.95076244,1778.588387,-13.06763395,-11.68706615,876.4726553,185.298058,1646.510427,-2826.716428,-33.47886619,-66.26937693,-18.68704509,0.0,0.0,73.95194207,247.538122,0.0,-2.708029673,-12.59404684,184.2149777,38.13250038,288.3878162,-683.1,-84.87121229,-87.49349349,0.0,0.0,0.0
161,73.95194207,39.59637001,707.2140234,-12.17198572,-10.77719237,750.1792798,159.1565544,1646.510427,-2826.716428,-194.6918392,-57.48536425,-18.69296375,0.0,0.0,73.95194207,1979.818501,0.0,-3.225878343,-14.85236212,-21.71905295,-4.49584396,288.3878162,-683.1,-194.5085979,-226.4184829,0.0,0.0,0.0
162,133.2103679,9.192568735,326.621094,-6.617400431,-12.78626185,149.8883674,34.91087016,2975.537374,-2826.716428,392.1091176,-39.72575483,-18.76317932,0.0,0.0,133.2103679,459.6284367,0.0,-2.499662105,-25.11544219,-5.153012224,-1.06667353,518.483651,-683.1,-46.58056785,-124.2554669,0.0,0.0,0.0
163,133.2103679,4.293230395,195.7162559,-6.286268119,-12.14643553,-152.0512598,-27.5705335,2975.537374,-2826.716428,26.88210449,-38.82267516,-18.86027674,0.0,0.0,133.2103679,214.6615197,0.0,-2.590889179,-26.03203562,-40.04898036,-8.290138935,518.483651,-683.1,-111.5491227,-101.4063456,0.0,0.0,0.0
164,242.8867585,4.105663811,0.0,-0.007567134186,-4.911849151,-1306.931998,-266.603706,5321.676813,-2826.716428,959.6580544,-19.24198495,-18.99138955,0.0,0.0,242.8867585,205.2831906,0.0,-0.5261895953,-1776.066346,-196.7011441,-40.71713683,959.9132607,-683.1,121.3779808,-81.983001,0.0,0.0,0.0
165,242.8867585,8.708417101,0.0,-0.1136273744,-73.78474978,-1819.976946,-372.7695428,5321.676813,-2826.716428,343.3236337,-21.95183967,-19.15789894,0.0,0.0,242.8867585,435.4208551,0.0,-0.289446513,-977.3616701,-344.3613307,-71.28279546,959.9132607,-683.1,-41.04768829,-97.7831772,0.0,0.0,0.0
166,426.2988575,4.012020771,0.0,3.582006563,4.014224421,-4390.300537,-904.769112,9886.281043,-2826.716428,1793.216624,-9.286396641,-19.43526174,0.0,0.0,426.2988575,200.6010385,0.0,1.509742007,8.797947259,-789.2411411,-163.3729162,1877.565548,-683.1,319.4431568,-77.59166617,0.0,0.0,0.0
167,426.2988575,3.911557289,0.0,0.2394918868,0.2675666576,-5267.917765,-1086.35207,9886.281043,-2826.716428,746.8349894,-21.70007768,-19.84013197,0.0,0.0,426.2988575,195.5778644,0.0,1.300135307,7.553236515,-1022.401916,-211.6371965,1877.565548,-683.1,45.05236763,-84.62593178,0.0,0.0,0.0
168,487.5823322,3.700592116,0.0,-2.77192298,-2.482452069,-9632.673373,-1989.74031,15927.1648,-2826.716428,1531.87525,-33.43921864,-20.40134226,0.0,0.0,487.5823322,185.0296058,0.0,1.471187925,6.851271981,-1484.659565,-307.3245299,2551.61011,-683.1,168.4044065,-91.87839066,0.0,0.0,0.0
169,487.5823322,3.611527059,0.0,-7.130093781,-6.363218785,-10279.79529,-2123.545873,15927.1648,-2826.716428,766.350551,-48.12376723,-21.1195766,0.0,0.0,487.5823322,180.5763529,0.0,1.236706548,5.739203413,-1604.976756,-332.2301885,2551.61011,-683.1,29.48900691,-98.18584076,0.0,0.0,0.0
170,415.9409279,3.514682706,0.0,-10.02717989,-10.00916164,-6432.377673,-1326.959122,10042.43299,-2826.716428,-465.7625977,-55.91049855,-21.94713436,0.0,0.0,415.9409279,175.7341353,0.0,0.8220097382,4.266769705,-1032.217135,-213.6689469,1619.803968,-683.1,-214.0585245,-95.12358867,0.0,0.0,0.0
171,415.9409279,3.581877049,0.0,-11.50657437,-11.46973116,-6044.504017,-1246.482092,10042.43299,-2826.716428,7.962568933,-60.38071623,-22.85139762,0.0,0.0,415.9409279,179.0938524,0.0,0.6150446646,3.187991751,-920.7772151,-190.6008835,1619.803968,-683.1,-78.48110667,-96.19302341,0.0,0.0,0.0
172,545.9225997,8.415725362,0.0,-13.67153556,-13.61492572,-7972.657412,-1645.404944,12680.09783,-2826.716428,328.4024942,-69.2421928,-23.84125655,0.0,0.0,545.9225997,420.7862681,0.0,0.4251629937,2.201693093,-990.7044915,-205.0758297,1693.657367,-683.1,-53.85631879,-131.3666351,0.0,0.0,0.0
173,545.9225997,3.640775595,0.0,-15.70330217,-15.60711056,-8078.672911,-1667.129363,12680.09783,-2826.716428,208.2844495,-75.79744931,-24.9078723,0.0,0.0,545.9225997,182.0387798,0.0,0.1901344019,0.9826425499,-997.3130601,-206.4438034,1693.657367,-683.1,-72.56473181,-120.6347644,0.0,0.0,0.0
174,605.5939459,3.785534201,0.0,-1.308551702,-921.668998,-6832.378379,-1408.929749,10905.39086,-2826.716428,-82.85390635,-53.82531845,-25.95447145,0.0,0.0,605.5939459,189.27671,0.0,-0.05803161983,-212.5456053,-932.0358066,-192.931412,1554.028475,-683.1,-122.7781953,-131.2605487,0.0,0.0,0.0
175,605.5939459,8.264351722,0.0,-0.8887095893,-627.3653177,-6682.169751,-1377.632124,10905.39086,-2826.716428,97.40459929,-51.58994594,-26.94209717,0.0,0.0,605.5939459,413.2175861,0.0,-0.1375449432,-504.9037681,-941.5529935,-194.9014697,1554.028475,-683.1,-114.7465149,-150.7794736,0.0,0.0,0.0
176,242.797481,8.625263591,0.0,-0.8022509419,-408.4896876,-2491.166875,-509.9086037,5084.421584,-2826.716428,-675.9064894,-39.62354682,-27.84028723,0.0,0.0,242.797481,431.2631795,0.0,-0.1766638095,-467.7586164,-433.1627137,-89.66468173,850.9622014,-683.1,-242.9092381,-112.0559558,0.0,0.0,0.0
177,242.797481,7.126255491,0.0,-0.6405231952,-326.1350885,-2117.580563,-432.4052717,5084.421584,-2826.716428,-227.7951858,-35.81928643,-28.6662074,0.0,0.0,242.797481,356.3127746,0.0,-0.178089597,-471.5248222,-328.4600726,-67.99123502,850.9622014,-683.1,-127.7718094,-100.8172967,0.0,0.0,0.0
178,575.3741825,9.103229125,0.0,-6.472971151,-5.775028151,-4093.178599,-841.17475,8254.850617,-2826.716428,569.9466363,-46.63333254,-29.53246387,0.0,0.0,575.3741825,455.1614562,0.0,0.3291249807,1.526914166,-468.4688521,-96.97305238,1118.252901,-683.1,4.868689031,-135.1576922,0.0,0.0,0.0
179,575.3741825,8.949901792,0.0,-9.897310563,-8.773318924,-4407.724788,-906.092478,8254.850617,-2826.716428,200.4073535,-55.62399037,-30.46644073,0.0,0.0,575.3741825,447.4950896,0.0,0.02674031936,0.1232584359,-564.1665425,-116.7824743,1118.252901,-683.1,-101.619808,-144.1763075,0.0,0.0,0.0
180,1843.824925,11.2404662,0.0,-15.24912457,-15.19718017,-9703.964726,-2002.158725,15511.08003,-2826.716428,1101.507865,-91.56735633,-31.70035602,0.0,0.0,1843.824925,562.0233102,0.0,0.7504286737,3.888936607,-684.4664781,-141.684561,1106.797367,-683.1,-110.9756149,-291.4780574,0.0,0.0,0.0
181,1843.824925,5.43757282,0.0,-23.55147265,-23.30509225,-10224.29376,-2109.546313,15511.08003,-2826.716428,502.2867505,-118.5144514,-33.24876573,0.0,0.0,1843.824925,271.878641,0.0,0.1871276811,0.9628843709,-826.883044,-171.1647901,1106.797367,-683.1,-272.1250988,-302.2253685,0.0,0.0,0.0
182,2932.526295,6.049976813,0.0,-3.774640415,-2646.552445,-15824.84163,-3268.495859,22347.7062,-2826.716428,590.6453279,-127.9864784,-35.00656489,0.0,0.0,2932.526295,302.4988407,0.0,-0.838650527,-3057.660668,-757.8478072,-156.8744961,415.0327211,-683.1,-722.1598116,-460.6297706,0.0,0.0,0.0
183,2932.526295,24.88386922,-3000.0,13.77607035,13.70118114,-15769.92135,-3256.807557,22347.7062,-2826.716428,630.6991247,-99.88674764,-36.55150383,0.0,0.0,2932.526295,1244.193461,0.0,-1.93217483,-9.992690126,-793.9551244,-164.3487107,415.0327211,-683.1,-659.2311435,-567.1399705,0.0,0.0,0.0
184,131.2774953,6.312845531,-1353.543062,3.75343376,2.53948929,-1098.798005,-219.6556898,1528.859707,-2826.716428,-2521.739046,-56.91196303,-37.65940695,0.0,0.0,131.2774953,315.6422765,0.0,-3.805042619,-13.38691478,-255.3062135,-52.8483862,125.8171818,-683.1,-648.4113961,-217.0260219,0.0,0.0,0.0
185,131.2774953,6.469380384,-698.3391439,-1.232976352,-0.8311678006,15.50002477,11.17843232,1528.859707,-2826.716428,-1181.01917,-51.65703085,-38.50206374,0.0,0.0,131.2774953,323.4690192,0.0,-4.033537396,-14.13915302,22.59697877,4.677574605,125.8171818,-683.1,-359.2081317,-170.8001332,0.0,0.0,0.0
186,0.0,7.135570011,0.0,-1.344059796,-631.4270591,1179.815814,252.3165797,0.0,-2826.716428,-1309.02856,-46.45061372,-39.10486069,0.0,0.0,0.0,356.7785005,0.0,-2.443359233,-5968.913232,181.1686224,37.50190483,0.0,-683.1,-342.7565236,-121.6729492,0.0,0.0,0.0
187,0.0,7.659954647,0.0,-0.849470103,-400.1848335,1673.481413,354.5938678,0.0,-2826.716428,-722.2424936,-36.86621262,-39.53244131,0.0,0.0,0.0,382.9977323,0.0,-1.244528307,-3048.741831,331.658907,68.65339374,0.0,-683.1,-190.5945632,-92.19313611,0.0,0.0,0.0
188,0.0,7.64150525,0.0,-0.8818474133,-467.9090717,1530.736241,325.0958582,0.0,-2826.716428,-893.5266483,-37.58252959,-39.77515133,0.0,0.0,0.0,382.0752625,0.0,-1.071570065,-2956.595668,305.9104553,63.32346425,0.0,-683.1,-230.1317362,-83.73434429,0.0,0.0,0.0
189,0.0,7.810165661,0.0,-0.5312438545,-282.3846905,1853.539203,391.9383628,0.0,-2826.716428,-510.8033236,-30.55269926,-39.88283902,0.0,0.0,0.0,390.5082831,0.0,-0.5427315392,-1500.153268,399.7906898,82.75667279,0.0,-683.1,-130.2057547,-70.3468827,0.0,0.0,0.0
190,0.0,6.307002741,0.0,-8.507797776,-4.924470593,1561.313623,331.4556884,0.0,-2826.716428,-846.3441825,-47.68134736,-39.92158701,0.0,0.0,0.0,315.350137,0.0,-1.739923648,-5.236919817,329.689007,68.24562445,0.0,-683.1,-208.6967794,-76.4685891,0.0,0.0,0.0
191,0.0,6.197818894,0.0,-7.06219883,-4.07483313,1851.211222,391.459643,0.0,-2826.716428,-502.4828795,-41.66451935,-39.89816422,0.0,0.0,0.0,309.8909447,0.0,-1.820497866,-5.462147275,406.1440515,84.07181867,0.0,-683.1,-120.6509136,-72.23321617,0.0,0.0,0.0
192,0.0,4.634160569,0.0,-8.553550647,-4.907194839,1704.164946,361.0004204,0.0,-2826.716428,-675.4849543,-46.26766983,-39.79843788,0.0,0.0,0.0,231.7080284,0.0,-2.565449685,-7.653387728,365.6670081,75.69307068,0.0,-683.1,-167.1128815,-74.62703972,0.0,0.0,0.0
193,0.0,4.468589089,0.0,-6.736766126,-3.873555668,1909.595526,403.4879216,0.0,-2826.716428,-434.0346606,-39.97683318,-39.62148642,0.0,0.0,0.0,223.4294544,0.0,-2.599359553,-7.771914813,415.1493105,85.93590728,0.0,-683.1,-110.4744288,-71.54035335,0.0,0.0,0.0
194,0.0,4.117848235,0.0,-8.716544683,-3.303055575,1700.524765,360.1565093,0.0,-2826.716428,-680.2435021,-46.42989867,-39.36175318,0.0,0.0,0.0,205.8924118,0.0,-3.417910894,-6.734968984,351.9411814,72.85182454,0.0,-683.1,-177.5516275,-80.75536657,0.0,0.0,0.0
195,0.0,3.930841599,0.0,-6.941841251,-2.643121881,1915.28325,404.5415652,0.0,-2826.716428,-427.4973844,-40.37040016,-39.02382855,0.0,0.0,0.0,196.54208,0.0,-3.428650523,-6.788425814,402.8996262,83.40022263,0.0,-683.1,-118.407903,-78.39224812,0.0,0.0,0.0
196,0.0,3.76163618,0.0,-6.362568571,-1.846398177,1924.573646,406.3798958,0.0,-2826.716428,-418.8539822,-38.29464759,-38.61425685,0.0,0.0,0.0,188.081809,0.0,-3.6330538,-5.482366431,395.7266421,81.91541491,0.0,-683.1,-125.730127,-79.72781599,0.0,0.0,0.0
197,0.0,3.750771137,0.0,-5.028993232,-1.467631154,2012.808416,424.5468259,0.0,-2826.716428,-317.5070277,-33.71172502,-38.14243366,0.0,0.0,0.0,187.5385569,0.0,-3.634881566,-5.516066328,410.7091431,85.01679263,0.0,-683.1,-108.4958294,-78.8782348,0.0,0.0,0.0
198,0.0,3.753148835,0.0,-6.116974487,-1.101242832,1875.057432,395.9223059,0.0,-2826.716428,-480.8888648,-37.237113,-37.61071249,0.0,0.0,0.0,187.6574417,0.0,-4.132354774,-3.868542468,366.2036578,75.80415717,0.0,-683.1,-155.2216467,-85.87053828,0.0,0.0,0.0
199,0.0,3.779018959,0.0,-4.885843288,-0.8603854114,2009.308748,423.59116,0.0,-2826.716428,-323.756814,-33.03434768,-37.02535879,0.0,0.0,0.0,188.9509479,0.0,-4.128269032,-3.780287588,395.6955841,81.9089859,0.0,-683.1,-120.2749972,-85.22043283,0.0,0.0,0.0
200,0.0,3.791638446,0.0,-2.124412682,-0.3374081738,2208.861711,464.7692787,0.0,-2826.716428,-92.99432309,-23.69061015,-36.40050508,0.0,0.0,0.0,189.5819223,0.0,-3.726753975,-3.077873603,440.2130936,91.12411038,0.0,-683.1,-72.84484168,-78.91795432,0.0,0.0,0.0
201,0.0,3.822960141,0.0,-1.533425653,-0.2376670305,2157.656075,454.0343065,0.0,-2826.716428,-157.6790289,-21.60064609,-35.74637135,0.0,0.0,0.0,191.148007,0.0,-3.726247816,-3.003179521,418.8765139,86.70743839,0.0,-683.1,-98.29402245,-79.22202523,0.0,0.0,0.0
202,0.0,8.634955858,0.0,-0.6366206629,-0.1350867609,2193.592256,461.3335781,0.0,-2826.716428,-118.2072524,-18.51096945,-35.07237267,0.0,0.0,0.0,431.7477929,0.0,-3.690486811,-4.072105857,397.5150215,82.28560945,0.0,-683.1,-106.064226,-97.2351431,0.0,0.0,0.0
203,0.0,3.821366965,0.0,-0.236889839,-0.05027896741,2182.505541,458.8959904,0.0,-2826.716428,-133.8474759,-17.08411943,-34.38330131,0.0,0.0,0.0,191.0683483,0.0,-3.69788832,-4.081286208,407.0277704,84.25474847,0.0,-683.1,-110.1734004,-81.6440808,0.0,0.0,0.0
204,0.0,8.620327393,0.0,0.04144485224,0.006645977701,2186.458714,459.5695025,0.0,-2826.716428,-130.9035284,-16.10087287,-33.68381012,0.0,0.0,0.0,431.0163697,0.0,-3.766058072,-3.140354239,382.7828287,79.23604555,0.0,-683.1,-121.2798527,-99.80127295,0.0,0.0,0.0
205,0.0,8.737466155,0.0,0.2973642268,0.04779335317,2193.086931,460.7952184,0.0,-2826.716428,-124.6666419,-15.19071107,-32.97692627,0.0,0.0,0.0,436.8733077,0.0,-3.840705802,-3.209912289,373.1540274,77.24288366,0.0,-683.1,-129.4197966,-103.2832923,0.0,0.0,0.0
206,23.51445066,4.460962742,0.0,0.709838151,0.1516700042,1874.33362,394.6674154,529.4389183,-2826.716428,18.09250335,-14.09672617,-32.27225135,0.0,0.0,23.51445066,223.0481371,0.0,-3.765738989,-4.184021621,337.0717917,69.77386089,91.38875042,-683.1,-95.16623112,-89.69936585,0.0,0.0,0.0
207,23.51445066,5.431025465,0.0,0.6376522028,0.1360609864,1811.282445,381.4712149,529.4389183,-2826.716428,-58.66360072,-14.28658353,-31.57366583,0.0,0.0,23.51445066,271.5512733,0.0,-3.799990853,-4.216340206,319.4916558,66.13477275,91.38875042,-683.1,-113.3860753,-92.69874576,0.0,0.0,0.0
208,98.96616007,4.930453752,1909.947937,-18.42290149,-2.57056586,512.5261888,112.5652615,2222.076678,-2826.716428,132.1782124,-80.45916718,-31.2673451,0.0,0.0,98.96616007,246.5226876,0.0,-3.545301391,-2.572333123,143.6811596,29.74200003,384.4948132,-683.1,-28.95898351,-96.22304366,0.0,0.0,0.0
209,98.96616007,4.643203664,935.9842749,-16.7960936,-3.862763268,239.9471364,56.1160807,2222.076678,-2826.716428,-204.3178839,-73.11360822,-31.14504087,0.0,0.0,98.96616007,232.1601832,0.0,-3.590246074,-4.293558319,89.3436899,18.49414381,384.4948132,-683.1,-93.36797369,-97.39937938,0.0,0.0,0.0
210,323.9561138,4.660699681,180.4924833,-9.032257631,-1.586328422,-2287.883258,-467.152873,6524.982801,-2826.716428,1024.293504,-49.95716823,-31.10609334,0.0,0.0,323.9561138,233.0349841,0.0,-2.493078737,-2.27685895,-455.5678229,-94.30253934,1317.825886,-683.1,194.6606636,-109.8051396,0.0,0.0,0.0
211,323.9561138,4.42762729,0.0,-8.888785511,-1.551077948,-2921.141623,-598.2368456,6524.982801,-2826.716428,259.8685921,-49.87213586,-31.10855243,0.0,0.0,323.9561138,221.3813645,0.0,-2.610591627,-2.368827746,-649.4284793,-134.4316952,1317.825886,-683.1,-31.93889419,-117.1953941,0.0,0.0,0.0
212,1092.966353,4.238688595,0.0,-1.813599518,-370.6068611,-11149.24645,-2301.414896,19329.11268,-2826.716428,3132.411463,-49.37645844,-31.3000913,0.0,0.0,1092.966353,211.9344297,0.0,-0.6200831587,-658.9088541,-2969.002104,-614.5834355,4901.150148,-683.1,822.7306287,-188.2660196,0.0,0.0,0.0
213,1092.966353,4.089311029,0.0,-2.884758197,-589.1783429,-12786.77602,-2640.308381,19329.11268,-2826.716428,1168.803339,-61.82841571,-31.66306466,0.0,0.0,1092.966353,204.4655515,0.0,-0.6688382747,-710.3327203,-3556.068334,-736.1061452,4901.150148,-683.1,136.8422357,-210.9665672,0.0,0.0,0.0
214,815.2304323,3.93093447,0.0,-7.640834721,-2.941905637,-13384.94574,-2763.996764,20365.52953,-2826.716428,1480.331085,-58.15611833,-32.30436701,0.0,0.0,815.2304323,196.5467235,0.0,0.875853323,1.753568189,-3189.220819,-660.1687096,4483.179704,-683.1,115.0083958,-164.3182209,0.0,0.0,0.0
215,815.2304323,3.921519104,0.0,-14.75658609,-5.76727717,-13966.63362,-2884.230929,20365.52953,-2826.716428,800.5642983,-79.46487238,-33.15087459,0.0,0.0,815.2304323,196.0759552,0.0,0.5200758598,1.056951275,-3276.582305,-678.2525372,4483.179704,-683.1,16.11363162,-170.8687708,0.0,0.0,0.0
216,487.9566199,3.7209542,0.0,-11.75473589,-12.15582625,-11682.06389,-2411.122699,17303.75431,-2826.716428,482.0313722,-64.05193174,-34.12814199,0.0,0.0,487.9566199,186.04771,0.0,1.425979431,7.668107859,-1984.740522,-410.8412881,2732.261932,-683.1,-231.1994048,-115.2204734,0.0,0.0,0.0
217,487.9566199,3.642116644,0.0,-14.73978789,-15.26026115,-11693.43549,-2413.252064,17303.75431,-2826.716428,479.2155429,-73.65225136,-35.21295808,0.0,0.0,487.9566199,182.1058322,0.0,1.156372991,6.225468141,-1840.811035,-381.0478843,2732.261932,-683.1,-60.95459545,-111.742392,0.0,0.0,0.0
218,528.5749108,3.550557484,0.0,-12.02316751,-9.71699128,-11883.16713,-2452.278086,17937.3063,-2826.716428,876.100904,-64.54316091,-36.41309189,0.0,0.0,528.5749108,177.5278742,0.0,2.187055289,9.19128052,-1270.721804,-263.0394134,2086.221963,-683.1,-35.39599397,-95.24326038,0.0,0.0,0.0
219,528.5749108,3.581480129,0.0,-15.21069945,-12.32624719,-12136.59975,-2504.467631,17937.3063,-2826.716428,582.0767512,-74.83195527,-37.72231054,0.0,0.0,528.5749108,179.0740065,0.0,1.924093204,8.1079514,-1267.911335,-262.4576463,2086.221963,-683.1,-29.43728565,-97.8097327,0.0,0.0,0.0
220,396.1102736,7.755358155,0.0,-15.07945893,-2.292240357,-5872.023979,-1207.419279,9012.750601,-2826.716428,-783.4221305,-70.90635433,-39.08060068,0.0,0.0,396.1102736,387.7679077,0.0,1.740671654,1.375924476,-801.7422265,-165.9606409,1380.877901,-683.1,-171.248734,-98.67623281,0.0,0.0,0.0
221,396.1102736,3.641831737,0.0,-15.17550936,-2.269190442,-5378.011496,-1104.873984,9012.750601,-2826.716428,-185.7645037,-70.6307849,-40.45601818,0.0,0.0,396.1102736,182.0915869,0.0,1.519092105,1.181177373,-708.6537861,-146.6913337,1380.877901,-683.1,-73.00951831,-84.5577009,0.0,0.0,0.0
222,729.0472592,3.786631179,0.0,-17.54757846,-18.12479974,-8120.035349,-1672.174274,12956.28886,-2826.716428,462.6999357,-83.43836863,-41.89876171,0.0,0.0,729.0472592,189.3315589,0.0,1.340994561,7.202551692,-1028.048523,-212.8060442,1824.641212,-683.1,24.63808791,-123.951443,0.0,0.0,0.0
223,729.0472592,3.8153823,0.0,-19.62925007,-20.29161403,-8358.635089,-1721.251421,12956.28886,-2826.716428,183.2641238,-90.16737545,-43.41083088,0.0,0.0,729.0472592,190.769115,0.0,1.052640471,5.658434486,-1104.600943,-228.6523951,1824.641212,-683.1,-58.89201824,-132.8201076,0.0,0.0,0.0
224,317.015563,24.11060216,0.0,-18.1517132,-5.387533065,-3637.505016,-743.6695696,6177.526869,-2826.716428,-906.9237363,-78.54200844,-44.89840005,0.0,0.0,317.015563,1205.530108,0.0,0.4723009193,0.7289444976,-641.0111249,-132.6893029,992.2582494,-683.1,-292.85972,-171.6824585,0.0,0.0,0.0
225,317.015563,8.120066591,0.0,-16.15878868,-4.788483216,-3215.729339,-656.0650636,6177.526869,-2826.716428,-401.9261369,-72.72492813,-46.33289636,0.0,0.0,317.015563,406.0033295,0.0,0.1991188719,0.3068350267,-482.568824,-99.89174657,992.2582494,-683.1,-155.3540541,-117.9482671,0.0,0.0,0.0
226,293.7847425,8.561889128,0.0,-12.04261921,-9.780698129,-1899.660751,-383.3544867,4651.558515,-2826.716428,-351.5343399,-58.93210158,-47.70670934,0.0,0.0,293.7847425,428.0944564,0.0,0.4444897598,1.877214953,-193.6621378,-40.08806252,676.5224444,-683.1,-135.0098638,-105.3178921,0.0,0.0,0.0
227,293.7847425,4.686017919,0.0,-10.88773777,-8.842262345,-1792.400481,-360.8792413,4651.558515,-2826.716428,-224.2856507,-55.12948093,-49.02250389,0.0,0.0,293.7847425,234.300896,0.0,0.2556318266,1.079553105,-153.6380068,-31.80306741,676.5224444,-683.1,-102.8690452,-89.1495846,0.0,0.0,0.0
228,737.1167892,18.59411171,0.0,-14.29611505,-17.75272005,-4058.492082,-829.6820333,7635.602076,-2826.716428,43.11759396,-72.03974399,-50.36631691,0.0,0.0,737.1167892,929.7055853,0.0,-0.2826064349,-1.824871381,-382.0279877,-79.07979345,797.5913606,-683.1,-148.9580298,-197.6583908,0.0,0.0,0.0
229,737.1167892,13.25389876,0.0,-15.56884701,-19.21415029,-4136.548124,-845.5532141,7635.602076,-2826.716428,-45.12211278,-76.3435891,-51.74998818,0.0,0.0,737.1167892,662.6949379,0.0,-0.680816458,-4.36916174,-416.8045402,-86.27853983,797.5913606,-683.1,-192.9467667,-195.6449528,0.0,0.0,0.0
230,879.3361865,5.897711909,0.0,-3.400938005,-859.275226,-4364.611183,-892.4825456,7788.123899,-2826.716428,-180.6346329,-61.95032427,-53.10130118,0.0,0.0,879.3361865,294.8855954,0.0,-0.8926560859,-1172.792255,-175.3112709,-36.28943308,367.4115015,-683.1,-335.2532927,-192.0359098,0.0,0.0,0.0
231,879.3361865,5.940404899,-1903.329354,24.4493634,25.26731039,-4092.849415,-835.9862199,7788.123899,-2826.716428,98.04662162,-11.20614331,-54.2686428,0.0,0.0,879.3361865,297.020245,0.0,-1.221317431,-6.563316669,-110.7447403,-22.92416123,367.4115015,-683.1,-254.3423799,-195.0150201,0.0,0.0,0.0
232,281.6574038,6.31271091,-1031.727889,13.51836479,8.951505784,-694.9183402,-132.4407725,2719.689695,-2826.716428,-865.0412313,-14.23676962,-55.10784504,0.0,0.0,281.6574038,315.6355455,0.0,-2.431156833,-8.371210345,59.42281621,12.30052296,117.9951493,-683.1,-350.1117287,-143.2697828,0.0,0.0,0.0
233,281.6574038,13.34080842,-732.1334603,10.89647558,7.22410693,-225.1377607,-35.06339064,2719.689695,-2826.716428,-299.9744547,-11.5040298,-55.74940007,0.0,0.0,281.6574038,667.0404209,0.0,-2.697976412,-9.301213383,139.0793692,28.78942943,117.9951493,-683.1,-235.2112183,-162.0248337,0.0,0.0,0.0
234,0.0,7.333317613,-217.6448833,-2.0709569,-0.9577775301,1165.458172,252.8989254,0.0,-2826.716428,-1316.967738,-35.11582559,-56.27576669,0.0,0.0,0.0,366.6658806,0.0,-4.609165615,-11.08457996,140.0064938,28.98134422,0.0,-683.1,-382.1535954,-131.9585665,0.0,0.0,0.0
235,0.0,14.29144992,-45.66616125,-3.996893851,-1.871604073,1752.851323,374.5801216,0.0,-2826.716428,-609.482995,-33.08750695,-56.7144818,0.0,0.0,0.0,714.5724961,0.0,-4.779467411,-11.63788913,249.5165959,51.64993535,0.0,-683.1,-232.1789102,-149.7545585,0.0,0.0,0.0
236,0.0,7.665093162,0.0,-0.6570407029,-133.2976874,1956.391631,416.7855735,0.0,-2826.716428,-372.6825431,-23.79143462,-57.06524578,0.0,0.0,0.0,383.2546581,0.0,-3.318377475,-3500.736888,330.6983369,68.45455574,0.0,-683.1,-175.6907734,-108.256334,0.0,0.0,0.0
237,0.0,7.833524246,0.0,-0.2648027734,-53.81678647,2045.998085,435.3911905,0.0,-2826.716428,-268.1785771,-19.80757575,-57.34100017,0.0,0.0,0.0,391.6762123,0.0,-2.329752522,-2462.115182,370.233325,76.63829827,0.0,-683.1,-143.7681629,-92.46021391,0.0,0.0,0.0
238,0.0,6.330134228,0.0,-1.925789269,-1.576959958,1950.029775,415.5695997,0.0,-2826.716428,-380.5444176,-23.01980359,-57.55283223,0.0,0.0,0.0,316.5067114,-3000.0,-1.529983332,-6.514812887,401.5819961,83.1274732,0.0,-683.1,-141.9202946,-56.47023608,0.0,0.0,0.0
239,0.0,6.220725491,0.0,-0.6690256574,-0.5470376254,2069.553084,440.3431344,0.0,-2826.716428,-240.3581548,-18.75361992,-57.70843505,0.0,0.0,0.0,311.0362746,-1724.194825,-0.8754637591,-3.722339159,450.9686089,93.35050205,0.0,-683.1,-89.37791812,-49.40297091,0.0,0.0,0.0
