,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
312,41.75198175,3.425044117,0.0,12.92188566,-6.863648409,-190.5652283,139.3299652,41.75198175,171.2522058,0.0,3.717961228,-3.143997118,-453.9145602,240.3364085
313,41.75198175,10.20936476,0.0,6.469050274,-6.106769527,-296.9919267,244.6682994,41.75198175,510.4682379,0.0,-181.5685897,-3.225702983,-815.7570457,448.3311187
314,46.14054189,1.542602378,0.0,7.996870364,-2.571135694,-405.6992828,352.5904038,46.14054189,77.13011888,0.0,1280.432206,-2.149508491,-1763.687963,362.1346056
315,46.14054189,5.292566687,0.0,4.606912404,-2.032126943,-466.8481287,412.8402347,46.14054189,264.6283344,0.0,1175.840134,-1.62038043,-1935.731519,450.7428888
316,22.65475556,3.427684732,0.0,-11.1023816,-2.81110559,-267.7208962,255.5519431,22.65475556,171.3842366,0.0,183.2169728,-1.437932793,-712.1099319,336.2918998
317,22.65475556,3.429124682,0.0,-4.750003584,-3.36685601,-211.348495,193.3814744,22.65475556,171.4562341,0.0,-11.3334573,-1.443032848,-471.0360834,289.7015839
318,24.55445199,3.429744222,0.0,-14.45976066,-0.3786480067,-154.9318887,141.7861012,24.55445199,171.4872111,0.0,340.1926571,-0.3899461526,-829.6847809,293.8404069
319,24.55445199,1.507842198,0.0,-0.5438909659,-0.4422832497,-180.943294,155.867174,24.55445199,75.39210992,0.0,248.4021745,-0.2781651741,-591.7633985,243.6928273
320,28.295107,1.647229133,0.0,8.800733994,-0.4525973724,-254.6652914,216.3748186,28.295107,82.36145665,0.0,451.0566686,-0.2751896733,-805.180422,243.7423795
321,28.295107,1.659589008,0.0,0.08727109404,-0.4423866544,-249.00449,219.4049095,28.295107,82.97945041,0.0,196.2804065,-0.1868634903,-546.9315309,239.5634305
322,18.82465586,1.881923923,0.0,5.777204822,-1.32645369,-218.4408475,193.2835166,18.82465586,94.09619613,0.0,73.05301876,-0.4539896319,-388.768473,203.2485919
323,18.82465586,1.892982588,0.0,-3.555621341,-1.742461387,-160.6688439,145.2492882,18.82465586,94.64912938,0.0,-66.55687122,-0.4839402239,-232.0403814,185.6074076
324,22.28656001,3.970433583,0.0,-1.049883373,-1.345297742,-157.2302619,133.3684494,22.28656001,198.5216792,0.0,-176.3363055,-0.4632915614,-281.5629184,237.5542763
325,22.28656001,2.506048785,0.0,-1.004648185,-1.462841579,-142.9592599,120.6341409,22.28656001,125.3024392,0.0,-104.7828427,-0.5104438406,-259.3978108,217.1020981
326,14.35232848,4.298175081,0.0,-6.481947873,-4.301229481,-38.72469441,30.85736821,14.35232848,214.908754,0.0,-392.9871384,-1.087288053,-50.9029961,215.7163401
327,14.35232848,6.214962244,0.9185244398,-3.152327864,-4.670051841,-10.45512232,-3.208313136,14.35232848,310.7481122,0.0,-562.9221528,-1.340603022,-15.60669541,254.7690106
328,2.039419528,4.442019766,86.17197928,-3.70450406,-6.663478816,-11.65160814,-70.63382756,2.039419528,222.1009883,0.0,-383.0044099,-1.812955006,-16.48447872,177.1614358
329,2.039419528,2.554439872,106.5431295,-1.310200842,-6.816772314,-11.91977293,-91.09024282,2.039419528,127.7219936,0.0,-213.3325636,-1.90895466,-17.35753905,102.8376441
330,0.0,2.811162694,168.0682972,-2.467908552,-11.78551761,-23.51165431,-133.1143794,0.0,140.5581347,0.0,-163.7895162,-2.882659942,-29.90413766,56.01817911
331,0.0,3.038085119,183.2505342,-0.9677681471,-11.89874649,-23.73711211,-149.6849926,0.0,151.9042559,0.0,-156.8546414,-2.953244531,-30.6358138,38.53944383
332,0.0,3.04787776,211.4131631,-1.325521611,-14.65383252,-25.68992549,-172.7917612,0.0,152.393888,0.0,-136.6382174,-3.514731729,-32.04108003,19.80014119
333,0.0,3.119004656,220.586485,-0.4663711904,-14.70839795,-25.78539751,-182.745323,0.0,155.9502328,0.0,-132.0275317,-3.574144118,-32.58245944,12.23390245
334,0.0,2.521405977,0.0,48.32534212,-10.61433292,-21.20070673,-19.03170845,0.0,126.0702989,0.0,-69.779201,-3.905544758,-40.56417019,-11.8213829
335,0.0,2.478261466,0.0,25.10145114,-7.677463134,-15.33749252,-4.564756954,0.0,123.9130733,0.0,-56.61453846,-3.931021301,-40.83620402,-22.5313095
336,0.0,1.853330847,0.0,18.50121152,-7.592821387,-11.51210384,-1.249617137,0.0,92.66654234,0.0,-4.358958585,-4.332982832,-34.16188501,-49.81271591
337,0.0,1.783978347,0.0,14.02240318,-5.952200215,-9.024498552,-0.829682759,0.0,89.19891735,0.0,11.29386922,-4.327900591,-34.12134711,-62.04353887
338,0.0,1.601829491,0.0,13.53335209,-5.92879802,-8.994231211,-0.2121523506,0.0,80.09147457,0.0,38.05556975,-4.610775584,-36.37263134,-77.1636374
339,0.0,1.529866873,0.0,10.67699712,-4.679589358,-7.099043425,-0.4282312069,0.0,76.49334366,0.0,49.25127024,-4.588612513,-36.19735331,-84.95864807
340,0.0,1.465474482,0.0,14.98204477,-7.08669012,-10.76716119,1.406332059,0.0,73.27372409,0.0,77.03099821,-5.353948564,-42.29950744,-102.6512663
341,0.0,1.465031561,0.0,11.46005176,-5.745864063,-8.730040851,1.55082159,0.0,73.25157807,0.0,83.1176458,-5.316545623,-42.00430637,-109.0483719
342,0.0,1.469905082,0.0,19.19658199,-10.77986397,-8.891121912,-0.9955011934,0.0,73.49525411,0.0,96.36642544,-6.673180732,-28.62065149,-134.5678473
343,0.0,1.484076227,0.0,14.96796877,-9.028611625,-7.460686038,0.03725267021,0.0,74.20381134,0.0,104.21771,-6.626282762,-28.47286052,-143.3223781
344,0.0,1.492951667,0.0,17.05504549,-10.6731713,-7.711743562,-0.1630822956,0.0,74.64758335,0.0,118.4570454,-7.272977092,-27.32591185,-158.5057399
345,0.0,1.505460481,0.0,13.47344056,-9.096778756,-6.551181685,0.6690593953,0.0,75.27302403,0.0,122.5912728,-7.217811019,-27.02967739,-163.6168084
346,0.0,8.809257743,0.0,10.98311036,-9.371754844,-2.665214519,-7.755398737,0.0,440.4628871,0.0,-425.9607546,-7.709493358,-11.40093405,4.60829484
347,0.0,3.584758805,0.0,10.92557159,-8.093462968,-2.293675482,-4.123191948,0.0,179.2379402,0.0,-94.6471793,-7.752084589,-11.42403263,-65.41464371
348,0.0,3.595497383,0.0,2.925826843,-3.591141227,-0.8625525406,-2.067630458,0.0,179.7748691,0.0,-95.64231033,-6.995123629,-8.73678829,-68.40064689
349,0.0,3.643380392,0.0,2.874340721,-3.254843363,-0.780314395,-2.482563355,0.0,182.1690196,0.0,-95.00037651,-7.037873798,-8.773731587,-71.35703769
350,2.599032305,7.287083561,0.0,-7.284092495,0.5729178154,0.2756342446,-3.450575431,2.599032305,364.3541781,0.0,-382.587321,-6.310038093,-15.78614801,37.73029677
351,2.599032305,5.850813938,0.0,-4.37855348,0.06062705828,0.02929979113,-4.161219613,2.599032305,292.5406969,0.0,-311.693579,-6.450300203,-16.20993597,39.21408595
352,16.4448844,2.449015929,0.0,-19.48886691,1.42042963,1.823865208,-2.649328261,16.4448844,122.4507964,0.0,-117.1985995,-5.803039573,-38.74644763,22.85240588
353,16.4448844,6.059209159,0.0,-12.99763926,-0.100294163,-20.91610393,11.50994379,16.4448844,302.9604579,0.0,3881.833921,-4.056214308,-4398.750903,201.5678537
354,24.2444726,2.687282872,0.0,-25.63540533,0.5403634132,1.081586049,-2.918299603,24.2444726,134.3641436,0.0,-285.1445563,-3.484529359,-36.26791693,166.2883864
355,24.2444726,4.577036872,941.544306,-198.0392208,-22.63022542,-45.29348293,-704.4028864,24.2444726,228.8518436,0.0,-411.740358,-3.66981252,-38.19390465,200.5077589
356,31.97798095,2.4491063,261.9462783,14.14003545,-17.33584127,-8.128047727,-285.049512,31.97798095,122.455315,0.0,-338.7743456,-3.122260975,-7.61226446,195.0755751
357,31.97798095,1.934426856,109.6269691,7.417336718,-16.46801287,-7.732082173,-126.7566185,31.97798095,96.72134279,0.0,-299.0810467,-3.256847446,-7.951627427,181.5901978
358,23.7301843,1.747478719,64.22321804,3.254924171,-11.40718674,-19.98079518,-61.5678233,23.7301843,87.37393596,0.0,-242.2968511,-2.465881029,-22.45999627,156.1186082
359,23.7301843,12.49287127,26.88613456,1.683176736,-11.21025507,-19.63583503,-33.94627677,23.7301843,624.6435637,0.0,-1020.24275,-2.924990267,-26.64168257,401.4356748
360,48.51277806,3.366898341,0.0,23.84828534,-1.140005682,-323.7324084,249.1444524,48.51277806,168.3449171,0.0,978.5203164,-1.084656124,-1601.675671,407.3823159
361,48.51277806,1.506511268,0.0,0.8037288225,-1.045969409,-428.0509083,378.2738596,48.51277806,75.32556342,0.0,916.0539762,-0.6724318352,-1430.961831,391.7419449
362,42.40822608,3.344752857,0.0,10.87754552,-1.853296583,-484.3033795,429.5261516,42.40822608,167.2376429,0.0,524.7364172,-0.8363004475,-1136.418375,402.8723892
363,42.40822608,1.516348785,0.0,-0.1756189758,-1.873844003,-467.5118761,425.6367643,42.40822608,75.81743925,0.0,385.1741921,-0.662972061,-860.1175017,357.3806163
364,63.82338963,1.504426682,0.0,-109.3278386,-5.825201119,-2.906253301,52.7314767,63.82338963,75.22133409,0.0,-562.1711901,0.7840509034,2.034089896,420.3083256
365,63.82338963,1.49687767,0.0,-48.30195113,-11.4765294,-5.614142958,0.07235618213,63.82338963,74.84388352,0.0,-575.9432812,0.5248764269,1.335159978,435.4159716
366,81.9571985,1.55147138,0.0,-40.56676031,-15.18284036,-15.80516016,-11.95390905,81.9571985,77.57356902,0.0,-656.6214437,0.4293967772,2.324384655,494.3368948
367,81.9571985,1.574888708,0.0,-30.15119855,-18.71053059,-19.49957008,-15.17078799,81.9571985,78.74443539,0.0,-672.585414,0.1267333409,0.6868045447,511.0702423
368,141.8144949,11.55501154,-1272.213671,125.6130052,2.22619102,0.6846090904,990.3203588,141.8144949,577.750577,0.0,-1672.854586,0.5739487774,0.9178183021,951.7977466
369,141.8144949,3.575179254,-1151.553018,9.40053426,3.326053528,1.054549645,992.3822062,141.8144949,178.7589627,0.0,-1225.318787,0.02255532334,0.03718691889,904.6855868
370,38.34373994,4.162600707,-517.8422203,-32.33609019,-2.017269024,-0.4257829095,510.1150217,38.34373994,208.1300353,0.0,-839.7630914,-0.6553380678,-0.7192719853,594.6639262
371,38.34373994,1.974627453,-381.1699264,-11.07178819,-3.312668243,-0.7410259203,355.9770414,38.34373994,98.73137267,0.0,-558.9839916,-0.906880864,-1.054894521,423.8706544
372,9.724527288,3.936948135,0.0,20.42524448,-3.002914638,-305.7876801,274.7038748,9.724527288,196.8474068,0.0,147.7209365,-1.240406443,-656.8169532,303.7644891
373,9.724527288,5.795759589,0.0,7.321362562,-2.146315219,-218.6395365,197.9442023,9.724527288,289.7879794,0.0,52.96493871,-1.21657222,-644.4310124,293.1701391
374,4.416089616,2.395890418,0.0,7.392240615,-2.321423067,-136.6761782,124.7933806,4.416089616,119.7945209,0.0,121.9801477,-1.361681154,-416.8859907,172.0569137
375,4.416089616,7.873254347,0.0,5.784645593,-1.644619532,-96.84131911,80.41194908,4.416089616,393.6627174,0.0,-209.6421354,-1.456020115,-445.826594,258.8459425
376,2.940122752,2.532250292,0.0,47.36810137,-1.302551672,-230.0664303,178.5285076,2.940122752,126.6125146,0.0,1394.34034,-1.828566962,-1679.470986,157.4065758
377,2.940122752,2.584800707,0.0,4.701088999,-0.7525242595,-133.092754,123.6192658,2.940122752,129.2400353,0.0,1004.739417,-1.376434224,-1265.880508,130.3373678
378,0.0,2.841219855,0.0,20.281897,-3.57954231,-124.4322666,104.8886921,0.0,142.0609928,0.0,189.9503101,-2.290956585,-414.1195321,84.39918583
379,0.0,5.597514699,22.75642363,-8.913733087,-4.622449082,-0.5538038444,-14.26395232,0.0,279.875735,0.0,-397.8443337,-2.469986535,-1.538798519,121.9773838
380,0.0,15.62247745,83.25240013,-4.187022417,-8.232330704,-1.434784415,-85.02074004,0.0,781.1238726,0.0,-1133.18795,-3.579921112,-3.244446688,358.8884449
381,0.0,12.61125262,112.4955031,-2.070183056,-8.474542122,-1.594812916,-112.9672176,0.0,630.5626311,0.0,-985.4010218,-4.023351572,-3.937176003,362.7989182
382,0.0,2.550393465,0.0,88.62614921,-0.7052826639,-332.6315619,242.1603019,0.0,127.5196733,0.0,5100.213078,-2.228255687,-5464.728793,239.2242974
383,0.0,2.507019148,0.0,-7.412918244,-1.572594098,-99.87358182,106.352075,0.0,125.3509574,0.0,408.5187101,-2.044422267,-675.1619052,143.3366599
384,0.0,1.881861475,0.0,-3.133724388,-4.539239852,-1.358487147,7.149589912,0.0,94.09307374,0.0,-146.7899304,-2.610477736,-4.062522129,59.36985649
385,0.0,1.819096552,0.0,9.739259217,-3.399746523,-1.015088846,-7.143520399,0.0,90.95482762,0.0,-101.8597601,-2.656314628,-4.12420624,17.68545331
386,0.0,1.606046782,0.0,8.806503935,-2.889385563,-0.8624901378,-6.660675016,0.0,80.3023391,0.0,-62.3794443,-2.784385378,-4.321965813,-10.81654361
387,0.0,1.53662319,0.0,7.360422652,-2.028216113,-0.6071944436,-6.261635285,0.0,76.83115949,0.0,-43.28532261,-2.803863773,-4.364895122,-26.37707798
388,0.0,1.474914401,0.0,8.997840285,-3.055468799,-0.6447137495,-6.772572137,0.0,73.74572005,0.0,-24.7424435,-3.214997872,-3.527549466,-42.26072921
389,0.0,1.47363383,0.0,7.30585491,-2.200683775,-0.4670551584,-6.111749807,0.0,73.68169152,0.0,-17.54787176,-3.222894415,-3.556804157,-49.35412119
390,0.0,1.477676053,0.0,7.422310722,-2.372273421,-0.4999446287,-6.027768725,0.0,73.88380263,0.0,-10.43570581,-3.427590482,-3.756206291,-56.26430005
391,0.0,1.490166946,0.0,6.034681221,-1.666215718,-0.3528900446,-5.505742404,0.0,74.5083473,0.0,-8.194205216,-3.431277875,-3.778917522,-59.10394669
392,0.0,1.497363631,0.0,6.388845147,-1.958720835,-0.4116021379,-5.515885805,0.0,74.86818154,0.0,-3.541380408,-3.632871496,-3.969707049,-63.72422259
393,0.0,1.511539422,0.0,5.18817718,-1.351704105,-0.2852908427,-5.062721654,0.0,75.57697111,0.0,-2.63793647,-3.634058567,-3.988425322,-65.31655075
394,0.0,1.533364968,0.0,6.65236519,-2.133377378,-2.24485697,-3.80749581,0.0,76.6682484,0.0,18.883379,-3.925561047,-21.47959403,-70.14647233
395,0.0,1.543898348,0.0,5.143420753,-1.53159715,-1.611524122,-3.544197829,0.0,77.19491738,0.0,19.76114847,-3.91666853,-21.429519,-71.60987832
396,0.0,3.480199946,0.0,6.97886733,-2.795069672,-4.244003006,-3.419994597,0.0,174.0099973,0.0,-103.2370243,-4.363125191,-34.44959042,-31.96025742
397,0.0,5.398661339,0.0,5.015184992,-2.208293028,-3.353013318,-4.852539985,0.0,269.933067,0.0,-257.230941,-4.478879114,-35.36317593,27.13992906
398,3.267891166,1.772928961,0.0,3.970983252,-3.303687988,-4.242402383,-1.465713008,3.267891166,88.64644806,0.0,-22.86911271,-4.789170215,-31.97985205,-32.27620425
399,3.267891166,3.697316131,0.0,2.678612952,-2.990290273,-3.839901607,-2.813628369,3.267891166,184.8658065,0.0,-147.9569024,-4.855750821,-32.42399203,-2.897052454
400,8.161407327,5.965171659,957.4112535,-211.0922884,-27.68808801,-8.013969191,-724.7434869,8.161407327,298.2585829,0.0,-368.6166592,-5.021628318,-7.557925558,74.77622279
401,8.161407327,1.860438345,512.2046483,15.52986231,-25.87109413,-7.343750576,-504.5415115,8.161407327,93.02191725,0.0,-91.50275265,-5.062804556,-7.473045525,2.855278149
402,8.108246552,1.868113574,372.5382519,6.758825509,-25.08031154,-11.44106299,-352.752063,8.108246552,93.40567871,0.0,-66.07266608,-5.092537256,-12.08011332,-18.26860861
403,8.108246552,1.775531477,314.8313361,2.779175,-24.75514807,-11.30542058,-291.4337205,8.108246552,88.77657383,0.0,-47.93354336,-5.114107351,-12.14491218,-31.69225749
404,15.38298946,5.362468127,235.4055663,3.371898412,-23.32063595,-13.02644701,-223.1758394,15.38298946,268.1234063,0.0,-340.2469231,-5.067218466,-14.71833081,76.52607661
405,15.38298946,1.580519616,0.0,61.60697301,-16.11262011,-122.907293,60.44943107,15.38298946,79.02598082,0.0,84.48672649,-5.029199439,-199.4865815,25.62008413
406,66.30078668,3.613961744,0.0,86.87119978,-2.308689735,-818.6041737,664.1269153,66.30078668,180.6980872,0.0,4032.791992,-2.514443043,-4636.107831,358.831408
407,66.30078668,2.061010379,0.0,1.023411878,-2.188950545,-778.5793372,711.3830788,66.30078668,103.0505189,0.0,2200.985986,-1.523999349,-2818.740199,449.9269061
408,46.80104867,1.977325145,0.0,-138.0975289,-6.906361424,-5.614243353,101.8397598,46.80104867,98.86625727,0.0,-571.7265718,0.418723694,1.769998147,423.870544
409,46.80104867,1.942150061,0.0,-54.43336642,-13.27506529,-10.89642976,29.86166274,46.80104867,97.10750305,0.0,-554.0864512,0.1693847909,0.7229783856,409.2855363
410,45.24906034,1.901896409,0.0,-18.78203938,-14.9525639,-15.63713165,2.220778191,45.24906034,95.09482045,0.0,-523.3015266,0.03389910396,0.1843456898,382.739401
411,45.24906034,3.659152997,0.0,101.8395713,-3.037334055,-776.3698003,628.6593497,45.24906034,182.9576499,0.0,-428.2799709,-0.1588268829,-211.107387,411.3394746
412,61.91720144,1.458126048,0.0,-117.4961246,-8.984380631,-3.672594808,66.77777254,61.91720144,72.90630239,0.0,-569.6425136,1.084833986,2.305958564,431.4282172
413,61.91720144,5.229172396,0.0,-43.57460831,-14.0826098,-5.593115425,-3.896040295,61.91720144,261.4586198,0.0,-851.1703253,0.7018073396,1.449412109,525.6432846
414,68.31874637,3.050737341,0.0,-26.91227485,-17.75134596,-3.917172554,-22.78869034,68.31874637,152.5368671,0.0,-738.3428414,0.269553061,0.3093064855,516.9083684
415,68.31874637,2.598536658,0.0,119.4440073,-3.776397102,-889.6490651,703.0641718,68.31874637,129.9268329,0.0,-665.0121589,-0.02970241055,-36.38615048,503.1824325
416,42.31667987,1.668744181,0.0,-87.52513326,-10.89683769,-3.436894792,57.87344169,42.31667987,83.43720906,0.0,-524.9288039,0.3340796277,0.5479224467,398.2929129
417,42.31667987,7.971448741,0.0,77.30978587,-1.851592746,-545.3267025,419.5803807,42.31667987,398.5724371,0.0,-864.7886474,-0.05507526365,-84.3473071,508.3019129
418,127.13761,3.783125112,0.0,0.6356729863,-2.297219007,-812.8234436,683.5642545,127.13761,189.1562556,0.0,-399.0727451,-0.334657999,-615.7414269,698.8549645
419,127.13761,1.946448354,0.0,-1.62512661,-2.48735882,-879.9833502,755.0117773,127.13761,97.32241769,0.0,-185.1246981,-0.4179641131,-768.9150353,729.9976698
420,73.98516576,5.854561685,0.0,-18.38569686,-2.038485353,-600.8668343,541.4512891,73.98516576,292.7280843,0.0,-692.636417,-0.2296505008,-351.9989584,678.1517759
421,73.98516576,2.122362245,0.0,0.268439871,-2.007077888,-591.2601393,516.8912493,73.98516576,106.1181122,0.0,-234.6136139,-0.335226627,-513.518656,568.3642186
422,18.89294404,2.378645993,0.0,57.47923927,-1.522006893,-621.169913,543.9410906,18.89294404,118.9322996,0.0,1406.910878,-0.9021167321,-1914.519854,370.6858497
423,18.89294404,2.395578742,0.0,4.092977461,-1.04312853,-426.4201782,402.0818064,18.89294404,119.7789371,0.0,761.4920059,-0.5594453294,-1189.216482,289.6120404
424,1.295650887,2.544358575,0.0,39.6643772,-1.602396397,-427.5169666,385.6149763,1.295650887,127.2179288,0.0,1136.048371,-1.048223563,-1454.255304,190.7415775
425,1.295650887,2.606777217,0.0,-34.13042424,-5.595656034,-30.48579515,66.30944733,1.295650887,130.3388608,0.0,-225.4618969,-1.149681416,-32.57072094,127.5477876
426,0.0,2.873059602,38.51604053,4.053787233,-10.84136293,-16.3980383,-18.20348613,0.0,143.6529801,0.0,-200.2477924,-2.339792923,-18.40300652,77.33761174
427,0.0,3.08264341,123.3080894,-4.300000107,-11.34446294,-17.15899685,-93.58727293,0.0,154.1321705,0.0,-190.2000165,-2.42538293,-19.07618889,57.56941788
428,0.0,3.075095403,192.4858716,-4.02897733,-16.49585329,-21.12941826,-153.9067182,0.0,153.7547701,0.0,-158.4323751,-3.396677499,-22.62405316,30.69833558
429,0.0,3.142408109,218.1932687,-1.920054732,-16.72049969,-21.41742416,-181.2776983,0.0,157.1204054,0.0,-150.3593385,-3.464339201,-23.07500147,19.77827368
430,0.0,2.540993246,0.0,61.0819469,-15.8139119,-7.27420953,-40.53481872,0.0,127.0496623,0.0,-89.97500432,-4.704827953,-11.25365461,-21.11617542
431,0.0,2.497194856,0.0,25.8055009,-12.7946683,-5.955604138,-9.552423317,0.0,124.8597428,0.0,-70.26888126,-4.73644895,-11.46444397,-38.38996864
432,0.0,1.871608406,0.0,27.8993314,-15.25044652,-4.187926295,-10.33256699,0.0,93.58042031,0.0,1.030336159,-5.835985299,-8.333625936,-80.44114523
433,0.0,1.805205357,0.0,22.05258511,-12.67029407,-3.43275231,-7.754744087,0.0,90.26026784,0.0,22.22027924,-5.825986173,-8.207834043,-98.44672686
434,0.0,1.644939274,0.0,17.81610978,-10.58580922,-2.899706643,-5.975533185,0.0,82.24696371,0.0,43.14238241,-5.806572101,-8.270907566,-111.3118665
435,0.0,1.57074751,0.0,14.57162245,-8.880929396,-2.454496219,-4.806944349,0.0,78.53737552,0.0,54.3628743,-5.782108807,-8.309857065,-118.8082839
436,0.0,1.504412091,0.0,11.13343132,-6.538317932,-5.417091523,-0.6824339554,0.0,75.22060453,0.0,74.29822263,-5.548674607,-23.90521968,-120.0649329
437,0.0,1.500093463,0.0,9.027607855,-5.482087813,-4.543769968,-0.5018435368,0.0,75.00467315,0.0,74.85738636,-5.514988783,-23.76940585,-120.5776649
438,0.0,1.501103902,0.0,9.786728227,-5.89704061,-4.88788017,-0.5029113486,0.0,75.0551951,0.0,80.70940431,-5.778669551,-24.90678293,-125.0791469
439,0.0,1.511458102,0.0,7.945737015,-4.967389379,-4.11886477,-0.3709409676,0.0,75.57290508,0.0,80.83033866,-5.742295899,-24.75929307,-125.9016548
440,0.0,4.814789688,0.0,9.798973019,-6.420909536,-6.785780604,-1.407072566,0.0,240.7394844,0.0,-145.3869816,-6.307720041,-34.66402714,-54.38075561
441,0.0,1.459652577,0.0,8.597788061,-5.414968333,-5.72292639,1.080454084,0.0,72.98262886,0.0,78.79788103,-6.272260994,-34.47066833,-111.0375806
442,0.0,3.551145483,0.0,7.043064877,-5.110929742,-5.402655853,-0.0806247653,0.0,177.5572742,0.0,-58.15202874,-6.398429407,-35.17095165,-77.83586437
443,0.0,1.578766005,0.0,6.274010339,-4.376870533,-4.626845984,1.150940172,0.0,78.93830026,0.0,78.95642763,-6.362899015,-34.97677127,-116.5550576
444,0.0,1.630146858,0.0,4.588899263,-3.839969319,-1.07673713,-1.302339671,0.0,81.50734288,0.0,61.54958192,-6.335201703,-9.237314399,-127.4844087
445,0.0,1.608799963,0.0,4.075275042,-3.363162139,-0.9455597141,-1.375353152,0.0,80.43999817,0.0,68.48283937,-6.304384425,-9.216949044,-133.4015041
446,1.748229728,1.772178187,0.0,1.249385255,-2.696984064,-3.473664931,1.400855826,1.748229728,88.60890933,0.0,80.66769621,-6.168083962,-41.31075804,-123.5459933
447,1.748229728,7.731769452,0.0,-0.1282701255,-2.711991669,-3.492984325,-3.14675306,1.748229728,386.5884726,0.0,-363.1993313,-6.331523661,-42.405273,23.59942566
448,7.642239498,4.026666709,1331.872289,-296.1286611,-35.27904501,-13.34699513,-998.7864938,7.642239498,201.3333355,0.0,-201.8811257,-6.022370168,-11.84779337,10.77571432
449,7.642239498,3.684050443,694.1733693,22.73164386,-32.61944268,-11.25837437,-684.353486,7.642239498,184.2025221,0.0,-180.7898441,-6.103725597,-10.95462446,6.003432501
450,14.05445294,9.669126083,407.095293,12.77522835,-26.44474096,-9.413169088,-407.7361903,14.05445294,483.4563041,0.0,-666.4824946,-5.50364272,-10.18708944,184.6624697
451,14.05445294,10.57248931,305.785182,5.00574925,-25.8590683,-9.203090192,-300.355715,14.05445294,528.6244654,0.0,-791.5020752,-5.859818654,-10.84446982,265.5274454
452,30.81380789,5.901135564,128.8174314,7.855269892,-19.74000172,-9.089311411,-144.5583316,30.81380789,295.0567782,0.0,-570.4037017,-5.11650032,-12.2506786,261.9002945
453,30.81380789,2.658368051,0.0,149.017521,-2.304951767,-951.9507457,771.7660006,30.81380789,132.9184026,0.0,5346.19353,-2.710713231,-5821.562384,314.3473566
454,30.73082185,11.3568734,0.0,5.441544148,-1.148291102,-544.6313699,498.2504216,30.73082185,567.8436699,0.0,2507.724261,-1.482237314,-3655.710015,550.8934996
455,30.73082185,6.669258399,0.0,-6.492395061,-1.907901324,-438.0731377,409.0733538,30.73082185,333.4629199,0.0,594.5373937,-1.214695487,-1450.312117,492.795677
456,24.36100678,2.458655475,0.0,-65.27166544,-6.424686181,-3.784448276,48.66113764,24.36100678,122.9327738,0.0,-483.3355325,-0.8321964763,-2.549058903,339.4230074
457,24.36100678,1.506267567,0.0,-14.87914754,-8.165546443,-4.762956852,1.940376483,24.36100678,75.31337837,0.0,-348.2359905,-0.9889026721,-2.999496006,252.550004
458,26.78308064,1.412435727,0.0,-9.971374844,-8.8121973,-5.130165699,-4.281778519,26.78308064,70.62178635,0.0,-310.6571734,-1.0286984,-3.114143267,217.3951481
459,26.78308064,1.420706841,0.0,-6.911437412,-9.620835477,-5.588849666,-6.082664922,26.78308064,71.03534207,0.0,-290.0351636,-1.159214224,-3.501681847,196.877637
460,20.74223192,1.444065699,0.0,2.13854201,-9.890626062,-5.730212254,-8.704001311,20.74223192,72.20328493,0.0,-249.6414765,-1.371552888,-4.13202394,162.1995365
461,20.74223192,2.867863285,0.0,-0.07322533335,-9.899193426,-5.732969858,-7.904706587,20.74223192,143.3931643,0.0,-337.5827966,-1.523465147,-4.587918715,179.5587843
462,20.08276228,3.353357738,0.0,1.822020811,-8.646016991,-19.41911293,2.806989096,20.08276228,167.6678869,0.0,-362.1309513,-1.486424075,-17.36038599,193.2271122
463,20.08276228,1.598756398,0.0,0.751256823,-8.558119942,-19.22124721,5.346591656,20.08276228,79.93781989,0.0,-233.4901516,-1.591494643,-18.58710363,153.6481677
464,5.400505272,2.105872847,0.0,35.77492876,-21.53245328,-7.763304759,-13.98554884,5.400505272,105.2936423,0.0,-143.0769154,-4.955879255,-9.291314958,46.62996202
465,5.400505272,2.120394979,0.0,28.23516309,-18.2289392,-6.638733464,-10.88839068,5.400505272,106.019749,0.0,-100.007182,-5.000882487,-9.470520084,3.058330307
466,9.090063234,4.162827695,0.0,23.63645708,-20.14347372,-5.759935112,-10.98593918,9.090063234,208.1413848,0.0,-229.0260719,-6.003944219,-8.927363469,26.7259316
467,9.090063234,4.282747719,875.7783379,-170.8256843,-40.13007878,-11.29128615,-666.9040996,9.090063234,214.1373859,0.0,-241.0736737,-6.112427372,-8.943148803,32.9018007
468,6.742162665,2.482608909,548.3138649,9.721738235,-35.87263541,-23.42414288,-507.9635964,6.742162665,124.1304454,0.0,-98.92713577,-5.556944583,-18.8686068,-7.519920952
469,6.742162665,4.073717192,454.8404551,4.266618685,-35.37344102,-23.0652934,-411.4842192,6.742162665,203.6858596,0.0,-201.5433537,-5.647639093,-19.14925816,15.91222872
470,0.6401741043,2.385485431,457.6181559,0.2272640573,-35.34685113,-23.04694992,-402.4772785,0.6401741043,119.2742716,0.0,-53.50880168,-5.671718053,-19.23006289,-41.50386304
