Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: Smart_hot_water_tank_pump: hw cylinder,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03247967137,0.0,3.864699067,0.0,11.65716715,11.59818875,0.0,0.0,193.2349534,0.0,20.4543796,21.76828537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537530805,0.003681681682,0.01017066589,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01135710101,1.497444719,0.0,0.0,0.0,0.0,0.0,0.0,1.537530805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03241505711,0.0,3.836830995,0.0,11.27690672,11.23032366,0.0,0.0,191.8415498,0.0,20.33988517,21.67094837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598334848,0.003681681682,0.008764821572,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.009787261229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598334848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03233101807,0.0,3.825761437,0.0,10.96282431,10.92889354,0.0,0.0,191.2880719,0.0,20.23700104,21.57389277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03309056751,0.003681681682,0.007398144348,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.008261157486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03309056751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03224719691,0.0,3.835733722,0.0,10.48423871,10.43284129,0.0,0.0,191.7866861,0.0,20.06438531,21.46675579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088706175,0.003681681682,0.006512955863,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.007272709419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088706175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.18834392,0.0,0.8053706061,0.508161104,0.0,1.810860664,0.0,1,0,0.2871312023,0.0,0.0,0.03029174889,0.0,13.15213433,0.0,10.14164829,10.09674641,0.0,0.0,657.6067164,0.0,20.75198944,21.47408206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02957151508,0.003681681682,0.005891433632,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.006578684973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02957151508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03021321473,0.0,3.840935112,0.0,9.836167232,9.791979241,0.0,0.0,192.0467556,0.0,20.3185844,21.37520907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02880508859,0.003681681682,0.005555314105,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.006203356213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02880508859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03013488417,0.0,3.850119821,0.0,9.591687689,9.554843683,0.0,0.0,192.505991,0.0,20.02921694,21.26888437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028046094,0.003681681682,0.005196731609,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005802944118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028046094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03005675669,0.0,3.986723985,0.0,9.335722413,9.300296318,0.0,0.0,199.3361992,0.0,19.81790279,21.16307977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070686944,0.003681681682,0.005375873006,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.006002982834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070686944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02997883177,0.0,3.96975611,0.0,9.13293131,9.105224033,0.0,0.0,198.4878055,0.0,19.65297723,21.05525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03115856834,0.003681681682,0.005589275473,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.006241279265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03115856834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.316621,0.0,0.8157631758,0.5174158213,0.0,1.799132177,0.0,1,0,0.2863508126,0.0,0.0,0.02803739914,0.0,13.93643462,0.0,9.033373409,9.021981115,0.0,0.0,696.8217308,0.0,20.43756749,21.0760643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455699201,0.003681681682,0.006748460987,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.007535686839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455699201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.69923818,0.0,0.6651051188,0.06977024228,0.0,0.2426015648,0.0,2,0,0.5715317692,0.0,0.0,0.02644067466,0.0,15.51267309,0.0,8.937993861,8.937265305,0.0,0.0,775.6336544,0.0,21.05596983,21.13582554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524578244,0.003681681682,0.01000261055,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.01116944158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524578244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.55213555,0.0,0.9919539884,0.1042393834,0.0,0.3644195222,0.0,3,0,0.8515152996,0.0,0.0,0.02408973282,0.0,22.09428229,0.0,20.83846302,24.31144281,3.040716199,0.0,1104.714114,0.0,22.06281735,21.29458715,0.0,0.0,3.0,0.0,0.0,0.0,0.04071619921,0.04071619921,0.0,0.0,0.04071619921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088641596,0.003681681682,0.01782465617,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01990394953,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.088641596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02402727796,0.0,5.761048769,0.0,21.0,23.1426511,1.916890245,0.0,288.0524385,0.0,21.24810266,21.27007835,0.0,0.0,1.916890245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.021601236,0.003681681682,0.02541654664,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02838145414,0.0,0.0,1.916890245,0.0,0.0,0.0,0.0,2.021601236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02396498502,0.0,13.92355843,0.0,21.0,22.55655931,1.395987468,0.0,696.1779217,0.0,21.49377154,21.32218235,0.0,0.0,1.395987468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717258996,0.003681681682,0.02631549874,0.00025,0.2071008639,0.004377853881,0.000375,0.04953535889,0.00025,0.02938527138,0.0,0.0,1.395987468,0.0,0.0,0.0,0.0,1.717258996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.855565649,0.0,0.3270070664,0.03460780115,0.0,0.1216474437,0.0,1,0,0.2600396289,0.0,0.0,0.02314804378,0.0,9.657243686,0.0,21.0,22.30200546,1.168556717,0.0,482.8621843,0.0,21.27410544,21.32576813,0.0,0.0,1.168556717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267175835,0.003681681682,0.01885015146,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02104907157,0.0,0.0,1.168556717,0.0,0.0,0.0,0.0,1.267175835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02308803034,0.0,4.659299104,8.115800073,21.0,22.13311215,0.9887969655,0.0,232.9649552,0.0,20.8093394,21.2746082,0.0,0.0,0.9887969655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076159713,0.003681681682,0.01500304455,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.01675318945,0.0,0.0,0.9887969655,0.0,0.0,0.0,-0.003498228184,1.076159713,0.0,0.0,0.003498228184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.57559471,0.0,0.9730295666,0.1034074235,0.0,0.3654708668,0.0,3,0,0.7631307676,0.0,0.0,0.02077937895,0.0,18.09620384,8.115800073,17.73852039,18.06063706,0.0,0.0,904.8101918,0.0,21.74352412,21.38085997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08462853784,0.003681681682,0.01371128332,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.01531074084,0.0,0.0,0.0,0.0,0.0,0.0,-0.003498228184,0.08462853784,0.0,0.0,0.003498228184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02072550648,0.0,5.082801791,29.34957453,15.82948487,15.69677364,0.0,0.0,254.1400895,0.0,21.12667448,21.32773837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125143701,0.003681681682,0.01239857937,0.00025,0.00025,0.004377853881,0.07864610545,0.04942540249,0.00025,0.0138449065,0.0,0.0,0.0,0.0,0.0,0.0,-0.03798082833,0.125143701,0.0,0.0,0.03798082833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.861743692,0.0,0.3215167128,0.03433048116,0.0,0.1220017413,0.0,1,0,0.2648485534,0.0,0.0,0.01992747432,0.0,10.14155044,29.34957453,14.71132608,14.52946281,0.0,0.0,507.0775222,0.0,21.19321411,21.32321566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495627098,0.003681681682,0.01101200998,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01229659012,0.0,0.0,0.0,0.0,0.0,0.0,-0.03798082833,0.1495627098,0.0,0.0,0.03798082833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0198758105,0.0,4.932363002,40.74778654,13.85634364,13.69960951,0.0,0.0,246.6181501,0.0,20.75271898,21.27185431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08909815322,0.003681681682,0.01029578344,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.01149681386,0.0,0.0,0.0,0.0,0.0,0.0,-0.09415298299,0.08909815322,0.0,0.0,0.09415298299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01982428062,0.0,4.869084868,40.74778654,13.16084826,13.02789905,0.0,0.0,243.4542434,0.0,20.46478685,21.21018807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08882599493,0.003681681682,0.01016720387,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.01135323514,0.0,0.0,0.0,0.0,0.0,0.0,-0.09415298299,0.08882599493,0.0,0.0,0.09415298299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.865976408,0.0,0.3170394423,0.03405316118,0.0,0.1223639302,0.0,1,0,0.267524716,0.0,0.0,0.01903412576,0.0,9.839596266,43.55117743,12.69777399,12.59649435,0.0,0.0,491.9798133,0.0,20.74297291,21.20804873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079388903,0.003681681682,0.009993529657,0.00025,0.00025,0.004377853881,0.106,0.04576935214,0.00025,0.01115930137,0.0187436824,0.0,0.0,0.0,0.0,0.0,-0.1296815121,0.07079388903,0.0,0.0,0.1109378297,0.8554637272,0.0,0.0,0.0,0.0,0.0,0.0187436824,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.861567801,0.0,0.3190716947,0.03405316118,0.0,0.1223639302,0.0,1,0,0.2702165386,0.0,0.0,0.01828897947,0.0,8.932605367,43.55117743,12.29965301,12.22219981,0.0,0.0,446.6302683,0.0,20.82973422,21.2019902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268875904,0.003681681682,0.0100398188,0.00025,0.00025,0.004377853881,0.02372479574,0.04576935214,0.00025,0.01121099026,0.05701460999,0.0,0.0,0.0,0.0,0.0,-0.1296815121,0.0268875904,0.0,0.0,0.07266690211,0.5603489729,0.0,0.0,0.0,0.0,0.0,0.05701460999,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.68977411,0.0,0.651097575,0.06782900237,0.0,0.2450961335,0.0,2,0,0.5714552551,0.0,0.0,0.01685990781,0.0,14.1945141,43.64344249,11.45210733,11.30771552,0.0,0.0,709.725705,0.0,21.17205816,21.2093147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02675053042,0.003681681682,0.009934795695,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01109371593,0.01945305264,0.0,0.0,0.0,0.0,0.0,-0.07030677847,0.02675053042,0.0,0.0,0.05085372583,0.7233118475,0.0,0.0,0.0,0.0,0.0,0.01945305264,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01686650698,0.0,3.569393107,43.64344249,10.83052803,10.67748434,0.0,0.0,178.4696554,0.0,20.39670623,21.09230934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02749623245,0.003681681682,0.01058656312,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01182151375,0.01881918943,0.0,0.0,0.0,0.0,0.0,-0.07030677847,0.02749623245,0.0,0.0,0.05148758904,0.7323275246,0.0,0.0,0.0,0.0,0.0,0.01881918943,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01687145273,0.0,3.704942385,38.65895993,10.36338348,10.22462445,0.0,0.0,185.2471192,0.0,19.90722065,20.96228083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839752513,0.003681681682,0.01052049812,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.0117477421,0.02066258177,0.0,0.0,0.0,0.0,0.0,-0.07465513545,0.02839752513,0.0,0.0,0.05399255367,0.7232262503,0.0,0.0,0.0,0.0,0.0,0.02066258177,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0168811553,0.0,6.879323005,38.65895993,9.9894763,9.86866916,0.0,0.0,343.9661503,0.0,19.85873947,20.86386875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839130112,0.003681681682,0.01099902639,0.07989347964,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01228209196,0.0,0.0,0.0,0.0,0.0,0.0,-0.07465513545,0.08839130112,0.0,0.0,0.07465513545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
