Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
1443,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
1444,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
1445,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
1446,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
1447,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.01739455984,0.01739455984,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,67.83344394,0.8712843437,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
1448,0.02996904136,0.03927112618,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,65.51654081,0.01739249712,0.01739249712,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,66.82952617,0.8613225076,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1081507277,60.26847743,60.0,1796.869351,0.1081507277,0.0,0.1081507277,0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,0.2166783131,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,
1449,0.02996901058,0.03849905502,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,64.75252324,0.01740978765,0.01740978765,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,66.06681389,0.8538610643,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.07630308673,60.18935174,60.0,1796.866238,0.07630308673,0.0,0.07630308673,0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,0.1528723209,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,
1450,0.02996893383,0.03792074,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,64.17226075,0.01745290263,0.01745290263,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,0.8482744283,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.05245312662,60.13009185,60.0,1796.858478,0.05245312662,0.0,0.05245312662,0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,0.1050896652,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,
1451,0.0122,0.03775978715,60.24654708,60.28524513,60.32406839,60.36301425,60.40208021,60.4412637,60.4805622,65.10063343,2.018195743,2.018195743,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,
1452,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
1453,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
1454,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
1455,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
1456,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.0,0.0,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.8699517081,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
1457,0.02996908367,0.03916900774,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.0,0.0,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.8590029627,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1037422294,60.25759071,60.0,1796.87363,0.1037422294,0.0,0.1037422294,0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,0.2078454599,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,
1458,0.02996910906,0.03832128659,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.850808969,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.06863286435,60.17040778,60.0,1796.876197,0.06863286435,0.0,0.06863286435,0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,0.1375043601,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,
1459,0.02997314795,0.03669502738,59.37556545,59.42620629,59.47686361,59.52753581,59.57822131,59.62891856,59.67962599,60.80916383,0.0,0.0,59.37556545,59.42620629,59.47686361,59.52753581,59.57822131,59.62891856,59.67962599,60.80916383,0.8350896987,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,,hb1_space_heating: zone 1 radiators,space,True,0.1684846774,55.41992602,55.0,1797.284624,0.1684846774,0.0,0.1684846774,0,59.71936121,59.77040344,59.82146226,59.87253609,59.92362333,59.97472241,60.02583175,61.16432233,0.3374784551,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.71936121,59.77040344,59.82146226,59.87253609,59.92362333,59.97472241,60.02583175,61.16432233,
1460,0.02997318506,0.03586547326,58.96534749,58.96714143,58.96891455,58.97066686,58.9723984,58.9741092,58.97579932,59.09927902,0.0,0.0,58.96534749,58.96714143,58.96891455,58.97066686,58.9723984,58.9741092,58.97579932,59.09927902,0.8228694344,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.37556545,59.42620629,59.47686361,59.52753581,59.57822131,59.62891856,59.67962599,60.80916383,,hb1_space_heating: zone 1 radiators,space,True,0.1236425822,55.31847395,54.98042226,1797.288376,0.1236425822,0.0,0.1236425822,0,58.97581493,58.97760931,58.97938285,58.98113559,58.98286756,58.98457878,58.9862693,59.44088494,0.247658251,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.97581493,58.97760931,58.97938285,58.98113559,58.98286756,58.98457878,58.9862693,59.44088494,
1461,0.0122,0.03582225586,58.9548826,58.9566761,58.95844879,58.96020067,58.96193179,58.96364218,58.96533188,58.9925775,0.0,0.0,58.9548826,58.9566761,58.95844879,58.96020067,58.96193179,58.96364218,58.96533188,58.9925775,0.8201250123,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.96534749,58.96714143,58.96891455,58.97066686,58.9723984,58.9741092,58.97579932,59.09927902,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96534749,58.96714143,58.96891455,58.97066686,58.9723984,58.9741092,58.97579932,59.09927902,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96534749,58.96714143,58.96891455,58.97066686,58.9723984,58.9741092,58.97579932,59.09927902,
1462,0.0122,0.03580350953,58.94442026,58.94621333,58.94798558,58.94973704,58.95146773,58.95317771,58.954867,58.98210598,0.0,0.0,58.94442026,58.94621333,58.94798558,58.94973704,58.95146773,58.95317771,58.954867,58.98210598,0.8173820264,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.9548826,58.9566761,58.95844879,58.96020067,58.96193179,58.96364218,58.96533188,58.9925775,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.9548826,58.9566761,58.95844879,58.96020067,58.96193179,58.96364218,58.96533188,58.9925775,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.9548826,58.9566761,58.95844879,58.96020067,58.96193179,58.96364218,58.96533188,58.9925775,
1463,0.0122,0.03579478902,58.93396047,58.9357531,58.93752492,58.93927595,58.94100623,58.94271578,58.94440466,58.97163701,0.0,0.0,58.93396047,58.9357531,58.93752492,58.93927595,58.94100623,58.94271578,58.94440466,58.97163701,0.8146397085,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.94442026,58.94621333,58.94798558,58.94973704,58.95146773,58.95317771,58.954867,58.98210598,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94442026,58.94621333,58.94798558,58.94973704,58.95146773,58.95317771,58.954867,58.98210598,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94442026,58.94621333,58.94798558,58.94973704,58.95146773,58.95317771,58.954867,58.98210598,
1464,0.0122,0.03578607064,58.92350322,58.92529542,58.92706681,58.92881741,58.93054726,58.9322564,58.93394487,58.96117059,0.0,0.0,58.92350322,58.92529542,58.92706681,58.92881741,58.93054726,58.9322564,58.93394487,58.96117059,0.8118980586,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.93396047,58.9357531,58.93752492,58.93927595,58.94100623,58.94271578,58.94440466,58.97163701,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93396047,58.9357531,58.93752492,58.93927595,58.94100623,58.94271578,58.94440466,58.97163701,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93396047,58.9357531,58.93752492,58.93927595,58.94100623,58.94271578,58.94440466,58.97163701,
1465,0.0122,0.03577735437,58.91304853,58.91484028,58.91661124,58.91836142,58.92009085,58.92179957,58.92348763,58.95070672,0.0,0.0,58.91304853,58.91484028,58.91661124,58.91836142,58.92009085,58.92179957,58.92348763,58.95070672,0.8091570765,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.92350322,58.92529542,58.92706681,58.92881741,58.93054726,58.9322564,58.93394487,58.96117059,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92350322,58.92529542,58.92706681,58.92881741,58.93054726,58.9322564,58.93394487,58.96117059,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92350322,58.92529542,58.92706681,58.92881741,58.93054726,58.9322564,58.93394487,58.96117059,
1466,0.0122,0.03576864023,58.90259637,58.9043877,58.90615822,58.90790797,58.90963699,58.91134529,58.91303294,58.94024539,0.0,0.0,58.90259637,58.9043877,58.90615822,58.90790797,58.90963699,58.91134529,58.91303294,58.94024539,0.806416762,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.91304853,58.91484028,58.91661124,58.91836142,58.92009085,58.92179957,58.92348763,58.95070672,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91304853,58.91484028,58.91661124,58.91836142,58.92009085,58.92179957,58.92348763,58.95070672,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91304853,58.91484028,58.91661124,58.91836142,58.92009085,58.92179957,58.92348763,58.95070672,
1467,0.0122,0.03575992822,58.89214677,58.89393765,58.89570775,58.89745708,58.89918566,58.90089355,58.90258079,58.92978662,0.0,0.0,58.89214677,58.89393765,58.89570775,58.89745708,58.89918566,58.90089355,58.90258079,58.92978662,0.8036771149,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.90259637,58.9043877,58.90615822,58.90790797,58.90963699,58.91134529,58.91303294,58.94024539,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.90259637,58.9043877,58.90615822,58.90790797,58.90963699,58.91134529,58.91303294,58.94024539,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.90259637,58.9043877,58.90615822,58.90790797,58.90963699,58.91134529,58.91303294,58.94024539,
1468,0.0122,0.03575121832,58.88169971,58.88349016,58.88525982,58.88700872,58.88873689,58.89044436,58.89213119,58.91933039,0.0,0.0,58.88169971,58.88349016,58.88525982,58.88700872,58.88873689,58.89044436,58.89213119,58.91933039,0.8009381352,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.89214677,58.89393765,58.89570775,58.89745708,58.89918566,58.90089355,58.90258079,58.92978662,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89214677,58.89393765,58.89570775,58.89745708,58.89918566,58.90089355,58.90258079,58.92978662,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89214677,58.89393765,58.89570775,58.89745708,58.89918566,58.90089355,58.90258079,58.92978662,
1469,0.0122,0.03574251055,58.87125519,58.87304521,58.87481444,58.87656291,58.87829066,58.87999772,58.88168413,58.90887671,0.0,0.0,58.87125519,58.87304521,58.87481444,58.87656291,58.87829066,58.87999772,58.88168413,58.90887671,0.7981998225,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.88169971,58.88349016,58.88525982,58.88700872,58.88873689,58.89044436,58.89213119,58.91933039,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88169971,58.88349016,58.88525982,58.88700872,58.88873689,58.89044436,58.89213119,58.91933039,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88169971,58.88349016,58.88525982,58.88700872,58.88873689,58.89044436,58.89213119,58.91933039,
