,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
1340,87.481134,0.0,5.494308181,258.7851644,103.9371129,0.0,274.7154091,3.690758299
1341,108.7212841,0.0,5.45107845,307.3720241,115.9254037,0.0,272.5539225,4.522713264
1342,82.45483465,0.0,4.48385626,213.9535323,137.5191268,0.0,224.192813,5.406647395
1343,60.90355062,0.0,4.391323667,168.6643908,147.8969719,0.0,219.5661833,6.871057998
1344,51.21921559,0.0,3.420064041,141.0715077,156.9175033,0.0,171.003202,8.243044159
1345,35.46588421,0.0,3.244071079,100.7420227,162.1265833,0.0,162.2035539,9.870181489
1346,23.71227469,0.0,2.638695696,88.98972211,176.0817681,0.0,131.9347848,11.28818742
1347,21.70025489,0.0,2.824418893,82.74928447,177.8554347,0.0,141.2209447,13.46345031
1348,17.7677946,0.0,2.963033128,70.24968683,181.2844996,0.0,148.1516564,14.92272206
1349,17.8131398,0.0,2.890301875,68.30698117,182.8558388,0.0,144.5150938,15.66535209
1350,14.72817713,0.0,2.838383571,59.44847668,184.2534487,0.0,141.9191785,16.24405909
1351,13.59755765,0.0,2.818573217,54.57327272,183.9377686,0.0,140.9286608,16.7559754
1352,11.19956884,0.0,2.816710155,47.836412,183.6815425,0.0,140.8355077,17.08635589
1353,10.27685577,0.0,2.839690287,43.80291784,182.0003108,0.0,141.9845144,17.30822525
1354,10.96408228,0.0,2.859937136,38.48436508,176.5680504,0.0,142.9968568,17.37331345
1355,9.558421309,0.0,5.853244415,29.83347455,128.8079477,0.0,292.6622208,17.16525676
1356,11.24503748,17.19144219,2.937266854,25.61942836,137.3160234,17.19144219,146.8633427,13.80536146
1357,6.330150149,17.19144219,3.122927221,11.4656236,134.6779086,17.19144219,156.146361,13.4701773
1358,5.163305881,56.64585126,3.330171146,9.518155541,108.0399263,56.64585126,166.5085573,13.02829542
1359,-3.164670333,56.64585126,3.222210443,-11.34581649,96.15181457,56.64585126,161.1105222,12.07962955
1360,-1.409220586,33.05814172,3.616728701,-6.759501892,90.98062789,33.05814172,180.836435,11.22800201
1361,-2.07383233,33.05814172,3.444250535,-6.867397766,90.63041204,33.05814172,172.2125267,10.52612958
1362,3.750097658,241.9660744,3.437808015,-5.881335826,-7.167879138,241.9660744,171.8904008,10.11781669
1363,9.025797965,241.9660744,6.242119714,6.570692148,-95.90259283,241.9660744,312.1059857,7.234776319
1364,15.53159116,477.5008818,2.808951443,23.14893671,-194.2557696,477.5008818,140.4475721,2.310323487
1365,-51.89705346,477.5008818,2.721898816,-106.9628028,-244.3303697,477.5008818,136.0949408,-2.931524875
1366,-48.97326582,341.5947662,2.632968897,-87.19766832,-234.723444,341.5947662,131.6484448,-18.66669982
1367,-69.47431394,341.5947662,2.561214053,-109.5836052,-232.9353588,341.5947662,128.0607026,-14.18918508
1368,-64.85136516,177.6081451,2.464315655,-75.47668713,-174.1391591,177.6081451,123.2157828,-13.92810615
1369,-67.77191751,177.6081451,2.417096782,-64.8165016,-146.1627032,177.6081451,120.8548391,-10.2684448
1370,-52.04179288,210.0598562,2.340736433,-63.43321047,-151.4258873,210.0598562,117.0368216,-8.136590766
1371,-91.22949335,210.0598562,2.344579182,-141.7665259,-148.7793893,210.0598562,117.2289591,-11.42350286
1372,-66.78611466,210.1536972,2.383366267,-55.30136406,-146.8618627,210.1536972,119.1683133,-10.94518788
1373,-100.2037236,210.1536972,3.934173,-129.6313992,-167.0303302,210.1536972,196.70865,-13.5434268
1374,-85.75917196,227.1185786,2.451365256,-49.67519941,-157.1110248,227.1185786,122.5682628,-18.70767452
1375,-125.9907191,227.1185786,2.458481483,-133.2192988,-154.7374735,227.1185786,122.9240741,-13.96633366
1376,-81.41031602,153.0341034,4.544365661,-51.41107501,-140.9964967,153.0341034,227.2182831,-13.94247134
1377,-51.2076682,153.0341034,2.71573963,1.585171259,-103.1730484,153.0341034,135.7869815,-16.32206731
1378,-27.19429606,95.36248479,3.051745868,-0.6453718122,-78.48786144,95.36248479,152.5872934,-8.673126922
1379,-2.947489512,95.36248479,3.104650379,48.34635746,-64.80715968,95.36248479,155.2325189,-8.320706238
1380,14.64794131,92.61579427,3.392105548,103.8375627,-56.2982182,92.61579427,169.6052774,-7.381149377
1381,29.68046276,92.61579427,3.448414582,131.5996524,-52.44917349,92.61579427,172.4207291,-5.94932012
1382,28.2008143,64.34778307,3.811239609,142.658774,-38.19004154,64.34778307,190.5619805,-5.821926815
1383,33.97111594,64.34778307,3.855371016,159.9728592,-31.33776713,64.34778307,192.7685508,-4.652881546
1384,27.67871323,17.29083379,4.090713121,157.8895166,6.312729981,17.29083379,204.5356561,-4.267671975
1385,42.04995805,17.29083379,4.206165174,199.3809754,22.66139425,17.29083379,210.3082587,-0.7085346402
1386,52.38109089,2.481953599,4.521463768,185.7815745,45.00063609,2.481953599,226.0731884,0.001898885726
1387,86.22070169,2.481953599,4.771415181,263.4464527,52.71470952,2.481953599,238.5707591,0.3384994352
1388,99.67366381,0.0,4.874712141,241.169484,60.55211675,0.0,243.735607,0.7454819112
1389,106.1422121,0.0,5.839299624,246.6709724,50.43750669,0.0,291.9649812,0.8181690632
1390,78.16983415,0.0,5.028545145,178.0935933,62.92569462,0.0,251.4272573,0.4039193863
1391,59.07715441,0.0,4.974455103,140.2781908,68.76645975,0.0,248.7227552,0.6004174276
1392,42.57864204,0.0,3.997559899,115.2430883,96.81160112,0.0,199.8779949,0.8684075469
1393,40.92949842,0.0,3.827066799,115.1153444,111.4447725,0.0,191.35334,2.065715339
1394,33.91679361,0.0,2.626240404,94.49501613,137.0764076,0.0,131.3120202,3.481607254
1395,28.99122169,0.0,2.685950735,86.13910909,146.5881602,0.0,134.2975368,5.820272652
1396,22.78290844,0.0,3.014003741,71.19859651,148.7728118,0.0,150.700187,7.870477944
1397,22.03424313,0.0,2.981600184,67.93533037,149.5330067,0.0,149.0800092,9.345591281
1398,18.92423774,0.0,2.956584036,58.7070437,150.2707598,0.0,147.8292018,10.46360935
1399,17.65768686,0.0,2.953650364,53.59783843,149.5696405,0.0,147.6825182,11.3224589
1400,15.69666091,0.0,2.961201647,46.95353253,148.0976134,0.0,148.0600823,11.90609747
1401,14.24277259,0.0,2.987972627,41.60898681,146.0133372,0.0,149.3986314,12.30369573
1402,13.558305,0.0,3.007926559,36.62274483,142.7301113,0.0,150.396328,12.5048674
1403,13.12785373,0.0,5.948129959,30.89294005,96.96137555,0.0,297.4064979,12.51957973
1404,10.46519213,0.7528850362,3.088384369,26.44203788,118.1408518,0.7528850362,154.4192185,9.600510984
1405,9.418051716,0.7528850362,3.33207232,23.00713006,120.6972715,0.7528850362,166.603616,10.10072613
1406,11.93151952,9.828775197,5.538474156,19.8683033,81.38190931,9.828775197,276.9237078,10.33371974
1407,7.514477532,9.828775197,3.376385319,9.532481325,96.55924571,9.828775197,168.819266,7.870259619
1408,9.375578426,23.92181119,3.769785403,8.51007079,82.77754651,23.92181119,188.4892701,7.777472426
1409,5.799507365,23.92181119,5.590513353,-4.158314166,49.61547771,23.92181119,279.5256677,7.00964221
1410,6.221126229,56.01563283,3.535574946,-6.048202751,45.35849646,56.01563283,176.7787473,4.786730221
1411,24.4223048,56.01563283,6.314962763,33.83954618,-0.4271673051,56.01563283,315.7481382,4.373510032
1412,56.40074707,144.0012962,2.908830705,81.59125266,-22.11528783,144.0012962,145.4415353,1.91705282
1413,20.69270619,144.0012962,2.82121661,8.71589175,-35.46263376,144.0012962,141.0608305,1.387701027
1414,-22.56722869,99.67437683,2.731508548,-43.00581435,-10.62899474,99.67437683,136.5754274,0.8621319525
1415,-8.451712415,99.67437683,2.658884388,10.66445649,1.640905245,99.67437683,132.9442194,1.420392277
1416,-10.0208069,44.60789579,2.560946428,-9.204449922,33.68931162,44.60789579,128.0473214,2.120712868
1417,-1.720602051,44.60789579,3.136046885,8.686313372,40.86041262,44.60789579,156.8023442,3.242820005
1418,-2.309912529,156.4650717,2.435462509,8.266875957,-6.254762458,156.4650717,121.7731255,3.974392512
1419,-45.70996378,156.4650717,2.438383466,-93.41946999,-30.4606218,156.4650717,121.9191733,3.575970961
1420,-41.80136759,248.280645,2.476283047,-11.80689336,-81.96125806,248.280645,123.8141524,2.889566399
1421,-102.5631448,248.280645,2.46638302,-143.6797742,-107.9067614,248.280645,123.319151,1.516318969
1422,-54.97698561,174.1736164,2.542487103,-25.53839829,-90.30179041,174.1736164,127.1243551,0.3220465079
1423,-65.25284955,174.1736164,5.537370194,-63.57888904,-125.1717054,174.1736164,276.8685097,-1.119770942
1424,-53.04696331,146.5644448,2.770979509,-8.800483576,-88.10287152,146.5644448,138.5489755,-13.94581433
1425,-80.2674848,146.5644448,2.804229207,-65.42639113,-76.69315995,146.5644448,140.2114603,-1.967839289
1426,-83.49640797,101.5569935,3.139375786,-14.98558194,-27.18174196,101.5569935,156.9687893,-1.774471324
1427,-41.47361471,101.5569935,3.191427637,67.36941219,-3.965810058,101.5569935,159.5713818,0.4218062053
1428,-17.97866727,40.65296689,3.47802072,123.1976982,45.55713295,40.65296689,173.901036,1.197316749
1429,24.03459064,40.65296689,3.533475791,212.9048705,68.86847417,40.65296689,176.6737895,3.344541184
1430,57.26093649,14.74578,3.895396083,207.5941111,78.2714863,14.74578,194.7698042,5.659591546
1431,63.30410184,14.74578,3.938647096,202.5854742,82.76766503,14.74578,196.9323548,6.555561452
1432,84.26851435,7.953079755,4.173138623,209.5957467,82.62918899,7.953079755,208.6569312,7.279050509
1433,82.85470304,7.953079755,4.287739643,193.6138142,81.16558855,7.953079755,214.3869821,6.68496609
1434,83.40236952,1.508656904,4.602250282,198.8828303,79.29454194,1.508656904,230.1125141,6.147913265
1435,85.62685833,1.508656904,4.851403408,201.2880894,74.76545573,1.508656904,242.5701704,5.790625929
1436,89.87687081,0.0,4.953981455,195.8180416,67.72720484,0.0,247.6990728,5.292597666
1437,86.03296732,0.0,5.193814742,182.1332673,60.9488615,0.0,259.6907371,4.460419859
1438,57.02860912,0.0,4.360796123,128.5521955,76.1333047,0.0,218.0398062,3.605421926
1439,36.4123171,0.0,4.305947771,99.18692575,82.89779555,0.0,215.2973885,4.097150946
1440,24.93039101,0.0,3.328301629,72.23598702,102.7829747,0.0,166.4150814,4.620381017
1441,20.27466932,0.0,3.163767308,63.32292779,113.362843,0.0,158.1883654,5.780702903
1442,12.05227773,0.0,2.701044249,52.41061155,128.830975,0.0,135.0522125,6.970320875
1443,11.83514339,0.0,2.91841599,51.58592646,131.6651651,0.0,145.9207995,8.676927293
1444,7.523566553,0.0,3.09423218,43.57926657,135.4225249,0.0,154.711609,9.864061573
1445,8.623024707,0.0,3.060568358,45.26503869,136.9405938,0.0,153.0284179,10.60753532
1446,6.308505315,0.0,3.034323808,39.26942212,138.266213,0.0,151.7161904,11.18069364
1447,5.951002504,0.0,3.030229595,36.75006114,138.0102269,0.0,151.5114798,11.71353989
1448,3.839738201,0.0,3.036642374,32.22954704,139.1000624,0.0,151.8321187,12.07028417
1449,3.988363222,0.0,3.062436133,31.28456452,138.339025,0.0,153.1218067,12.31651321
1450,3.179879406,0.0,9.799305758,27.53972304,42.15995314,0.0,489.9652879,12.4346588
1451,2.546376107,0.0,5.974304509,28.19457651,59.43040227,0.0,298.7152255,6.350404473
1452,-0.3535603399,56.61152887,11.82210886,26.37304138,-36.77573975,56.61152887,591.1054431,4.917539988
1453,-3.982955513,56.61152887,5.18423763,21.74129334,21.69456041,56.61152887,259.2118815,0.01000367926
1454,-10.7742282,579.6748105,3.295417637,21.76576873,-136.5905295,579.6748105,164.7708819,-0.3447834079
1455,-80.22881206,579.6748105,3.183896999,-155.3476241,-208.4948165,579.6748105,159.19485,-12.07731984
1456,-28.43535104,950.7044204,3.578285417,-5.65219148,-408.0919523,950.7044204,178.9142709,-16.52276825
1457,-141.756551,950.7044204,3.399020284,-309.0129793,-496.5696432,950.7044204,169.9510142,-36.66863773
1458,-41.57434829,917.806283,3.392418475,5.729339302,-541.7892499,917.806283,169.6209237,-41.59406316
1459,-63.23162085,917.806283,6.070815831,-90.21723501,-602.6427335,917.806283,303.5407916,-44.85388613
1460,-20.91838847,629.2093405,2.772954298,2.457086283,-497.4970187,629.2093405,138.6477149,-55.63554664
1461,-434.2813497,629.2093405,2.686179142,-113.6571611,-496.0315558,629.2093405,134.3089571,-38.92940698
1462,-196.5187347,389.244145,2.597668743,115.2031713,-418.3208739,389.244145,129.8834371,36.682179
1463,-101.5363269,389.244145,2.526165952,-66.9623885,-366.0761918,389.244145,126.3082976,28.93130326
1464,-92.22669892,232.3145424,2.429431893,-118.9537896,-288.0615817,232.3145424,121.4715947,11.50369133
1465,-66.5944184,232.3145424,2.382552395,-49.1735261,-243.8515147,232.3145424,119.1276197,2.746682017
1466,-78.19293252,243.4544535,2.306462852,-83.55929446,-213.5903968,243.4544535,115.3231426,-6.161651506
1467,-66.03848092,243.4544535,2.310638769,-42.03218632,-191.3983084,243.4544535,115.5319385,-17.58332387
1468,-68.96420411,206.9600719,2.349804979,-64.57495675,-154.5880994,206.9600719,117.490249,-15.20015042
1469,-37.83308865,206.9600719,2.341135822,8.295794865,-135.6056393,206.9600719,117.0567911,-12.27437898
1470,-61.97298009,216.1481412,2.418462489,-9.221836546,-128.5606477,216.1481412,120.9231245,-10.88224666
1471,-60.32917584,216.1481412,2.425898815,7.768887253,-125.4896448,216.1481412,121.2949408,-6.854113241
1472,-58.64633271,192.8203131,2.649358456,2.571003818,-114.5289911,192.8203131,132.4679228,-6.764844932
1473,-58.93426973,192.8203131,2.683791439,4.691549938,-108.761241,192.8203131,134.189572,-6.874151397
1474,-42.6036218,143.3979826,3.020111159,3.609415446,-88.02949494,143.3979826,151.005558,-6.451916468
1475,-20.95871815,143.3979826,3.073323456,53.17978646,-77.27527534,143.3979826,153.6661728,-6.725103046
1476,-8.613512701,118.028024,3.361078556,102.5358582,-61.89231585,118.028024,168.0539278,-5.979241439
1477,4.372553225,118.028024,5.777818668,130.2392122,-89.70070828,118.028024,288.8909334,-3.7300901
1478,20.7858636,71.65009576,3.780815572,136.5137415,-50.3903363,71.65009576,189.0407786,-11.91867568
1479,25.78354136,71.65009576,3.825248678,144.6485337,-35.29850857,71.65009576,191.2624339,-5.126238776
1480,31.58188564,16.12727777,4.060898333,150.1648487,-4.134618429,16.12727777,203.0449167,-4.404304384
1481,49.70658849,16.12727777,4.176647691,193.0132205,9.362384703,16.12727777,208.8323846,-0.5692558559
1482,64.30895263,2.4819876,4.492239386,185.5641863,23.55125411,2.4819876,224.6119693,-0.03153816683
1483,82.39610783,2.4819876,4.742475193,221.3740305,27.51661254,2.4819876,237.1237597,0.006771417208
1484,83.54136739,0.0,4.846093555,212.8584872,37.29415887,0.0,242.3046777,-0.01850787882
1485,92.32474725,0.0,5.086959903,230.1562117,38.6456794,0.0,254.3479952,0.03213870648
1486,71.79128563,0.0,4.254934725,160.5087317,56.76127326,0.0,212.7467362,0.03155096746
1487,53.12640599,0.0,4.201118392,121.7876139,65.54446667,0.0,210.0559196,0.2941612908
1488,35.61755161,0.0,3.224494235,100.7563268,97.12980131,0.0,161.2247118,0.7103683728
1489,35.81443768,0.0,3.060971964,106.1119425,113.2424594,0.0,153.0485982,2.220056392
1490,22.82603824,0.0,2.599215654,85.84041095,137.2354933,0.0,129.9607827,3.993707474
1491,24.24611065,0.0,2.801005393,87.9509241,144.4012309,0.0,140.0502696,6.314436147
1492,16.19075789,0.0,2.986994551,74.81201396,152.112351,0.0,149.3497276,8.184286732
1493,18.08069307,0.0,2.955123455,77.92776484,155.2680587,0.0,147.7561728,9.829766765
1494,12.34044887,0.0,2.930410816,66.82405152,161.5289273,0.0,146.5205408,11.12349394
1495,13.49039945,0.0,2.928064858,67.70953211,163.327586,0.0,146.4032429,12.32235753
1496,9.101635589,0.0,2.935952246,58.65227554,167.394189,0.0,146.7976123,13.20282449
1497,9.845211824,0.0,2.963326972,58.52977396,167.7749203,0.0,148.1663486,13.97183839
1498,4.807269329,0.0,2.983613166,51.02033194,172.0369052,0.0,149.1806583,14.47627973
1499,7.533727646,0.0,5.95843883,53.19808704,129.0486019,0.0,297.9219415,15.03856009
1500,4.181091233,2.881988302,5.078431184,45.35451115,124.9910066,2.881988302,253.9215592,12.39403297
1501,3.189164642,2.881988302,3.306275267,43.40857511,147.3497087,2.881988302,165.3137634,11.11757954
1502,9.83746009,83.28862246,3.538635183,38.62852373,101.1737674,83.28862246,176.9317592,11.86062639
1503,-3.701419598,83.28862246,7.816312484,-4.365311338,16.0325007,83.28862246,390.8156242,10.60421718
1504,-5.076979972,445.8150169,5.787790227,-10.34264296,-152.10322,445.8150169,289.3895113,5.446898543
1505,-83.08162497,445.8150169,3.511709855,-206.8444058,-201.394144,445.8150169,175.5854927,0.1281843326
1506,6.734484349,1145.894761,3.875236845,-0.5425545481,-526.7065351,1145.894761,193.7618423,-18.56338915
1507,-201.6969429,1145.894761,4.071820409,-479.7773125,-676.4839649,1145.894761,203.5910205,-52.694684
1508,-6.278700179,1052.72708,6.756536364,25.6555097,-791.375747,1052.72708,337.8268182,-62.3669419
1509,-252.51078,1052.72708,3.541619675,-378.935,-810.6816688,1052.72708,177.0809837,-77.68065992
1510,-93.80805365,534.5078488,3.448695553,6.831617244,-673.7619723,534.5078488,172.4347776,-5.079176343
1511,-211.8780956,534.5078488,2.976506779,-241.812889,-594.8352674,534.5078488,148.825339,-37.81380217
1512,-70.27303302,164.2435444,2.53152822,4.636475679,-414.6301032,164.2435444,126.576411,-13.91052719
1513,-111.87222,164.2435444,2.946902011,-175.7146778,-325.535281,164.2435444,147.3451005,-28.12827111
1514,-17.74427835,171.0382255,3.15174343,15.64357553,-278.2647153,171.0382255,157.5871715,-12.64065055
1515,-82.65979509,171.0382255,3.154953816,-160.354774,-241.8854221,171.0382255,157.7476908,-29.40728202
1516,-63.83574278,177.2249886,3.193186321,0.07445371412,-227.0504611,177.2249886,159.6593161,-23.79401765
1517,-156.2735972,177.2249886,3.183570503,-132.992568,-218.3020777,177.2249886,159.1785252,-23.09584341
1518,-117.0202969,180.2190297,2.768047031,3.092331664,-212.251112,180.2190297,138.4023516,-18.5107585
1519,-218.8303099,180.2190297,2.5208827,-135.0934465,-204.0076616,180.2190297,126.044135,-21.61370412
1520,-158.0628353,172.3820518,2.743424524,6.229791098,-204.5569054,172.3820518,137.1712262,-17.43244435
1521,-259.5557441,172.3820518,2.776946729,-157.6777652,-202.0759874,172.3820518,138.8473365,-22.82252216
1522,-219.4340311,184.0056052,3.112365811,22.86098776,-210.8382994,184.0056052,155.6182905,-20.72256438
1523,-268.7135737,184.0056052,3.164685006,-54.39939359,-214.1669759,184.0056052,158.2342503,-22.33776309
1524,-334.9477009,151.8155948,3.452082065,7.570956433,-200.7136276,151.8155948,172.6041032,-20.46549131
1525,-304.0308009,151.8155948,6.630136836,61.93025629,-246.0864511,151.8155948,331.5068418,-1.334604226
1526,-284.6858737,94.44430913,4.49184943,27.64355018,-202.9648807,94.44430913,224.5924715,-14.59541041
1527,-233.357183,94.44430913,4.660982928,58.46462393,-190.7375518,94.44430913,233.0491464,0.2780508327
1528,-412.4639557,-7.520293632,4.896371545,38.24120194,-140.2785838,-7.520293632,244.8185773,0.2777599607
1529,-452.5935951,-7.520293632,5.011867041,53.40152532,-117.7086678,-7.520293632,250.593352,4.743318193
1530,-375.2558572,9.024874367,5.327247654,13.7031404,-104.4451583,9.024874367,266.3623827,8.400618711
1531,-45.70939608,9.024874367,4.928385473,117.6773571,-83.35970841,9.024874367,246.4192736,15.14839428
1532,-24.84478826,0.0,4.935115764,12.09386829,-45.96174387,0.0,246.7557882,7.409448367
1533,46.82406459,0.0,7.967364139,176.7252878,-70.31547391,0.0,398.3682069,3.49699737
1534,38.04915985,0.0,4.342488922,127.4552561,-2.168266873,0.0,217.1244461,-1.349406904
1535,46.86656433,0.0,4.287876947,147.6372636,28.82412797,0.0,214.3938473,-2.386786202
1536,41.19098373,0.0,3.31046487,121.310057,68.09002282,0.0,165.5232435,0.006526050425
1537,44.45418867,0.0,3.135864887,125.8688119,89.32103873,0.0,156.7932444,0.6733229532
1538,32.37828323,0.0,2.676650991,107.3485578,109.3350259,0.0,133.8325496,1.838271497
1539,33.52819356,0.0,2.692556102,107.0682767,117.6464571,0.0,134.6278051,3.940125786
1540,31.18071165,0.0,3.034817513,90.16306627,119.2784158,0.0,151.7408756,5.901141692
1541,30.92517177,0.0,3.003901873,84.94716513,119.9661818,0.0,150.1950937,7.148854079
1542,26.94295666,0.0,2.980363859,74.07267366,119.5438983,0.0,149.0181929,8.123093754
1543,25.75128838,0.0,2.980127093,67.03137292,118.3231076,0.0,149.0063547,9.078158253
1544,18.23107614,0.0,2.990267688,58.37306278,122.789276,0.0,149.5133844,9.742588685
1545,20.85579265,0.0,3.015105064,63.3902046,123.3638627,0.0,150.7552532,10.73137217
1546,15.21048551,0.0,3.032620403,53.31619313,131.5476922,0.0,151.6310201,11.42234165
1547,19.35050539,0.0,5.828864063,58.09077873,93.38015933,0.0,291.4432032,11.80577697
1548,13.55639351,3.226536095,3.133735508,49.62283107,121.6439917,3.226536095,156.6867754,9.416932523
1549,15.40713042,3.226536095,3.398930172,52.43207526,127.5353432,3.226536095,169.9465086,10.10154064
1550,15.12040328,38.2563917,5.766526035,45.33900762,77.91790829,38.2563917,288.3263018,10.52213228
1551,7.470271074,38.2563917,3.59781839,26.17393724,88.24043702,38.2563917,179.8909195,7.919924666
1552,1.028470555,193.9284315,4.077286323,23.89260249,16.51880114,193.9284315,203.8643161,7.648790647
1553,-18.34993472,193.9284315,4.026759642,-25.40563469,-17.08143747,193.9284315,201.3379821,5.664884658
1554,-143.8677025,429.0522235,6.460662994,-9.633332048,-203.5520382,429.0522235,323.0331497,3.745012594
1555,-19.49342013,429.0522235,9.051540857,35.21232751,-315.8773714,429.0522235,452.5770429,35.99532987
1556,-8.133311005,676.5099901,5.633421516,13.71090165,-428.6886026,676.5099901,281.6710758,12.49872148
1557,-26.0188343,676.5099901,3.206798813,-12.72208139,-448.4505138,676.5099901,160.3399407,0.01484432063
1558,-46.60784315,373.6254377,3.05386631,-16.6151461,-347.4068236,373.6254377,152.6933155,-38.1908833
1559,-48.54997095,373.6254377,2.953666227,12.45998037,-302.9940439,373.6254377,147.6833113,-23.26887433
1560,-12.83166375,191.3675634,2.827909317,31.37434725,-210.3988603,191.3675634,141.3954659,-20.19226376
1561,2.234966047,191.3675634,2.750506889,66.83171847,-161.3164635,191.3675634,137.5253445,-15.46367522
1562,7.179844208,216.2675209,4.999295631,85.8271611,-165.8955033,216.2675209,249.9647815,-11.69598615
1563,10.42517747,216.2675209,2.592488154,98.4622752,-125.89724,216.2675209,129.6244077,-18.77782961
1564,26.70630975,212.4030457,2.576196254,107.2822816,-126.5947035,212.4030457,128.8098127,-9.267583134
1565,16.62206593,212.4030457,2.566038981,85.0991014,-124.1288908,212.4030457,128.3019491,-11.48602285
1566,8.38645917,221.1500416,2.641926545,94.23499774,-125.3938997,221.1500416,132.0963273,-11.0839761
1567,2.236510837,221.1500416,2.64624001,90.67776695,-125.4471824,221.1500416,132.3120005,-11.03345497
1568,4.638980357,178.1496912,4.594418579,92.77009961,-126.7718917,178.1496912,229.720929,-10.97267956
1569,18.52368814,178.1496912,4.569122875,126.9666454,-122.9678346,178.1496912,228.4561437,-15.12106868
1570,19.7983792,187.7584681,4.84116037,129.863045,-135.6786841,187.7584681,242.0580185,-14.46553951
1571,6.87728955,187.7584681,3.15651272,108.4523084,-114.8759754,187.7584681,157.825636,-16.95842042
1572,9.429933736,119.1699542,3.419604541,109.8912401,-73.0034779,119.1699542,170.980227,-10.93985467
1573,32.00651442,119.1699542,5.050155105,154.6577171,-75.94438346,119.1699542,252.5077553,-7.380463891
1574,44.05821193,61.96029214,3.745905466,157.0439218,-35.74396401,61.96029214,187.2952733,-11.81499253
1575,51.40657003,61.96029214,5.333960463,168.1527062,-41.47003012,61.96029214,266.6980231,-5.37060424
1576,20.10401846,13.45872371,3.939760936,166.8783246,15.90331622,13.45872371,196.9880468,-10.06593528
1577,12.65447919,13.45872371,4.04168519,164.3393613,38.56000151,13.45872371,202.0842595,-0.1304737838
1578,43.56559079,4.458697698,4.343493198,149.8211963,60.43091529,4.458697698,217.1746599,0.05668603044
1579,86.75569377,4.458697698,4.62032642,244.3322401,67.69651966,4.458697698,231.016321,0.3627874544
1580,84.88868033,0.0,4.750483591,227.3963383,87.94463441,0.0,237.5241795,0.6702439608
1581,105.0421894,0.0,4.997624731,273.938376,93.85164778,0.0,249.8812365,1.423029097
1582,70.59005607,0.0,4.171844585,192.9592939,125.3302641,0.0,208.5922293,2.082821839
1583,62.10603332,0.0,4.119544118,184.1936307,139.6148863,0.0,205.9772059,3.952718598
1584,43.86942344,0.0,3.144434346,146.1525982,171.3450979,0.0,157.2217173,5.825556738
1585,40.20963994,0.0,2.976934592,148.1970641,186.8763836,0.0,148.8467296,8.734209936
1586,22.97483326,0.0,2.511160004,117.3376658,211.8504144,0.0,125.5580002,11.4283945
1587,26.46734726,0.0,2.62582083,125.1067621,219.9200493,0.0,131.2910415,14.63376572
1588,10.17188687,0.0,2.90101449,104.4862063,236.7088945,0.0,145.0507245,17.03020169
1589,18.15985342,0.0,2.876350341,122.49247,243.3230572,0.0,143.8175171,19.37959911
1590,2.058064234,0.0,2.858158989,102.098146,262.4317234,0.0,142.9079494,21.1278705
1591,10.43259734,0.0,2.863058321,120.5870517,269.3059048,0.0,143.1529161,23.35223537
1592,-1.681487461,0.0,2.877436636,100.5490023,282.6358126,0.0,143.8718318,24.9508272
1593,3.628723033,0.0,2.906107417,110.6408234,286.4251037,0.0,145.3053709,26.70813422
1594,-3.417454716,0.0,2.927176745,93.60216748,291.5803141,0.0,146.3588372,27.87140059
1595,-0.8088284999,0.0,5.905042299,93.20018558,248.0680403,0.0,295.2521149,28.87909591
1596,-1.376284213,2.469773737,3.036134737,79.45671954,264.9960022,2.469773737,151.8067368,26.01074847
1597,-6.024651167,2.469773737,3.29374701,63.73708934,264.366011,2.469773737,164.6873505,26.53775306
1598,-8.88577149,546.910889,3.644037665,56.72407371,35.88989519,546.910889,182.2018833,26.59717353
1599,-74.55424607,546.910889,4.273094917,-119.4851743,-82.52119073,546.910889,213.6547458,19.13837981
1600,-350.869581,1069.874876,4.753138777,-0.5503596768,-459.6463189,1069.874876,237.6569389,11.47421769
1601,-477.9785866,1069.874876,6.894938331,-106.3315764,-714.0796739,1069.874876,344.7469165,105.9857887
1602,-280.9082486,1271.387761,4.79817458,-36.75546944,-905.7897105,1271.387761,239.908729,143.6143611
1603,-147.4807055,1271.387761,7.430409333,-252.1337282,-1002.75397,1271.387761,371.5204666,91.59069157
1604,-76.25237417,1065.296672,3.360073608,-117.2002703,-912.3511766,1065.296672,168.0036804,21.80689629
1605,-80.36238732,1065.296672,11.0858542,-113.5001408,-975.1361113,1065.296672,554.2927101,-14.65359195
1606,-78.43806836,523.7966848,6.654670936,-71.06819893,-724.4906967,523.7966848,332.7335468,-103.1425269
1607,-58.44569878,523.7966848,2.896431468,11.70067679,-564.8261439,523.7966848,144.8215734,-62.75700448
1608,-48.08288027,177.9037563,11.38297012,15.25040862,-477.3807375,177.9037563,569.1485061,-42.89412751
1609,-25.46207629,177.9037563,17.15384794,78.52742223,-500.1062762,177.9037563,857.6923969,-56.14110692
1610,-7.372097538,199.8633199,2.590302383,88.27692364,-282.536498,199.8633199,129.5151192,-71.18660998
1611,-10.71951568,199.8633199,2.539994935,83.54552212,-197.5859497,199.8633199,126.9997468,-19.7384304
