,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
1336,1.578105356,2.836007409,142.8970636,21.74694046,-32.06011152,-105.5284987,-31.46950659,1.578105356,141.8003704,0.1301026675,96.73514865,-9.68087879,-165.700133,-64.8627153
1337,1.578105356,3.021747328,164.4821648,8.030071106,-31.1205932,-102.4791129,-43.51238248,1.578105356,151.0873664,0.8417325885,97.4492609,-9.637026623,-165.018978,-76.30046056
1338,0.1446024261,3.432380119,151.2301304,31.43129032,-29.00313224,-95.51905772,-61.71621331,0.1446024261,171.619006,1.601046138,87.87928215,-9.897480946,-169.5013435,-81.84511223
1339,0.1446024261,3.717572237,183.7839194,15.94373169,-27.13771563,-89.42816598,-87.02394419,0.1446024261,185.8786119,2.180374552,69.25912764,-9.866314338,-169.0671877,-78.5292145
1340,0.0,3.662872121,172.5234429,38.26779785,-34.62038328,-92.35259563,-87.481134,0.0,183.143606,2.460505533,98.6033713,-12.12194282,-168.1484271,-103.9371129
1341,0.0,3.6340523,204.9146827,18.98905328,-32.39866405,-86.41784009,-108.7212841,0.0,181.702615,3.015142176,110.7212738,-12.07211825,-167.441509,-115.9254037
1342,0.0,2.989237507,142.6356882,36.41819919,-28.65773474,-70.93055548,-82.45483465,0.0,149.4618753,3.604431596,152.3351464,-12.10356743,-155.7787592,-137.5191268
1343,0.0,2.927549111,112.4429272,31.99611457,-24.91418934,-61.54885092,-60.90355062,0.0,146.3774556,4.580705332,163.5090951,-12.02998834,-154.5402957,-147.8969719
1344,0.0,2.280042694,94.04767183,18.26282445,-18.09743888,-45.27388451,-51.21921559,0.0,114.0021347,5.495362773,192.1255586,-11.04353184,-143.6620209,-156.9175033
1345,0.0,2.162714053,67.1613485,20.92110288,-15.64966984,-39.12961138,-35.46588421,0.0,108.1357026,6.580120992,200.7751093,-10.95318304,-142.4111665,-162.1265833
1346,0.0,1.759130464,59.32648141,20.45883946,-15.33598562,-42.49619102,-23.71227469,0.0,87.95652319,7.525458282,253.7841463,-11.23898017,-161.9453795,-176.0817681
1347,0.0,1.882945929,55.16618965,15.61700662,-13.50879585,-37.45709146,-21.70025489,0.0,94.14729644,8.975633539,246.3119773,-11.12813978,-160.4513328,-177.8554347
1348,0.0,1.975355419,46.83312455,17.59628673,-14.0500303,-34.5869418,-17.7677946,0.0,98.76777095,9.948481375,231.6078955,-11.52391623,-147.515732,-181.2844996
1349,0.0,1.926867917,45.53798744,13.51294087,-12.46901622,-30.69564021,-17.8131398,0.0,96.34339585,10.44356806,233.6606353,-11.41876894,-146.1729914,-182.8558388
1350,0.0,1.892255714,39.63231779,13.17913797,-11.44705708,-28.52847727,-14.72817713,0.0,94.6127857,10.82937273,238.1117269,-11.41161867,-147.8888179,-184.2534487
1351,0.0,1.879048811,36.38218181,10.86282583,-10.17610645,-25.35039235,-13.59755765,0.0,93.95244056,11.17065027,236.5677659,-11.30516317,-146.447925,-183.9377686
1352,0.0,1.87780677,31.89094133,10.48128859,-9.469795688,-23.58067217,-11.19956884,0.0,93.89033849,11.39090393,236.0036808,-11.29896152,-146.3044192,-183.6815425
1353,0.0,1.893126858,29.20194523,8.677196375,-8.454563712,-21.04084898,-10.27685577,0.0,94.65634292,11.53881683,231.8718604,-11.19461918,-144.8720901,-182.0003108
1354,0.0,1.906624757,25.65624339,5.316225854,-6.272565287,-15.64244643,-10.96408228,0.0,95.33123787,11.58220897,220.4417566,-10.79542039,-139.9917326,-176.5680504
1355,0.0,3.902162943,19.88898304,5.450219084,-5.634889654,-14.0480541,-9.558421309,0.0,195.1081472,11.44350451,72.54609934,-10.76277464,-139.5270287,-128.8079477
1356,1.910160243,1.958177903,17.07961891,-1.96990486,-2.225368523,-5.507646191,-11.24503748,1.910160243,97.90889514,9.203574309,166.8195852,-9.987705831,-128.5384856,-137.3160234
1357,1.910160243,2.081951481,7.643749067,1.725884435,-2.023440044,-5.008155033,-6.330150149,1.910160243,104.097574,8.9801182,157.2417035,-9.916947064,-127.6347002,-134.6779086
1358,6.293983473,2.220114098,6.345437028,-8.232996376,-0.3867006197,-1.076531722,-5.163305881,6.293983473,111.0057049,8.68553028,126.9096567,-9.359837719,-135.4951114,-108.0399263
1359,6.293983473,2.148140296,-7.563877662,-1.788228014,-0.5959232973,-1.658765129,3.164670333,6.293983473,107.4070148,8.053086368,118.41022,-9.30655312,-134.7059369,-96.15181457
1360,3.673126858,2.411152467,-4.506334595,-1.816771896,-0.2884856091,-0.8819078111,1.409220586,3.673126858,120.5576234,7.485334672,113.9568949,-9.155272517,-145.5370794,-90.98062789
1361,3.673126858,2.296167023,-4.578265177,-1.555908949,-0.4705269561,-1.438425129,2.07383233,3.673126858,114.8083512,7.017419723,118.9208967,-9.101758113,-144.6876243,-90.63041204
1362,26.88511937,2.29187201,-3.92089055,-33.81842566,2.852717242,9.459705244,-3.750097658,26.88511937,114.5936005,6.745211126,-14.76455477,-7.708402163,-132.9188532,7.167879138
1363,26.88511937,4.161413143,4.380461432,-25.7239371,-0.1569833991,-0.5202754858,-9.025797965,26.88511937,208.0706571,4.823184213,-193.5394612,-7.795494921,-134.3465974,95.90259283
1364,53.05565353,1.872634295,15.43262448,-55.40780031,0.120303964,0.4581752124,-15.53159116,53.05565353,93.63171476,1.540215658,-205.4272838,-6.587937198,-130.4681326,194.2557696
1365,53.05565353,1.81459921,-71.3085352,-23.06816622,-2.578671484,-9.811933296,51.89705346,53.05565353,90.72996052,-1.954349917,-246.9140187,-6.699048507,-132.5485666,244.3303697
1366,37.95497402,1.755312598,-58.13177888,-28.99037175,-0.2505449785,-1.310856835,48.97326582,37.95497402,87.76562989,-12.44446654,-187.6876333,-5.683507942,-154.6284401,234.723444
1367,37.95497402,1.707476035,-73.05573681,-19.96737755,-2.586728152,-13.5269215,69.47431394,37.95497402,85.37380175,-9.459456718,-184.2342083,-5.766413335,-156.8040563,232.9353588
1368,19.73423834,1.642877103,-50.31779142,-17.14722265,-3.552953201,-15.21051333,64.85136516,19.73423834,82.14385517,-9.285404099,-135.8259895,-5.627535031,-125.278324,174.1391591
1369,19.73423834,1.611397855,-43.21100107,-16.78127261,-5.516362097,-23.60891793,67.77191751,19.73423834,80.56989274,-6.845629869,-107.626862,-5.675967119,-126.3183753,146.1627032
1370,23.33998402,1.560490955,-42.28880698,-37.50437193,0.4956263877,2.355284667,52.04179288,23.33998402,78.02454775,-5.424393844,-151.1045352,-3.743964159,-92.51752591,151.4258873
1371,23.33998402,1.563052788,-94.51101726,-14.62999049,-1.2160825,-5.775439916,91.22949335,23.33998402,78.15263941,-7.615668574,-144.7776175,-3.809114087,-94.06961259,148.7793893
1372,23.3504108,1.588910844,-36.86757604,-34.29402096,-5.228482952,-15.33535636,66.78611466,23.3504108,79.44554222,-7.296791923,-179.1458572,-3.889729723,-59.32543692,146.8618627
1373,23.3504108,2.622782,-86.42093281,-13.14158715,-6.766048648,-19.84834777,100.2037236,23.3504108,131.1391,-9.028951201,-247.4560122,-4.001084929,-61.0337927,167.0303302
1374,25.23539762,1.634243504,-33.11679961,-35.24320073,-11.40950313,-32.85930961,85.75917196,25.23539762,81.71217519,-12.47178302,-184.7398632,-4.184217867,-62.66273348,157.1110248
1375,25.23539762,1.638987655,-88.81286583,-13.60081349,-13.00079831,-37.45062678,125.9907191,25.23539762,81.94938276,-9.310889107,-184.424224,-4.267208768,-63.91993195,154.7374735
1376,17.00378926,3.029577108,-34.27405001,1.743569369,-17.9968007,-50.91640106,81.41031602,17.00378926,151.4788554,-9.294980891,-215.9003613,-5.36436393,-78.91943527,140.9964967
1377,17.00378926,1.810493087,1.05678084,-1.494945177,-18.17170928,-51.41207693,51.2076682,17.00378926,90.52465434,-10.88137821,-114.7239011,-5.415989686,-79.68022299,103.1730484
1378,10.59583164,2.034497245,-0.4302478748,8.802938296,-11.9417655,-36.25554986,27.19429606,10.59583164,101.7248623,-5.782084615,-110.0622518,-4.465517699,-70.49870121,78.48786144
1379,10.59583164,2.069766919,32.23090497,0.2428132424,-11.91335635,-36.17344994,2.947489512,10.59583164,103.488346,-5.547137492,-97.63425101,-4.509453112,-71.20049567,64.80715968
1380,10.29064381,2.261403699,69.22504181,-2.324004615,-14.26526489,-50.5398785,-14.64794131,10.29064381,113.0701849,-4.920766251,-78.69471059,-4.944865732,-91.09870437,56.2982182
1381,10.29064381,2.298943055,87.73310158,-3.813358345,-14.71142782,-52.11743952,-29.68046276,10.29064381,114.9471527,-3.966213414,-77.00961396,-4.979520058,-91.73162259,52.44917349
1382,7.149753674,2.540826406,95.10584934,1.332333514,-17.1555448,-60.77240384,-28.2008143,7.149753674,127.0413203,-3.881284544,-61.5460522,-5.507215782,-101.446563,38.19004154
1383,7.149753674,2.570247344,106.6485728,-2.918389544,-17.49699637,-61.98207199,-33.97111594,7.149753674,128.5123672,-3.101921031,-56.4506875,-5.532618591,-101.9146609,31.33776713
1384,1.921203754,2.727142081,105.2596777,14.89574563,-24.07419413,-73.05086184,-27.67871323,1.921203754,136.357104,-2.84511465,-9.372151326,-7.136836059,-112.6114758,-6.312729981
1385,1.921203754,2.804110116,132.9206503,1.052530383,-23.95104808,-72.69748839,-42.04995805,1.921203754,140.2055058,-0.4723564268,0.7809119175,-7.136484649,-112.6373862,-22.66139425
1386,0.2757726221,3.014309178,123.854383,35.02549162,-25.57306556,-84.2158,-52.38109089,0.2757726221,150.7154589,0.001265923817,42.93887272,-8.217162156,-140.7135719,-45.00063609
1387,0.2757726221,3.180943454,175.6309685,11.29703479,-24.25131249,-79.91270515,-86.22070169,0.2757726221,159.0471727,0.2256662901,41.84280652,-8.198332893,-140.4783757,-52.71470952
1388,0.0,3.249808094,160.779656,18.26543899,-23.67425613,-58.94698318,-99.67366381,0.0,162.4904047,0.4969879408,15.99550314,-8.491134917,-109.9396441,-60.55211675
1389,0.0,3.892866416,164.4473149,14.48458951,-21.97955915,-54.70299954,-106.1422121,0.0,194.6433208,0.5454460421,-26.20494205,-8.502927141,-110.043391,-50.43750669
1390,0.0,3.35236343,118.7290622,29.87092767,-20.56466062,-53.21785853,-78.16983415,0.0,167.6181715,0.2692795909,23.59188412,-8.892310793,-119.6613298,-62.92569462
1391,0.0,3.316303402,93.51879389,25.37049042,-17.59631324,-45.53212006,-59.07715441,0.0,165.8151701,0.4002782851,30.89276836,-8.878409047,-119.4633479,-68.76645975
1392,0.0,2.665039932,76.82872552,30.42688635,-19.23636753,-48.10564223,-42.57864204,0.0,133.2519966,0.5789383646,100.6832247,-9.833101596,-127.869457,-96.81160112
1393,0.0,2.551377866,76.74356295,20.53018445,-16.83433595,-42.06129089,-40.92949842,0.0,127.5688933,1.377143559,119.3361828,-9.779400314,-127.0580469,-111.4447725
1394,0.0,1.750826936,62.99667742,20.8978209,-14.90929091,-36.81924074,-33.91679361,0.0,87.54134681,2.321071502,182.8225388,-9.797130171,-125.8114193,-137.0764076
1395,0.0,1.790633823,57.42607272,15.31648608,-13.11726204,-32.4247089,-28.99122169,0.0,89.53169117,3.880181768,187.7347416,-9.712649537,-124.8458048,-146.5881602
1396,0.0,2.009335827,47.465731,17.17646009,-12.66761621,-31.20100228,-22.78290844,0.0,100.4667914,5.246985296,180.1927867,-9.931562783,-127.2021888,-148.7728118
1397,0.0,1.987733456,45.29022025,13.21855612,-11.12104514,-27.34122155,-22.03424313,0.0,99.38667281,6.230394187,179.7005331,-9.850697544,-125.9338959,-149.5330067
1398,0.0,1.971056024,39.13802914,12.85501783,-10.13700805,-24.9028572,-18.92423774,0.0,98.55280121,6.975739565,180.6877621,-9.869388051,-126.076155,-150.2707598
1399,0.0,1.969100243,35.73189229,10.64478478,-8.891568234,-21.79652221,-17.65768686,0.0,98.45501214,7.548305932,178.1400049,-9.789225048,-124.7844575,-149.5696405
1400,0.0,1.974134431,31.30235502,9.526991408,-7.776910239,-19.32990971,-15.69666091,0.0,98.70672155,7.937398313,176.6601641,-9.709727975,-125.4969426,-148.0976134
1401,0.0,1.991981752,27.73932454,8.258857057,-6.810623964,-16.93676679,-14.24277259,0.0,99.59908758,8.202463823,172.4014853,-9.632147306,-124.5575522,-146.0133372
1402,0.0,2.005284373,24.41516322,6.461728041,-5.534601783,-13.78926885,-13.558305,0.0,100.2642186,8.336578267,166.1131454,-9.457396391,-122.5264346,-142.7301113
1403,0.0,3.965419973,20.59529337,5.605809944,-4.878722019,-12.15994753,-13.12785373,0.0,198.2709986,8.346386485,22.23631331,-9.44739005,-122.4449328,-96.96137555
1404,0.08365389291,2.058922913,17.62802526,4.970714868,-3.77714838,-10.49897642,-10.46519213,0.08365389291,102.9461456,6.400340656,152.1069268,-9.278941933,-134.1172732,-118.1408518
1405,0.08365389291,2.221381547,15.33808671,4.196864261,-3.286115261,-9.135819429,-9.418051716,0.08365389291,111.0690773,6.733817418,145.2221094,-9.213591983,-133.1977946,-120.6972715
1406,1.092086133,3.692316104,13.24553554,-1.355852731,-1.364750031,-3.377815494,-11.93151952,1.092086133,184.6158052,6.889146496,10.96295286,-8.808658655,-113.3694227,-81.38190931
1407,1.092086133,2.250923546,6.35498755,1.819250217,-1.151897756,-2.850872158,-7.514477532,1.092086133,112.5461773,5.246839746,99.22794802,-8.764006078,-112.7897994,-96.55924571
1408,2.657979021,2.513190268,5.673380527,-5.905419639,1.277168147,3.159280102,-9.375578426,2.657979021,125.6595134,5.184981617,62.06577245,-8.13607648,-104.6546235,-82.77754651
1409,2.657979021,3.727008902,-2.772209444,-1.600053638,1.089961871,2.696820652,-5.799507365,2.657979021,186.3504451,4.673094807,-31.05728236,-8.150052257,-104.8587066,-49.61547771
1410,6.223959203,2.357049964,-4.032135167,-10.12214691,3.025670683,8.768728454,-6.221126229,6.223959203,117.8524982,3.191153481,39.13851652,-7.532439925,-113.515191,-45.35849646
1411,6.223959203,4.209975176,22.55969745,-13.98589764,1.389320659,4.025249941,-24.4223048,6.223959203,210.4987588,2.915673355,-98.33953342,-7.576692715,-114.1493325,0.4271673051
1412,16.00014402,1.93922047,54.39416844,-38.1827783,4.721935598,17.52805683,-56.40074707,16.00014402,96.96102351,1.278035214,-12.86396491,-6.082481499,-117.4080442,22.11528783
1413,16.00014402,1.880811073,5.8105945,-16.27053543,2.818282953,10.45340907,-20.69270619,16.00014402,94.04055367,0.9251340177,-22.82157063,-6.092751206,-117.5141436,35.46263376
1414,11.07493076,1.821005699,-28.6705429,8.523545364,-2.94446224,-12.37170537,22.56722869,11.07493076,91.05028494,0.574754635,55.02056259,-7.367991953,-160.9815357,10.62899474
1415,11.07493076,1.772589592,7.109637659,-8.137300241,-3.896526368,-16.37504382,8.451712415,11.07493076,88.6294796,0.9469281845,68.66310583,-7.337093555,-160.3364456,-1.640905245
1416,4.956432865,1.707297619,-6.136299948,7.178688756,-3.576619783,-14.1503064,10.0208069,4.956432865,85.36488093,1.413808579,101.4097135,-7.391459184,-152.0640651,-33.68931162
1417,4.956432865,2.090697923,5.790875582,2.006941031,-3.341807683,-13.22374177,1.720602051,4.956432865,104.5348962,2.161880003,87.83782105,-7.351932165,-151.2786853,-40.86041262
1418,17.38500797,1.623641673,5.511250638,-29.41480456,0.4966601832,2.088331574,2.309912529,17.38500797,81.18208364,2.649595008,28.32622194,-5.939185365,-129.8584857,6.254762458
1419,17.38500797,1.625588977,-62.27964666,-3.123516761,0.1312087221,0.5513939727,45.70996378,17.38500797,81.27944887,2.383980641,4.173708571,-5.937307196,-129.7454606,30.4606218
1420,27.58673833,1.650855365,-7.871262238,-38.01052228,-4.836022385,-20.32115438,41.80136759,27.58673833,82.54276824,1.926377599,-55.49043987,-6.062277894,-132.4644245,81.96125806
1421,27.58673833,1.644255347,-95.78651615,-6.756190025,-5.626496618,-23.62493566,102.5631448,27.58673833,82.21276733,1.010879312,-79.47367692,-6.098041049,-133.1454284,107.9067614
1422,19.35262404,1.694991402,-17.02559886,-16.81981192,-8.114414612,-34.06477567,54.97698561,19.35262404,84.7495701,0.2146976719,-52.57788831,-6.221701098,-135.8190928,90.30179041
1423,19.35262404,3.691580129,-42.38592603,-2.328170258,-8.386810532,-35.19614691,65.25284955,19.35262404,184.5790065,-0.7465139616,-184.4684435,-6.304711898,-137.5836666,125.1717054
1424,16.28493831,1.847319673,-5.866989051,-17.30856908,-7.811913115,-40.19175005,53.04696331,16.28493831,92.36598364,-9.297209551,-26.02962023,-5.816425227,-155.6105385,88.10287152
1425,16.28493831,1.869486138,-43.61759408,-3.964439668,-8.275752556,-42.56412295,80.2674848,16.28493831,93.47430689,-1.311892859,-23.4718429,-5.826987556,-155.8416818,76.69315995
1426,11.28411039,2.092917191,-9.990387963,18.01612107,-20.20786639,-84.69130227,83.49640797,11.28411039,104.6458595,-1.182980882,51.8965952,-8.503634088,-185.3216921,27.18174196
1427,11.28411039,2.127618424,44.91294146,3.192949274,-19.83429133,-83.15694294,41.47361471,11.28411039,106.3809212,0.2812041369,71.25196149,-8.471570706,-184.6924366,3.965810058
1428,4.516996322,2.31868048,82.13179881,26.39047963,-24.54660521,-108.7900173,17.97866727,4.516996322,115.934024,0.7982111662,162.3305934,-9.898521939,-228.12417,-45.55713295
1429,4.516996322,2.355650527,141.9365803,5.272630311,-23.92970746,-106.1175594,-24.03459064,4.516996322,117.7825264,2.229694123,180.5398131,-9.817279023,-226.3832767,-68.86847417
1430,1.638419999,2.596930722,138.3960741,4.85650216,-19.20149671,-71.02549377,-57.26093649,1.638419999,129.8465361,3.773061031,124.3420456,-8.961325102,-172.3672513,-78.2714863
1431,1.638419999,2.625764731,135.0569828,9.175781879,-18.12793023,-67.06491731,-63.30410184,1.638419999,131.2882365,4.370374301,125.6816269,-8.90476837,-171.3062243,-82.76766503
1432,0.8836755284,2.782092416,139.7304978,1.834876816,-16.87324964,-44.08937855,-84.26851435,0.8836755284,139.1046208,4.852700339,64.34634463,-8.675812515,-117.8823398,-82.62918899
1433,0.8836755284,2.858493095,129.0758761,7.729112267,-15.96894351,-41.72351048,-82.85470304,0.8836755284,142.9246548,4.45664406,59.06278003,-8.649234264,-117.5129316,-81.16558855
1434,0.1676285449,3.068166855,132.5885536,8.076474786,-15.54399596,-44.95445826,-83.40236952,0.1676285449,153.4083427,4.098608844,61.50335894,-8.721557753,-131.1618394,-79.29454194
1435,0.1676285449,3.234268939,134.1920596,5.861286195,-14.85822547,-42.97015949,-85.62685833,0.1676285449,161.7134469,3.860417286,48.55388974,-8.699708502,-130.8302183,-74.76545573
1436,0.0,3.302654304,130.545361,1.937625272,-12.55152332,-33.35724649,-89.87687081,0.0,165.1327152,3.528398444,21.91870882,-8.289845083,-114.5627725,-67.72720484
1437,0.0,3.462543161,121.4221782,4.941505523,-11.97336717,-31.81989238,-86.03296732,0.0,173.1271581,2.973613239,7.646720007,-8.286404059,-114.5122257,-60.9488615
1438,0.0,2.907197415,85.70146364,20.02711334,-12.75019491,-38.85697038,-57.02860912,0.0,145.3598708,2.403614617,77.49428521,-8.851531631,-140.2729343,-76.1333047
1439,0.0,2.870631847,66.12461717,12.91144705,-11.2395556,-34.25482336,-36.4123171,0.0,143.5315924,2.731433964,85.12049842,-8.813227407,-139.6725018,-82.89779555
1440,0.0,2.218867752,48.15732468,14.56166408,-10.57584091,-29.43162459,-24.93039101,0.0,110.9433876,3.080254011,127.3178253,-8.955934385,-129.6025579,-102.7829747
1441,0.0,2.109178205,42.21528519,11.05958058,-9.281869979,-25.82750467,-20.27466932,0.0,105.4589103,3.853801935,141.6072392,-8.892211128,-128.6648973,-113.362843
1442,0.0,1.800696166,34.9404077,13.4286645,-9.790716232,-28.3267744,-12.05227773,0.0,90.03480831,4.646880583,181.9272788,-9.210343852,-138.5676488,-128.830975
1443,0.0,1.94561066,34.39061764,9.354260069,-8.696267804,-25.15907718,-11.83514339,0.0,97.28053298,5.784618195,175.1071083,-9.131545653,-137.3755488,-131.6651651
1444,0.0,2.062821453,29.05284438,12.44141336,-9.840622441,-26.1928902,-7.523566553,0.0,103.1410727,6.576041048,167.5273606,-9.556158341,-132.2657911,-135.4225249
1445,0.0,2.040378905,30.17669246,8.70595731,-8.822025436,-23.47797853,-8.623024707,0.0,102.0189453,7.071690215,168.525743,-9.480321757,-131.195463,-136.9405938
1446,0.0,2.022882538,26.17961475,8.994253058,-8.289697828,-22.5985472,-6.308505315,0.0,101.1441269,7.453795758,173.8692167,-9.502080609,-134.6988458,-138.266213
1447,0.0,2.020153063,24.50004076,7.184553474,-7.449105072,-20.30463972,-5.951002504,0.0,101.0076532,7.809026594,172.2029119,-9.424589299,-133.5847756,-138.0102269
1448,0.0,2.02442825,21.48636469,7.989521047,-7.554331109,-20.10624468,-3.839738201,0.0,101.2214125,8.046856111,171.5159848,-9.547407106,-132.1367839,-139.1000624
1449,0.0,2.041624089,20.85637635,6.124832269,-6.837725734,-18.19674375,-3.988363222,0.0,102.0812044,8.21100881,168.5891791,-9.471541975,-131.0708254,-138.339025
1450,0.0,6.532870506,18.35981536,7.664813463,-8.020942559,-21.35667736,-3.179879406,0.0,326.6435253,8.289772536,-145.2540581,-9.936906301,-137.5823803,-42.15995314
1451,0.0,3.982869673,18.79638434,6.400866742,-7.27204115,-19.3617035,-2.546376107,0.0,199.1434836,4.233602982,3.542272894,-9.935312278,-137.553645,-59.43040227
1452,6.290169875,7.881405908,17.58202759,4.235597535,-10.41647624,-25.92628501,0.3535603399,6.290169875,394.0702954,3.278359992,-290.3088033,-10.76595124,-139.3398105,36.77573975
1453,6.290169875,3.45615842,14.49419556,5.766365424,-9.741811483,-24.24803331,3.982955513,6.290169875,172.807921,0.006669119504,-7.253365149,-10.76921525,-139.3876192,-21.69456041
1454,64.40831227,2.196945092,14.51051249,-50.85762799,-11.01215396,-30.0202161,10.7742282,64.40831227,109.8472546,-0.2298556053,-159.7529079,-9.941104063,-140.9222288,136.5905295
1455,64.40831227,2.122598,-103.5650827,-1.495288751,-11.18710274,-30.5122481,80.22881206,64.40831227,106.1299,-8.051546558,-218.5551356,-10.03945387,-142.3868927,208.4948165
1456,105.6338245,2.385523611,-3.768127653,-81.74946543,-13.4717902,-37.46531586,28.43535104,105.6338245,119.2761806,-11.01517883,-485.0348906,-8.857719575,-128.0941683,408.0919523
1457,105.6338245,2.266013523,-206.0086529,5.071157392,-12.87846478,-35.84042869,141.756551,105.6338245,113.3006761,-24.44575849,-550.1860207,-9.105303284,-131.7670614,496.5696432
1458,101.9784759,2.261612317,3.819559535,-80.90965172,-17.66489403,-51.05945028,41.57434829,101.9784759,113.0806158,-27.72937544,-593.3053721,-8.472290701,-127.3413034,541.7892499
1459,101.9784759,4.047210554,-60.14482334,-27.74309208,-20.91083581,-60.45855606,63.23162085,101.9784759,202.3605277,-29.90259075,-735.919929,-8.803454669,-132.3557626,602.6427335
1460,69.91214895,1.848636198,1.638057522,-40.92653052,-13.73923988,-39.65146074,20.91838847,69.91214895,92.43180992,-37.09036442,-514.9392458,-6.73517733,-101.0761901,497.4970187
1461,69.91214895,1.790786095,-75.77144072,63.88385033,-6.264829389,-487.8318649,434.2813497,69.91214895,89.53930474,-25.95293799,1779.360513,-5.934465099,-2402.95612,496.0315558
1462,43.24934945,1.731779162,76.80211417,-51.12173849,-9.646072793,-257.5341662,196.5187347,43.24934945,86.58895809,24.454786,176.2071443,-5.355171884,-743.4659398,418.3208739
1463,43.24934945,1.684110635,-44.64159233,-31.46925651,-13.3279758,-57.03096231,101.5363269,43.24934945,84.20553173,19.2875355,-384.2846668,-5.528099984,-123.0058417,366.0761918
1464,25.81272693,1.619621262,-79.3025264,-13.00886934,-6.010013517,-21.33763787,92.22669892,25.81272693,80.9810631,7.669127553,-325.1749301,-3.974428703,-73.37514047,288.0615817
1465,25.81272693,1.588368263,-32.78235074,-22.10563345,-8.596372631,-30.51115678,66.5944184,25.81272693,79.41841316,1.831121345,-271.211181,-4.096473734,-75.60612134,243.8515147
1466,27.05049483,1.537641901,-55.7061963,-11.11962601,-8.337368874,-31.61787807,78.19293252,27.05049483,76.88209506,-4.107767671,-232.5836491,-3.901136376,-76.93043355,213.5903968
1467,27.05049483,1.540425846,-28.02145754,-17.08332189,-10.33611754,-39.18850462,66.03848092,27.05049483,77.02129231,-11.72221591,-201.0601907,-3.991613462,-78.69607547,191.3983084
1468,22.99556354,1.566536653,-43.04997117,6.907801703,-14.20790474,-43.1762301,68.96420411,22.99556354,78.32683265,-10.13343361,-162.3595103,-4.964675242,-78.45287647,154.5880994
1469,22.99556354,1.560757214,5.53052991,-7.152786275,-15.04478073,-45.72237231,37.83308865,22.99556354,78.03786072,-8.182919318,-143.9450616,-5.029450519,-79.48163214,135.6056393
1470,24.01646013,1.612308326,-6.147891031,6.539099909,-15.31970604,-72.67325138,61.97298009,24.01646013,80.61541631,-7.254831105,-90.66287356,-5.270248813,-130.0045707,128.5606477
1471,24.01646013,1.617265877,5.179258168,-1.880259885,-15.53969645,-73.72220369,60.32917584,24.01646013,80.86329385,-4.569408827,-89.48207583,-5.310515747,-131.0073983,125.4896448
1472,21.42447923,1.766238971,1.714002545,2.369679343,-16.30244396,-69.61828883,58.64633271,21.42447923,88.31194853,-4.509896622,-90.92792853,-5.551433314,-123.2761604,114.5289911
1473,21.42447923,1.789194293,3.127699959,0.399393331,-16.25571494,-69.4193216,58.93426973,21.42447923,89.45971464,-4.582767598,-85.34281042,-5.589837579,-124.1300193,108.761241
1474,15.93310918,2.013407439,2.406276964,8.683019815,-15.75980163,-55.87963357,42.6036218,15.93310918,100.670372,-4.301277645,-88.9563895,-5.729867954,-105.645441,88.02949494
1475,15.93310918,2.048882304,35.45319098,-1.794136362,-15.96971558,-56.63004867,20.95871815,15.93310918,102.4441152,-4.483402031,-79.09049523,-5.765458677,-106.3131438,77.27527534
1476,13.11422489,2.240719037,68.35723881,-2.593487953,-17.83315367,-71.89905381,8.613512701,13.11422489,112.0359519,-3.986160959,-49.33981614,-6.087661595,-127.6288539,61.89231585
1477,13.11422489,3.851879112,86.82614145,-6.100269452,-18.5468852,-74.77253757,-4.372553225,13.11422489,192.5939556,-2.486726733,-157.6544402,-6.158606093,-129.1091158,89.70070828
1478,7.961121751,2.520543715,91.00916103,-3.661911702,-17.93532887,-59.10772232,-20.7858636,7.961121751,126.0271857,-7.945783784,-67.80739122,-5.989119419,-102.6363494,50.3903363
1479,7.961121751,2.550165786,96.43235581,-2.74328747,-18.2562935,-60.16052101,-25.78354136,7.961121751,127.5082893,-3.417492517,-58.2579945,-6.015335516,-103.0770971,35.29850857
1480,1.791919752,2.707265556,100.1098992,14.02137282,-18.17579288,-68.87277876,-31.58188564,1.791919752,135.3632778,-2.936202923,-7.529839364,-6.318723944,-124.5050497,4.134618429
1481,1.791919752,2.784431794,128.6754803,2.254588323,-17.91200605,-67.88782564,-49.70658849,1.791919752,139.2215897,-0.379503904,-0.417171519,-6.318911671,-124.5355377,-9.362384703
1482,0.2757764,2.994826258,123.7094576,18.6087102,-18.33478695,-62.94503083,-64.30895263,0.2757764,149.7413129,-0.02102544456,2.088172308,-6.817971994,-121.71501,-23.55125411
1483,0.2757764,3.161650129,147.582687,8.349833468,-17.35785644,-59.61598274,-82.39610783,0.2757764,158.0825064,0.004514278138,-2.243416509,-6.818981531,-121.7837865,-27.51661254
1484,0.0,3.230729037,141.9056581,17.38877042,-18.9633703,-60.02041988,-83.54136739,0.0,161.5364518,-0.01233858588,6.984343707,-7.515838576,-123.6984595,-37.29415887
