Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0447555839,0.0001684152375,0.0,4.603345572,0.0,11.2946911,11.30044903,0.0,0.0,230.1672786,0.0,19.00252383,20.41862102,0.0,0.0,0.05032927344,0.01148403391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228848259,0.003681681682,0.007705490927,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.008604356857,0.04742031601,0.0,0.0,0.0,0.0,0.0,0.0,0.08228848259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04506130821,0.0001667778671,0.0,4.494004383,0.0,10.98517354,10.98790487,0.0,0.0,224.7002192,0.0,18.85979614,20.31196769,0.0,0.0,0.04368160423,0.01226430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777481394,0.003681681682,0.006110543896,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.00682335503,0.04738297479,0.0,0.0,0.0,0.0,0.0,0.0,0.0777481394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04512343777,0.0001651564156,0.0,4.46605318,0.0,10.74875927,10.75801212,0.0,0.0,223.302659,0.0,18.74558777,20.20563801,0.0,0.0,0.04371891779,0.0130288376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07580413003,0.003681681682,0.005201262868,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005808003962,0.04736359752,0.0,0.0,0.0,0.0,0.0,0.0,0.07580413003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04542456328,0.0001635507283,0.0,4.477332371,0.0,10.46629135,10.47279745,0.0,0.0,223.8666186,0.0,18.60783752,20.09560325,0.0,0.0,0.03800327998,0.01356643663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472044247,0.003681681682,0.004846098635,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.00541140888,0.04736153848,0.0,0.0,0.0,0.0,0.0,0.0,0.07472044247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04548314348,0.0001619606517,0.0,4.494541426,0.0,10.25425093,10.26734231,0.0,0.0,224.7270713,0.0,18.49737787,19.98656329,0.0,0.0,0.03895013932,0.01410265213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407460786,0.003681681682,0.004532823638,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005061589524,0.04737879823,0.0,0.0,0.0,0.0,0.0,0.0,0.07407460786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.452171735,0.0,1.799111668,0.0,1,0,0.0,0.0,0.04565540189,0.0001603860343,0.0,4.519356338,0.0,10.02787075,10.04124701,0.0,0.0,225.9678169,0.0,18.38099756,19.87739913,0.0,0.0,0.03398294386,0.01444389863,0.0,0.0,0.452171735,0.0,0.0,0.452171735,0.452171735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734783835,0.003681681682,0.004256781938,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004753346829,0.04742183646,0.0,0.0,0.0,0.0,0.0,0.0,0.0734783835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.03025539493,0.0,0.1203808859,0.0,1,0,0.0,0.0,0.0,0.0001588267256,0.0,9.451706156,0.0,9.856420305,9.876484135,0.0,0.0,472.5853078,0.0,18.69193758,19.83294471,0.0,0.0,0.03286086833,0.0146910842,0.0,0.0,0.03025539493,0.0,0.0,0.03025539493,0.03025539493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055992972,0.003681681682,0.004039779789,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004511030804,2.030395743,0.0,0.0,0.0,0.0,0.0,0.0,2.055992972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4815053655,0.0001572825769,0.0,4.665243092,0.4556193252,9.688556026,9.708538311,0.0,0.0,233.2621546,0.4556193252,18.40726539,19.73466491,0.0,0.0,0.02820507129,0.01223509631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07555369917,0.003681681682,0.004098731894,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004576859829,0.04756148253,0.0,0.0,0.0,0.0,0.0,-1.138868873e-05,0.07555369917,0.0,0.0,1.138868873e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,0.0,0.0,0.0,0.03047008145,0.0,0.1201241113,0.0,1,0,0.0,0.0,0.04577555666,0.0001557534407,0.0,8.354524721,0.4556193252,9.556125765,9.58040392,0.0,0.0,417.726236,0.4556193252,18.56010533,19.68162674,0.0,0.0,0.02601212609,0.012670673,0.0,0.0,0.03047008145,0.0,0.0,0.03047008145,0.03047008145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621902735,0.003681681682,0.004763522948,0.00025,0.08556263554,0.004377853881,0.000375,0.01014347804,0.00025,0.00531920052,0.0474782896,0.0,0.0,0.0,0.0,0.0,-1.138868873e-05,0.1621902735,0.0,0.0,1.138868873e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.03079300392,0.0,0.1202948307,0.0,1,0,0.0,0.0,0.04586523181,0.0001542391712,0.0,5.373471949,12.38310703,9.448076836,9.46951643,0.0,0.0,268.6735974,12.38310703,18.37380255,19.59496334,0.0,0.0,0.02230270988,0.0111842666,0.0,0.0,0.03079300392,0.0,0.0,0.03079300392,0.03079300392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08152695323,0.003681681682,0.005056175984,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.005645992308,0.04742031601,0.0,0.0,0.0,0.0,0.0,-0.007881303351,0.08152695323,0.0,0.0,0.007881303351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04589451097,0.0001527396237,0.0,5.214109425,12.38310703,9.351076611,9.373140803,0.0,0.0,260.7054712,12.38310703,18.24926136,19.50556262,0.0,0.0,0.01925644363,0.01145039153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08370566942,0.003681681682,0.006103139176,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006815086529,0.04738297479,0.0,0.0,0.0,0.0,0.0,-0.007881303351,0.08370566942,0.0,0.0,0.007881303351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04585922157,0.0001512546551,0.0,5.860581857,29.48741894,9.335610972,9.358580229,3.173966956,0.0,293.0290928,29.48741894,18.26978625,19.43073866,0.5288523418,0.0,0.01672099985,0.0117508081,0.0,0.0,3.67434749,3.157245956,0.5171015337,0.0,3.67434749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06264873438,0.003681681682,0.007406698657,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.008270709678,0.02996903768,0.0,0.0,0.0,0.0,0.0,-0.03391070158,0.06264873438,0.0,0.0,0.03391070158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.03065050078,0.0,0.1204674098,0.0,1,0,0.0,0.0,0.04587246932,0.0001497841237,0.0,5.562637781,29.48741894,9.291503889,9.311833956,3.179740239,0.0,278.131889,29.48741894,18.2226266,19.35516144,0.5425874269,0.0,0.0105353906,0.0113914446,0.0,0.0,3.731051331,3.169204848,0.5311959823,0.03065050078,3.731051331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442107482,0.003681681682,0.008244008666,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.009205694118,0.02996908367,0.0,0.0,0.0,0.0,0.0,-0.03391070158,0.06442107482,0.0,0.0,0.03391070158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04551365835,0.0001483278892,0.0,5.517016274,68.25568259,9.48088621,9.503682231,3.12739896,0.0,275.8508137,68.25568259,18.35165989,19.29531532,0.5037976861,0.0,0.008936155243,0.01116418208,0.0,0.0,3.611096308,3.118462804,0.492633504,0.0,3.611096308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007230920016,0.003681681682,0.008214358195,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.009172584841,0.02996910906,0.0,0.0,0.0,0.0,0.0,-0.1133068666,0.000831293522,0.0,0.0,0.07299579887,0.6442310258,0.04031106769,-0.03224885415,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001468858125,0.0,10.17247323,68.25568259,9.725637355,9.779641759,3.090984496,0.0,508.6236613,68.25568259,18.78523156,19.30112838,0.3734435559,0.0,0.03880949084,0.01039011248,0.0,0.0,3.415228449,3.052175006,0.3630534434,0.0,3.415228449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01125259962,0.003681681682,0.006312282567,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.007048627052,0.02997346287,0.0,0.0,0.0,0.0,0.0,-0.1133068666,0.0,0.0,0.0,0.07103910558,0.6269620522,0.04226776097,-0.03101516135,0.0,0.0,0.001564715079,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000145457756,0.0,4.371352883,129.871437,10.33080528,10.38711592,3.216872746,0.0,218.5676441,129.871437,18.80451069,19.26665365,0.3646861224,0.0,0.07981852708,0.007395101463,0.0,0.0,3.49434524,3.137054219,0.357291021,0.0,3.49434524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1066435591,0.003681681682,0.005218924167,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.005827725498,0.02997381247,0.0,0.0,0.0,0.0,0.0,-0.2067687631,0.0,0.0,0.0,0.0838023347,0.405294946,0.1229664284,-0.01632286929,0.0,0.0,0.04743221234,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001440435834,0.0,4.227289667,129.871437,10.57411531,10.59385625,0.0,0.0,211.3644834,129.871437,18.82353584,19.23381946,0.0,0.0,0.02740467039,0.006738192596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.124672711,0.003681681682,0.005098290582,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.005693019685,0.0122,0.0,0.0,0.0,0.0,0.0,-0.2067687631,0.0,0.0,0.0,0.07288575486,0.3524988676,0.1338830083,-0.009210297261,0.0,0.0,0.1021578011,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001426431596,0.0,4.102006255,200.5343509,11.16390889,11.1442791,0.0,0.0,205.1003128,200.5343509,19.17305013,19.23025339,0.0,0.0,0.00369441072,0.006200052335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2684412717,0.003681681682,0.005203066765,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.005810018288,0.0122,0.0,0.0,0.0,0.0,0.0,-0.3502642948,0.0,0.0,0.0,0.0818230231,0.2336036653,0.2684412717,0.0,0.0,0.0,0.2222083875,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001412563511,0.0,4.028486598,200.5343509,11.39458733,11.31987748,0.0,0.0,201.4243299,200.5343509,19.3484953,19.2351318,0.0,0.0,-0.06785323178,0.004813493529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2677876893,0.003681681682,0.005511847927,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.00615481959,0.0122,0.0,0.0,0.0,0.0,0.0,-0.3502642948,0.0,0.0,0.0,0.08247660557,0.2354696347,0.2677876893,0.0,0.0,0.0,0.3419666828,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,0.0300799104,0.0,0.1211769461,0.0,1,0,0.0,0.0,0.0,0.0001398830255,0.0,3.838653849,291.7853559,12.57350516,12.51490584,0.0,0.0,191.9326924,291.7853559,19.98199973,19.28777664,0.0,0.0,-0.0245837734,0.003548920218,0.0,0.0,0.0300799104,0.0,0.0,0.0300799104,0.0300799104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7798180871,0.003681681682,0.005715248276,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.006381947129,0.0122,0.0,0.0,0.0,0.0,0.0,-0.8599488214,0.0,0.0,0.0,0.08013073432,0.09318081765,0.7798180871,0.0,0.0,0.0,0.6907119334,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001385230516,0.0,3.757478623,291.7853559,12.92953414,12.76203375,0.0,0.0,187.8739311,291.7853559,20.33656659,19.35472008,0.0,0.0,-0.1673039709,0.001317889318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7806637345,0.003681681682,0.005315727178,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.005935820836,0.0122,0.0,0.0,0.0,0.0,0.0,-0.8599488214,0.0,-0.08907459285,-0.08907459285,0.07928508693,0.09219744821,0.6915891416,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001371762998,0.0,3.644078299,281.8409933,13.85942604,13.77937267,0.0,0.0,182.2039149,281.8409933,20.46799216,19.42198875,0.0,0.0,-0.03459790702,-0.001471848655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8831749708,0.003681681682,0.004948387701,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005525630236,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9608028764,0.0,-0.8831749708,-0.8831749708,0.07762790564,0.08079483059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001358426413,0.0,3.648465828,281.8409933,14.11534814,13.96681352,0.0,0.0,182.4232914,281.8409933,20.53442608,19.48609931,0.0,0.0,-0.1424274484,-0.009417613738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.883378621,0.003681681682,0.004852174385,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005418193381,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9608028764,0.0,-0.883378621,-0.883378621,0.07742425547,0.08058287227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001345219489,0.0,3.716439789,140.0319128,14.4081369,14.3882097,0.0,0.0,185.8219895,140.0319128,20.20634193,19.52332665,0.0,0.0,-0.02624171958,-0.00897547841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1837333379,0.003681681682,0.004755730802,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005310499399,0.0122,0.0,0.0,0.0,0.0,0.0,-0.2625753127,0.0,-0.1865227246,-0.1865227246,0.0760525881,0.2896410455,0.0,-0.002789386724,0.0,0.0,0.9984406854,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001332140967,0.0,3.66956795,140.0319128,14.42756637,14.40496981,0.0,0.0,183.4783975,140.0319128,20.04885094,19.55089988,0.0,0.0,-0.058995465,-0.005211826944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1851607311,0.003681681682,0.004081367342,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.004557469655,0.0122,0.0,0.0,0.0,0.0,0.0,-0.2625753127,0.0,-0.1840065698,-0.1840065698,0.07508200952,0.2859446638,0.003486733404,-0.002332572105,0.0,0.0,0.9986960526,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001319189596,0.0,3.818280053,207.416438,15.24129524,15.25740481,0.0,0.0,190.9140027,207.416438,20.3345389,19.60247243,0.0,0.0,-0.002346415819,-0.003860252626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5156806589,0.003681681682,0.004208094165,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004698979498,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5969095712,0.0,-0.5127649438,-0.5127649438,0.08122891223,0.1360824422,0.002915715131,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
