timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1364,0.001925269572,18.89549492,0.0,0.0,18.97048765,55.0,0.001925269572,55.0,55.0,False,0.0,0.0
1365,-0.002442937396,18.9879372,0.0,0.0,18.9879372,55.0,-0.002442937396,55.0,55.0,False,0.0,0.0
1366,-0.01555558318,19.09904851,0.0,0.0,19.09904851,55.0,-0.01555558318,55.0,55.0,False,0.0,0.0
1367,-0.0118243209,19.18350794,0.0,0.0,19.18350794,55.0,-0.0118243209,55.0,55.0,False,0.0,0.0
1368,-0.01160675512,19.26641334,0.0,0.0,19.26641334,55.0,-0.01160675512,55.0,55.0,False,0.0,0.0
1369,-0.008557037337,19.32753503,0.0,0.0,19.32753503,55.0,-0.008557037337,55.0,55.0,False,0.0,0.0
1370,-0.006780492305,19.37596712,0.0,0.0,19.37596712,55.0,-0.006780492305,55.0,55.0,False,0.0,0.0
1371,-0.009519585717,19.44396416,0.0,0.0,19.44396416,55.0,-0.009519585717,55.0,55.0,False,0.0,0.0
1372,-0.009120989904,19.50911409,0.0,0.0,19.50911409,55.0,-0.009120989904,55.0,55.0,False,0.0,0.0
1373,-0.011286189,19.58972972,0.0,0.0,19.58972972,55.0,-0.011286189,55.0,55.0,False,0.0,0.0
1374,-0.01558972877,19.70108493,0.0,0.0,19.70108493,55.0,-0.01558972877,55.0,55.0,False,0.0,0.0
1375,-0.01163861138,19.78421787,0.0,0.0,19.78421787,55.0,-0.01163861138,55.0,55.0,False,0.0,0.0
1376,-0.01161872611,19.86720877,0.0,0.0,19.86720877,55.0,-0.01161872611,55.0,55.0,False,0.0,0.0
1377,-0.01360172276,19.96436393,0.0,0.0,19.96436393,55.0,-0.01360172276,55.0,55.0,False,0.0,0.0
1378,-0.007227605769,20.01598969,0.0,0.0,20.01598969,55.0,-0.007227605769,55.0,55.0,False,0.0,0.0
1379,-0.006933921865,20.0655177,0.0,0.0,20.0655177,55.0,-0.006933921865,55.0,55.0,False,0.0,0.0
1380,-0.006150957814,20.10945311,0.0,0.0,20.10945311,55.0,-0.006150957814,55.0,55.0,False,0.0,0.0
1381,-0.004957766767,20.14486573,0.0,0.0,20.14486573,55.0,-0.004957766767,55.0,55.0,False,0.0,0.0
1382,-0.004851605679,20.17952006,0.0,0.0,20.17952006,55.0,-0.004851605679,55.0,55.0,False,0.0,0.0
1383,-0.003877401289,20.20721578,0.0,0.0,20.20721578,55.0,-0.003877401289,55.0,55.0,False,0.0,0.0
1384,-0.003556393313,20.23261859,0.0,0.0,20.23261859,55.0,-0.003556393313,55.0,55.0,False,0.0,0.0
1385,-0.0005904455335,20.23683606,0.0,0.0,20.23683606,55.0,-0.0005904455335,55.0,55.0,False,0.0,0.0
1386,0.04270064533,21.12217178,0.0,0.0,20.23682476,55.0,1.582404772e-06,55.0,55.0,False,0.0,0.0
1387,0.06705700287,21.47046789,0.0,0.0,20.23480988,55.0,0.0002820828627,55.0,55.0,False,0.0,0.0
1388,0.08827378866,21.74677033,0.0,0.0,20.23037249,55.0,0.000621234926,55.0,55.0,False,0.0,0.0
1389,0.06062657911,21.35092469,0.0,0.0,20.22550243,55.0,0.0006818075526,55.0,55.0,False,0.0,0.0
1390,0.0003365994886,20.20292714,0.0,0.0,20.22309815,55.0,0.0003365994886,55.0,55.0,False,0.0,0.0
1391,0.0005003478563,20.19231079,0.0,0.0,20.21952424,55.0,0.0005003478563,55.0,55.0,False,0.0,0.0
1392,0.0007236729558,20.17840905,0.0,0.0,20.21435514,55.0,0.0007236729558,55.0,55.0,False,0.0,0.0
1393,0.001721429449,20.1331016,0.0,0.0,20.20205922,55.0,0.001721429449,55.0,55.0,False,0.0,0.0
1394,0.002901339378,20.07940031,0.0,0.0,20.18133537,55.0,0.002901339378,55.0,55.0,False,0.0,0.0
1395,0.00485022721,19.99713017,0.0,0.0,20.14669089,55.0,0.00485022721,55.0,55.0,False,0.0,0.0
1396,0.00655873162,19.91264954,0.0,0.0,20.0998428,55.0,0.00655873162,55.0,55.0,False,0.0,0.0
1397,0.007787992734,19.83156278,0.0,0.0,20.04421428,55.0,0.007787992734,55.0,55.0,False,0.0,0.0
1398,0.008719674457,19.75069754,0.0,0.0,19.9819309,55.0,0.008719674457,55.0,55.0,False,0.0,0.0
1399,0.009435382415,19.66938805,0.0,0.0,19.91453531,55.0,0.009435382415,55.0,55.0,False,0.0,0.0
1400,0.009921747891,19.58922505,0.0,0.0,19.84366568,55.0,0.009921747891,55.0,55.0,False,0.0,0.0
1401,0.01025307978,19.50972797,0.0,0.0,19.7704294,55.0,0.01025307978,55.0,55.0,False,0.0,0.0
1402,0.01042072283,19.43214731,0.0,0.0,19.69599566,55.0,0.01042072283,55.0,55.0,False,0.0,0.0
1403,0.01043298311,19.35739639,0.0,0.0,19.62147435,55.0,0.01043298311,55.0,55.0,False,0.0,0.0
1404,0.00800042582,19.34739005,0.0,0.0,19.56432845,55.0,0.00800042582,55.0,55.0,False,0.0,0.0
1405,0.008417271772,19.27894193,0.0,0.0,19.50420508,55.0,0.008417271772,55.0,55.0,False,0.0,0.0
1406,0.00861143312,19.21359198,0.0,0.0,19.44269485,55.0,0.00861143312,55.0,55.0,False,0.0,0.0
1407,0.006558549683,19.20865865,0.0,0.0,19.39584806,55.0,0.006558549683,55.0,55.0,False,0.0,0.0
1408,0.4625947938,24.70074968,0.0,0.0,19.34955359,55.0,0.006481227022,55.0,55.0,False,0.0,0.0
1409,0.3784897898,23.88088387,0.0,0.0,19.30782952,55.0,0.005841368508,55.0,55.0,False,0.0,0.0
1410,0.3717589236,23.82981841,0.0,0.0,19.27933708,55.0,0.003988941851,55.0,55.0,False,0.0,0.0
1411,0.2487063437,22.56751351,0.0,0.0,19.25330428,55.0,0.003644591693,55.0,55.0,False,0.0,0.0
1412,0.1931050444,22.0041938,0.0,0.0,19.24189326,55.0,0.001597544017,55.0,55.0,False,0.0,0.0
1413,0.001156417522,19.1824815,0.0,0.0,19.23363313,55.0,0.001156417522,55.0,55.0,False,0.0,0.0
1414,0.0007184432937,19.19275121,0.0,0.0,19.22850139,55.0,0.0007184432937,55.0,55.0,False,0.0,0.0
1415,0.001183660231,19.16799195,0.0,0.0,19.22004668,55.0,0.001183660231,55.0,55.0,False,0.0,0.0
1416,0.001767260724,19.13709356,0.0,0.0,19.20742339,55.0,0.001767260724,55.0,55.0,False,0.0,0.0
1417,0.002702350004,19.09145918,0.0,0.0,19.18812089,55.0,0.002702350004,55.0,55.0,False,0.0,0.0
1418,0.00331199376,19.05193216,0.0,0.0,19.16446379,55.0,0.00331199376,55.0,55.0,False,0.0,0.0
1419,0.002979975801,19.03918536,0.0,0.0,19.14317825,55.0,0.002979975801,55.0,55.0,False,0.0,0.0
1420,0.002407971999,19.0373072,0.0,0.0,19.12597845,55.0,0.002407971999,55.0,55.0,False,0.0,0.0
1421,0.00126359914,19.06227789,0.0,0.0,19.11695274,55.0,0.00126359914,55.0,55.0,False,0.0,0.0
1422,0.0002683720899,19.09804105,0.0,0.0,19.1150358,55.0,0.0002683720899,55.0,55.0,False,0.0,0.0
1423,-0.000933142452,19.1217011,0.0,0.0,19.1217011,55.0,-0.000933142452,55.0,55.0,False,0.0,0.0
1424,-0.01162151194,19.2047119,0.0,0.0,19.2047119,55.0,-0.01162151194,55.0,55.0,False,0.0,0.0
1425,-0.001639866074,19.21642523,0.0,0.0,19.21642523,55.0,-0.001639866074,55.0,55.0,False,0.0,0.0
1426,-0.001478726103,19.22698756,0.0,0.0,19.22698756,55.0,-0.001478726103,55.0,55.0,False,0.0,0.0
1427,0.2385536621,22.53032439,0.0,0.0,19.22447681,55.0,0.0003515051711,55.0,55.0,False,0.0,0.0
1428,0.3795140922,23.92625257,0.0,0.0,19.21734992,55.0,0.0009977639577,55.0,55.0,False,0.0,0.0
1429,0.4613564415,24.62386071,0.0,0.0,19.19744194,55.0,0.002787117653,55.0,55.0,False,0.0,0.0
1430,0.5024240687,24.91720396,0.0,0.0,19.16375389,55.0,0.004716326289,55.0,55.0,False,0.0,0.0
1431,0.5308315761,25.11621903,0.0,0.0,19.12473269,55.0,0.005462967876,55.0,55.0,False,0.0,0.0
1432,0.5396261259,25.13795272,0.0,0.0,19.08140501,55.0,0.006065875424,55.0,55.0,False,0.0,0.0
1433,0.5435751582,25.14405579,0.0,0.0,19.04161355,55.0,0.005570805075,55.0,55.0,False,0.0,0.0
1434,0.5469606942,25.14748705,0.0,0.0,19.00501882,55.0,0.005123261054,55.0,55.0,False,0.0,0.0
1435,0.5423638004,25.07905304,0.0,0.0,18.97055081,55.0,0.004825521607,55.0,55.0,False,0.0,0.0
1436,0.5280389752,24.92967982,0.0,0.0,18.93904726,55.0,0.004410498055,55.0,55.0,False,0.0,0.0
1437,0.51216668,24.77757981,0.0,0.0,18.91249714,55.0,0.003717016549,55.0,55.0,False,0.0,0.0
1438,0.003004518271,18.78640406,0.0,0.0,18.89103629,55.0,0.003004518271,55.0,55.0,False,0.0,0.0
1439,0.003414292455,18.75153163,0.0,0.0,18.86664849,55.0,0.003414292455,55.0,55.0,False,0.0,0.0
1440,0.003850317514,18.71322741,0.0,0.0,18.83914622,55.0,0.003850317514,55.0,55.0,False,0.0,0.0
1441,0.004817252419,18.65593439,0.0,0.0,18.80473728,55.0,0.004817252419,55.0,55.0,False,0.0,0.0
1442,0.005808600729,18.59221113,0.0,0.0,18.76324727,55.0,0.005808600729,55.0,55.0,False,0.0,0.0
1443,0.007230772744,18.51034385,0.0,0.0,18.71159889,55.0,0.007230772744,55.0,55.0,False,0.0,0.0
1444,0.008220051311,18.43154565,0.0,0.0,18.65288424,55.0,0.008220051311,55.0,55.0,False,0.0,0.0
1445,0.008839612769,18.35615834,0.0,0.0,18.58974415,55.0,0.008839612769,55.0,55.0,False,0.0,0.0
1446,0.009317244698,18.28032176,0.0,0.0,18.5231924,55.0,0.009317244698,55.0,55.0,False,0.0,0.0
1447,0.009761283243,18.20208061,0.0,0.0,18.45346895,55.0,0.009761283243,55.0,55.0,False,0.0,0.0
1448,0.01005857014,18.1245893,0.0,0.0,18.38162202,55.0,0.01005857014,55.0,55.0,False,0.0,0.0
1449,0.01026376101,18.04740711,0.0,0.0,18.30830944,55.0,0.01026376101,55.0,55.0,False,0.0,0.0
1450,0.01036221567,17.97154198,0.0,0.0,18.23429362,55.0,0.01036221567,55.0,55.0,False,0.0,0.0
1451,0.005292003727,18.0369063,0.0,0.0,18.19649359,55.0,0.005292003727,55.0,55.0,False,0.0,0.0
1452,0.00409794999,18.03531228,0.0,0.0,18.16722252,55.0,0.00409794999,55.0,55.0,False,0.0,0.0
1453,8.33639938e-06,18.16595124,0.0,0.0,18.16716297,55.0,8.33639938e-06,55.0,55.0,False,0.0,0.0
1454,-0.0002873195066,18.16921525,0.0,0.0,18.16921525,55.0,-0.0002873195066,55.0,55.0,False,0.0,0.0
1455,-0.0100644332,18.24110406,0.0,0.0,18.24110406,55.0,-0.0100644332,55.0,55.0,False,0.0,0.0
1456,-0.01376897354,18.33945387,0.0,0.0,18.33945387,55.0,-0.01376897354,55.0,55.0,False,0.0,0.0
1457,-0.03055719811,18.55771957,0.0,0.0,18.55771957,55.0,-0.03055719811,55.0,55.0,False,0.0,0.0
1458,-0.0346617193,18.80530328,0.0,0.0,18.80530328,55.0,-0.0346617193,55.0,55.0,False,0.0,0.0
1459,-0.03737823844,19.0722907,0.0,0.0,19.0722907,55.0,-0.03737823844,55.0,55.0,False,0.0,0.0
1460,-0.04636295553,19.40345467,0.0,0.0,19.40345467,55.0,-0.04636295553,55.0,55.0,False,0.0,0.0
1461,-0.03244117249,19.63517733,0.0,0.0,19.63517733,55.0,-0.03244117249,55.0,55.0,False,0.0,0.0
1462,0.0305684825,18.8344651,0.0,0.0,19.41683103,55.0,0.0305684825,55.0,55.0,False,0.0,0.0
1463,0.02410941938,18.75517188,0.0,0.0,19.24462089,55.0,0.02410941938,55.0,55.0,False,0.0,0.0
1464,0.009586409442,18.92809998,0.0,0.0,19.17614653,55.0,0.009586409442,55.0,55.0,False,0.0,0.0
1465,0.002288901681,19.0744287,0.0,0.0,19.15979724,55.0,0.002288901681,55.0,55.0,False,0.0,0.0
1466,-0.005134709589,19.19647373,0.0,0.0,19.19647373,55.0,-0.005134709589,55.0,55.0,False,0.0,0.0
1467,-0.01465276989,19.30113638,0.0,0.0,19.30113638,55.0,-0.01465276989,55.0,55.0,False,0.0,0.0
1468,-0.01266679202,19.39161346,0.0,0.0,19.39161346,55.0,-0.01266679202,55.0,55.0,False,0.0,0.0
1469,-0.01022864915,19.46467524,0.0,0.0,19.46467524,55.0,-0.01022864915,55.0,55.0,False,0.0,0.0
1470,-0.009068538882,19.52945052,0.0,0.0,19.52945052,55.0,-0.009068538882,55.0,55.0,False,0.0,0.0
1471,-0.005711761034,19.57024881,0.0,0.0,19.57024881,55.0,-0.005711761034,55.0,55.0,False,0.0,0.0
1472,-0.005637370777,19.61051575,0.0,0.0,19.61051575,55.0,-0.005637370777,55.0,55.0,False,0.0,0.0
1473,-0.005728459497,19.65143331,0.0,0.0,19.65143331,55.0,-0.005728459497,55.0,55.0,False,0.0,0.0
1474,-0.005376597056,19.68983758,0.0,0.0,19.68983758,55.0,-0.005376597056,55.0,55.0,False,0.0,0.0
1475,-0.005604252538,19.72986795,0.0,0.0,19.72986795,55.0,-0.005604252538,55.0,55.0,False,0.0,0.0
1476,-0.004982701199,19.76545868,0.0,0.0,19.76545868,55.0,-0.004982701199,55.0,55.0,False,0.0,0.0
1477,-0.003108408417,19.78766159,0.0,0.0,19.78766159,55.0,-0.003108408417,55.0,55.0,False,0.0,0.0
1478,-0.00993222973,19.85860609,0.0,0.0,19.85860609,55.0,-0.00993222973,55.0,55.0,False,0.0,0.0
1479,-0.004271865647,19.88911942,0.0,0.0,19.88911942,55.0,-0.004271865647,55.0,55.0,False,0.0,0.0
1480,0.01073922082,20.22164185,0.0,0.0,19.91533552,55.0,-0.003670253653,55.0,55.0,False,0.0,0.0
1481,0.04615919979,20.85909373,0.0,0.0,19.91872394,55.0,-0.00047437988,55.0,55.0,False,0.0,0.0
1482,0.08081651927,21.36570933,0.0,0.0,19.91891167,55.0,-2.628180569e-05,55.0,55.0,False,0.0,0.0
1483,0.09002969539,21.49004849,0.0,0.0,19.91887137,55.0,5.642847673e-06,55.0,55.0,False,0.0,0.0
1484,0.1143237115,21.80819824,0.0,0.0,19.91898153,55.0,-1.542323235e-05,55.0,55.0,False,0.0,0.0
1485,0.1176416824,21.8470926,0.0,0.0,19.91879023,55.0,2.67822554e-05,55.0,55.0,False,0.0,0.0
1486,2.629247289e-05,19.91569199,0.0,0.0,19.91860243,55.0,2.629247289e-05,55.0,55.0,False,0.0,0.0
1487,0.000245134409,19.90098266,0.0,0.0,19.91685147,55.0,0.000245134409,55.0,55.0,False,0.0,0.0
1488,0.000591973644,19.88172829,0.0,0.0,19.91262308,55.0,0.000591973644,55.0,55.0,False,0.0,0.0
1489,0.001850046993,19.82662282,0.0,0.0,19.89940846,55.0,0.001850046993,55.0,55.0,False,0.0,0.0
1490,0.003328089562,19.76269664,0.0,0.0,19.87563639,55.0,0.003328089562,55.0,55.0,False,0.0,0.0
1491,0.005262030123,19.67913629,0.0,0.0,19.83805046,55.0,0.005262030123,55.0,55.0,False,0.0,0.0
1492,0.006820238943,19.59662589,0.0,0.0,19.78933447,55.0,0.006820238943,55.0,55.0,False,0.0,0.0
1493,0.008191472304,19.51005615,0.0,0.0,19.73082395,55.0,0.008191472304,55.0,55.0,False,0.0,0.0
1494,0.009269578284,19.4226628,0.0,0.0,19.66461268,55.0,0.009269578284,55.0,55.0,False,0.0,0.0
1495,0.01026863127,19.33027139,0.0,0.0,19.59126531,55.0,0.01026863127,55.0,55.0,False,0.0,0.0
1496,0.01100235374,19.23801449,0.0,0.0,19.51267707,55.0,0.01100235374,55.0,55.0,False,0.0,0.0
1497,0.01164319866,19.14311086,0.0,0.0,19.42951137,55.0,0.01164319866,55.0,55.0,False,0.0,0.0
1498,0.01206356644,19.04933797,0.0,0.0,19.34334304,55.0,0.01206356644,55.0,55.0,False,0.0,0.0
1499,0.01253213341,18.95143037,0.0,0.0,19.2538278,55.0,0.01253213341,55.0,55.0,False,0.0,0.0
1500,0.01032836081,18.91793752,0.0,0.0,19.18005379,55.0,0.01032836081,55.0,55.0,False,0.0,0.0
1501,0.009264649619,18.87202312,0.0,0.0,19.11387772,55.0,0.009264649619,55.0,55.0,False,0.0,0.0
1502,0.009883855324,18.7895577,0.0,0.0,19.04327876,55.0,0.009883855324,55.0,55.0,False,0.0,0.0
1503,0.008836847648,18.74662675,0.0,0.0,18.98015842,55.0,0.008836847648,55.0,55.0,False,0.0,0.0
1504,0.004539082119,18.80538196,0.0,0.0,18.9477364,55.0,0.004539082119,55.0,55.0,False,0.0,0.0
1505,0.0001068202772,18.9385196,0.0,0.0,18.9469734,55.0,0.0001068202772,55.0,55.0,False,0.0,0.0
1506,-0.01546949096,19.05746976,0.0,0.0,19.05746976,55.0,-0.01546949096,55.0,55.0,False,0.0,0.0
1507,-0.04391223667,19.3711286,0.0,0.0,19.3711286,55.0,-0.04391223667,55.0,55.0,False,0.0,0.0
1508,-0.05197245158,19.74236039,0.0,0.0,19.74236039,55.0,-0.05197245158,55.0,55.0,False,0.0,0.0
1509,-0.06473388326,20.20474528,0.0,0.0,20.20474528,55.0,-0.06473388326,55.0,55.0,False,0.0,0.0
1510,-0.004232646953,20.23497847,0.0,0.0,20.23497847,55.0,-0.004232646953,55.0,55.0,False,0.0,0.0
1511,-0.03151150181,20.46006062,0.0,0.0,20.46006062,55.0,-0.03151150181,55.0,55.0,False,0.0,0.0
1512,-0.01159210599,20.54286138,0.0,0.0,20.54286138,55.0,-0.01159210599,55.0,55.0,False,0.0,0.0
1513,-0.02344022593,20.71029157,0.0,0.0,20.71029157,55.0,-0.02344022593,55.0,55.0,False,0.0,0.0
1514,-0.01053387546,20.78553353,0.0,0.0,20.78553353,55.0,-0.01053387546,55.0,55.0,False,0.0,0.0
1515,-0.02450606835,20.96057688,0.0,0.0,20.96057688,55.0,-0.02450606835,55.0,55.0,False,0.0,0.0
1516,-0.01982834804,21.10220794,0.0,0.0,21.10220794,55.0,-0.01982834804,55.0,55.0,False,0.0,0.0
1517,-0.01924653618,21.23968319,0.0,0.0,21.23968319,55.0,-0.01924653618,55.0,55.0,False,0.0,0.0
1518,-0.01542563209,21.34986628,0.0,0.0,21.34986628,55.0,-0.01542563209,55.0,55.0,False,0.0,0.0
1519,-0.0180114201,21.47851928,0.0,0.0,21.47851928,55.0,-0.0180114201,55.0,55.0,False,0.0,0.0
1520,-0.01452703696,21.58228383,0.0,0.0,21.58228383,55.0,-0.01452703696,55.0,55.0,False,0.0,0.0
1521,-0.01901876846,21.71813218,0.0,0.0,21.71813218,55.0,-0.01901876846,55.0,55.0,False,0.0,0.0
1522,-0.01726880365,21.84148077,0.0,0.0,21.84148077,55.0,-0.01726880365,55.0,55.0,False,0.0,0.0
1523,-0.01861480258,21.97444365,0.0,0.0,21.97444365,55.0,-0.01861480258,55.0,55.0,False,0.0,0.0
1524,-0.01705457609,22.09626205,0.0,0.0,22.09626205,55.0,-0.01705457609,55.0,55.0,False,0.0,0.0
1525,-0.001112170188,22.10420612,0.0,0.0,22.10420612,55.0,-0.001112170188,55.0,55.0,False,0.0,0.0
1526,-0.01216284201,22.19108357,0.0,0.0,22.19108357,55.0,-0.01216284201,55.0,55.0,False,0.0,0.0
1527,0.0002317090273,22.17422216,0.0,0.0,22.1894285,55.0,0.0002317090273,55.0,55.0,False,0.0,0.0
1528,0.0002314666339,22.17258087,0.0,0.0,22.18777517,55.0,0.0002314666339,55.0,55.0,False,0.0,0.0
1529,0.003952765161,22.03113174,0.0,0.0,22.15954113,55.0,0.003952765161,55.0,55.0,False,0.0,0.0
1530,0.007000515593,21.91305949,0.0,0.0,22.10953745,55.0,0.007000515593,55.0,55.0,False,0.0,0.0
1531,0.0126236619,21.71534168,0.0,0.0,22.01936844,55.0,0.0126236619,55.0,55.0,False,0.0,0.0
1532,0.006174540306,21.79628145,0.0,0.0,21.97526458,55.0,0.006174540306,55.0,55.0,False,0.0,0.0
1533,0.002914164475,21.85217747,0.0,0.0,21.95444912,55.0,0.002914164475,55.0,55.0,False,0.0,0.0
1534,-0.001124505753,21.9624813,0.0,0.0,21.9624813,55.0,-0.001124505753,55.0,55.0,False,0.0,0.0
1535,-0.001988988502,21.97668836,0.0,0.0,21.97668836,55.0,-0.001988988502,55.0,55.0,False,0.0,0.0
1536,5.438375354e-06,21.97577516,0.0,0.0,21.97664952,55.0,5.438375354e-06,55.0,55.0,False,0.0,0.0
1537,0.000561102461,21.94297011,0.0,0.0,21.97264164,55.0,0.000561102461,55.0,55.0,False,0.0,0.0
1538,0.001531892914,21.89852007,0.0,0.0,21.96169955,55.0,0.001531892914,55.0,55.0,False,0.0,0.0
1539,0.003283438155,21.82644013,0.0,0.0,21.93824642,55.0,0.003283438155,55.0,55.0,False,0.0,0.0
1540,0.004917618077,21.75201528,0.0,0.0,21.90312058,55.0,0.004917618077,55.0,55.0,False,0.0,0.0
1541,0.005957378399,21.68628523,0.0,0.0,21.86056787,55.0,0.005957378399,55.0,55.0,False,0.0,0.0
1542,0.006769244795,21.62057856,0.0,0.0,21.81221612,55.0,0.006769244795,55.0,55.0,False,0.0,0.0
1543,0.007565131878,21.55005901,0.0,0.0,21.75817947,55.0,0.007565131878,55.0,55.0,False,0.0,0.0
1544,0.008118823904,21.48087341,0.0,0.0,21.70018787,55.0,0.008118823904,55.0,55.0,False,0.0,0.0
1545,0.008942810141,21.40070759,0.0,0.0,21.63631065,55.0,0.008942810141,55.0,55.0,False,0.0,0.0
1546,0.009518618045,21.32157385,0.0,0.0,21.56832052,55.0,0.009518618045,55.0,55.0,False,0.0,0.0
1547,0.009838147475,21.24519595,0.0,0.0,21.49804804,55.0,0.009838147475,55.0,55.0,False,0.0,0.0
1548,0.007847443769,21.22814054,0.0,0.0,21.44199487,55.0,0.007847443769,55.0,55.0,False,0.0,0.0
1549,0.008417950531,21.15659004,0.0,0.0,21.38186665,55.0,0.008417950531,55.0,55.0,False,0.0,0.0
1550,0.008768443563,21.08704397,0.0,0.0,21.31923491,55.0,0.008768443563,55.0,55.0,False,0.0,0.0
1551,0.006599937222,21.08402637,0.0,0.0,21.27209251,55.0,0.006599937222,55.0,55.0,False,0.0,0.0
1552,0.006373992206,21.04330219,0.0,0.0,21.22656399,55.0,0.006373992206,55.0,55.0,False,0.0,0.0
1553,0.004720737215,21.04626755,0.0,0.0,21.19284444,55.0,0.004720737215,55.0,55.0,False,0.0,0.0
1554,0.003120843828,21.06290829,0.0,0.0,21.1705527,55.0,0.003120843828,55.0,55.0,False,0.0,0.0
1555,0.02999610823,20.38192363,0.0,0.0,20.95629478,55.0,0.02999610823,55.0,55.0,False,0.0,0.0
1556,0.01041560124,20.61814521,0.0,0.0,20.88189763,55.0,0.01041560124,55.0,55.0,False,0.0,0.0
1557,1.237026719e-05,20.8801715,0.0,0.0,20.88180927,55.0,1.237026719e-05,55.0,55.0,False,0.0,0.0
1558,-0.03182573608,21.10913596,0.0,0.0,21.10913596,55.0,-0.03182573608,55.0,55.0,False,0.0,0.0
1559,-0.01939072861,21.24764116,0.0,0.0,21.24764116,55.0,-0.01939072861,55.0,55.0,False,0.0,0.0
1560,-0.01682688646,21.36783321,0.0,0.0,21.36783321,55.0,-0.01682688646,55.0,55.0,False,0.0,0.0
1561,-0.01288639601,21.45987889,0.0,0.0,21.45987889,55.0,-0.01288639601,55.0,55.0,False,0.0,0.0
1562,-0.009746655123,21.52949786,0.0,0.0,21.52949786,55.0,-0.009746655123,55.0,55.0,False,0.0,0.0
1563,-0.01564819134,21.64127065,0.0,0.0,21.64127065,55.0,-0.01564819134,55.0,55.0,False,0.0,0.0
1564,-0.007722985945,21.69643484,0.0,0.0,21.69643484,55.0,-0.007722985945,55.0,55.0,False,0.0,0.0
1565,-0.009571685709,21.76480402,0.0,0.0,21.76480402,55.0,-0.009571685709,55.0,55.0,False,0.0,0.0
1566,-0.009236646748,21.83078007,0.0,0.0,21.83078007,55.0,-0.009236646748,55.0,55.0,False,0.0,0.0
1567,-0.009194545809,21.8964554,0.0,0.0,21.8964554,55.0,-0.009194545809,55.0,55.0,False,0.0,0.0
1568,-0.009143899632,21.96176897,0.0,0.0,21.96176897,55.0,-0.009143899632,55.0,55.0,False,0.0,0.0
1569,-0.01260089057,22.05177533,0.0,0.0,22.05177533,55.0,-0.01260089057,55.0,55.0,False,0.0,0.0
1570,-0.01205461626,22.13787973,0.0,0.0,22.13787973,55.0,-0.01205461626,55.0,55.0,False,0.0,0.0
1571,-0.01413201702,22.23882271,0.0,0.0,22.23882271,55.0,-0.01413201702,55.0,55.0,False,0.0,0.0
1572,-0.00911654556,22.30394089,0.0,0.0,22.30394089,55.0,-0.00911654556,55.0,55.0,False,0.0,0.0
1573,-0.006150386576,22.34787222,0.0,0.0,22.34787222,55.0,-0.006150386576,55.0,55.0,False,0.0,0.0
1574,-0.009845827111,22.41819956,0.0,0.0,22.41819956,55.0,-0.009845827111,55.0,55.0,False,0.0,0.0
1575,-0.004475503533,22.45016744,0.0,0.0,22.45016744,55.0,-0.004475503533,55.0,55.0,False,0.0,0.0
1576,-0.008388279399,22.51008372,0.0,0.0,22.51008372,55.0,-0.008388279399,55.0,55.0,False,0.0,0.0
1577,-0.0001087281531,22.51086035,0.0,0.0,22.51086035,55.0,-0.0001087281531,55.0,55.0,False,0.0,0.0
1578,4.72383587e-05,22.50597601,0.0,0.0,22.51052294,55.0,4.72383587e-05,55.0,55.0,False,0.0,0.0
1579,0.0003023228787,22.48976597,0.0,0.0,22.50836349,55.0,0.0003023228787,55.0,55.0,False,0.0,0.0
1580,0.000558536634,22.47480483,0.0,0.0,22.50437394,55.0,0.000558536634,55.0,55.0,False,0.0,0.0
1581,0.001185857581,22.44377619,0.0,0.0,22.49590353,55.0,0.001185857581,55.0,55.0,False,0.0,0.0
1582,0.001735684866,22.41412035,0.0,0.0,22.48350578,55.0,0.001735684866,55.0,55.0,False,0.0,0.0
1583,0.003293932165,22.34790466,0.0,0.0,22.45997769,55.0,0.003293932165,55.0,55.0,False,0.0,0.0
1584,0.004854630615,22.27563995,0.0,0.0,22.42530176,55.0,0.004854630615,55.0,55.0,False,0.0,0.0
1585,0.00727850828,22.17107212,0.0,0.0,22.37331241,55.0,0.00727850828,55.0,55.0,False,0.0,0.0
1586,0.009523662087,22.05844278,0.0,0.0,22.30528626,55.0,0.009523662087,55.0,55.0,False,0.0,0.0
1587,0.01219480477,21.9218161,0.0,0.0,22.21818051,55.0,0.01219480477,55.0,55.0,False,0.0,0.0
1588,0.01419183474,21.78534327,0.0,0.0,22.11681026,55.0,0.01419183474,55.0,55.0,False,0.0,0.0
1589,0.01614966592,21.63686328,0.0,0.0,22.0014555,55.0,0.01614966592,55.0,55.0,False,0.0,0.0
1590,0.01760655875,21.48716504,0.0,0.0,21.87569437,55.0,0.01760655875,55.0,55.0,False,0.0,0.0
1591,0.01946019615,21.31848007,0.0,0.0,21.73669297,55.0,0.01946019615,55.0,55.0,False,0.0,0.0
1592,0.020792356,21.14911182,0.0,0.0,21.58817614,55.0,0.020792356,55.0,55.0,False,0.0,0.0
1593,0.02225677852,20.96763509,0.0,0.0,21.42919915,55.0,0.02225677852,55.0,55.0,False,0.0,0.0
1594,0.02322616716,20.78706599,0.0,0.0,21.26329796,55.0,0.02322616716,55.0,55.0,False,0.0,0.0
