timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1307,0.03661640442,11.32229378,0.0,0.0,11.69291853,55.0,0.03661640442,55.0,55.0,False,0.0,0.0
1308,0.03123555107,11.14038745,0.0,0.0,11.46980745,55.0,0.03123555107,55.0,55.0,False,0.0,0.0
1309,0.03214579919,10.90367434,0.0,0.0,11.2401946,55.0,0.03214579919,55.0,55.0,False,0.0,0.0
1310,0.02798873501,10.73666187,0.0,0.0,11.04027506,55.0,0.02798873501,55.0,55.0,False,0.0,0.0
1311,0.007637335763,10.87134471,0.0,0.0,10.98572267,55.0,0.007637335763,55.0,55.0,False,0.0,0.0
1312,2.606813291,25.34666527,0.0,0.0,10.94328699,55.0,0.005940994606,55.0,55.0,False,0.0,0.0
1313,2.592824545,25.84740065,0.0,0.0,11.41120117,55.0,-0.06550798494,55.0,55.0,False,0.0,0.0
1314,2.659550462,26.17079571,0.0,0.0,11.44099883,55.0,-0.004171672185,55.0,55.0,False,0.0,0.0
1315,2.435737705,25.66187785,0.0,0.171861989,12.56611595,54.93142545,0.01434559158,55.0,54.8628509,False,0.171861989,0.0
1316,2.243822603,25.22608418,0.0,0.1344004167,13.20383263,54.78432029,0.04512008172,55.0,54.56864059,False,0.1344004167,0.0
1317,0.001275474428,13.16572462,0.0,0.0,13.1947221,55.0,0.001275474428,55.0,55.0,False,0.0,0.0
1318,-0.04992994184,13.55136454,0.0,0.0,13.55136454,55.0,-0.04992994184,55.0,55.0,False,0.0,0.0
1319,-0.0467220003,13.88509311,0.0,0.0,13.88509311,55.0,-0.0467220003,55.0,55.0,False,0.0,0.0
1320,-0.05187199431,14.25560736,0.0,0.0,14.25560736,55.0,-0.05187199431,55.0,55.0,False,0.0,0.0
1321,-0.02493593924,14.43372121,0.0,0.0,14.43372121,55.0,-0.02493593924,55.0,55.0,False,0.0,0.0
1322,-0.08479949402,15.03943188,0.0,0.0,15.03943188,55.0,-0.08479949402,55.0,55.0,False,0.0,0.0
1323,-0.01440909704,15.142354,0.0,0.0,15.142354,55.0,-0.01440909704,55.0,55.0,False,0.0,0.0
1324,-0.06838746016,15.63083586,0.0,0.0,15.63083586,55.0,-0.06838746016,55.0,55.0,False,0.0,0.0
1325,-0.07815944717,16.18911763,0.0,0.0,16.18911763,55.0,-0.07815944717,55.0,55.0,False,0.0,0.0
1326,-0.07170043699,16.7012636,0.0,0.0,16.7012636,55.0,-0.07170043699,55.0,55.0,False,0.0,0.0
1327,-0.09070603992,17.34916389,0.0,0.0,17.34916389,55.0,-0.09070603992,55.0,55.0,False,0.0,0.0
1328,-0.05247336336,17.72397363,0.0,0.0,17.72397363,55.0,-0.05247336336,55.0,55.0,False,0.0,0.0
1329,-0.03756428523,17.99228995,0.0,0.0,17.99228995,55.0,-0.03756428523,55.0,55.0,False,0.0,0.0
1330,-0.04778768321,18.33363055,0.0,0.0,18.33363055,55.0,-0.04778768321,55.0,55.0,False,0.0,0.0
1331,0.7845407584,23.5066051,0.0,0.1258642875,18.82272302,54.72566247,0.05739134083,55.0,54.45132494,False,0.1258642875,0.0
1332,0.7508389531,23.52724527,0.0,0.1304199921,19.18708144,54.6204108,0.07940981361,55.0,54.2408216,False,0.1304199921,0.0
1333,0.7407786263,23.75628994,0.0,0.1306400142,19.5099896,54.59162116,0.08543287134,55.0,54.18324232,False,0.1306400142,0.0
1334,0.925310346,24.86898306,0.0,0.1346573824,19.71728807,54.49505031,0.1056355966,55.0,53.99010062,False,0.1346573824,0.0
1335,1.062428508,24.92213776,0.0,0.1546505528,19.49351536,54.11100268,0.1859787327,55.0,53.22200537,False,0.1546505528,0.0
1336,1.179734891,25.38699139,0.0,0.1511056692,19.29697493,54.14617181,0.1786213295,55.0,53.29234362,False,0.1511056692,0.0
1337,1.258840588,25.30620602,0.0,0.1567073301,18.94772224,54.0171954,0.205602706,55.0,53.03439081,False,0.1567073301,0.0
1338,1.42267321,25.95512259,0.0,0.1507061229,18.67392553,54.09637839,0.189037663,55.0,53.19275677,False,0.1507061229,0.0
1339,1.565782024,25.95634763,0.0,0.1599382405,18.17541368,53.9018631,0.2297298993,55.0,52.8037262,False,0.1599382405,0.0
1340,1.744250793,26.46247824,0.0,0.154581644,17.7391804,53.96914601,0.2156543037,55.0,52.93829203,False,0.154581644,0.0
1341,1.901957615,26.35040294,0.0,0.1637054668,17.07890978,53.77560437,0.2561433534,55.0,52.55120873,False,0.1637054668,0.0
1342,0.1782946102,14.63051232,0.0,0.0,15.80537685,55.0,0.1782946102,55.0,55.0,False,0.0,0.0
1343,0.140553659,13.81110283,0.0,0.0,14.80142214,55.0,0.140553659,55.0,55.0,False,0.0,0.0
1344,0.1175595898,13.09119026,0.0,0.0,13.96171078,55.0,0.1175595898,55.0,55.0,False,0.0,0.0
1345,0.08395168562,12.68027671,0.0,0.0,13.36205589,55.0,0.08395168562,55.0,55.0,False,0.0,0.0
1346,0.07415810176,12.20955189,0.0,0.0,12.83235516,55.0,0.07415810176,55.0,55.0,False,0.0,0.0
1347,0.06895773706,11.749228,0.0,0.0,12.3397999,55.0,0.06895773706,55.0,55.0,False,0.0,0.0
1348,0.05854140569,11.39784536,0.0,0.0,11.921647,55.0,0.05854140569,55.0,55.0,False,0.0,0.0
1349,0.05692248431,11.0019289,0.0,0.0,11.51505782,55.0,0.05692248431,55.0,55.0,False,0.0,0.0
1350,0.04954039723,10.69788773,0.0,0.0,11.16119784,55.0,0.04954039723,55.0,55.0,False,0.0,0.0
1351,0.04547772726,10.40135713,0.0,0.0,10.83635694,55.0,0.04547772726,55.0,55.0,False,0.0,0.0
1352,0.03986367667,10.15694355,0.0,0.0,10.55161639,55.0,0.03986367667,55.0,55.0,False,0.0,0.0
1353,0.03650243153,9.921114555,0.0,0.0,10.29088473,55.0,0.03650243153,55.0,55.0,False,0.0,0.0
1354,0.03207030423,9.725877637,0.0,0.0,10.06181113,55.0,0.03207030423,55.0,55.0,False,0.0,0.0
1355,0.02486122879,9.606262555,0.0,0.0,9.884230926,55.0,0.02486122879,55.0,55.0,False,0.0,0.0
1356,0.02134952363,9.483632626,0.0,0.0,9.731734329,55.0,0.02134952363,55.0,55.0,False,0.0,0.0
1357,0.009554686334,9.527955485,0.0,0.0,9.66348657,55.0,0.009554686334,55.0,55.0,False,0.0,0.0
1358,0.007931796284,9.489123085,0.0,0.0,9.606830882,55.0,0.007931796284,55.0,55.0,False,0.0,0.0
1359,-0.009454847077,9.674365504,0.0,0.0,9.674365504,55.0,-0.009454847077,55.0,55.0,False,0.0,0.0
1360,3.333152441,27.3291601,0.0,0.0,9.714600634,55.0,-0.005632918243,55.0,55.0,False,0.0,0.0
1361,3.322211471,27.32422359,0.0,0.0,9.755478002,55.0,-0.005722831471,55.0,55.0,False,0.0,0.0
1362,3.099855444,26.42111605,0.0,0.0,9.790485953,55.0,-0.004901113188,55.0,55.0,False,0.0,0.0
1363,2.937391159,26.4876886,0.0,0.1697742718,10.96404806,54.97382641,0.00547557679,55.0,54.94765282,False,0.1697742718,0.0
1364,2.588500876,25.5473101,0.0,0.1279494303,11.74018127,54.90778923,0.01929078059,55.0,54.81557846,False,0.1279494303,0.0
1365,-0.089135669,12.37686462,0.0,0.0,12.37686462,55.0,-0.089135669,55.0,55.0,False,0.0,0.0
1366,-0.0726647236,12.89589836,0.0,0.0,12.89589836,55.0,-0.0726647236,55.0,55.0,False,0.0,0.0
1367,-0.09131967101,13.54818173,0.0,0.0,13.54818173,55.0,-0.09131967101,55.0,55.0,False,0.0,0.0
1368,-0.06289723928,13.99744772,0.0,0.0,13.99744772,55.0,-0.06289723928,55.0,55.0,False,0.0,0.0
1369,-0.05401375133,14.38326023,0.0,0.0,14.38326023,55.0,-0.05401375133,55.0,55.0,False,0.0,0.0
1370,-0.05286100873,14.76083886,0.0,0.0,14.76083886,55.0,-0.05286100873,55.0,55.0,False,0.0,0.0
1371,-0.1181387716,15.60468723,0.0,0.0,15.60468723,55.0,-0.1181387716,55.0,55.0,False,0.0,0.0
1372,-0.04608447005,15.93386202,0.0,0.0,15.93386202,55.0,-0.04608447005,55.0,55.0,False,0.0,0.0
1373,-0.108026166,16.70547749,0.0,0.0,16.70547749,55.0,-0.108026166,55.0,55.0,False,0.0,0.0
1374,-0.04139599951,17.0011632,0.0,0.0,17.0011632,55.0,-0.04139599951,55.0,55.0,False,0.0,0.0
1375,-0.1110160823,17.79413522,0.0,0.0,17.79413522,55.0,-0.1110160823,55.0,55.0,False,0.0,0.0
1376,-0.04284256251,18.10015352,0.0,0.0,18.10015352,55.0,-0.04284256251,55.0,55.0,False,0.0,0.0
1377,0.001320976049,18.06092321,0.0,0.0,18.09071798,55.0,0.001320976049,55.0,55.0,False,0.0,0.0
1378,-0.0005378098435,18.09455948,0.0,0.0,18.09455948,55.0,-0.0005378098435,55.0,55.0,False,0.0,0.0
1379,0.8496626428,23.85588588,0.0,0.1213327369,18.67344595,54.8074156,0.04028863121,55.0,54.61483121,False,0.1213327369,0.0
1380,0.8989517014,24.12319525,0.0,0.132439428,19.00136113,54.5863694,0.08653130226,55.0,54.17273879,False,0.132439428,0.0
1381,0.9079414915,24.22489667,0.0,0.1372239557,19.19820098,54.47578073,0.109666377,55.0,53.95156145,False,0.1372239558,0.0
1382,0.9233801421,24.39531754,0.0,0.1382382314,19.33645755,54.43172753,0.1188823117,55.0,53.86345506,False,0.1382382314,0.0
1383,0.9244208935,24.37103383,0.0,0.1406352489,19.38877564,54.36275959,0.133310716,55.0,53.72551918,False,0.1406352489,0.0
1384,0.991812679,24.80262986,0.0,0.1386945655,19.43963255,54.37106013,0.1315745972,55.0,53.74212027,False,0.1386945655,0.0
1385,1.039515341,24.72336687,0.0,0.1464554315,19.29895126,54.20578033,0.1661508128,55.0,53.41156065,False,0.1464554315,0.0
1386,1.225950248,25.67758609,0.0,0.1419134934,19.20677636,54.2599535,0.1548179788,55.0,53.519907,False,0.1419134935,0.0
1387,1.370295693,25.62534638,0.0,0.1576271267,18.76455076,53.95057797,0.2195387106,55.0,52.90115595,False,0.1576271267,0.0
1388,1.440954529,25.72540459,0.0,0.1510937913,18.40825949,54.03932035,0.20097457,55.0,53.0786407,False,0.1510937913,0.0
1389,1.529693774,25.75423839,0.0,0.1507534061,18.01678993,54.01740193,0.2055591437,55.0,53.03480387,False,0.1507534061,0.0
1390,0.1484113277,15.9268383,0.0,0.0,16.95670902,55.0,0.1484113277,55.0,55.0,False,0.0,0.0
1391,0.1168984924,15.25474243,0.0,0.0,16.12171979,55.0,0.1168984924,55.0,55.0,False,0.0,0.0
1392,0.0960359069,14.68390639,0.0,0.0,15.43574903,55.0,0.0960359069,55.0,55.0,False,0.0,0.0
1393,0.09592945368,13.99930145,0.0,0.0,14.75053864,55.0,0.09592945368,55.0,55.0,False,0.0,0.0
1394,0.07874584678,13.5373723,0.0,0.0,14.18806831,55.0,0.07874584678,55.0,55.0,False,0.0,0.0
1395,0.07178259091,13.06717133,0.0,0.0,13.67533552,55.0,0.07178259091,55.0,55.0,False,0.0,0.0
1396,0.05933216376,12.72255039,0.0,0.0,13.25153435,55.0,0.05933216376,55.0,55.0,False,0.0,0.0
1397,0.05661277531,12.33608004,0.0,0.0,12.84715738,55.0,0.05661277531,55.0,55.0,False,0.0,0.0
1398,0.04892253642,12.03866253,0.0,0.0,12.49771069,55.0,0.04892253642,55.0,55.0,False,0.0,0.0
1399,0.04466486536,11.74942463,0.0,0.0,12.17867594,55.0,0.04466486536,55.0,55.0,False,0.0,0.0
1400,0.03912794378,11.50991697,0.0,0.0,11.89919063,55.0,0.03912794378,55.0,55.0,False,0.0,0.0
1401,0.03467415567,11.29555966,0.0,0.0,11.65151809,55.0,0.03467415567,55.0,55.0,False,0.0,0.0
1402,0.03051895403,11.10973538,0.0,0.0,11.43352556,55.0,0.03051895403,55.0,55.0,False,0.0,0.0
1403,0.02574411671,10.9643465,0.0,0.0,11.24963901,55.0,0.02574411671,55.0,55.0,False,0.0,0.0
1404,0.02203503157,10.83821577,0.0,0.0,11.09224593,55.0,0.02203503157,55.0,55.0,False,0.0,0.0
1405,0.01917260838,10.72637469,0.0,0.0,10.95529872,55.0,0.01917260838,55.0,55.0,False,0.0,0.0
1406,0.01655691942,10.63194524,0.0,0.0,10.83703501,55.0,0.01655691942,55.0,55.0,False,0.0,0.0
1407,0.007943734437,10.66245193,0.0,0.0,10.78029405,55.0,0.007943734437,55.0,55.0,False,0.0,0.0
1408,2.790000772,25.92090672,0.0,0.0,10.72963887,55.0,0.007091725658,55.0,55.0,False,0.0,0.0
1409,3.006128232,26.98540435,0.0,0.0,10.75439074,55.0,-0.003465261805,55.0,55.0,False,0.0,0.0
1410,2.951283357,26.78636125,0.0,0.0,10.79039195,55.0,-0.005040168959,55.0,55.0,False,0.0,0.0
1411,2.896589415,26.7788001,0.0,0.1751190316,11.8398163,54.86520469,0.02819962182,55.0,54.73040938,False,0.1751190316,0.0
1412,2.714923436,26.30509508,0.0,0.1399666438,12.35391583,54.6749872,0.06799271055,55.0,54.34997439,False,0.1399666438,0.0
1413,0.007263243125,12.19193546,0.0,0.0,12.30203552,55.0,0.007263243125,55.0,55.0,False,0.0,0.0
1414,-0.03583817863,12.55802251,0.0,0.0,12.55802251,55.0,-0.03583817863,55.0,55.0,False,0.0,0.0
1415,0.008887047073,12.36624274,0.0,0.0,12.4945436,55.0,0.008887047073,55.0,55.0,False,0.0,0.0
1416,-0.007670374935,12.54933199,0.0,0.0,12.54933199,55.0,-0.007670374935,55.0,55.0,False,0.0,0.0
1417,0.007238594477,12.3878115,0.0,0.0,12.49762775,55.0,0.007238594477,55.0,55.0,False,0.0,0.0
1418,0.006889063297,12.34265532,0.0,0.0,12.44842015,55.0,0.006889063297,55.0,55.0,False,0.0,0.0
1419,-0.07784955832,13.00448843,0.0,0.0,13.00448843,55.0,-0.07784955832,55.0,55.0,False,0.0,0.0
1420,-0.009839077798,13.07476755,0.0,0.0,13.07476755,55.0,-0.009839077798,55.0,55.0,False,0.0,0.0
1421,-0.1197331452,13.9300043,0.0,0.0,13.9300043,55.0,-0.1197331452,55.0,55.0,False,0.0,0.0
1422,-0.02128199858,14.08201858,0.0,0.0,14.08201858,55.0,-0.02128199858,55.0,55.0,False,0.0,0.0
1423,-0.05298240754,14.46046435,0.0,0.0,14.46046435,55.0,-0.05298240754,55.0,55.0,False,0.0,0.0
1424,-0.007333736314,14.51284818,0.0,0.0,14.51284818,55.0,-0.007333736314,55.0,55.0,False,0.0,0.0
1425,-0.0545219926,14.90229098,0.0,0.0,14.90229098,55.0,-0.0545219926,55.0,55.0,False,0.0,0.0
1426,-0.01248798495,14.99149088,0.0,0.0,14.99149088,55.0,-0.01248798495,55.0,55.0,False,0.0,0.0
1427,1.725713816,25.04087484,0.0,0.1254544421,15.48658563,54.73163873,0.05614117682,55.0,54.46327746,False,0.1254544422,0.0
1428,1.934884784,25.96162882,0.0,0.1365821718,15.72885294,54.50925171,0.1026647485,55.0,54.01850343,False,0.1365821718,0.0
1429,2.060172489,25.95157233,0.0,0.1550713334,15.56921442,54.15190876,0.1774207254,55.0,53.30381751,False,0.1550713334,0.0
1430,2.074883393,25.90098393,0.0,0.1523001069,15.4213931,54.17306334,0.1729950926,55.0,53.34612668,False,0.1523001069,0.0
1431,2.126127091,26.02796137,0.0,0.1496181922,15.28422855,54.1930148,0.1688212285,55.0,53.3860296,False,0.1496181922,0.0
1432,2.114239215,25.76680658,0.0,0.1496226309,15.1053679,54.16509062,0.1746631222,55.0,53.33018124,False,0.149622631,0.0
1433,2.143855271,25.86167579,0.0,0.1445292428,14.98525645,54.22875106,0.1613448452,55.0,53.45750213,False,0.1445292428,0.0
1434,2.20462953,25.96594683,0.0,0.1441922258,14.83137455,54.20776367,0.165735692,55.0,53.41552734,False,0.1441922258,0.0
1435,2.241286118,25.95123498,0.0,0.143222977,14.65625243,54.19818461,0.1677400745,55.0,53.39636922,False,0.1432229771,0.0
1436,2.241998476,25.82259589,0.0,0.140514114,14.49434109,54.2199719,0.1631817013,55.0,53.43994379,False,0.140514114,0.0
1437,2.257003631,25.84719391,0.0,0.1360004157,14.38164604,54.27448273,0.1517777227,55.0,53.54896545,False,0.1360004157,0.0
1438,0.1071268296,12.80257061,0.0,0.0,13.6164544,55.0,0.1071268296,55.0,55.0,False,0.0,0.0
1439,0.08265577146,12.35196056,0.0,0.0,13.02605603,55.0,0.08265577146,55.0,55.0,False,0.0,0.0
1440,0.06019665585,12.061453,0.0,0.0,12.59607992,55.0,0.06019665585,55.0,55.0,False,0.0,0.0
1441,0.05276910649,11.73381556,0.0,0.0,12.21915773,55.0,0.05276910649,55.0,55.0,False,0.0,0.0
1442,0.04367550962,11.484975,0.0,0.0,11.9071898,55.0,0.04367550962,55.0,55.0,False,0.0,0.0
1443,0.04298827205,11.18283004,0.0,0.0,11.60013072,55.0,0.04298827205,55.0,55.0,False,0.0,0.0
1444,0.03631605548,10.97235919,0.0,0.0,11.34073032,55.0,0.03631605548,55.0,55.0,False,0.0,0.0
1445,0.03772086558,10.69242739,0.0,0.0,11.07129557,55.0,0.03772086558,55.0,55.0,False,0.0,0.0
1446,0.03272451844,10.49654335,0.0,0.0,10.83754901,55.0,0.03272451844,55.0,55.0,False,0.0,0.0
1447,0.03062505095,10.29417266,0.0,0.0,10.61879864,55.0,0.03062505095,55.0,55.0,False,0.0,0.0
1448,0.02685795587,10.13252021,0.0,0.0,10.4269561,55.0,0.02685795587,55.0,55.0,False,0.0,0.0
1449,0.02607047044,9.952755983,0.0,0.0,10.24073846,55.0,0.02607047044,55.0,55.0,False,0.0,0.0
1450,0.0229497692,9.814947256,0.0,0.0,10.07681153,55.0,0.0229497692,55.0,55.0,False,0.0,0.0
1451,0.02349548042,9.642488954,0.0,0.0,9.908986673,55.0,0.02349548042,55.0,55.0,False,0.0,0.0
1452,0.02197753448,9.498469452,0.0,0.0,9.752004284,55.0,0.02197753448,55.0,55.0,False,0.0,0.0
1453,0.01811774445,9.403168507,0.0,0.0,9.622591824,55.0,0.01811774445,55.0,55.0,False,0.0,0.0
1454,0.01813814061,9.273425285,0.0,0.0,9.493033676,55.0,0.01813814061,55.0,55.0,False,0.0,0.0
1455,-0.1294563534,10.41772192,0.0,0.0,10.41772192,55.0,-0.1294563534,55.0,55.0,False,0.0,0.0
1456,2.363126267,23.86444597,0.0,0.0,10.45136591,55.0,-0.004710159567,55.0,55.0,False,0.0,0.0
1457,2.149238447,24.73225472,0.0,0.0,12.29072888,55.0,-0.2575108161,55.0,55.0,False,0.0,0.0
1458,1.900625681,23.4629951,0.0,0.0,12.25662567,55.0,0.004774449418,55.0,55.0,False,0.0,0.0
1459,1.687330019,24.26703959,0.0,0.1684846774,13.99709501,55.0,-0.07518102918,55.0,55.0,False,0.1684846774,0.0
1460,1.52916816,24.12022231,0.0,0.1236425822,14.86563079,54.99021113,0.002047571903,55.0,54.98042226,False,0.1236425822,0.0
1461,-0.0947143009,15.54216152,0.0,0.0,15.54216152,55.0,-0.0947143009,55.0,55.0,False,0.0,0.0
1462,0.09600264271,14.10477488,0.0,0.0,14.85642835,55.0,0.09600264271,55.0,55.0,False,0.0,0.0
1463,-0.05580199042,15.255014,0.0,0.0,15.255014,55.0,-0.05580199042,55.0,55.0,False,0.0,0.0
1464,-0.099128158,15.96307227,0.0,0.0,15.96307227,55.0,-0.099128158,55.0,55.0,False,0.0,0.0
1465,-0.04097793842,16.25577183,0.0,0.0,16.25577183,55.0,-0.04097793842,55.0,55.0,False,0.0,0.0
1466,-0.06963274538,16.75314858,0.0,0.0,16.75314858,55.0,-0.06963274538,55.0,55.0,False,0.0,0.0
1467,-0.03502682193,17.00334017,0.0,0.0,17.00334017,55.0,-0.03502682193,55.0,55.0,False,0.0,0.0
1468,-0.05381246396,17.38771491,0.0,0.0,17.38771491,55.0,-0.05381246396,55.0,55.0,False,0.0,0.0
1469,0.006913162387,17.23228937,0.0,0.0,17.33833518,55.0,0.006913162387,55.0,55.0,False,0.0,0.0
1470,-0.007684863788,17.39322706,0.0,0.0,17.39322706,55.0,-0.007684863788,55.0,55.0,False,0.0,0.0
1471,0.006474072711,17.24609732,0.0,0.0,17.34698369,55.0,0.006474072711,55.0,55.0,False,0.0,0.0
1472,0.002142503182,17.28840316,0.0,0.0,17.33168009,55.0,0.002142503182,55.0,55.0,False,0.0,0.0
1473,0.003909624948,17.23508538,0.0,0.0,17.3037542,55.0,0.003909624948,55.0,55.0,False,0.0,0.0
1474,0.003007846205,17.22609903,0.0,0.0,17.28226958,55.0,0.003007846205,55.0,55.0,False,0.0,0.0
1475,1.053436497,24.09865805,0.0,0.1224642212,17.84046767,54.78816241,0.04431648872,55.0,54.57632482,False,0.1224642212,0.0
1476,1.095783411,24.36353545,0.0,0.1321856529,18.17431842,54.5915556,0.08544654851,55.0,54.18311119,False,0.1321856529,0.0
1477,1.091533734,24.39944114,0.0,0.1369596904,18.37736852,54.48120296,0.1085326768,55.0,53.96240592,False,0.1369596904,0.0
1478,1.071287295,24.42949943,0.0,0.1369100694,18.54271579,54.45620954,0.1137614513,55.0,53.91241908,False,0.1369100694,0.0
1479,1.065408466,24.48068741,0.0,0.137275978,18.66225531,54.42380071,0.1205404448,55.0,53.84760141,False,0.137275978,0.0
1480,1.157548284,25.027516,0.0,0.1370552211,18.74738279,54.40182984,0.1251373739,55.0,53.80365968,False,0.1370552211,0.0
1481,1.214952448,25.01017854,0.0,0.1451368146,18.63518611,54.23114419,0.1608443504,55.0,53.46228838,False,0.1451368146,0.0
1482,1.30982968,25.44589444,0.0,0.1419705113,18.54471246,54.26081896,0.1546368219,55.0,53.52163792,False,0.1419705113,0.0
1483,1.395528052,25.46029705,0.0,0.1484300288,18.28722439,54.11817223,0.1844783588,55.0,53.23634446,False,0.1484300288,0.0
1484,1.478746873,25.68771591,0.0,0.145005725,18.05596476,54.15209234,0.1773820726,55.0,53.30418468,False,0.145005725,0.0
1485,1.552912063,25.66248434,0.0,0.1473308779,17.73835073,54.08318996,0.1917968431,55.0,53.16637993,False,0.1473308779,0.0
1486,0.1337572764,15.82737298,0.0,0.0,16.78294161,55.0,0.1337572764,55.0,55.0,False,0.0,0.0
1487,0.1014896783,15.2754141,0.0,0.0,16.05801534,55.0,0.1014896783,55.0,55.0,False,0.0,0.0
1488,0.08396360568,14.7764256,0.0,0.0,15.45827529,55.0,0.08396360568,55.0,55.0,False,0.0,0.0
1489,0.08842661879,14.11860704,0.0,0.0,14.82665659,55.0,0.08842661879,55.0,55.0,False,0.0,0.0
1490,0.07153367579,13.70907958,0.0,0.0,14.31570176,55.0,0.07153367579,55.0,55.0,False,0.0,0.0
1491,0.07329243675,13.17469976,0.0,0.0,13.79218436,55.0,0.07329243675,55.0,55.0,False,0.0,0.0
1492,0.06234334497,12.79833472,0.0,0.0,13.34687475,55.0,0.06234334497,55.0,55.0,False,0.0,0.0
1493,0.06493980404,12.3178333,0.0,0.0,12.88301901,55.0,0.06493980404,55.0,55.0,False,0.0,0.0
1494,0.0556867096,11.98033313,0.0,0.0,12.4852568,55.0,0.0556867096,55.0,55.0,False,0.0,0.0
1495,0.05642461009,11.57239454,0.0,0.0,12.08222387,55.0,0.05642461009,55.0,55.0,False,0.0,0.0
1496,0.04887689628,11.27437044,0.0,0.0,11.73310318,55.0,0.04887689628,55.0,55.0,False,0.0,0.0
1497,0.04877481163,10.92668474,0.0,0.0,11.38471167,55.0,0.04877481163,55.0,55.0,False,0.0,0.0
1498,0.04251694328,10.66710155,0.0,0.0,11.08101921,55.0,0.04251694328,55.0,55.0,False,0.0,0.0
1499,0.0443317392,10.33747694,0.0,0.0,10.76436393,55.0,0.0443317392,55.0,55.0,False,0.0,0.0
1500,0.03779542596,10.11497437,0.0,0.0,10.49439661,55.0,0.03779542596,55.0,55.0,False,0.0,0.0
1501,0.03617381259,9.868710203,0.0,0.0,10.23601223,55.0,0.03617381259,55.0,55.0,False,0.0,0.0
1502,0.03219043644,9.669213533,0.0,0.0,10.00608054,55.0,0.03219043644,55.0,55.0,False,0.0,0.0
1503,-0.003637759448,10.03206454,0.0,0.0,10.03206454,55.0,-0.003637759448,55.0,55.0,False,0.0,0.0
1504,2.619070511,24.64549726,0.0,0.0,10.09362789,55.0,-0.008618869135,55.0,55.0,False,0.0,0.0
1505,2.634005695,25.94242727,0.0,0.0,11.32484459,55.0,-0.1723703382,55.0,55.0,False,0.0,0.0
1506,1.978080018,22.9775345,0.0,0.0,11.32807408,55.0,-0.0004521287901,55.0,55.0,False,0.0,0.0
1507,1.342555667,22.7512353,0.0,0.0,14.18389142,55.0,-0.3998144271,55.0,55.0,False,0.0,0.0
1508,1.035416117,21.40766821,0.0,0.1542732651,15.13313194,54.89780366,0.02137959142,55.0,54.79560733,False,0.1542732651,0.0
1509,-0.3157791667,17.38869742,0.0,0.0,17.38869742,55.0,-0.3157791667,55.0,55.0,False,0.0,0.0
1510,0.00569301437,17.25654965,0.0,0.0,17.34803303,55.0,0.00569301437,55.0,55.0,False,0.0,0.0
1511,-0.2015107408,18.78739547,0.0,0.0,18.78739547,55.0,-0.2015107408,55.0,55.0,False,0.0,0.0
1512,0.003863729733,18.69174617,0.0,0.0,18.7597974,55.0,0.003863729733,55.0,55.0,False,0.0,0.0
1513,-0.1464288982,19.8057181,0.0,0.0,19.8057181,55.0,-0.1464288982,55.0,55.0,False,0.0,0.0
1514,0.01303631294,19.54124873,0.0,0.0,19.71260158,55.0,0.01303631294,55.0,55.0,False,0.0,0.0
1515,-0.1336289784,20.66709428,0.0,0.0,20.66709428,55.0,-0.1336289784,55.0,55.0,False,0.0,0.0
1516,6.204476176e-05,20.66393333,0.0,0.0,20.6666511,55.0,6.204476176e-05,55.0,55.0,False,0.0,0.0
1517,-0.11082714,21.45827353,0.0,0.0,21.45827353,55.0,-0.11082714,55.0,55.0,False,0.0,0.0
1518,0.002576943053,21.38998503,0.0,0.0,21.4398668,55.0,0.002576943053,55.0,55.0,False,0.0,0.0
1519,-0.1125778721,22.24399445,0.0,0.0,22.24399445,55.0,-0.1125778721,55.0,55.0,False,0.0,0.0
1520,0.005191492582,22.12163721,0.0,0.0,22.20691236,55.0,0.005191492582,55.0,55.0,False,0.0,0.0
1521,-0.1313981376,23.14547049,0.0,0.0,23.14547049,55.0,-0.1313981376,55.0,55.0,False,0.0,0.0
1522,0.01905082314,22.78155875,0.0,0.0,23.00939318,55.0,0.01905082314,55.0,55.0,False,0.0,0.0
1523,-0.04533282799,23.3331991,0.0,0.0,23.3331991,55.0,-0.04533282799,55.0,55.0,False,0.0,0.0
1524,0.00630913036,23.18920826,0.0,0.0,23.28813388,55.0,0.00630913036,55.0,55.0,False,0.0,0.0
1525,0.05160854691,22.4420334,0.0,0.0,22.9195014,55.0,0.05160854691,55.0,55.0,False,0.0,0.0
1526,0.02303629182,22.49235558,0.0,0.0,22.75495646,55.0,0.02303629182,55.0,55.0,False,0.0,0.0
1527,0.04872051994,21.94930137,0.0,0.0,22.40695275,55.0,0.04872051994,55.0,55.0,False,0.0,0.0
1528,0.03186766828,21.84496986,0.0,0.0,22.17932654,55.0,0.03186766828,55.0,55.0,False,0.0,0.0
1529,0.0445012711,21.43336948,0.0,0.0,21.86146032,55.0,0.0445012711,55.0,55.0,False,0.0,0.0
1530,0.01141928367,21.6248221,0.0,0.0,21.77989401,55.0,0.01141928367,55.0,55.0,False,0.0,0.0
1531,0.09806446427,20.31609126,0.0,0.0,21.07943355,55.0,0.09806446427,55.0,55.0,False,0.0,0.0
