,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
1349,0.0,4.817169792,113.8449686,-12.46901622,-30.69564021,1374.323568,258.6439768,0.0,-1935.45,-397.4932869,-29.82492552,124.8357571,0.0,0.0,0.0,240.8584896,26.10892015,-11.41876894,-146.1729914,168.8218913,34.9461315,0.0,-569.25,-267.3602201,-98.12175707,0.0,0.0,0.0
1350,0.0,4.730639285,99.08079447,-11.44705708,-28.52847727,1395.0271,263.0701481,0.0,-1935.45,-373.5114226,-27.99814833,124.1568186,0.0,0.0,0.0,236.5319642,27.07343182,-11.41161867,-147.8888179,167.9988366,34.77575918,0.0,-569.25,-268.6397696,-97.8356346,0.0,0.0,0.0
1351,0.0,4.697622028,90.95545453,-10.17610645,-25.35039235,1440.692474,272.6488682,0.0,-1935.45,-319.8998483,-25.7569928,123.5481836,0.0,0.0,0.0,234.8811014,27.92662566,-11.30516317,-146.447925,177.3964685,36.72106897,0.0,-569.25,-258.2188461,-96.9136165,0.0,0.0,0.0
1352,0.0,4.694516925,79.72735333,-9.469795688,-23.58067217,1441.61731,272.953097,0.0,-1935.45,-319.4024497,-24.48045806,123.0033153,0.0,0.0,0.0,234.7258462,28.47725981,-11.29896152,-146.3044192,172.0864787,35.62190109,0.0,-569.25,-264.6472325,-96.89438776,0.0,0.0,0.0
1353,0.0,4.732817146,73.00486306,-8.454563712,-21.04084898,1478.088518,280.603776,0.0,-1935.45,-276.585638,-22.68678857,122.514721,0.0,0.0,0.0,236.6408573,28.84704208,-11.19461918,-144.8720901,180.1022466,37.28116505,0.0,-569.25,-255.6627814,-96.20380691,0.0,0.0,0.0
1354,0.0,4.766561894,64.14060847,-6.272565287,-15.64244643,1583.443739,302.5041393,0.0,-1935.45,-152.6831027,-18.89010453,122.0710851,0.0,0.0,0.0,238.3280947,28.95552241,-10.79542039,-139.9917326,210.3671911,43.54600856,0.0,-569.25,-222.05981,-93.27699037,0.0,0.0,0.0
1355,0.0,9.755407359,49.72245759,-5.634889654,-14.0480541,1556.456205,297.0016788,0.0,-1935.45,-185.9219322,-17.73567006,121.6654857,0.0,0.0,0.0,487.7703679,28.60876127,-10.76277464,-139.5270287,173.0246075,35.81609375,0.0,-569.25,-256.0869863,-104.3223125,0.0,0.0,0.0
1356,19.10160243,4.895444757,42.69904727,-2.225368523,-5.507646191,1614.530145,309.1032309,203.2979275,-1935.45,82.21049898,-12.00701749,121.2778222,0.0,0.0,19.10160243,244.7722379,23.00893577,-9.987705831,-128.5384856,177.6713794,36.77797554,100.6345651,-569.25,-163.4548168,-90.71126321,0.0,0.0,0.0
1357,19.10160243,5.204878702,19.10937267,-2.023440044,-5.008155033,1498.06969,285.0732689,203.2979275,-1935.45,-58.32194878,-11.59130424,120.9041392,0.0,0.0,19.10160243,260.2439351,22.4502955,-9.916947064,-127.6347002,129.2737765,26.75967174,100.6345651,-569.25,-221.8311632,-90.75082349,0.0,0.0,0.0
1358,62.93983473,5.550285244,15.86359257,-0.3867006197,-1.076531722,846.1271065,150.2008543,1303.364231,-1935.45,252.896282,-9.173205071,120.5191148,0.0,0.0,62.93983473,277.5142622,21.7138257,-9.359837719,-135.4951114,-40.79306053,-8.444163529,407.6876764,-569.25,-120.1509543,-90.64859331,0.0,0.0,0.0
1359,62.93983473,5.370350739,-18.90969415,-0.5959232973,-1.658765129,680.4603732,115.9897481,1303.364231,-1935.45,53.73619253,-9.495266129,120.1234258,0.0,0.0,62.93983473,268.517537,20.13271592,-9.30655312,-134.7059369,-107.447744,-22.241683,407.6876764,-569.25,-200.2421895,-91.00956105,0.0,0.0,0.0
1360,36.73126858,6.027881168,-11.26583649,-0.2884856091,-0.8819078111,840.7612532,149.2552736,1035.626063,-1935.45,-20.74142851,-8.787266092,119.7212841,0.0,0.0,36.73126858,301.3940584,18.71333668,-9.155272517,-145.5370794,-19.54946042,-4.046738306,268.2939283,-569.25,-234.5939247,-89.95834581,0.0,0.0,0.0
1361,36.73126858,5.740417558,-11.44566294,-0.4705269561,-1.438425129,833.7691134,147.8921801,1035.626063,-1935.45,-28.36762287,-9.109157758,119.3141369,0.0,0.0,36.73126858,287.0208779,17.54354931,-9.101758113,-144.6876243,-10.03218964,-2.076663255,268.2939283,-569.25,-223.9680576,-89.09686704,0.0,0.0,0.0
1362,268.8511937,5.729680025,-9.802226376,2.852717242,9.459705244,-1528.227274,-340.9376457,4986.473233,-1935.45,1068.910536,-5.866715454,118.8144925,0.0,0.0,268.8511937,286.4840013,16.86302782,-7.708402163,-132.9188532,-822.0042496,-170.1548797,1660.35167,-569.25,194.5904405,-95.64789962,0.0,0.0,0.0
1363,268.8511937,10.40353286,10.95115358,-0.1569833991,-0.5202754858,-2072.072024,-453.3865134,4986.473233,-1935.45,418.4544578,-11.09075004,118.2009879,0.0,0.0,268.8511937,520.1766428,12.05796053,-7.795494921,-134.3465974,-1097.167831,-227.1137411,1660.35167,-569.25,-122.1463107,-111.0335916,0.0,0.0,0.0
1364,530.5565353,4.681585738,38.58156119,0.120303964,0.4581752124,-4767.449895,-1011.160693,9066.258928,-1935.45,1248.162754,-13.34878647,117.3843717,0.0,0.0,530.5565353,234.0792869,3.850539144,-6.587937198,-130.4681326,-2110.454965,-436.8641777,3277.158997,-569.25,273.0167846,-112.4269302,0.0,0.0,0.0
1365,530.5565353,4.536498026,-178.271338,-2.578671484,-9.811933296,-5328.944041,-1127.190493,9066.258928,-1935.45,575.5708648,-17.31712907,116.4206582,0.0,0.0,530.5565353,226.8249013,-4.885874792,-6.699048507,-132.5485666,-2395.923946,-495.9562568,3277.158997,-569.25,-66.30841632,-117.6627898,0.0,0.0,0.0
1366,379.5497402,4.388281494,-145.3294472,-0.2505449785,-1.310856835,-5792.115212,-1222.844031,9795.526477,-1935.45,741.8871782,-12.11381903,115.3438746,0.0,0.0,379.5497402,219.4140747,-31.11116636,-5.683507942,-154.6284401,-2263.584786,-468.5620506,3167.682712,-569.25,-32.97026319,-100.7438615,0.0,0.0,0.0
1367,379.5497402,4.268690088,-182.639342,-2.586728152,-13.5269215,-6016.486231,-1269.046345,9795.526477,-1935.45,476.4481769,-16.07671528,114.1724391,0.0,0.0,379.5497402,213.4345044,-23.6486418,-5.766413335,-156.8040563,-2320.13132,-480.2671832,3167.682712,-569.25,-100.6251071,-101.3406842,0.0,0.0,0.0
1368,197.3423834,4.107192759,-125.7944786,-3.552953201,-15.21051333,-7440.898884,-1563.643913,11495.92659,-1935.45,459.2579697,-16.26062309,112.9364453,0.0,0.0,197.3423834,205.3596379,-23.21351025,-5.627535031,-125.278324,-1922.344622,-397.9253367,2608.402291,-569.25,-194.2323873,-86.8852799,0.0,0.0,0.0
1369,197.3423834,4.028494637,-108.0275027,-5.516362097,-23.60891793,-7476.309746,-1570.705737,11495.92659,-1935.45,421.4552084,-19.63477487,111.6406729,0.0,0.0,197.3423834,201.4247318,-17.11407467,-5.675967119,-126.3183753,-1859.876468,-384.9944288,2608.402291,-569.25,-120.9793769,-84.73922831,0.0,0.0,0.0
1370,233.3998402,3.901227388,-105.7220175,0.4956263877,2.355284667,-9036.697754,-1893.418817,14157.16988,-1935.45,1190.914371,-9.564120515,110.2530534,0.0,0.0,233.3998402,195.0613694,-13.56098461,-3.743964159,-92.51752591,-1187.083114,-245.7262045,1873.549536,-569.25,-58.74118183,-69.76860077,0.0,0.0,0.0
1371,233.3998402,3.90763197,-236.2775431,-1.2160825,-5.775439916,-9354.090181,-1958.815781,14157.16988,-1935.45,812.3323544,-12.30642661,108.7879867,0.0,0.0,233.3998402,195.3815985,-19.03917143,-3.809114087,-94.06961259,-1211.573277,-250.7956683,1873.549536,-569.25,-88.12215059,-69.94725897,0.0,0.0,0.0
1372,233.504108,3.972277111,-92.16894009,-5.228482952,-15.33535636,-11245.06052,-2349.92292,16482.44087,-1935.45,864.1492501,-19.36593222,107.2241213,0.0,0.0,233.504108,198.6138556,-18.24197981,-3.889729723,-59.32543692,-1213.469636,-251.1882147,1867.853793,-569.25,-95.46788239,-70.58617587,0.0,0.0,0.0
1373,233.504108,6.556955,-216.052332,-6.766048648,-19.84834777,-11350.24156,-2371.355755,16482.44087,-1935.45,741.5578872,-21.74767265,105.583348,0.0,0.0,233.504108,327.84775,-22.572378,-4.001084929,-61.0337927,-1226.397699,-253.8643237,1867.853793,-569.25,-104.7732217,-76.8850084,0.0,0.0,0.0
1374,252.3539762,4.085608759,-82.79199902,-11.40950313,-32.85930961,-14938.65038,-3113.79571,21124.33433,-1935.45,1062.750624,-30.15335639,103.8409676,0.0,0.0,252.3539762,204.280438,-31.17945754,-4.184217867,-62.66273348,-1331.698099,-275.6615065,2018.213485,-569.25,-83.69795998,-74.69816027,0.0,0.0,0.0
1375,252.3539762,4.097469138,-222.0321646,-13.00079831,-37.45062678,-15075.45231,-3141.736582,21124.33433,-1935.45,902.3306458,-32.65431014,102.0190975,0.0,0.0,252.3539762,204.8734569,-23.27722277,-4.267208768,-63.91993195,-1344.531798,-278.3180821,2018.213485,-569.25,-98.45302979,-75.433365,0.0,0.0,0.0
1376,170.0378926,7.573942769,-85.68512501,-17.9968007,-50.91640106,-6229.381388,-1310.21705,8846.384441,-1935.45,-688.727401,-40.10617145,100.1695756,0.0,0.0,170.0378926,378.6971385,-23.23745223,-5.36436393,-78.91943527,-993.6249977,-205.6803745,1330.628081,-569.25,-352.8182884,-85.1090029,0.0,0.0,0.0
1377,170.0378926,4.526232717,2.641952099,-18.17170928,-51.41207693,-5866.567269,-1234.730481,8846.384441,-1935.45,-248.4394421,-40.23814648,98.31427965,0.0,0.0,170.0378926,226.3116359,-27.20344552,-5.415989686,-79.68022299,-847.8514695,-175.5052542,1330.628081,-569.25,-184.2677306,-77.71091207,0.0,0.0,0.0
1378,105.9583164,5.086243113,-1.075619687,-11.9417655,-36.25554986,-2579.949577,-554.0223186,4860.201892,-1935.45,-276.7793393,-28.92740917,96.48674459,0.0,0.0,105.9583164,254.3121557,-14.45521154,-4.465517699,-70.49870121,-391.512633,-81.04311504,825.1242281,-569.25,-151.1122963,-65.56922364,0.0,0.0,0.0
1379,105.9583164,5.174417298,80.57726243,-11.91335635,-36.17344994,-2509.13134,-538.9903849,4860.201892,-1935.45,-189.2149692,-28.84180832,94.68694465,0.0,0.0,105.9583164,258.7208649,-13.86784373,-4.509453112,-71.20049567,-379.2221892,-78.49899317,825.1242281,-569.25,-137.0421169,-64.80483742,0.0,0.0,0.0
1380,102.9064381,5.653509247,173.0626045,-14.26526489,-50.5398785,-3517.674523,-747.3900267,6120.025482,-1935.45,-140.493973,-32.90041155,92.90531593,0.0,0.0,102.9064381,282.6754623,-12.30191563,-4.944865732,-91.09870437,-398.5177678,-82.49317794,802.7337568,-569.25,-179.143646,-68.38354298,0.0,0.0,0.0
1381,102.9064381,5.747357636,219.332754,-14.71142782,-52.11743952,-3477.224511,-738.6503746,6120.025482,-1935.45,-88.8808688,-33.55332157,91.13478636,0.0,0.0,102.9064381,287.3678818,-9.915533534,-4.979520058,-91.73162259,-373.3693414,-77.28745367,802.7337568,-569.25,-148.653996,-68.51904228,0.0,0.0,0.0
1382,71.49753674,6.352066015,237.7646234,-17.1555448,-60.77240384,-4841.761432,-1020.746151,7888.95602,-1935.45,39.18449536,-37.56545542,89.37939643,0.0,0.0,71.49753674,317.6033008,-9.703211359,-5.507215782,-101.446563,-257.2936319,-53.25978179,565.0787452,-569.25,-243.3943703,-71.33029819,0.0,0.0,0.0
1383,71.49753674,6.425618361,266.6214321,-17.49699637,-61.98207199,-4859.686769,-1024.095618,7888.95602,-1935.45,20.23334029,-38.14476248,87.63505561,0.0,0.0,71.49753674,321.280918,-7.754802577,-5.532618591,-101.9146609,-200.7521663,-41.55569842,565.0787452,-569.25,-175.4162008,-71.0629187,0.0,0.0,0.0
1384,19.21203754,6.817855202,263.1491943,-24.07419413,-73.05086184,-5426.675367,-1141.108734,8196.657994,-1935.45,-343.3782578,-49.12506094,85.92721193,0.0,0.0,19.21203754,340.8927601,-7.112786625,-7.136836059,-112.6114758,-59.9823005,-12.4163362,152.4171681,-569.25,-409.2931931,-79.93827548,0.0,0.0,0.0
1385,19.21203754,7.010275291,332.3016257,-23.95104808,-72.69748839,-5287.189368,-1111.888249,8196.657994,-1935.45,-173.1324456,-48.98862703,84.25145017,0.0,0.0,19.21203754,350.5137645,-1.180891067,-7.136484649,-112.6373862,81.39660448,16.84909713,152.4171681,-569.25,-239.7606838,-78.82644648,0.0,0.0,0.0
1386,2.757726221,7.535772946,309.6359576,-25.57306556,-84.2158,110.3971015,5.742651883,89.33112191,-1935.45,-1760.811461,-51.82248523,82.65482183,0.0,0.0,2.757726221,376.7886473,0.003164809544,-8.217162156,-140.7135719,95.2097079,19.70840954,21.43717748,-569.25,-346.6523754,-86.24232972,0.0,0.0,0.0
1387,2.757726221,7.952358636,439.0774212,-24.25131249,-79.91270515,753.8563482,139.253357,89.33112191,-1935.45,-984.4645512,-49.67943842,81.13481668,0.0,0.0,2.757726221,397.6179318,0.5641657253,-8.198332893,-140.4783757,177.3285278,36.70700526,21.43717748,-569.25,-247.8365476,-85.94074183,0.0,0.0,0.0
1388,0.0,8.124520234,401.9491401,-23.67425613,-58.94698318,960.4095834,182.3069481,0.0,-1935.45,-824.1078655,-48.3252922,79.69968915,0.0,0.0,0.0,406.2260117,1.242469852,-8.491134917,-109.9396441,180.0037554,37.26077736,0.0,-569.25,-264.0823267,-87.90314054,0.0,0.0,0.0
1389,0.0,9.73216604,411.1182873,-21.97955915,-54.70299954,1112.042991,213.9752748,0.0,-1935.45,-642.3320965,-45.44564914,78.34601125,0.0,0.0,0.0,486.608302,1.363615105,-8.502927141,-110.043391,195.8809601,40.54735874,0.0,-569.25,-241.6536406,-91.16804062,0.0,0.0,0.0
1390,0.0,8.380908576,296.8226555,-20.56466062,-53.21785853,1086.858403,209.0216875,0.0,-1935.45,-673.3795967,-43.28210973,77.09179729,0.0,0.0,0.0,419.0454288,0.6731989771,-8.892310793,-119.6613298,167.1468382,34.5993955,0.0,-569.25,-275.9832959,-91.52047047,0.0,0.0,0.0
1391,0.0,8.290758505,233.7969847,-17.59631324,-45.53212006,1207.531159,234.2386628,0.0,-1935.45,-531.1363673,-38.48722683,75.94341548,0.0,0.0,0.0,414.5379253,1.000695713,-8.878409047,-119.4633479,192.471582,39.84161747,0.0,-569.25,-246.201345,-90.73545554,0.0,0.0,0.0
1392,0.0,6.662599831,192.0718138,-19.23636753,-48.10564223,999.4553444,191.380985,0.0,-1935.45,-777.9478652,-41.57532834,74.90952296,0.0,0.0,0.0,333.1299916,1.447345912,-9.833101596,-127.869457,115.0775011,23.82104274,0.0,-569.25,-336.13702,-94.2144361,0.0,0.0,0.0
1393,0.0,6.378444665,191.8589074,-16.83433595,-42.06129089,1194.040803,231.8520528,0.0,-1935.45,-545.9362755,-37.60344571,73.98257653,0.0,0.0,0.0,318.9222333,3.442858898,-9.779400314,-127.0580469,178.347836,36.91800206,0.0,-569.25,-261.9490912,-92.03507071,0.0,0.0,0.0
1394,0.0,4.37706734,157.4916936,-14.90929091,-36.81924074,1250.318137,243.6723324,0.0,-1935.45,-480.2604221,-34.35621932,73.15711038,0.0,0.0,0.0,218.853367,5.802678756,-9.797130171,-125.8114193,193.1783706,39.98792272,0.0,-569.25,-248.9862629,-87.09744376,0.0,0.0,0.0
1395,0.0,4.476584559,143.5651818,-13.11726204,-32.4247089,1315.260095,257.2659223,0.0,-1935.45,-404.2160087,-31.13752646,72.42955286,0.0,0.0,0.0,223.8292279,9.70045442,-9.712649537,-124.8458048,207.9225753,43.03997309,0.0,-569.25,-232.5777418,-85.70970981,0.0,0.0,0.0
1396,0.0,5.023339568,118.6643275,-12.66761621,-31.20100228,1275.369171,249.1395404,0.0,-1935.45,-452.4599484,-30.27785233,71.79651182,0.0,0.0,0.0,251.1669784,13.11746324,-9.931562783,-127.2021888,184.3861798,38.16793923,0.0,-569.25,-258.4345813,-88.26129964,0.0,0.0,0.0
1397,0.0,4.969333641,113.2255506,-11.12104514,-27.34122155,1352.306445,265.1792456,0.0,-1935.45,-361.6383214,-27.57327527,71.24728737,0.0,0.0,0.0,248.466682,15.57598547,-9.850697544,-125.9338959,203.7360188,42.17335589,0.0,-569.25,-235.8636546,-87.47697075,0.0,0.0,0.0
1398,0.0,4.92764006,97.84507284,-10.13700805,-24.9028572,1365.55746,268.0201423,0.0,-1935.45,-346.8356616,-25.81089998,70.77416368,0.0,0.0,0.0,246.382003,17.43934891,-9.869388051,-126.076155,199.8952883,41.37832469,0.0,-569.25,-240.4115717,-87.56481523,0.0,0.0,0.0
1399,0.0,4.922750607,89.32973071,-8.891568234,-21.79652221,1409.022424,277.1014494,0.0,-1935.45,-296.0779581,-23.61624773,70.36807941,0.0,0.0,0.0,246.1375304,18.87076483,-9.789225048,-124.7844575,207.9435335,43.04431144,0.0,-569.25,-231.2989887,-86.9631664,0.0,0.0,0.0
1400,0.0,4.935336078,78.25588755,-7.776910239,-19.32990971,1436.761498,282.9152495,0.0,-1935.45,-264.1474348,-21.64698024,70.0211629,0.0,0.0,0.0,246.7668039,19.84349578,-9.709727975,-125.4969426,210.7456114,43.62434157,0.0,-569.25,-228.4288805,-86.4511665,0.0,0.0,0.0
1401,0.0,4.979954379,69.34831134,-6.810623964,-16.93676679,1458.27423,287.4294542,0.0,-1935.45,-239.536697,-19.93576068,69.7261417,0.0,0.0,0.0,248.9977189,20.50615956,-9.632147306,-124.5575522,212.3455173,43.95552208,0.0,-569.25,-226.9000507,-86.04890991,0.0,0.0,0.0
1402,0.0,5.013210932,61.03790805,-5.534601783,-13.78926885,1503.900052,296.9259774,0.0,-1935.45,-186.4018957,-17.69711564,69.47504016,0.0,0.0,0.0,250.6605466,20.84144567,-9.457396391,-122.5264346,222.7243149,46.10393318,0.0,-569.25,-215.5357205,-84.88603146,0.0,0.0,0.0
1403,0.0,9.913549931,51.48823342,-4.878722019,-12.15994753,1504.302197,297.0534923,0.0,-1935.45,-186.8326119,-16.52287047,69.2611721,0.0,0.0,0.0,495.6774966,20.86596621,-9.44739005,-122.4449328,196.1730282,40.60781685,0.0,-569.25,-236.6385434,-95.83061153,0.0,0.0,0.0
1404,0.8365389291,5.147307282,44.07006314,-3.77714838,-10.49897642,1522.634374,300.8858958,27.09981099,-1935.45,-139.2942084,-14.6150328,69.07932204,0.0,0.0,0.8365389291,257.3653641,16.00085164,-9.278941933,-134.1172732,211.7975424,43.84209128,6.503826834,-569.25,-221.3831414,-85.72339805,0.0,0.0,0.0
1405,0.8365389291,5.553453867,38.34521676,-3.286115261,-9.135819429,1515.935109,299.5311146,27.09981099,-1935.45,-148.0698236,-13.73903549,68.92489407,0.0,0.0,0.8365389291,277.6726933,16.83454354,-9.213591983,-133.1977946,208.751162,43.21149052,6.503826834,-569.25,-225.2902774,-85.49324332,0.0,0.0,0.0
1406,10.92086133,9.230790259,33.11383884,-1.364750031,-3.377815494,1404.436652,276.480276,353.7472737,-1935.45,40.92356078,-10.49250363,68.78314503,0.0,0.0,10.92086133,461.539513,17.22286624,-8.808658655,-113.3694227,177.1978523,36.67995544,84.88625491,-569.25,-179.3580323,-91.12790505,0.0,0.0,0.0
1407,10.92086133,5.627308865,15.88746887,-1.151897756,-2.850872158,1327.298622,260.5398452,353.7472737,-1935.45,-52.4423889,-10.07389699,68.65202715,0.0,0.0,10.92086133,281.3654433,13.11709937,-8.764006078,-112.7897994,154.7656515,32.03648987,84.88625491,-569.25,-213.3122136,-84.24939004,0.0,0.0,0.0
1408,26.57979021,6.282975671,14.18345132,1.277168147,3.159280102,1152.169238,224.316605,819.3067975,-1935.45,197.8750827,-6.046583544,68.51414161,0.0,0.0,26.57979021,314.1487836,12.96245404,-8.13607648,-104.6546235,125.6713499,26.01396943,201.9331822,-569.25,-134.029833,-81.60166542,0.0,0.0,0.0
1409,26.57979021,9.317522256,-6.930523611,1.089961871,2.696820652,1023.759149,197.7659658,819.3067975,-1935.45,43.37596571,-6.36206344,68.36800988,0.0,0.0,26.57979021,465.8761128,11.68273702,-8.150052257,-104.8587066,63.55104527,13.15506637,201.9331822,-569.25,-201.6381467,-88.97255942,0.0,0.0,0.0
1410,62.23959203,5.892624911,-10.08033792,3.025670683,8.768728454,343.5720787,57.00349743,1989.370734,-1935.45,389.8192078,-3.515762195,68.19286409,0.0,0.0,62.23959203,294.6312455,7.977883701,-7.532439925,-113.515191,-69.38876165,-14.36347366,480.5373767,-569.25,-91.82321494,-80.64164364,0.0,0.0,0.0
1411,62.23959203,10.52493794,56.39924364,1.389320659,4.025249941,142.5588378,15.44012914,1989.370734,-1935.45,150.4163932,-6.465534653,67.96884198,0.0,0.0,62.23959203,526.2468969,7.289183386,-7.576692715,-114.1493325,-156.99713,-32.49840592,480.5373767,-569.25,-186.5342101,-91.67394908,0.0,0.0,0.0
1412,160.0014402,4.848051176,135.9854211,4.721935598,17.52805683,-1351.377504,-293.7337307,4634.008828,-1935.45,987.8080908,-1.986523392,67.62602615,0.0,0.0,160.0014402,242.4025588,3.195088034,-6.082481499,-117.4080442,-492.7426754,-101.9977338,1186.601103,-569.25,99.39046967,-76.77977631,0.0,0.0,0.0
1413,160.0014402,4.702027684,14.52648625,2.818282953,10.45340907,-1807.700625,-388.1026036,4634.008828,-1935.45,440.3785918,-4.81417216,67.19117979,0.0,0.0,160.0014402,235.1013842,2.312835044,-6.092751206,-117.5141436,-660.6116143,-136.7466042,1186.601103,-569.25,-102.1084185,-77.89869737,0.0,0.0,0.0
1414,110.7493076,4.552514247,-71.67635725,-2.94446224,-12.37170537,-1552.975579,-335.2771175,3549.495275,-1935.45,-326.6983689,-14.22969369,66.72064032,0.0,0.0,110.7493076,227.6257124,1.436886587,-7.367991953,-160.9815357,-592.0117531,-122.5464329,863.9320823,-569.25,-335.431927,-84.44417665,0.0,0.0,0.0
1415,110.7493076,4.43147398,17.77409415,-3.896526368,-16.37504382,-1341.78985,-291.4581802,3549.495275,-1935.45,-69.37624505,-16.04719293,66.22068216,0.0,0.0,110.7493076,221.573699,2.367320461,-7.337093555,-160.3364456,-484.4575525,-100.2827134,863.9320823,-569.25,-207.1773806,-82.88080294,0.0,0.0,0.0
1416,49.56432865,4.268244046,-15.34074987,-3.576619783,-14.1503064,21.47371779,-9.159827546,1607.726171,-1935.45,-366.3869527,-14.74707802,65.72409241,0.0,0.0,49.56432865,213.4122023,3.534521447,-7.391459184,-152.0640651,-150.1547902,-31.08204157,385.5854872,-569.25,-287.2702775,-77.63106709,0.0,0.0,0.0
1417,49.56432865,5.226744808,14.47718895,-3.341807683,-13.22374177,191.6711107,26.1715362,1607.726171,-1935.45,-160.646261,-14.47348941,65.23856867,0.0,0.0,49.56432865,261.3372404,5.404700008,-7.351932165,-151.2786853,-83.4304222,-17.27009739,385.5854872,-569.25,-206.384967,-77.98006547,0.0,0.0,0.0
1418,173.8500797,4.059104182,13.77812659,0.4966601832,2.088331574,-3270.362002,-690.355894,7060.236119,-1935.45,1108.406845,-9.029248365,64.69062583,0.0,0.0,173.8500797,202.9552091,6.623987521,-5.939185365,-129.8584857,-591.9173381,-122.526889,1361.650249,-569.25,151.5752823,-73.6192599,0.0,0.0,0.0
1419,173.8500797,4.063972443,-155.6991166,0.1312087221,0.5513939727,-3769.69215,-793.5963319,7060.236119,-1935.45,506.923254,-9.532171924,64.10655509,0.0,0.0,173.8500797,203.1986222,5.959951602,-5.937307196,-129.7454606,-785.2198801,-162.5405152,1361.650249,-569.25,-79.4945961,-75.86554974,0.0,0.0,0.0
1420,275.8673833,4.127138412,-19.6781556,-4.836022385,-20.32115438,-8404.62587,-1752.88717,13179.81205,-1935.45,1042.92443,-19.50350755,63.42809003,0.0,0.0,275.8673833,206.3569206,4.815943998,-6.062277894,-132.4644245,-1373.692719,-284.3543928,2167.700515,-569.25,26.45841741,-86.05501401,0.0,0.0,0.0
1421,275.8673833,4.110638366,-239.4662904,-5.626496618,-23.62493566,-8723.14793,-1818.666132,13179.81205,-1935.45,660.4573948,-20.58819988,62.67879573,0.0,0.0,275.8673833,205.5319183,2.527198281,-6.098041049,-133.1454284,-1477.650486,-305.8736505,2167.700515,-569.25,-96.3541025,-88.71951833,0.0,0.0,0.0
1422,193.5262404,4.237478505,-42.56399716,-8.114414612,-34.06477567,-4978.223902,-1043.299557,7840.753334,-1935.45,-153.8898136,-24.20089001,61.87057788,0.0,0.0,193.5262404,211.8739252,0.5367441798,-6.221701098,-135.8190928,-1069.861622,-221.4613558,1509.488066,-569.25,-266.21301,-84.87190202,0.0,0.0,0.0
1423,193.5262404,9.228950323,-105.9648151,-8.386810532,-35.19614691,-4805.607547,-1007.393731,7840.753334,-1935.45,55.68624538,-24.41302301,61.02883341,0.0,0.0,193.5262404,461.4475161,-1.866284904,-6.304711898,-137.5836666,-1013.160794,-209.7242844,1509.488066,-569.25,-186.9836373,-95.66337541,0.0,0.0,0.0
1424,162.8493831,4.618299182,-14.66747263,-7.811913115,-40.19175005,-7636.901518,-1593.28856,11679.75906,-1935.45,477.4165298,-23.44221601,60.144668,0.0,0.0,162.8493831,230.9149591,-23.24302388,-5.816425227,-155.6105385,-789.4870178,-163.4238127,1283.544199,-569.25,-158.8852552,-79.73137582,0.0,0.0,0.0
1425,162.8493831,4.673715345,-109.0439852,-8.275752556,-42.56412295,-7680.787054,-1602.183702,11679.75906,-1935.45,426.2383947,-24.13092347,59.23083285,0.0,0.0,162.8493831,233.6857672,-3.279732149,-5.826987556,-155.8416818,-783.563146,-162.1975712,1283.544199,-569.25,-152.0903331,-79.37618469,0.0,0.0,0.0
1426,112.8411039,5.232292977,-24.97596991,-20.20786639,-84.69130227,-4905.036589,-1027.417297,6865.406867,-1935.45,-1016.677905,-44.15111042,58.33199597,0.0,0.0,112.8411039,261.6146489,-2.957452206,-8.503634088,-185.3216921,-758.3629146,-156.9811233,882.5729233,-569.25,-505.2040057,-96.81710886,0.0,0.0,0.0
1427,112.8411039,5.319046061,112.2823536,-19.83429133,-83.15694294,-4397.870995,-922.2514666,6865.406867,-1935.45,-403.5827567,-44.03293792,57.45009939,0.0,0.0,112.8411039,265.9523031,0.7030103422,-8.471570706,-184.6924366,-556.5073809,-115.1970279,882.5729233,-569.25,-263.8059286,-94.57555688,0.0,0.0,0.0
1428,45.16996322,5.7967012,205.329497,-24.54660521,-108.7900173,-760.1508139,-169.0723702,1515.836854,-1935.45,-1353.559862,-51.9003893,56.62392126,0.0,0.0,45.16996322,289.83506,1.995527915,-9.898521939,-228.12417,-297.4343115,-61.56890248,351.0829247,-569.25,-476.8818696,-100.2884197,0.0,0.0,0.0
1429,45.16996322,5.889126318,354.8414508,-23.92970746,-106.1175594,-300.2070762,-73.70335988,1515.836854,-1935.45,-798.5235692,-50.8478152,55.84780243,0.0,0.0,45.16996322,294.4563159,5.574235307,-9.817279023,-226.3832767,-137.9975537,-28.56549362,351.0829247,-569.25,-287.1161996,-97.61392312,0.0,0.0,0.0
