Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
1007.0,max,1.0,254.313443,500.0,0.508626886,18.95110228,1.999112605,316.4443681,0.0,0.0,-142.5762815,0.0,-57.62054263,0.0,0.0,0.0,0.0,0.0,-116.247544,0.0,316.4443681,-316.4443681
1008.0,min,1.0,86.61874843,500.0,0.1732374969,18.61064747,-4.29066483,0.0,0.0,73.59293333,0.0,34.60830118,-4.019549727,0.0,0.0,0.0,0.0,0.0,-104.1816848,0.0,108.2012345,-108.2012345
1008.0,max,1.0,86.61874843,500.0,0.1732374969,18.61064747,-4.29066483,0.0,0.0,73.59293333,0.0,34.60830118,-4.019549727,0.0,0.0,0.0,0.0,0.0,-104.1816848,0.0,108.2012345,-108.2012345
1009.0,min,1.0,86.55192752,500.0,0.173103855,18.13672633,-4.256040656,0.0,0.0,73.4066199,0.0,34.71114417,-3.775259603,0.0,0.0,0.0,0.0,0.0,-104.3425045,0.0,108.1177641,-108.1177641
1009.0,max,1.0,86.55192752,500.0,0.173103855,18.13672633,-4.256040656,0.0,0.0,73.4066199,0.0,34.71114417,-3.775259603,0.0,0.0,0.0,0.0,0.0,-104.3425045,0.0,108.1177641,-108.1177641
1010.0,min,1.0,85.04813437,500.0,0.1700962687,17.82656866,-3.311911716,0.0,0.0,77.95364845,0.0,28.55023359,-2.326817521,0.0,0.0,0.0,0.0,0.0,-104.1770645,0.0,106.503882,-106.503882
1010.0,max,1.0,85.04813437,500.0,0.1700962687,17.82656866,-3.311911716,0.0,0.0,77.95364845,0.0,28.55023359,-2.326817521,0.0,0.0,0.0,0.0,0.0,-104.1770645,0.0,106.503882,-106.503882
1011.0,min,1.0,84.94584993,500.0,0.1698916999,17.42303224,-3.280103325,0.0,0.0,77.73443758,0.0,28.64135594,-2.056761178,0.0,0.0,0.0,0.0,0.0,-104.3190323,0.0,106.3757935,-106.3757935
1011.0,max,1.0,84.94584993,500.0,0.1698916999,17.42303224,-3.280103325,0.0,0.0,77.73443758,0.0,28.64135594,-2.056761178,0.0,0.0,0.0,0.0,0.0,-104.3190323,0.0,106.3757935,-106.3757935
1012.0,min,1.0,83.46728028,500.0,0.1669345606,17.12452493,-2.646664159,0.0,0.0,81.62641946,0.0,23.23358505,-0.6631889429,0.0,0.0,0.0,0.0,0.0,-104.1968156,0.0,104.8600045,-104.8600045
1012.0,max,1.0,83.46728028,500.0,0.1669345606,17.12452493,-2.646664159,0.0,0.0,81.62641946,0.0,23.23358505,-0.6631889429,0.0,0.0,0.0,0.0,0.0,-104.1968156,0.0,104.8600045,-104.8600045
1013.0,min,1.0,83.18858642,500.0,0.1663771728,16.74931394,-2.610302821,0.0,0.0,81.22973381,0.0,23.2801474,-0.1662208226,0.0,0.0,0.0,0.0,0.0,-104.3436604,0.0,104.5098812,-104.5098812
1013.0,max,1.0,83.18858642,500.0,0.1663771728,16.74931394,-2.610302821,0.0,0.0,81.22973381,0.0,23.2801474,-0.1662208226,0.0,0.0,0.0,0.0,0.0,-104.3436604,0.0,104.5098812,-104.5098812
1014.0,min,1.0,83.32507868,500.0,0.1666501574,16.46629109,-2.625995781,0.0,0.0,81.52002077,0.0,23.31101421,-0.3914873748,0.0,0.0,0.0,0.0,0.0,-104.4395476,0.0,104.831035,-104.831035
1014.0,max,1.0,83.32507868,500.0,0.1666501574,16.46629109,-2.625995781,0.0,0.0,81.52002077,0.0,23.31101421,-0.3914873748,0.0,0.0,0.0,0.0,0.0,-104.4395476,0.0,104.831035,-104.831035
1015.0,min,1.0,83.10696704,500.0,0.1662139341,16.18959818,-2.595271312,0.0,0.0,81.110434,0.0,23.44619537,0.0,0.0,0.0,0.0,0.0,0.0,-104.5566294,0.0,104.5566294,-104.5566294
1015.0,max,1.0,83.10696704,500.0,0.1662139341,16.18959818,-2.595271312,0.0,0.0,81.110434,0.0,23.44619537,0.0,0.0,0.0,0.0,0.0,0.0,-104.5566294,0.0,104.5566294,-104.5566294
1016.0,min,1.0,83.78077864,500.0,0.1675615573,15.92867727,-2.29398574,0.0,0.0,85.76386318,0.0,19.86704078,-0.7299161984,0.0,0.0,0.0,0.0,0.0,-104.9009878,0.0,105.630904,-105.630904
1016.0,max,1.0,83.78077864,500.0,0.1675615573,15.92867727,-2.29398574,0.0,0.0,85.76386318,0.0,19.86704078,-0.7299161984,0.0,0.0,0.0,0.0,0.0,-104.9009878,0.0,105.630904,-105.630904
1017.0,min,1.0,83.59641829,500.0,0.1671928366,15.62783205,-2.265014099,0.0,0.0,85.46628818,0.0,19.93217404,-0.379380916,0.0,0.0,0.0,0.0,0.0,-105.0190813,0.0,105.3984622,-105.3984622
1017.0,max,1.0,83.59641829,500.0,0.1671928366,15.62783205,-2.265014099,0.0,0.0,85.46628818,0.0,19.93217404,-0.379380916,0.0,0.0,0.0,0.0,0.0,-105.0190813,0.0,105.3984622,-105.3984622
1018.0,min,1.0,85.07282807,500.0,0.1701456561,15.42884793,-2.41787499,0.0,0.0,85.94263918,0.0,21.35571975,-1.840879216,0.0,0.0,0.0,0.0,0.0,-105.4574797,0.0,107.2983589,-107.2983589
1018.0,max,1.0,85.07282807,500.0,0.1701456561,15.42884793,-2.41787499,0.0,0.0,85.94263918,0.0,21.35571975,-1.840879216,0.0,0.0,0.0,0.0,0.0,-105.4574797,0.0,107.2983589,-107.2983589
1019.0,min,1.0,85.01375661,500.0,0.1700275132,15.22561436,-2.40066331,0.0,0.0,85.80918547,0.0,21.4146694,-1.691394723,0.0,0.0,0.0,0.0,0.0,-105.5324601,0.0,107.2238549,-107.2238549
1019.0,max,1.0,85.01375661,500.0,0.1700275132,15.22561436,-2.40066331,0.0,0.0,85.80918547,0.0,21.4146694,-1.691394723,0.0,0.0,0.0,0.0,0.0,-105.5324601,0.0,107.2238549,-107.2238549
1020.0,min,1.0,87.68076164,500.0,0.1753615233,15.01418091,-2.852966058,0.0,0.0,85.57553535,0.0,24.89332516,-3.90021713,0.0,0.0,0.0,0.0,0.0,-106.5686434,0.0,110.4688605,-110.4688605
1020.0,max,1.0,87.68076164,500.0,0.1753615233,15.01418091,-2.852966058,0.0,0.0,85.57553535,0.0,24.89332516,-3.90021713,0.0,0.0,0.0,0.0,0.0,-106.5686434,0.0,110.4688605,-110.4688605
1021.0,min,1.0,87.65707579,500.0,0.1753141516,14.84711247,-2.840203965,0.0,0.0,85.49910121,0.0,24.93991753,-3.811146817,0.0,0.0,0.0,0.0,0.0,-106.6278719,0.0,110.4390187,-110.4390187
1021.0,max,1.0,87.65707579,500.0,0.1753141516,14.84711247,-2.840203965,0.0,0.0,85.49910121,0.0,24.93991753,-3.811146817,0.0,0.0,0.0,0.0,0.0,-106.6278719,0.0,110.4390187,-110.4390187
1022.0,min,1.0,83.72878499,500.0,0.16745757,14.72356884,-2.407955037,0.0,0.0,79.2655169,0.0,25.84797531,0.0,0.0,0.0,0.0,0.0,0.0,-105.1134922,0.0,105.1134922,-105.1134922
1022.0,max,1.0,83.72878499,500.0,0.16745757,14.72356884,-2.407955037,0.0,0.0,79.2655169,0.0,25.84797531,0.0,0.0,0.0,0.0,0.0,0.0,-105.1134922,0.0,105.1134922,-105.1134922
1023.0,min,1.0,83.72334963,500.0,0.1674466993,14.74234237,-2.409509658,0.0,0.0,79.2771696,0.0,25.82949903,0.0,0.0,0.0,0.0,0.0,0.0,-105.1066686,0.0,105.1066686,-105.1066686
1023.0,max,1.0,83.72334963,500.0,0.1674466993,14.74234237,-2.409509658,0.0,0.0,79.2771696,0.0,25.82949903,0.0,0.0,0.0,0.0,0.0,0.0,-105.1066686,0.0,105.1066686,-105.1066686
1024.0,min,1.0,86.05705464,500.0,0.1721141093,14.73842547,-4.070150036,0.0,0.0,72.4452968,0.0,35.36039178,-2.270062634,0.0,0.0,0.0,0.0,0.0,-105.5356259,0.0,107.8056886,-107.8056886
1024.0,max,1.0,282.6874429,500.0,0.5653748859,14.73842547,2.947966705,354.1291828,0.0,0.0,-165.8876112,0.0,-67.26218284,0.0,0.0,0.0,0.0,0.0,-120.9793888,0.0,354.1291828,-354.1291828
1025.0,min,1.0,86.17686457,500.0,0.1723537291,15.20916695,-4.1066838,0.0,0.0,72.68272281,0.0,35.27305447,-2.58642923,0.0,0.0,0.0,0.0,0.0,-105.3693481,0.0,107.9557773,-107.9557773
1025.0,max,1.0,282.4620705,500.0,0.5649241409,15.20916695,2.918517094,353.8468535,0.0,0.0,-165.6168229,0.0,-67.42656771,0.0,0.0,0.0,0.0,0.0,-120.8034629,0.0,353.8468535,-353.8468535
1026.0,min,1.0,86.33106491,500.0,0.1726621298,17.30512431,-4.159583391,0.0,0.0,72.78495934,0.0,34.90402469,-3.069661249,0.0,0.0,0.0,0.0,0.0,-104.6193228,0.0,107.688984,-107.688984
1026.0,max,1.0,281.5679865,500.0,0.563135973,17.30512431,2.852738123,351.2266463,0.0,0.0,-164.0717192,0.0,-67.24095517,0.0,0.0,0.0,0.0,0.0,-119.9139719,0.0,351.2266463,-351.2266463
1027.0,min,1.0,86.69277337,500.0,0.1733855467,19.69618661,-4.334757669,0.0,0.0,73.74540217,0.0,34.39477538,-4.332897847,0.0,0.0,0.0,0.0,0.0,-103.8072797,0.0,108.1401776,-108.1401776
1027.0,max,1.0,280.406549,500.0,0.560813098,19.69618661,2.706746948,349.7778744,0.0,0.0,-162.7321919,0.0,-68.00550119,0.0,0.0,0.0,0.0,0.0,-119.0401813,0.0,349.7778744,-349.7778744
1028.0,min,1.0,85.65508143,500.0,0.1713101629,20.80370869,-3.694189829,0.0,0.0,74.79425249,0.0,31.18758147,-2.735109382,0.0,0.0,0.0,0.0,0.0,-103.2467246,0.0,105.981834,-105.981834
1028.0,max,1.0,253.698212,500.0,0.5073964239,20.80370869,1.975821228,313.9031722,0.0,0.0,-141.2786804,0.0,-57.15803457,0.0,0.0,0.0,0.0,0.0,-115.4664572,0.0,313.9031722,-313.9031722
1029.0,min,1.0,85.6573812,500.0,0.1713147624,20.81515754,-3.695043834,0.0,0.0,74.79951536,0.0,31.18516413,-2.741839166,0.0,0.0,0.0,0.0,0.0,-103.2428403,0.0,105.9846795,-105.9846795
1029.0,max,1.0,253.6940655,500.0,0.507388131,20.81515754,1.975133133,313.8980417,0.0,0.0,-141.2731785,0.0,-57.16240861,0.0,0.0,0.0,0.0,0.0,-115.4624546,0.0,313.8980417,-313.8980417
1030.0,min,1.0,85.97618056,500.0,0.1719523611,19.94803221,-4.034513487,0.0,0.0,71.3429584,0.0,34.51516425,-2.20474505,0.0,0.0,0.0,0.0,0.0,-103.6533776,0.0,105.8581226,-105.8581226
1030.0,max,1.0,280.6600255,500.0,0.5613200509,19.94803221,2.886021129,345.5624942,0.0,0.0,-161.5364661,0.0,-65.41430769,0.0,0.0,0.0,0.0,0.0,-118.6117205,0.0,345.5624942,-345.5624942
1031.0,min,1.0,85.91944244,500.0,0.1718388849,19.7362936,-4.018486101,0.0,0.0,71.23692424,0.0,34.55133963,-2.062229464,0.0,0.0,0.0,0.0,0.0,-103.7260344,0.0,105.7882639,-105.7882639
1031.0,max,1.0,280.7593596,500.0,0.5615187192,19.7362936,2.898830948,345.6847993,0.0,0.0,-161.653238,0.0,-65.34332967,0.0,0.0,0.0,0.0,0.0,-118.6882316,0.0,345.6847993,-345.6847993
1032.0,min,1.0,85.09567609,500.0,0.1701913522,19.44082617,-3.857196031,0.0,0.0,69.6912604,0.0,34.5358093,-0.400855802,0.0,0.0,0.0,0.0,0.0,-103.8262139,0.0,104.2270697,-104.2270697
1032.0,max,1.0,281.0228304,500.0,0.5620456609,19.44082617,2.99416675,344.2029899,0.0,0.0,-161.3934882,0.0,-64.14878479,0.0,0.0,0.0,0.0,0.0,-118.6607169,0.0,344.2029899,-344.2029899
1033.0,min,1.0,85.0160423,500.0,0.1700320846,19.34972115,-3.848741034,0.0,0.0,69.59355619,0.0,34.53597629,-0.2686336368,0.0,0.0,0.0,0.0,0.0,-103.8608988,0.0,104.1295325,-104.1295325
1033.0,max,1.0,281.0645035,500.0,0.5621290069,19.34972115,2.999695305,344.2540319,0.0,0.0,-161.4437538,0.0,-64.11659409,0.0,0.0,0.0,0.0,0.0,-118.6936841,0.0,344.2540319,-344.2540319
1034.0,min,1.0,84.94300442,500.0,0.1698860088,19.40566923,-3.798624824,0.0,0.0,68.87663816,0.0,34.98271665,0.0,0.0,0.0,0.0,0.0,0.0,-103.8593548,0.0,103.8593548,-103.8593548
1034.0,max,1.0,281.077358,500.0,0.562154716,19.40566923,3.021930321,343.6717744,0.0,0.0,-161.272607,0.0,-63.77023928,0.0,0.0,0.0,0.0,0.0,-118.6289281,0.0,343.6717744,-343.6717744
1035.0,min,1.0,84.91838192,500.0,0.1698367638,19.4867619,-3.805796343,0.0,0.0,68.95236306,0.0,34.87688596,0.0,0.0,0.0,0.0,0.0,0.0,-103.829249,0.0,103.829249,-103.829249
1035.0,max,1.0,281.0405189,500.0,0.5620810379,19.4867619,3.017011061,343.6267315,0.0,0.0,-161.22792,0.0,-63.79920618,0.0,0.0,0.0,0.0,0.0,-118.5996053,0.0,343.6267315,-343.6267315
1036.0,min,1.0,83.88170873,500.0,0.1677634175,19.46506249,-1.660274192,0.0,0.0,80.18573079,0.0,22.5544448,0.0,0.0,0.0,0.0,0.0,0.0,-102.7401756,0.0,102.7401756,-102.7401756
1036.0,max,1.0,92.82786351,500.0,0.185655727,19.46506249,-0.4808392032,83.29993954,0.0,28.31402682,0.0,2.083657833,-8.403959138,0.0,0.0,0.0,0.0,0.0,-105.2936651,0.0,113.6976242,-113.6976242
1037.0,min,1.0,83.91696884,500.0,0.1678339377,19.33980631,-1.650513647,0.0,0.0,80.12288013,0.0,22.66048283,0.0,0.0,0.0,0.0,0.0,0.0,-102.783363,0.0,102.783363,-102.783363
1037.0,max,1.0,92.74400548,500.0,0.185488011,19.33980631,-0.4732381134,83.19724276,0.0,28.31401331,0.0,2.083656955,-8.261644338,0.0,0.0,0.0,0.0,0.0,-105.3332687,0.0,113.594913,-113.594913
1038.0,min,1.0,84.67756571,500.0,0.1693551314,19.24926916,-1.556296738,0.0,0.0,77.44014653,0.0,25.52234587,0.0,0.0,0.0,0.0,0.0,0.0,-102.9624924,0.0,102.9624924,-102.9624924
1038.0,max,1.0,90.48209982,500.0,0.1809641996,19.24926916,-0.3612303574,91.21688336,0.0,16.56726896,0.0,2.236281509,-4.468700354,0.0,0.0,0.0,0.0,0.0,-105.5517335,0.0,110.0204338,-110.0204338
1039.0,min,1.0,84.57534749,500.0,0.169150695,19.61596953,-1.583800944,0.0,0.0,77.59584341,0.0,25.24235819,0.0,0.0,0.0,0.0,0.0,0.0,-102.8382016,0.0,102.8382016,-102.8382016
1039.0,max,1.0,90.84497033,500.0,0.1816899407,19.61596953,-0.3834789908,91.65671066,0.0,16.56860386,0.0,2.23634659,-5.026089056,0.0,0.0,0.0,0.0,0.0,-105.4355721,0.0,110.4616611,-110.4616611
1040.0,min,1.0,84.57063344,500.0,0.1691412669,19.72379671,-2.468495209,0.0,0.0,74.21296526,0.0,29.19109355,0.0,0.0,0.0,0.0,0.0,0.0,-103.4040588,0.0,103.4040588,-103.4040588
1040.0,max,1.0,126.4099101,500.0,0.2528198202,19.72379671,-0.9567456152,145.7807673,0.0,0.0,-38.0490576,8.779950157,-9.837538272,0.0,0.0,0.0,0.0,0.0,-106.6741216,0.0,154.5607174,-154.5607174
1041.0,min,1.0,84.56046781,500.0,0.1691209356,19.76017774,-2.471240658,0.0,0.0,74.22991342,0.0,29.16171592,0.0,0.0,0.0,0.0,0.0,0.0,-103.3916293,0.0,103.3916293,-103.3916293
1041.0,max,1.0,126.4090642,500.0,0.2528181284,19.76017774,-0.9589482737,145.804492,0.0,0.0,-38.04432857,8.755191198,-9.852894877,0.0,0.0,0.0,0.0,0.0,-106.6624599,0.0,154.5596832,-154.5596833
1042.0,min,1.0,84.74534492,500.0,0.1694906898,19.8177568,-1.846460242,0.0,0.0,76.21013498,0.0,26.94168413,0.0,0.0,0.0,0.0,0.0,0.0,-103.1518191,0.0,103.1518191,-103.1518191
1042.0,max,1.0,112.1231676,500.0,0.2242463352,19.8177568,-0.466108253,133.5524345,0.0,0.0,-22.76290669,2.923600952,-7.576430481,0.0,0.0,0.0,0.0,0.0,-106.1366983,0.0,136.4760355,-136.4760355
1043.0,min,1.0,84.66379521,500.0,0.1693275904,20.11088901,-1.868307402,0.0,0.0,76.33439659,0.0,26.71816042,0.0,0.0,0.0,0.0,0.0,0.0,-103.052557,0.0,103.052557,-103.052557
1043.0,max,1.0,112.3707763,500.0,0.2247415525,20.11088901,-0.4838289809,133.8538197,0.0,0.0,-22.74009237,2.923604456,-7.993964935,0.0,0.0,0.0,0.0,0.0,-106.0433668,0.0,136.7774242,-136.7774241
1044.0,min,1.0,83.27625728,500.0,0.1665525146,20.19790563,-2.013500622,0.0,0.0,76.65042645,0.0,24.53824682,0.0,0.0,0.0,0.0,0.0,0.0,-101.1886733,0.0,101.1886733,-101.1886733
1044.0,max,1.0,87.27677285,500.0,0.1745535457,20.19790563,-1.351411047,51.76979756,0.0,40.84441177,0.0,13.43547567,-3.431161654,0.0,0.0,0.0,0.0,0.0,-102.6185233,0.0,106.049685,-106.049685
1045.0,min,1.0,83.24943677,500.0,0.1664988735,20.29407117,-2.020972144,0.0,0.0,76.70454328,0.0,24.45154048,0.0,0.0,0.0,0.0,0.0,0.0,-101.1560838,0.0,101.1560838,-101.1560838
1045.0,max,1.0,87.29973601,500.0,0.174599472,20.29407117,-1.357213241,51.84331469,0.0,40.84463206,0.0,13.3896407,-3.488518263,0.0,0.0,0.0,0.0,0.0,-102.5890691,0.0,106.0775874,-106.0775874
1046.0,min,1.0,84.65628116,500.0,0.1693125623,20.31291001,-2.118475476,0.0,0.0,75.17782041,0.0,27.90123951,0.0,0.0,0.0,0.0,0.0,0.0,-103.0790599,0.0,103.0790599,-103.0790599
1046.0,max,1.0,118.5728022,500.0,0.2371456044,20.31291001,-0.6827564425,139.0010066,0.0,0.0,-30.31165858,5.375439113,-7.886360396,0.0,0.0,0.0,0.0,0.0,-106.1784267,0.0,144.3764457,-144.3764457
1047.0,min,1.0,84.63854431,500.0,0.1692770886,20.37674109,-2.12322748,0.0,0.0,75.20542961,0.0,27.85203359,0.0,0.0,0.0,0.0,0.0,0.0,-103.0574632,0.0,103.0574632,-103.0574632
1047.0,max,1.0,118.5751647,500.0,0.2371503294,20.37674109,-0.6866052502,139.0759752,0.0,0.0,-30.30505504,5.303347142,-7.916161828,0.0,0.0,0.0,0.0,0.0,-106.1581054,0.0,144.3793224,-144.3793222
1048.0,min,1.0,84.20483502,500.0,0.16840967,20.3225786,-1.819026759,0.0,0.0,78.31705068,0.0,24.60399327,0.0,0.0,0.0,0.0,0.0,0.0,-102.921044,0.0,102.921044,-102.921044
1048.0,max,1.0,106.9622391,500.0,0.2139244782,20.3225786,-0.4430424352,129.0221993,0.0,0.0,-15.1709553,1.714536971,-9.674420727,0.0,0.0,0.0,0.0,0.0,-105.8913603,0.0,130.7367363,-130.7367363
1049.0,min,1.0,84.26717478,500.0,0.1685343496,20.09952917,-1.802045032,0.0,0.0,78.21287722,0.0,24.78436275,0.0,0.0,0.0,0.0,0.0,0.0,-102.99724,0.0,102.99724,-102.99724
1049.0,max,1.0,106.8340015,500.0,0.213668003,20.09952917,-0.4295812609,128.8654606,0.0,0.0,-15.18254027,1.714534682,-9.435245055,0.0,0.0,0.0,0.0,0.0,-105.96221,0.0,130.5799953,-130.5799953
1050.0,min,1.0,83.63931095,500.0,0.1672786219,20.00199765,-1.844287843,0.0,0.0,80.00321019,0.0,22.72607584,0.0,0.0,0.0,0.0,0.0,0.0,-102.729286,0.0,102.729286,-102.729286
1050.0,max,1.0,93.30157337,500.0,0.1866031467,20.00199765,-0.5902608279,95.49413705,0.0,16.82817556,0.0,2.274566654,-9.157584301,0.0,0.0,0.0,0.0,0.0,-105.4392953,0.0,114.5968793,-114.5968796
1051.0,min,1.0,83.73880028,500.0,0.1674776006,19.64867749,-1.816599232,0.0,0.0,79.81823277,0.0,23.0332502,0.0,0.0,0.0,0.0,0.0,0.0,-102.851483,0.0,102.851483,-102.851483
1051.0,max,1.0,93.09093857,500.0,0.1861818771,19.64867749,-0.5688816643,95.23624829,0.0,16.8273925,0.0,2.274528042,-8.787057866,0.0,0.0,0.0,0.0,0.0,-105.5511109,0.0,114.3381688,-114.3381688
1052.0,min,1.0,83.5897714,500.0,0.1671795428,19.47402765,-1.742993992,0.0,0.0,81.02449815,0.0,21.71564971,0.0,0.0,0.0,0.0,0.0,0.0,-102.7401479,0.0,102.7401479,-102.7401479
1052.0,max,1.0,93.48883151,500.0,0.186977663,19.47402765,-0.5450474286,84.3487148,0.0,28.46255575,0.0,2.095807324,-9.573442258,0.0,0.0,0.0,0.0,0.0,-105.3336356,0.0,114.9070779,-114.9070779
1053.0,min,1.0,83.65190553,500.0,0.1673038111,19.25457676,-1.725573936,0.0,0.0,80.90556326,0.0,21.91095362,0.0,0.0,0.0,0.0,0.0,0.0,-102.8165169,0.0,102.8165169,-102.8165169
1053.0,max,1.0,93.35702638,500.0,0.1867140528,19.25457676,-0.5317267414,84.18673604,0.0,28.46253429,0.0,2.095805929,-9.342006755,0.0,0.0,0.0,0.0,0.0,-105.4030695,0.0,114.7450763,-114.7450763
1054.0,min,1.0,83.72412911,500.0,0.1674482582,19.0856662,-1.821816633,0.0,0.0,80.02138558,0.0,23.02784992,0.0,0.0,0.0,0.0,0.0,0.0,-103.0492355,0.0,103.0492355,-103.0492355
1054.0,max,1.0,93.13103604,500.0,0.1862620721,19.0856662,-0.573120915,95.46478879,0.0,16.88016618,0.0,2.282478803,-8.87124883,0.0,0.0,0.0,0.0,0.0,-105.7561849,0.0,114.6274338,-114.6274338
1055.0,min,1.0,83.78752579,500.0,0.1675750516,18.86093505,-1.804168411,0.0,0.0,79.90456678,0.0,23.22269854,0.0,0.0,0.0,0.0,0.0,0.0,-103.1272653,0.0,103.1272653,-103.1272653
1055.0,max,1.0,92.99291068,500.0,0.1859858214,18.86093505,-0.5594431424,95.2953214,0.0,16.87965162,0.0,2.282453448,-8.629742284,0.0,0.0,0.0,0.0,0.0,-105.8276842,0.0,114.4574265,-114.4574265
1056.0,min,1.0,83.89160462,500.0,0.1677832092,18.69539198,-1.769861244,0.0,0.0,80.38625902,0.0,23.04997267,0.0,0.0,0.0,0.0,0.0,0.0,-103.4362317,0.0,103.4362317,-103.4362317
1056.0,max,1.0,83.89160462,500.0,0.1677832092,18.69539198,-1.769861244,0.0,0.0,80.38625902,0.0,23.04997267,0.0,0.0,0.0,0.0,0.0,0.0,-103.4362317,0.0,103.4362317,-103.4362317
1057.0,min,1.0,83.95389715,500.0,0.1679077943,18.47531367,-1.752531927,0.0,0.0,80.27187489,0.0,23.24116192,0.0,0.0,0.0,0.0,0.0,0.0,-103.5130368,0.0,103.5130368,-103.5130368
1057.0,max,1.0,83.95389715,500.0,0.1679077943,18.47531367,-1.752531927,0.0,0.0,80.27187489,0.0,23.24116192,0.0,0.0,0.0,0.0,0.0,0.0,-103.5130368,0.0,103.5130368,-103.5130368
1058.0,min,1.0,83.74016516,500.0,0.1674803303,18.30745475,-1.814011206,0.0,0.0,80.94250465,0.0,22.63357273,0.0,0.0,0.0,0.0,0.0,0.0,-103.5760774,0.0,103.5760774,-103.5760774
1058.0,max,1.0,83.74016516,500.0,0.1674803303,18.30745475,-1.814011206,0.0,0.0,80.94250465,0.0,22.63357273,0.0,0.0,0.0,0.0,0.0,0.0,-103.5760774,0.0,103.5760774,-103.5760774
1059.0,min,1.0,83.81586669,500.0,0.1676317334,18.04116601,-1.792782186,0.0,0.0,80.79784978,0.0,22.8718609,0.0,0.0,0.0,0.0,0.0,0.0,-103.6697107,0.0,103.6697107,-103.6697107
1059.0,max,1.0,83.81586669,500.0,0.1676317334,18.04116601,-1.792782186,0.0,0.0,80.79784978,0.0,22.8718609,0.0,0.0,0.0,0.0,0.0,0.0,-103.6697107,0.0,103.6697107,-103.6697107
1060.0,min,1.0,83.71873635,500.0,0.1674374727,17.87008591,-1.821092764,0.0,0.0,81.13585234,0.0,22.59599379,0.0,0.0,0.0,0.0,0.0,0.0,-103.7318461,0.0,103.7318461,-103.7318461
1060.0,max,1.0,83.71873635,500.0,0.1674374727,17.87008591,-1.821092764,0.0,0.0,81.13585234,0.0,22.59599379,0.0,0.0,0.0,0.0,0.0,0.0,-103.7318461,0.0,103.7318461,-103.7318461
1061.0,min,1.0,83.78364283,500.0,0.1675672857,17.64226025,-1.802839081,0.0,0.0,81.01047239,0.0,22.80179622,0.0,0.0,0.0,0.0,0.0,0.0,-103.8122686,0.0,103.8122686,-103.8122686
1061.0,max,1.0,83.78364283,500.0,0.1675672857,17.64226025,-1.802839081,0.0,0.0,81.01047239,0.0,22.80179622,0.0,0.0,0.0,0.0,0.0,0.0,-103.8122686,0.0,103.8122686,-103.8122686
1062.0,min,1.0,83.74364284,500.0,0.1674872857,17.47514935,-1.814714702,0.0,0.0,81.17882669,0.0,22.69358493,0.0,0.0,0.0,0.0,0.0,0.0,-103.8724116,0.0,103.8724116,-103.8724116
1062.0,max,1.0,83.74364284,500.0,0.1674872857,17.47514935,-1.814714702,0.0,0.0,81.17882669,0.0,22.69358493,0.0,0.0,0.0,0.0,0.0,0.0,-103.8724116,0.0,103.8724116,-103.8724116
1063.0,min,1.0,83.7860015,500.0,0.167572003,17.32662185,-1.802793461,0.0,0.0,81.09701715,0.0,22.82793454,0.0,0.0,0.0,0.0,0.0,0.0,-103.9249517,0.0,103.9249517,-103.9249517
1063.0,max,1.0,83.7860015,500.0,0.167572003,17.32662185,-1.802793461,0.0,0.0,81.09701715,0.0,22.82793454,0.0,0.0,0.0,0.0,0.0,0.0,-103.9249517,0.0,103.9249517,-103.9249517
1064.0,min,1.0,83.8020858,500.0,0.1676041716,17.16777902,-1.79847525,0.0,0.0,81.09652631,0.0,22.8850212,0.0,0.0,0.0,0.0,0.0,0.0,-103.9815475,0.0,103.9815475,-103.9815475
1064.0,max,1.0,83.8020858,500.0,0.1676041716,17.16777902,-1.79847525,0.0,0.0,81.09652631,0.0,22.8850212,0.0,0.0,0.0,0.0,0.0,0.0,-103.9815475,0.0,103.9815475,-103.9815475
1065.0,min,1.0,83.84592321,500.0,0.1676918464,17.01405285,-1.786156529,0.0,0.0,81.01288405,0.0,23.02305688,0.0,0.0,0.0,0.0,0.0,0.0,-104.0359409,0.0,104.0359409,-104.0359409
1065.0,max,1.0,83.84592321,500.0,0.1676918464,17.01405285,-1.786156529,0.0,0.0,81.01288405,0.0,23.02305688,0.0,0.0,0.0,0.0,0.0,0.0,-104.0359409,0.0,104.0359409,-104.0359409
1066.0,min,1.0,83.56220799,500.0,0.167124416,16.8775114,-1.868756959,0.0,0.0,81.91003961,0.0,22.17752126,0.0,0.0,0.0,0.0,0.0,0.0,-104.0875609,0.0,104.0875609,-104.0875609
1066.0,max,1.0,83.56220799,500.0,0.167124416,16.8775114,-1.868756959,0.0,0.0,81.91003961,0.0,22.17752126,0.0,0.0,0.0,0.0,0.0,0.0,-104.0875609,0.0,104.0875609,-104.0875609
