,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
302,87.89675619,199.1518236,57.68520769,-121.3513936,-11.80928496,-451.5265784,239.9534695,87.89675619,199.1518236,-7.199855805,-212.6330481,-6.808690258,-260.3294464,199.9224607
303,87.89675619,187.4146447,13.91841053,-5.083304785,-11.86875963,-553.6354456,281.3576986,87.89675619,187.4146447,-53.58352811,-114.2248508,-8.145121013,-379.9409411,280.5830401
304,114.4071904,119.525476,7.53823219,-489.1462887,-3.551771204,-110.771698,361.9988593,114.4071904,119.525476,-28.78466241,-528.12136,-0.2841409244,-8.861711764,332.1192087
305,114.4071904,110.3787101,-681.5046431,-20.13657513,-3.787369133,-9.55824334,490.2009302,114.4071904,110.3787101,-133.0865827,-397.7649488,-4.937990825,-12.46208549,323.4657073
306,106.8871472,102.20821,-1465.191451,335.7656513,16.26108899,41.34594782,862.7234058,106.8871472,102.20821,-100.2367671,-488.2080439,5.469975061,13.90812778,359.971351
307,106.8871472,174.8383218,-781.8706105,-446.2531333,11.03992733,28.05475623,907.3035913,106.8871472,174.8383218,-1106.199994,200.4285475,7.814989067,19.85951598,596.3714728
308,62.94707798,171.4238358,-1416.814923,90.40669946,23.53768571,60.25180385,1008.24782,62.94707798,171.4238358,-1222.523071,154.0628698,21.05752464,53.90308376,759.1286791
309,62.94707798,109.1300503,-1501.383603,102.6953475,24.73922128,63.38378597,1138.48812,62.94707798,109.1300503,-1193.321257,72.46684919,21.90538678,56.12328422,870.7486086
310,19.55608228,102.6742109,-1298.005952,-28.76916205,31.68262208,81.05814395,1091.804055,19.55608228,102.6742109,-957.4375807,-55.84411327,28.53201065,72.99748805,789.521902
311,19.55608228,29.14890236,-1194.848782,-24.05866313,31.40113572,80.31334989,1058.487975,19.55608228,29.14890236,-852.5376793,-36.29868603,28.10731603,71.88888728,740.1351773
312,19.89385682,94.33116858,-1483.399441,65.5558804,41.52813952,105.4906744,1156.599721,19.89385682,94.33116858,-1174.480839,78.59805765,38.3869133,97.51126392,845.7595789
313,19.89385682,277.1867713,-1881.027065,114.9123577,42.87261411,108.9621951,1317.19927,19.89385682,277.1867713,-1588.913307,131.1195766,39.92101235,101.4605997,1019.33149
314,19.84640115,102.2602166,-1701.994581,28.51726361,52.04626609,134.7492248,1364.575208,19.84640115,102.2602166,-1426.467009,47.85466074,49.32091188,127.6932073,1079.491611
315,19.84640115,176.7067445,-1922.441159,69.56683732,52.86019809,136.8940044,1466.566974,19.84640115,176.7067445,-1669.71012,92.09209316,50.39838937,130.5185676,1200.147924
316,20.22420422,172.9097405,-2058.012711,69.83693884,60.95729027,157.8379678,1576.24657,20.22420422,172.9097405,-1858.106776,109.8214187,58.96329997,152.6748876,1343.513225
317,20.22420422,109.7152904,-1970.76528,16.33384988,61.14839632,158.4343272,1604.909212,20.22420422,109.7152904,-1773.339408,38.50820336,59.41384595,153.9401403,1391.537723
318,19.75661266,176.5777196,-2148.116293,46.21694062,63.24913452,164.8953822,1677.420504,19.75661266,176.5777196,-1987.767586,76.75799201,61.87191445,161.304863,1491.498485
319,19.75661266,31.73070521,-1867.696981,-38.33380324,62.80062903,163.7980472,1627.94479,19.75661266,31.73070521,-1694.086987,-29.31750238,61.52889968,160.4810934,1449.907178
320,17.60215669,35.45961156,-1934.87349,4.552630165,67.0138948,173.1322901,1637.112907,17.60215669,35.45961156,-1758.666901,8.56949183,65.78916273,169.9681602,1461.278318
321,17.60215669,36.06237091,-1954.711476,9.119953008,67.12059825,173.4160924,1651.390305,17.60215669,36.06237091,-1777.54738,11.19027928,65.920089,170.3143974,1476.458086
322,12.87841363,39.18854245,-1811.978191,-49.07922352,62.38637133,160.7187881,1585.885299,12.87841363,39.18854245,-1644.217582,-44.38999363,61.24072607,157.7673948,1417.532498
323,12.87841363,39.86748252,-2803.843631,644.3980099,69.92582805,180.0821103,1856.691787,12.87841363,39.86748252,-1643.508443,-19.68723121,61.01038547,157.1219,1392.317493
324,7.611591455,124.0768021,-2167.920505,-24.59348656,64.95808426,167.1245093,1828.743004,7.611591455,124.0768021,-1727.184426,0.4239806179,56.33534604,144.9398819,1393.796824
325,7.611591455,130.1101594,-2070.941078,-53.77669637,64.32889691,165.4871618,1757.179964,7.611591455,130.1101594,-1720.533498,-5.239015895,56.27404955,144.7659324,1387.010781
326,-1.270392978,118.0999228,-5134.191072,1225.189311,67.22361185,171.7835681,3553.165051,-1.270392978,118.0999228,-5110.159079,1451.745107,61.8194673,157.9737889,3321.791186
327,-1.270392978,217.6672526,-5523.786259,461.7865988,72.62651506,187.3766194,4585.599666,-1.270392978,217.6672526,-5501.042538,580.0525326,68.60608193,177.0038902,4458.983174
328,0.3225230738,215.8152321,-2906.824254,-678.9814848,53.24243168,138.6525096,3177.773042,0.3225230738,215.8152321,-2613.75178,-781.5520832,48.02192256,125.0574001,3006.086786
329,0.3225230738,54.54060866,-1558.070439,-757.4037561,44.38080774,114.964305,2101.265951,0.3225230738,54.54060866,-1243.3859,-836.8425938,38.23086421,99.03345517,1888.101043
330,0.0,53.78917852,-947.5445274,-552.4803264,29.07678792,74.93650616,1342.222381,0.0,53.78917852,-1637.393356,73.61741822,30.25218801,77.96573952,1401.768832
331,0.0,54.62527743,-760.3550766,-311.5386914,25.43178523,65.42842328,926.4082821,0.0,54.62527743,-933.4274602,-273.3084395,27.05447926,69.60313265,1055.45301
332,0.0,44.86173563,-78.50775024,-498.8342388,12.31542464,31.47526031,488.6895685,0.0,44.86173563,-460.7009011,-305.5116486,16.19999298,41.40328174,663.7475394
333,0.0,44.74954839,-125.7062282,-240.3283003,9.503583521,24.21743767,287.5639589,0.0,44.74954839,-305.8212766,-200.1584993,13.85813853,35.31390085,412.0581881
334,0.0,35.38104593,-60.56273168,-86.80527139,-2.432038154,-6.145208781,120.5642041,0.0,35.38104593,-50.43994184,-202.9227325,0.5639425633,1.424954944,215.9927309
335,0.0,35.37792739,-21.87492839,-31.65040209,-2.802347858,-7.073302199,28.02305315,0.0,35.37792739,-51.13652859,-74.57167317,-0.3085460127,-0.7787895368,91.41760992
