Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
118.0,min,1.0,88.35745785,500.0,0.1767149157,22.53714384,-4.873621403,0.0,0.0,58.73356572,0.0,43.94974683,0.0,0.0,0.0,0.0,0.0,0.0,-102.6833125,0.0,102.6833125,-102.6833125
118.0,max,1.0,369.5385539,500.0,0.7390771078,22.53714384,6.367371113,429.4537638,0.0,0.0,-213.8996163,0.0,-88.78681605,0.0,0.0,0.0,0.0,0.0,-126.7673314,0.0,429.4537638,-429.4537637
119.0,min,1.0,88.33995969,500.0,0.1766799194,22.59726988,-4.878130368,0.0,0.0,58.76698872,0.0,43.8959886,0.0,0.0,0.0,0.0,0.0,0.0,-102.6629773,0.0,102.6629773,-102.6629773
119.0,max,1.0,369.4958668,500.0,0.7389917336,22.59726988,6.363800507,429.4041556,0.0,0.0,-213.8561338,0.0,-88.80391188,0.0,0.0,0.0,0.0,0.0,-126.7441098,0.0,429.4041556,-429.4041555
120.0,min,1.0,102.5359046,500.0,0.2050718091,22.57656436,-4.21140512,0.0,0.0,80.07595562,-23.34760082,38.61433566,-4.182288486,0.0,0.0,0.0,0.0,0.0,-91.16040198,0.0,118.6902913,-118.6902913
120.0,max,1.0,201.4902071,500.0,0.4029804142,22.57656436,1.962835081,227.6243456,0.0,0.6794756584,-85.57342032,4.930882938,-43.27422994,0.0,0.0,0.0,0.0,0.0,-104.3870539,0.0,233.2347042,-233.2347042
121.0,min,1.0,102.5723934,500.0,0.2051447868,22.48588144,-4.204415003,0.0,0.0,80.06556061,-23.3924284,38.66696827,-4.152148967,0.0,0.0,0.0,0.0,0.0,-91.1879515,0.0,118.7325289,-118.7325289
121.0,max,1.0,201.5184885,500.0,0.403036977,22.48588144,1.968222191,227.620546,0.0,0.6794643165,-85.59966908,4.96743096,-43.25254673,0.0,0.0,0.0,0.0,0.0,-104.4152255,0.0,233.2674413,-233.2674413
122.0,min,1.0,88.49706623,500.0,0.1769941325,22.43053381,-4.074186293,0.0,0.0,59.43155144,0.0,43.21065236,0.0,0.0,0.0,0.0,0.0,0.0,-102.6422038,0.0,102.6422038,-102.6422038
122.0,max,1.0,339.8046377,500.0,0.6796092755,22.43053381,5.364875956,394.1181145,0.0,0.0,-194.3315563,0.0,-76.91370781,0.0,0.0,0.0,0.0,0.0,-122.8728503,0.0,394.1181145,-394.1181145
123.0,min,1.0,88.51047783,500.0,0.1770209557,22.38349276,-4.070822234,0.0,0.0,59.4116482,0.0,43.24611089,0.0,0.0,0.0,0.0,0.0,0.0,-102.6577591,0.0,102.6577591,-102.6577591
123.0,max,1.0,339.8312148,500.0,0.6796624297,22.38349276,5.367672612,394.1489396,0.0,0.0,-194.3624864,0.0,-76.8960437,0.0,0.0,0.0,0.0,0.0,-122.8904095,0.0,394.1489396,-394.1489396
124.0,min,1.0,91.78606186,500.0,0.1835721237,22.26378965,-6.560349019,0.0,0.0,57.30705275,0.0,49.22006172,-3.696234529,0.0,0.0,0.0,0.0,0.0,-102.8308799,0.0,106.5271145,-106.5271145
124.0,max,1.0,431.3190274,500.0,0.8626380548,22.26378965,8.756429675,500.5898551,0.0,0.0,-252.8578837,0.0,-112.0542651,0.0,0.0,0.0,0.0,0.0,-135.6777063,0.0,500.5898551,-500.5898551
125.0,min,1.0,91.77788408,500.0,0.1835557682,22.37030943,-6.568054573,0.0,0.0,57.35688942,0.0,49.16073391,-3.722213924,0.0,0.0,0.0,0.0,0.0,-102.7954094,0.0,106.5176233,-106.5176233
125.0,max,1.0,431.2150872,500.0,0.8624301745,22.37030943,8.750093631,500.4692219,0.0,0.0,-252.7667505,0.0,-112.0691394,0.0,0.0,0.0,0.0,0.0,-135.6333321,0.0,500.4692219,-500.4692219
126.0,min,1.0,88.50555502,500.0,0.17701111,22.51194313,-4.829458868,0.0,0.0,58.38574631,0.0,44.30014258,0.0,0.0,0.0,0.0,0.0,0.0,-102.6858889,0.0,102.6858889,-102.6858889
126.0,max,1.0,369.6348932,500.0,0.7392697865,22.51194313,6.387321197,428.8576866,0.0,0.0,-213.7414441,0.0,-88.39616204,0.0,0.0,0.0,0.0,0.0,-126.7200805,0.0,428.8576866,-428.8576866
127.0,min,1.0,88.55653641,500.0,0.1771130728,22.33504949,-4.816521177,0.0,0.0,58.29914517,0.0,44.44589334,0.0,0.0,0.0,0.0,0.0,0.0,-102.7450385,0.0,102.7450385,-102.7450385
127.0,max,1.0,369.7599286,500.0,0.7395198572,22.33504949,6.397836312,429.0027551,0.0,0.0,-213.8693906,0.0,-88.34494018,0.0,0.0,0.0,0.0,0.0,-126.7884243,0.0,429.0027551,-429.0027551
128.0,min,1.0,91.71252457,500.0,0.1834250491,22.25961407,-6.675366486,0.0,0.0,58.08969723,0.0,48.8103386,-4.046725785,0.0,0.0,0.0,0.0,0.0,-102.85331,0.0,106.9000358,-106.9000358
128.0,max,1.0,430.9409566,500.0,0.8618819131,22.25961407,8.718697884,502.3043899,0.0,0.0,-253.405314,0.0,-113.0327337,0.0,0.0,0.0,0.0,0.0,-135.8663422,0.0,502.3043899,-502.3043899
129.0,min,1.0,91.68817204,500.0,0.1833763441,22.48279503,-6.691520584,0.0,0.0,58.19406491,0.0,48.67758563,-4.092681238,0.0,0.0,0.0,0.0,0.0,-102.7789693,0.0,106.8716505,-106.8716505
129.0,max,1.0,430.7222498,500.0,0.8614444996,22.48279503,8.705427433,502.0494655,0.0,0.0,-253.2140305,0.0,-113.0621765,0.0,0.0,0.0,0.0,0.0,-135.7732584,0.0,502.0494655,-502.0494655
130.0,min,1.0,88.29930384,500.0,0.1765986077,22.65055238,-4.984038366,0.0,0.0,59.83138933,0.0,43.15841597,-0.3497277442,0.0,0.0,0.0,0.0,0.0,-102.6400776,0.0,102.9898053,-102.9898053
130.0,max,1.0,369.279972,500.0,0.738559944,22.65055238,6.31982548,430.7176927,0.0,0.0,-214.2070604,0.0,-89.6611184,0.0,0.0,0.0,0.0,0.0,-126.8495139,0.0,430.7176927,-430.7176927
131.0,min,1.0,88.35316185,500.0,0.1767063237,22.87753476,-5.001699894,0.0,0.0,59.97918447,0.0,43.07343928,-0.4906282016,0.0,0.0,0.0,0.0,0.0,-102.5619956,0.0,103.0526238,-103.0526238
131.0,max,1.0,369.1173915,500.0,0.7382347829,22.87753476,6.306363989,430.5280633,0.0,0.0,-214.0428289,0.0,-89.72337709,0.0,0.0,0.0,0.0,0.0,-126.7618574,0.0,430.5280633,-430.5280633
132.0,min,1.0,88.52415175,500.0,0.1770483035,22.97507649,-5.164967459,0.0,0.0,61.2973035,0.0,42.57437366,-1.324105596,0.0,0.0,0.0,0.0,0.0,-102.5475716,0.0,103.8716772,-103.8716772
132.0,max,1.0,368.7397839,500.0,0.7374795679,22.97507649,6.233156582,432.6685886,0.0,0.0,-214.6135168,0.0,-91.12293966,0.0,0.0,0.0,0.0,0.0,-126.9321322,0.0,432.6685886,-432.6685886
133.0,min,1.0,88.52725295,500.0,0.1770545059,23.29714054,-5.188656838,0.0,0.0,61.45845814,0.0,42.41685788,-1.435485155,0.0,0.0,0.0,0.0,0.0,-102.4398309,0.0,103.875316,-103.875316
133.0,max,1.0,368.5059518,500.0,0.7370119035,23.29714054,6.214104113,432.3942167,0.0,0.0,-214.380378,0.0,-91.20602971,0.0,0.0,0.0,0.0,0.0,-126.807809,0.0,432.3942167,-432.3942167
134.0,min,1.0,86.89978266,500.0,0.1737995653,23.50109876,-3.913213674,0.0,0.0,64.9806765,0.0,37.53183754,-0.2687855229,0.0,0.0,0.0,0.0,0.0,-102.2437285,0.0,102.512514,-102.512514
134.0,max,1.0,309.9183199,500.0,0.6198366397,23.50109876,4.144107344,365.5993737,0.0,0.0,-175.7502416,0.0,-70.39855064,0.0,0.0,0.0,0.0,0.0,-119.4505815,0.0,365.5993737,-365.5993737
135.0,min,1.0,86.93153867,500.0,0.1738630773,23.60873971,-3.922033327,0.0,0.0,65.06259008,0.0,37.48738537,-0.3440852517,0.0,0.0,0.0,0.0,0.0,-102.2058902,0.0,102.5499754,-102.5499754
135.0,max,1.0,309.8679136,500.0,0.6197358272,23.60873971,4.13775725,365.5399113,0.0,0.0,-175.6864976,0.0,-70.44163992,0.0,0.0,0.0,0.0,0.0,-119.4117738,0.0,365.5399113,-365.5399113
136.0,min,1.0,88.43116433,500.0,0.1768623287,23.73590547,-5.466069094,0.0,0.0,63.62540957,0.0,41.11489801,-2.415303984,0.0,0.0,0.0,0.0,0.0,-102.3250036,0.0,104.7403076,-104.7403076
136.0,max,1.0,367.6671997,500.0,0.7353343993,23.73590547,6.081701586,435.4751616,0.0,0.0,-215.0699479,0.0,-93.43881391,0.0,0.0,0.0,0.0,0.0,-126.9663998,0.0,435.4751616,-435.4751616
137.0,min,1.0,88.40078905,500.0,0.1768015781,24.13479671,-5.496200045,0.0,0.0,63.85254902,0.0,40.85178124,-2.51413885,0.0,0.0,0.0,0.0,0.0,-102.1901914,0.0,104.7043303,-104.7043303
137.0,max,1.0,367.3720111,500.0,0.7347440222,24.13479671,6.058231066,435.1255321,0.0,0.0,-214.7813962,0.0,-93.53141826,0.0,0.0,0.0,0.0,0.0,-126.8127177,0.0,435.1255321,-435.1255321
138.0,min,1.0,89.68400124,500.0,0.1793680025,24.38901035,-6.435665004,0.0,0.0,64.18924373,0.0,42.28578296,-4.343873863,0.0,0.0,0.0,0.0,0.0,-102.1311528,0.0,106.4750267,-106.4750267
138.0,max,1.0,396.7941058,500.0,0.7935882115,24.38901035,7.172191708,471.0836093,0.0,0.0,-234.3833987,0.0,-105.5954515,0.0,0.0,0.0,0.0,0.0,-131.1047592,0.0,471.0836093,-471.0836093
139.0,min,1.0,89.34864333,500.0,0.1786972867,23.83832096,-6.392755852,0.0,0.0,63.82941166,0.0,42.24746997,-3.756878571,0.0,0.0,0.0,0.0,0.0,-102.3200031,0.0,106.0768816,-106.0768816
139.0,max,1.0,397.2725278,500.0,0.7945450557,23.83832096,7.204554164,471.6516036,0.0,0.0,-234.8179627,0.0,-105.5088049,0.0,0.0,0.0,0.0,0.0,-131.3248361,0.0,471.6516036,-471.6516036
140.0,min,1.0,86.44417635,500.0,0.1728883527,23.90942898,-3.558983891,0.0,0.0,68.51279479,0.0,34.3239695,-0.8062625688,0.0,0.0,0.0,0.0,0.0,-102.0305017,0.0,102.8367643,-102.8367643
140.0,max,1.0,281.7302115,500.0,0.5634604229,23.90942898,3.151082928,335.1552941,0.0,0.0,-156.6650079,0.0,-62.14976443,0.0,0.0,0.0,0.0,0.0,-116.3405218,0.0,335.1552941,-335.1552941
141.0,min,1.0,86.4328981,500.0,0.1728657962,23.77957978,-3.548836695,0.0,0.0,68.43265601,0.0,34.39069132,-0.7483275334,0.0,0.0,0.0,0.0,0.0,-102.0750198,0.0,102.8233473,-102.8233473
141.0,max,1.0,281.7760412,500.0,0.5635520824,23.77957978,3.158728364,335.2098147,0.0,0.0,-156.7335144,0.0,-62.09034017,0.0,0.0,0.0,0.0,0.0,-116.3859601,0.0,335.2098147,-335.2098147
142.0,min,1.0,86.47824565,500.0,0.1729564913,23.62351258,-3.597088845,0.0,0.0,68.91813095,0.0,34.20315482,-0.9910269536,0.0,0.0,0.0,0.0,0.0,-102.1302588,0.0,103.1212858,-103.1212858
142.0,max,1.0,86.47824565,500.0,0.1729564913,23.62351258,-3.597088845,0.0,0.0,68.91813095,0.0,34.20315482,-0.9910269536,0.0,0.0,0.0,0.0,0.0,-102.1302588,0.0,103.1212858,-103.1212858
143.0,min,1.0,86.46812347,500.0,0.1729362469,23.43219747,-3.582221099,0.0,0.0,68.80358451,0.0,34.30563104,-0.9134695594,0.0,0.0,0.0,0.0,0.0,-102.195746,0.0,103.1092155,-103.1092155
143.0,max,1.0,86.46812347,500.0,0.1729362469,23.43219747,-3.582221099,0.0,0.0,68.80358451,0.0,34.30563104,-0.9134695594,0.0,0.0,0.0,0.0,0.0,-102.195746,0.0,103.1092155,-103.1092155
144.0,min,1.0,86.47754443,500.0,0.1729550889,23.23771115,-3.59298856,0.0,0.0,68.93412786,0.0,34.29124335,-0.9620333051,0.0,0.0,0.0,0.0,0.0,-102.2633379,0.0,103.2253712,-103.2253712
144.0,max,1.0,86.47754443,500.0,0.1729550889,23.23771115,-3.59298856,0.0,0.0,68.93412786,0.0,34.29124335,-0.9620333051,0.0,0.0,0.0,0.0,0.0,-102.2633379,0.0,103.2253712,-103.2253712
145.0,min,1.0,86.46664077,500.0,0.1729332815,23.05189905,-3.578495171,0.0,0.0,68.82187799,0.0,34.39047789,-0.8852162309,0.0,0.0,0.0,0.0,0.0,-102.3271396,0.0,103.2123559,-103.2123559
145.0,max,1.0,86.46664077,500.0,0.1729332815,23.05189905,-3.578495171,0.0,0.0,68.82187799,0.0,34.39047789,-0.8852162309,0.0,0.0,0.0,0.0,0.0,-102.3271396,0.0,103.2123559,-103.2123559
146.0,min,1.0,85.29594929,500.0,0.1705918986,23.34788225,-1.38432496,0.0,0.0,75.67852084,0.0,26.06740414,0.0,0.0,0.0,0.0,0.0,0.0,-101.745925,0.0,101.745925,-101.745925
146.0,max,1.0,85.29594929,500.0,0.1705918986,23.34788225,-1.38432496,0.0,0.0,75.67852084,0.0,26.06740414,0.0,0.0,0.0,0.0,0.0,0.0,-101.745925,0.0,101.745925,-101.745925
147.0,min,1.0,85.37603498,500.0,0.17075207,23.06437842,-1.362836037,0.0,0.0,75.54072732,0.0,26.30072848,0.0,0.0,0.0,0.0,0.0,0.0,-101.8414558,0.0,101.8414558,-101.8414558
147.0,max,1.0,85.37603498,500.0,0.17075207,23.06437842,-1.362836037,0.0,0.0,75.54072732,0.0,26.30072848,0.0,0.0,0.0,0.0,0.0,0.0,-101.8414558,0.0,101.8414558,-101.8414558
148.0,min,1.0,85.27567262,500.0,0.1705513452,22.85544567,-1.530515712,0.0,0.0,75.31906156,0.0,26.64458287,0.0,0.0,0.0,0.0,0.0,0.0,-101.9636444,0.0,101.9636444,-101.9636444
148.0,max,1.0,85.27567262,500.0,0.1705513452,22.85544567,-1.530515712,0.0,0.0,75.31906156,0.0,26.64458287,0.0,0.0,0.0,0.0,0.0,0.0,-101.9636444,0.0,101.9636444,-101.9636444
149.0,min,1.0,85.29861666,500.0,0.1705972333,22.77435197,-1.524341865,0.0,0.0,75.27887064,0.0,26.71220784,0.0,0.0,0.0,0.0,0.0,0.0,-101.9910785,0.0,101.9910785,-101.9910785
149.0,max,1.0,85.29861666,500.0,0.1705972333,22.77435197,-1.524341865,0.0,0.0,75.27887064,0.0,26.71220784,0.0,0.0,0.0,0.0,0.0,0.0,-101.9910785,0.0,101.9910785,-101.9910785
150.0,min,1.0,85.27369763,500.0,0.1705473953,22.52188161,-1.390682265,0.0,0.0,75.95199198,0.0,26.07861701,0.0,0.0,0.0,0.0,0.0,0.0,-102.030609,0.0,102.030609,-102.030609
150.0,max,1.0,85.27369763,500.0,0.1705473953,22.52188161,-1.390682265,0.0,0.0,75.95199198,0.0,26.07861701,0.0,0.0,0.0,0.0,0.0,0.0,-102.030609,0.0,102.030609,-102.030609
151.0,min,1.0,85.33630377,500.0,0.1706726075,22.3009179,-1.373818284,0.0,0.0,75.84302871,0.0,26.26248898,0.0,0.0,0.0,0.0,0.0,0.0,-102.1055177,0.0,102.1055177,-102.1055177
151.0,max,1.0,85.33630377,500.0,0.1706726075,22.3009179,-1.373818284,0.0,0.0,75.84302871,0.0,26.26248898,0.0,0.0,0.0,0.0,0.0,0.0,-102.1055177,0.0,102.1055177,-102.1055177
152.0,min,1.0,84.76031865,500.0,0.1695206373,22.10982767,-1.531869386,0.0,0.0,77.47945951,0.0,24.70111436,0.0,0.0,0.0,0.0,0.0,0.0,-102.1805739,0.0,102.1805739,-102.1805739
152.0,max,1.0,84.76031865,500.0,0.1695206373,22.10982767,-1.531869386,0.0,0.0,77.47945951,0.0,24.70111436,0.0,0.0,0.0,0.0,0.0,0.0,-102.1805739,0.0,102.1805739,-102.1805739
153.0,min,1.0,84.85762446,500.0,0.1697152489,21.76858692,-1.505162678,0.0,0.0,77.29451414,0.0,25.0033642,0.0,0.0,0.0,0.0,0.0,0.0,-102.2978783,0.0,102.2978783,-102.2978783
153.0,max,1.0,84.85762446,500.0,0.1697152489,21.76858692,-1.505162678,0.0,0.0,77.29451414,0.0,25.0033642,0.0,0.0,0.0,0.0,0.0,0.0,-102.2978783,0.0,102.2978783,-102.2978783
154.0,min,1.0,85.13057364,500.0,0.1702611473,21.45489076,-1.571695903,0.0,0.0,76.07365067,0.0,26.37781374,0.0,0.0,0.0,0.0,0.0,0.0,-102.4514644,0.0,102.4514644,-102.4514644
154.0,max,1.0,85.13057364,500.0,0.1702611473,21.45489076,-1.571695903,0.0,0.0,76.07365067,0.0,26.37781374,0.0,0.0,0.0,0.0,0.0,0.0,-102.4514644,0.0,102.4514644,-102.4514644
155.0,min,1.0,85.10402929,500.0,0.1702080586,21.54813751,-1.578913927,0.0,0.0,76.12202722,0.0,26.29749205,0.0,0.0,0.0,0.0,0.0,0.0,-102.4195193,0.0,102.4195193,-102.4195193
155.0,max,1.0,85.10402929,500.0,0.1702080586,21.54813751,-1.578913927,0.0,0.0,76.12202722,0.0,26.29749205,0.0,0.0,0.0,0.0,0.0,0.0,-102.4195193,0.0,102.4195193,-102.4195193
156.0,min,1.0,85.81491587,500.0,0.1716298317,21.41373761,-1.562370264,0.0,0.0,73.64428703,0.0,28.85965604,0.0,0.0,0.0,0.0,0.0,0.0,-102.5039431,0.0,102.5039431,-102.5039431
156.0,max,1.0,85.81491587,500.0,0.1716298317,21.41373761,-1.562370264,0.0,0.0,73.64428703,0.0,28.85965604,0.0,0.0,0.0,0.0,0.0,0.0,-102.5039431,0.0,102.5039431,-102.5039431
157.0,min,1.0,85.65743498,500.0,0.17131487,21.96961549,-1.604337945,0.0,0.0,73.90679114,0.0,28.40904462,0.0,0.0,0.0,0.0,0.0,0.0,-102.3158358,0.0,102.3158358,-102.3158358
157.0,max,1.0,85.65743498,500.0,0.17131487,21.96961549,-1.604337945,0.0,0.0,73.90679114,0.0,28.40904462,0.0,0.0,0.0,0.0,0.0,0.0,-102.3158358,0.0,102.3158358,-102.3158358
158.0,min,1.0,85.99491189,500.0,0.1719898238,22.39206342,-1.200476537,0.0,0.0,74.01187781,0.0,27.98015893,0.0,0.0,0.0,0.0,0.0,0.0,-101.9920367,0.0,101.9920367,-101.9920367
158.0,max,1.0,88.21435398,500.0,0.176428708,22.39206342,0.02752775139,91.72046024,0.0,8.126177372,0.0,4.777710896,0.0,0.0,0.0,0.0,0.0,0.0,-104.6243485,0.0,104.6243485,-104.6243485
159.0,min,1.0,85.7962337,500.0,0.1715924674,23.09648076,-1.252974208,0.0,0.0,74.32679912,0.0,27.42960049,0.0,0.0,0.0,0.0,0.0,0.0,-101.7563996,0.0,101.7563996,-101.7563996
159.0,max,1.0,88.02970794,500.0,0.1760594159,23.09648076,-0.01426058181,93.04980646,0.0,8.130284932,0.0,3.225262468,0.0,0.0,0.0,0.0,0.0,0.0,-104.4053539,0.0,104.4053539,-104.4053539
160.0,min,1.0,85.9624865,500.0,0.171924973,23.84786793,-1.217262367,0.0,0.0,73.33442147,0.0,27.97053316,0.0,0.0,0.0,0.0,0.0,0.0,-101.3049546,0.0,101.3049546,-101.3049546
160.0,max,1.0,88.0246664,500.0,0.1760493328,23.84786793,-0.0779444716,80.51741329,0.0,15.78788884,0.0,7.429887472,0.0,0.0,0.0,0.0,0.0,0.0,-103.73519,0.0,103.7351896,-103.73519
161.0,min,1.0,85.96506042,500.0,0.1719301208,23.8386933,-1.216587179,0.0,0.0,73.33045148,0.0,27.97753646,0.0,0.0,0.0,0.0,0.0,0.0,-101.3079879,0.0,101.3079879,-101.3079879
161.0,max,1.0,88.02706013,500.0,0.1760541203,23.8386933,-0.07740423319,80.50484473,0.0,15.78785074,0.0,7.445315087,0.0,0.0,0.0,0.0,0.0,0.0,-103.7380105,0.0,103.7380106,-103.7380105
162.0,min,1.0,86.51291368,500.0,0.1730258274,22.920931,-0.9628911962,0.0,0.0,72.89119899,0.0,28.55290896,0.0,0.0,0.0,0.0,0.0,0.0,-101.444108,0.0,101.444108,-101.444108
162.0,max,1.0,88.80719704,500.0,0.1776143941,22.920931,0.08942542284,67.15739312,0.0,26.52095213,0.0,10.45601459,-0.4385680898,0.0,0.0,0.0,0.0,0.0,-103.6957917,0.0,104.1343598,-104.1343598
163.0,min,1.0,86.61524485,500.0,0.1732304897,22.5575273,-0.9363295098,0.0,0.0,72.74422258,0.0,28.81987779,0.0,0.0,0.0,0.0,0.0,0.0,-101.5641004,0.0,101.5641004,-101.5641004
163.0,max,1.0,88.9032105,500.0,0.177806421,22.5575273,0.1109837931,66.79933154,0.0,26.52091166,0.0,10.92670099,-0.4391117987,0.0,0.0,0.0,0.0,0.0,-103.8078324,0.0,104.2469442,-104.2469442
164.0,min,1.0,86.52703862,500.0,0.1730540772,23.20259508,-0.8402826349,0.0,0.0,72.81992972,0.0,28.00251792,0.0,0.0,0.0,0.0,0.0,0.0,-100.8224476,0.0,100.8224476,-100.8224476
164.0,max,1.0,88.70775501,500.0,0.17741551,23.20259508,-0.002445691575,49.84487292,0.0,39.40241613,0.0,14.11615812,-0.7499503363,0.0,0.0,0.0,0.0,0.0,-102.6134968,0.0,103.3634472,-103.3634472
165.0,min,1.0,86.53026335,500.0,0.1730605267,23.19110241,-0.8394477839,0.0,0.0,72.81536503,0.0,28.01084012,0.0,0.0,0.0,0.0,0.0,0.0,-100.8262051,0.0,100.8262051,-100.8262051
165.0,max,1.0,88.71077968,500.0,0.1774215594,23.19110241,-0.001766014961,49.83511266,0.0,39.40241558,0.0,14.12944332,-0.7499794951,0.0,0.0,0.0,0.0,0.0,-102.6169921,0.0,103.3669716,-103.3669716
166.0,min,1.0,87.38168207,500.0,0.1747633641,22.97380662,-0.8729316538,0.0,0.0,69.6934105,0.0,31.52170991,0.0,0.0,0.0,0.0,0.0,0.0,-101.2151204,0.0,101.2151204,-101.2151204
166.0,max,1.0,89.10430201,500.0,0.178208604,22.97380662,0.05974487525,63.45967583,0.0,22.91271105,0.0,16.83806231,0.0,0.0,0.0,0.0,0.0,0.0,-103.2104492,0.0,103.2104492,-103.2104492
167.0,min,1.0,87.37737385,500.0,0.1747547477,22.98915062,-0.8740245651,0.0,0.0,69.69896833,0.0,31.51116183,0.0,0.0,0.0,0.0,0.0,0.0,-101.2101302,0.0,101.2101302,-101.2101302
167.0,max,1.0,89.10024463,500.0,0.1782004893,22.98915062,0.05883610915,63.47075362,0.0,22.91274439,0.0,16.82225147,0.0,0.0,0.0,0.0,0.0,0.0,-103.2057495,0.0,103.2057495,-103.2057495
168.0,min,1.0,88.45646677,500.0,0.1769129335,23.02714194,-1.435287449,0.0,0.0,65.66908705,0.0,36.28764345,0.0,0.0,0.0,0.0,0.0,0.0,-101.9567305,0.0,101.9567305,-101.9567305
168.0,max,1.0,125.3183793,500.0,0.2506367586,23.02714194,-0.0833507611,126.1444492,0.0,0.0,-36.5316002,18.30007472,-3.064437773,0.0,0.0,0.0,0.0,0.0,-104.8484859,0.0,144.4445239,-144.4445239
169.0,min,1.0,88.48126215,500.0,0.1769625243,22.93926892,-1.429133144,0.0,0.0,65.6392881,0.0,36.34602206,0.0,0.0,0.0,0.0,0.0,0.0,-101.9853102,0.0,101.9853102,-101.9853102
169.0,max,1.0,125.3523579,500.0,0.2507047158,22.93926892,-0.07814639262,126.0891551,0.0,0.0,-36.54244924,18.39453323,-3.065347773,0.0,0.0,0.0,0.0,0.0,-104.8758913,0.0,144.4836883,-144.4836883
170.0,min,1.0,88.35904293,500.0,0.1767180859,22.88856196,-0.6168057332,0.0,0.0,68.41416957,0.0,33.09782351,0.0,0.0,0.0,0.0,0.0,0.0,-101.5119931,0.0,101.5119931,-101.5119931
170.0,max,1.0,90.29072092,500.0,0.1805814418,22.88856196,0.4202273873,71.51811487,0.0,15.17828582,0.0,17.0348161,0.0,0.0,0.0,0.0,0.0,0.0,-103.7312168,0.0,103.7312168,-103.7312168
171.0,min,1.0,88.39760026,500.0,0.1767952005,22.75201297,-0.6072010047,0.0,0.0,68.36893329,0.0,33.18735668,0.0,0.0,0.0,0.0,0.0,0.0,-101.55629,0.0,101.55629,-101.55629
171.0,max,1.0,90.32735822,500.0,0.1806547164,22.75201297,0.4283234685,71.42986294,0.0,15.17801863,0.0,17.16542627,0.0,0.0,0.0,0.0,0.0,0.0,-103.7733078,0.0,103.7733078,-103.7733078
172.0,min,1.0,87.32306848,500.0,0.174646137,22.65793189,-0.9679006093,0.0,0.0,67.29122601,0.0,32.89976056,0.0,0.0,0.0,0.0,0.0,0.0,-100.1909866,0.0,100.1909866,-100.1909866
172.0,max,1.0,88.31527822,500.0,0.1766305564,22.65793189,-0.4363357953,39.20745097,0.0,37.45226451,0.0,24.66969276,0.0,0.0,0.0,0.0,0.0,0.0,-101.3294082,0.0,101.3294082,-101.3294082
173.0,min,1.0,87.36446743,500.0,0.1747289349,22.5090546,-0.9574897858,0.0,0.0,67.23861272,0.0,32.99987333,0.0,0.0,0.0,0.0,0.0,0.0,-100.2384861,0.0,100.2384861,-100.2384861
173.0,max,1.0,88.35424582,500.0,0.1767084916,22.5090546,-0.4274946801,39.1202439,0.0,37.45200337,0.0,24.80187081,0.0,0.0,0.0,0.0,0.0,0.0,-101.3741175,0.0,101.3741181,-101.3741175
174.0,min,1.0,87.70317283,500.0,0.1754063457,22.46938698,-0.8754703477,0.0,0.0,66.59498378,0.0,33.64000197,0.0,0.0,0.0,0.0,0.0,0.0,-100.2349857,0.0,100.2349857,-100.2349857
174.0,max,1.0,88.67906013,500.0,0.1773581203,22.46938698,-0.3550193232,38.43997972,0.0,37.23195296,0.0,25.67838386,0.0,0.0,0.0,0.0,0.0,0.0,-101.3503165,0.0,101.3503165,-101.3503165
175.0,min,1.0,87.73417698,500.0,0.175468354,22.35809494,-0.8677281979,0.0,0.0,66.55709598,0.0,33.71332407,0.0,0.0,0.0,0.0,0.0,0.0,-100.2704201,0.0,100.2704201,-100.2704201
175.0,max,1.0,88.70832071,500.0,0.1774166414,22.35809494,-0.3484026269,38.37825928,0.0,37.23176816,0.0,25.7737307,0.0,0.0,0.0,0.0,0.0,0.0,-101.3837581,0.0,101.3837581,-101.3837581
176.0,min,1.0,89.39510348,500.0,0.178790207,22.21403995,-1.20376699,0.0,0.0,64.11460024,0.0,38.05407432,0.0,0.0,0.0,0.0,0.0,0.0,-102.1686746,0.0,102.1686746,-102.1686746
176.0,max,1.0,126.4579205,500.0,0.252915841,22.21403995,0.113683213,123.1837117,0.0,0.0,-36.47737795,21.34364631,-3.055558094,0.0,0.0,0.0,0.0,0.0,-104.9944219,0.0,144.527358,-144.527358
177.0,min,1.0,89.40800606,500.0,0.1788160121,22.16860646,-1.200613118,0.0,0.0,64.10043124,0.0,38.08298954,0.0,0.0,0.0,0.0,0.0,0.0,-102.1834208,0.0,102.1834208,-102.1834208
