Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03519678156,0.0,91.4167413,0.0,21.31313984,21.55191086,0.0,0.0,91.4167413,0.0,21.61141709,21.92082487,0.0,0.0,0.02649401905,0.0,0.0261926228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593859151,0.003681681682,0.001379261072,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00290518986,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593859151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03485459063,0.0,92.13334039,0.0,21.00129144,21.23605581,0.0,0.0,92.13334039,0.0,21.3150293,21.61893641,0.0,0.0,0.03657314439,0.0,0.0349788035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02588215482,0.003681681682,0.001361092834,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002866921412,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02588215482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,16.81356625,0.0,0.7948570169,0.05226709624,0.0,0.2324718993,0.0,2,0,0.6778719258,0.0,0.4144288203,0.03652101736,0.0,465.9495531,4.426707005,21.10259739,21.31988848,0.0,0.0,465.9495531,4.426707005,21.45905884,21.72976129,0.0,0.0,0.04033024581,0.0,0.03853571631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069443945,1.069443945,0.0,0.0,1.069443945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115226658,0.003681681682,0.001423048082,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002997420098,0.005330831876,0.3861749971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115226658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03652041774,0.0,284.7878294,4.426707005,20.95436318,21.18411908,0.0,0.0,284.7878294,4.426707005,21.31000579,21.6035153,0.0,0.0,0.01600449608,0.0,0.01360220769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731055201,0.003681681682,0.001356640378,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002857543035,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731055201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,16.76263722,0.0,0.8377897532,0.05271217282,0.0,0.2320524022,0.0,2,0,0.6960212147,0.0,0.3816738982,0.03650218506,0.0,484.9162876,407.7242953,21.72482911,21.7606126,0.0,0.0,484.9162876,407.7242953,22.08248705,22.13619414,0.0,0.0,0.01731061132,0.0,0.01533599732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612732455,0.9612732455,0.0,0.0,0.9612732455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688453437,0.003681681682,0.001254051005,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002641455151,0.009358111985,0.332436692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688453437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,8.376124584,0.0,0.4227996629,0.02635608641,0.0,0.1160262011,0.0,1,0,0.3493842424,0.0,0.0,0.03239121624,0.0,461.1367472,407.7242953,22.19811504,22.19600127,0.0,0.0,461.1367472,407.7242953,22.5173088,22.55107634,0.0,0.0,-0.05102153149,0.0,-0.04746730689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981544459,0.003681681682,0.001339329838,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002821081189,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981544459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,8.380391017,0.0,0.4172252031,0.02620775826,0.0,0.1161656894,0.0,1,0,0.3339546471,0.0,0.3643026666,0.03650708226,0.0,302.1420033,798.1715072,23.15642928,22.91921053,0.0,0.0,302.1420033,798.1715072,23.40996885,23.23670756,0.0,0.0,-0.06095441292,0.0,-0.05808350838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599524887,0.9599524887,0.0,0.0,0.9599524887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664312141,0.003681681682,0.001480002214,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.003117384745,0.009464484196,0.3168076731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664312141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,8.375186154,0.0,0.4211299895,0.02620775826,0.0,0.1161656894,0.0,1,0,0.3346444341,0.0,0.0,0.03241229877,0.0,451.3157543,798.1715072,24.0,23.67812839,0.0,-0.1079018495,451.3157543,798.1715072,24.21895253,24.00506594,0.0,0.0,-0.1012492969,0.0,-0.09598837088,0.0,-0.02072505428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05810248296,0.003681681682,0.001680767909,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.003540265135,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.004819780066,0.0,0.0,0.0,0.05810248296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0320971792,0.0,93.14336492,976.4828655,24.0,23.02081893,0.0,-0.566638541,93.14336492,976.4828655,25.0,24.67093802,0.0,-0.09783439434,-0.1062485004,0.0,-0.1075701729,0.0,-0.4751563309,0.0,-0.0001266484061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693486686,0.003681681682,0.001873981827,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.003947238933,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1105014723,0.0,2.945311769e-05,0.0,0.1693486686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,8.384722765,0.0,0.4116885833,0.02605930696,0.0,0.1163065575,0.0,1,0,0.3146963443,0.0,0.346581777,0.03651758922,0.0,1047.34004,976.4828655,24.0,22.06596509,0.0,-1.029554293,1047.34004,976.4828655,25.0,23.78858876,0.0,-0.8813294384,0.03833948365,0.0,-0.09322209178,0.0,-1.062565397,0.0,-0.7966542975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757322728,0.9757322728,0.0,0.0,0.9757322728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568085165,0.003681681682,0.001617445601,0.00025,0.1379411463,0.004377853881,0.000375,0.03131198682,0.6344811367,0.003406886959,0.0095038788,0.3087614746,0.0,0.0,0.0,0.0,0.0,0.247108232,0.0,0.1852684413,0.0,1.568085165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,8.373279994,0.0,0.4177902712,0.02591073066,0.0,0.1164488259,0.0,1,0,0.3198144303,0.0,0.0,0.03245517306,0.0,440.8996448,938.3534115,24.0,21.70421132,0.0,-0.8985313451,440.8996448,938.3534115,25.0,23.41721756,0.0,-0.6880190173,0.08832188597,0.0,0.05421611733,0.0,-0.9761896851,0.0,-0.7382456421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4566827016,0.003681681682,0.001524953797,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.003212067967,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.227020857,0.0,0.171685033,0.0,0.4566827016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03213963666,0.0,80.6472643,938.3534115,25.0,23.09230356,0.0,-0.2769254423,80.6472643,938.3534115,25.0,23.31651099,0.0,-0.575618269,0.06791948163,0.0,0.05307111118,0.0,0.0,-0.3366451021,-0.6247845279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761370826,0.003681681682,0.001387166163,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.002921840653,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07828955863,0.1452987274,0.0,0.2761370826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03182716797,0.0,77.18987067,569.105899,25.0,23.06047544,0.0,-0.6932490742,77.18987067,569.105899,25.0,23.32357673,0.0,-0.552562716,-0.1125653754,0.0,0.03362293905,0.0,0.0,-0.5942745109,-0.5837114351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326081724,0.003681681682,0.001353518763,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.002850967858,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382033746,0.1357468454,0.0,0.326081724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,8.388187735,0.0,0.4045193842,0.0257620275,0.0,0.1165925157,0.0,1,0,0.2983335987,0.0,0.3371147463,0.03653883278,0.0,266.5137431,569.105899,25.0,22.77130162,0.0,-0.8350512855,266.5137431,569.105899,25.0,23.17737203,0.0,-0.6820054666,0.001026056806,0.0,0.01762697392,0.0,0.0,-0.8359534595,-0.6983353241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002651825,1.002651825,0.0,0.0,1.002651825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020925989,0.003681681682,0.001380020723,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00290678994,0.005744655513,0.2948227702,0.0,0.0,0.0,0.0,0.0,0.0,0.1944077813,0.1624035638,0.0,0.7020925989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03653805995,0.0,257.0976251,216.2761288,25.0,22.73140935,0.0,-0.7769856149,257.0976251,216.2761288,25.0,23.2472262,0.0,-0.6047425408,0.01596959633,0.0,0.01887986118,0.0,0.0,-0.7910279724,-0.6222342564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795050838,0.003681681682,0.001502551321,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.003164880782,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839599936,0.144705641,0.0,0.3795050838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03618282881,0.0,72.62278792,216.2761288,25.0,22.7368609,0.0,-0.7266676174,72.62278792,216.2761288,25.0,23.31736957,0.0,-0.5499331939,0.01158384057,0.0,0.006967565172,0.0,0.0,-0.7368534967,-0.5563884654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511335592,0.003681681682,0.001354520228,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.002853077283,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713612783,0.1293926664,0.0,0.3511335592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03583105131,0.0,69.89448708,224.1917528,25.0,22.64686375,0.0,-0.7995890717,69.89448708,224.1917528,25.0,23.23121666,0.0,-0.6336409405,0.006694416179,0.0,0.001212188971,0.0,0.0,-0.8054760703,-0.6347640998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384061679,0.003681681682,0.001128701163,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002377426028,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873200164,0.1476195581,0.0,0.384061679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03548269387,0.0,70.19725621,224.1917528,25.0,22.5946354,0.0,-0.8084828745,70.19725621,224.1917528,25.0,23.18178894,0.0,-0.6399047806,0.008981375036,0.0,0.004770897541,0.0,0.0,-0.8163810144,-0.6443252862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3891128065,0.003681681682,0.00122256162,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002575127866,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898560499,0.1498430898,0.0,0.3891128065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03513772323,0.0,71.24050454,217.6974254,25.0,22.48222274,0.0,-0.8755841779,71.24050454,217.6974254,25.0,23.02083978,0.0,-0.7273227473,0.008324404421,0.0,0.00555050051,0.0,0.0,-0.8829045035,-0.7324655389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260599271,0.003681681682,0.001207627738,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002543672065,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2053266287,0.170340823,0.0,0.4260599271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03479610648,0.0,70.88567832,217.6974254,25.0,22.40462712,0.0,-0.8947055172,70.88567832,217.6974254,25.0,22.91012566,0.0,-0.7475211438,0.01129709301,0.0,0.01223121751,0.0,0.0,-0.9046399968,-0.7588539572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4370812597,0.003681681682,0.001152812466,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.00242821258,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103813946,0.1764776645,0.0,0.4370812597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.034457811,0.0,194.5568378,209.8021348,25.0,22.30360966,0.0,-0.9702094442,194.5568378,209.8021348,25.0,22.71324064,0.0,-0.8582183225,0.01111945673,0.0,0.01359919652,0.0,0.0,-0.9799868517,-0.8708174519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045450968,0.003681681682,0.001205456342,0.00025,0.1217482259,0.004377853881,0.000375,0.03219817512,0.00025,0.00253909837,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227903919,0.2025156865,0.0,0.6045450968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0341228045,0.0,73.41496031,209.8021348,25.0,22.29172884,0.0,-0.9312008595,73.41496031,209.8021348,25.0,22.64570578,0.0,-0.8200331243,0.01236636097,0.0,0.01966525013,0.0,0.0,-0.9420747095,-0.8382522744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4668389618,0.003681681682,0.001264099431,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002662620531,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190871417,0.1949423894,0.0,0.4668389618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03379105502,0.0,79.15744724,204.9986417,25.0,22.20863948,0.0,-0.995112187,79.15744724,204.9986417,25.0,22.50602264,0.0,-0.8963222674,0.008051121047,0.0,0.01519647224,0.0,0.0,-1.002191778,-0.9104016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031302038,0.003681681682,0.001249239056,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.00263131956,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330678554,0.2117213056,0.0,0.5031302038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
