,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
152,0.0,91.4167413,54.68162737,-14.45884594,-39.64741153,1093.619819,259.0736405,0.0,-2712.866428,-1171.789423,-30.439884,-157.9436618,0.0,0.0,0.0,91.4167413,54.58145855,-16.41445802,-45.00986972,655.7295584,168.9357893,0.0,-1935.45,-917.3518834,-33.04740289,-160.385366,0.0,0.0
153,0.0,92.13334039,75.15768022,-12.78867635,-35.10791951,1558.031823,355.1366369,0.0,-2712.866428,-614.2996483,-27.79421601,-157.6041037,0.0,0.0,0.0,92.13334039,73.28837281,-14.82218753,-40.69038519,993.1437176,238.7164817,0.0,-1935.45,-512.9658637,-30.54793599,-160.0760009,0.0,0.0
154,4.426707005,465.8990669,82.44220769,-10.60421834,-29.20470668,1710.858977,386.700944,199.5619085,-2712.866428,-232.248237,-26.2348362,-157.2615258,0.0,0.0,4.426707005,465.8990669,79.3990688,-12.77641175,-35.18706855,1114.920172,263.8611722,143.3992203,-1935.45,-223.7882156,-29.70973897,-159.771481,0.0,0.0
155,4.426707005,284.6729178,33.27164219,-9.879148656,-27.19933403,1642.960744,372.5712672,199.5619085,-2712.866428,-317.130029,-23.74202898,-156.9004508,0.0,0.0,4.426707005,284.6729178,28.72341727,-12.1037225,-33.32404468,1073.986445,255.3215767,143.3992203,-1935.45,-276.3193748,-26.97225964,-159.4511238,0.0,0.0
156,407.7242953,484.7283102,35.79483361,-1.435227401,-3.984484355,-1212.632406,-218.5917803,5654.280933,-2712.866428,1682.61309,-15.78930431,-156.6334672,0.0,0.0,407.7242953,484.7283102,31.93869038,-3.448773744,-9.57450019,-672.9439234,-106.3377035,3623.699435,-1935.45,1088.036409,-19.83338994,-159.2352108,0.0,0.0
157,407.7242953,460.9296555,-100.4495752,-3.695778444,-10.24140689,-2253.806546,-434.1496592,5654.280933,-2712.866428,429.163741,-19.24024454,-156.4651975,0.0,0.0,407.7242953,460.9296555,-94.07572103,-5.58168117,-15.46744992,-1358.86951,-248.3480259,3623.699435,-1935.45,262.9566842,-22.80419183,-159.1205928,0.0,0.0
158,798.1715072,302.0544324,-121.7219792,3.461326153,9.629503763,-5512.052463,-1108.607782,11206.75714,-2712.866428,2041.647166,-11.95738386,-156.4593145,0.0,0.0,798.1715072,302.0544324,-114.8488614,1.775273986,4.938860649,-3211.099669,-631.7502075,6868.268223,-1935.45,1264.334234,-15.19958786,-159.1662999,0.0,0.0
159,798.1715072,451.1349228,-256.6734271,-0.37506016,-1.041016914,-6595.305596,-1332.80638,11206.75714,-2712.866428,742.1953947,-19.78922781,-156.6274309,0.0,0.0,798.1715072,451.1349228,-191.8562608,-2.202766362,-6.113997923,-3885.573256,-771.3218425,6868.268223,-1935.45,458.0791501,-22.77524576,-159.3807805,0.0,0.0
160,976.4828655,93.14336492,-1166.426088,12.9261907,35.94745555,-9088.219375,-1848.776947,15467.5156,-2712.866428,1978.924474,-4.341847557,-156.9297743,0.0,0.0,976.4828655,93.14336492,-231.906702,4.351398939,12.10114593,-5417.746032,-1088.404591,9494.71236,-1935.45,1225.4316,-12.56702281,-159.7528404,0.0,0.0
161,976.4828655,1047.50586,-2053.608861,17.87656943,49.71583984,-9947.199416,-2026.484476,15467.5156,-2712.866428,951.18574,-12.80111814,-157.4193392,0.0,0.0,976.4828655,1047.50586,-1782.777729,8.945748142,24.87867617,-5959.298617,-1200.388856,9494.71236,-1935.45,580.0271066,-20.13358343,-160.3186365,0.0,0.0
162,938.3534115,440.9616056,-1783.727345,27.54860322,77.10262258,-11931.36549,-2437.09967,18768.68259,-2712.866428,1843.373901,1.91423459,-157.9371312,0.0,0.0,938.3534115,440.9616056,-1373.453337,18.65311282,52.20605583,-7188.865546,-1454.773809,11531.36124,-1935.45,1119.28746,-6.042823295,-160.9727499,0.0,0.0
163,938.3534115,80.6472643,-543.406886,20.32603466,56.95549449,-12546.34263,-2564.275959,18768.68259,-2712.866428,1107.938077,-4.204435261,-158.5360653,0.0,0.0,938.3534115,80.6472643,-1149.429362,19.16697649,53.70770256,-7522.857055,-1523.770465,11531.36124,-1935.45,715.2998379,-4.369035523,-161.6470799,0.0,0.0
164,569.105899,77.18987067,-1422.068486,30.36787932,85.00704756,-13014.03449,-2660.962229,20107.87486,-2712.866428,1862.142647,17.01355689,-159.1444912,0.0,0.0,569.105899,77.18987067,-1108.51303,29.00465563,81.19105436,-7831.407405,-1587.506016,12453.49626,-1935.45,1245.805287,15.62376934,-162.2962148,0.0,0.0
165,569.105899,266.4920439,-1678.448208,31.87059464,89.21683647,-13452.37709,-2751.570855,20107.87486,-2712.866428,1336.529192,14.29555594,-159.7642688,0.0,0.0,569.105899,266.4920439,-1369.745043,29.76181656,83.31363602,-8095.216521,-1641.983019,12453.49626,-1935.45,929.384456,14.39367091,-162.9314047,0.0,0.0
166,216.2761288,257.1002386,-1561.135787,41.43658393,117.1366967,-12696.74481,-2595.02997,19599.44812,-2712.866428,1722.817688,32.35737105,-160.3681471,0.0,0.0,216.2761288,257.1002386,-1217.265224,38.75624957,109.5596843,-7643.894855,-1548.434933,12234.07893,-1935.45,1236.50933,33.32267314,-163.5328595,0.0,0.0
167,216.2761288,72.62278792,-1461.512327,41.40742046,117.0484836,-12909.5713,-2638.96445,19599.44812,-2712.866428,1465.718774,33.27793851,-160.9507706,0.0,0.0,216.2761288,72.62278792,-1109.218836,38.39030341,108.5198438,-7780.509252,-1576.596317,12234.07893,-1935.45,1070.961998,34.66328702,-164.1019223,0.0,0.0
168,224.1917528,69.89448708,-1610.68383,49.67448379,142.1515431,-11962.10944,-2442.722332,18636.72236,-2712.866428,1634.374337,46.16828809,-161.5184577,0.0,0.0,224.1917528,69.89448708,-1279.575307,46.63711942,133.4596353,-7742.479412,-1568.610628,12494.89506,-1935.45,1365.41108,47.59422912,-164.6502889,0.0,0.0
169,224.1917528,70.19725621,-1627.976128,49.94555965,142.9673346,-12028.18206,-2456.283881,18636.72236,-2712.866428,1555.469986,45.99636358,-162.0763521,0.0,0.0,224.1917528,70.19725621,-1291.619806,46.89339592,134.2306277,-7860.579249,-1592.946325,12494.89506,-1935.45,1223.693266,47.41259446,-165.1863739,0.0,0.0
170,217.6974254,71.24050454,-1763.837603,55.72950737,159.3033229,-13234.00011,-2705.77438,20405.88255,-2712.866428,1861.371739,54.49618739,-162.6262874,0.0,0.0,217.6974254,71.24050454,-1467.890491,52.92955778,151.2996405,-10189.37555,-2074.898069,15843.28872,-1935.45,1753.490599,55.78787956,-165.7133784,0.0,0.0
171,217.6974254,70.88567832,-1801.463472,56.13267351,160.5257953,-13298.7765,-2719.070567,20405.88255,-2712.866428,1784.085805,54.25315127,-163.1698955,0.0,0.0,217.6974254,70.88567832,-1507.446095,53.50483484,153.0108158,-10379.72242,-2114.192102,15843.28872,-1935.45,1524.752616,55.40558141,-166.2340085,0.0,0.0
172,209.8021348,194.5568378,-1953.269795,58.73762384,165.9334678,-13875.44794,-2838.329335,20991.47661,-2712.866428,1671.587151,56.95778248,-163.712026,0.0,0.0,209.8021348,194.5568378,-1729.510816,56.60820836,159.9178806,-12390.30624,-2530.275322,18541.72462,-1935.45,1794.688973,57.75804548,-166.7539623,0.0,0.0
173,209.8021348,73.41496031,-1874.967162,58.79922122,166.1862298,-13761.1254,-2814.553813,20991.47661,-2712.866428,1809.704886,57.47316155,-164.247075,0.0,0.0,209.8021348,73.41496031,-1652.33617,56.9591542,160.9855861,-12499.24397,-2552.719198,18541.72462,-1935.45,1663.430936,58.14768187,-167.2671702,0.0,0.0
174,204.9986417,79.15744724,-2005.626948,65.470836,185.7598361,-12947.61155,-2646.047216,20378.30323,-2712.866428,2168.749554,67.8032413,-164.7747602,0.0,0.0,204.9986417,79.15744724,-1807.431529,63.92497665,181.3737827,-12480.2542,-2548.683595,18927.82863,-1935.45,2062.876679,68.33721831,-167.7730671,0.0,0.0
175,204.9986417,237.3738132,-2175.901233,66.11201418,187.6453569,-13107.86209,-2679.109886,20378.30323,-2712.866428,1977.054289,66.71279699,-165.3022544,0.0,0.0,204.9986417,237.3738132,-1988.017472,64.78197035,183.870301,-12695.68046,-2593.171916,18927.82863,-1935.45,1804.804271,67.00187557,-168.2799003,0.0,0.0
176,178.9812287,277.6637512,-2173.922744,66.30254196,191.7487485,-12647.00852,-2583.604264,19635.39174,-2712.866428,1791.174235,66.56679632,-165.8285054,0.0,0.0,178.9812287,277.6637512,-1983.252591,65.06395084,188.1667094,-12314.25886,-2514.112812,18291.67423,-1935.45,1629.837583,66.80131302,-168.786336,0.0,0.0
177,178.9812287,355.6528495,-2263.718557,66.62708468,192.7151458,-12627.40179,-2579.436793,19635.39174,-2712.866428,1815.980573,66.06064072,-166.3544815,0.0,0.0,178.9812287,355.6528495,-2079.066153,65.45911683,189.3368636,-12308.15774,-2512.744948,18291.67423,-1935.45,1638.387418,66.22738019,-169.2932529,0.0,0.0
178,129.0876082,274.8241259,-2033.5777,61.28606332,177.4523643,-12194.93013,-2489.807911,18624.67591,-2712.866428,1334.688572,59.25546069,-166.8725888,0.0,0.0,129.0876082,274.8241259,-1859.331405,60.19169256,174.2836394,-12035.40194,-2456.181312,17638.35871,-1935.45,1321.60726,59.50994091,-169.7917391,0.0,0.0
179,129.0876082,300.1987097,-2999.782559,67.97913316,196.7569707,-11951.89951,-2439.412698,18624.67591,-2712.866428,1621.682147,66.11222956,-167.2971065,0.0,0.0,129.0876082,300.1987097,-1903.238444,60.04261816,173.7857356,-11922.89806,-2432.791373,17638.35871,-1935.45,1457.916882,59.58513127,-170.2827366,0.0,0.0
180,80.91371308,526.6030491,-2429.990497,61.85102958,178.3400664,-12405.18175,-2533.166319,19030.22049,-2712.866428,1492.661605,54.00768304,-167.6632957,0.0,0.0,80.91371308,526.6030491,-1999.426849,53.37085948,153.8885074,-12487.403,-2549.542114,18334.05533,-1935.45,1485.073132,47.3615135,-170.7744356,0.0,0.0
181,80.91371308,111.3585466,-1919.370293,60.36783044,174.1018602,-12334.22494,-2518.41243,19030.22049,-2712.866428,1575.680976,57.01703079,-167.981323,0.0,0.0,80.91371308,111.3585466,-1589.810376,52.31379276,150.8738772,-12537.72894,-2559.861719,18334.05533,-1935.45,1422.112537,50.14933614,-171.2472017,0.0,0.0
182,5.131560322,116.75563,-1975.511159,41.84695892,119.4049504,-25108.67447,-5162.664858,35894.37635,-2712.866428,3050.877952,27.55716931,-168.2645349,0.0,0.0,5.131560322,116.75563,-1745.319123,34.62051642,98.78522007,-25349.50345,-5211.805763,35666.41029,-1935.45,3321.091228,20.25768093,-171.6978373,0.0,0.0
183,5.131560322,758.0944269,-2564.646799,43.06868337,122.898049,-25557.99693,-5255.615065,35894.37635,-2712.866428,2512.452754,23.99734151,-168.5521763,0.0,0.0,5.131560322,758.0944269,-2381.668673,36.69945022,104.7232114,-26054.88955,-5357.724031,35666.41029,-1935.45,2475.133116,15.37835157,-172.1647631,0.0,0.0
184,4.06953494,322.7535623,-963.8082836,24.98383556,70.69796959,-1710.590525,-319.1439986,197.1872522,-2712.866428,-4384.246318,7.664695788,-168.8320773,0.0,0.0,4.06953494,322.7535623,-700.2768078,18.46417081,52.24895845,-2174.455645,-414.3781082,147.3620915,-1935.45,-4203.511973,-0.7806530749,-172.629035,0.0,0.0
185,4.06953494,139.2894913,-691.0239523,21.02093047,59.27399393,654.4807155,170.4786333,197.1872522,-2712.866428,-1533.636089,12.00382292,-169.0875611,0.0,0.0,4.06953494,139.2894913,-455.8351439,14.47238264,40.80865602,17.74805689,39.49878343,147.3620915,-1935.45,-1561.714447,3.940701109,-173.067322,0.0,0.0
186,0.0,137.3831929,-360.876012,8.226032976,22.97726034,861.4538364,213.3719376,0.0,-2712.866428,-1465.540249,-3.171934764,-169.3284708,0.0,0.0,0.0,137.3831929,-1187.526508,9.433525541,26.35007335,353.6722041,109.100962,0.0,-1935.45,-1295.89487,-3.396380438,-173.3855835,0.0,0.0
187,0.0,139.4469526,-257.0261151,6.317582215,17.65716596,1547.340696,355.3891386,0.0,-2712.866428,-638.2481432,-2.373404338,-169.515046,0.0,0.0,0.0,139.4469526,-272.0391375,7.901238025,22.08336455,921.7788805,226.7486965,0.0,-1935.45,-608.6056903,-4.691282258,-173.6254504,0.0,0.0
188,0.0,115.0118866,-102.7627333,-2.438119964,-8.715427271,1235.698598,290.9053245,0.0,-2712.866428,-1002.833778,-13.78759336,-169.6411335,0.0,0.0,0.0,115.0118866,6.359303702,-2.120343388,-7.579487004,714.6560331,183.9089814,0.0,-1935.45,-847.0867586,-16.00507458,-173.7931523,0.0,0.0
189,0.0,114.7069529,-51.46088658,-2.671057803,-9.563926883,1642.196057,375.0655554,0.0,-2712.866428,-513.3492595,-12.54071764,-169.7148383,0.0,0.0,0.0,114.7069529,-78.31687635,-2.676080317,-9.581910376,1037.747386,250.8086048,0.0,-1935.45,-459.4210904,-13.58453267,-173.8883858,0.0,0.0
190,0.0,91.26150197,-12.54280672,-6.615793838,-18.30307507,1453.914934,336.095898,0.0,-2712.866428,-734.9201389,-18.19871021,-169.736747,0.0,0.0,0.0,91.26150197,-29.92429618,-7.022219929,-19.42748242,910.6179319,224.4988328,0.0,-1935.45,-607.0948291,-19.32091411,-173.9174921,0.0,0.0
191,0.0,91.22639697,12.3466737,-5.734266793,-15.86966491,1702.540971,387.5561929,0.0,-2712.866428,-436.6750684,-16.38302707,-169.7111683,0.0,0.0,0.0,91.22639697,4.785116867,-6.460214385,-17.87873519,1104.487354,264.6244506,0.0,-1935.45,-374.7481227,-17.69843803,-173.891635,0.0,0.0
192,0.0,98.08338241,26.34942438,-12.01955193,-33.04926544,1248.679699,293.5904195,0.0,-2712.866428,-974.4833473,-26.48145624,-169.6315066,0.0,0.0,0.0,98.08338241,13.8015018,-12.99533435,-35.7323016,764.9210755,194.3168785,0.0,-1935.45,-774.5103366,-27.89390344,-173.807806,0.0,0.0
193,0.0,108.1753252,50.81784494,-10.60898394,-29.19672549,1598.779786,366.0337774,0.0,-2712.866428,-554.3972361,-24.15629673,-169.4993319,0.0,0.0,0.0,108.1753252,36.27390707,-11.77227963,-32.39820311,1025.891122,248.3092231,0.0,-1935.45,-461.8514862,-25.72782622,-173.6703429,0.0,0.0
194,0.0,107.4635706,62.63835636,-14.55167357,-39.95159923,1312.899323,306.8171786,0.0,-2712.866428,-893.258254,-30.58240336,-169.3092687,0.0,0.0,0.0,107.4635706,49.62580269,-15.89590016,-43.64217144,812.3372274,204.0632984,0.0,-1935.45,-713.2345762,-32.33908946,-173.4758085,0.0,0.0
195,0.0,108.9468496,78.68447382,-12.91859346,-35.5065227,1589.404818,364.0027795,0.0,-2712.866428,-562.4308416,-27.96527317,-169.0627157,0.0,0.0,0.0,108.9468496,66.76987862,-14.41311596,-39.61419103,1018.850663,246.7600763,0.0,-1935.45,-466.6894136,-29.92284683,-173.227,0.0,0.0
196,0.0,272.7910542,83.26320093,-16.46154013,-45.18253168,1346.094444,313.5777992,0.0,-2712.866428,-849.8180868,-34.60194687,-168.7741513,0.0,0.0,0.0,272.7910542,73.10684132,-18.15458619,-49.829491,834.2927205,208.4975852,0.0,-1935.45,-682.673143,-37.04456095,-172.9419904,0.0,0.0
197,0.0,88.88281212,72.41748526,-14.44904483,-39.68548898,1582.438872,362.4287973,0.0,-2712.866428,-569.3116805,-30.26219545,-168.4248826,0.0,0.0,0.0,88.88281212,62.21847578,-16.25904964,-44.65681594,1011.892291,245.1896339,0.0,-1935.45,-473.1657021,-32.60367879,-172.5986939,0.0,0.0
198,0.0,89.95596125,90.21519181,-16.08750537,-44.15486926,1414.592266,327.5990526,0.0,-2712.866428,-769.4771099,-33.18614702,-168.0118532,0.0,0.0,0.0,89.95596125,81.60332028,-18.01003706,-49.43158145,886.3459927,219.1178466,0.0,-1935.45,-622.0659695,-35.72586236,-172.1943288,0.0,0.0
199,0.0,91.0709271,99.09893323,-14.312129,-39.33180702,1603.867068,366.6810742,0.0,-2712.866428,-544.3361183,-30.44308026,-167.5390875,0.0,0.0,0.0,91.0709271,91.65274104,-16.32606796,-44.86640349,1027.652715,248.2729188,0.0,-1935.45,-454.6337554,-33.15724484,-171.7333662,0.0,0.0
200,0.0,92.4321059,97.31815827,-15.59194634,-42.91697944,1459.164935,336.6176254,0.0,-2712.866428,-717.4297033,-32.64699588,-167.0071681,0.0,0.0,0.0,92.4321059,91.16060201,-17.69513121,-48.70601562,919.1264127,225.7009752,0.0,-1935.45,-583.8895923,-35.516557,-171.2164628,0.0,0.0
201,0.0,93.06563485,98.21700001,-13.92852616,-38.38354597,1623.314552,370.4750383,0.0,-2712.866428,-522.6252636,-30.03164196,-166.4199324,0.0,0.0,0.0,93.06563485,92.7330462,-16.10219832,-44.37364459,1041.652978,250.9461673,0.0,-1935.45,-439.1639022,-33.03960561,-170.6473474,0.0,0.0
202,38.81143965,266.904081,197.2590735,-17.18914149,-47.10854904,998.3411291,240.9801672,625.745645,-2712.866428,-644.7284988,-37.25672019,-165.8142678,0.0,0.0,38.81143965,266.904081,89.23129974,-19.00842399,-52.09447336,599.2597218,159.2481478,430.3415727,-1935.45,-537.0510782,-39.49447781,-170.0550017,0.0,0.0
203,38.81143965,91.3006477,481.5124861,-17.24974976,-47.29180379,1085.344054,258.8643593,625.745645,-2712.866428,-539.9493244,-37.75463881,-165.208407,0.0,0.0,38.81143965,91.3006477,91.44305503,-17.47630182,-47.91291745,690.6834803,178.0418587,430.3415727,-1935.45,-431.0540515,-35.90691978,-169.4221172,0.0,0.0
204,413.2926648,309.3959588,884.1241862,-19.24300911,-52.85347141,-2069.814672,-394.349593,5600.380335,-2712.866428,636.3673081,-48.27349136,-164.7441743,0.0,0.0,413.2926648,309.3959588,73.37068232,-16.10238981,-44.22734484,-1258.379122,-225.532255,3568.296636,-1935.45,358.0667812,-40.28020258,-168.8513203,0.0,0.0
205,413.2926648,473.0469382,393.1017152,-21.97377394,-60.23988681,-2723.042432,-529.6388701,5600.380335,-2712.866428,-149.9219017,-50.84494535,-164.4005473,0.0,0.0,413.2926648,473.0469382,11.71775757,-17.93351668,-49.16374483,-1656.118208,-307.9645395,3568.296636,-1935.45,-118.6049693,-44.26433329,-168.3668093,0.0,0.0
206,910.8469606,103.8560256,87.41352152,-18.87767715,-64.6722156,-7158.403649,-1447.80334,12506.89338,-2712.866428,1400.179791,-48.17520552,-164.1846176,0.0,0.0,910.8469606,103.8560256,-72.41746145,-14.47261394,-49.58110056,-4285.286858,-852.276665,7649.624545,-1935.45,787.3678776,-42.74857191,-168.0082834,0.0,0.0
207,910.8469606,124.7742584,1.018212762,-20.6011527,-70.81782791,-8100.487411,-1642.835128,12506.89338,-2712.866428,267.1263441,-52.33609906,-164.085828,0.0,0.0,910.8469606,124.7742584,-93.64369831,-16.53684532,-56.84650189,-4831.272761,-965.3450867,7649.624545,-1935.45,132.3854776,-47.05885322,-167.7699269,0.0,0.0
208,1137.909881,93.19681998,-88.82526734,-15.9124055,-46.9611984,-11474.83668,-2341.314346,17853.39184,-2712.866428,1536.651723,-48.13797419,-164.1393598,0.0,0.0,1137.909881,93.19681998,-111.1509206,-12.24428028,-36.13571031,-6925.918308,-1398.953025,10964.63998,-1935.45,915.4567532,-43.4469734,-167.6911321,0.0,0.0
209,1137.909881,87.9090892,-188.5069021,-18.74067388,-54.48255806,-12322.45368,-2516.730432,17853.39184,-2712.866428,519.1913323,-53.51437528,-164.3356485,0.0,0.0,1137.909881,87.9090892,-188.8618823,-15.40057037,-44.77226778,-7431.994925,-1503.697349,10964.63998,-1935.45,309.8344843,-48.58025419,-167.7565234,0.0,0.0
210,1093.043914,83.29797546,-899.5679312,-13.70377309,-39.84871329,-14930.41713,-3056.516458,21502.54452,-2712.866428,1017.36498,-49.98333894,-164.6371416,0.0,0.0,1093.043914,83.29797546,-169.954082,-16.15216928,-46.96831728,-9102.204302,-1849.389796,13179.46791,-1935.45,510.2151431,-49.83724858,-167.9540795,0.0,0.0
211,1093.043914,79.84467981,51.41755057,-19.48023403,-57.72490885,-15389.86512,-3151.532055,21502.54452,-2712.866428,472.6609273,-59.30742554,-165.0725855,0.0,0.0,1093.043914,79.84467981,-180.4707102,-19.26745762,-57.09439802,-9333.949004,-1897.295195,13179.46791,-1935.45,235.9526905,-54.90724493,-168.2717319,0.0,0.0
212,640.8344533,76.3548766,-524.1593511,-16.2371885,-45.75220238,-15935.69093,-3264.420984,22325.78728,-2712.866428,626.8268834,-48.47670038,-165.5412533,0.0,0.0,640.8344533,76.3548766,-167.7462957,-17.53462838,-49.40805277,-9730.339092,-1979.273969,13727.77995,-1935.45,297.857934,-46.51194673,-168.6290988,0.0,0.0
213,640.8344533,73.78151358,-629.903237,-15.24605337,-42.9601314,-16059.65071,-3289.978057,22325.78728,-2712.866428,479.2673901,-49.93840111,-166.0369053,0.0,0.0,640.8344533,73.78151358,-243.5557089,-18.37214595,-51.76879453,-9781.748871,-1989.834862,13727.77995,-1935.45,238.43983,-48.67354477,-169.020069,0.0,0.0
214,241.0951393,69.71149557,-404.3479592,-8.481954058,-23.64875191,-14446.68165,-2955.994782,20492.89768,-2712.866428,578.5869904,-34.71855412,-166.5136177,0.0,0.0,241.0951393,69.71149557,-172.6647449,-11.60390948,-32.35315525,-8970.640853,-1821.858511,12957.90248,-1935.45,432.3759496,-33.03082697,-169.3920064,0.0,0.0
215,241.0951393,67.76072076,-450.7263769,-8.549335876,-23.82862006,-14452.87847,-2957.183024,20492.89768,-2712.866428,571.5196017,-34.5797032,-166.97014,0.0,0.0,241.0951393,67.76072076,-232.6734796,-11.48674484,-32.01573579,-9021.943468,-1832.404712,12957.90248,-1935.45,371.0019914,-33.15089729,-169.7467928,0.0,0.0
216,252.6493077,65.0505817,-581.1549705,0.677394793,1.891603001,-12863.58571,-2628.106951,18835.22892,-2712.866428,818.0551569,-19.96846806,-167.416863,0.0,0.0,252.6493077,65.0505817,-387.5991419,-1.908914465,-5.330581765,-8541.348368,-1732.848501,12762.75778,-1935.45,742.102476,-18.8919985,-170.099569,0.0,0.0
217,252.6493077,65.37880635,-589.784144,0.8876835394,2.479711961,-12939.58883,-2643.747943,18835.22892,-2712.866428,727.0004459,-20.11509379,-167.8596415,0.0,0.0,252.6493077,65.37880635,-394.8073711,-1.494267212,-4.174181578,-8693.398141,-1764.248902,12762.75778,-1935.45,559.3155971,-19.198279,-170.4565832,0.0,0.0
218,239.2970476,66.44728501,-851.0082617,13.94749322,39.03619992,-13677.94217,-2796.494191,20609.67055,-2712.866428,1591.147943,-0.4717860671,-168.3083937,0.0,0.0,239.2970476,66.44728501,-682.2535523,11.87509817,33.23598721,-10556.91949,-2149.920995,15941.33185,-1935.45,1469.56629,0.3028011719,-170.8277248,0.0,0.0
219,239.2970476,66.12009137,-892.8411997,14.6838235,41.12929045,-14001.94524,-2863.467535,20609.67055,-2712.866428,1201.129616,-0.9695313197,-168.7687446,0.0,0.0,239.2970476,66.12009137,-722.7894717,12.80685396,35.87191144,-10916.61708,-2224.297575,15941.33185,-1935.45,1036.531324,-0.3459590501,-171.2181634,0.0,0.0
220,231.457187,223.9128963,-1226.073117,25.95836821,76.93109855,-13606.03808,-2781.413892,20573.21163,-2712.866428,1627.934223,14.21499911,-169.255995,0.0,0.0,231.457187,223.9128963,-1107.705701,24.53437534,72.71090507,-11998.46862,-2448.15232,17915.0486,-1935.45,1690.115754,14.50772656,-171.6458207,0.0,0.0
221,231.457187,255.026057,-1297.238447,26.7718874,79.34533071,-13816.73032,-2824.924717,20573.21163,-2712.866428,1374.905768,13.53540436,-169.7510092,0.0,0.0,231.457187,255.026057,-1167.459694,25.717032,76.21899713,-12333.82568,-2517.4747,17915.0486,-1935.45,1286.869659,13.54071403,-172.1121558,0.0,0.0
222,236.0977524,81.04024224,-1157.591642,25.76149268,73.34199056,-14410.33801,-2947.700274,21089.67509,-2712.866428,1176.459629,12.55081523,-170.2400729,0.0,0.0,236.0977524,81.04024224,-1050.755216,24.94919282,71.02940375,-13440.49734,-2746.458436,19209.477,-1935.45,1247.097748,12.55566362,-172.5821882,0.0,0.0
223,236.0977524,81.97090289,-1203.747649,25.90995841,73.77168892,-14360.4668,-2937.277217,21089.67509,-2712.866428,1237.214527,12.57190822,-170.721789,0.0,0.0,236.0977524,81.97090289,-1109.555287,25.28155005,71.9824639,-13494.99429,-2757.642903,19209.477,-1935.45,1181.921939,12.51576451,-173.0478928,0.0,0.0
224,194.4676401,599.6430463,-1567.349932,28.68355293,81.85104952,-10556.10612,-2149.672598,16128.36883,-2712.866428,867.322381,13.61565053,-171.2143435,0.0,0.0,194.4676401,599.6430463,-1488.072987,28.21343436,80.50952471,-9814.982797,-1995.781084,14359.44419,-1935.45,773.6096297,13.14896827,-173.528286,0.0,0.0
225,194.4676401,255.3466594,-1234.390929,28.1479897,80.36136092,-10518.70161,-2141.829327,16128.36883,-2712.866428,911.2258803,15.44562067,-171.7000276,0.0,0.0,194.4676401,255.3466594,-1128.255115,27.60116588,78.80020126,-9772.12323,-1986.811083,14359.44419,-1935.45,823.7919274,15.27000951,-174.0020565,0.0,0.0
226,159.7181652,288.8036851,-1262.571811,30.50208347,87.88397244,-8881.026834,-1802.732019,14206.90429,-2712.866428,962.3015563,20.15395414,-172.1765018,0.0,0.0,159.7181652,288.8036851,-1163.679602,29.93253062,86.24295122,-8294.738233,-1680.896387,12618.70657,-1935.45,862.0201205,20.06765988,-174.4658317,0.0,0.0
227,159.7181652,284.7681445,-2309.121043,38.18819142,110.0121052,-8880.957737,-1802.64093,14206.90429,-2712.866428,955.0667748,27.91986536,-172.547446,0.0,0.0,159.7181652,284.7681445,-1153.538356,29.75889318,85.72907921,-8332.316193,-1688.580716,12618.70657,-1935.45,817.0551617,20.22592582,-174.9214281,0.0,0.0
228,102.3676056,705.93219,-1676.945932,36.66519625,104.9338266,-6697.147514,-1350.524974,11146.45726,-2712.866428,536.3089673,22.48165412,-172.8722764,0.0,0.0,102.3676056,705.93219,-1403.992397,28.51333779,81.60364459,-6418.796999,-1292.3862,9996.636623,-1935.45,509.7355816,15.65324672,-175.3854045,0.0,0.0
229,102.3676056,489.4601598,-1419.155079,35.6417444,102.0158958,-6563.501646,-1322.799851,11146.45726,-2712.866428,695.9486699,24.50487032,-173.1642035,0.0,0.0,102.3676056,489.4601598,-1152.003676,27.92159665,79.91883511,-6363.028557,-1280.747052,9996.636623,-1935.45,576.1845151,17.07122826,-175.8447297,0.0,0.0
230,-27.17025674,304.1338221,-1134.860813,28.99050359,82.36397771,-9363.740032,-1902.396144,14765.19652,-2712.866428,940.9444082,18.67000686,-173.4204953,0.0,0.0,-27.17025674,304.1338221,-906.748673,21.78702332,61.89840401,-9774.090576,-1986.746743,14647.3074,-1935.45,1116.240989,11.05930964,-176.2802212,0.0,0.0
