Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: hb1,mains elec: immersion,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02917548327,0.0,120.5020842,97.46165431,21.0,21.07280975,0.09824781285,0.0,258.6712641,198.0471237,21.0,21.07698635,0.2500534669,0.0,0.09824781285,0.2500534666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875504674,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,2.298820769,0.0,0.0,0.0,0.0,0.0,-0.5279518416,1.518775005,0.0,0.0,0.5279518416,1.0,0.0,-0.3567296688,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02889183274,0.0,119.2396797,97.46165431,21.0,21.0703342,0.09680150363,0.0,255.961371,198.0471237,21.0,21.07346442,0.2450995571,0.0,0.09680150363,0.2450995571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193550051,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,5.61705734,0.0,0.0,0.0,0.0,0.0,-0.5279518416,5.193550051,0.0,0.0,0.5279518416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02861093992,0.0,126.2576343,1044.26971,21.539169,21.55951169,0.0,0.0,271.0261992,1526.688758,21.37459731,21.41676276,0.0,0.0,0.06740018726,0.1812847472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6219603265,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01474352899,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.8624778969,0.0,0.0,0.0,0.2371583545,0.2749732548,0.6253195424,-0.003359215915,0.0,0.0,0.2777735421,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02833277801,0.0,142.2049341,1044.26971,21.88129187,21.8969359,0.0,0.0,305.25887,1526.688758,21.60799108,21.6317842,0.0,0.0,0.0036684215,0.08107726162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6218920358,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01481181971,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.8624778969,0.0,0.0,0.0,0.2372056903,0.2750281383,0.6252722066,-0.00338017077,0.0,0.0,0.5555142009,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02805732044,0.0,137.0737344,806.1021008,21.98777027,21.97864853,0.0,0.0,294.2441733,1382.44584,21.77558683,21.79629958,0.0,0.0,-0.03808304124,0.03868181832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4257258834,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.0133478432,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.6579332737,0.0,0.0,0.0,0.2134941297,0.3244920697,0.444439144,-0.01871326064,0.0,0.0,0.7438123977,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02778454094,0.0,137.4330457,806.1021008,22.19631482,22.19217736,0.0,0.0,295.0154754,1382.44584,21.92928322,21.93567853,0.0,0.0,-0.01143976865,0.01815441225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4248502046,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422352193,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.6579332737,0.0,0.0,0.0,0.2140598049,0.3253518456,0.4438734688,-0.01902326416,0.0,0.0,0.9316843197,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02751441346,0.0,215.8682088,1015.602938,22.54629897,22.53855402,0.0,0.0,463.3853663,2011.255162,22.33330762,22.33938109,0.0,0.0,-0.02989403623,0.007414895492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4271324546,0.0,0.000242800073,0.121719711,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01399560398,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.7837608941,0.0,-0.15,-0.15,0.3040572963,0.3879465008,0.152758505,-0.05257114316,0.0,0.0,0.9706118376,0.0,0.1769450927,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02724691221,0.0,139.1552489,1015.602938,22.7389189,22.68127664,0.0,0.0,298.712378,2011.255162,22.57879224,22.55165409,0.0,0.0,-0.04849273202,-0.02781193593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5479643164,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463219856,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.7837608941,0.0,-0.15,-0.15,0.2273219962,0.2900399827,0.06571392894,-0.008474581516,0.0,0.0,0.9952625649,0.0,0.3407249689,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02698201168,0.0,143.4507036,838.9762675,22.91013141,22.86361456,0.0,0.0,307.9330543,1975.597226,22.82786431,22.79146686,0.0,0.0,-0.01998116769,-0.02971822018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483117978,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688169948,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.5909675387,0.0,-0.15,-0.15,0.2132936086,0.3609227152,0.0105932269,-0.02936213224,0.0,0.0,0.9835860691,0.0,0.2170807032,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5.892755496,0.0,0.2957487459,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2540306102,0.0,0.0,0.03645934156,0.0,217.0282719,838.9762675,23.16219185,23.14501812,0.0,0.0,465.8755721,1975.597226,23.15578174,23.14534939,0.0,0.0,-0.02552730851,-0.03357378727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036562936,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.02294040161,0.1295333333,1.378816032,0.0,0.0,0.0,0.0,-0.5909675387,0.4115629364,0.0,0.0,0.5909675387,1.0,0.0,-0.625,0.0,0.0,0.6342004476,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5.82158827,0.0,0.3276848328,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2855710005,0.0,0.0,0.0334232561,0.0,255.511314,78.11308121,22.9070874,22.90000064,0.0,0.0,548.4837463,210.0289983,22.93347168,22.96025076,0.0,0.0,-0.03939649837,-0.04954355457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627812917,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451365916,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.03438371402,0.0,0.0,0.0,0.03438371402,1.0,0.0,-0.2627812917,0.0,0.0,0.4873012397,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03309830777,0.0,299.5321646,78.11308121,22.90895397,22.94305844,0.0,0.0,642.9794484,210.0289983,22.88122102,22.91960846,0.0,0.0,0.01190267331,0.004879923443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501115144,0.0,0.09752710828,0.07561338608,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919744222,0.1295333333,0.0,0.0,0.0,0.0,0.0,-0.03438371402,0.0,0.0,0.0,0.03438371402,1.0,0.0,-0.4501115144,0.0,0.0,0.2356812538,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,5.832067039,0.0,0.3225037598,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2850084904,0.0,0.0,0.02980030267,0.0,284.701093,1.016742896,22.79798773,22.83447679,0.0,0.0,611.1428868,3.205644658,22.73964436,22.77350649,0.0,0.0,0.00491725322,0.00507310284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489611517,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.06326361201,0.1295333333,0.0,0.0,0.0,0.0,0.0,-2.121679185e-06,0.0,0.0,0.0,2.121679185e-06,1.0,0.0,-0.3489611517,0.0,0.0,0.04060603963,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.837369277,0.0,0.3199509405,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2828626724,0.0,0.0,0.03645934156,0.0,292.0654883,1.016742896,22.74402985,22.79289205,0.0,0.0,626.9513888,3.205644658,22.64045452,22.66799851,0.0,0.0,0.008810705434,0.008990455619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463418721,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055442787,0.1295333333,1.107166754,0.0,0.0,0.0,0.0,-2.121679185e-06,1.390780429,0.0,0.0,2.121679185e-06,1.0,0.0,-0.07263829193,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,5.82158827,0.0,0.3276848328,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2887237497,0.0,0.0,0.03343762874,0.0,288.6953019,0.0,22.6974657,22.75299715,0.0,0.0,619.7169049,0.0,22.56206462,22.58786316,0.0,0.0,0.00764380836,0.01056617225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479861441,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150580903,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3479861441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311254068,0.0,213.2371741,0.0,22.57698713,22.61092647,0.0,0.0,457.7375547,0.0,22.41148609,22.40923101,0.0,0.0,0.006855789872,0.01074717128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487833103,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230297524,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3487833103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0327906132,0.0,199.2925425,0.0,22.46425618,22.47871395,0.0,0.0,427.8038361,0.0,22.26226006,22.23238981,0.0,0.0,0.01204340683,0.01484022609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275835479,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3275835479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,11.67473855,0.0,0.6399018809,0.06592441703,0.0,0.2409119973,0.0,2,0,0.5643875599,0.0,0.0,0.03645934156,0.0,516.7968119,0.0,22.65792473,22.77976247,0.0,0.0,1109.362427,0.0,22.45360738,22.54471241,0.0,0.0,0.01476426004,0.01782573751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69564759,0.0,0.000242800073,0.2650272924,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07105767719,0.1295333333,1.104077022,0.0,0.0,0.0,0.0,0.0,1.69564759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,194.466807,0.0,22.33934328,22.31868414,0.0,0.0,417.4448526,0.0,22.17937652,22.17135501,0.0,0.0,-0.01580210549,0.001681358719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156134821,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06909595614,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3156134821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,193.5001915,0.0,22.28021396,22.28293859,0.0,0.0,415.3699038,0.0,22.01956109,21.98381887,0.0,0.0,0.02521886536,0.014531993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144612996,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06794377366,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3144612996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,183.8008036,0.0,22.17278231,22.17675196,0.0,0.0,394.5490779,0.0,21.86736905,21.81816672,0.0,0.0,0.01615224689,0.01805900409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995825748,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06689403737,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2995825748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,182.1556565,0.0,22.07401955,22.07691096,0.0,0.0,391.0175848,0.0,21.73363398,21.6782372,0.0,0.0,0.01559691264,0.01964731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968917345,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06420319705,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2968917345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,168.4230954,0.0,21.94476171,21.93698006,0.0,0.0,361.5390994,0.0,21.57120616,21.50092688,0.0,0.0,0.01490198665,0.01962948273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275078612,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.06082872714,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.275078612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,166.799387,0.0,21.83577377,21.82473866,0.0,0.0,358.0536268,0.0,21.42750168,21.35074845,0.0,0.0,0.01692690084,0.0212618404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692342629,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.05498437799,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2692342629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
