,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
151,0.0,175.7072634,374.4745205,-66.17761412,-63.97434327,452.7664842,104.0291058,0.0,-897.04692,-155.787765,-134.6739828,-49.78958225,0.0,0.0,0.0,377.1753844,1232.687934,-148.0170611,-131.2025051,2720.751039,568.4101898,0.0,-4128.6564,-521.6401223,-292.6631419,-25.19190712,0.0,0.0
152,0.0,175.8722875,359.1430404,-66.13106801,-63.93530121,462.1828015,105.9786297,0.0,-897.04692,-144.4185692,-134.6756644,-49.7912551,0.0,0.0,0.0,377.5296272,867.551619,-147.0366383,-130.3455963,2745.630976,573.5616019,0.0,-4128.6564,-493.9823524,-290.283451,-25.19801888,0.0,0.0
153,0.0,149.8359316,365.2258725,-66.0587762,-63.81154562,467.3987454,107.058668,0.0,-897.04692,-138.1952772,-134.6013419,-49.79288753,0.0,0.0,0.0,321.6396636,923.2573308,-146.8432036,-130.0643307,2757.946245,576.112121,0.0,-4128.6564,-478.9865915,-290.4073443,-25.20409835,0.0,0.0
154,0.0,268.3181035,277.2069286,-65.95145317,-87.93487973,469.9647138,107.5901547,0.0,-897.04692,-134.8379792,-134.8595847,-49.79448762,0.0,0.0,0.0,575.9749589,665.10454,-146.4892009,-179.092762,2764.652052,577.5014757,0.0,-4128.6564,-470.9288029,-290.3639198,-25.21014985,0.0,0.0
155,0.0,118.5545682,414.2318513,-65.87948919,-87.81857418,471.4681298,107.9016878,0.0,-897.04692,-133.0517378,-134.8293021,-49.79606248,0.0,0.0,0.0,254.4907021,993.7807774,-146.5086172,-179.0749948,2767.893128,578.1736262,0.0,-4128.6564,-466.7329341,-290.6405345,-25.21617761,0.0,0.0
156,0.0,301.4199007,276.0605271,-66.70620433,-64.47129473,432.7176502,99.88066127,0.0,-897.04692,-178.3669355,-136.2840514,-49.79762163,0.0,0.0,0.0,647.0316861,699.4531828,-148.2004952,-131.3364994,2671.244387,558.1685809,0.0,-4128.6564,-580.3695685,-293.6516763,-25.22218706,0.0,0.0
157,0.0,200.7221831,209.855824,-66.15634848,-64.01874568,451.1341244,103.6931912,0.0,-897.04692,-157.6777577,-134.7426804,-49.79916633,0.0,0.0,0.0,430.8727204,532.8342027,-147.1375548,-130.5553846,2716.385831,567.5141001,0.0,-4128.6564,-528.9193159,-290.6089738,-25.22817921,0.0,0.0
158,0.0,218.7014956,243.4218096,-67.1259556,-59.4062789,344.0783278,81.53295864,0.0,-897.04692,-284.6794239,-136.9555103,-49.80069949,0.0,0.0,0.0,469.4673348,603.4981281,-149.333231,-121.1808375,2449.363923,512.2418022,0.0,-4128.6564,-846.5761365,-295.2403828,-25.23415571,0.0,0.0
159,0.0,216.4096539,243.8541132,-67.11521908,-59.39699613,399.5614729,93.01828518,0.0,-897.04692,-217.7136946,-136.9512437,-49.80222365,0.0,0.0,0.0,464.547639,607.6675302,-149.3321101,-121.1803747,2587.309214,540.7977117,0.0,-4128.6564,-680.0720877,-295.2372685,-25.24011801,0.0,0.0
160,0.0,142.6355473,301.9911441,-65.13706643,-57.21709236,663.1710626,147.5857843,0.0,-897.04692,96.60160735,-133.0879398,-49.80374065,0.0,0.0,0.0,306.1832296,735.0912034,-144.9505419,-116.7489684,3244.705402,676.879954,0.0,-4128.6564,105.1025962,-286.9275735,-25.24606714,0.0,0.0
161,0.0,503.0002866,204.2436447,-66.51850084,-58.42841425,577.2207494,129.7943851,0.0,-897.04692,-4.030594531,-136.1959253,-49.80526568,0.0,0.0,0.0,1079.746635,529.1332069,-147.4101722,-118.7256948,3032.087951,632.8693722,0.0,-4128.6564,-145.6885912,-292.7584742,-25.25201089,0.0,0.0
162,27.4186921,211.2406261,41.09230336,-64.04760764,-61.65037345,551.7672805,124.5258334,270.9648998,-897.04692,230.3616092,-130.3437215,-49.80679396,0.0,0.0,55.71620083,453.4517401,238.58381,-142.7647593,-126.0054809,2189.505683,458.4560717,1623.796373,-4128.6564,450.3105379,-281.950862,-25.25794784,0.0,0.0
163,27.4186921,130.3317253,276.8512531,-64.01867994,-61.41170051,420.0371364,97.25801079,270.9648998,-897.04692,72.33429907,-131.3128457,-49.80832635,0.0,0.0,55.71620083,279.7716932,624.0104578,-142.5025895,-125.343779,1861.021954,390.4611671,1623.796373,-4128.6564,54.6290085,-282.7420368,-25.26387802,0.0,0.0
164,101.3651599,128.5318981,195.9123288,-61.9515584,-53.76355007,312.010631,74.89684246,1005.357709,-897.04692,672.730155,-127.7020289,-49.80986403,0.0,0.0,205.9792489,275.9081618,488.5694765,-137.8755183,-109.7130983,-1225.532705,-248.4544208,6883.06985,-4128.6564,1580.648746,-274.9526202,-25.26980216,0.0,0.0
165,101.3651599,200.5937665,130.8636016,-61.95278465,-53.74504184,21.97795718,14.86039866,1005.357709,-897.04692,322.7456699,-127.785117,-49.81140833,0.0,0.0,205.9792489,430.5970597,357.1862084,-137.9077654,-109.6988095,-1952.557967,-398.947425,6883.06985,-4128.6564,703.3591584,-275.1753803,-25.27572086,0.0,0.0
166,97.46165431,120.5020842,196.4956257,-59.99273567,-51.62489974,104.8646775,32.01827093,973.4794178,-897.04692,387.0440721,-123.915666,-49.81295984,0.0,0.0,198.0471237,258.6712641,500.1069332,-133.5657745,-105.3880482,-2959.435341,-607.3698172,8265.932756,-4128.6564,862.6544169,-266.9015844,-25.28163444,0.0,0.0
167,97.46165431,119.2396797,193.6030073,-59.98465225,-51.618857,-78.90258458,-6.021229606,973.4794178,-897.04692,165.2187565,-123.895554,-49.81451885,0.0,0.0,198.0471237,255.961371,490.1991142,-133.5401768,-105.3697148,-3415.497805,-701.7735243,8265.932756,-4128.6564,312.146135,-266.8535657,-25.28754301,0.0,0.0
168,1044.26971,126.2576343,134.8003745,-59.62278354,-57.36668069,-1243.177063,-247.0257088,4496.415752,-897.04692,2290.99734,-132.0151294,-49.8161512,0.0,0.0,1526.688758,271.0261992,362.5694944,-131.6744434,-116.1674844,-9426.128054,-1945.972759,21226.09581,-4128.6564,6024.183241,-273.5511735,-25.29346874,0.0,0.0
169,1044.26971,142.2049341,7.336843,-60.72457479,-58.31536866,-2117.853126,-428.0832883,4496.415752,-897.04692,1236.746975,-133.4966404,-49.81791656,0.0,0.0,1526.688758,305.25887,162.1545232,-133.2372407,-117.3220904,-11738.54689,-2424.642223,21226.09581,-4128.6564,3235.5131,-275.9633639,-25.2994317,0.0,0.0
170,806.1021008,137.0737344,-76.16608248,-60.33833105,-43.36510687,-2198.270192,-444.7292197,3598.572199,-897.04692,238.5717922,-130.2260693,-49.81985502,0.0,0.0,1382.44584,294.2441733,77.36363664,-132.979335,-87.63284349,-11260.97957,-2325.784544,19600.33322,-4128.6564,2184.15828,-273.9401323,-25.30544954,0.0,0.0
171,806.1021008,137.4330457,-22.87953729,-61.03556674,-43.81351182,-2322.490625,-470.4424036,3598.572199,-897.04692,90.27241198,-131.8581525,-49.82200836,0.0,0.0,1382.44584,295.0154754,36.3088245,-133.9923551,-88.19434182,-12166.27845,-2513.18015,19600.33322,-4128.6564,1093.422498,-275.8927428,-25.31153968,0.0,0.0
172,1015.602938,215.8682088,-59.78807246,-61.84006044,-66.82788925,-2599.437789,-527.7699644,4265.145129,-897.04692,426.3382007,-135.6233106,-49.82443384,0.0,0.0,2011.255162,463.3853663,14.82979098,-136.1996957,-134.9582989,-15269.21027,-3155.485756,26825.44746,-4128.6564,4583.019976,-285.607212,-25.31773135,0.0,0.0
173,1015.602938,139.1552489,-96.98546403,-62.30609263,-67.23037914,-2791.084876,-567.4403424,4265.145129,-897.04692,195.6465926,-136.2464186,-49.82718304,0.0,0.0,2011.255162,298.712378,-55.62387185,-137.7425171,-136.2820565,-17038.14777,-3521.654509,26825.44746,-4128.6564,2450.213734,-287.900895,-25.32405214,0.0,0.0
174,838.9762675,143.4507036,-39.96233538,-64.20760063,-61.14305606,-2669.628444,-542.2982162,3213.319062,-897.04692,-707.2523834,-138.5718369,-49.83029771,0.0,0.0,1975.597226,307.9330543,-59.43644035,-142.3927403,-124.3323574,-16106.93291,-3328.891693,24656.40199,-4128.6564,1413.782496,-296.5309799,-25.33052931,0.0,0.0
175,838.9762675,217.0282719,-51.05461703,-65.12646767,-62.14449955,-2450.960598,-497.0332428,3213.319062,-897.04692,-441.4084811,-140.4793966,-49.83382161,0.0,0.0,1975.597226,465.8755721,-67.14757455,-144.9647939,-126.8362325,-16725.53679,-3456.941317,24656.40199,-4128.6564,672.2445874,-301.6399103,-25.33719203,0.0,0.0
176,78.11308121,255.511314,-78.79299673,-64.9794721,-53.41259046,-1375.650759,-274.4432934,406.3550157,-897.04692,-1957.772932,-133.1752773,-49.83774702,0.0,0.0,210.0289983,548.4837463,-99.08710914,-145.0730985,-109.3427442,-7843.020082,-1618.25894,3078.709531,-4128.6564,-10198.00701,-287.8748362,-25.34404217,0.0,0.0
177,78.11308121,299.5321646,23.80534662,-65.12006871,-53.24790976,-704.8459062,-135.585794,406.3550157,-897.04692,-1147.28455,-133.9969837,-49.84207047,0.0,0.0,210.0289983,642.9794484,9.759846885,-144.7777063,-108.5487997,-4257.589572,-876.0733674,3078.709531,-4128.6564,-5870.109286,-288.1494401,-25.35108149,0.0,0.0
178,1.016742896,284.701093,9.834506441,-69.01040705,-47.3739237,-687.6814027,-132.0317669,6.159948522,-897.04692,-1520.156711,-140.5966503,-49.84678018,0.0,0.0,3.205644658,611.1428868,10.14620568,-153.1643525,-96.40911274,-2121.571084,-433.9160451,48.34666992,-4128.6564,-6308.251754,-302.1867996,-25.3583064,0.0,0.0
179,1.016742896,292.0654883,17.62141087,-68.87462041,-47.05835932,-180.356792,-27.01452046,6.159948522,-897.04692,-908.0836335,-140.3227882,-49.85186225,0.0,0.0,3.205644658,626.9513888,17.98091124,-152.39751,-95.47530485,17.60136229,8.894184393,48.34666992,-4128.6564,-3727.460878,-300.9875931,-25.36571208,0.0,0.0
180,0.0,288.6953019,15.28761672,-66.45864158,-44.87344407,376.1299391,88.17935888,0.0,-897.04692,-247.3197137,-135.5606064,-49.8573019,0.0,0.0,0.0,619.7169049,21.13234451,-146.7274082,-90.84160713,1907.690015,400.1441046,0.0,-4128.6564,-1505.091017,-290.3579711,-25.37329262,0.0,0.0
181,0.0,213.2371741,13.71157974,-65.99473819,-44.49748874,418.8291239,97.01928586,0.0,-897.04692,-196.9594973,-134.3759346,-49.86307835,0.0,0.0,0.0,457.7375547,21.49434256,-145.4290919,-89.91105701,2290.634172,479.4151484,0.0,-4128.6564,-1045.612215,-287.6138266,-25.38103744,0.0,0.0
182,0.0,199.2925425,24.08681367,-65.56302465,-54.4538139,442.869022,101.9968055,0.0,-897.04692,-168.6257844,-133.6861395,-49.86916866,0.0,0.0,0.0,427.8038361,29.68045218,-144.1437924,-109.7743528,2505.167168,523.8251131,0.0,-4128.6564,-788.6737325,-285.6014525,-25.38893352,0.0,0.0
183,0.0,516.7968119,29.52852009,-66.54603839,-55.32999392,453.4517534,104.1887562,0.0,-897.04692,-152.8767442,-136.6540948,-49.87557138,0.0,0.0,0.0,1109.362427,35.65147503,-146.4137843,-111.623594,2618.985516,547.3871765,0.0,-4128.6564,-645.7322074,-291.1545207,-25.39697911,0.0,0.0
184,0.0,194.466807,-31.60421097,-67.65271931,-57.11613191,154.1461445,42.23388085,0.0,-897.04692,-513.1404064,-137.6442228,-49.8822654,0.0,0.0,0.0,417.4448526,3.362717437,-149.5146654,-115.7425224,1917.843633,402.2525009,0.0,-4128.6564,-1488.08521,-295.0698918,-25.40516361,0.0,0.0
185,0.0,193.5001915,50.43773071,-67.53599938,-56.48587161,292.2959249,70.83232621,0.0,-897.04692,-346.3111793,-137.7182637,-49.8892259,0.0,0.0,0.0,415.3699038,29.06398601,-148.1516339,-113.6178505,2290.504058,479.3949285,0.0,-4128.6564,-1040.197946,-293.145996,-25.41347104,0.0,0.0
186,0.0,183.8008036,32.30449378,-69.47497819,-54.96118233,98.76425744,30.77276155,0.0,-897.04692,-576.3354657,-141.2780089,-49.89642638,0.0,0.0,0.0,394.5490779,36.11800818,-152.0353275,-110.2827993,1822.574093,382.5351673,0.0,-4128.6564,-1597.531969,-300.5932863,-25.42188417,0.0,0.0
187,0.0,182.1556565,31.19382528,-69.14896735,-54.54702579,259.5774958,64.06263655,0.0,-897.04692,-382.8617073,-140.6412401,-49.9038402,0.0,0.0,0.0,391.0175848,39.29463914,-151.0183058,-109.2321771,2231.801563,467.2470134,0.0,-4128.6564,-1105.376778,-298.8006599,-25.43038531,0.0,0.0
188,0.0,168.4230954,29.8039733,-71.30429099,-59.6540811,39.60851714,18.53063092,0.0,-897.04692,-644.1990044,-144.7973285,-49.91143901,0.0,0.0,0.0,361.5390994,39.25896546,-155.5440767,-119.3200952,1687.792605,354.638933,0.0,-4128.6564,-1753.39032,-307.3955869,-25.4389556,0.0,0.0
189,0.0,166.799387,33.85380167,-70.93778915,-59.15416728,224.0410305,56.7097666,0.0,-897.04692,-422.2442763,-144.132652,-49.91919463,0.0,0.0,0.0,358.0536268,42.5236808,-154.4525648,-118.0968843,2150.206279,450.3603479,0.0,-4128.6564,-1197.172904,-305.4692937,-25.44757594,0.0,0.0
190,0.0,446.2160249,32.79853737,-73.65580157,-59.49484772,91.86218034,29.35038061,0.0,-897.04692,-575.6490947,-150.2581664,-49.92709795,0.0,0.0,0.0,957.8528369,42.37373298,-160.5791871,-118.9316027,1822.854362,382.6002942,0.0,-4128.6564,-1579.794407,-317.9510985,-25.45623788,0.0,0.0
191,0.0,808.6610143,-8.055698516,-75.23738442,-61.03658065,245.8728529,61.23225976,0.0,-897.04692,-385.9906192,-154.0160229,-49.9351652,0.0,0.0,0.0,1735.881733,10.9117871,-164.7991244,-122.5877365,2207.64356,462.2534613,0.0,-4128.6564,-1107.149724,-326.1447059,-25.46494892,0.0,0.0
192,0.0,173.3458014,-135.6209831,-72.82991372,-59.77933543,301.2410151,72.69516785,0.0,-897.04692,-326.1258619,-147.0415045,-49.94337065,0.0,0.0,0.0,372.1062409,-116.8609844,-160.8310315,-121.0449719,2341.1023,489.8812315,0.0,-4128.6564,-957.6125619,-314.5866091,-25.47369711,0.0,0.0
193,0.0,137.8466644,101.9548407,-72.76237158,-58.98712876,366.4181571,86.18855786,0.0,-897.04692,-246.6219601,-147.8665574,-49.95168763,0.0,0.0,0.0,295.9033544,46.79757973,-158.4413671,-117.7754065,2508.111243,524.4538972,0.0,-4128.6564,-758.6430226,-311.9657737,-25.48246343,0.0,0.0
194,0.0,133.6383771,54.70662187,-74.25726396,-59.70650777,171.6703004,45.87749013,0.0,-897.04692,-479.056597,-150.4824458,-49.96008669,0.0,0.0,0.0,286.8697928,61.79262741,-161.0865724,-118.7620504,2022.718833,423.9794826,0.0,-4128.6564,-1338.908976,-317.557881,-25.49122745,0.0,0.0
195,0.0,133.9545131,47.80377212,-73.83175421,-59.08398306,293.5353088,71.10529632,0.0,-897.04692,-332.7728105,-149.6649662,-49.9685381,0.0,0.0,0.0,287.5484143,63.25690631,-159.7505137,-117.2207405,2327.097654,486.9877078,0.0,-4128.6564,-973.7452827,-315.3257874,-25.49996841,0.0,0.0
196,0.0,133.3063653,42.65403927,-71.51798792,-55.60973309,594.5248518,133.411886,0.0,-897.04692,26.03155209,-145.1647216,-49.97701272,0.0,0.0,0.0,286.1570923,59.26079257,-154.3303272,-110.0328645,3078.812518,642.5944851,0.0,-4128.6564,-76.55228079,-305.1884503,-25.50866596,0.0,0.0
197,0.0,133.5784921,37.18226296,-71.14183268,-55.13772871,532.7899939,120.6345235,0.0,-897.04692,-49.22895886,-144.4079621,-49.98548175,0.0,0.0,0.0,286.741243,53.10531045,-153.2725327,-108.924049,2926.508435,611.0693272,0.0,-4128.6564,-262.3742077,-303.1871295,-25.5173001,0.0,0.0
198,0.0,132.7135143,35.01364267,-76.81223205,-61.6393478,-237.552169,-38.82455857,0.0,-897.04692,-968.0330288,-155.3967037,-49.9939151,0.0,0.0,0.0,284.884471,1368.111483,-171.8992525,-126.4844851,992.4697975,210.725104,0.0,-4128.6564,-2559.566165,-340.3694598,-25.52587407,0.0,0.0
199,0.0,119.691026,139.7805716,-76.7331048,-62.1189273,61.11003129,23.00025034,0.0,-897.04692,-607.3492685,-155.5850807,-50.00228918,0.0,0.0,0.0,256.9302365,913.9943795,-171.9071725,-127.6059112,1736.76696,364.7963788,0.0,-4128.6564,-1663.679707,-337.8789667,-25.53438721,0.0,0.0
200,0.0,129.0792138,219.8476275,-77.52178958,-63.07980818,149.6968443,41.33943843,0.0,-897.04692,-498.6964257,-157.3036239,-50.01058775,0.0,0.0,0.0,277.0830365,909.3363924,-173.3799926,-129.3603475,1956.314571,410.2444839,0.0,-4128.6564,-1395.867449,-340.6870574,-25.54283924,0.0,0.0
201,0.0,127.584479,261.7949839,-77.62041953,-63.18150931,275.8095504,67.44646835,0.0,-897.04692,-346.2859255,-157.4861766,-50.01879909,0.0,0.0,0.0,273.8744202,915.9843558,-173.3888877,-129.4109099,2269.441332,475.0634603,0.0,-4128.6564,-1017.901469,-340.6989088,-25.55123008,0.0,0.0
202,0.0,197.504701,236.7321414,-79.65989347,-65.87457339,113.3447025,33.81792489,0.0,-897.04692,-538.3694339,-161.4879434,-50.02691532,0.0,0.0,0.0,423.9660335,802.5755642,-177.7748249,-134.7981629,1863.096671,390.9518399,0.0,-4128.6564,-1500.013174,-349.0351545,-25.55955999,0.0,0.0
203,0.0,118.8337335,335.2283973,-79.71058874,-65.93111074,252.8487634,62.69692471,0.0,-897.04692,-369.8904591,-161.5758419,-50.03493089,0.0,0.0,0.0,255.0899619,972.2471229,-177.7812318,-134.8329095,2209.672103,462.6946659,0.0,-4128.6564,-1081.686714,-349.0350885,-25.56782934,0.0,0.0
204,0.0,192.6779589,289.8341077,-81.38779875,-68.18490927,136.5973513,38.6345201,0.0,-897.04692,-506.9014801,-164.8707261,-50.04284245,0.0,0.0,0.0,413.6048892,843.6389929,-181.4351818,-139.3753876,1918.711855,402.467594,0.0,-4128.6564,-1425.921696,-355.9792166,-25.57603872,0.0,0.0
205,0.0,195.4512803,297.0539313,-81.41407284,-68.21588355,263.4926424,64.90346109,0.0,-897.04692,-353.6856156,-164.914553,-50.05064786,0.0,0.0,0.0,419.5581353,837.8487479,-181.4399327,-139.3973516,2234.053222,467.7449441,0.0,-4128.6564,-1045.297061,-355.9769842,-25.58418872,0.0,0.0
206,0.0,141.4246569,357.0308163,-81.10621971,-67.79180049,372.9363278,87.55989744,0.0,-897.04692,-222.1837165,-164.3086324,-50.05834585,0.0,0.0,0.0,303.5839174,950.9514548,-180.716642,-138.5022333,2506.346866,524.1114033,0.0,-4128.6564,-718.0066249,-354.5992255,-25.5922799,0.0,0.0
207,0.0,159.5617622,345.5920823,-81.12162209,-67.80779581,395.5549241,92.24351801,0.0,-897.04692,-194.8430635,-164.3394786,-50.06593587,0.0,0.0,0.0,342.5172519,914.6737696,-180.7227158,-138.5132645,2562.46177,535.7288511,0.0,-4128.6564,-650.256577,-354.6088891,-25.60031285,0.0,0.0
208,0.0,145.2652617,374.7388926,-82.44443081,-69.60802797,253.0006974,62.73634193,0.0,-897.04692,-364.2969873,-166.9394751,-50.07341821,0.0,0.0,0.0,311.8282071,968.3707766,-183.6445638,-142.1712241,2206.617832,462.070807,0.0,-4128.6564,-1074.199127,-360.1603454,-25.6082883,0.0,0.0
209,0.0,136.7896954,385.3015811,-82.45133591,-69.61817233,326.9176193,78.03867144,0.0,-897.04692,-275.0621499,-166.9476859,-50.08079347,0.0,0.0,0.0,293.6344516,985.7600561,-183.64657,-142.1815885,2390.387747,500.1128185,0.0,-4128.6564,-852.3846917,-360.1549359,-25.61620694,0.0,0.0
210,20.49388821,133.7238314,348.9080003,-78.83212225,-64.7349838,720.8157559,159.5770903,202.5527403,-897.04692,395.9691438,-159.9824151,-50.08806213,0.0,0.0,41.64464108,287.0532301,903.2494843,-175.5893112,-132.2115875,2786.979941,582.2090301,1219.921404,-4128.6564,831.1682343,-345.0901898,-25.62406925,0.0,0.0
211,20.49388821,130.2162202,356.2876332,-78.83259313,-64.72345796,518.6404146,117.7282774,202.5527403,-897.04692,151.9755912,-160.0058539,-50.095225,0.0,0.0,41.64464108,279.5237486,912.6329996,-175.581185,-132.1811405,2282.437738,477.7704099,1219.921404,-4128.6564,222.2099446,-345.1049173,-25.63187573,0.0,0.0
212,63.71318478,127.4792347,299.5595224,-74.85959983,-59.52953612,714.852863,158.3457153,631.8879642,-897.04692,810.65711,-152.5152044,-50.10228316,0.0,0.0,129.4684876,273.6485017,712.2579863,-166.445942,-121.3651027,1103.951252,233.8253116,4321.573453,-4128.6564,1884.445273,-328.1120311,-25.63962564,0.0,0.0
213,63.71318478,124.0830218,303.2614486,-74.84692063,-59.45959485,364.3436783,85.79175364,631.8879642,-897.04692,387.6111118,-152.5253979,-50.10923781,0.0,0.0,129.4684876,266.358149,621.8219466,-165.8723157,-120.8252036,230.2091072,52.96227969,4321.573453,-4128.6564,828.6736303,-326.9378737,-25.64731643,0.0,0.0
214,103.1078951,119.230184,204.7805441,-67.19260584,-49.88844747,914.34463,199.6433687,1035.046897,-897.04692,1439.837088,-137.7330246,-50.11608816,0.0,0.0,209.520577,255.9409873,493.5438941,-148.8101719,-101.3087,-2243.752533,-459.1462006,9986.195349,-4128.6564,3475.674362,-295.3792004,-25.65494552,0.0,0.0
215,103.1078951,117.1980259,101.1237639,-66.7020532,-49.46378776,340.3082349,80.81922963,1035.046897,-897.04692,745.76482,-136.5145527,-50.12282611,0.0,0.0,209.520577,251.5787316,311.1697521,-147.7330411,-100.4526562,-3671.261534,-754.6389986,9986.195349,-4128.6564,1750.508835,-293.2079118,-25.66250711,0.0,0.0
216,1029.00959,119.8252308,71.64825094,-64.28199889,-45.50960532,-735.7458089,-141.922574,4357.351136,-897.04692,2773.361319,-140.5959767,-50.12950937,0.0,0.0,1495.259769,257.2183221,193.7045405,-141.0277751,-91.54907702,-7871.206148,-1624.025979,20506.04206,-4128.6564,7198.444292,-290.620747,-25.67001686,0.0,0.0
217,1029.00959,138.7194608,-26.37269124,-65.2522521,-46.64347402,-1791.261359,-360.4129091,4357.351136,-897.04692,1500.866988,-142.1008466,-50.13619418,0.0,0.0,1495.259769,297.7769099,87.30686687,-142.5346015,-93.42246226,-10627.82568,-2194.644675,20506.04206,-4128.6564,3873.870865,-293.2780755,-25.67749239,0.0,0.0
218,1085.0839,139.1572463,-83.19936877,-61.9710303,-42.70074251,-1964.01487,-396.1714898,4596.796665,-897.04692,1525.786363,-136.0800394,-50.14293903,0.0,0.0,1844.749134,298.7166656,38.11302543,-135.4821097,-85.5981307,-12638.76411,-2610.907385,25235.86841,-4128.6564,6165.722542,-282.4970668,-25.68495756,0.0,0.0
219,1085.0839,139.4963731,-82.63470296,-62.95223949,-43.79195889,-2559.617424,-519.4597976,4596.796665,-897.04692,808.7965065,-137.9741808,-50.14980271,0.0,0.0,1844.749134,299.4446394,3.491269382,-137.5116628,-87.71186413,-14995.11098,-3098.669638,25235.86841,-4128.6564,3325.20198,-286.0781443,-25.69243708,0.0,0.0
220,818.6327744,614.3103143,-84.13884571,-62.65359197,-43.74896016,-2131.520562,-430.8422882,3566.843945,-897.04692,293.290341,-135.6993149,-50.15685086,0.0,0.0,1621.276344,1318.686117,-58.67616516,-136.7627448,-87.56391856,-13337.77425,-2755.599377,22571.28313,-4128.6564,2658.928069,-283.9749942,-25.69996498,0.0,0.0
221,818.6327744,723.8558188,-254.3909273,-64.42598024,-46.19304974,-2277.189131,-460.9941714,3566.843945,-897.04692,119.7004603,-137.9225889,-50.1641481,0.0,0.0,1621.276344,1553.837852,-251.148297,-140.4929798,-92.36466177,-14414.21283,-2978.420588,22571.28313,-4128.6564,1366.197149,-290.4962587,-25.70757789,0.0,0.0
222,757.5970473,144.1787974,-151.9825793,-63.84110053,-45.9851296,-2219.021423,-448.9518863,2982.877573,-897.04692,-396.8932107,-135.0777145,-50.17173076,0.0,0.0,1778.483878,309.4959893,-143.7054814,-140.5689495,-92.84148293,-13385.14616,-2765.402188,21921.29113,-4128.6564,1956.945898,-289.1442183,-25.71530247,0.0,0.0
223,757.5970473,148.1060655,39.99801706,-64.4199543,-46.08072389,-2114.455112,-427.3050222,2982.877573,-897.04692,-268.2099429,-137.5398958,-50.17964193,0.0,0.0,1778.483878,317.9263117,10.0566687,-141.7086225,-92.9460154,-14205.59662,-2935.233804,21921.29113,-4128.6564,970.3408529,-292.8133826,-25.72316629,0.0,0.0
224,49.37600542,340.1881262,4.321588458,-66.81332794,-44.1502221,-1375.857887,-274.4136907,282.6960301,-897.04692,-2078.315264,-136.1193194,-50.18788354,0.0,0.0,129.0765215,730.2520384,-0.8887091848,-147.0415554,-89.09339239,-6916.17843,-1426.322582,2035.360878,-4128.6564,-10119.03945,-291.0259076,-25.73117492,0.0,0.0
225,49.37600542,251.095538,9.197540094,-66.12836621,-43.58448848,-659.7911482,-126.1861024,282.6960301,-897.04692,-1215.39715,-134.7345396,-50.19645061,0.0,0.0,129.0765215,539.0047869,2.6567172,-145.7293292,-88.06974637,-3360.853604,-690.3686549,2035.360878,-4128.6564,-5830.639486,-288.1389651,-25.73932945,0.0,0.0
226,0.0,287.678094,28.79745052,-69.56739673,-51.86675164,-623.1456158,-118.5986382,0.0,-897.04692,-1447.105883,-141.4799563,-50.20533473,0.0,0.0,0.0,617.5333539,13.34869024,-153.106157,-104.6674329,-1557.140969,-316.9984217,0.0,-4128.6564,-5675.097812,-301.9503513,-25.74762767,0.0,0.0
227,0.0,217.7282277,34.10203253,-68.85285808,-51.10408212,-142.0215771,-19.0040603,0.0,-897.04692,-867.6726334,-140.1854015,-50.21452251,0.0,0.0,0.0,467.378106,23.69092582,-151.3867025,-103.0284031,351.2531569,78.04090872,0.0,-4128.6564,-3374.680522,-298.9257485,-25.75606398,0.0,0.0
228,0.0,435.9170896,46.24470202,-73.61367233,-58.29436104,-380.2084705,-68.30678329,0.0,-897.04692,-1145.17802,-150.1601432,-50.2240102,0.0,0.0,0.0,935.745015,36.2728149,-161.6518296,-117.3773517,152.1665786,36.8317617,0.0,-4128.6564,-3594.458615,-319.4348078,-25.76463732,0.0,0.0
229,0.0,362.1449757,8.675461833,-73.28202106,-58.20441905,-12.81797175,7.745073994,0.0,-897.04692,-702.8717471,-149.0142825,-50.23378815,0.0,0.0,0.0,777.384883,16.78698591,-161.0342749,-117.2768958,1285.630656,271.4606278,0.0,-4128.6564,-2228.311262,-317.4805111,-25.77334332,0.0,0.0
