Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
116.0,max,1.0,67.3022058,192.164,0.3502331644,22.97223417,-0.3865714433,84.67270601,0.0,0.0,-44.45452579,0.0,-35.62447032,0.0,0.0,0.0,0.0,0.0,-4.593709908,0.0,84.67270601,-84.67270601
117.0,min,1.0,10.94770904,192.164,0.05697065547,23.01319311,-2.216218576,0.0,0.0,5.212574931,0.0,8.560705422,-13.08703688,0.0,0.0,0.0,0.0,0.0,-0.6862434719,0.0,13.77328035,-13.77328035
117.0,max,1.0,67.33144548,192.164,0.3503853244,23.01319311,-0.3882702101,84.70949237,0.0,0.0,-44.457326,0.0,-35.65580743,0.0,0.0,0.0,0.0,0.0,-4.596358933,0.0,84.70949237,-84.70949237
118.0,min,1.0,12.50866721,192.164,0.0650937075,22.89906629,-2.976096264,0.0,0.0,0.0,-1.967682124,15.73711721,-13.03278741,0.0,0.0,0.0,0.0,0.0,-0.7366476697,0.0,15.73711721,-15.73711721
118.0,max,1.0,1588.016518,192.164,8.263860649,22.89906629,-1.006273714,1993.357774,-1913.742104,0.0,-46.49207274,4.521108764,-32.69283968,0.0,0.0,0.0,0.0,0.0,-4.951866741,0.0,1997.878883,-1997.878883
119.0,min,1.0,12.50596748,192.164,0.0650796584,22.9051223,-2.976473802,0.0,0.0,0.0,-1.962436878,15.73372069,-13.0344352,0.0,0.0,0.0,0.0,0.0,-0.7368486076,0.0,15.73372069,-15.73372069
119.0,max,1.0,1588.006297,192.164,8.26380746,22.9051223,-1.006489465,1993.345593,-1913.72331,0.0,-46.49280748,4.52043087,-32.69757922,0.0,0.0,0.0,0.0,0.0,-4.952327654,0.0,1997.866024,-1997.866024
120.0,min,1.0,19.7609723,192.164,0.1028338934,22.89439521,-3.761342468,0.0,0.0,0.2836697297,0.0,24.66673929,-24.17414227,0.0,0.0,0.0,0.0,0.0,-0.7762667568,0.0,24.95040902,-24.95040902
120.0,max,1.0,2271.438725,192.164,11.82031351,22.89439521,1.265251838,2867.942144,-2717.251052,0.0,-74.2022377,0.0,-64.95601961,0.0,0.0,0.0,0.0,0.0,-11.5328349,0.0,2867.942144,-2867.942144
121.0,min,1.0,19.76883046,192.164,0.1028747864,22.93590955,-3.763814907,0.0,0.0,0.3099704743,0.0,24.65036035,-24.18244559,0.0,0.0,0.0,0.0,0.0,-0.7778852346,0.0,24.96033082,-24.96033082
121.0,max,1.0,2271.254785,192.164,11.8193563,22.93590955,1.264067413,2867.709899,-2716.991007,0.0,-74.20124549,0.0,-64.98194536,0.0,0.0,0.0,0.0,0.0,-11.53570107,0.0,2867.709899,-2867.709899
122.0,min,1.0,19.96718822,192.164,0.1039070181,22.94459981,-3.826162795,0.0,0.0,0.8567342695,0.0,24.42660717,-24.46796291,0.0,0.0,0.0,0.0,0.0,-0.8153785344,0.0,25.28334144,-25.28334144
122.0,max,1.0,2270.727982,192.164,11.81661488,22.94459981,1.243092886,2875.296725,-2723.308884,0.0,-74.49996175,0.0,-65.82647969,0.0,0.0,0.0,0.0,0.0,-11.66139979,0.0,2875.296725,-2875.296725
123.0,min,1.0,19.96492711,192.164,0.1038952515,22.93220733,-3.825417906,0.0,0.0,0.8489194306,0.0,24.4315589,-24.46556633,0.0,0.0,0.0,0.0,0.0,-0.8149119945,0.0,25.28047833,-25.28047833
123.0,max,1.0,2270.783052,192.164,11.81690146,22.93220733,1.243445937,2875.366458,-2723.386753,0.0,-74.50027895,0.0,-65.81887699,0.0,0.0,0.0,0.0,0.0,-11.66054881,0.0,2875.366458,-2875.366458
124.0,min,1.0,20.10085923,192.164,0.1046026271,23.01803579,-3.869663521,0.0,0.0,1.242279598,0.0,24.25619082,-24.65756644,0.0,0.0,0.0,0.0,0.0,-0.8409039787,0.0,25.49847042,-25.49847042
124.0,max,1.0,2270.089238,192.164,11.81329093,23.01803579,1.228003331,2879.66811,-2726.843712,0.0,-74.6852025,0.0,-66.39418686,0.0,0.0,0.0,0.0,0.0,-11.7450085,0.0,2879.66811,-2879.66811
125.0,min,1.0,20.10108723,192.164,0.1046038136,23.0193187,-3.86974109,0.0,0.0,1.243086113,0.0,24.25567354,-24.65780859,0.0,0.0,0.0,0.0,0.0,-0.8409510596,0.0,25.49875965,-25.49875965
125.0,max,1.0,2270.083527,192.164,11.81326121,23.0193187,1.227966834,2879.660865,-2726.835637,0.0,-74.68516816,0.0,-66.39496384,0.0,0.0,0.0,0.0,0.0,-11.74509621,0.0,2879.660865,-2879.660865
126.0,min,1.0,26.48085939,192.164,0.1378034356,22.96607558,-5.580828327,0.0,0.0,0.0,-18.332793,33.60378067,-13.76792529,0.0,0.0,0.0,0.0,0.0,-1.503062372,0.0,33.60378067,-33.60378067
126.0,max,1.0,1820.43719,192.164,9.473351879,22.96607558,-1.602539075,2301.1233,-2191.742977,0.0,-68.49620589,8.98194035,-39.85178897,0.0,0.0,0.0,0.0,0.0,-10.01426858,0.0,2310.105241,-2310.105241
127.0,min,1.0,26.45531759,192.164,0.1376705189,23.09036892,-5.589775268,0.0,0.0,0.0,-18.27764264,33.57136854,-13.78944425,0.0,0.0,0.0,0.0,0.0,-1.504281653,0.0,33.57136854,-33.57136854
127.0,max,1.0,1820.013749,192.164,9.471148336,23.09036892,-1.606722625,2300.596779,-2191.093165,0.0,-68.49282998,8.971121559,-39.95980178,0.0,0.0,0.0,0.0,0.0,-10.02210341,0.0,2309.5679,-2309.5679
128.0,min,1.0,26.36709762,192.164,0.137211432,23.05844087,-5.645647157,0.0,0.0,0.0,-18.06977624,33.53195957,-13.94505247,0.0,0.0,0.0,0.0,0.0,-1.517130847,0.0,33.53195957,-33.53195957
128.0,max,1.0,1819.914357,192.164,9.470631113,23.05844087,-1.630748899,2305.49837,-2195.023403,0.0,-68.69858966,8.95032422,-40.62272066,0.0,0.0,0.0,0.0,0.0,-10.10398043,0.0,2314.448694,-2314.448694
129.0,min,1.0,26.34119191,192.164,0.1370766216,23.18325567,-5.654609241,0.0,0.0,0.0,-18.01438145,33.49901437,-13.96624928,0.0,0.0,0.0,0.0,0.0,-1.518383635,0.0,33.49901437,-33.49901437
129.0,max,1.0,1819.486263,192.164,9.46840336,23.18325567,-1.634940408,2304.964883,-2194.370967,0.0,-68.69507206,8.939388431,-40.7264173,0.0,0.0,0.0,0.0,0.0,-10.11181521,0.0,2313.904272,-2313.904272
130.0,min,1.0,34.99200664,192.164,0.1820944955,23.07446542,-7.42410629,0.0,0.0,0.0,-25.88281128,44.53274046,-16.45118199,0.0,0.0,0.0,0.0,0.0,-2.198747184,0.0,44.53274046,-44.53274046
130.0,max,1.0,2181.953301,192.164,11.35464135,23.07446542,-1.965397666,2763.165876,-2638.112982,0.0,-81.49862867,13.70716935,-43.38852538,0.0,0.0,0.0,0.0,0.0,-13.87290957,0.0,2776.873045,-2776.873045
131.0,min,1.0,35.00116664,192.164,0.1821421632,23.02010778,-7.420140459,0.0,0.0,0.0,-25.90336666,44.54439798,-16.44257518,0.0,0.0,0.0,0.0,0.0,-2.198456131,0.0,44.54439798,-44.54439798
131.0,max,1.0,2182.217919,192.164,11.3560184,23.02010778,-1.963742698,2763.438158,-2638.458775,0.0,-81.50309328,13.77165548,-43.37812657,0.0,0.0,0.0,0.0,0.0,-13.86981815,0.0,2777.209813,-2777.209813
132.0,min,1.0,17.22361081,192.164,0.08962974757,23.00919185,-2.66746049,0.0,0.0,11.80755666,0.0,10.10422871,-21.26774202,0.0,0.0,0.0,0.0,0.0,-0.6440433549,0.0,21.91178537,-21.91178537
132.0,max,1.0,1590.5952,192.164,8.277279823,23.00919185,0.1463119962,2023.546689,-1912.104805,0.0,-54.38853654,0.0,-50.39035754,0.0,0.0,0.0,0.0,0.0,-6.662990142,0.0,2023.546689,-2023.546689
133.0,min,1.0,17.26645834,192.164,0.08985272134,23.08502648,-2.672919344,0.0,0.0,11.85894183,0.0,10.10735394,-21.32129041,0.0,0.0,0.0,0.0,0.0,-0.6450053597,0.0,21.96629577,-21.96629577
133.0,max,1.0,1590.37203,192.164,8.276118469,23.08502648,0.143626054,2023.262773,-1911.7612,0.0,-54.39275179,0.0,-50.4404798,0.0,0.0,0.0,0.0,0.0,-6.668341351,0.0,2023.262773,-2023.262773
134.0,min,1.0,17.24840977,192.164,0.08975879857,23.13104244,-2.344354426,0.0,0.0,13.48570929,0.0,8.441773035,-21.36103352,0.0,0.0,0.0,0.0,0.0,-0.566448806,0.0,21.92748232,-21.92748232
134.0,max,1.0,1364.677412,192.164,7.101628882,23.13104244,-0.1214306412,1734.881084,-1636.501553,0.0,-47.6683494,0.0,-45.39162734,0.0,0.0,0.0,0.0,0.0,-5.319554264,0.0,1734.881084,-1734.881084
135.0,min,1.0,17.32399024,192.164,0.09015211093,23.29193334,-2.355797535,0.0,0.0,13.57499885,0.0,8.448567089,-21.45476976,0.0,0.0,0.0,0.0,0.0,-0.568796175,0.0,22.02356594,-22.02356594
135.0,max,1.0,1364.287089,192.164,7.09959768,23.29193334,-0.1274053552,1734.384875,-1635.868823,0.0,-47.68303907,0.0,-45.50200482,0.0,0.0,0.0,0.0,0.0,-5.331008231,0.0,1734.384875,-1734.384875
136.0,min,1.0,16.74650332,192.164,0.08714693348,23.3342448,-3.004781116,0.0,0.0,7.708788881,0.0,13.57294493,-20.50313996,0.0,0.0,0.0,0.0,0.0,-0.7785938522,0.0,21.28173381,-21.28173381
136.0,max,1.0,1815.609806,192.164,9.44823071,23.3342448,0.4583207251,2307.307015,-2182.486231,0.0,-61.07635606,0.0,-55.56602727,0.0,0.0,0.0,0.0,0.0,-8.178400717,0.0,2307.307015,-2307.307015
137.0,min,1.0,16.75440182,192.164,0.08718803634,23.39409625,-3.009017253,0.0,0.0,7.765453476,0.0,13.52631787,-20.51231354,0.0,0.0,0.0,0.0,0.0,-0.7794578028,0.0,21.29177135,-21.29177135
137.0,max,1.0,1815.403461,192.164,9.447156915,23.39409625,0.4563277215,2307.044789,-2182.180347,0.0,-61.07781643,0.0,-55.60406215,0.0,0.0,0.0,0.0,0.0,-8.182563228,0.0,2307.044789,-2307.044789
138.0,min,1.0,20.47514528,192.164,0.1065503699,23.43875189,-3.998614173,0.0,0.0,2.392751771,0.0,23.70278177,-25.18243815,0.0,0.0,0.0,0.0,0.0,-0.9130953922,0.0,26.09553354,-26.09553354
138.0,max,1.0,2267.372194,192.164,11.79915174,23.43875189,1.182116707,2889.761529,-2734.626127,0.0,-75.1605376,0.0,-67.99570738,0.0,0.0,0.0,0.0,0.0,-11.97915736,0.0,2889.761529,-2889.761529
139.0,min,1.0,20.47464809,192.164,0.1065477826,23.43572224,-3.998428105,0.0,0.0,2.390860589,0.0,23.70403928,-25.18190717,0.0,0.0,0.0,0.0,0.0,-0.9129927044,0.0,26.09489987,-26.09489987
139.0,max,1.0,2267.385735,192.164,11.7992222,23.43572224,1.182202431,2889.778786,-2734.645262,0.0,-75.16062902,0.0,-67.99394257,0.0,0.0,0.0,0.0,0.0,-11.97895338,0.0,2889.778786,-2889.778786
140.0,min,1.0,18.86846164,192.164,0.09818936763,23.3513151,-3.563721887,0.0,0.0,5.786605161,0.0,18.33108152,-23.21586789,0.0,0.0,0.0,0.0,0.0,-0.9018187889,0.0,24.11768668,-24.11768668
140.0,max,1.0,18.86846164,192.164,0.09818936763,23.3513151,-3.563721887,0.0,0.0,5.786605161,0.0,18.33108152,-23.21586789,0.0,0.0,0.0,0.0,0.0,-0.9018187889,0.0,24.11768668,-24.11768668
141.0,min,1.0,18.8589218,192.164,0.09813972336,23.28708159,-3.559509805,0.0,0.0,5.740855974,0.0,18.36463687,-23.2052924,0.0,0.0,0.0,0.0,0.0,-0.9002004383,0.0,24.10549284,-24.10549284
141.0,max,1.0,18.8589218,192.164,0.09813972336,23.28708159,-3.559509805,0.0,0.0,5.740855974,0.0,18.36463687,-23.2052924,0.0,0.0,0.0,0.0,0.0,-0.9002004383,0.0,24.10549284,-24.10549284
142.0,min,1.0,19.03463313,192.164,0.09905410551,23.24176707,-3.632390075,0.0,0.0,6.440525339,0.0,17.96934721,-23.48130327,0.0,0.0,0.0,0.0,0.0,-0.9285692803,0.0,24.40987255,-24.40987255
142.0,max,1.0,19.03463313,192.164,0.09905410551,23.24176707,-3.632390075,0.0,0.0,6.440525339,0.0,17.96934721,-23.48130327,0.0,0.0,0.0,0.0,0.0,-0.9285692803,0.0,24.40987255,-24.40987255
143.0,min,1.0,19.02526902,192.164,0.09900537572,23.17518538,-3.627964548,0.0,0.0,6.392032767,0.0,18.00583132,-23.47084819,0.0,0.0,0.0,0.0,0.0,-0.9270158917,0.0,24.39786409,-24.39786409
143.0,max,1.0,19.02526902,192.164,0.09900537572,23.17518538,-3.627964548,0.0,0.0,6.392032767,0.0,18.00583132,-23.47084819,0.0,0.0,0.0,0.0,0.0,-0.9270158917,0.0,24.39786409,-24.39786409
144.0,min,1.0,19.10016732,192.164,0.0993951381,23.14650052,-3.660197114,0.0,0.0,6.703602289,0.0,17.82606183,-23.59070722,0.0,0.0,0.0,0.0,0.0,-0.9389569064,0.0,24.52966412,-24.52966412
144.0,max,1.0,19.10016732,192.164,0.0993951381,23.14650052,-3.660197114,0.0,0.0,6.703602289,0.0,17.82606183,-23.59070722,0.0,0.0,0.0,0.0,0.0,-0.9389569064,0.0,24.52966412,-24.52966412
145.0,min,1.0,19.37708925,192.164,0.1008362089,23.04880385,-3.65732304,0.0,0.0,6.975302081,0.0,17.910003,-23.55508087,0.0,0.0,0.0,0.0,0.0,-1.330224214,0.0,24.88530509,-24.88530509
145.0,max,1.0,19.37708925,192.164,0.1008362089,23.04880385,-3.65732304,0.0,0.0,6.975302081,0.0,17.910003,-23.55508087,0.0,0.0,0.0,0.0,0.0,-1.330224214,0.0,24.88530509,-24.88530509
146.0,min,1.0,19.03118368,192.164,0.09903615498,22.93474353,-3.628988709,0.0,0.0,6.3820318,0.0,18.04121517,-23.49547274,0.0,0.0,0.0,0.0,0.0,-0.9277742271,0.0,24.42324697,-24.42324697
146.0,max,1.0,19.03118368,192.164,0.09903615498,22.93474353,-3.628988709,0.0,0.0,6.3820318,0.0,18.04121517,-23.49547274,0.0,0.0,0.0,0.0,0.0,-0.9277742271,0.0,24.42324697,-24.42324697
147.0,min,1.0,19.01790504,192.164,0.09896705439,22.84115318,-3.622764359,0.0,0.0,6.313875549,0.0,18.09233056,-23.48064458,0.0,0.0,0.0,0.0,0.0,-0.9255615289,0.0,24.40620611,-24.40620611
147.0,max,1.0,19.01790504,192.164,0.09896705439,22.84115318,-3.622764359,0.0,0.0,6.313875549,0.0,18.09233056,-23.48064458,0.0,0.0,0.0,0.0,0.0,-0.9255615289,0.0,24.40620611,-24.40620611
148.0,min,1.0,18.54693242,192.164,0.09651616549,22.75738893,-2.859034274,0.0,0.0,13.45369925,0.0,10.34809461,-23.1162463,0.0,0.0,0.0,0.0,0.0,-0.6855475702,0.0,23.80179387,-23.80179387
148.0,max,1.0,18.54693242,192.164,0.09651616549,22.75738893,-2.859034274,0.0,0.0,13.45369925,0.0,10.34809461,-23.1162463,0.0,0.0,0.0,0.0,0.0,-0.6855475702,0.0,23.80179387,-23.80179387
149.0,min,1.0,18.50988345,192.164,0.09632336676,22.68185051,-2.853615568,0.0,0.0,13.40917763,0.0,10.34507026,-23.06971787,0.0,0.0,0.0,0.0,0.0,-0.6845300175,0.0,23.75424789,-23.75424789
149.0,max,1.0,18.50988345,192.164,0.09632336676,22.68185051,-2.853615568,0.0,0.0,13.40917763,0.0,10.34507026,-23.06971787,0.0,0.0,0.0,0.0,0.0,-0.6845300175,0.0,23.75424789,-23.75424789
150.0,min,1.0,19.00488226,192.164,0.09889928531,22.60943607,-3.615858715,0.0,0.0,6.227705341,0.0,18.17068468,-23.47512566,0.0,0.0,0.0,0.0,0.0,-0.9232643638,0.0,24.39839002,-24.39839002
150.0,max,1.0,19.00488226,192.164,0.09889928531,22.60943607,-3.615858715,0.0,0.0,6.227705341,0.0,18.17068468,-23.47512566,0.0,0.0,0.0,0.0,0.0,-0.9232643638,0.0,24.39839002,-24.39839002
151.0,min,1.0,19.06691125,192.164,0.09922207722,23.04792543,-3.64505527,0.0,0.0,6.547657831,0.0,17.93036475,-23.54443536,0.0,0.0,0.0,0.0,0.0,-0.9335872214,0.0,24.47802258,-24.47802258
151.0,max,1.0,19.06691125,192.164,0.09922207722,23.04792543,-3.64505527,0.0,0.0,6.547657831,0.0,17.93036475,-23.54443536,0.0,0.0,0.0,0.0,0.0,-0.9335872214,0.0,24.47802258,-24.47802258
152.0,min,1.0,19.06980893,192.164,0.09923715645,23.06875859,-3.646445229,0.0,0.0,6.562929415,0.0,17.9188132,-23.54767715,0.0,0.0,0.0,0.0,0.0,-0.9340654728,0.0,24.48174262,-24.48174262
152.0,max,1.0,19.06980893,192.164,0.09923715645,23.06875859,-3.646445229,0.0,0.0,6.562929415,0.0,17.9188132,-23.54767715,0.0,0.0,0.0,0.0,0.0,-0.9340654728,0.0,24.48174262,-24.48174262
153.0,min,1.0,19.06895672,192.164,0.09923272164,23.06262818,-3.64603619,0.0,0.0,6.55843485,0.0,17.9222137,-23.5467237,0.0,0.0,0.0,0.0,0.0,-0.9339248581,0.0,24.48064855,-24.48064855
153.0,max,1.0,19.06895672,192.164,0.09923272164,23.06262818,-3.64603619,0.0,0.0,6.55843485,0.0,17.9222137,-23.5467237,0.0,0.0,0.0,0.0,0.0,-0.9339248581,0.0,24.48064855,-24.48064855
154.0,min,1.0,29.91801865,192.164,0.1556900286,23.0150193,-5.982651081,0.0,0.0,0.0,-4.492763125,38.40862983,-32.87232106,0.0,0.0,0.0,0.0,0.0,-1.043545646,0.0,38.40862983,-38.40862983
154.0,max,1.0,29.91801865,192.164,0.1556900286,23.0150193,-5.982651081,0.0,0.0,0.0,-4.492763125,38.40862983,-32.87232106,0.0,0.0,0.0,0.0,0.0,-1.043545646,0.0,38.40862983,-38.40862983
155.0,min,1.0,29.91112395,192.164,0.1556541493,23.04531509,-5.984551107,0.0,0.0,0.0,-4.479333606,38.39977844,-32.87595456,0.0,0.0,0.0,0.0,0.0,-1.044490274,0.0,38.39977844,-38.39977844
155.0,max,1.0,29.91112395,192.164,0.1556541493,23.04531509,-5.984551107,0.0,0.0,0.0,-4.479333606,38.39977844,-32.87595456,0.0,0.0,0.0,0.0,0.0,-1.044490274,0.0,38.39977844,-38.39977844
156.0,min,1.0,19.06896259,192.164,0.09923275216,22.92087012,-3.645120629,0.0,0.0,6.537738719,0.0,17.95185028,-23.5557679,0.0,0.0,0.0,0.0,0.0,-0.9338210976,0.0,24.489589,-24.489589
156.0,max,1.0,19.06896259,192.164,0.09923275216,22.92087012,-3.645120629,0.0,0.0,6.537738719,0.0,17.95185028,-23.5557679,0.0,0.0,0.0,0.0,0.0,-0.9338210976,0.0,24.489589,-24.489589
157.0,min,1.0,19.10217817,192.164,0.09940560235,23.16117401,-3.661178687,0.0,0.0,6.714418755,0.0,17.81782783,-23.59296031,0.0,0.0,0.0,0.0,0.0,-0.9392862756,0.0,24.53224659,-24.53224659
157.0,max,1.0,19.10217817,192.164,0.09940560235,23.16117401,-3.661178687,0.0,0.0,6.714418755,0.0,17.81782783,-23.59296031,0.0,0.0,0.0,0.0,0.0,-0.9392862756,0.0,24.53224659,-24.53224659
158.0,min,1.0,18.48416702,192.164,0.09618954131,23.06902003,-3.286002623,0.0,0.0,11.60029973,0.0,12.16427202,-22.96329758,0.0,0.0,0.0,0.0,0.0,-0.8012741652,0.0,23.76457175,-23.76457175
158.0,max,1.0,1815.204247,192.164,9.446120226,23.06902003,0.3570484937,2333.75686,-2204.313002,0.0,-62.21659113,0.0,-58.63470784,0.0,0.0,0.0,0.0,0.0,-8.592558711,0.0,2333.75686,-2333.75686
159.0,min,1.0,18.50269897,192.164,0.09628597952,23.09679135,-3.288056007,0.0,0.0,11.62290254,0.0,12.16549521,-22.98690331,0.0,0.0,0.0,0.0,0.0,-0.8014944482,0.0,23.78839775,-23.78839775
159.0,max,1.0,1815.107195,192.164,9.445615176,23.09679135,0.3561245603,2333.632082,-2204.169153,0.0,-62.21708588,0.0,-58.65137884,0.0,0.0,0.0,0.0,0.0,-8.594463905,0.0,2333.632082,-2333.632082
160.0,min,1.0,18.02649627,192.164,0.09380787384,23.10996893,-3.23352632,0.0,0.0,11.03345679,0.0,12.09201463,-22.3316321,0.0,0.0,0.0,0.0,0.0,-0.7938393181,0.0,23.12547142,-23.12547142
160.0,max,1.0,1815.32252,192.164,9.446735706,23.10996893,0.3765017897,2328.80469,-2200.234278,0.0,-62.00171056,0.0,-58.05527054,0.0,0.0,0.0,0.0,0.0,-8.5134314,0.0,2328.80469,-2328.80469
161.0,min,1.0,17.96941235,192.164,0.09351081552,23.03559872,-3.227923294,0.0,0.0,10.96381107,0.0,12.08842968,-22.25877138,0.0,0.0,0.0,0.0,0.0,-0.7934693635,0.0,23.05224075,-23.05224075
161.0,max,1.0,1815.581795,192.164,9.448084945,23.03559872,0.378977612,2329.137304,-2200.618634,0.0,-62.00028308,0.0,-58.01007622,0.0,0.0,0.0,0.0,0.0,-8.508310972,0.0,2329.137304,-2329.137304
162.0,min,1.0,19.0188692,192.164,0.09897207177,23.41219636,-3.626712097,0.0,0.0,6.399495962,0.0,17.97240051,-23.44571986,0.0,0.0,0.0,0.0,0.0,-0.9261766108,0.0,24.37189647,-24.37189647
162.0,max,1.0,2040.282024,192.164,10.61739984,23.41219636,0.7391288835,2614.537264,-2471.933962,0.0,-68.77830586,0.0,-63.57253106,0.0,0.0,0.0,0.0,0.0,-10.25246552,0.0,2614.537264,-2614.537264
163.0,min,1.0,18.98954779,192.164,0.09881948643,23.20520958,-3.612988163,0.0,0.0,6.249364299,0.0,18.08495799,-23.41302505,0.0,0.0,0.0,0.0,0.0,-0.9212972427,0.0,24.33432229,-24.33432229
163.0,max,1.0,2041.107634,192.164,10.62169623,23.20520958,0.7455238497,2615.59525,-2473.125694,0.0,-68.77997804,0.0,-63.45114543,0.0,0.0,0.0,0.0,0.0,-10.23843298,0.0,2615.59525,-2615.59525
164.0,min,1.0,17.04620527,192.164,0.08870654892,23.11769602,-3.147161433,0.0,0.0,9.826646336,0.0,11.96974629,-21.00522779,0.0,0.0,0.0,0.0,0.0,-0.7911648406,0.0,21.79639263,-21.79639263
164.0,max,1.0,1815.676098,192.164,9.448575685,23.11769602,0.4073196668,2321.642178,-2194.41963,0.0,-61.6790168,0.0,-57.15175292,0.0,0.0,0.0,0.0,0.0,-8.391778373,0.0,2321.642178,-2321.642178
165.0,min,1.0,17.02029769,192.164,0.08857172879,23.10440406,-3.145884592,0.0,0.0,9.794982781,0.0,11.96828273,-20.97157733,0.0,0.0,0.0,0.0,0.0,-0.7916881776,0.0,21.76326551,-21.76326551
165.0,max,1.0,1815.722264,192.164,9.44881593,23.10440406,0.4077624097,2321.701209,-2194.488078,0.0,-61.67873578,0.0,-57.14353651,0.0,0.0,0.0,0.0,0.0,-8.390859077,0.0,2321.701209,-2321.701209
166.0,min,1.0,16.9108953,192.164,0.08800241097,23.16567866,-3.090541079,0.0,0.0,8.812578659,0.0,12.7637649,-20.78121322,0.0,0.0,0.0,0.0,0.0,-0.7951303344,0.0,21.57634356,-21.57634356
166.0,max,1.0,1815.755745,192.164,9.448990162,23.16567866,0.4263397849,2316.694006,-2190.340005,0.0,-61.46523327,0.0,-56.57464307,0.0,0.0,0.0,0.0,0.0,-8.314124824,0.0,2316.694006,-2316.694006
167.0,min,1.0,16.90355011,192.164,0.08796418741,23.0920104,-3.084982916,0.0,0.0,8.726296096,0.0,12.84067585,-20.77218582,0.0,0.0,0.0,0.0,0.0,-0.7947861224,0.0,21.56697194,-21.56697194
167.0,max,1.0,1816.010972,192.164,9.450318331,23.0920104,0.4287946833,2317.019645,-2190.718483,0.0,-61.46357881,0.0,-56.52856923,0.0,0.0,0.0,0.0,0.0,-8.30901406,0.0,2317.019645,-2317.019645
168.0,min,1.0,34.98371087,192.164,0.1820513253,23.06583531,-7.433940233,0.0,0.0,0.0,-25.86040004,44.53828777,-16.47694072,0.0,0.0,0.0,0.0,0.0,-2.200947014,0.0,44.53828777,-44.53828777
168.0,max,1.0,2181.870517,192.164,11.35421056,23.06583531,-1.969117157,2764.176038,-2638.915444,0.0,-81.53468436,13.59609041,-43.43347304,0.0,0.0,0.0,0.0,0.0,-13.88852646,0.0,2777.772128,-2777.772128
169.0,min,1.0,34.99703889,192.164,0.1821206828,22.98681185,-7.428174901,0.0,0.0,0.0,-25.8902821,44.55525588,-16.46445139,0.0,0.0,0.0,0.0,0.0,-2.200522391,0.0,44.55525588,-44.55525588
169.0,max,1.0,2182.255932,192.164,11.35621621,22.98681185,-1.966707761,2764.570642,-2639.419165,0.0,-81.54120983,13.69216324,-43.41838917,0.0,0.0,0.0,0.0,0.0,-13.88404141,0.0,2778.262805,-2778.262805
170.0,min,1.0,26.37403101,192.164,0.1372475126,22.94825199,-5.647441079,0.0,0.0,0.0,-18.08157616,33.55290091,-13.95308633,0.0,0.0,0.0,0.0,0.0,-1.518238416,0.0,33.55290091,-33.55290091
170.0,max,1.0,1820.256413,192.164,9.472411134,22.94825199,-1.6312366,2306.764444,-2196.228954,0.0,-68.73589511,8.956010095,-40.64452602,0.0,0.0,0.0,0.0,0.0,-10.11107819,0.0,2315.720454,-2315.720454
171.0,min,1.0,26.49323442,192.164,0.1378678338,22.37247433,-5.605930439,0.0,0.0,0.0,-18.33801147,33.70455085,-13.8540371,0.0,0.0,0.0,0.0,0.0,-1.512502278,0.0,33.70455085,-33.70455085
171.0,max,1.0,1822.229125,192.164,9.482676904,22.37247433,-1.611825437,2309.223639,-2199.249395,0.0,-68.75189169,9.006487554,-40.15413076,0.0,0.0,0.0,0.0,0.0,-10.07470892,0.0,2318.230127,-2318.230127
172.0,min,1.0,39.56068322,192.164,0.2058693783,22.07704352,-8.313239797,0.0,0.0,0.0,-30.11347734,50.31070349,-17.59043049,0.0,0.0,0.0,0.0,0.0,-2.606795658,0.0,50.31070349,-50.31070349
172.0,max,1.0,2370.506048,192.164,12.3358488,22.07704352,-2.11596741,2995.576206,-2863.820613,0.0,-87.93659789,19.07918468,-46.99292902,0.0,0.0,0.0,0.0,0.0,-15.90525069,0.0,3014.655391,-3014.655391
173.0,min,1.0,39.75693176,192.164,0.2068906338,20.81609524,-8.219792698,0.0,0.0,0.0,-30.57121706,50.56027962,-17.38653076,0.0,0.0,0.0,0.0,0.0,-2.602531798,0.0,50.56027962,-50.56027962
173.0,max,1.0,2377.031273,192.164,12.36980534,20.81609524,-2.080769405,3002.964202,-2872.301414,0.0,-88.06019411,19.98954538,-46.75963979,0.0,0.0,0.0,0.0,0.0,-15.83249935,0.0,3022.953747,-3022.953747
174.0,min,1.0,18.23640905,192.164,0.09490023652,20.86909875,-3.321689515,0.0,0.0,3.264863707,0.0,19.96058389,-22.43254045,0.0,0.0,0.0,0.0,0.0,-0.7929071497,0.0,23.2254476,-23.2254476
