,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric
298,0.0,130.5584453,19.14652545,8.836229795,-92.03566352,-72.97839328,6.472856294,0.0,71.4304208,126.1140887,-1.035161369,-92.16051304,-40.20418033,-64.14465475
299,0.0,165.7364295,14.37274955,-13.74043651,-92.27515673,-73.12750433,-0.9660814881,0.0,90.67680668,110.3580239,-0.7166581527,-92.18321778,-40.19166548,-67.94328915
300,0.0,108.7792327,8.346233941,24.78238637,-92.27275243,-62.55804145,12.92294083,0.0,59.51469744,142.0139336,-1.176776797,-92.64767073,-34.55670709,-73.14747647
301,0.0,165.4562411,9.158984497,-16.92457853,-92.56774463,-62.50016804,-2.622734402,0.0,90.52351153,106.6931651,2.46537809,-92.56956407,-34.38570237,-72.72678832
302,0.0,240.519484,4.692557331,-46.43052945,-96.81340396,-80.56268909,-21.40541884,0.0,131.5917015,92.6951129,-4.050779185,-96.11526647,-44.00266872,-80.1181
303,0.0,188.8385711,-1.805103311,2.794571141,-96.76469512,-80.8210325,-12.24231129,0.0,103.3163237,117.0574318,0.06381022054,-96.11324487,-44.16506563,-80.15925523
304,0.0,194.4002794,0.1114902786,0.7478113867,-99.32894891,-90.17529649,-5.755335652,0.0,106.3592151,124.035813,-0.4869206504,-98.6916972,-49.29246485,-81.92394537
305,0.0,121.4431373,0.1378180996,43.43608642,-98.57186615,-89.48655273,23.04137703,0.0,66.44330349,124.541672,18.10210833,-98.1181969,-49.00524185,-61.96364508
306,0.5604832601,179.5366471,3.991949109,-19.54716331,-94.6170895,-76.11835831,6.193531647,1.693314723,98.22710607,124.5153118,-12.9429635,-94.25653822,-41.71761698,-75.51861392
307,0.5604832601,425.6619947,1.211216412,-165.7219997,-97.50559258,-78.81778867,-85.38831341,1.693314723,232.8858569,74.81229129,-45.52170851,-95.69873009,-42.55877056,-125.6122537
308,1.183220117,173.1874788,-68.30054406,76.82534862,-93.5892533,-65.01061319,-24.29563695,3.574708092,94.75338389,56.10237209,45.75631422,-91.68607958,-35.03885145,-73.46184726
309,1.183220117,184.7062762,7.52381482,-9.371875834,-93.75260332,-63.69870134,-26.59013059,3.574708092,101.0554852,86.31644733,-0.6632124048,-91.70709109,-34.2798047,-64.2965324
310,3.551581545,129.7793973,4.482264482,26.14837112,-90.29000616,-69.67717973,-3.994428603,10.72992853,71.00419237,92.62384991,3.599614738,-88.60285322,-37.61722608,-51.73750624
311,3.551581545,128.2115521,6.357146152,15.11452779,-90.0265628,-69.61608881,6.407844027,10.72992853,70.14640148,94.4402829,0.6264043724,-88.58300785,-37.6857838,-49.67422563
312,4.719069939,194.2074571,6.491409732,-15.36045952,-88.5761007,-108.4222683,6.940891768,15.17832188,106.2537192,64.98255884,-1.243717186,-86.91372656,-58.52999422,-39.72716197
313,4.719069939,427.023615,3.168623806,-156.6489627,-91.30646246,-111.7163285,-75.23955516,15.17832188,233.6308191,30.61969907,-46.26826992,-88.37957055,-59.49153885,-85.28946077
314,8.284932486,123.5737106,-56.78763902,138.6921625,-88.88908433,-165.4343946,40.56031242,40.87610843,67.60897104,1.076135283,63.88752909,-86.3555236,-88.42105135,1.327831107
315,8.284932486,237.7294466,15.76221808,-33.84664594,-89.47902496,-166.9478001,28.49687381,40.87610843,130.0652315,22.41776855,-31.8525561,-87.36465746,-89.67748393,15.535589
316,7.283910107,180.2092385,6.713424329,-5.025204677,-87.84842133,-126.3403175,25.00737057,66.18317212,98.5950906,2.038262754,-29.91985792,-86.60387672,-68.52254969,18.22975885
317,7.283910107,178.5737091,4.423171948,-2.119487441,-87.88536359,-126.3087568,26.03281665,66.18317212,97.70026871,-19.31490341,-15.28594332,-87.08815695,-68.85955077,26.66511361
318,3.114026851,183.8877929,3.152783547,77.18385297,-91.69463965,-272.9579774,97.31416074,109.3971532,100.6076811,-12.69734723,-29.28448826,-93.1419828,-152.5406178,77.65960172
319,3.114026851,125.2117699,11.63238168,131.9623122,-89.39456154,-510.6318883,328.1059592,109.3971532,68.50517706,-24.32531039,33.35539241,-92.08523697,-289.384338,194.5371626
320,1.025673339,149.802122,27.22370118,-74.07507507,-93.26296407,-173.564283,162.8508256,12.12630356,81.95891569,9.63172184,-0.6222609354,-94.66797707,-96.9264753,88.49977222
321,1.025673339,156.3753173,8.058957617,-16.0980039,-93.54354923,-173.9246006,118.1062055,12.12630356,85.55520629,5.587789609,15.07909179,-94.19025019,-96.34768855,72.1895475
322,0.0,174.5953547,4.088358873,-20.70793076,-96.05222454,-136.5908802,74.66732194,0.0,95.52365327,8.316664028,17.04018056,-95.78624826,-74.9386074,49.84435781
323,0.0,177.6295761,1.170047457,-6.746062975,-96.16980714,-136.7480619,60.86430852,0.0,97.18371982,10.72863654,18.06378864,-95.21396198,-74.48541653,43.7232335
324,0.0,232.5886944,0.4483359089,-43.97134637,-96.93621938,-95.23846383,3.108999306,0.0,127.2526513,12.55062728,-4.456775336,-95.35515891,-51.54169266,11.55034831
325,0.0,182.4778501,-16.6632097,9.935413163,-96.76304701,-94.8778288,15.89082228,0.0,99.83628091,5.89320391,22.68135135,-94.63658173,-51.05078517,17.27653073
326,0.0,217.5209316,0.5646137498,-26.15331162,-98.50753828,-83.39480781,-10.02988766,0.0,119.0088596,32.47251181,-3.381674292,-96.02523094,-44.72425192,-7.350214224
327,0.0,277.4977885,-7.93505633,-56.58621186,-99.49382524,-84.09316418,-29.38953092,0.0,151.8230687,22.47180754,-5.227617296,-96.19084922,-44.7287234,-28.14768632
328,0.0,217.911468,-25.71636679,9.692427867,-101.0430801,-84.40167695,-16.44277209,0.0,119.2225277,70.79066845,-3.214715633,-98.00137994,-45.03652458,-43.76057599
329,0.0,154.1046813,0.5470681576,26.75292077,-100.5767817,-84.04334813,3.215459614,0.0,84.31290836,115.0955327,-2.279034149,-98.07358296,-45.08642819,-53.96939578
330,0.0,146.6372414,2.818245165,20.15167915,-99.79599376,-84.95813042,15.14695849,0.0,80.22736358,125.4840866,-1.463864049,-97.69278923,-45.75541805,-60.79937889
331,0.0,189.857264,4.293710471,-12.25826995,-100.0096531,-85.02803141,3.14497998,0.0,103.8736654,107.219453,-1.23055618,-97.73177499,-45.71346788,-66.41731939
332,0.0,184.827589,2.057725895,-7.453876103,-101.4282167,-80.05034381,2.047121721,0.0,101.1218572,115.5740715,-1.598319941,-99.06392501,-43.0138307,-73.01985306
333,0.0,183.2171937,0.9949844472,-3.538616734,-101.4898942,-80.15909822,0.9754310009,0.0,100.2407865,118.9397419,-0.7243823418,-99.08687447,-43.05606454,-76.3132071
334,0.0,124.5493418,0.5531039254,36.50866688,-102.571747,-82.22692469,23.18755905,0.0,68.14275307,158.5896663,-1.02537616,-100.8280438,-44.46884152,-80.41015787
335,0.0,265.8736532,3.844788685,-57.08655707,-103.5667549,-82.78733394,-26.27779598,0.0,145.4633355,104.1664175,-10.73404125,-101.1681134,-44.49132692,-93.23627143
