,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
151,0.0,383.6661734,9.153487472,-96.46600654,-92.70549117,118.2412136,37.11905463,0.0,-390.18672,-67.66473225,-106.0838286,-61.07789087,0.0,0.0,0.0,209.9093334,812.0582957,-86.95070781,-45.97190065,253.8469786,60.28995129,0.0,-715.97988,-96.01390545,-268.4202199,-37.40882476,0.0,0.0
152,0.0,372.9122611,5.878062859,-96.42832572,-92.85379793,122.095474,37.92876976,0.0,-390.18672,-63.01681809,-106.0103604,-61.13529781,0.0,0.0,0.0,204.0257118,403.4023653,-86.66029563,-45.90958753,263.9645142,62.38442547,0.0,-715.97988,-89.03599725,-263.1854212,-37.40952187,0.0,0.0
153,0.0,315.666623,5.15399871,-96.18581157,-92.59961346,124.4799354,38.43424301,0.0,-390.18672,-60.39670052,-105.6831049,-61.19273615,0.0,0.0,0.0,172.7057922,459.378453,-86.80015249,-45.97342153,266.3617678,62.88079443,0.0,-715.97988,-85.27751998,-264.0496118,-37.41018596,0.0,0.0
154,0.0,550.4998358,7.468307196,-96.46270374,-146.5047058,124.9524295,38.54394492,0.0,-390.18672,-58.95124615,-106.4888965,-61.25020301,0.0,0.0,0.0,301.1864521,312.9001035,-86.43994045,-72.2262026,268.3095028,63.28410806,0.0,-715.97988,-83.27590543,-263.6995377,-37.41082605,0.0,0.0
155,0.0,259.4019673,2.273326942,-95.65038159,-145.2579569,126.6285308,38.90279512,0.0,-390.18672,-58.09697852,-105.250738,-61.30767749,0.0,0.0,0.0,141.9225822,494.4538384,-86.50904839,-72.27746928,268.5851556,63.34129771,0.0,-715.97988,-82.25314058,-264.3888344,-37.41145165,0.0,0.0
156,0.0,620.3776587,13.51115819,-97.19757627,-93.58146785,110.2795292,35.53045159,0.0,-390.18672,-75.77294456,-107.2386302,-61.3651645,0.0,0.0,0.0,339.4176235,318.1337588,-87.61516585,-46.40896507,243.0121319,58.04781054,0.0,-715.97988,-110.4294613,-267.0784026,-37.41207361,0.0,0.0
157,0.0,419.568217,-19.2755219,-96.96315435,-93.51229191,117.5527026,37.04789987,0.0,-390.18672,-67.60200915,-106.5614493,-61.42265903,0.0,0.0,0.0,229.5518626,270.5689443,-86.87089082,-46.09187971,256.0497266,60.74672132,0.0,-715.97988,-97.66441224,-264.1063246,-37.41269519,0.0,0.0
158,0.0,451.2072759,2.07594228,-98.34835532,-90.69888752,74.96833631,28.24483836,0.0,-390.18672,-117.4063063,-108.0870809,-61.48015819,0.0,0.0,0.0,246.8620511,305.6189001,-88.12462814,-44.7116127,187.1642885,46.48756515,0.0,-715.97988,-176.476858,-268.4378475,-37.41332087,0.0,0.0
159,0.0,442.7499872,0.7545046492,-98.36676881,-90.75978061,96.69679714,32.7545324,0.0,-390.18672,-91.11640807,-108.0813235,-61.53765892,0.0,0.0,0.0,242.2349457,306.2758368,-88.09747765,-44.71947378,221.5477366,53.60507007,0.0,-715.97988,-134.9943044,-268.4188144,-37.41395456,0.0,0.0
160,0.0,295.5694662,0.4931249754,-95.24011598,-85.29445496,201.6617161,54.49417148,0.0,-390.18672,32.25096828,-104.6866497,-61.59515094,0.0,0.0,0.0,161.7103459,326.5620198,-85.20575629,-41.98150437,390.1057479,88.49671146,0.0,-715.97988,59.91335691,-259.8761802,-37.41459729,0.0,0.0
161,0.0,1018.486058,7.097493705,-97.45087018,-97.04591204,166.1920614,47.16385918,0.0,-390.18672,-7.23949657,-107.9386339,-61.65266897,0.0,0.0,0.0,557.2285081,239.5470565,-87.29783444,-47.82810496,332.2976977,76.53058326,0.0,-715.97988,-2.519355829,-267.2169783,-37.41526485,0.0,0.0
162,18.22902972,424.4336854,-110.9319784,-95.25320743,-91.49712919,156.0358305,45.07343021,109.1155764,-390.18672,86.23748485,-104.4891586,-61.71020916,0.0,0.0,55.07298185,232.2138311,92.78913471,-84.01965289,-44.4014263,321.2191603,74.23746892,172.4527787,-715.97988,145.272168,-255.9266847,-37.41595527,0.0,0.0
163,18.22902972,266.6240802,11.55497103,-94.54004396,-90.60187328,104.4716444,34.41155736,109.1155764,-390.18672,23.52958466,-103.9497634,-61.76776309,0.0,0.0,55.07298185,145.873905,222.7608421,-83.2314437,-43.8830681,239.7328123,57.36994209,172.4527787,-715.97988,46.2258396,-255.2335201,-37.41666637,0.0,0.0
164,67.39156283,263.328605,20.69458673,-91.86209354,-78.80564203,60.48958981,25.31918673,403.3481348,-390.18672,262.1357227,-101.3402094,-61.82532194,0.0,0.0,203.6013093,144.0709027,214.5237384,-81.01502363,-38.23619912,170.0097449,42.93741956,637.4755004,-715.97988,423.2972518,-251.4370642,-37.41740276,0.0,0.0
165,67.39156283,403.2633634,16.87307294,-92.23279792,-79.12939486,-55.2211339,1.378982663,403.3481348,-390.18672,123.0999954,-101.8978459,-61.88288589,0.0,0.0,203.6013093,220.6312405,117.4574303,-81.12454159,-38.29066383,-12.17874582,5.224560517,637.4755004,-715.97988,203.5204581,-251.5608544,-37.41816861,0.0,0.0
166,64.79635812,247.0717301,6.818651797,-89.24009989,-76.17148024,-20.88548998,8.498376239,387.7300233,-390.18672,145.6525025,-98.55586537,-61.94044766,0.0,0.0,195.7607569,135.1765304,131.9697615,-78.31433395,-36.77577088,44.94538659,17.0494205,612.7917034,-715.97988,239.1162031,-242.890609,-37.41896367,0.0,0.0
167,64.79635812,244.7429769,11.56035838,-89.12648288,-76.02958767,-92.735104,-6.362581319,387.7300233,-390.18672,58.87505267,-98.43143856,-61.99799618,0.0,0.0,195.7607569,133.9024357,181.7724405,-78.5045835,-36.84334553,-69.56027669,-6.653080682,612.7917034,-715.97988,101.8829538,-243.8646974,-37.4197903,0.0,0.0
168,84.22252082,251.1773581,10.54862792,-86.0200735,-152.6881967,-82.68479441,-4.270260335,503.8817556,-390.18672,184.338786,-95.54328766,-62.05551742,0.0,0.0,336.442942,137.4227791,120.2021674,-75.78691931,-74.00960544,-309.1526262,-56.24851791,1498.096951,-715.97988,693.0603004,-238.9237181,-37.42065569,0.0,0.0
169,84.22252082,275.7961197,16.61130306,-85.84964131,-152.4533244,-167.9000854,-21.89792707,503.8817556,-390.18672,81.49559476,-95.48557348,-62.1129981,0.0,0.0,336.442942,150.892061,64.83800039,-75.62875999,-73.88794236,-586.0024559,-113.5562446,1498.096951,-715.97988,358.4664016,-238.4864671,-37.42156412,0.0,0.0
170,78.64841448,278.7886112,15.17128778,-82.33733763,-539.196583,-171.3317975,-22.59640919,470.6121641,-390.18672,41.91015451,-93.24251661,-62.17040047,0.0,0.0,753.4143172,152.5292965,39.56606645,-73.72825341,-265.6271336,-1112.43333,-222.5272344,2635.412261,-715.97988,866.1952244,-244.3008726,-37.42253591,0.0,0.0
171,78.64841448,279.5193996,63.56597188,-80.6170144,-630.074806,-203.2582398,-29.19332682,470.6121641,-390.18672,2.485877887,-92.28432495,-62.22767545,0.0,0.0,753.4143172,152.9291215,52.80032519,-73.26918486,-315.0467057,-1450.922704,-292.594317,2635.412261,-715.97988,458.4756566,-245.1367093,-37.42358821,0.0,0.0
172,71.17691991,439.0454406,80.52850618,-75.49968985,-1282.074398,-187.9441214,-26.01149196,425.8629209,-390.18672,-26.22847302,-89.76619943,-62.28474002,0.0,0.0,1576.275701,240.2081344,42.39083996,-71.8468038,-671.2181503,-2572.902593,-524.8439074,5218.641429,-715.97988,1706.281659,-263.9418311,-37.42477913,0.0,0.0
173,71.17691991,283.0221176,166.8522112,-76.66545033,-702.4551118,-195.1703391,-27.49556376,425.8629209,-390.18672,-35.14809379,-89.50007948,-62.34152862,0.0,0.0,1576.275701,154.8455093,52.86233682,-75.56458794,-380.9126392,-3218.871089,-658.5590962,5218.641429,-715.97988,933.4741702,-270.8166264,-37.42617942,0.0,0.0
174,26.68483207,291.7584657,74.22780239,-72.52002259,-1540.598105,-160.5126664,-20.30975216,159.5888364,-390.18672,-261.4221658,-87.60021477,-62.39792164,0.0,0.0,2033.064797,159.6252922,-162.2269671,-74.1879012,-867.0670693,-4155.517758,-852.4446102,6522.662944,-715.97988,1118.252391,-282.1038422,-37.42785359,0.0,0.0
175,26.68483207,452.4052962,193.6791014,-72.75599056,-1164.392761,-82.2906342,-4.106219563,159.5888364,-390.18672,-166.8787252,-87.66218741,-62.45382472,0.0,0.0,2033.064797,247.5175054,85.68592981,-78.19859204,-688.522047,-4589.392679,-942.2562968,6522.662944,-715.97988,607.8765529,-295.4125726,-37.42989275,0.0,0.0
176,13.69068732,530.5133528,110.3432394,-74.03462215,-1013.145313,-40.66486567,4.521768754,81.94039783,-390.18672,-193.750463,-88.12979696,-62.50915917,0.0,0.0,258.8355726,290.2515571,-146.3383684,-76.58563472,-576.5969887,-2759.39357,-563.4459908,819.7778215,-715.97988,-2927.556989,-254.0523687,-37.43226165,0.0,0.0
177,13.69068732,609.2061074,60.85044286,-76.59864259,-585.7161921,11.91154294,15.41641325,81.94039783,-390.18672,-129.3347864,-89.01969624,-62.56388338,0.0,0.0,258.8355726,333.3055056,65.83083562,-79.04444604,-332.526067,-1715.621662,-347.3846503,819.7778215,-715.97988,-1663.659884,-258.1135407,-37.43494549,0.0,0.0
178,0.2712536717,587.0198191,-4.631872674,-84.25444454,-332.2678892,-129.4682161,-13.83799899,1.623809147,-390.18672,-373.8905895,-95.36055696,-62.61797942,0.0,0.0,4.578111079,321.1670651,-65.27446799,-85.1039579,-184.6432728,-1153.116575,-230.9454833,14.49640803,-715.97988,-1782.814449,-265.2931692,-37.4379117,0.0,0.0
179,0.2712536717,599.9043555,-135.0419111,-85.71791995,-159.4088507,-11.55462067,10.58118241,1.623809147,-390.18672,-231.1863084,-95.67859681,-62.67144392,0.0,0.0,4.578111079,328.216382,-33.18597945,-86.05029519,-88.04026683,-529.8484176,-101.9283075,14.49640803,-715.97988,-1030.46243,-265.3566317,-37.44113514,0.0,0.0
180,0.0,591.4045574,-95.3963498,-83.67245744,-117.8386706,161.9950379,46.51690015,0.0,-390.18672,-25.81495351,-93.13554192,-62.72428652,0.0,0.0,0.0,323.5660191,-62.0300637,-83.16651379,-64.43799011,-2.847242347,7.16165126,0.0,-715.97988,-418.935901,-255.2849787,-37.44459143,0.0,0.0
181,0.0,433.6942878,-62.66693807,-83.81863177,-99.61176679,153.1942667,44.70595172,0.0,-390.18672,-36.59698105,-92.91300595,-62.77651455,0.0,0.0,0.0,237.280441,-6.975278404,-82.79673295,-54.13416658,122.7393161,33.15882714,0.0,-715.97988,-269.2804957,-253.3529864,-37.44825466,0.0,0.0
182,0.0,405.3328771,-9.528343966,-83.76032504,-130.3699483,148.1332279,43.6690023,0.0,-390.18672,-42.58578633,-92.97056761,-62.82813583,0.0,0.0,0.0,221.7635015,6.854630957,-82.11488894,-70.31520188,193.5758304,47.82278103,0.0,-715.97988,-185.6434299,-251.4857413,-37.45209727,0.0,0.0
183,0.0,1055.486654,0.3510099582,-83.3828777,-527.0919271,143.6623185,42.75409002,0.0,-390.18672,-46.00198366,-94.88914864,-62.87917917,0.0,0.0,0.0,577.4720715,21.13091391,-81.23802446,-282.5250872,229.2342559,55.20490428,0.0,-715.97988,-138.9284823,-255.1561346,-37.45610293,0.0,0.0
184,0.0,395.5180128,4.490895643,-87.1367206,-158.4309117,20.34104001,17.23703315,0.0,-390.18672,-192.8210531,-96.85794218,-62.92965153,0.0,0.0,0.0,216.3936468,36.56520526,-84.3887233,-84.41338299,58.16335343,19.79408444,0.0,-715.97988,-341.6855557,-258.8766435,-37.46024292,0.0,0.0
185,0.0,393.5520534,0.2447553893,-87.24953111,-142.4479789,71.9904656,27.9387952,0.0,-390.18672,-130.4905171,-96.78738261,-62.97955953,0.0,0.0,0.0,215.3180418,28.30174733,-83.95457408,-75.40944276,154.956257,39.8310943,0.0,-715.97988,-226.6115275,-257.1165128,-37.46448842,0.0,0.0
186,0.0,373.8248688,-4.729144308,-90.34536558,-110.0004152,-6.869602905,11.62497636,0.0,-390.18672,-222.5827109,-99.81972664,-63.02890898,0.0,0.0,0.0,204.5250127,28.36781663,-86.48465664,-57.93162209,36.62039841,15.33646621,0.0,-715.97988,-362.6875841,-263.866621,-37.46881032,0.0,0.0
187,0.0,370.478872,-5.801347729,-90.41125565,-96.01894084,55.0758721,24.45779062,0.0,-390.18672,-147.7870729,-99.7882786,-63.07770578,0.0,0.0,0.0,202.6943693,29.12990599,-86.04169525,-50.27262324,140.3930472,36.81830908,0.0,-715.97988,-238.9626759,-262.3326676,-37.47318022,0.0,0.0
188,0.0,342.5487828,-4.295030985,-93.77416981,-87.6775842,-33.36300368,6.160930681,0.0,-390.18672,-251.0505949,-103.2122443,-63.12595383,0.0,0.0,0.0,187.413412,146.9816502,-89.52379585,-46.05025231,-0.823862537,7.587318783,0.0,-715.97988,-398.9355659,-272.8032813,-37.47757646,0.0,0.0
189,0.0,336.696407,0.4719714187,-93.69689471,-87.59363761,38.40330597,21.02643117,0.0,-390.18672,-164.4604797,-103.1228469,-63.17365623,0.0,0.0,0.0,184.2114923,209.71766,-89.67338536,-46.12104179,113.6838042,31.29131795,0.0,-715.97988,-260.1779987,-273.3447761,-37.48198302,0.0,0.0
190,0.0,905.0920144,1.110687334,-98.07969964,-91.13597173,-16.24140835,9.724745395,0.0,-390.18672,-225.0538201,-108.4287082,-63.2208547,0.0,0.0,0.0,495.1889808,139.5960824,-93.48502941,-47.79043121,25.19429175,12.97490338,0.0,-715.97988,-354.7326286,-285.5916554,-37.48640089,0.0,0.0
191,0.0,1644.702262,-109.4486379,-102.5517069,-96.05229772,41.32427438,21.65052228,0.0,-390.18672,-151.0455543,-112.8987483,-63.2676207,0.0,0.0,0.0,899.8404849,30.71501467,-95.8015661,-49.36574012,116.272056,31.82892245,0.0,-715.97988,-236.8510828,-293.5369643,-37.49085442,0.0,0.0
192,0.0,352.5608713,-291.506892,-99.70552512,-95.28281315,64.3826396,26.43319637,0.0,-390.18672,-127.9402952,-108.1166276,-63.31396122,0.0,0.0,0.0,192.891171,-97.57065712,-91.91672311,-48.32568932,160.4532748,40.97535962,0.0,-715.97988,-199.5527146,-277.5032085,-37.49532242,0.0,0.0
193,0.0,280.3606416,57.53999617,-98.9072345,-92.89948121,89.78686306,31.70137736,0.0,-390.18672,-97.06275705,-108.2758351,-63.35988745,0.0,0.0,0.0,153.3893772,126.9829285,-91.55445833,-47.30999543,200.7412147,49.31588583,0.0,-715.97988,-150.1104732,-278.3125267,-37.49977967,0.0,0.0
194,0.0,271.8015797,55.70105553,-100.8693722,-92.53040313,12.08870938,15.62728188,0.0,-390.18672,-188.5423203,-110.5230024,-63.405406,0.0,0.0,0.0,148.7065902,74.40367956,-93.24633558,-47.0592595,77.80391179,23.86877848,0.0,-715.97988,-294.1183521,-282.6846408,-37.50419679,0.0,0.0
195,0.0,272.4445557,50.54979253,-100.4144056,-91.81555332,59.67691839,25.48737981,0.0,-390.18672,-131.3916547,-110.1802469,-63.45052029,0.0,0.0,0.0,149.0583717,66.01209274,-92.49545465,-46.52954483,154.8237109,39.81277666,0.0,-715.97988,-203.2716922,-280.5631568,-37.5085435,0.0,0.0
196,0.0,271.1263147,43.80470076,-97.70030455,-84.93931183,178.4792059,50.08870797,0.0,-390.18672,9.167327357,-107.2909048,-63.49522876,0.0,0.0,0.0,148.3371429,58.01080963,-89.33010824,-42.72665161,346.8863976,79.57063182,0.0,-715.97988,19.36426946,-271.3743301,-37.51278997,0.0,0.0
197,0.0,271.6797822,32.97887452,-97.52648703,-84.63542946,153.9674943,45.0239536,0.0,-390.18672,-20.57568514,-107.0800591,-63.53952789,0.0,0.0,0.0,148.639953,49.36495498,-88.68753003,-42.3428767,309.9226544,71.91998911,0.0,-715.97988,-27.17670738,-269.4436226,-37.51690648,0.0,0.0
198,0.0,269.9205395,26.57748579,-105.3387856,-97.95192747,-151.7335154,-18.2470717,0.0,-390.18672,-381.2965008,-115.2873957,-63.58341057,0.0,0.0,0.0,147.6774458,509.0851417,-98.61568785,-50.44973228,-188.3927972,-31.23048433,0.0,-715.97988,-597.11701,-300.9652593,-37.52089225,0.0,0.0
199,0.0,259.3036037,25.47622783,-105.0560877,-97.90070834,-34.42557649,6.04466724,0.0,-390.18672,-239.937776,-115.0029857,-63.62686751,0.0,0.0,0.0,141.868766,930.0496062,-101.8520412,-52.2182756,-12.70486704,5.137721976,0.0,-715.97988,-374.0196171,-312.002628,-37.52477997,0.0,0.0
200,0.0,246.9024257,23.46870268,-105.6202122,-99.43540771,0.2824079579,13.23812513,0.0,-390.18672,-197.4051826,-115.5911169,-63.66988734,0.0,0.0,0.0,135.0839016,516.1943029,-102.2203056,-52.94432026,45.32399291,17.15048215,0.0,-715.97988,-307.1627233,-308.8141038,-37.52857784,0.0,0.0
201,0.0,243.4299114,22.27651468,-105.3630617,-99.01110771,49.97085123,23.53244495,0.0,-390.18672,-137.6464789,-115.3244872,-63.71245769,0.0,0.0,0.0,133.1840386,539.6803358,-102.2094808,-52.84147089,122.8101676,33.19088966,0.0,-715.97988,-213.1050272,-309.341501,-37.53229454,0.0,0.0
202,0.0,389.2398302,20.74488374,-108.1456874,-103.1269155,-15.11248064,10.0689136,0.0,-390.18672,-213.041808,-118.4339037,-63.75457533,0.0,0.0,0.0,212.9587619,440.9716488,-104.578195,-54.86459066,18.03315486,11.50280203,0.0,-715.97988,-332.5850018,-316.3229843,-37.53593709,0.0,0.0
203,0.0,236.6080672,11.79752896,-107.6573388,-102.6934101,40.25993479,21.53962567,0.0,-390.18672,-146.9124208,-117.6785109,-63.79622787,0.0,0.0,0.0,129.4517085,377.8565003,-103.4018394,-54.26444659,107.4268477,30.00803493,0.0,-715.97988,-228.2890734,-312.7164193,-37.53950467,0.0,0.0
204,0.0,390.7123096,16.93160915,-109.9653415,-105.8535816,-6.507561666,11.86727902,0.0,-390.18672,-200.6450179,-120.3445727,-63.83741201,0.0,0.0,0.0,213.7643768,397.416168,-105.6616731,-55.95712486,30.73949197,14.13447551,0.0,-715.97988,-313.3695675,-320.1933466,-37.54299843,0.0,0.0
205,0.0,396.3852785,10.01439411,-109.9912561,-105.9542273,43.29105082,22.18401964,0.0,-390.18672,-140.4986827,-120.3348407,-63.8781262,0.0,0.0,0.0,216.8681404,347.0284936,-105.4168868,-55.86740409,110.3170166,30.60773063,0.0,-715.97988,-218.3983344,-319.110382,-37.54641642,0.0,0.0
206,0.0,288.1913645,7.302962366,-109.1758321,-104.8681069,86.87893466,31.21504045,0.0,-390.18672,-88.84633111,-119.3280516,-63.91836222,0.0,0.0,0.0,157.6736794,335.1089021,-104.4332952,-55.18792659,180.5789908,45.15264965,0.0,-715.97988,-136.7998159,-315.8986722,-37.54975145,0.0,0.0
207,0.0,325.3949862,11.5030969,-109.0506791,-104.5196987,95.82069956,33.0742143,0.0,-390.18672,-78.05410066,-119.279592,-63.95811351,0.0,0.0,0.0,178.0283209,339.9159888,-104.2426523,-54.96717356,194.8980712,48.11737111,0.0,-715.97988,-119.7500085,-315.6614323,-37.55299698,0.0,0.0
208,0.0,296.5505835,10.68781948,-110.5003444,-106.9048896,39.5334917,21.43088863,0.0,-390.18672,-144.4624289,-120.7625395,-63.99737124,0.0,0.0,0.0,162.2471294,324.0021625,-105.5228357,-56.16536294,105.0540452,29.5203091,0.0,-715.97988,-224.6831789,-319.1662031,-37.55614371,0.0,0.0
209,0.0,279.609965,12.36144661,-110.2349225,-106.4810471,68.81850799,27.50090904,0.0,-390.18672,-109.3538981,-120.4772798,-64.03612508,0.0,0.0,0.0,152.9786711,323.5615435,-105.1591665,-55.88412124,151.9055793,39.21920544,0.0,-715.97988,-169.1552819,-318.1406321,-37.55918123,0.0,0.0
210,13.62514652,273.6627727,13.6037034,-105.3886812,-98.81449112,224.5750693,59.75043315,81.55731253,-390.18672,155.203767,-115.4333058,-64.0743662,0.0,0.0,41.16387205,149.7248759,318.0608142,-100.418449,-51.79983267,402.2808379,91.04748871,128.8980514,-715.97988,248.9870019,-305.1784011,-37.56210277,0.0,0.0
211,13.62514652,267.4029154,12.17185957,-105.2150596,-98.60470256,145.0470535,43.2959418,81.55731253,-390.18672,59.05699113,-115.2313177,-64.11208567,0.0,0.0,41.16387205,146.3000171,299.0030769,-100.1824809,-51.65349152,277.1178143,65.139322,128.8980514,-715.97988,97.04827647,-304.3080681,-37.56490065,0.0,0.0
212,42.3590423,264.093924,11.96010122,-100.0314803,-90.65481819,222.5607288,59.3489714,253.5253062,-390.18672,319.2801608,-109.8825965,-64.14927792,0.0,0.0,127.973831,144.4896198,295.00965,-95.2812131,-47.50612994,403.0622276,91.21036907,400.6865471,-715.97988,508.2763277,-291.7294893,-37.5675747,0.0,0.0
213,42.3590423,258.2606038,9.522890332,-99.92553024,-90.58902852,84.34044589,30.74496143,253.5253062,-390.18672,152.3586576,-109.7487263,-64.18593781,0.0,0.0,127.973831,141.2981256,271.1004578,-95.22490811,-47.49390528,184.7671763,46.02382119,400.6865471,-715.97988,244.3970005,-291.3292118,-37.57012413,0.0,0.0
214,68.55020205,250.5488485,8.908446209,-90.14422841,-76.0682446,303.912921,76.20394198,410.1277491,-390.18672,563.8312563,-99.5512998,-64.22206438,0.0,0.0,207.1017543,137.0789124,268.1214042,-85.9275161,-39.8920087,539.4446289,119.4425574,648.1904081,-715.97988,894.5701869,-265.8999159,-37.57255664,0.0,0.0
215,68.55020205,248.1760715,5.494406538,-90.13087268,-76.1761521,78.3484862,29.51947179,410.1277491,-390.18672,291.5731151,-99.50647033,-64.25765769,0.0,0.0,207.1017543,135.7807317,240.06706,-86.07871657,-40.02482272,182.6944082,45.59574255,648.1904081,-715.97988,464.1064925,-266.0309342,-37.57487949,0.0,0.0
216,75.2483057,254.5919025,4.535082879,-85.07294274,-67.99449493,122.6342167,38.69387603,450.1572505,-390.18672,379.8050703,-94.21372648,-64.29272062,0.0,0.0,306.2319675,139.2909259,238.7093998,-81.6161671,-35.88778633,3.877203789,8.58104277,1399.804345,-715.97988,988.8560717,-254.996251,-37.57710911,0.0,0.0
217,75.2483057,254.6351396,2.455353967,-85.0921716,-68.15019894,-34.19998997,6.236344282,450.1572505,-390.18672,190.5485864,-94.21444457,-64.32725703,0.0,0.0,306.2319675,139.3145815,214.9820934,-81.97118936,-36.11826964,-384.5297298,-71.81874689,1399.804345,-715.97988,520.8557457,-255.8004957,-37.57926175,0.0,0.0
218,79.77566336,244.0230149,1.811116019,-79.57737174,-60.93112282,68.50133615,27.50255991,477.2688485,-390.18672,335.8663743,-88.41907763,-64.36127211,0.0,0.0,961.0461987,133.5085341,140.7277689,-78.51683906,-33.07505508,-1021.883538,-203.7505434,3397.349566,-715.97988,1750.764792,-257.4477912,-37.58139661,0.0,0.0
219,79.77566336,244.6783481,0.8230503406,-79.5979332,-61.30653951,-70.97301671,-1.361696721,477.2688485,-390.18672,167.5724755,-88.43028882,-64.39477168,0.0,0.0,961.0461987,133.8670764,8.941062316,-79.82683009,-33.82533248,-1684.968254,-341.0086305,3397.349566,-715.97988,952.8010868,-259.82472,-37.58356522,0.0,0.0
220,70.76300439,1251.361653,0.528810996,-73.38145184,-880.4845792,22.84041423,18.0645163,423.4142011,-390.18672,224.7491201,-86.18892803,-64.42778044,0.0,0.0,1278.292052,684.6381272,-64.56437249,-74.73457879,-493.3387442,-2121.374168,-431.3441809,4224.748917,-715.97988,1257.363694,-263.7271514,-37.58585465,0.0,0.0
221,70.76300439,1472.220475,30.96459886,-70.28768737,-1423.485576,-74.96501196,-2.174474669,423.4142011,-390.18672,106.4113072,-85.8630093,-64.46030342,0.0,0.0,1278.292052,805.4731951,17.80812974,-73.49139577,-818.8389469,-2603.354695,-531.1136356,4224.748917,-715.97988,680.7657217,-268.8766759,-37.5883395,0.0,0.0
222,32.79634965,293.2393055,87.97638721,-71.8114619,-564.6056338,-74.72313832,-2.117781524,196.2254473,-390.18672,-122.8703024,-83.43958043,-64.4923097,0.0,0.0,1827.664777,160.4354812,45.09889944,-78.62808974,-340.1083878,-3526.194714,-722.1409446,5862.13356,-715.97988,1218.571926,-283.1627879,-37.59111641,0.0,0.0
223,32.79634965,301.2268141,43.10367654,-72.2609917,-441.1793189,-45.46688045,3.944776702,196.2254473,-390.18672,-87.92565855,-83.03394514,-64.52377273,0.0,0.0,1827.664777,164.8055631,-208.3325709,-80.95174307,-271.9102703,-3989.499289,-818.0443379,5862.13356,-715.97988,662.3472972,-286.1429697,-37.5942746,0.0,0.0
224,11.3658995,691.8945899,21.45012642,-75.67383553,-599.7710981,-106.2630451,-8.633631417,68.0299551,-390.18672,-285.1651233,-87.33363736,-64.55468077,0.0,0.0,156.2689152,378.5455748,-152.309715,-81.75164734,-356.4712251,-2458.466343,-501.119789,494.5335556,-715.97988,-2882.742042,-260.6926175,-37.59779674,0.0,0.0
225,11.3658995,519.936562,16.06859258,-75.91650372,-455.8084971,-18.31041464,9.578843471,68.0299551,-390.18672,-179.4868146,-86.81650067,-64.58502078,0.0,0.0,156.2689152,284.4648413,70.5853638,-81.81902842,-270.2643204,-1428.731789,-287.9639352,494.5335556,-715.97988,-1640.128448,-260.4119332,-37.60166702,0.0,0.0
226,0.0,593.3427006,8.192298974,-81.18251342,-452.3536541,-129.3697694,-13.40428181,0.0,-390.18672,-376.102669,-92.24331736,-64.61478477,0.0,0.0,0.0,324.6264054,35.74808739,-86.06417899,-263.8312401,-966.8098717,-192.3452314,0.0,-715.97988,-1568.508095,-269.0210334,-37.60585505,0.0,0.0
227,0.0,442.8284564,4.819050287,-81.42471917,-327.3839439,-9.253575649,11.46581029,0.0,-390.18672,-231.5431887,-91.78733308,-64.64396353,0.0,0.0,0.0,242.2778773,45.59752203,-85.65020311,-189.4600653,-419.730953,-79.09896965,0.0,-715.97988,-911.3780023,-265.8214737,-37.61032671,0.0,0.0
228,0.0,906.8319267,1.065051928,-87.81682891,-426.0093647,-143.9768997,-16.41599535,0.0,-390.18672,-386.5989254,-99.30811529,-64.67257435,0.0,0.0,0.0,496.1409121,37.30477997,-91.23166767,-243.4866687,-439.8381424,-83.26017837,0.0,-715.97988,-917.4638317,-283.9993105,-37.61505849,0.0,0.0
229,0.0,750.0734126,-44.68163937,-88.80073126,-245.8301996,-21.62980143,8.915663001,0.0,-390.18672,-238.8549453,-99.34527596,-64.70063718,0.0,0.0,0.0,410.3760533,20.67056892,-91.59021451,-139.4941344,-134.385541,-20.03046141,0.0,-715.97988,-550.6039144,-282.1719411,-37.62002692,0.0,0.0
