,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
715,0.0,237.9689884,2503.318912,-83.81866263,-222.0384515,283.7412295,101.7138752,0.0,-2712.866428,-1970.456222,-149.324953,-207.6301486,0.0,0.0,0.0,237.9689884,1932.129371,-78.62975409,-208.2928586,117.8777472,59.91040605,0.0,-1935.45,-1446.560421,-139.5569216,-171.5445042,0.0,0.0
716,0.0,120.3687926,1406.527217,-78.39985808,-208.6046138,375.1011971,120.7563228,0.0,-2712.866428,-1874.16407,-134.5821576,-208.262681,0.0,0.0,0.0,120.3687926,1112.853768,-74.29532246,-197.683356,183.0893583,73.56488321,0.0,-1935.45,-1379.914792,-126.5844155,-172.296551,0.0,0.0
717,0.0,118.1925518,649.4948368,-70.55846317,-187.8118564,509.3375128,148.6258678,0.0,-2712.866428,-1727.075571,-119.1656284,-208.6618486,0.0,0.0,0.0,118.1925518,530.4905894,-67.7479882,-180.3309605,275.6292217,92.83345926,0.0,-1935.45,-1280.854711,-113.2910119,-172.841596,0.0,0.0
718,0.0,92.79510192,504.8183707,-63.32673373,-165.564078,638.4901352,175.3926801,0.0,-2712.866428,-1582.231894,-107.9342204,-208.8174982,0.0,0.0,0.0,92.79510192,419.6889873,-61.57183485,-160.9759965,363.3460993,111.0594709,0.0,-1935.45,-1184.182786,-103.6885603,-173.1730837,0.0,0.0
719,0.0,91.23877648,433.0444151,-56.93993976,-148.5516257,757.2517887,199.9616628,0.0,-2712.866428,-1448.617281,-98.28911311,-208.7465825,0.0,0.0,0.0,91.23877648,366.6214553,-56.03568844,-146.1925083,444.1050969,127.804425,0.0,-1935.45,-1094.777893,-95.45500062,-173.3075843,0.0,0.0
720,0.0,102.6666434,378.5450654,-51.36440384,-130.9361302,864.7944767,222.166201,0.0,-2712.866428,-1327.593825,-89.839731,-208.4721948,0.0,0.0,0.0,102.6666434,325.5236054,-51.15621383,-130.4054203,517.6895188,143.0277905,0.0,-1935.45,-1013.249446,-88.21725409,-173.265991,0.0,0.0
721,0.0,96.10855298,331.4231953,-46.36453037,-117.7595079,963.4945374,242.502428,0.0,-2712.866428,-1216.767436,-82.08724967,-208.0147768,0.0,0.0,0.0,96.10855298,288.418901,-46.72372411,-118.6718104,586.1930955,157.1664884,0.0,-1935.45,-937.5710477,-81.45406612,-173.0653023,0.0,0.0
722,0.0,94.36309548,294.5745159,-42.35948294,-109.7821063,1017.155052,253.4814061,0.0,-2712.866428,-1158.912649,-75.92451768,-207.3928032,0.0,0.0,0.0,94.36309548,259.4331748,-43.18483503,-111.9211525,621.4616926,164.3957175,0.0,-1935.45,-900.7394948,-76.13257778,-172.7205174,0.0,0.0
723,0.0,95.67808801,264.8282326,-38.32793817,-99.10435833,1118.854116,274.3739944,0.0,-2712.866428,-1043.352321,-69.66187873,-206.6241181,0.0,0.0,0.0,95.67808801,235.9163067,-39.5364115,-102.2291018,693.7876119,179.2690123,0.0,-1935.45,-819.5640739,-70.58303785,-172.246264,0.0,0.0
724,0.0,143.0099756,237.3134623,-34.93733206,-89.0690568,1194.62953,289.8744552,0.0,-2712.866428,-958.0321217,-64.60016411,-205.7301571,0.0,0.0,0.0,143.0099756,213.4945539,-36.4735954,-92.98559875,747.6990627,190.3076933,0.0,-1935.45,-759.5869699,-66.19449969,-171.6617744,0.0,0.0
725,0.0,91.46248923,206.264469,-31.61947781,-80.38990091,1264.922305,304.2158942,0.0,-2712.866428,-879.9421279,-59.06640509,-204.7196962,0.0,0.0,0.0,91.46248923,186.312532,-33.40756475,-84.93596371,799.212609,200.8282142,0.0,-1935.45,-703.3728402,-61.06433621,-170.9720004,0.0,0.0
726,0.0,92.6785058,190.8258055,-32.51134026,-81.46471052,1036.837129,256.7703201,0.0,-2712.866428,-1154.921023,-60.73875604,-203.5991999,0.0,0.0,0.0,92.6785058,174.5955399,-34.53567157,-86.53714257,621.9908023,163.979638,0.0,-1935.45,-916.1127701,-63.18542748,-170.1813621,0.0,0.0
727,0.0,93.74447274,182.5891054,-29.57127873,-73.6767963,1254.096844,301.4904565,0.0,-2712.866428,-898.78122,-56.11911623,-202.3787913,0.0,0.0,0.0,93.74447274,168.3755467,-31.79538339,-79.21814969,779.6361991,196.4294761,0.0,-1935.45,-731.1266095,-58.95924732,-169.298468,0.0,0.0
728,0.0,94.78078387,169.2277826,-27.48601321,-68.14753156,1311.17712,313.0328023,0.0,-2712.866428,-834.8328976,-52.76496823,-201.0586402,0.0,0.0,0.0,94.78078387,157.0342949,-29.79519186,-73.87280074,823.2894501,205.2655788,0.0,-1935.45,-682.6528413,-55.91042599,-168.3317037,0.0,0.0
729,0.0,95.6322131,153.4801846,-25.1428256,-62.24474666,1392.654956,329.6064802,0.0,-2712.866428,-741.9872442,-48.97086717,-199.646881,0.0,0.0,0.0,95.6322131,145.5276132,-27.50710439,-68.09786502,885.1510875,217.8552184,0.0,-1935.45,-612.7800525,-52.37406032,-167.2895813,0.0,0.0
730,0.0,213.2278591,138.8179411,-23.07301035,-57.08321089,1475.22168,346.391738,0.0,-2712.866428,-646.8785906,-46.20606117,-198.1683586,0.0,0.0,0.0,213.2278591,133.6160612,-25.53998436,-63.18656697,947.404659,230.5144115,0.0,-1935.45,-541.3355896,-50.00380789,-166.191532,0.0,0.0
731,0.0,96.95162423,109.7452405,-21.06290484,-52.0600909,1502.566057,351.7313853,0.0,-2712.866428,-619.7332491,-42.21635765,-196.6193794,0.0,0.0,0.0,96.95162423,104.542522,-23.57821456,-58.27705165,970.573983,235.0693368,0.0,-1935.45,-518.8284918,-45.95151042,-165.026678,0.0,0.0
732,0.0,220.4392722,108.9664551,-20.34867249,-50.47548643,1492.196961,349.2540973,0.0,-2712.866428,-634.6153086,-41.77916112,-195.0209001,0.0,0.0,0.0,220.4392722,105.1024982,-22.93990952,-56.90312685,961.5878301,232.9584176,0.0,-1935.45,-531.2472031,-45.84139572,-163.8151534,0.0,0.0
733,0.0,221.1618247,87.35836151,-19.15003748,-47.48753795,1539.586035,358.7242005,0.0,-2712.866428,-581.4638745,-39.71120085,-193.3811169,0.0,0.0,0.0,221.1618247,83.50198153,-21.8006527,-54.06043322,996.9191409,240.0128634,0.0,-1935.45,-492.0890408,-43.86566366,-162.5632912,0.0,0.0
734,0.0,374.5479974,76.05196155,-18.23349682,-45.47325686,1595.29127,369.9123496,0.0,-2712.866428,-516.9910293,-38.94686738,-191.7249118,0.0,0.0,0.0,374.5479974,72.59304841,-20.9705706,-52.29935612,1038.062261,248.267363,0.0,-1935.45,-444.3804978,-43.44289754,-161.2969803,0.0,0.0
735,0.0,311.9986383,4376.126772,-36.4376209,-90.80836254,1274.010513,303.1673439,0.0,-2712.866428,-855.5182819,-89.60426195,-190.5660273,0.0,0.0,0.0,311.9986383,46.16328864,-20.24619717,-50.45675232,1040.300717,248.4647636,0.0,-1935.45,-445.0359034,-41.63646558,-160.0121504,0.0,0.0
736,9.516803245,510.2138806,6461.175468,-59.88075311,-148.6058455,692.3417892,182.6801573,327.2436139,-2712.866428,-1183.748658,-136.6811612,-190.1710481,0.0,0.0,9.516803245,510.2138806,42.91279206,-19.60738536,-48.65957638,929.5042481,225.2667493,235.1127078,-1935.45,-344.825123,-42.00025392,-158.7409178,0.0,0.0
737,9.516803245,399.125685,7824.950835,-85.78418916,-213.0415248,156.6333791,71.88599397,327.2436139,-2712.866428,-1784.868819,-181.5926681,-190.6419541,0.0,0.0,9.516803245,399.125685,15.59371829,-19.28694871,-47.8983482,891.4432506,217.1254199,235.1127078,-1935.45,-393.7808682,-40.51593238,-157.4718211,0.0,0.0
738,26.91749526,126.3825712,3163.250913,-83.98062418,-213.451866,-321.3287029,-26.90122294,1210.195765,-2712.866428,-1508.984922,-150.5445628,-191.3711041,0.0,0.0,26.91749526,126.3825712,3749.718763,-32.93633558,-83.71362274,346.3558553,104.1282071,871.9084197,-1935.45,-371.7033949,-84.67516116,-156.6789618,0.0,0.0
739,26.91749526,119.4855834,3132.381738,-85.36601442,-218.3657738,-551.5116443,-74.37475803,1210.195765,-2712.866428,-1782.862938,-153.480831,-192.2132963,0.0,0.0,26.91749526,119.4855834,6666.303004,-59.76910859,-152.8890359,-167.0750553,-2.140107637,871.9084197,-1935.45,-931.8107093,-144.2096628,-156.7363711,0.0,0.0
740,54.71649565,109.8455672,2623.862839,-83.52214257,-216.5684417,-1343.310285,-238.0961523,2456.561429,-2712.866428,-1495.936467,-148.6876423,-193.0873269,0.0,0.0,54.71649565,109.8455672,5588.640383,-76.3117851,-197.872371,-994.3061878,-173.2228336,1772.114772,-1935.45,-1012.994961,-160.3883837,-157.4809046,0.0,0.0
741,54.71649565,99.83884023,2535.996487,-83.27822871,-216.7041559,-1530.098623,-276.5792308,2456.561429,-2712.866428,-1720.667064,-148.3487149,-193.9670736,0.0,0.0,54.71649565,99.83884023,2311.320299,-76.91571582,-200.1478121,-1125.5243,-200.1968916,1772.114772,-1935.45,-1192.524989,-138.1418724,-158.389558,0.0,0.0
742,54.53549304,176.7984443,2414.016128,-82.59896233,-218.395452,-1539.260126,-278.2941086,2448.601544,-2712.866428,-1739.62963,-147.345346,-194.8441427,0.0,0.0,54.53549304,176.7984443,2237.340082,-77.5148356,-204.9527873,-1159.968253,-207.1260309,1766.237336,-1935.45,-1237.229096,-139.7184442,-159.359408,0.0,0.0
743,54.53549304,183.8860799,2386.637875,-82.51096381,-218.3077524,-1577.252683,-285.9781658,2448.601544,-2712.866428,-1784.483331,-147.2967515,-195.7156502,0.0,0.0,54.53549304,183.8860799,1942.930423,-77.47863928,-204.9932133,-1197.567026,-214.7064538,1766.237336,-1935.45,-1283.053408,-138.0949558,-160.3377803,0.0,0.0
744,60.51345443,80.9937072,2439.125679,-81.36428235,-214.6486298,-1697.957837,-310.7853228,2716.268235,-2712.866428,-1663.353421,-145.4084662,-196.5794662,0.0,0.0,60.51345443,80.9937072,1946.874012,-76.28293515,-201.243433,-1290.819931,-233.8087915,1959.865748,-1935.45,-1202.980777,-135.9233359,-161.3088612,0.0,0.0
745,60.51345443,144.6432368,2363.114686,-81.30000934,-214.4292097,-1766.357014,-324.7667683,2716.268235,-2712.866428,-1744.901513,-145.3850343,-197.435428,0.0,0.0,60.51345443,144.6432368,1855.67982,-76.17752346,-200.9186258,-1343.468468,-244.5080668,1959.865748,-1935.45,-1265.463994,-135.8267151,-162.2700777,0.0,0.0
746,66.3803993,77.48505142,2394.576628,-80.70726287,-212.166021,-1957.226994,-364.1014036,3019.643491,-2712.866428,-1671.846495,-144.4218237,-198.283015,0.0,0.0,66.3803993,77.48505142,1884.909487,-75.56091571,-198.6371271,-1494.653577,-275.6065436,2189.947926,-1935.45,-1217.698643,-134.8425519,-163.2209996,0.0,0.0
747,66.3803993,159.7585588,2304.039481,-80.66481441,-212.0290963,-2006.133388,-374.0512463,3019.643491,-2712.866428,-1729.879175,-144.4058596,-199.1225363,0.0,0.0,66.3803993,159.7585588,1792.266927,-75.50291808,-198.4609474,-1531.334596,-283.0046638,2189.947926,-1935.45,-1260.862243,-134.8167833,-164.1623074,0.0,0.0
748,35.43961694,81.65085846,2444.666409,-80.23200104,-209.655158,-1014.962089,-168.7066262,1592.943049,-2712.866428,-1960.076839,-143.5610227,-199.9542328,0.0,0.0,35.43961694,81.65085846,1920.03206,-75.05500793,-196.1270982,-797.7293562,-130.9555079,1147.848699,-1935.45,-1417.271868,-133.9202443,-165.0940521,0.0,0.0
749,35.43961694,292.7889619,2240.106194,-80.27285007,-209.7864679,-923.6532923,-149.6351335,1592.943049,-2712.866428,-1848.86391,-143.5696429,-200.7782514,0.0,0.0,35.43961694,292.7889619,1710.17533,-75.08732581,-196.2345283,-744.6364043,-119.7743179,1147.848699,-1935.45,-1352.086644,-133.908868,-166.0165109,0.0,0.0
750,21.52611375,190.2460484,2379.545014,-80.34227508,-209.9791877,-501.2258131,-62.02360044,993.2232877,-2712.866428,-1937.689593,-143.6080676,-201.5948931,0.0,0.0,21.52611375,190.2460484,1841.576817,-75.14965215,-196.407967,-442.6586846,-57.07583534,722.4459283,-1935.45,-1411.890075,-133.9185048,-166.9300114,0.0,0.0
751,21.52611375,138.5599728,2436.384243,-80.37531814,-210.085855,-444.9158337,-50.19990864,993.2232877,-2712.866428,-1868.740467,-143.6142176,-202.4041978,0.0,0.0,21.52611375,138.5599728,1895.401288,-75.17945201,-196.5048453,-407.4820145,-49.60697927,722.4459283,-1935.45,-1368.344803,-133.9134913,-167.8347717,0.0,0.0
752,17.57784521,245.3785558,2312.830152,-79.33487702,-207.0155376,-363.5386469,-33.18904628,979.1184215,-2712.866428,-1785.514056,-141.7565538,-203.20509,0.0,0.0,17.57784521,245.3785558,1772.358686,-74.13784631,-193.454464,-384.7793952,-44.72226625,765.9916932,-1935.45,-1298.189265,-132.0409035,-168.7297998,0.0,0.0
753,17.57784521,111.2819041,2444.110966,-79.3299618,-207.0023948,-384.8104024,-37.42819169,979.1184215,-2712.866428,-1810.243133,-141.7455857,-203.9978822,0.0,0.0,17.57784521,111.2819041,1903.376129,-74.13064442,-193.4353752,-402.6169389,-48.23127941,765.9916932,-1935.45,-1318.663486,-132.0274496,-169.6155891,0.0,0.0
754,4.950202714,217.368582,2373.790401,-79.38297742,-207.1388545,137.631278,70.87983365,222.6753987,-2712.866428,-1935.099111,-141.79743,-204.7833773,0.0,0.0,4.950202714,217.368582,1827.828196,-74.18008994,-193.5626423,22.23700103,39.89510033,160.3382348,-1935.45,-1410.421513,-132.0651989,-170.4929523,0.0,0.0
755,4.950202714,137.155645,2459.363209,-79.41115513,-207.228263,183.210814,80.47593236,222.6753987,-2712.866428,-1879.135066,-141.8074109,-205.5618061,0.0,0.0,4.950202714,137.155645,1911.439848,-74.20678407,-193.6471387,50.88640306,46.00545809,160.3382348,-1935.45,-1374.788521,-132.0691967,-171.3621868,0.0,0.0
756,0.0,151.5938867,2485.80351,-80.50459144,-211.5018374,269.6346357,98.52560315,0.0,-2712.866428,-1994.684375,-143.6873527,-206.3344617,0.0,0.0,0.0,151.5938867,1931.051343,-75.29674158,-197.819763,111.0279787,58.63328521,0.0,-1935.45,-1459.624708,-133.939421,-172.2246068,0.0,0.0
757,0.0,151.4264424,2492.284171,-80.53363531,-211.5936765,329.5276289,111.0821533,0.0,-2712.866428,-1921.454006,-143.701509,-207.1011308,0.0,0.0,0.0,151.4264424,1935.508111,-75.325776,-197.9105726,152.543851,67.40414348,0.0,-1935.45,-1408.474814,-133.9471611,-173.0800306,0.0,0.0
758,0.0,411.3080694,2268.924266,-82.14895254,-213.7142588,232.2169753,91.09651757,0.0,-2712.866428,-2035.221318,-146.4687979,-207.8628197,0.0,0.0,0.0,411.3080694,1706.121104,-76.93932079,-200.1611634,77.86452813,52.12136909,0.0,-1935.45,-1494.823736,-136.7108418,-173.9295254,0.0,0.0
759,0.0,282.3960195,2403.990719,-82.17827469,-213.7947534,294.0464699,104.0517538,0.0,-2712.866428,-1959.667183,-146.482014,-208.6190072,0.0,0.0,0.0,282.3960195,1839.385298,-76.97019409,-200.2454265,122.8746023,61.61296535,0.0,-1935.45,-1439.471982,-136.7178769,-174.7725733,0.0,0.0
760,0.0,158.6546557,2554.490294,-83.25634288,-216.5979963,234.6119614,91.90430491,0.0,-2712.866428,-2028.641965,-148.338009,-209.3701879,0.0,0.0,0.0,158.6546557,1985.481643,-78.04843438,-203.0492083,77.73613641,52.44258859,0.0,-1935.45,-1491.091124,-138.5704492,-175.6097022,0.0,0.0
761,0.0,248.2852031,2469.499249,-83.27677768,-216.6645618,277.3879713,100.9132895,0.0,-2712.866428,-1976.100386,-148.3489387,-210.1158428,0.0,0.0,0.0,248.2852031,1899.260586,-78.07103245,-203.1205638,109.151447,59.1175125,0.0,-1935.45,-1452.16376,-138.57688,-176.4404008,0.0,0.0
762,0.0,149.1392172,2595.327025,-84.34952913,-219.8743187,213.4444823,87.83031678,0.0,-2712.866428,-2050.527427,-150.2076369,-210.8565649,0.0,0.0,0.0,149.1392172,2020.850641,-79.14405072,-206.3051733,60.45466696,49.20803207,0.0,-1935.45,-1508.089021,-140.4329854,-177.2652947,0.0,0.0
763,0.0,235.634748,2513.222202,-84.36748665,-219.9324727,254.993004,96.58306803,0.0,-2712.866428,-1999.47971,-150.2187802,-211.5918657,0.0,0.0,0.0,235.634748,1937.620996,-79.16417444,-206.3682744,90.81076599,55.66119541,0.0,-1935.45,-1470.454114,-140.4400268,-178.0838978,0.0,0.0
764,0.0,119.9052318,1411.317578,-78.45586124,-205.0849962,392.3830175,125.1463654,0.0,-2712.866428,-1848.498485,-134.6497649,-212.1887958,0.0,0.0,0.0,119.9052318,1115.593521,-74.34043821,-194.3272083,191.664695,76.68155507,0.0,-1935.45,-1361.669881,-126.6562693,-178.7776,0.0,0.0
765,0.0,117.7368983,649.8451782,-70.63252022,-183.2760032,509.6756681,149.5014272,0.0,-2712.866428,-1721.895599,-119.240285,-212.553449,0.0,0.0,0.0,117.7368983,530.2336482,-67.82129457,-175.981485,272.3866668,93.49203786,0.0,-1935.45,-1276.925184,-113.3804215,-179.2656901,0.0,0.0
766,0.0,92.34731185,504.3294605,-62.92715112,-161.0789819,671.2576377,182.9743107,0.0,-2712.866428,-1538.717506,-107.2407437,-212.6762304,0.0,0.0,0.0,92.34731185,418.6649308,-61.17411568,-156.5916158,385.0112753,116.862553,0.0,-1935.45,-1151.025177,-103.0088739,-179.542121,0.0,0.0
767,0.0,91.2330654,431.3275789,-56.59899595,-142.7902547,768.7414753,203.1323788,0.0,-2712.866428,-1430.730513,-97.68769692,-212.5743646,0.0,0.0,0.0,91.2330654,364.6399855,-55.69814941,-140.5175623,450.3033919,130.3949057,0.0,-1935.45,-1080.261781,-94.86623241,-179.6236886,0.0,0.0
768,0.0,102.9428834,375.9825822,-52.0178791,-129.3292487,797.9730022,209.1201406,0.0,-2712.866428,-1402.643184,-90.860879,-212.2692228,0.0,0.0,0.0,102.9428834,322.8218564,-51.82195466,-128.8421324,463.6302747,133.1340941,0.0,-1935.45,-1069.897102,-89.25892926,-179.5296001,0.0,0.0
769,0.0,96.56294009,331.8942022,-46.97507647,-116.4669543,934.8287596,237.3481411,0.0,-2712.866428,-1245.86129,-83.04761969,-211.7806177,0.0,0.0,0.0,96.56294009,288.5002057,-47.35658994,-117.412854,559.3997444,152.9059484,0.0,-1935.45,-961.4171532,-82.45081899,-179.276335,0.0,0.0
770,0.0,94.97232556,296.1214933,-42.94735821,-106.5334729,997.9531092,250.2795604,0.0,-2712.866428,-1176.663125,-76.8437415,-211.1268925,0.0,0.0,0.0,94.97232556,260.4910855,-43.80570551,-108.6626543,602.0659746,161.6555709,0.0,-1935.45,-915.74759,-77.10205231,-178.8788122,0.0,0.0
771,0.0,96.23421227,266.1653205,-38.88526759,-96.46297666,1102.699372,271.79621,0.0,-2712.866428,-1057.514459,-70.53059009,-210.3257975,0.0,0.0,0.0,96.23421227,236.7258342,-40.13530785,-99.56396095,676.9175739,177.04071,0.0,-1935.45,-831.6281815,-71.51197806,-178.3515565,0.0,0.0
772,0.0,143.5023235,238.8082829,-35.45497234,-87.95404282,1179.929405,287.5909228,0.0,-2712.866428,-970.5315628,-65.41581286,-209.3987251,0.0,0.0,0.0,143.5023235,214.5048199,-37.03833835,-91.88193875,732.0342024,188.3178246,0.0,-1935.45,-770.3051771,-67.07905367,-177.7137424,0.0,0.0
773,0.0,91.86042263,208.0939173,-32.10202853,-79.58350993,1251.178446,302.1233155,0.0,-2712.866428,-891.3749437,-59.83524357,-208.3544795,0.0,0.0,0.0,91.86042263,187.7650502,-33.94146264,-84.143615,784.3132489,198.9857032,0.0,-1935.45,-713.270306,-61.91040074,-176.9703412,0.0,0.0
774,0.0,92.96929625,192.6702851,-29.61029814,-73.24585834,1277.90225,307.4172627,0.0,-2712.866428,-864.3343143,-56.0073019,-207.2052991,0.0,0.0,0.0,92.96929625,176.1504324,-31.65964601,-78.31525154,802.6757843,202.6130679,0.0,-1935.45,-695.5246159,-58.50522518,-176.1313068,0.0,0.0
775,0.0,94.14151494,175.7825302,-26.91438891,-66.55513491,1354.720465,323.0615385,0.0,-2712.866428,-777.334051,-51.78707764,-205.9632958,0.0,0.0,0.0,94.14151494,162.306999,-29.13170895,-72.03822559,859.0826431,214.097925,0.0,-1935.45,-632.4323474,-54.63023485,-175.2068497,0.0,0.0
776,0.0,95.28405865,159.0424667,-24.5580529,-60.84198561,1411.138624,334.4644128,0.0,-2712.866428,-714.631434,-48.0004714,-204.6314859,0.0,0.0,0.0,95.28405865,148.1326975,-26.8428105,-66.50241762,901.4347777,222.6577039,0.0,-1935.45,-586.0414682,-51.10974603,-174.2063041,0.0,0.0
777,0.0,95.84712618,141.7081074,-22.44232283,-55.69139435,1459.300851,344.1413943,0.0,-2712.866428,-661.6274608,-44.57876029,-203.217962,0.0,0.0,0.0,95.84712618,134.8301585,-24.76606656,-61.45784418,937.853521,229.9752559,0.0,-1935.45,-546.5760407,-47.90712889,-173.1380534,0.0,0.0
778,0.0,212.6225912,126.9593435,-21.0537517,-52.32217388,1493.453456,350.9062379,0.0,-2712.866428,-623.8441019,-42.91687136,-201.7457606,0.0,0.0,0.0,212.6225912,122.6878276,-23.43505803,-58.24012738,962.4438426,234.8349239,0.0,-1935.45,-519.5361748,-46.6106702,-172.0243885,0.0,0.0
779,0.0,210.1107907,99.89557007,-19.68767986,-48.97351224,1525.849866,357.2971922,0.0,-2712.866428,-588.9545515,-40.54129207,-200.2235261,0.0,0.0,0.0,210.1107907,96.35917825,-22.14920338,-55.09660307,986.8351827,239.6440689,0.0,-1935.45,-493.7420084,-44.36310698,-170.8656331,0.0,0.0
780,0.0,215.613682,4523.37421,-36.95769379,-92.08459775,1296.738328,309.6569248,0.0,-2712.866428,-816.5476415,-90.73468919,-199.1888446,0.0,0.0,0.0,215.613682,82.74581466,-20.00844387,-49.85347613,1064.659615,255.5056947,0.0,-1935.45,-404.7294952,-40.88778259,-169.6674123,0.0,0.0
781,0.0,461.649285,5439.806972,-56.60799114,-140.2013635,914.0395058,230.3536972,0.0,-2712.866428,-1244.031718,-125.6612199,-198.7802874,0.0,0.0,0.0,461.649285,71.21138029,-20.15214399,-49.91094025,1038.838938,249.912497,0.0,-1935.45,-435.5814817,-42.64927252,-168.4678106,0.0,0.0
782,0.0,409.7905805,7283.533338,-80.79683936,-200.4786229,470.3089959,138.5783433,0.0,-2712.866428,-1733.649926,-171.1775629,-199.1515997,0.0,0.0,0.0,409.7905805,34.5825739,-19.80931085,-49.15221177,1040.781674,250.0654665,0.0,-1935.45,-435.9437626,-41.39503884,-167.2640576,0.0,0.0
783,0.0,123.0540563,3504.827158,-83.51948026,-207.271385,390.3246933,122.1563913,0.0,-2712.866428,-1848.884597,-151.697946,-199.8028009,0.0,0.0,0.0,123.0540563,3278.146359,-33.36081657,-82.79197419,841.6987479,208.6878727,0.0,-1935.45,-636.7612602,-81.8468929,-166.4552264,0.0,0.0
784,1.675104435,278.1393935,2943.881956,-82.21589887,-216.8765267,472.5855774,139.3428381,75.54557411,-2712.866428,-1676.898405,-147.9258043,-200.5682297,0.0,0.0,1.675104435,278.1393935,7065.395364,-60.26487871,-158.9721423,513.1185658,140.6900905,54.26467882,-1935.45,-912.5708047,-148.2621529,-166.5437073,0.0,0.0
785,1.675104435,107.4955688,2720.316992,-82.07096877,-217.7280599,350.8951683,114.318159,75.54557411,-2712.866428,-1824.665228,-146.0758294,-201.3664693,0.0,0.0,1.675104435,107.4955688,5066.872561,-75.25251395,-199.6392161,227.3509892,81.68004138,54.26467882,-1935.45,-1250.892434,-154.0232739,-167.2385827,0.0,0.0
786,8.288325347,97.93161656,2588.529742,-79.74168781,-216.5096088,261.8137208,96.04456315,373.3113523,-2712.866428,-1637.445266,-142.08185,-202.1696761,0.0,0.0,8.288325347,97.93161656,2285.238356,-73.52832615,-199.6394805,163.6168091,68.65906844,268.479602,-1935.45,-1134.965548,-131.6594601,-168.0695118,0.0,0.0
787,8.288325347,89.96496663,1459.566746,-74.84703379,-203.2218005,225.595848,88.68824912,373.3113523,-2712.866428,-1693.72107,-128.7001088,-202.8497999,0.0,0.0,8.288325347,89.96496663,1193.103669,-69.28764711,-188.1271667,133.3431963,62.54524169,268.479602,-1935.45,-1183.88379,-118.39044,-168.8077298,0.0,0.0
788,16.75403615,85.68546111,645.535132,-67.16919958,-186.376808,63.68959548,55.26885037,753.8696823,-2712.866428,-1523.172828,-113.5557907,-203.3096817,0.0,0.0,16.75403615,85.68546111,550.0922365,-63.0720567,-175.0083175,0.8461113885,35.23117777,542.6759097,-1935.45,-1081.838307,-105.505679,-169.352815,0.0,0.0
789,16.75403615,81.99307973,497.9319904,-60.23819979,-167.2334633,141.2571928,71.37302165,753.8696823,-2712.866428,-1439.764809,-103.0617089,-203.5400132,0.0,0.0,16.75403615,81.99307973,415.7276645,-57.17505717,-158.729558,47.2639517,44.91103148,542.6759097,-1935.45,-1034.283639,-96.61791555,-169.697553,0.0,0.0
790,14.60510345,170.1353165,420.5611986,-53.11092095,-145.3382912,407.7969042,126.5525684,657.0812048,-2712.866428,-1225.239567,-92.62802281,-203.5681606,0.0,0.0,14.60510345,170.1353165,356.0532927,-50.9266827,-139.3611127,233.1227148,83.41986879,473.0666325,-1935.45,-888.1264325,-87.84253095,-169.8718204,0.0,0.0
791,14.60510345,275.5664818,347.2120311,-48.59423479,-132.6587137,439.9452666,133.1778445,657.0812048,-2712.866428,-1193.00379,-86.23235875,-203.425963,0.0,0.0,14.60510345,275.5664818,294.3942837,-47.17656527,-128.7885793,244.7956047,85.84351199,473.0666325,-1935.45,-878.9248894,-82.91200966,-169.9073518,0.0,0.0
792,16.08687419,129.1318442,285.5239807,-43.78240448,-127.0301402,472.5262072,139.857864,723.6466636,-2712.866428,-1095.736814,-77.98323204,-203.1156477,0.0,0.0,16.08687419,129.1318442,240.6878207,-42.96444092,-124.6569031,261.3061093,89.23901388,521.058024,-1935.45,-818.5220037,-75.52461115,-169.800238,0.0,0.0
793,16.08687419,79.68412891,270.098588,-39.4179843,-114.2708888,547.6045726,155.3024628,723.6466636,-2712.866428,-1012.512481,-71.15137666,-202.6488711,0.0,0.0,16.08687419,79.68412891,232.7475722,-39.09067217,-113.3220263,311.2946982,99.53654381,521.058024,-1935.45,-764.4367108,-69.56585275,-169.5581704,0.0,0.0
794,25.8119838,80.35633171,249.7859344,-38.06394347,-110.3482627,142.3731648,71.29380966,1160.696693,-2712.866428,-1066.966883,-69.49450327,-202.0413746,0.0,0.0,25.8119838,80.35633171,219.0106685,-38.15614624,-110.6155607,4.044896584,35.86052376,836.0402556,-1935.45,-821.5842697,-68.72570578,-169.1943486,0.0,0.0
