Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03021887112,0.0,119.9052318,0.0,19.99153947,21.08766562,0.0,0.0,119.9052318,0.0,19.14555517,20.29623812,0.0,0.0,0.7056587892,0.5577967606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922617302,0.003681681682,0.0146012709,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03075521018,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09922617302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02992507654,0.0,117.7368983,0.0,18.6127865,19.58317697,0.0,0.0,117.7368983,0.0,17.98010533,19.04255665,0.0,0.0,0.3249225891,0.2651168241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372262053,0.003681681682,0.01282955363,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02702337496,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09372262053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0296341383,0.0,92.34731185,0.0,17.38260506,18.20137522,0.0,0.0,92.34731185,0.0,16.93606222,17.86425301,0.0,0.0,0.2521647303,0.2093324654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473655382,0.003681681682,0.01050172812,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02212018787,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06473655382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02934602862,0.0,91.2330654,0.0,16.28819702,16.9844223,0.0,0.0,91.2330654,0.0,15.99966752,16.81118258,0.0,0.0,0.2156637894,0.1823199927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05774602032,0.003681681682,0.00825131823,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01738006425,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05774602032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.06127033241,0.03645934156,0.0,102.9428834,0.0,15.29930932,15.90343829,0.0,0.0,102.9428834,0.0,15.14581369,15.86576051,0.0,0.0,0.1879912911,0.1614109282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294397893,0.6294397893,0.0,0.0,0.6294397893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344412371,0.003681681682,0.007423170831,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.015635706,0.005925421895,0.2888353715,0.0,0.0,0.0,0.0,0.0,0.3344412371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.006886736617,0.03645934156,0.0,96.56294009,0.0,14.40652386,14.93366855,0.0,0.0,96.56294009,0.0,14.36583313,15.00703653,0.0,0.0,0.1659471011,0.1442501028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02979710651,0.02979710651,0.0,0.0,0.02979710651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05408912159,0.003681681682,0.005269513788,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01109937657,0.007425460906,0.0136732035,0.0,0.0,0.0,0.0,0.0,0.05408912159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007029457237,0.03645934156,0.0,94.97232556,0.0,13.5953381,14.05910735,0.0,0.0,94.97232556,0.0,13.64978148,14.22417414,0.0,0.0,0.1480607466,0.1302455428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989436792,0.02989436792,0.0,0.0,0.02989436792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04705630285,0.003681681682,0.003477447887,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.007324680253,0.007425135023,0.01371920585,0.0,0.0,0.0,0.0,0.0,0.04705630285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007158825209,0.03645934156,0.0,96.23421227,0.0,12.86953244,13.27793608,0.0,0.0,96.23421227,0.0,13.00383336,13.51832843,0.0,0.0,0.1330826602,0.1183629171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02998329596,0.02998329596,0.0,0.0,0.02998329596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04467833491,0.003681681682,0.00269886023,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.005684711569,0.007424912319,0.01376001695,0.0,0.0,0.0,0.0,0.0,0.04467833491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,143.5023235,0.0,12.25660701,12.61826391,0.0,0.0,143.5023235,0.0,12.46150833,12.92275738,0.0,0.0,0.1194041415,0.1072524099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884323882,0.003681681682,0.002236019102,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004709811762,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02884323882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,91.86042263,0.0,11.65055174,11.97346702,0.0,0.0,91.86042263,0.0,11.90694628,12.32720435,0.0,0.0,0.1040469587,0.0938825251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02816221037,0.003681681682,0.002016780735,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004248021683,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02816221037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,92.96929625,0.0,11.10776058,11.3942881,0.0,0.0,92.96929625,0.0,11.40964073,11.78839346,0.0,0.0,0.09633514253,0.08807521621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02701802497,0.003681681682,0.001715567366,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003613564551,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02701802497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,94.14151494,0.0,10.62208757,10.87584402,0.0,0.0,94.14151494,0.0,10.9612543,11.30225172,0.0,0.0,0.08789126509,0.08115349948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02655918836,0.003681681682,0.001567857546,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003302437759,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02655918836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,95.28405865,0.0,10.19002615,10.42270248,0.0,0.0,95.28405865,0.0,10.555012,10.86207894,0.0,0.0,0.07952123333,0.07406634873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02606859083,0.003681681682,0.001421110778,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002993339482,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02606859083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,95.84712618,0.0,9.801385711,10.01583131,0.0,0.0,95.84712618,0.0,10.18615149,10.46270511,0.0,0.0,0.07085405371,0.06741507925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02583037276,0.003681681682,0.001344423024,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00283180916,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02583037276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,4.557173016,0.0,0.2652257903,0.03667637175,0.0,0.1174655039,0.0,1,0,0.2260351636,0.0,0.0,0.03214527756,0.0,212.6225912,0.0,9.548812198,9.748798404,0.0,0.0,212.6225912,0.0,9.959157915,10.20674193,0.0,0.0,0.06347967173,0.0613439138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02728049759,0.003681681682,0.001346965184,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002837163808,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02728049759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,4.562291112,0.0,0.2633845542,0.03667637175,0.0,0.1174655039,0.0,1,0,0.2247906708,0.0,0.0,0.02961137878,0.0,210.1107907,0.0,9.291550468,9.486092281,0.0,0.0,210.1107907,0.0,9.718451534,9.959462188,0.0,0.0,0.04994778503,0.04817958912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02767804565,0.003681681682,0.001474944842,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003106732211,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02767804565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,4.567794383,0.0,0.2629085945,0.03688273831,0.0,0.1172535366,0.0,1,0,0.2230928304,0.0,0.0,0.02711743795,0.0,215.613682,0.0,12.76669431,13.00724881,7.218366362,0.0,215.613682,0.0,9.520959137,9.747777667,5.710238859,0.0,2.261687105,0.04137290733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639437875,0.0,3.639437875,0.0,3.639437875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368389324,0.003681681682,0.001773028072,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.003734596213,0.0,0.0,0.0,1.339726666,0.0,0.0,0.0,1.368389324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,18.15397894,0.0,1.03654168,0.5881011843,0.0,1.869626467,0.0,2,0,0.4350221695,0.0,0.06537456513,0.03645934156,0.0,461.649285,0.0,16.22369578,16.78615214,5.610003249,0.0,461.649285,0.0,9.563750223,9.775412305,5.680893608,0.0,2.719903486,0.03560569014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329031398,1.526609431,1.802421966,0.0,3.329031398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389019133,0.003681681682,0.003025656771,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006373055505,0.0,0.7005257846,0.0,0.6559396024,0.0,0.0,0.0,1.389019133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,9.054647946,0.0,0.5542164304,0.07349032251,0.0,0.2347890008,0.0,2,0,0.4601425388,0.0,0.0,0.03172046918,0.0,409.7905805,0.0,20.54321657,21.43785372,3.91816842,0.0,409.7905805,0.0,9.483177735,9.709482856,5.706295644,0.0,3.641766669,0.01729128695,0.0,0.0,5.965406108,0.2764017514,5.689004357,0.0,5.965406108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.685371796,0.0,3.685371796,0.0,3.685371796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386463266,0.003681681682,0.005078774659,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01069761551,0.0,0.0,0.0,1.335125206,0.0,0.0,0.0,1.386463266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03141207573,0.0,123.0540563,0.0,20.71696671,21.96143851,1.923678692,0.0,123.0540563,0.0,12.15463269,12.31554165,5.882981548,0.0,1.752413579,1.63907318,0.0,0.0,4.415173481,0.1712651127,4.243908369,0.0,4.415173481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615422852,0.0,0.8121666735,2.803256178,3.615422852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397045955,0.003681681682,0.006266499914,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01319936622,0.0,0.0,0.0,0.3151266594,1.026891759,0.0,0.0,1.397045955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0,0.894476507,0.0,5.963176713,0,1,0.0,0.0,0.0,0.03110668055,0.0,278.1393935,1.675104435,21.0,22.21074978,1.471940978,0.0,278.1393935,1.675104435,17.71353634,17.98939975,4.776146062,0.0,1.471940978,3.532697682,0.0,0.0,1.24344838,0.0,1.24344838,0.0,1.24344838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651332118,0.0,0.9553424006,2.695989718,3.651332118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373668315,0.003681681682,0.005788820065,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01219321105,0.0,0.0,0.894476507,0.3781246153,2.042588639,0.0,0.0,3.373668315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03080425449,0.0,107.4955688,1.675104435,21.0,22.18287861,1.360158496,0.0,107.4955688,1.675104435,20.0,20.8716373,2.53343628,0.0,1.360158496,2.53343628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637130623,0.0,0.9501657648,1.686964858,2.637130623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075697853,0.003681681682,0.004143573114,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.00872776506,0.0,0.0,0.0,0.378975369,0.6433546239,0.0,0.0,1.075697853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03050476868,0.0,97.93161656,8.288325347,21.0,22.13493996,1.294264871,0.0,97.93161656,8.288325347,19.76617902,20.94006272,1.269827019,0.0,1.294264871,1.142619178,0.0,0.0,0.1272078407,0.0,0.1272078407,0.0,0.1272078407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292832618,0.0,0.893536685,0.3992959333,1.292832618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765010885,0.003681681682,0.004197802156,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.008841989746,0.0004228250856,0.0,0.0,0.361746196,0.1605524858,0.0,0.0,0.5765010885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03020819454,0.0,89.96496663,8.288325347,20.09420136,21.19366034,0.0,0.0,89.96496663,8.288325347,18.96341997,20.12454752,0.0,0.0,0.7297833728,0.5965518346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958954731,0.003681681682,0.003653742107,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.00769601545,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05958954731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02991450376,0.0,85.68546111,16.75403615,18.76273117,19.71715376,0.0,0.0,85.68546111,16.75403615,17.86916972,18.92924167,0.0,0.0,0.322767566,0.2750461182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05818849558,0.003681681682,0.003303400508,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.006958077664,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05818849558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0296236683,0.0,81.99307973,16.75403615,17.59071753,18.38426919,0.0,0.0,81.99307973,16.75403615,16.88898299,17.7952033,0.0,0.0,0.2489659952,0.2078638323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05690660408,0.003681681682,0.002890730816,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.006088855854,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05690660408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
