timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
429,0.3921037206,21.02517314,0.0,0.0,23.08106287,48.54166667,0.3921037206,48.54166667,48.54166667,False,0.0,0.0
430,0.3076575205,19.15042395,0.0,0.0,20.88350915,49.6875,0.3076575205,49.6875,49.6875,False,0.0,0.0
431,0.2711745613,17.36197132,0.0,0.0,18.946548,49.6875,0.2711745613,49.6875,49.6875,False,0.0,0.0
432,0.2401449442,15.7778648,0.0,0.0,17.23122697,50.0,0.2401449442,50.0,50.0,False,0.0,0.0
433,0.2133068047,14.37200283,0.0,0.0,15.70760694,50.0,0.2133068047,50.0,50.0,False,0.0,0.0
434,0.1911252601,13.10762347,0.0,0.0,14.34242651,50.625,0.1911252601,50.625,50.625,False,0.0,0.0
435,0.1749887716,11.93329633,0.0,0.0,13.09250671,50.625,0.1749887716,50.625,50.625,False,0.0,0.0
436,0.1584626361,10.88107828,0.0,0.0,11.96063074,50.41666667,0.1584626361,50.41666667,50.41666667,False,0.0,0.0
437,0.1363316298,10.01804058,0.0,0.0,10.98683338,50.41666667,0.1363316298,50.41666667,50.41666667,False,0.0,0.0
438,0.1245123859,9.190027531,0.0,0.0,10.0974592,50.83333333,0.1245123859,50.83333333,50.83333333,False,0.0,0.0
439,0.1142107904,8.429157381,0.0,0.0,9.281667836,50.83333333,0.1142107904,50.83333333,50.83333333,False,0.0,0.0
440,0.1035683951,7.747698261,0.0,0.0,8.541893586,50.20833333,0.1035683951,50.20833333,50.20833333,False,0.0,0.0
441,0.07425922791,7.388047117,0.0,0.0,8.011470529,50.20833333,0.07425922791,50.20833333,50.20833333,False,0.0,0.0
442,0.07759368267,6.813493371,0.0,0.0,7.457229939,50.0,0.07759368267,50.0,50.0,False,0.0,0.0
443,0.06225614416,6.464565625,0.0,0.0,7.012543195,50.0,0.06225614416,50.0,50.0,False,0.0,0.0
444,9.460996032,46.29541353,0.0,4.347675844,23.88010491,45.83333333,1.986217204,50.83333333,40.83333333,False,4.347675844,0.0
445,8.360204013,45.34911711,0.0,4.369023595,29.53500592,45.83333333,3.577337454,50.83333333,40.83333333,False,4.369023595,0.0
446,6.165509522,42.31314047,0.0,4.38212789,34.50735867,45.9375,3.685998504,50.9375,40.9375,False,4.38212789,0.0
447,4.061175576,38.45025088,0.0,4.382422394,38.45025088,45.9375,3.830417484,50.9375,40.9375,False,4.382422394,0.0
448,2.152807456,34.36760155,0.2391266409,1.04877562,32.51580398,46.25,1.879598187,51.25,41.25,False,1.04877562,0.0
449,1.905056045,33.36582612,0.0,2.024059145,33.36582612,46.25,1.905056045,51.25,41.25,False,2.024059145,0.0
450,1.615156883,32.3592308,0.08415255043,1.474233539,32.3592308,45.20833333,1.615156883,50.20833333,40.20833333,False,1.474233539,0.0
451,0.8855340134,22.43258979,0.0,0.0,26.03398785,50.20833333,0.8855340134,50.20833333,50.20833333,False,0.0,0.0
452,0.3589921912,21.53677907,0.0,0.0,23.46975791,48.95833333,0.3589921912,48.95833333,48.95833333,False,0.0,0.0
453,0.2873412887,19.76622292,0.0,0.0,21.41732014,48.95833333,0.2873412887,48.95833333,48.95833333,False,0.0,0.0
454,0.2599847604,18.02246669,0.0,0.0,19.56028613,48.22916667,0.2599847604,48.22916667,48.22916667,False,0.0,0.0
455,0.1758905506,17.1404356,0.0,0.0,18.30392506,48.22916667,0.1758905506,48.22916667,48.22916667,False,0.0,0.0
456,0.1632567336,16.03489528,0.0,0.0,17.13780553,47.5,0.1632567336,47.5,47.5,False,0.0,0.0
457,0.1413644328,15.13362891,0.0,0.0,16.12805958,47.5,0.1413644328,47.5,47.5,False,0.0,0.0
458,0.118021943,14.41205072,0.0,0.0,15.28504571,46.97916667,0.118021943,46.97916667,46.97916667,False,0.0,0.0
459,0.1032234112,13.75545965,0.0,0.0,14.54773563,46.97916667,0.1032234112,46.97916667,46.97916667,False,0.0,0.0
460,0.09200034875,13.16184049,0.0,0.0,13.89059028,46.97916667,0.09200034875,46.97916667,46.97916667,False,0.0,0.0
461,0.08647948601,12.57621179,0.0,0.0,13.27287966,46.97916667,0.08647948601,46.97916667,46.97916667,False,0.0,0.0
462,0.07478670204,12.11203482,0.0,0.0,12.73868893,46.77083333,0.07478670204,46.77083333,46.77083333,False,0.0,0.0
463,5.847738401,39.25827547,0.0,4.749799681,30.99671963,41.77083333,2.193675384,46.77083333,36.77083333,False,4.749799681,0.0
464,4.374559947,36.90876376,0.0,4.720015733,36.90876376,42.39583333,3.892329555,47.39583333,37.39583333,False,4.720015733,0.0
465,1.786135185,31.33667567,0.3737720877,0.2957088603,27.63478611,42.39583333,1.594065731,47.39583333,37.39583333,False,0.2957088603,0.0
466,1.563129906,31.11267553,0.0,2.050034424,31.11267553,43.54166667,1.563129906,48.54166667,38.54166667,False,2.050034424,0.0
467,1.408900079,30.89475976,0.02145794309,1.378391872,30.89475976,43.54166667,1.408900079,48.54166667,38.54166667,False,1.378391872,0.0
468,1.597713368,31.95865691,0.0,1.746658968,31.95865691,45.10416667,1.597713368,50.10416667,40.10416667,False,1.746658968,0.0
469,1.599317603,32.0695977,0.0,1.614849314,32.0695977,45.10416667,1.599317603,50.10416667,40.10416667,False,1.614849314,0.0
470,1.749312425,32.85708897,0.0,1.859561202,32.85708897,46.5625,1.749312425,51.5625,41.5625,False,1.859561202,0.0
471,1.684536862,32.61520236,0.01992751588,1.650672736,32.61520236,46.5625,1.684536862,51.5625,41.5625,False,1.650672736,0.0
472,1.795027042,33.182697,0.0,1.874476293,33.182697,47.08333333,1.795027042,52.08333333,42.08333333,False,1.874476293,0.0
473,1.829396518,33.3781027,0.0,1.856753317,33.3781027,47.08333333,1.829396518,52.08333333,42.08333333,False,1.856753317,0.0
474,1.953346098,33.98066397,0.0,2.037704676,33.98066397,48.95833333,1.953346098,53.95833333,43.95833333,False,2.037704676,0.0
475,1.895285224,33.75776425,0.01634411658,1.864079263,33.75776425,48.95833333,1.895285224,53.95833333,43.95833333,False,1.864079263,0.0
476,1.018327742,22.52577491,0.0,0.0,26.48399467,53.75,1.018327742,53.75,53.75,False,0.0,0.0
477,0.4620889607,20.87854801,0.0,0.0,23.18335924,53.75,0.4620889607,53.75,53.75,False,0.0,0.0
478,0.3700066468,18.56618685,0.0,0.0,20.54045462,54.47916667,0.3700066468,54.47916667,54.47916667,False,0.0,0.0
479,0.325533826,16.41134972,0.0,0.0,18.215213,54.47916667,0.325533826,54.47916667,54.47916667,False,0.0,0.0
480,0.2869657672,14.51589218,0.0,0.0,16.16545752,55.0,0.2869657672,55.0,55.0,False,0.0,0.0
481,0.2578202817,12.79517987,0.0,0.0,14.32388408,55.0,0.2578202817,55.0,55.0,False,0.0,0.0
482,0.231469982,11.25476351,0.0,0.0,12.67052707,55.0,0.231469982,55.0,55.0,False,0.0,0.0
483,0.2063095835,9.892718045,0.0,0.0,11.19688718,55.0,0.2063095835,55.0,55.0,False,0.0,0.0
484,0.1841938416,8.678635819,0.0,0.0,9.881216887,55.0,0.1841938416,55.0,55.0,False,0.0,0.0
485,0.163169421,7.613234298,0.0,0.0,8.715721022,55.0,0.163169421,55.0,55.0,False,0.0,0.0
486,0.1503301844,6.60250187,0.0,0.0,7.641933991,55.0,0.1503301844,55.0,55.0,False,0.0,0.0
487,0.1397053204,5.658029061,0.0,0.0,6.644038845,55.0,0.1397053204,55.0,55.0,False,0.0,0.0
488,0.1272197679,4.813689693,0.0,0.0,5.735326217,55.0,0.1272197679,55.0,55.0,False,0.0,0.0
489,0.1103873729,4.115090909,0.0,0.0,4.946844982,55.0,0.1103873729,55.0,55.0,False,0.0,0.0
490,0.09768764762,3.487864559,0.0,0.0,4.249076071,55.0,0.09768764762,55.0,55.0,False,0.0,0.0
491,0.08293388827,2.980943724,0.0,0.0,3.656691154,55.0,0.08293388827,55.0,55.0,False,0.0,0.0
492,11.56794215,49.681783,0.0,4.001206041,19.14631399,49.79166667,1.832658843,54.79166667,44.79166667,False,4.001206041,0.0
493,10.50297187,48.79842363,0.0,4.01943442,24.4140468,49.79166667,3.281951826,54.79166667,44.79166667,False,4.01943442,0.0
494,8.405607087,46.24491679,0.0,4.038428369,29.12074108,49.79166667,3.379491169,54.79166667,44.79166667,False,4.038428369,0.0
495,6.520403994,43.52262298,0.0,2.233660874,26.95007621,49.79166667,2.537553957,54.79166667,44.79166667,False,2.233660874,0.0
496,5.382572302,41.30620324,0.0,5.752657389,40.19206882,47.5,3.898778424,52.5,42.5,False,5.752657389,0.0
497,3.36074563,37.49605904,0.1065321775,2.473040519,36.17593872,47.5,3.035298732,52.5,42.5,False,2.473040519,0.0
498,2.213789789,34.70214712,0.08946475578,2.007458965,34.70214712,45.72916667,2.213789789,50.72916667,40.72916667,False,2.007458965,0.0
499,1.111594811,22.56347895,0.0,0.0,26.76218418,50.72916667,1.111594811,50.72916667,50.72916667,False,0.0,0.0
500,0.4455944465,21.33200603,0.0,0.0,23.57936671,48.85416667,0.4455944465,48.85416667,48.85416667,False,0.0,0.0
501,0.3074968035,19.65051772,0.0,0.0,21.38296097,48.85416667,0.3074968035,48.85416667,48.85416667,False,0.0,0.0
502,0.2641054722,17.94138459,0.0,0.0,19.49649331,47.1875,0.2641054722,47.1875,47.1875,False,0.0,0.0
503,0.2121700386,16.65047407,0.0,0.0,17.98099303,47.1875,0.2121700386,47.1875,47.1875,False,0.0,0.0
504,0.1696644645,15.63529689,0.0,0.0,16.769104,45.625,0.1696644645,45.625,45.625,False,0.0,0.0
505,0.1330869299,14.86637047,0.0,0.0,15.81848307,45.625,0.1330869299,45.625,45.625,False,0.0,0.0
506,0.1173047996,14.11143597,0.0,0.0,14.98059165,44.375,0.1173047996,44.375,44.375,False,0.0,0.0
507,0.07420134178,13.8275136,0.0,0.0,14.45058206,44.375,0.07420134178,44.375,44.375,False,0.0,0.0
508,0.06019664957,13.48597912,0.0,0.0,14.020606,43.64583333,0.06019664957,43.64583333,43.64583333,False,0.0,0.0
509,0.06610390169,12.97584906,0.0,0.0,13.54843527,43.64583333,0.06610390169,43.64583333,43.64583333,False,0.0,0.0
510,0.06087843791,12.57452841,0.0,0.0,13.11358928,43.54166667,0.06087843791,43.54166667,43.54166667,False,0.0,0.0
511,5.667264363,39.07492779,0.0,5.064836975,32.55721346,38.54166667,2.34272959,43.54166667,33.54166667,False,5.064836975,0.0
512,4.327566627,37.42046688,0.0,5.008422106,37.42046688,39.16666667,4.327566627,44.16666667,34.16666667,False,5.008422106,0.0
513,1.696082828,31.98660916,0.3831695507,0.2700663717,28.44511524,39.16666667,1.526615602,44.16666667,34.16666667,False,0.2700663717,0.0
514,1.506312022,31.27116117,0.0,1.901958453,31.27116117,39.27083333,1.506312022,44.27083333,34.27083333,False,1.901958453,0.0
515,1.319313796,30.6072863,0.06847971199,1.226371314,30.6072863,39.27083333,1.319313796,44.27083333,34.27083333,False,1.226371314,0.0
516,1.251214051,30.25882897,0.0383778119,1.202430024,30.25882897,39.89583333,1.251214051,44.89583333,34.89583333,False,1.202430024,0.0
517,1.335955337,30.68844979,0.0,1.396102252,30.68844979,39.89583333,1.335955337,44.89583333,34.89583333,False,1.396102252,0.0
518,1.312506177,30.56669757,0.01291686412,1.295460866,30.56669757,39.6875,1.312506177,44.6875,34.6875,False,1.295460866,0.0
519,1.267961651,30.33690323,0.02510984059,1.235790443,30.33690323,39.6875,1.267961651,44.6875,34.6875,False,1.235790443,0.0
520,1.212631989,30.04913523,0.03277992225,1.172344468,30.04913523,39.79166667,1.212631989,44.79166667,34.79166667,False,1.172344468,0.0
521,1.316524149,30.57744326,0.0,1.390487274,30.57744326,39.79166667,1.316524149,44.79166667,34.79166667,False,1.390487274,0.0
522,1.301854678,30.50025238,0.008272367107,1.291047955,30.50025238,39.58333333,1.301854678,44.58333333,34.58333333,False,1.291047955,0.0
523,1.296149857,30.47035088,0.003225374656,1.291963647,30.47035088,39.58333333,1.296149857,44.58333333,34.58333333,False,1.291963647,0.0
524,0.7261759898,22.1368548,0.0,0.0,25.28337953,44.58333333,0.7261759898,44.58333333,44.58333333,False,0.0,0.0
525,0.3255748206,21.15382089,0.0,0.0,22.9578451,44.58333333,0.3255748206,44.58333333,44.58333333,False,0.0,0.0
526,0.2514743496,19.65975689,0.0,0.0,21.16159974,44.58333333,0.2514743496,44.58333333,44.58333333,False,0.0,0.0
527,0.2153563527,18.27858863,0.0,0.0,19.62334008,44.58333333,0.2153563527,44.58333333,44.58333333,False,0.0,0.0
528,0.1878971429,17.06137584,0.0,0.0,18.28121763,44.6875,0.1878971429,44.6875,44.6875,False,0.0,0.0
529,0.1660365684,15.97888357,0.0,0.0,17.09524214,44.6875,0.1660365684,44.6875,44.6875,False,0.0,0.0
530,0.1495973079,14.99090526,0.0,0.0,16.02668994,44.79166667,0.1495973079,44.79166667,44.79166667,False,0.0,0.0
531,0.1348164764,14.10269629,0.0,0.0,15.06371511,44.79166667,0.1348164764,44.79166667,44.79166667,False,0.0,0.0
532,0.1208670104,13.31222111,0.0,0.0,14.20037932,44.47916667,0.1208670104,44.47916667,44.47916667,False,0.0,0.0
533,0.1033436918,12.66926471,0.0,0.0,13.46221009,44.47916667,0.1033436918,44.47916667,44.47916667,False,0.0,0.0
534,0.0947805164,12.04051634,0.0,0.0,12.78520641,44.79166667,0.0947805164,44.79166667,44.79166667,False,0.0,0.0
535,0.08735143898,11.45949361,0.0,0.0,12.16126756,44.79166667,0.08735143898,44.79166667,44.79166667,False,0.0,0.0
536,0.07944512323,10.938897,0.0,0.0,11.59380239,46.77083333,0.07944512323,46.77083333,46.77083333,False,0.0,0.0
537,0.0834937982,10.31834984,0.0,0.0,10.99741812,46.77083333,0.0834937982,46.77083333,46.77083333,False,0.0,0.0
538,0.07965402384,9.772300014,0.0,0.0,10.4284608,44.6875,0.07965402384,44.6875,44.6875,False,0.0,0.0
539,0.05502500209,9.534916312,0.0,0.0,10.03542508,44.6875,0.05502500209,44.6875,44.6875,False,0.0,0.0
540,7.401476915,42.33243286,0.0,4.952454469,29.11095705,39.47916667,2.281879993,44.47916667,34.47916667,False,4.952454469,0.0
541,5.785279167,39.97425994,0.0,4.984490623,35.66912692,39.47916667,4.066346841,44.47916667,34.47916667,False,4.984490623,0.0
542,3.113321599,35.40850108,0.01165167853,3.07683398,35.40850108,38.75,3.113321599,43.75,33.75,False,3.07683398,0.0
543,1.560217378,31.70226693,0.295015414,0.5893226254,29.81756318,38.75,1.372053931,43.75,33.75,False,0.5893226254,0.0
544,1.36866701,30.64723284,0.0,1.484820764,30.64723284,38.125,1.36866701,43.125,33.125,False,1.484820764,0.0
545,1.271133329,30.37205144,0.02993460305,1.232607933,30.37205144,38.125,1.271133329,43.125,33.125,False,1.232607933,0.0
546,1.130975038,29.61623938,0.09025063444,1.025161349,29.61623938,37.60416667,1.130975038,42.60416667,32.60416667,False,1.025161349,0.0
547,0.6485417931,22.07162084,0.0,0.0,24.983798,42.60416667,0.6485417931,42.60416667,42.60416667,False,0.0,0.0
548,0.2955737552,21.18802924,0.0,0.0,22.87255689,41.5625,0.2955737552,41.5625,41.5625,False,0.0,0.0
549,0.1717921038,20.50148323,0.0,0.0,21.64547044,41.5625,0.1717921038,41.5625,41.5625,False,0.0,0.0
550,0.1739595277,19.24858414,0.0,0.0,20.40290238,41.35416667,0.1739595277,41.35416667,41.35416667,False,0.0,0.0
551,0.1481435758,18.3162004,0.0,0.0,19.34473398,41.35416667,0.1481435758,41.35416667,41.35416667,False,0.0,0.0
552,0.1263582524,17.52504871,0.0,0.0,18.44217504,41.04166667,0.1263582524,41.04166667,41.04166667,False,0.0,0.0
553,0.1076055696,16.85704615,0.0,0.0,17.67356383,41.04166667,0.1076055696,41.04166667,41.04166667,False,0.0,0.0
554,0.06579544433,16.63296743,0.0,0.0,17.20359637,40.3125,0.06579544433,40.3125,40.3125,False,0.0,0.0
555,0.03182740319,16.64221474,0.0,0.0,16.97625777,40.3125,0.03182740319,40.3125,40.3125,False,0.0,0.0
556,0.06216284773,15.98486189,0.0,0.0,16.53223743,39.79166667,0.06216284773,39.79166667,39.79166667,False,0.0,0.0
557,0.06359762597,15.52136316,0.0,0.0,16.07796868,39.79166667,0.06359762597,39.79166667,39.79166667,False,0.0,0.0
558,0.05813899349,15.14153344,0.0,0.0,15.66269015,39.375,0.05813899349,39.375,39.375,False,0.0,0.0
559,3.967376673,35.25958834,0.0,5.093845854,34.375,34.375,2.474122475,39.375,29.375,True,5.093845854,0.0
560,2.339154556,32.15883607,0.1252395966,2.028891607,32.15883607,34.375,2.339154556,39.375,29.375,False,2.028891607,0.0
561,1.040015684,28.67293058,0.4035160906,0.1984080564,26.69728769,34.77163196,0.9630248298,39.375,30.16826391,False,0.1984080564,0.0
562,0.9512668959,28.27452596,0.0,1.172080253,28.27452596,35.24450327,0.9512668959,39.79166667,30.69733987,False,1.172080253,0.0
563,0.939490148,28.34589157,0.0,0.9494813345,28.34589157,35.30079482,0.939490148,39.79166667,30.80992296,False,0.9494813345,0.0
564,0.8929392467,28.09783981,0.03832235857,0.8582119993,28.09783981,35.7316494,0.8929392467,40.0,31.4632988,False,0.8582119993,0.0
565,0.5652078371,26.21484768,0.4078810138,0.1749240949,25.52741368,37.44367123,0.5347837522,40.0,34.88734245,False,0.1749240949,0.0
566,0.9841239114,28.55045305,0.0,1.407349423,28.55045305,35.50410757,0.9841239114,40.20833333,30.79988182,False,1.407349423,0.0
567,0.9725011464,28.53918051,0.001621744455,0.9709229899,28.53918051,35.55966564,0.9725011464,40.20833333,30.91099794,False,0.9709229899,0.0
568,0.7225602226,27.15298676,0.2462411483,0.528493098,27.15298676,36.96274718,0.7225602226,40.41666667,33.50882769,False,0.528493098,0.0
569,0.6201081589,26.56020059,0.1279614666,0.5371180948,26.56020059,37.45247707,0.6201081589,40.41666667,34.48828747,False,0.5371180948,0.0
570,1.007503481,28.74477816,0.0,1.313344341,28.74477816,35.91318497,1.007503481,40.72916667,31.09720327,False,1.313344341,0.0
571,0.9262534809,28.31296452,0.06368536073,0.8657995707,28.31296452,36.30156973,0.9262534809,40.72916667,31.87397279,False,0.8657995707,0.0
572,0.5354585072,21.93588717,0.0,0.0,24.4882609,41.04166667,0.5354585072,41.04166667,41.04166667,False,0.0,0.0
573,0.2595956294,21.09782397,0.0,0.0,22.6340064,41.04166667,0.2595956294,41.04166667,41.04166667,False,0.0,0.0
574,0.2027384065,19.89787507,0.0,0.0,21.18587493,41.25,0.2027384065,41.25,41.25,False,0.0,0.0
575,0.1770194668,18.75261325,0.0,0.0,19.92145016,41.25,0.1770194668,41.25,41.25,False,0.0,0.0
576,0.155508909,17.74561771,0.0,0.0,18.81067224,41.5625,0.155508909,41.5625,41.5625,False,0.0,0.0
577,0.1376979802,16.85133423,0.0,0.0,17.82711524,41.5625,0.1376979802,41.5625,41.5625,False,0.0,0.0
578,0.1233004317,16.04535493,0.0,0.0,16.94639787,41.77083333,0.1233004317,41.77083333,41.77083333,False,0.0,0.0
579,0.1119428353,15.30658246,0.0,0.0,16.14680619,41.77083333,0.1119428353,41.77083333,41.77083333,False,0.0,0.0
580,0.1009072778,14.64669961,0.0,0.0,15.42603992,41.97916667,0.1009072778,41.97916667,41.97916667,False,0.0,0.0
581,0.08895944551,14.07946407,0.0,0.0,14.79061531,41.97916667,0.08895944551,41.97916667,41.97916667,False,0.0,0.0
582,0.08327481026,13.51802501,0.0,0.0,14.19579524,42.1875,0.08327481026,42.1875,42.1875,False,0.0,0.0
583,0.07701638899,13.00543995,0.0,0.0,13.64567817,42.1875,0.07701638899,42.1875,42.1875,False,0.0,0.0
584,0.07019948572,12.54592296,0.0,0.0,13.14425327,41.875,0.07019948572,41.875,41.875,False,0.0,0.0
585,0.06232956865,12.15059089,0.0,0.0,12.69904207,41.875,0.06232956865,41.875,41.875,False,0.0,0.0
586,0.05546830979,11.79937169,0.0,0.0,12.30283986,42.08333333,0.05546830979,42.08333333,42.08333333,False,0.0,0.0
587,0.05048586116,11.47242373,0.0,0.0,11.94222656,42.08333333,0.05048586116,42.08333333,42.08333333,False,0.0,0.0
588,6.170216064,39.85812105,0.0,5.217515726,31.98233739,36.97916667,2.41190021,41.97916667,31.97916667,False,5.217515726,0.0
589,4.600788547,37.72448733,0.0,4.839435369,36.97916667,36.97916667,4.139879271,41.97916667,31.97916667,True,4.839435369,0.0
590,1.827449689,31.79374229,0.3440426997,0.5026737288,28.98445608,36.5625,1.621933211,41.5625,31.5625,False,0.5026737288,0.0
591,1.317818374,30.17461045,0.0,1.484439985,30.17461045,36.5625,1.317818374,41.5625,31.5625,False,1.484439985,0.0
592,1.165233237,29.73782541,0.05139803756,1.104083331,29.73782541,36.875,1.165233237,41.875,31.875,False,1.104083331,0.0
593,1.150070731,29.64550526,0.01118721133,1.13714591,29.64550526,36.875,1.150070731,41.875,31.875,False,1.13714591,0.0
594,0.9922583171,28.77957091,0.1167872163,0.8710275083,28.77957091,36.71522697,0.9922583171,41.45833333,31.9721206,False,0.8710275083,0.0
595,0.5747704994,21.99386996,0.0,0.0,24.67406734,41.45833333,0.5747704994,41.45833333,41.45833333,False,0.0,0.0
596,0.258040648,21.30128655,0.0,0.0,22.83091986,41.14583333,0.258040648,41.14583333,41.14583333,False,0.0,0.0
597,0.19488984,20.18669625,0.0,0.0,21.43884957,41.14583333,0.19488984,41.14583333,41.14583333,False,0.0,0.0
598,0.1727471169,19.05639745,0.0,0.0,20.20494159,40.83333333,0.1727471169,40.83333333,40.83333333,False,0.0,0.0
599,0.1410720369,18.20433541,0.0,0.0,19.19728419,40.83333333,0.1410720369,40.83333333,40.83333333,False,0.0,0.0
600,0.1274196072,17.36446272,0.0,0.0,18.28714414,40.20833333,0.1274196072,40.20833333,40.20833333,False,0.0,0.0
601,0.1046478568,16.73947065,0.0,0.0,17.53965944,40.20833333,0.1046478568,40.20833333,40.20833333,False,0.0,0.0
602,0.08188463672,16.28526262,0.0,0.0,16.95476918,40.41666667,0.08188463672,40.41666667,40.41666667,False,0.0,0.0
603,0.08216356768,15.69671866,0.0,0.0,16.36788656,40.41666667,0.08216356768,40.41666667,40.41666667,False,0.0,0.0
604,0.06988181744,15.27238138,0.0,0.0,15.86873072,39.6875,0.06988181744,39.6875,39.6875,False,0.0,0.0
605,0.05824650543,14.93082038,0.0,0.0,15.45268425,39.6875,0.05824650543,39.6875,39.6875,False,0.0,0.0
606,0.05193699816,14.60200416,0.0,0.0,15.08170569,40.0,0.05193699816,40.0,40.0,False,0.0,0.0
607,4.365809853,36.21738213,0.0,5.296083588,35.0,35.0,2.507522385,40.0,30.0,True,5.296083588,0.0
608,2.750394276,33.36902463,0.0798997958,2.522057724,33.36902463,35.10416667,2.750394276,40.10416667,30.10416667,False,2.522057724,0.0
609,1.207641704,29.56512438,0.3808918343,0.2979911396,27.60862411,35.10416667,1.104447212,40.10416667,30.10416667,False,0.2979911396,0.0
610,1.149108142,29.35506499,0.0,1.393609866,29.35506499,35.52083333,1.149108142,40.52083333,30.52083333,False,1.393609866,0.0
611,1.04690444,28.97083348,0.05036738523,0.9931120275,28.97083348,35.52083333,1.04690444,40.52083333,30.52083333,False,0.9931120275,0.0
612,1.004783538,28.74374335,0.0312537037,0.9729909196,28.74374335,36.03035152,1.004783538,40.83333333,31.22736971,False,0.9729909196,0.0
613,1.002060149,28.72363838,0.002805786687,0.9992454535,28.72363838,36.04337265,1.002060149,40.83333333,31.25341197,False,0.9992454535,0.0
614,1.062770939,29.04506879,0.0,1.107771196,29.04506879,36.04166667,1.062770939,41.04166667,31.04166667,False,1.107771196,0.0
615,1.060918618,29.02958964,0.002040974757,1.058751536,29.02958964,36.04166667,1.060918618,41.04166667,31.04166667,False,1.058751536,0.0
616,1.022681086,28.8244497,0.02777542249,0.993961495,28.8244497,36.67396866,1.022681086,41.5625,31.78543732,False,0.993961495,0.0
617,1.09614544,29.22376766,0.0,1.152049953,29.22376766,36.5625,1.09614544,41.5625,31.5625,False,1.152049953,0.0
618,1.0394171,28.92747795,0.03929073273,0.9979365404,28.92747795,36.69813275,1.0394171,41.66666667,31.72959884,False,0.9979365404,0.0
619,1.085922228,29.19859978,0.0,1.123879284,29.19859978,36.66666667,1.085922228,41.66666667,31.66666667,False,1.123879284,0.0
620,0.6179604416,21.96740727,0.0,0.0,24.78459662,41.77083333,0.6179604416,41.77083333,41.77083333,False,0.0,0.0
621,0.2667340047,21.31325981,0.0,0.0,22.87935373,41.77083333,0.2667340047,41.77083333,41.77083333,False,0.0,0.0
622,0.2159499535,19.98945831,0.0,0.0,21.33685406,42.08333333,0.2159499535,42.08333333,42.08333333,False,0.0,0.0
623,0.1891862542,18.75969793,0.0,0.0,19.98552368,42.08333333,0.1891862542,42.08333333,42.08333333,False,0.0,0.0
624,0.166500725,17.6776354,0.0,0.0,18.79623278,42.39583333,0.166500725,42.39583333,42.39583333,False,0.0,0.0
625,0.1480817915,16.71028077,0.0,0.0,17.7385057,42.39583333,0.1480817915,42.39583333,42.39583333,False,0.0,0.0
626,0.1325268479,15.84266433,0.0,0.0,16.79188536,42.60416667,0.1325268479,42.60416667,42.60416667,False,0.0,0.0
627,0.1202753483,15.047762,0.0,0.0,15.93277573,42.60416667,0.1202753483,42.60416667,42.60416667,False,0.0,0.0
628,0.1082758665,14.33917707,0.0,0.0,15.15937668,42.70833333,0.1082758665,42.70833333,42.70833333,False,0.0,0.0
629,0.09446092889,13.74179099,0.0,0.0,14.48465576,42.70833333,0.09446092889,42.70833333,42.70833333,False,0.0,0.0
630,0.08786412077,13.15228573,0.0,0.0,13.8570549,42.70833333,0.08786412077,42.70833333,42.70833333,False,0.0,0.0
631,0.08019166963,12.62486986,0.0,0.0,13.28425726,42.70833333,0.08019166963,42.70833333,42.70833333,False,0.0,0.0
632,0.07237457955,12.15547068,0.0,0.0,12.76729598,42.91666667,0.07237457955,42.91666667,42.91666667,False,0.0,0.0
633,0.06638587745,11.718738,0.0,0.0,12.29311114,42.91666667,0.06638587745,42.91666667,42.91666667,False,0.0,0.0
634,0.06037937477,11.32601325,0.0,0.0,11.86182989,42.8125,0.06037937477,42.8125,42.8125,False,0.0,0.0
635,0.04684270118,11.08265098,0.0,0.0,11.52723917,42.8125,0.04684270118,42.8125,42.8125,False,0.0,0.0
636,6.468143378,40.51859283,0.0,5.118371687,31.21317995,37.91666667,2.362339978,42.91666667,32.91666667,False,5.118371687,0.0
637,4.96362104,38.55750939,0.0,5.141596948,37.91666667,37.91666667,4.203108807,42.91666667,32.91666667,True,5.141596948,0.0
638,2.302245964,33.4794935,0.2423589251,1.322109798,32.553062,38.22916667,2.07301445,43.22916667,33.22916667,False,1.322109798,0.0
639,1.58874226,31.49425652,0.08978771064,1.440509493,31.49425652,38.22916667,1.58874226,43.22916667,33.22916667,False,1.440509493,0.0
640,1.27336154,30.35625699,0.1192058576,1.114041605,30.35625699,38.22916667,1.27336154,43.22916667,33.22916667,False,1.114041605,0.0
641,1.217170662,30.04349109,0.03545560616,1.173383436,30.04349109,38.22916667,1.217170662,43.22916667,33.22916667,False,1.173383436,0.0
642,1.193699157,29.88624599,0.01830431391,1.171684842,29.88624599,38.22916667,1.193699157,43.22916667,33.22916667,False,1.171684842,0.0
643,0.6757135564,22.06445421,0.0,0.0,25.05972058,43.22916667,0.6757135564,43.22916667,43.22916667,False,0.0,0.0
644,0.2906560735,21.31901296,0.0,0.0,22.98360577,43.4375,0.2906560735,43.4375,43.4375,False,0.0,0.0
645,0.2342153809,19.8829301,0.0,0.0,21.31063877,43.4375,0.2342153809,43.4375,43.4375,False,0.0,0.0
