,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
687,0.0,203.2406107,918.2808243,-802.5053416,-33.3457766,-82.78664798,-202.8836688,0.0,203.2406107,43.92665015,5.201868333,-27.13529604,-67.36805766,-157.8657754
688,0.3583825401,80.86806206,2537.264317,-2000.977163,-55.1972094,-136.7302346,-425.5861547,0.3583825401,80.86806206,22.80697158,141.6423791,-23.9180802,-59.24800825,-162.5097068
689,0.3583825401,242.1776341,2475.879248,-1782.221194,-76.04919737,-189.2220246,-670.9228485,0.3583825401,242.1776341,28.98314549,-48.90780257,-24.49030149,-60.93561262,-137.1854455
690,1.563296684,129.1284338,2654.8543,-1593.524209,-91.05343062,-225.9961909,-874.9722001,1.563296684,129.1284338,216.3989293,-140.952297,-22.49944337,-55.84400789,-127.7949114
691,1.563296684,60.89059949,1360.548757,-104.6796544,-92.27818258,-231.8472873,-994.1975284,1.563296684,60.89059949,1956.098891,-1796.392758,-43.51723864,-109.3362857,-69.30650461
692,2.774599927,58.04939696,1117.534298,36.18218108,-86.13485106,-219.1301569,-909.2754683,2.774599927,58.04939696,3080.127174,-2623.143872,-68.48802194,-174.2359893,-275.0832877
693,2.774599927,147.1624953,979.6286895,29.54441758,-85.78918137,-224.2942003,-849.0268206,2.774599927,147.1624953,1546.753798,-816.2081509,-78.03765731,-204.0279865,-598.4170981
694,3.869171775,49.12408321,1012.799426,27.5274941,-81.82710969,-215.6034557,-795.8896096,3.869171775,49.12408321,1067.230568,-200.5352701,-76.74391997,-202.2099328,-640.7347006
695,3.869171775,35.07040928,1010.311383,15.26642888,-81.64849247,-215.5226468,-767.3462535,3.869171775,35.07040928,858.8355247,0.4798625292,-76.73830558,-202.5615199,-618.9551428
696,7.443025242,32.70398115,967.7602117,23.18292571,-80.85725224,-226.3747779,-723.8581136,7.443025242,32.70398115,783.5499712,31.04296716,-75.85510286,-212.3703389,-566.514503
697,7.443025242,31.84962885,959.6029974,13.46022964,-80.69976756,-225.9205713,-705.7355423,7.443025242,31.84962885,765.0208669,19.02170532,-75.63254891,-211.734794,-535.9678834
698,5.905663296,31.18704784,971.5711546,1.974568865,-80.6766651,-225.847887,-704.1138825,5.905663296,31.18704784,769.8538789,5.969657918,-75.56270391,-211.5317607,-525.8217834
699,5.905663296,31.18797964,970.7197658,1.449449227,-80.65970654,-225.7984495,-702.8047019,5.905663296,31.18797964,765.7997685,3.782800848,-75.51844514,-211.4060236,-519.7517435
700,7.374220445,31.98974812,939.065528,7.937211343,-79.52684117,-217.6117721,-689.2280946,7.374220445,31.98974812,736.8080181,8.918647172,-74.37409697,-203.5121577,-507.2043791
701,7.374220445,31.93993206,933.7464018,4.908222509,-79.46941497,-217.4530572,-681.0463047,7.374220445,31.93993206,731.9139424,5.750518588,-74.3068159,-203.3265791,-499.3452185
702,4.392193025,68.5769697,923.7285534,-8.764588487,-79.57196065,-211.7224201,-696.6387469,4.392193025,68.5769697,717.1161622,-7.659930237,-74.39643709,-197.9515596,-510.077398
703,4.392193025,55.44300473,939.8133518,-4.152205567,-79.62054146,-211.8508581,-704.0249444,4.392193025,55.44300473,731.1912476,-3.525071339,-74.43768042,-198.0605279,-515.0031657
704,1.529308644,42.57919824,989.3255676,-9.360364233,-79.73005772,-223.1399975,-721.203655,1.529308644,42.57919824,774.4219414,-8.568641374,-74.53793353,-208.6088331,-526.8150403
705,1.529308644,44.63546352,992.2960037,-5.058076716,-79.78923722,-223.3100914,-730.3033705,1.529308644,44.63546352,775.4419377,-4.833215653,-74.59448215,-208.771273,-533.407739
706,0.5187835851,86.96723305,966.5204178,-6.988450182,-80.39100208,-223.8747562,-742.7522259,0.5187835851,86.96723305,746.558511,-6.769776351,-75.19368853,-209.401155,-542.6799077
707,0.5187835851,171.5834206,884.8077015,-3.52326793,-80.43222432,-223.991522,-748.9628914,0.5187835851,171.5834206,663.7550638,-3.568045718,-75.23543467,-209.5192526,-547.534535
708,0.0,59.80536808,1021.059223,-8.280174576,-82.60910236,-226.1415186,-763.8337954,0.0,59.80536808,795.9251554,-7.982952261,-77.40883521,-211.9058439,-558.4328921
709,0.0,94.1832057,990.7188077,-4.352631166,-82.66002815,-226.2821346,-771.6072195,0.0,94.1832057,764.285034,-4.480596717,-77.46125819,-212.0504825,-564.4759023
710,0.0,99.98422325,983.5824281,-3.459869288,-82.70050862,-220.0555127,-777.3507607,0.0,99.98422325,757.0380383,-3.722839579,-77.50481541,-206.2304353,-569.5641712
711,0.0,116.4190033,967.7869309,-1.520686412,-82.71830065,-220.1019128,-779.8650344,0.0,116.4190033,740.9912762,-1.698097513,-77.52468315,-206.2824178,-571.9050812
712,0.0,207.2393282,892.1238172,-0.5509668712,-83.76474696,-233.4100834,-781.6373482,0.0,207.2393282,638.8335277,23.56791613,-78.28893854,-218.1517684,-573.2000652
713,0.0,117.6238282,983.7231534,-0.754450553,-83.77357403,-233.4316488,-783.3873082,0.0,117.6238282,771.8368679,-21.96301312,-78.54590579,-218.8649644,-570.0868128
714,0.0,59.87886954,1036.70886,-2.828337341,-83.80666558,-221.9894853,-787.9632418,0.0,59.87886954,810.4632661,-5.733526545,-78.61298805,-208.2323242,-577.7632969
715,0.0,95.18759535,1001.327565,-1.025389038,-83.81866263,-222.0384515,-789.632657,0.0,95.18759535,772.8517483,-1.43299472,-78.62975409,-208.2928586,-579.6837363
716,0.0,48.14751705,562.6108867,463.1456882,-78.39985808,-208.6046138,-786.89962,0.0,48.14751705,445.1415073,370.4642416,-74.29532246,-197.683356,-591.7745875
717,0.0,47.27702072,259.7979347,670.2046928,-70.55846317,-187.8118564,-718.9093286,0.0,47.27702072,212.1962357,559.6012186,-67.7479882,-180.3309605,-570.9955263
718,0.0,37.11804077,201.9273483,618.0965338,-63.32673373,-165.564078,-628.2511112,0.0,37.11804077,167.8755949,527.8763552,-61.57183485,-160.9759965,-510.3221596
719,0.0,36.49551059,173.217766,545.879826,-56.93993976,-148.5516257,-550.1015372,0.0,36.49551059,146.6485821,473.1749063,-56.03568844,-146.1925083,-454.0908023
720,0.0,41.06665734,151.4180262,476.5415323,-51.36440384,-130.9361302,-486.7256818,0.0,41.06665734,130.2094422,417.0491124,-51.15621383,-130.4054203,-406.7635778
721,0.0,38.44342119,132.5692781,427.3396127,-46.36453037,-117.7595079,-434.2282737,0.0,38.44342119,115.3675604,378.8452751,-46.72372411,-118.6718104,-367.2607221
722,0.0,37.74523819,117.8298064,386.7561904,-42.35948294,-109.7821063,-390.1896457,0.0,37.74523819,103.7732699,346.9135968,-43.18483503,-111.9211525,-333.3261174
723,0.0,38.2712352,105.931293,344.5764757,-38.32793817,-99.10435833,-351.3467075,0.0,38.2712352,94.36652267,311.8310703,-39.5364115,-102.2291018,-302.7033148
724,0.0,57.20399023,94.92538491,289.7953945,-34.93733206,-89.0690568,-317.9183808,0.0,57.20399023,85.39782157,261.7791543,-36.4735954,-92.98559875,-274.921772
725,0.0,36.58499569,82.50578759,283.5772857,-31.61947781,-80.38990091,-290.6586903,0.0,36.58499569,74.52501278,262.0539015,-33.40756475,-84.93596371,-254.8203815
726,0.0,37.07140232,76.33032219,279.3279965,-32.51134026,-81.46471052,-278.7536702,0.0,37.07140232,69.83821595,259.1361696,-34.53567157,-86.53714257,-244.9729737
727,0.0,37.4977891,73.03564217,251.28731,-29.57127873,-73.6767963,-258.5726662,0.0,37.4977891,67.35021868,234.2126651,-31.79538339,-79.21814969,-228.0471398
728,0.0,37.91231355,67.69111306,222.6722662,-27.48601321,-68.14753156,-232.6421481,0.0,37.91231355,62.81371797,215.4009855,-29.79519186,-73.87280074,-212.4590245
729,0.0,38.25288524,61.39207385,200.2724457,-25.1428256,-62.24474666,-212.5298325,0.0,38.25288524,58.21104529,195.5630313,-27.50710439,-68.09786502,-196.4219924
730,0.0,85.29114366,55.52717642,132.4628422,-23.07301035,-57.08321089,-193.124941,0.0,85.29114366,53.44642449,123.6854725,-25.53998436,-63.18656697,-173.6964893
731,0.0,38.78064969,43.89809621,171.8038897,-21.06290484,-52.0600909,-181.3596399,0.0,38.78064969,41.81700882,167.6726329,-23.57821456,-58.27705165,-166.4150252
732,0.0,88.17570887,43.58658205,105.4899439,-20.34867249,-50.47548643,-166.4280759,0.0,88.17570887,42.04099927,99.00043002,-22.93990952,-56.90312685,-149.3741018
733,0.0,88.46472989,34.9433446,102.4474368,-19.15003748,-47.48753795,-159.2179359,0.0,88.46472989,33.40079261,97.37237826,-21.8006527,-54.06043322,-143.3768148
734,0.0,149.819199,30.42078462,33.89236421,-18.23349682,-45.47325686,-150.4255941,0.0,149.819199,29.03721937,26.50274337,-20.9705706,-52.29935612,-132.089235
735,0.0,124.7994553,1750.450709,-1555.908041,-36.4376209,-90.80836254,-192.0961403,0.0,124.7994553,18.46531546,61.91225919,-20.24619717,-50.45675232,-134.4740805
736,0.9516803245,204.0855522,2584.470187,-2092.575403,-59.88075311,-148.6058455,-488.4454183,0.9516803245,204.0855522,17.16511682,-34.2895893,-19.60738536,-48.65957638,-119.6457983
737,0.9516803245,159.650274,3129.980334,-2213.968894,-85.78418916,-213.0415248,-777.7876807,0.9516803245,159.650274,6.237487318,27.38774789,-19.28694871,-47.8983482,-127.0418926
738,2.691749526,50.5530285,1265.300365,-68.07136863,-83.98062418,-213.451866,-953.0412846,2.691749526,50.5530285,1499.887505,-1388.836485,-32.93633558,-83.71362274,-47.64584046
739,2.691749526,47.79423337,1252.952695,-118.4094225,-85.36601442,-218.3657738,-881.2974675,2.691749526,47.79423337,2666.521201,-2293.399402,-59.76910859,-152.8890359,-210.9496379
740,5.471649565,43.93822689,1049.545136,24.26255169,-83.52214257,-216.5684417,-823.1269796,5.471649565,43.93822689,2235.456153,-1547.237308,-76.3117851,-197.872371,-463.4445651
741,5.471649565,39.93553609,1014.398595,20.8473383,-83.27822871,-216.7041559,-780.670734,5.471649565,39.93553609,924.5281196,-51.61801093,-76.91571582,-200.1478121,-641.2537664
742,5.453549304,70.71937774,965.6064514,13.61251095,-82.59896233,-218.395452,-754.397475,5.453549304,70.71937774,894.936033,-95.65126312,-77.5148356,-204.9527873,-592.990074
743,5.453549304,73.55443196,954.65515,7.521240958,-82.51096381,-218.3077524,-740.365656,5.453549304,73.55443196,777.172169,3.093702367,-77.47863928,-204.9932133,-576.8020001
744,6.051345443,32.39748288,975.6502715,9.118073919,-81.36428235,-214.6486298,-727.2042616,6.051345443,32.39748288,778.7496047,13.30804576,-76.28293515,-201.243433,-552.9801106
745,6.051345443,57.85729474,945.2458745,5.493419468,-81.30000934,-214.4292097,-718.9187151,6.051345443,57.85729474,742.2719281,9.009545686,-76.17752346,-200.9186258,-538.0939647
746,6.63803993,30.99402057,957.8306512,6.217646757,-80.70726287,-212.166021,-708.8070746,6.63803993,30.99402057,753.963795,8.257072705,-75.56091571,-198.6371271,-525.6548854
747,6.63803993,63.90342354,921.6157922,3.628073585,-80.66481441,-212.0290963,-703.0914186,6.63803993,63.90342354,716.9067708,4.957062323,-75.50291808,-198.4609474,-518.4414311
748,3.543961694,32.66034338,977.8665637,-7.451848478,-80.23200104,-209.655158,-716.7318613,3.543961694,32.66034338,768.012824,-6.161525332,-75.05500793,-196.1270982,-526.8734976
749,3.543961694,117.1155848,896.0424776,-3.491370275,-80.27285007,-209.7864679,-723.1513358,3.543961694,117.1155848,684.0701321,-2.76221231,-75.08732581,-196.2345283,-530.6456121
750,2.152611375,76.09841938,951.8180058,-5.933761619,-80.34227508,-209.9791877,-733.8138121,2.152611375,76.09841938,736.6307269,-5.327036998,-75.14965215,-196.407967,-537.9971015
751,2.152611375,55.42398913,974.553697,-2.824193518,-80.37531814,-210.085855,-738.8449308,2.152611375,55.42398913,758.160515,-2.546996876,-75.17945201,-196.5048453,-541.5058214
752,1.757784521,98.15142233,925.1320607,0.03770290914,-79.33487702,-207.0155376,-738.7285559,1.757784521,98.15142233,708.9434745,0.1372393941,-74.13784631,-193.454464,-541.3976104
753,1.757784521,44.51276165,977.6443863,0.420103947,-79.3299618,-207.0023948,-738.0026798,1.757784521,44.51276165,761.3504516,0.6155461506,-74.13064442,-193.4353752,-540.6705243
754,0.4950202714,86.94743278,949.5161602,-4.531249054,-79.38297742,-207.1388545,-745.9055322,0.4950202714,86.94743278,731.1312786,-4.2261126,-74.18008994,-193.5626423,-546.6048868
755,0.4950202714,54.86225802,983.7452835,-2.408351127,-79.41115513,-207.228263,-750.0547925,0.4950202714,54.86225802,764.5759391,-2.281550014,-74.20678407,-193.6471387,-549.7977446
756,0.0,60.63755467,994.3214039,-4.567206185,-80.50459144,-211.5018374,-758.3853235,0.0,60.63755467,772.420537,-4.26987237,-75.29674158,-197.819763,-555.6717148
757,0.0,60.57057696,996.9136684,-2.482382194,-80.53363531,-211.5936765,-762.8745513,0.0,60.57057696,774.2032443,-2.481573994,-75.325776,-197.9105726,-559.0558986
758,0.0,164.5232278,907.5697064,-4.727968227,-82.14895254,-213.7142588,-771.5017546,0.0,164.5232278,682.4484417,-4.576477812,-76.93932079,-200.1611634,-565.2947075
759,0.0,112.9584078,961.5962877,-2.50616707,-82.17827469,-213.7947534,-776.0755004,0.0,112.9584078,735.7541193,-2.638744032,-76.97019409,-200.2454265,-568.8581625
760,0.0,63.46186229,1021.796117,-3.253690987,-83.25634288,-216.5979963,-782.1499496,0.0,63.46186229,794.1926573,-3.268400522,-78.04843438,-203.0492083,-573.2884765
761,0.0,99.31408123,987.7996997,-1.746564268,-83.27677768,-216.6645618,-785.4258772,0.0,99.31408123,759.7042344,-1.931458937,-78.07103245,-203.1205638,-575.8952604
762,0.0,59.65568687,1038.13081,-2.799269272,-84.34952913,-219.8743187,-790.7633799,0.0,59.65568687,808.3402563,-2.822074418,-79.14405072,-206.3051733,-579.7246447
763,0.0,94.25389919,1005.288881,-1.534830974,-84.36748665,-219.9324727,-793.7079897,0.0,94.25389919,775.0483985,-1.719976359,-79.16417444,-206.3682744,-582.0498725
764,0.0,47.96209273,564.5270313,460.8226848,-78.45586124,-205.0849962,-789.7709514,0.0,47.96209273,446.2374085,367.8407031,-74.34043821,-194.3272083,-593.3725578
765,0.0,47.09475933,259.9380713,668.6616254,-70.63252022,-183.2760032,-721.7859326,0.0,47.09475933,212.0934593,557.1917645,-67.82129457,-175.981485,-572.5772035
766,0.0,36.93892474,201.7317842,614.134111,-62.92715112,-161.0789819,-628.798687,0.0,36.93892474,167.4659723,523.6905036,-61.17411568,-156.5916158,-510.3296692
767,0.0,36.49322616,172.5310316,540.8679639,-56.59899595,-142.7902547,-550.502971,0.0,36.49322616,145.8559942,468.0313048,-55.69814941,-140.5175623,-454.1648134
768,0.0,41.17715336,150.3930329,480.4373377,-52.0178791,-129.3292487,-490.6603961,0.0,41.17715336,129.1287425,420.1875852,-51.82195466,-128.8421324,-409.8293941
769,0.0,38.62517604,132.7576809,431.0087711,-46.97507647,-116.4669543,-438.9495972,0.0,38.62517604,115.4000823,381.6551045,-47.35658994,-117.412854,-370.9109188
770,0.0,37.98893022,118.4485973,388.6938691,-42.94735821,-106.5334729,-395.6505655,0.0,37.98893022,104.1964342,347.9388407,-43.80570551,-108.6626543,-337.6558453
771,0.0,38.49368491,106.4661282,347.1872318,-38.88526759,-96.46297666,-356.7988006,0.0,38.49368491,94.69033368,313.7092017,-40.13530785,-99.56396095,-307.1939515
772,0.0,57.40092938,95.52331316,293.1876282,-35.45497234,-87.95404282,-322.7028556,0.0,57.40092938,85.80192795,264.6982475,-37.03833835,-91.88193875,-278.9808277
773,0.0,36.74416905,83.23756693,286.5763945,-32.10202853,-79.58350993,-294.872592,0.0,36.74416905,75.10602008,264.6902316,-33.94146264,-84.143615,-258.4553431
774,0.0,37.1877185,77.06811402,257.4128541,-29.61029814,-73.24585834,-268.8125301,0.0,37.1877185,70.46017297,239.4715073,-31.65964601,-78.31525154,-237.1445013
775,0.0,37.65660598,70.31301207,230.4195923,-26.91438891,-66.55513491,-244.9196865,0.0,37.65660598,64.92279959,216.0629961,-29.13170895,-72.03822559,-217.4724671
776,0.0,38.11362346,63.61698667,201.3962394,-24.5580529,-60.84198561,-217.726811,0.0,38.11362346,59.25307898,195.6323461,-26.8428105,-66.50241762,-199.6538205
777,0.0,38.33885047,56.68324297,180.8316305,-22.44232283,-55.69139435,-197.7200067,0.0,38.33885047,53.9320634,177.4994819,-24.76606656,-61.45784418,-183.546485
778,0.0,85.04903649,50.78373738,118.681293,-21.0537517,-52.32217388,-181.1381413,0.0,85.04903649,49.07513104,113.7614135,-23.43505803,-58.24012738,-166.2103956
779,0.0,84.04431629,39.95822803,116.7582768,-19.68767986,-48.97351224,-172.099629,0.0,84.04431629,38.5436713,109.9021067,-22.14920338,-55.09660307,-155.2442879
780,0.0,86.24547279,1809.349684,-1564.958455,-36.95769379,-92.08459775,-201.59441,0.0,86.24547279,33.09832586,94.08200929,-20.00844387,-49.85347613,-143.5638879
781,0.0,184.659714,2175.922789,-1679.512594,-56.60799114,-140.2013635,-484.260554,0.0,184.659714,28.48455212,-12.28206135,-20.15214399,-49.91094025,-130.7991205
782,0.0,163.9162322,2913.413335,-2067.422925,-80.79683936,-200.4786229,-728.6311803,0.0,163.9162322,13.83302956,29.30197734,-19.80931085,-49.15221177,-138.0897165
783,0.0,49.22162251,1401.930863,-232.7043506,-83.51948026,-207.271385,-927.65727,0.0,49.22162251,1311.258544,-1158.248352,-33.36081657,-82.79197419,-86.07902385
784,0.1675104435,111.2557574,1177.552782,-110.8050094,-82.21589887,-216.8765267,-879.0786152,0.1675104435,111.2557574,2826.158146,-2521.714713,-60.26487871,-158.9721423,-196.6296792
785,0.1675104435,42.9982275,1088.126797,12.3871887,-82.07096877,-217.7280599,-843.8806947,0.1675104435,42.9982275,2026.749024,-1280.994465,-75.25251395,-199.6392161,-514.0285675
786,0.8288325347,39.17264662,1035.411897,21.30606447,-79.74168781,-216.5096088,-800.468144,0.8288325347,39.17264662,914.0953424,-30.41129946,-73.52832615,-199.6394805,-650.5177154
787,0.8288325347,35.98598665,583.8266983,418.3464977,-74.84703379,-203.2218005,-760.9191808,0.8288325347,35.98598665,477.2414676,362.4511998,-69.28764711,-188.1271667,-619.0926728
788,1.675403615,34.27418444,258.2140528,656.2251464,-67.16919958,-186.376808,-696.8427796,1.675403615,34.27418444,220.0368946,531.2470437,-63.0720567,-175.0083175,-549.1531522
789,1.675403615,32.79723189,199.1727962,592.3931446,-60.23819979,-167.2334633,-598.5669132,1.675403615,32.79723189,166.2910658,504.0170539,-57.17505717,-158.729558,-488.8761401
790,1.460510345,68.05412661,168.2244794,475.835798,-53.11092095,-145.3382912,-515.1257023,1.460510345,68.05412661,142.4213171,400.7157671,-50.9266827,-139.3611127,-422.3639257
791,1.460510345,110.2265927,138.8848124,386.0415521,-48.59423479,-132.6587137,-455.3605191,1.460510345,110.2265927,117.7577135,320.5228573,-47.17656527,-128.7885793,-374.0025293
792,1.608687419,51.65273766,114.2095923,411.267548,-43.78240448,-127.0301402,-407.9260207,1.608687419,51.65273766,96.27512827,360.0106277,-42.96444092,-124.6569031,-341.925837
793,1.608687419,31.87365156,108.0394352,373.0273657,-39.4179843,-114.2708888,-360.8602667,1.608687419,31.87365156,93.09902888,331.0913463,-39.09067217,-113.3220263,-305.2600157
794,2.58119838,32.14253268,99.91437376,337.952208,-38.06394347,-110.3482627,-324.1781066,2.58119838,32.14253268,87.60426739,302.0962333,-38.15614624,-110.6155607,-275.6525248
795,2.58119838,75.2949598,91.46587372,258.8449,-35.03545814,-101.4851989,-291.6662748,2.58119838,75.2949598,81.13675741,225.8203912,-35.51404766,-102.8715017,-246.4477574
796,4.006484735,32.21939813,76.68872084,274.9622529,-32.33839978,-93.62741654,-261.9110403,4.006484735,32.21939813,67.7055575,251.3011056,-33.09382473,-95.81455279,-226.3241684
797,4.006484735,32.23015963,72.58534847,238.6672567,-29.54599287,-85.47560824,-232.4676484,4.006484735,32.23015963,65.3141462,219.5157776,-30.52549013,-88.30926234,-202.2318157
798,1.213855986,78.53501963,65.75404425,189.8840071,-27.84434999,-80.51068773,-227.0318892,1.213855986,78.53501963,59.89752184,167.4507298,-29.08631659,-84.10177838,-193.9090323
799,1.213855986,78.85650604,1868.538328,-1542.066649,-45.88652979,-132.599228,-228.0562825,1.213855986,78.85650604,50.46903845,161.7278994,-27.19410017,-78.5833382,-186.4898615
800,0.7899059764,288.5710518,2617.184822,-2097.400083,-69.90611076,-186.7352163,-552.5043699,0.7899059764,288.5710518,45.39226878,-68.24906702,-27.47261425,-73.38563839,-165.6459069
801,0.7899059764,68.02398089,1980.170187,-942.2966806,-80.93098192,-217.7043043,-808.0521072,0.7899059764,68.02398089,754.8206301,-546.6633255,-33.86857516,-91.10645168,-151.9961646
802,0.2252192435,55.44714061,1183.327529,-60.32342501,-82.15676599,-224.9795128,-871.5401852,0.2252192435,55.44714061,2091.339155,-1741.687683,-54.76632105,-149.9730433,-200.5844681
803,0.2252192435,110.1257199,1016.798642,13.93162595,-81.99376597,-225.4859714,-833.6014695,0.2252192435,110.1257199,2249.82475,-1674.073968,-74.35298648,-204.4735375,-407.2751967
804,0.0,131.3192663,990.6676341,5.150908976,-84.53350033,-222.8698848,-819.7344242,0.0,131.3192663,891.077708,-96.77679773,-78.08527501,-205.8693438,-641.6655577
805,0.0,74.96826586,1039.148969,3.855287356,-84.48839347,-222.8022166,-810.6819126,0.0,74.96826586,940.4496812,-106.1631585,-79.32738397,-209.1922483,-620.7351563
806,0.0,76.49657025,1056.743655,-2.887286019,-87.12217472,-228.0349636,-815.1958005,0.0,76.49657025,853.5758428,-9.892083826,-82.04312135,-214.7409687,-623.3962392
807,0.0,75.36287562,1058.685741,-1.44890472,-87.1391269,-228.086572,-817.3740131,0.0,75.36287562,835.1508056,1.825635274,-82.02176142,-214.6918733,-615.6256818
808,0.0,98.27492183,1041.268528,-1.095126766,-87.67193989,-231.6323848,-819.1439985,0.0,98.27492183,810.7667735,1.923402645,-82.5192576,-218.0188148,-610.4270255
809,0.0,63.36904731,1076.971376,0.01117563826,-87.67180913,-231.6315936,-821.0481967,0.0,63.36904731,843.3269016,1.256535696,-82.50455614,-217.9795535,-607.468375
810,0.0,59.8040657,1125.904968,-8.397942882,-92.45006506,-247.1207932,-837.7402329,0.0,59.8040657,884.0000362,-6.981015771,-87.26623402,-233.2643136,-616.2925385
811,0.0,59.32890426,1132.596249,-4.839528743,-92.50668755,-247.2796708,-847.2992663,0.0,59.32890426,888.2874182,-4.683450582,-87.32103039,-233.4178882,-622.1939533
812,0.0,48.64913131,627.9580362,487.7493663,-86.80001996,-227.8029198,-849.7535942,0.0,48.64913131,504.3103459,386.0540248,-82.8041983,-217.3160576,-638.8932461
813,0.0,84.13999998,281.214439,699.267924,-78.61858525,-205.9110952,-780.0926825,0.0,84.13999998,231.375727,578.8622541,-76.03150993,-199.1352481,-619.2112231
814,0.0,58.73524996,213.8597361,692.8151507,-73.63264799,-196.2100024,-695.5674864,0.0,58.73524996,177.6868938,594.2785385,-72.19845103,-192.3882766,-566.1139546
815,0.0,39.57554493,189.2341718,626.6125572,-66.30128107,-176.104607,-613.0163859,0.0,39.57554493,160.5274676,547.8937614,-65.78809402,-174.7415171,-507.4671628
816,0.0,41.50277655,169.8503314,547.2505395,-59.89844976,-156.9343488,-541.770849,0.0,41.50277655,146.8850888,483.1609552,-60.13511084,-157.5544024,-453.8593072
817,0.0,39.71608671,150.3521876,487.8662583,-54.19041454,-141.4501604,-482.2939578,0.0,39.71608671,131.8011106,435.8325128,-55.03587044,-143.6570059,-408.6568338
818,0.0,38.96280149,133.8596004,467.6206052,-52.87925346,-142.6458447,-444.9179089,0.0,38.96280149,118.7832001,422.9570101,-54.24727343,-146.3361836,-380.1195547
819,0.0,39.40078703,124.3328681,417.0761442,-47.99946257,-129.1450271,-403.6653098,0.0,39.40078703,111.6305936,379.8501776,-49.80302635,-133.9976084,-347.0809235
820,0.0,58.63165366,113.0156914,376.1729199,-46.19823941,-128.197958,-373.4240676,0.0,58.63165366,102.3886115,343.4589927,-48.38455613,-134.2648848,-321.8298169
821,0.0,37.46667385,102.42202,354.1563544,-42.05461006,-116.4559907,-335.5344475,0.0,37.46667385,93.29208122,335.3220725,-44.46128789,-123.1204693,-298.4990703
822,0.0,37.85570115,94.84676182,319.358961,-39.87811022,-104.8486334,-307.3346803,0.0,37.85570115,88.29059913,305.7033772,-42.44455837,-111.5964101,-277.808709
823,0.0,38.28262894,86.67273854,286.1694746,-36.52992736,-95.7524737,-278.842441,0.0,38.28262894,81.94133654,270.1144323,-39.28421952,-102.9720415,-248.0821368
824,0.0,38.69767951,78.49128896,259.2873274,-33.49626563,-92.27804843,-250.7019818,0.0,38.69767951,74.20196541,247.013211,-36.39416495,-100.2614009,-223.2572901
825,0.0,38.88966553,71.19493444,231.3797299,-30.78912279,-84.6597689,-226.0154382,0.0,38.88966553,67.61621274,221.9138648,-33.79777273,-92.9325479,-201.6894224
826,0.0,135.0555291,64.13930808,127.3472259,-31.37916025,-79.07556779,-216.0873351,0.0,135.0555291,61.25534295,111.9327431,-34.56815963,-87.11185478,-186.5636008
827,0.0,141.8486831,47.05839186,129.3749609,-29.86547321,-75.26819359,-213.1483691,0.0,141.8486831,43.77864454,116.4310907,-33.20591587,-83.68691455,-185.1655879
828,0.0,218.39331,1645.268007,-1441.786938,-47.25438038,-130.9294926,-243.6905063,0.0,218.39331,36.41712536,45.63810081,-33.19195009,-91.96618706,-175.290399
829,0.0,125.4851214,2379.007527,-1724.277727,-67.42842979,-187.6587923,-525.1276992,0.0,125.4851214,24.21352579,150.8550792,-31.42694567,-87.46374026,-181.6630405
830,0.0,76.18946892,2729.692047,-1714.902335,-88.01278711,-236.5082637,-766.4581296,0.0,76.18946892,30.88711291,174.582968,-29.90432494,-80.35900464,-171.3962203
831,0.0,96.90471051,2930.853613,-1650.397121,-107.3224334,-289.7485914,-980.2901781,0.0,96.90471051,180.7944716,-19.45080256,-30.13189933,-81.34995739,-146.7665228
832,0.2744030863,49.56480475,1595.553191,-116.3039769,-110.24319,-299.1482114,-1119.697021,0.2744030863,49.56480475,1592.542624,-1366.523463,-47.68022384,-129.3817213,-98.79642419
833,0.2744030863,46.0355449,1417.954042,16.53861492,-110.0496882,-299.5729785,-1071.179938,0.2744030863,46.0355449,2452.178195,-1919.01718,-70.13272485,-190.9125744,-318.4256643
834,1.820068605,119.2972098,1298.989695,21.53134181,-110.8377715,-306.0034197,-1024.797124,1.820068605,119.2972098,2537.817822,-1824.330587,-92.51739272,-255.4241048,-486.6630162
835,1.820068605,38.48454564,715.1882209,611.4750152,-103.6835138,-286.9455073,-976.3388293,1.820068605,38.48454564,1097.978928,-64.75984738,-93.27508293,-258.1400361,-722.1085761
836,4.484454958,74.3291083,324.3573812,835.6501494,-94.42640703,-256.0456769,-888.3490099,4.484454958,74.3291083,301.2846999,638.4659695,-86.32503109,-234.078069,-698.1611326
837,4.484454958,82.8472741,250.0087801,742.6785654,-85.73706782,-231.9078837,-762.3741231,4.484454958,82.8472741,210.8453243,586.8145663,-79.45930066,-214.9273205,-590.6049986
838,7.3692158,43.48291679,210.0047551,676.6276124,-77.82052475,-216.6290001,-643.0349752,7.3692158,43.48291679,171.6046919,576.5281358,-72.71392147,-202.4137482,-523.8572906
839,7.3692158,48.08449622,185.2941679,579.4692417,-71.04073463,-197.3553682,-551.8210188,7.3692158,48.08449622,155.4978012,490.1646613,-66.97899493,-186.0716148,-448.0655648
