,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
577,370.1175332,0.0,58.65059686,165.8524336,311.380192,0.0,58.65059686,142.4170317
578,337.29798,0.0,57.49564319,148.3761221,286.9643034,0.0,57.49564319,128.9865554
579,306.2119547,0.0,58.12392163,134.694929,263.0378863,0.0,58.12392163,118.5050526
580,282.7647346,0.0,85.61992261,121.320158,243.7913144,0.0,85.61992261,107.8385986
581,261.32776,0.0,55.40681829,106.7870517,228.6497747,0.0,55.40681829,95.24046463
582,241.855619,0.0,55.99024362,99.9174085,213.0421918,0.0,55.99024362,90.33001598
583,222.2069215,0.0,56.6305984,92.46893728,197.0996665,0.0,56.6305984,84.45035132
584,196.8130798,0.0,57.25319837,84.23023441,176.4074496,0.0,57.25319837,77.59556489
585,178.3281336,0.0,57.54115496,74.65203542,161.2414788,0.0,57.54115496,69.57258824
586,167.7101146,0.0,58.82116273,66.37159811,152.2026129,0.0,58.82116273,62.51123039
587,155.995739,0.0,58.4185754,60.32989169,142.232916,0.0,58.4185754,57.18434358
588,155.1721634,0.0,62.82213313,2893.699858,131.2598825,0.0,62.82213313,52.35965464
589,518.9453403,0.0,68.74818705,4974.006233,116.3796337,0.0,68.74818705,197.0199651
590,790.8391419,0.0,192.3671881,1968.961175,6.800651342,0.0,192.3671881,2776.940368
591,771.3810128,0.0,185.1040462,1597.265269,303.6627674,0.0,185.1040462,2821.10658
592,745.475764,3.018323982,97.55443991,1409.190265,470.3329911,3.018323982,97.55443991,2332.526806
593,716.952762,3.018323982,62.99838727,1390.290309,566.5960893,3.018323982,62.99838727,1298.606015
594,676.7064106,25.17900306,166.2228558,1200.842918,531.7314072,25.17900306,166.2228558,964.5263437
595,644.1566476,25.17900306,167.3648651,695.026206,510.0437605,25.17900306,167.3648651,569.0054572
596,587.3174257,37.0110671,136.2821035,311.7491025,461.6585257,37.0110671,136.2821035,259.7303646
597,507.6114272,37.0110671,50.37362323,235.6096351,420.5043816,37.0110671,50.37362323,193.3142533
598,422.7996368,51.51961123,105.4290978,208.6084881,352.5685126,51.51961123,105.4290978,176.8390768
599,369.4193048,51.51961123,45.47990732,169.1591346,314.7499065,51.51961123,45.47990732,144.5336233
600,289.8765352,82.88271518,44.152974,152.5816463,251.4598494,82.88271518,44.152974,133.1623072
601,244.7687659,82.88271518,103.8854889,125.2008924,213.045615,82.88271518,103.8854889,111.1058764
602,252.2858235,37.79555852,43.80590657,97.91403767,220.7766957,37.79555852,43.80590657,86.94910088
603,235.275694,37.79555852,116.5092562,99.10245331,201.9274122,37.79555852,116.5092562,88.94162708
604,184.6521909,72.07244502,79.81987768,84.36586437,163.2343261,72.07244502,79.81987768,74.57273887
605,156.4198674,72.07244502,49.17633661,69.5656675,142.3295582,72.07244502,49.17633661,62.36454877
606,165.8691023,35.34409166,173.0116008,61.89693766,143.4524151,35.34409166,173.0116008,56.93642395
607,180.0849324,35.34409166,53.30463323,3009.534624,149.7679494,35.34409166,53.30463323,91.46765132
608,521.0043792,20.87318812,98.84866803,3321.479979,89.52702084,20.87318812,98.84866803,1531.802349
609,670.5161883,20.87318812,68.41161697,1334.769489,199.3324797,20.87318812,68.41161697,3305.552112
610,651.1228869,2.480558046,78.38880804,1382.441348,476.8248436,2.480558046,78.38880804,1211.978702
611,643.069843,2.480558046,82.52648516,1258.072484,475.0078856,2.480558046,82.52648516,1104.89196
612,636.3838968,0.0,142.0788279,1207.067556,474.9444655,0.0,142.0788279,946.568652
613,632.6459492,0.0,140.8864211,1203.811208,468.1529959,0.0,140.8864211,924.5412466
614,627.0809424,0.0,92.32382829,1277.668611,459.8816899,0.0,92.32382829,989.9167741
615,625.7007052,0.0,95.62742619,1275.530481,456.6666088,0.0,95.62742619,985.863692
616,635.4015071,0.0,179.7869824,1229.822655,460.7790774,0.0,179.7869824,932.8366779
617,640.2021477,0.0,96.60348467,1317.960212,463.7360755,0.0,96.60348467,1019.084068
618,653.8494852,0.0,145.1386744,1257.337666,475.6663758,0.0,145.1386744,959.525993
619,659.0827003,0.0,89.34654475,1313.540512,480.393799,0.0,89.34654475,1014.755294
620,660.9022595,0.0,197.6730396,747.1522818,490.0766399,0.0,197.6730396,591.2705052
621,618.9960339,0.0,71.04468453,322.564131,489.219871,0.0,71.04468453,258.5170314
622,544.2482264,0.0,55.78265316,260.9446119,440.104981,0.0,55.78265316,214.5256646
623,477.9163301,0.0,54.96519308,228.2924958,392.7156644,0.0,54.96519308,191.8970652
624,428.9227068,0.0,62.43475163,200.601224,356.8303513,0.0,62.43475163,171.454522
625,385.0182853,0.0,58.95443705,178.2937417,324.0855078,0.0,58.95443705,154.3435106
626,349.4871113,0.0,57.80495207,159.440771,297.1700926,0.0,57.80495207,139.6837695
627,316.260327,0.0,58.43823275,144.4463383,271.2718765,0.0,58.43823275,128.0005725
628,289.5430892,0.0,86.10537734,129.8962022,249.190916,0.0,86.10537734,116.2416571
629,266.4518825,0.0,55.69912851,113.3835486,232.6567547,0.0,55.69912851,101.7865074
630,241.3339071,0.0,56.28257098,105.418743,212.3272426,0.0,56.28257098,95.87409555
631,219.6679677,0.0,56.92293283,95.98966339,194.6390694,0.0,56.92293283,88.25949056
632,204.3460219,0.0,57.5455263,86.55196365,181.9877574,0.0,57.5455263,80.32161165
633,188.324496,0.0,57.83348729,79.3714037,168.5900685,0.0,57.83348729,74.24007598
634,172.2165533,0.0,126.0522445,72.15858176,152.2784049,0.0,126.0522445,67.99014101
635,164.1267183,0.0,57.71034526,56.06328137,149.3156183,0.0,57.71034526,52.31299325
636,189.7265917,0.0,62.12363142,2834.184761,137.665145,0.0,62.12363142,53.5480582
637,500.209022,0.0,68.07816719,5052.413145,127.4172218,0.0,68.07816719,50.83347128
638,804.8268799,0.0,76.31795361,2526.238678,46.16638938,0.0,76.31795361,1944.18379
639,822.1460443,0.0,73.37103793,1913.795722,201.8405436,0.0,73.37103793,3503.188491
640,789.6966831,11.44245687,120.0842228,1529.295211,430.5738653,11.44245687,120.0842228,3028.363075
641,756.3948876,11.44245687,124.7320443,1461.699857,600.0453523,11.44245687,124.7320443,1257.861417
642,735.1110633,12.92220931,104.8907071,1444.101596,561.3645458,12.92220931,104.8907071,1329.251343
643,710.7688722,12.92220931,184.0760852,817.4772905,561.309007,12.92220931,184.0760852,727.7043107
644,665.7328,27.36831458,70.87038515,351.4586456,526.7933021,27.36831458,70.87038515,301.6738698
645,572.4982597,27.36831458,124.733909,282.891152,473.6577575,27.36831458,124.733909,238.0654348
646,483.8762823,50.8733092,51.13427656,232.9992124,409.0742536,50.8733092,51.13427656,198.9446263
647,415.8245247,50.8733092,44.76099714,203.8510823,355.7298798,50.8733092,44.76099714,177.9407709
648,361.415008,49.55159751,180.8750401,178.2022626,305.912979,49.55159751,180.8750401,157.9435552
649,329.9827538,49.55159751,77.9644337,139.5742471,286.1656783,49.55159751,77.9644337,122.4034767
650,301.7930502,32.71169256,53.85764124,133.6918897,263.0487554,32.71169256,53.85764124,119.6607858
651,272.3090862,32.71169256,131.6574279,126.1264566,234.7303601,32.71169256,131.6574279,114.3740508
652,249.5878303,24.96068858,67.26583607,104.512875,219.5626765,24.96068858,67.26583607,94.11623505
653,224.3318029,24.96068858,132.2543616,98.70622917,195.7678311,24.96068858,132.2543616,90.25606137
654,193.2986895,38.25858806,71.69209769,81.25779652,173.8228623,38.25858806,71.69209769,74.02784937
655,180.1654772,38.25858806,84.06169985,2914.375491,153.835057,38.25858806,84.06169985,68.17951453
656,526.0927054,11.42243084,83.4408336,4754.107531,141.6338573,11.42243084,83.4408336,376.4330908
657,777.7941136,11.42243084,192.8317075,1680.681488,32.75580972,11.42243084,192.8317075,3250.193368
658,771.440431,2.271357829,97.25866729,1612.091745,391.6620236,2.271357829,97.25866729,2878.936632
659,755.4024852,2.271357829,99.35199536,1486.748341,555.5770216,2.271357829,99.35199536,1670.024399
660,754.0872784,0.0,144.1887517,1447.628047,584.4844658,0.0,144.1887517,1218.433151
661,751.5764336,0.0,175.7801847,1409.895668,572.2148933,0.0,175.7801847,1110.107734
662,756.7613548,0.0,297.2743633,1314.369436,566.2075244,0.0,297.2743633,992.822855
663,759.468007,0.0,93.83903727,1519.757109,562.7089194,0.0,93.83903727,1190.879024
664,754.9135989,0.0,560.7705163,1033.788152,556.2229165,0.0,560.7705163,685.3145312
665,751.5384427,0.0,165.9507038,1425.563732,550.040499,0.0,165.9507038,1108.566432
666,757.9027918,0.0,89.99524119,1540.345761,554.5094866,0.0,89.99524119,1205.436782
667,761.9389759,0.0,89.3351792,1545.71594,556.9803636,0.0,89.3351792,1207.57148
668,763.5389185,0.0,73.30274683,865.818356,571.7310916,0.0,73.30274683,692.7014438
669,701.2650901,0.0,123.6668519,389.0348152,554.6107945,0.0,123.6668519,319.0869358
670,620.7597712,0.0,56.75633089,292.9944588,504.9360523,0.0,56.75633089,242.5648408
671,542.8076757,0.0,73.6510466,260.7233071,447.2070462,0.0,73.6510466,221.1357451
672,486.8392832,0.0,82.14145767,227.1578196,405.7397902,0.0,82.14145767,195.4450548
673,437.4977204,0.0,78.0680982,199.4100799,368.884874,0.0,78.0680982,173.3645907
674,397.7865971,0.0,76.83477848,177.7581654,338.6858469,0.0,76.83477848,156.2740471
675,360.4269786,0.0,75.74604946,160.4485727,309.6080155,0.0,75.74604946,142.5546795
676,334.4065393,0.0,86.75617808,144.5432389,288.8010877,0.0,86.75617808,129.7035765
677,307.119722,0.0,55.77298204,131.6406569,268.404086,0.0,55.77298204,118.998868
678,282.1390789,0.0,56.42075653,123.6574788,248.0156592,0.0,56.42075653,113.2490283
679,257.4248922,0.0,56.99738212,114.1944212,227.7303508,0.0,56.99738212,105.5967959
680,232.3068309,0.0,57.5562264,103.8924604,213.5742344,0.0,57.5562264,96.90284628
681,212.7377741,0.0,58.01721336,94.64659366,197.3354842,0.0,58.01721336,90.4228001
682,215.2569315,0.0,617.7756759,85.89785992,170.3474914,0.0,617.7756759,83.23994272
683,247.1596441,0.0,166.8997428,17.9298042,224.0078346,0.0,166.8997428,11.81704479
684,239.6267041,0.0,108.5512771,50.12503025,215.1767615,0.0,108.5512771,44.32111403
685,221.5906004,0.0,211.3887327,72.87776988,193.5777343,0.0,211.3887327,67.90471347
686,198.7882349,0.0,74.55788062,62.97161778,181.4926276,0.0,74.55788062,58.12755839
687,196.712705,0.0,305.1218842,1377.076156,151.9952317,0.0,305.1218842,65.74333697
688,416.4714832,3.22544286,121.3813474,3805.816697,157.0028857,3.22544286,121.3813474,34.06561621
689,660.4174841,3.22544286,363.6986926,3714.472108,131.933926,3.22544286,363.6986926,43.26194932
690,862.9322666,14.06967015,193.8663947,4028.204545,123.5944164,14.06967015,193.8663947,298.75172
691,985.270911,14.06967015,91.37558453,2057.442753,62.19177027,14.06967015,91.37558453,2900.002675
692,900.8926857,24.97139934,87.13092932,1688.172028,263.1454654,24.97139934,87.13092932,4608.528353
693,841.0966226,24.97139934,220.9541974,1479.499277,581.1454399,24.97139934,220.9541974,2529.615063
694,787.4543675,34.82254597,73.79501394,1530.22384,646.2264153,34.82254597,73.79501394,1530.265216
695,758.8742904,34.82254597,52.50079254,1526.434541,612.6784987,34.82254597,52.50079254,1287.688032
696,717.3538243,66.98722718,49.05509745,1465.949399,557.9259554,66.98722718,49.05509745,1185.498376
697,696.0179939,66.98722718,47.79046642,1452.305312,526.957154,66.98722718,47.79046642,1159.173333
698,694.3522782,53.15096966,46.79899661,1470.069635,516.7065007,53.15096966,46.79899661,1166.64108
699,693.0025948,53.15096966,46.80071488,1468.740564,510.6017705,53.15096966,46.80071488,1160.591357
700,680.3140992,66.36798401,48.00343779,1419.244427,498.9251441,66.36798401,48.00343779,1115.353948
701,672.4251302,66.36798401,47.92607636,1411.133506,492.5127954,66.36798401,47.92607636,1108.393932
702,688.3378705,39.52973723,102.8740875,1395.724219,502.2128694,39.52973723,102.8740875,1085.297841
703,695.8478574,39.52973723,83.18917302,1419.851637,506.9140046,39.52973723,83.18917302,1106.139664
704,712.0397691,13.7637778,63.88374158,1496.434471,518.1544884,13.7637778,63.88374158,1173.142283
705,720.817023,13.7637778,66.97136442,1501.041644,524.5040886,13.7637778,66.97136442,1174.925295
706,733.617108,4.669052266,130.4920257,1461.255054,534.1476744,4.669052266,130.4920257,1130.664733
707,739.9202568,4.669052266,257.414138,1338.59821,539.11417,4.669052266,257.414138,1006.371713
708,755.0100824,0.0,89.72555595,1542.595149,550.225403,0.0,89.72555595,1204.314376
709,762.8576853,0.0,141.312216,1497.052749,556.3421815,0.0,141.312216,1156.815204
710,768.7808084,0.0,150.0149915,1486.042261,561.6025389,0.0,150.0149915,1145.673002
711,771.359553,0.0,174.6741015,1462.337223,564.0039497,0.0,174.6741015,1121.579639
712,772.6291734,0.0,311.0033168,1349.913796,564.9353613,0.0,311.0033168,964.1873031
713,774.2147928,0.0,176.4930022,1487.47621,561.0523466,0.0,176.4930022,1172.580273
714,779.3099249,0.0,89.84171688,1565.687736,569.693279,0.0,89.84171688,1226.33775
715,781.1460625,0.0,142.8187486,1512.502125,571.8172017,0.0,142.8187486,1169.355979
716,778.6469216,0.0,72.23719438,849.208545,584.193578,0.0,72.23719438,672.9260712
717,710.8657955,0.0,70.93144988,391.8351295,564.8726824,0.0,70.93144988,320.4714561
718,619.8629538,0.0,55.69297996,304.4123703,503.4421539,0.0,55.69297996,253.6709114
719,541.7926612,0.0,54.75918469,261.1860318,446.930776,0.0,54.75918469,221.6559003
720,478.8646684,0.0,61.6371417,228.1337578,399.7339141,0.0,61.6371417,196.5988878
721,426.8628644,0.0,57.68535029,199.4940802,360.4917532,0.0,57.68535029,173.9164524
722,383.0921766,0.0,56.63825768,177.1484665,326.6837004,0.0,56.63825768,156.2433882
723,344.6054159,0.0,57.42745027,159.2270445,296.2729157,0.0,57.42745027,142.033265
724,311.6454451,0.0,85.85676682,142.5858665,268.8229642,0.0,85.85676682,128.4251508
725,284.8363739,0.0,54.89341234,123.8045194,249.0695896,0.0,54.89341234,111.9386923
726,273.0160168,0.0,55.62302228,114.4483104,239.2824418,0.0,55.62302228,104.7955612
727,252.9249175,0.0,56.26260245,109.5771001,222.3927227,0.0,56.26260245,101.1325992
728,226.4727875,0.0,56.88438913,101.5622338,206.9088957,0.0,56.88438913,94.33184242
729,206.8878455,0.0,57.39524666,91.93922054,191.0023331,0.0,57.39524666,87.38032978
730,187.8579544,0.0,128.0294599,83.13439148,167.5388736,0.0,128.0294599,80.18759544
731,176.4073873,0.0,58.18689334,65.67364014,160.882978,0.0,58.18689334,62.50657421
732,161.8263273,0.0,132.3513695,65.19875018,144.2907911,0.0,132.3513695,62.82769391
733,154.8972712,0.0,132.7822837,52.19417574,138.6135961,0.0,132.7822837,49.84110183
734,146.3688934,0.0,224.8777709,45.40239544,127.5958965,0.0,224.8777709,43.30147218
735,186.7501672,0.0,187.3083111,2625.103105,130.1835355,0.0,187.3083111,27.44702333
736,480.5277139,8.565122921,306.3712331,3876.973648,115.497171,8.565122921,306.3712331,25.50742301
737,765.9178932,8.565122921,239.6166206,4674.552038,122.9786892,8.565122921,239.6166206,9.151277642
738,940.4106484,24.22574573,75.86460815,1950.045754,44.45379871,24.22574573,75.86460815,2199.98899
739,872.5264404,24.22574573,71.72392027,1901.333919,200.1889116,24.22574573,71.72392027,3986.103531
740,814.5870113,49.24484608,65.98280452,1587.866853,448.7625328,49.24484608,65.98280452,3429.354515
741,771.7836458,49.24484608,59.99956879,1533.914619,633.814565,49.24484608,59.99956879,1404.030943
742,746.4808595,49.08194374,106.133939,1458.149549,586.1854613,49.08194374,106.133939,1356.679584
743,732.6543662,49.08194374,110.3535142,1441.567948,570.2362123,49.08194374,110.3535142,1176.007914
744,719.8080071,54.46210899,48.61239477,1474.756708,545.7250681,54.46210899,48.61239477,1178.710349
745,711.0591421,54.46210899,86.8026356,1429.136573,530.5233395,54.46210899,86.8026356,1123.893392
746,701.3436041,59.74235937,46.50773111,1446.483945,518.5488307,59.74235937,46.50773111,1140.101696
747,695.7021498,59.74235937,95.88755032,1391.958226,511.4690544,59.74235937,95.88755032,1084.317017
748,709.3853722,31.89565525,48.98115008,1476.260354,519.9841364,31.89565525,48.98115008,1160.919415
749,715.8051592,31.89565525,175.7391748,1353.435175,523.7826614,31.89565525,175.7391748,1034.924638
750,726.4574005,19.37350238,114.1805102,1437.131297,531.140183,19.37350238,114.1805102,1113.804747
751,731.4776531,19.37350238,83.15793678,1471.245774,534.648044,19.37350238,83.15793678,1146.114831
752,731.4351038,15.82006069,147.2412075,1396.940569,534.6204177,15.82006069,147.2412075,1072.134155
753,730.7317498,15.82006069,66.78316415,1475.694406,533.9202869,15.82006069,66.78316415,1150.726825
754,738.640548,4.455182442,130.4522667,1433.491345,539.8626696,4.455182442,130.4522667,1105.385368
755,742.7899026,4.455182442,82.30727084,1484.859244,543.0563843,4.455182442,82.30727084,1155.575288
756,751.0392478,0.0,90.97012407,1500.900725,548.8485842,0.0,90.97012407,1167.504494
757,755.4980163,0.0,90.86988459,1504.80494,552.201499,0.0,90.86988459,1170.198086
758,763.0456926,0.0,246.8615954,1373.036079,557.394837,0.0,246.8615954,1034.541316
759,767.2516895,0.0,169.4642007,1454.255997,560.5973792,0.0,169.4642007,1114.737356
760,774.0797479,0.0,95.21051353,1542.518923,565.7538553,0.0,95.21051353,1200.64218
761,777.5815352,0.0,149.0051201,1491.345557,568.589579,0.0,149.0051201,1148.701969
762,783.0559813,0.0,89.49802847,1566.773033,572.5514624,0.0,89.49802847,1221.592065
763,786.0611546,0.0,141.4134938,1517.499607,574.9337939,0.0,141.4134938,1171.636382
764,782.3343675,0.0,71.95744826,851.6210584,586.5185471,0.0,71.95744826,674.0699425
765,714.5493469,0.0,70.65644816,391.8437459,567.0559806,0.0,70.65644816,320.1011379
766,622.0103567,0.0,55.42269627,303.9684436,504.720972,0.0,55.42269627,252.8673611
767,543.625284,0.0,54.7541484,259.6619007,448.2481309,0.0,54.7541484,219.9219609
768,483.2249222,0.0,61.79871845,226.4233177,403.2658814,0.0,61.79871845,194.7546693
769,431.3752527,0.0,57.95604081,200.0803758,364.0338744,0.0,57.95604081,174.2602224
770,388.2500904,0.0,57.0020951,178.4376502,330.7694216,0.0,57.0020951,157.2634228
771,349.7357002,0.0,57.75948878,160.2353402,300.4785505,0.0,57.75948878,142.7528384
772,316.0258027,0.0,86.1507509,143.6156721,272.5122677,0.0,86.1507509,129.187751
773,288.6068352,0.0,55.13056274,125.0278607,252.2836475,0.0,55.13056274,112.9589336
774,262.7893158,0.0,55.79588691,115.6569085,231.1444918,0.0,55.79588691,105.8523138
775,239.1535313,0.0,56.49921813,105.500312,211.6534505,0.0,56.49921813,97.51257961
776,211.5804407,0.0,57.18474435,95.40690812,194.0712965,0.0,57.18474435,88.94922646
777,192.2492116,0.0,57.52258487,84.80898773,178.2241791,0.0,57.52258487,80.88819522
778,176.078442,0.0,127.6638319,75.93745878,161.1149381,0.0,127.6638319,73.5332632
779,167.3626805,0.0,126.1548816,59.70696912,149.5084583,0.0,126.1548816,57.69185359
780,195.5241114,0.0,129.4532714,2713.476077,138.5096832,0.0,129.4532714,49.3407756
781,475.7954808,0.0,277.2853688,3264.229145,126.0606399,0.0,277.2853688,42.39462686
782,717.1559774,0.0,246.1040185,4349.214236,133.6892108,0.0,246.1040185,20.47289752
783,914.6394768,0.0,73.86834967,2169.937906,82.57041794,0.0,73.86834967,1909.767169
784,871.2099159,1.507593992,167.2074377,1778.523818,184.7034781,1.507593992,167.2074377,4231.887341
785,835.3239839,1.507593992,64.58028426,1644.500177,499.2225219,1.507593992,64.58028426,3117.280385
786,791.6963928,7.459492812,58.85847357,1564.840574,643.3138943,7.459492812,58.85847357,1385.719466
787,752.25148,7.459492812,54.01059887,881.6842121,612.116858,7.459492812,54.01059887,710.06233
788,689.3246338,15.07863254,51.44289556,389.6175278,540.7930497,15.07863254,51.44289556,330.9770643
789,590.8940831,15.07863254,49.22746673,300.6423163,481.7887699,15.07863254,49.22746673,250.52311
790,507.4721652,13.14459311,102.1848805,253.6693711,415.0395409,13.14459311,102.1848805,214.6635274
791,447.8746827,13.14459311,165.5332636,209.3030777,366.6912248,13.14459311,165.5332636,177.4010745
792,401.0857224,14.47818677,77.54754865,172.0048943,335.078885,14.47818677,77.54754865,144.9192425
793,354.5275832,14.47818677,47.84209624,162.3934396,298.8308091,14.47818677,47.84209624,139.8005552
794,318.1234713,23.23078542,48.24541792,150.0459051,269.4700448,23.23078542,48.24541792,131.4007067
795,285.9032444,23.23078542,113.0564232,137.3325302,240.5124347,23.23078542,113.0564232,121.6723153
796,256.4516896,36.05836261,48.36071608,115.0834557,220.6616941,36.05836261,48.36071608,101.4588939
797,227.3158996,36.05836261,48.37685835,108.8741043,196.8456041,36.05836261,48.37685835,97.82754444
798,222.1363358,10.92470387,117.9131134,98.56710455,188.7555197,10.92470387,117.9131134,89.65236581
799,222.1664838,10.92470387,118.3935638,2802.475314,181.5786132,10.92470387,118.3935638,75.48405634
800,543.2083241,7.109153787,432.9806715,3926.102208,160.7543049,7.109153787,432.9806715,67.84228174
801,797.8878048,7.109153787,102.115349,3008.197879,147.8720608,7.109153787,102.115349,1104.646352
802,863.0768629,2.026973191,83.21105925,1790.51946,190.9227904,2.026973191,83.21105925,3111.573216
803,824.7973911,2.026973191,165.3664826,1537.82965,392.3985916,2.026973191,165.3664826,3449.264803
804,810.6672192,0.0,197.0729681,1498.101499,634.0083217,0.0,197.0729681,1354.374567
805,801.4536323,0.0,112.483975,1570.695343,612.8308584,0.0,112.483975,1426.375196
806,805.7144606,0.0,114.7686563,1597.319007,615.2202268,0.0,114.7686563,1293.01297
807,807.7907557,0.0,113.0638818,1600.208911,607.1320433,0.0,113.0638818,1264.727623
808,811.0802556,0.0,147.450682,1575.111439,601.674931,0.0,147.450682,1228.03691
809,811.7968454,0.0,95.07215796,1628.144331,598.5849737,0.0,95.07215796,1276.804403
810,827.9960921,0.0,89.72442199,1702.152186,606.9824273,0.0,89.72442199,1338.46127
811,837.337574,0.0,89.01249495,1712.160093,612.7189735,0.0,89.01249495,1344.930004
812,840.0837301,0.0,72.99287408,948.6100283,629.814537,0.0,72.99287408,762.9111808
813,770.5262572,0.0,126.2439874,424.4012899,611.8030364,0.0,126.2439874,349.6440393
814,685.8500625,0.0,88.14564306,322.6819807,558.0078227,0.0,88.14564306,268.8062943
815,603.4925168,0.0,59.3824945,285.3750401,499.1449169,0.0,59.3824945,242.6914603
816,532.6580631,0.0,62.28839323,255.8920856,445.6237198,0.0,62.28839323,221.7620681
817,473.6632763,0.0,59.59833213,226.2945997,400.6526702,0.0,59.59833213,198.7254621
818,436.4151867,0.0,58.46865064,201.2995578,372.1154249,0.0,58.46865064,178.8935772
819,395.4902988,0.0,59.12594219,186.9847711,339.2411847,0.0,59.12594219,168.1174263
820,365.3282254,0.0,88.00859739,169.83826,313.9855297,0.0,88.00859739,154.0596251
821,326.7784283,0.0,56.21918789,153.9400433,290.8254332,0.0,56.21918789,140.3983971
822,299.5953241,0.0,56.80272883,142.2496253,270.5306775,0.0,56.80272883,132.7472169
823,271.7853474,0.0,57.44312052,129.8573944,240.0145121,0.0,57.44312052,123.0014092
824,243.9096131,0.0,58.06569637,117.5401295,215.8892538,0.0,58.06569637,111.0272182
825,219.5614954,0.0,58.35367541,106.6641078,194.778518,0.0,58.35367541,101.2323756
826,209.6737597,0.0,202.7809534,96.05155989,179.7478846,0.0,202.7809534,91.69685505
827,206.9038667,0.0,212.9731481,70.48712545,178.5074217,0.0,212.9731481,65.57445754
828,236.0115748,0.0,327.9115472,2467.507496,168.6756908,0.0,327.9115472,54.52885298
829,544.0029713,0.0,188.3732879,3568.685716,175.2110785,0.0,188.3732879,36.2492613
830,743.068013,0.0,114.3960635,4104.027101,165.3725913,0.0,114.3960635,46.2419242
831,962.1777407,0.0,145.5236134,4451.034662,141.8831192,0.0,145.5236134,240.0453525
832,1106.593029,2.469627776,74.39025644,2413.737425,90.58053023,2.469627776,74.39025644,2343.646384
833,1058.625786,2.469627776,69.1189753,2143.439088,302.2938524,2.469627776,69.1189753,3659.511635
834,1012.203739,16.38061744,179.3574988,1964.22633,470.8258281,16.38061744,179.3574988,3787.420145
835,964.1159824,16.38061744,57.84770568,1080.486745,704.1878885,16.38061744,57.84770568,1641.047481
836,877.7805298,40.36009462,111.8278777,489.5057912,680.5033402,40.36009462,111.8278777,450.9499204
837,751.4085915,40.36009462,124.4766148,377.4858145,573.9798405,40.36009462,124.4766148,315.134773
838,631.9985374,66.3229422,65.34526239,316.8849933,509.4132996,66.3229422,65.34526239,256.1994387
839,540.9824014,66.3229422,72.24763154,279.3778318,433.9720121,66.3229422,72.24763154,232.2895985
840,446.7955363,88.51654046,135.2713415,242.6899823,354.683679,88.51654046,135.2713415,203.2414085
841,387.9373674,88.51654046,70.09318261,197.0838064,310.7402627,88.51654046,70.09318261,163.8963732
842,248.7817123,167.9747844,136.5525808,178.1303491,183.2779592,167.9747844,136.5525808,149.9292823
843,183.0235606,167.9747844,213.5655856,128.0014992,122.4439039,167.9747844,213.5655856,104.9416649
844,130.0030797,156.5380887,237.5476914,88.79171682,70.28783069,156.5380887,237.5476914,68.69609398
845,97.01330317,156.5380887,51.65540889,60.21630585,48.68865592,156.5380887,51.65540889,41.75628466
846,88.48204326,87.29998516,518.3453317,66.57589759,11.93765539,87.29998516,518.3453317,49.71157987
847,139.9504771,87.29998516,70.63759777,2443.095258,47.27979,87.29998516,70.63759777,-5.199868709
848,368.6870232,29.87274827,158.9419752,3680.58855,18.24574826,29.87274827,158.9419752,24.02743167
849,608.3041647,29.87274827,122.2930308,3508.287644,-15.20832108,29.87274827,122.2930308,530.9965138
850,822.7506529,14.67602781,164.1442842,1945.112644,34.85954144,14.67602781,164.1442842,2264.042591
851,847.0756141,14.67602781,166.7473595,1786.41933,257.6227899,14.67602781,166.7473595,3664.323388
852,896.6615355,0.0,269.9521513,1756.151957,578.1945791,0.0,269.9521513,2088.185107
853,925.4623895,0.0,402.4451981,1647.863716,658.3176746,0.0,402.4451981,1843.330057
854,946.1562076,0.0,101.0149579,1991.947397,719.0523474,0.0,101.0149579,1690.047633
855,963.999391,0.0,96.99390646,2012.804645,722.4266155,0.0,96.99390646,1625.362177
856,992.7510065,0.0,151.496897,2060.855015,734.0294696,0.0,151.496897,1638.855557
857,1010.192619,0.0,97.25723503,2133.527765,742.6353515,0.0,97.25723503,1700.826939
858,1026.658497,0.0,143.3324253,2125.555669,752.5648223,0.0,143.3324253,1683.796904
859,1035.89603,0.0,90.05718029,2187.469604,760.73586,0.0,90.05718029,1743.351283
860,1034.76319,0.0,74.10820903,1182.260095,794.8031892,0.0,74.10820903,964.2920616
861,943.3900586,0.0,72.77298479,520.5190438,754.793852,0.0,72.77298479,437.4490643
862,801.9777477,0.0,57.50498411,412.0546053,656.1352769,0.0,57.50498411,350.3444232
863,691.9046931,0.0,56.68161275,348.2693387,575.5074301,0.0,56.68161275,300.7944079
864,604.7462874,0.0,65.08776607,301.843464,508.9135739,0.0,65.08776607,264.7836061
865,534.3645606,0.0,60.31171684,263.5658441,454.4824875,0.0,60.31171684,234.088501
866,498.7820078,0.0,59.19802425,233.5661999,426.8216959,0.0,59.19802425,209.8878668
867,442.206534,0.0,59.87140259,217.3019155,390.2264311,0.0,59.87140259,197.0678842
868,385.6748837,0.0,89.81278192,195.5370288,345.2169913,0.0,89.81278192,180.9583164
869,343.924131,0.0,56.8128747,167.9223515,300.8941015,0.0,56.8128747,157.585714
