timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
429,0.3277855156,20.25479635,0.0,0.0,22.0674895,48.54166667,0.3277855156,48.54166667,48.54166667,False,0.0,0.0
430,0.2599118806,18.67346315,0.0,0.0,20.21097606,49.6875,0.2599118806,49.6875,49.6875,False,0.0,0.0
431,0.2329167681,17.12522101,0.0,0.0,18.54728486,49.6875,0.2329167681,49.6875,49.6875,False,0.0,0.0
432,0.2093007131,15.7346336,0.0,0.0,17.05227977,50.0,0.2093007131,50.0,50.0,False,0.0,0.0
433,0.1880393793,14.48863869,0.0,0.0,15.70914135,50.0,0.1880393793,50.0,50.0,False,0.0,0.0
434,0.1704902588,13.35359091,0.0,0.0,14.49135378,50.625,0.1704902588,50.625,50.625,False,0.0,0.0
435,0.1577289338,12.28875964,0.0,0.0,13.36471854,50.625,0.1577289338,50.625,50.625,False,0.0,0.0
436,0.1441733406,11.32628924,0.0,0.0,12.33490897,50.41666667,0.1441733406,50.41666667,50.41666667,False,0.0,0.0
437,0.1270275051,10.50693886,0.0,0.0,11.42756964,50.41666667,0.1270275051,50.41666667,50.41666667,False,0.0,0.0
438,0.1183235696,9.707793605,0.0,0.0,10.58240129,50.83333333,0.1183235696,50.83333333,50.83333333,False,0.0,0.0
439,0.1075138819,8.998431482,0.0,0.0,9.814444991,50.83333333,0.1075138819,50.83333333,50.83333333,False,0.0,0.0
440,0.09774329876,8.354752218,0.0,0.0,9.116278571,50.20833333,0.09774329876,50.20833333,50.20833333,False,0.0,0.0
441,0.06898977712,8.032721867,0.0,0.0,8.623494449,50.20833333,0.06898977712,50.20833333,50.20833333,False,0.0,0.0
442,0.07412929836,7.471372871,0.0,0.0,8.093999461,50.0,0.07412929836,50.0,50.0,False,0.0,0.0
443,0.05960103915,7.137536207,0.0,0.0,7.668277753,50.0,0.05960103915,50.0,50.0,False,0.0,0.0
444,7.625822046,40.66664297,0.0,0.0,7.262869024,50.83333333,0.05675722201,50.83333333,50.83333333,False,0.0,0.0
445,7.82335128,40.92062579,0.0,0.0,6.839895146,50.83333333,0.05921634294,50.83333333,50.83333333,False,0.0,0.0
446,7.991945336,41.13352109,0.0,0.0,6.441435081,50.9375,0.055784409,50.9375,50.9375,False,0.0,0.0
447,7.980001564,40.75945041,0.0,0.0,6.076934143,50.9375,0.05103013144,50.9375,50.9375,False,0.0,0.0
448,8.006053006,40.84516481,0.0,2.462583767,16.37442525,46.36981159,1.020935012,51.25,41.48962319,False,2.462583767,0.0
449,7.371882405,40.26289138,0.0,2.992132337,22.01677065,46.25,2.202203981,51.25,41.25,False,2.992132337,0.0
450,5.908328021,38.42233218,0.0,3.86765079,28.98291393,45.20833333,2.89239073,50.20833333,40.20833333,False,3.86765079,0.0
451,1.315455546,14.88705093,0.0,0.0,19.58680289,50.20833333,1.315455546,50.20833333,50.20833333,False,0.0,0.0
452,0.2743065331,16.02991368,0.0,0.0,17.62747051,48.95833333,0.2743065331,48.95833333,48.95833333,False,0.0,0.0
453,0.1870190147,15.075862,0.0,0.0,16.2916204,48.95833333,0.1870190147,48.95833333,48.95833333,False,0.0,0.0
454,0.1659197197,13.99068488,0.0,0.0,15.10647955,48.22916667,0.1659197197,48.22916667,48.22916667,False,0.0,0.0
455,0.0976431001,13.64806938,0.0,0.0,14.40902883,48.22916667,0.0976431001,48.22916667,48.22916667,False,0.0,0.0
456,0.09331245518,13.00622103,0.0,0.0,13.7425113,47.5,0.09331245518,47.5,47.5,False,0.0,0.0
457,0.08587825304,12.43595689,0.0,0.0,13.1290952,47.5,0.08587825304,47.5,47.5,False,0.0,0.0
458,0.07291030972,11.99317628,0.0,0.0,12.60830728,46.97916667,0.07291030972,46.97916667,46.97916667,False,0.0,0.0
459,0.06122985609,11.62961041,0.0,0.0,12.17095116,46.97916667,0.06122985609,46.97916667,46.97916667,False,0.0,0.0
460,0.05271996636,11.3093702,0.0,0.0,11.79437997,46.97916667,0.05271996636,46.97916667,46.97916667,False,0.0,0.0
461,0.04998868962,10.97092493,0.0,0.0,11.4373179,46.97916667,0.04998868962,46.97916667,46.97916667,False,0.0,0.0
462,0.04164786617,10.73218109,0.0,0.0,11.13983315,46.77083333,0.04164786617,46.77083333,46.77083333,False,0.0,0.0
463,5.174147343,35.56330173,0.0,0.0,10.92828772,46.77083333,0.02961635916,46.77083333,46.77083333,False,0.0,0.0
464,5.126041308,35.2186841,0.0,0.0,10.74055912,47.39583333,0.02628200449,47.39583333,47.39583333,False,0.0,0.0
465,5.012532732,34.78575291,0.0,4.396555015,28.28406046,42.39583333,1.940464827,47.39583333,37.39583333,False,4.396555015,0.0
466,3.858431863,33.79628931,0.0,0.8341548708,21.9953658,43.54166667,1.714572122,48.54166667,38.54166667,False,0.8341548708,0.0
467,3.039487053,32.72648237,0.0,4.155574037,32.72648237,43.54166667,2.653217718,48.54166667,38.54166667,False,4.155574037,0.0
468,1.849265445,30.93140393,0.1284813442,1.597954463,30.93140393,45.10416667,1.849265445,50.10416667,40.10416667,False,1.597954463,0.0
469,1.366223566,29.7955374,0.1111759364,1.207202253,29.7955374,45.10416667,1.366223566,50.10416667,40.10416667,False,1.207202253,0.0
470,1.421036448,30.26463435,0.0,1.486710021,30.26463435,46.5625,1.421036448,51.5625,41.5625,False,1.486710021,0.0
471,1.330877788,29.88489647,0.03929660912,0.9869095765,28.81849958,46.5625,1.189368445,51.5625,41.5625,False,0.9869095765,0.0
472,1.529533288,30.66368583,0.0,1.787859363,30.66368583,47.08333333,1.529533288,52.08333333,42.08333333,False,1.787859363,0.0
473,1.47209362,30.63291634,0.002922590354,1.467785892,30.63291634,47.08333333,1.47209362,52.08333333,42.08333333,False,1.467785892,0.0
474,1.564700167,31.13822134,0.0,1.635442866,31.13822134,48.95833333,1.564700167,53.95833333,43.95833333,False,1.635442866,0.0
475,1.49922566,30.86738583,0.02502111633,1.461308689,30.86738583,48.95833333,1.49922566,53.95833333,43.95833333,False,1.461308689,0.0
476,0.824400325,21.54814228,0.0,0.0,24.97881208,53.75,0.824400325,53.75,53.75,False,0.0,0.0
477,0.3884328083,20.16185346,0.0,0.0,22.20429202,53.75,0.3884328083,53.75,53.75,False,0.0,0.0
478,0.3152336491,18.18939203,0.0,0.0,19.9526231,54.47916667,0.3152336491,54.47916667,54.47916667,False,0.0,0.0
479,0.2823252513,16.3054302,0.0,0.0,17.93601416,54.47916667,0.2823252513,54.47916667,54.47916667,False,0.0,0.0
480,0.2525631995,14.62552483,0.0,0.0,16.13199131,55.0,0.2525631995,55.0,55.0,False,0.0,0.0
481,0.229698995,13.08324925,0.0,0.0,14.4912842,55.0,0.229698995,55.0,55.0,False,0.0,0.0
482,0.2085520129,11.68734862,0.0,0.0,13.00162697,55.0,0.2085520129,55.0,55.0,False,0.0,0.0
483,0.1907324333,10.40626587,0.0,0.0,11.63925244,55.0,0.1907324333,55.0,55.0,False,0.0,0.0
484,0.1709989682,9.277634431,0.0,0.0,10.41783124,55.0,0.1709989682,55.0,55.0,False,0.0,0.0
485,0.1515631079,8.289681504,0.0,0.0,9.335237613,55.0,0.1515631079,55.0,55.0,False,0.0,0.0
486,0.140683817,7.339373399,0.0,0.0,8.330353206,55.0,0.140683817,55.0,55.0,False,0.0,0.0
487,0.1314658216,6.447578517,0.0,0.0,7.391311623,55.0,0.1314658216,55.0,55.0,False,0.0,0.0
488,0.1203614611,5.646115226,0.0,0.0,6.5315869,55.0,0.1203614611,55.0,55.0,False,0.0,0.0
489,0.105306042,4.975566666,0.0,0.0,5.779400886,55.0,0.105306042,55.0,55.0,False,0.0,0.0
490,0.09410968966,4.366332223,0.0,0.0,5.107188817,55.0,0.09410968966,55.0,55.0,False,0.0,0.0
491,0.08090345673,3.865657576,0.0,0.0,4.529306983,55.0,0.08090345673,55.0,55.0,False,0.0,0.0
492,9.422486435,43.50546683,0.0,0.0,4.018188167,54.79166667,0.07155663429,54.79166667,54.79166667,False,0.0,0.0
493,9.522839538,43.45251938,0.0,0.0,3.571190465,54.79166667,0.06257967818,54.79166667,54.79166667,False,0.0,0.0
494,9.565917416,43.37250515,0.0,0.0,3.238882135,54.79166667,0.04652316632,54.79166667,54.79166667,False,0.0,0.0
495,9.632057803,43.47830351,0.0,0.0,3.013030269,54.79166667,0.0316192611,54.79166667,54.79166667,False,0.0,0.0
496,9.578433537,43.15848057,0.0,0.0,2.827599913,52.5,0.0259602499,52.5,52.5,False,0.0,0.0
497,9.521407434,42.97494983,0.0,0.8407675101,6.695455868,51.06946617,0.2992676764,52.5,49.63893235,False,0.8407675101,0.0
498,9.341640809,42.94713108,0.0,3.073933177,16.96489713,45.72916667,1.6362114,50.72916667,40.72916667,False,3.073933177,0.0
499,0.9984145563,5.927521161,0.0,0.0,9.833364584,50.72916667,0.9984145563,50.72916667,50.72916667,False,0.0,0.0
500,0.2006224162,7.121969249,0.0,0.0,8.400347326,48.85416667,0.2006224162,48.85416667,48.85416667,False,0.0,0.0
501,0.08584934693,7.09416927,0.0,0.0,7.787137705,48.85416667,0.08584934693,48.85416667,48.85416667,False,0.0,0.0
502,0.0578567345,6.85457693,0.0,0.0,7.373875315,47.1875,0.0578567345,47.1875,47.1875,False,0.0,0.0
503,0.03354875381,6.786884993,0.0,0.0,7.13424136,47.1875,0.03354875381,47.1875,47.1875,False,0.0,0.0
504,0.01495740657,6.837379035,0.0,0.0,7.027402741,45.625,0.01495740657,45.625,45.625,False,0.0,0.0
505,0.0009594555648,6.997293095,0.0,0.0,7.020549487,45.625,0.0009594555648,45.625,45.625,False,0.0,0.0
506,-0.005725544952,7.061446237,0.0,0.0,7.061446237,44.375,-0.005725544952,44.375,44.375,False,0.0,0.0
507,-0.06606920413,7.533369124,0.0,0.0,7.533369124,44.375,-0.06606920413,44.375,44.375,False,0.0,0.0
508,-0.03682274405,7.796388724,0.0,0.0,7.796388724,43.64583333,-0.03682274405,43.64583333,43.64583333,False,0.0,0.0
509,-0.01153763309,7.878800389,0.0,0.0,7.878800389,43.64583333,-0.01153763309,43.64583333,43.64583333,False,0.0,0.0
510,-0.02030860543,8.023861856,0.0,0.0,8.023861856,43.54166667,-0.02030860543,43.54166667,43.54166667,False,0.0,0.0
511,6.449175069,37.88056938,0.0,0.0,8.176613507,43.54166667,-0.02138523115,43.54166667,43.54166667,False,0.0,0.0
512,6.473935021,37.97042388,0.0,0.01247514369,8.253342428,44.15838207,0.001733094867,44.16666667,44.15009747,False,0.01247514369,0.0
513,6.509604093,38.05714558,0.0,4.716156895,27.05356636,39.16666667,2.084125545,44.16666667,34.16666667,False,4.716156895,0.0
514,5.083591923,36.42655352,0.0,3.006521756,27.8627929,39.27083333,2.89323004,44.27083333,34.27083333,False,3.006521756,0.0
515,3.235466296,33.46579955,0.0,4.019887228,33.46579955,39.27083333,3.235466296,44.27083333,34.27083333,False,4.019887228,0.0
516,1.340201914,29.23972896,0.3801520465,0.2683049806,26.70547404,39.89583333,1.214750553,44.89583333,34.89583333,False,0.2683049806,0.0
517,1.236317142,29.00453094,0.0,1.558185108,29.00453094,39.89583333,1.236317142,44.89583333,34.89583333,False,1.558185108,0.0
518,1.080366734,28.41463007,0.0742248064,0.9977806132,28.41463007,39.6875,1.080366734,44.6875,34.6875,False,0.9977806132,0.0
519,1.007065895,28.02697743,0.05278480992,0.9527945253,28.02697743,39.87360723,1.007065895,44.6875,35.05971447,False,0.9527945253,0.0
520,0.9404556449,27.64937365,0.05502685603,0.8875911153,27.64937365,40.29618117,0.9404556449,44.79166667,35.80069567,False,0.8875911153,0.0
521,1.039215586,28.16622212,0.0,1.111574372,28.16622212,39.82409798,1.039215586,44.79166667,34.85652929,False,1.111574372,0.0
522,1.024680106,28.08007926,0.0117148481,1.012620107,28.08007926,39.6852461,1.024680106,44.58333333,34.78715887,False,1.012620107,0.0
523,1.017909715,28.04010109,0.005486491207,1.012312771,28.04010109,39.7176076,1.017909715,44.58333333,34.85188186,False,1.012312771,0.0
524,0.5840954262,21.15792199,0.0,0.0,23.86799091,44.58333333,0.5840954262,44.58333333,44.58333333,False,0.0,0.0
525,0.2682064771,20.37999721,0.0,0.0,21.95223035,44.58333333,0.2682064771,44.58333333,44.58333333,False,0.0,0.0
526,0.2100088756,19.13133872,0.0,0.0,20.45216696,44.58333333,0.2100088756,44.58333333,44.58333333,False,0.0,0.0
527,0.1829767094,17.94830542,0.0,0.0,19.14519046,44.58333333,0.1829767094,44.58333333,44.58333333,False,0.0,0.0
528,0.1620730938,16.89036258,0.0,0.0,17.98752551,44.6875,0.1620730938,44.6875,44.6875,False,0.0,0.0
529,0.1450863012,15.93798131,0.0,0.0,16.95119478,44.6875,0.1450863012,44.6875,44.6875,False,0.0,0.0
530,0.132577913,15.05472487,0.0,0.0,16.00420969,44.79166667,0.132577913,44.79166667,44.79166667,False,0.0,0.0
531,0.1208960829,14.25235364,0.0,0.0,15.14066624,44.79166667,0.1208960829,44.79166667,44.79166667,False,0.0,0.0
532,0.1094621506,13.53209444,0.0,0.0,14.35879374,44.47916667,0.1094621506,44.47916667,44.47916667,False,0.0,0.0
533,0.09405881169,12.94637956,0.0,0.0,13.68694508,44.47916667,0.09405881169,44.47916667,44.47916667,False,0.0,0.0
534,0.08744013719,12.36008016,0.0,0.0,13.06237267,44.79166667,0.08744013719,44.79166667,44.79166667,False,0.0,0.0
535,0.0813483547,11.81500521,0.0,0.0,12.481313,44.79166667,0.0813483547,44.79166667,44.79166667,False,0.0,0.0
536,0.07456207287,11.32344766,0.0,0.0,11.94872676,46.77083333,0.07456207287,46.77083333,46.77083333,False,0.0,0.0
537,0.07838860142,10.74026685,0.0,0.0,11.38880818,46.77083333,0.07838860142,46.77083333,46.77083333,False,0.0,0.0
538,0.07621624726,10.20902964,0.0,0.0,10.84440641,44.6875,0.07621624726,44.6875,44.6875,False,0.0,0.0
539,0.05304630332,9.978288657,0.0,0.0,10.46550425,44.6875,0.05304630332,44.6875,44.6875,False,0.0,0.0
540,5.88668698,37.27644576,0.0,0.0,10.10846374,44.47916667,0.04998567098,44.47916667,44.47916667,False,0.0,0.0
541,5.890025057,37.01917157,0.0,0.0,9.795562649,44.47916667,0.04380615278,44.47916667,44.47916667,False,0.0,0.0
542,5.930844678,37.17840263,0.0,1.880477964,17.87048835,40.16497135,0.7499883655,43.75,36.5799427,False,1.880477964,0.0
543,5.523896652,36.85294109,0.0,3.023972656,25.07151656,38.75,2.015828707,43.75,33.75,False,3.023972656,0.0
544,4.126990238,34.60344872,0.0,4.593663113,34.49762277,38.125,3.274008244,43.125,33.125,False,4.593663113,0.0
545,2.102388055,31.0613461,0.2087906688,1.621309322,31.0613461,38.125,2.102388055,43.125,33.125,False,1.621309322,0.0
546,1.076299402,28.13428291,0.3356623425,0.4202000729,27.06535708,37.92137971,0.9796385368,42.60416667,33.23859274,False,0.4202000729,0.0
547,0.510311292,20.95136519,0.0,0.0,23.42027642,42.60416667,0.510311292,42.60416667,42.60416667,False,0.0,0.0
548,0.2497761809,20.14154129,0.0,0.0,21.63616084,41.5625,0.2497761809,41.5625,41.5625,False,0.0,0.0
549,0.1354824762,19.7039897,0.0,0.0,20.66842887,41.5625,0.1354824762,41.5625,41.5625,False,0.0,0.0
550,0.1430893935,18.64320757,0.0,0.0,19.64636177,41.35416667,0.1430893935,41.35416667,41.35416667,False,0.0,0.0
551,0.1269493028,17.81935946,0.0,0.0,18.73958104,41.35416667,0.1269493028,41.35416667,41.35416667,False,0.0,0.0
552,0.1101902169,17.12183005,0.0,0.0,17.95250806,41.04166667,0.1101902169,41.04166667,41.04166667,False,0.0,0.0
553,0.09477160115,16.53092888,0.0,0.0,17.27556805,41.04166667,0.09477160115,41.04166667,41.04166667,False,0.0,0.0
554,0.0539976291,16.39624667,0.0,0.0,16.8898707,40.3125,0.0539976291,40.3125,40.3125,False,0.0,0.0
555,0.0206090561,16.50102304,0.0,0.0,16.74266316,40.3125,0.0206090561,40.3125,40.3125,False,0.0,0.0
556,0.05205588302,15.89032644,0.0,0.0,16.37083542,39.79166667,0.05205588302,39.79166667,39.79166667,False,0.0,0.0
557,0.05614902983,15.46177153,0.0,0.0,15.96977092,39.79166667,0.05614902983,39.79166667,39.79166667,False,0.0,0.0
558,0.0524427066,15.11204753,0.0,0.0,15.59518016,39.375,0.0524427066,39.375,39.375,False,0.0,0.0
559,3.041548094,31.43955529,0.0,0.4212348804,17.43026296,38.58951442,0.1643232884,39.375,37.80402884,False,0.4212348804,0.0
560,3.045707194,31.36102766,0.0,3.419117237,29.79793705,34.375,1.687642865,39.375,29.375,False,3.419117237,0.0
561,1.981287819,29.41444581,0.02677049626,1.927599045,29.41444581,34.375,1.981287819,39.375,29.375,False,1.927599045,0.0
562,0.8487813168,26.45930358,0.4193231883,0.05661428034,24.18756374,36.02313104,0.7883777691,39.79166667,32.25459541,False,0.05661428034,0.0
563,0.788298123,26.37156948,0.0,1.094058925,26.37156948,36.02351052,0.788298123,39.79166667,32.25535437,False,1.094058925,0.0
564,0.682611213,25.89998742,0.09351848063,0.6165897253,25.89998742,36.73704147,0.682611213,40.0,33.47408295,False,0.6165897253,0.0
565,0.4044550425,20.91018039,0.0,0.0,23.01102283,40.0,0.4044550425,40.0,40.0,False,0.0,0.0
566,0.6925644393,26.08639613,0.0,1.123116701,26.08639613,36.89779478,0.6925644393,40.20833333,33.58725622,False,1.123116701,0.0
567,0.7362377307,26.24792252,0.0,0.7588514255,26.24792252,36.68903145,0.7362377307,40.20833333,33.16972956,False,0.7588514255,0.0
568,0.4910686561,24.7755498,0.3725567397,0.2849364747,24.7755498,38.06930209,0.4910686561,40.41666667,35.72193752,False,0.2849364747,0.0
569,0.3890095514,24.12795673,0.2176677536,0.2983465217,24.12795673,38.55715776,0.3890095514,40.41666667,36.69764886,False,0.2983465217,0.0
570,0.7735520904,26.45840733,0.0,1.099815175,26.45840733,37.03150022,0.7735520904,40.72916667,33.33383376,False,1.099815175,0.0
571,0.6915255123,25.99553231,0.09069129696,0.6267230084,25.99553231,37.42359442,0.6915255123,40.72916667,34.11802217,False,0.6267230084,0.0
572,0.4105752383,20.93990577,0.0,0.0,23.06285203,41.04166667,0.4105752383,41.04166667,41.04166667,False,0.0,0.0
573,0.2098224388,20.24412951,0.0,0.0,21.56412033,41.04166667,0.2098224388,41.04166667,41.04166667,False,0.0,0.0
574,0.1652692503,19.27097236,0.0,0.0,20.38362568,41.25,0.1652692503,41.25,41.25,False,0.0,0.0
575,0.1472954712,18.30722181,0.0,0.0,19.33151517,41.25,0.1472954712,41.25,41.25,False,0.0,0.0
576,0.1316716535,17.4462046,0.0,0.0,18.39100336,41.5625,0.1316716535,41.5625,41.5625,False,0.0,0.0
577,0.1180679548,16.67441976,0.0,0.0,17.54766083,41.5625,0.1180679548,41.5625,41.5625,False,0.0,0.0
578,0.1070466355,15.96959976,0.0,0.0,16.783042,41.77083333,0.1070466355,41.77083333,41.77083333,False,0.0,0.0
579,0.09835718014,15.31549489,0.0,0.0,16.08049072,41.77083333,0.09835718014,41.77083333,41.77083333,False,0.0,0.0
580,0.08958414226,14.7258232,0.0,0.0,15.44060399,41.97916667,0.08958414226,41.97916667,41.97916667,False,0.0,0.0
581,0.07926482389,14.22060558,0.0,0.0,14.87442667,41.97916667,0.07926482389,41.97916667,41.97916667,False,0.0,0.0
582,0.0752216275,13.70781634,0.0,0.0,14.33712933,42.1875,0.0752216275,42.1875,42.1875,False,0.0,0.0
583,0.07026691911,13.23647227,0.0,0.0,13.83522277,42.1875,0.07026691911,42.1875,42.1875,False,0.0,0.0
584,0.06460746724,12.8106749,0.0,0.0,13.37374086,41.875,0.06460746724,41.875,41.875,False,0.0,0.0
585,0.05805010982,12.43852542,0.0,0.0,12.95909722,41.875,0.05805010982,41.875,41.875,False,0.0,0.0
586,0.05221676822,12.10451944,0.0,0.0,12.5861203,42.08333333,0.05221676822,42.08333333,42.08333333,False,0.0,0.0
587,0.04784695752,11.79276392,0.0,0.0,12.24435632,42.08333333,0.04784695752,42.08333333,42.08333333,False,0.0,0.0
588,4.870918841,35.29461808,0.0,0.0,11.93118199,41.97916667,0.0438444054,41.97916667,41.97916667,False,0.0,0.0
589,4.972196307,35.44373914,0.0,0.4014576118,13.59970787,41.17675612,0.1678639897,41.97916667,40.37434558,False,0.4014576118,0.0
590,4.851035028,34.99939945,0.0,4.760637621,30.84444972,36.5625,2.346373761,41.5625,31.5625,False,4.760637621,0.0
591,3.236586137,32.71580048,0.0,1.922837931,27.73747793,36.5625,2.357813981,41.5625,31.5625,False,1.922837931,0.0
592,1.891502937,30.14885347,0.0,2.229095512,30.14885347,36.875,1.891502937,41.875,31.875,False,2.229095512,0.0
593,1.067437454,27.99995391,0.2557414845,0.7665915165,27.99995391,36.875,1.067437454,41.875,31.875,False,0.7665915165,0.0
594,0.7943850881,26.71156903,0.2104059985,0.6140112037,26.71156903,37.66108356,0.7943850881,41.45833333,33.86383379,False,0.6140112037,0.0
595,0.4692377627,21.03037674,0.0,0.0,23.35987072,41.45833333,0.4692377627,41.45833333,41.45833333,False,0.0,0.0
596,0.2144975923,20.48682308,0.0,0.0,21.82774506,41.14583333,0.2144975923,41.14583333,41.14583333,False,0.0,0.0
597,0.1596796278,19.60167432,0.0,0.0,20.68717629,41.14583333,0.1596796278,41.14583333,41.14583333,False,0.0,0.0
598,0.1460892023,18.62543228,0.0,0.0,19.64368199,40.83333333,0.1460892023,40.83333333,40.83333333,False,0.0,0.0
599,0.120393896,17.89808145,0.0,0.0,18.78372559,40.83333333,0.120393896,40.83333333,40.83333333,False,0.0,0.0
600,0.1111496539,17.15389031,0.0,0.0,17.98979949,40.20833333,0.1111496539,40.20833333,40.20833333,False,0.0,0.0
601,0.09286021866,16.59281734,0.0,0.0,17.32651221,40.20833333,0.09286021866,40.20833333,40.20833333,False,0.0,0.0
602,0.07272897658,16.19300664,0.0,0.0,16.80701952,40.41666667,0.07272897658,40.41666667,40.41666667,False,0.0,0.0
603,0.07364140337,15.66137866,0.0,0.0,16.2810095,40.41666667,0.07364140337,40.41666667,40.41666667,False,0.0,0.0
604,0.06164054109,15.29671954,0.0,0.0,15.84071992,39.6875,0.06164054109,39.6875,39.6875,False,0.0,0.0
605,0.05221452197,14.98617342,0.0,0.0,15.46775905,39.6875,0.05221452197,39.6875,39.6875,False,0.0,0.0
606,0.04780819569,14.67494911,0.0,0.0,15.12627194,40.0,0.04780819569,40.0,40.0,False,0.0,0.0
607,3.351822753,32.2093273,0.0,0.1452497363,15.61136398,39.63032246,0.07733685069,40.0,39.26064491,False,0.1452497363,0.0
608,3.451891685,32.34014728,0.0,2.83689485,26.65984795,35.10416667,1.290107094,40.10416667,30.10416667,False,2.83689485,0.0
609,2.72614127,31.27355564,0.0,3.372060346,31.27355564,35.10416667,2.72614127,40.10416667,30.10416667,False,3.372060346,0.0
610,1.09823895,27.68498633,0.3941810376,0.1690149855,25.31179317,35.72321588,1.003661731,40.52083333,30.92559842,False,0.1690149855,0.0
611,0.9196863394,27.0684562,0.0,1.165619164,27.0684562,36.12462708,0.9196863394,40.52083333,31.72842083,False,1.165619164,0.0
612,0.7876670618,26.53004702,0.09247347262,0.7122897762,26.53004702,37.06819654,0.7876670618,40.83333333,33.30305974,False,0.7122897762,0.0
613,0.7692990432,26.44136065,0.01604285869,0.7568829512,26.44136065,37.15599547,0.7692990432,40.83333333,33.4786576,False,0.7568829512,0.0
614,0.8230533265,26.74103951,0.0,0.8650083661,26.74103951,37.10737807,0.8230533265,41.04166667,33.17308947,False,0.8650083661,0.0
615,0.819594827,26.71263186,0.004843559539,0.8156177563,26.71263186,37.12390999,0.819594827,41.04166667,33.20615331,False,0.8156177563,0.0
616,0.7753561853,26.45993537,0.04487044077,0.7399786772,26.45993537,37.85620924,0.7753561853,41.5625,34.14991848,False,0.7399786772,0.0
617,0.8472273042,26.87189132,0.0,0.9049011372,26.87189132,37.51265477,0.8472273042,41.5625,33.46280955,False,0.9049011372,0.0
618,0.7922078381,26.56883138,0.05251568066,0.7497794458,26.56883138,37.87982464,0.7922078381,41.66666667,34.09298261,False,0.7497794458,0.0
619,0.8377448543,26.8494545,0.0,0.8770320914,26.8494545,37.66214848,0.8377448543,41.66666667,33.65763028,False,0.8770320914,0.0
620,0.4883791538,20.96606895,0.0,0.0,23.36103197,41.77083333,0.4883791538,41.77083333,41.77083333,False,0.0,0.0
621,0.2134416502,20.500242,0.0,0.0,21.83644876,41.77083333,0.2134416502,41.77083333,41.77083333,False,0.0,0.0
622,0.1770739292,19.40254034,0.0,0.0,20.57163497,42.08333333,0.1770739292,42.08333333,42.08333333,False,0.0,0.0
623,0.1586451693,18.3580095,0.0,0.0,19.43845519,42.08333333,0.1586451693,42.08333333,42.08333333,False,0.0,0.0
624,0.1420318752,17.42613192,0.0,0.0,18.4239418,42.39583333,0.1420318752,42.39583333,42.39583333,False,0.0,0.0
625,0.1279730316,16.58427622,0.0,0.0,17.50984872,42.39583333,0.1279730316,42.39583333,42.39583333,False,0.0,0.0
626,0.1159354719,15.81993289,0.0,0.0,16.6817382,42.60416667,0.1159354719,42.60416667,42.60416667,False,0.0,0.0
627,0.1064726381,15.1109404,0.0,0.0,15.92121936,42.60416667,0.1064726381,42.60416667,42.60416667,False,0.0,0.0
628,0.0968246105,14.47329285,0.0,0.0,15.229615,42.70833333,0.0968246105,42.70833333,42.70833333,False,0.0,0.0
629,0.08472818716,13.9380471,0.0,0.0,14.62441366,42.70833333,0.08472818716,42.70833333,42.70833333,False,0.0,0.0
630,0.07984703658,13.39675783,0.0,0.0,14.05407769,42.70833333,0.07984703658,42.70833333,42.70833333,False,0.0,0.0
631,0.07371507315,12.9074579,0.0,0.0,13.52754145,42.70833333,0.07371507315,42.70833333,42.70833333,False,0.0,0.0
632,0.06716554961,12.46848482,0.0,0.0,13.04778752,42.91666667,0.06716554961,42.91666667,42.91666667,False,0.0,0.0
633,0.06210128476,12.05722877,0.0,0.0,12.60420692,42.91666667,0.06210128476,42.91666667,42.91666667,False,0.0,0.0
634,0.05690357896,11.684749,0.0,0.0,12.19775278,42.8125,0.05690357896,42.8125,42.8125,False,0.0,0.0
635,0.04369385887,11.46330807,0.0,0.0,11.88565379,42.8125,0.04369385887,42.8125,42.8125,False,0.0,0.0
636,5.105831429,35.82713525,0.0,0.0,11.56624361,42.91666667,0.04471742465,42.91666667,42.91666667,False,0.0,0.0
637,5.227034955,36.00062739,0.0,0.0,11.26188346,42.91666667,0.04261042182,42.91666667,42.91666667,False,0.0,0.0
638,5.344523979,36.19821093,0.0,3.740537257,26.17074513,38.22916667,1.653296623,43.22916667,33.22916667,False,3.740537257,0.0
639,4.332897955,34.99323617,0.0,3.597130664,30.94919874,38.22916667,2.92814716,43.22916667,33.22916667,False,3.597130664,0.0
640,2.478221086,31.67892866,0.0,2.580383275,31.67892866,38.22916667,2.478221086,43.22916667,33.22916667,False,2.580383275,0.0
641,1.192951627,28.55973499,0.3233498867,0.284661401,26.27765332,38.25383373,1.040839948,43.22916667,33.27850079,False,0.284661401,0.0
642,1.096925003,28.11882424,0.0,1.354688932,28.11882424,38.22916667,1.096925003,43.22916667,33.22916667,False,1.354688932,0.0
643,0.6004032973,21.06831392,0.0,0.0,23.83022926,43.22916667,0.6004032973,43.22916667,43.22916667,False,0.0,0.0
644,0.248947554,20.56094301,0.0,0.0,22.05203245,43.4375,0.248947554,43.4375,43.4375,False,0.0,0.0
645,0.1968492161,19.38482351,0.0,0.0,20.64596662,43.4375,0.1968492161,43.4375,43.4375,False,0.0,0.0
646,0.16446376,18.36246737,0.0,0.0,19.47122548,43.125,0.16446376,43.125,43.125,False,0.0,0.0
