Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
701.0,max,1.0,4090.091731,500.0,8.180183461,21.49816713,-2.878350999,5026.339357,-5040.367699,102.7737902,0.0,14.78041223,-17.09339102,0.0,0.0,0.0,0.0,0.0,-86.43246974,0.0,5143.89356,-5143.89356
702.0,min,1.0,82.24663961,500.0,0.1644932792,21.48617605,-2.503255068,0.0,0.0,92.81816063,0.0,10.61911845,-14.70848681,0.0,0.0,0.0,0.0,0.0,-88.72879226,0.0,103.4372791,-103.4372791
702.0,max,1.0,4081.629323,500.0,8.163258646,21.48617605,-2.359347829,5036.135181,-5028.056589,88.02411045,0.0,9.09154289,-16.15602942,0.0,0.0,0.0,0.0,0.0,-89.03821577,0.0,5133.250834,-5133.250834
703.0,min,1.0,82.24631962,500.0,0.1644926392,21.50465363,-2.504694286,0.0,0.0,92.82874905,0.0,10.60812759,-14.71357398,0.0,0.0,0.0,0.0,0.0,-88.72330266,0.0,103.4368766,-103.4368766
703.0,max,1.0,4083.863784,500.0,8.167727567,21.50465363,-2.360430511,5038.969363,-5030.862747,88.02331233,0.0,9.068322126,-16.16477746,0.0,0.0,0.0,0.0,0.0,-89.03347333,0.0,5136.060998,-5136.060998
704.0,min,1.0,86.51008084,500.0,0.1730201617,21.51329057,-3.090348517,0.0,0.0,90.09878564,0.0,18.70039955,-26.48762715,0.0,0.0,0.0,0.0,0.0,-82.31155804,0.0,108.7991852,-108.7991852
704.0,max,1.0,4104.798976,500.0,8.209597953,21.51329057,-4.155479815,5005.777923,-5063.154057,132.2590153,0.0,24.35315186,-19.21446619,0.0,0.0,0.0,0.0,0.0,-80.02156663,0.0,5162.39009,-5162.39009
705.0,min,1.0,86.51181201,500.0,0.173023624,21.5334607,-3.091571807,0.0,0.0,90.10878883,0.0,18.69257356,-26.49461002,0.0,0.0,0.0,0.0,0.0,-82.30675238,0.0,108.8013624,-108.8013624
705.0,max,1.0,4107.240415,500.0,8.214480829,21.5334607,-4.156658963,5008.855704,-5066.220306,132.2583786,0.0,24.34647595,-19.22324013,0.0,0.0,0.0,0.0,0.0,-80.01701261,0.0,5165.460559,-5165.460559
706.0,min,1.0,86.08134739,500.0,0.1721626948,21.5445884,-2.77878779,0.0,0.0,92.98579715,0.0,15.31289133,-23.35842546,0.0,0.0,0.0,0.0,0.0,-84.94026302,0.0,108.2986885,-108.2986885
706.0,max,1.0,4115.682029,500.0,8.231364057,21.5445884,-3.486660841,5040.780519,-5076.319614,117.5764433,0.0,19.57042225,-18.18924566,0.0,0.0,0.0,0.0,0.0,-83.41852476,0.0,5177.927384,-5177.927384
707.0,min,1.0,86.08210415,500.0,0.1721642083,21.56006641,-2.779845257,0.0,0.0,92.9931405,0.0,15.30650006,-23.36345878,0.0,0.0,0.0,0.0,0.0,-84.93618178,0.0,108.2996406,-108.2996406
707.0,max,1.0,4117.5454,500.0,8.235090801,21.56006641,-3.487565805,5043.131359,-5078.660672,117.575901,0.0,19.56442647,-18.19616386,0.0,0.0,0.0,0.0,0.0,-83.41485127,0.0,5180.271687,-5180.271687
708.0,min,1.0,84.61819821,500.0,0.1692363964,21.56804413,-2.647888432,0.0,0.0,94.04471651,0.0,12.56562491,-19.60582574,0.0,0.0,0.0,0.0,0.0,-87.00451568,0.0,106.6103414,-106.6103414
708.0,max,1.0,4165.21104,500.0,8.330422081,21.56804413,-2.918443841,5130.19179,-5143.901827,103.0261333,0.0,14.52523915,-17.41839615,0.0,0.0,0.0,0.0,0.0,-86.42294,0.0,5247.743163,-5247.743163
709.0,min,1.0,84.61864964,500.0,0.1692372993,21.58634015,-2.649237688,0.0,0.0,94.05422229,0.0,12.55668789,-19.61156039,0.0,0.0,0.0,0.0,0.0,-86.99934979,0.0,106.6109102,-106.6109102
709.0,max,1.0,4167.375008,500.0,8.334750016,21.58634015,-2.919513296,5132.928239,-5146.624412,103.0253964,0.0,14.5159074,-17.42671853,0.0,0.0,0.0,0.0,0.0,-86.41841163,0.0,5250.469542,-5250.469542
710.0,min,1.0,82.24991252,500.0,0.164499825,21.59627753,-2.556211376,0.0,0.0,93.39475188,0.0,10.23178994,-14.93802349,0.0,0.0,0.0,0.0,0.0,-88.68851833,0.0,103.6265418,-103.6265418
710.0,max,1.0,4161.634418,500.0,8.323268835,21.59627753,-2.400918734,5146.574972,-5137.182794,88.23284938,0.0,8.429159411,-17.0318894,0.0,0.0,0.0,0.0,0.0,-89.02229755,0.0,5243.236981,-5243.236981
711.0,min,1.0,82.2495604,500.0,0.1644991208,21.60435808,-2.556853836,0.0,0.0,93.39978071,0.0,10.22631748,-14.9400077,0.0,0.0,0.0,0.0,0.0,-88.68609049,0.0,103.6260982,-103.6260982
711.0,max,1.0,4162.595349,500.0,8.325190699,21.60435808,-2.401391466,5147.786043,-5138.381269,88.23248578,0.0,8.429128979,-17.04616326,0.0,0.0,0.0,0.0,0.0,-89.02022535,0.0,5244.447658,-5244.447658
712.0,min,1.0,86.13302608,500.0,0.1722660522,21.60797921,-2.830877278,0.0,0.0,93.53189189,0.0,15.06472841,-23.67711186,0.0,0.0,0.0,0.0,0.0,-84.91950844,0.0,108.5966203,-108.5966203
712.0,max,1.0,4202.803556,500.0,8.405607112,21.60797921,-3.53487248,5161.601366,-5196.929413,117.9306359,0.0,19.36765091,-18.56380748,0.0,0.0,0.0,0.0,0.0,-83.406432,0.0,5298.899652,-5298.899652
713.0,min,1.0,86.13190762,500.0,0.1722638152,21.58208514,-2.829102731,0.0,0.0,93.51943589,0.0,15.07577424,-23.66886328,0.0,0.0,0.0,0.0,0.0,-84.92634685,0.0,108.5952101,-108.5952101
713.0,max,1.0,4199.767571,500.0,8.399535142,21.58208514,-3.533360412,5157.762409,-5193.106895,117.9315827,0.0,19.3778869,-18.552411,0.0,0.0,0.0,0.0,0.0,-83.41257329,0.0,5295.071879,-5295.071879
714.0,min,1.0,81.8776209,500.0,0.1637552418,21.60764229,-2.518972012,0.0,0.0,92.11866831,0.0,11.11273215,-13.16709463,0.0,0.0,0.0,0.0,0.0,-90.06430583,0.0,103.2314005,-103.2314005
714.0,max,1.0,4185.053921,500.0,8.370107841,21.60764229,-1.976104153,5196.41853,-5165.621007,73.49399331,0.0,6.608368185,-19.66880666,0.0,0.0,0.0,0.0,0.0,-91.23107728,0.0,5276.520891,-5276.520891
715.0,min,1.0,81.88395958,500.0,0.1637679192,21.61727439,-2.519762116,0.0,0.0,92.12492966,0.0,11.11446261,-13.17807762,0.0,0.0,0.0,0.0,0.0,-90.06131465,0.0,103.2393923,-103.2393923
715.0,max,1.0,4186.186506,500.0,8.372373013,21.61727439,-1.976667372,5197.847069,-5167.042413,73.49346148,0.0,6.608326401,-19.67790832,0.0,0.0,0.0,0.0,0.0,-91.2285356,0.0,5277.948857,-5277.948857
716.0,min,1.0,82.24698861,500.0,0.1644939772,21.62004007,-2.576174918,0.0,0.0,93.62397822,0.0,10.07312148,-15.01935165,0.0,0.0,0.0,0.0,0.0,-88.67774805,0.0,103.6970997,-103.6970997
716.0,max,1.0,4190.91166,500.0,8.38182332,21.62004007,-2.416378658,5187.151064,-5177.449661,88.31694171,0.0,8.438329536,-17.43549543,0.0,0.0,0.0,0.0,0.0,-89.02117946,0.0,5283.906336,-5283.906336
717.0,min,1.0,82.2782915,500.0,0.164556583,20.6822289,-2.501956013,0.0,0.0,93.05465674,0.0,10.68190968,-14.77743149,0.0,0.0,0.0,0.0,0.0,-88.95913493,0.0,103.7365664,-103.7365664
717.0,max,1.0,4078.549559,500.0,8.157099117,20.6822289,-2.361314808,5044.670735,-5036.785999,88.35815187,0.0,9.211179783,-16.1917044,0.0,0.0,0.0,0.0,0.0,-89.26236335,0.0,5142.240067,-5142.240067
718.0,min,1.0,80.81470628,500.0,0.1616294126,19.29869725,-2.311913755,0.0,0.0,90.10334936,0.0,11.7879271,-11.06916578,0.0,0.0,0.0,0.0,0.0,-90.82211067,0.0,101.8912765,-101.8912765
718.0,max,1.0,80.81470628,500.0,0.1616294126,19.29869725,-2.311913755,0.0,0.0,90.10334936,0.0,11.7879271,-11.06916578,0.0,0.0,0.0,0.0,0.0,-90.82211067,0.0,101.8912765,-101.8912765
719.0,min,1.0,80.64394746,500.0,0.1612878949,18.00947775,-2.20562129,0.0,0.0,89.2646828,0.0,12.41130073,-10.44858122,0.0,0.0,0.0,0.0,0.0,-91.22740231,0.0,101.6759835,-101.6759835
719.0,max,1.0,80.64394746,500.0,0.1612878949,18.00947775,-2.20562129,0.0,0.0,89.2646828,0.0,12.41130073,-10.44858122,0.0,0.0,0.0,0.0,0.0,-91.22740231,0.0,101.6759835,-101.6759835
720.0,min,1.0,78.79680743,500.0,0.1575936149,16.86304117,-2.082854223,0.0,0.0,85.5217101,0.0,13.82539712,-5.830603003,0.0,0.0,0.0,0.0,0.0,-93.51650422,0.0,99.34710722,-99.34710722
720.0,max,1.0,78.79680743,500.0,0.1575936149,16.86304117,-2.082854223,0.0,0.0,85.5217101,0.0,13.82539712,-5.830603003,0.0,0.0,0.0,0.0,0.0,-93.51650422,0.0,99.34710722,-99.34710722
721.0,min,1.0,78.50936948,500.0,0.157018739,15.8577517,-1.992575698,0.0,0.0,84.69917436,0.0,14.28553075,-5.127083041,0.0,0.0,0.0,0.0,0.0,-93.85762207,0.0,98.98470511,-98.98470511
721.0,max,1.0,78.50936948,500.0,0.157018739,15.8577517,-1.992575698,0.0,0.0,84.69917436,0.0,14.28553075,-5.127083041,0.0,0.0,0.0,0.0,0.0,-93.85762207,0.0,98.98470511,-98.98470511
722.0,min,1.0,80.11102363,500.0,0.1602220473,14.9507937,-1.966856513,0.0,0.0,87.56094282,0.0,13.47932542,-8.856053708,0.0,0.0,0.0,0.0,0.0,-92.18421453,0.0,101.0402682,-101.0402682
722.0,max,1.0,80.11102363,500.0,0.1602220473,14.9507937,-1.966856513,0.0,0.0,87.56094282,0.0,13.47932542,-8.856053708,0.0,0.0,0.0,0.0,0.0,-92.18421453,0.0,101.0402682,-101.0402682
723.0,min,1.0,79.92610865,500.0,0.1598522173,14.12541519,-1.899895238,0.0,0.0,87.08253464,0.0,13.72450903,-8.362600145,0.0,0.0,0.0,0.0,0.0,-92.44444352,0.0,100.8070437,-100.8070437
723.0,max,1.0,79.92610865,500.0,0.1598522173,14.12541519,-1.899895238,0.0,0.0,87.08253464,0.0,13.72450903,-8.362600145,0.0,0.0,0.0,0.0,0.0,-92.44444352,0.0,100.8070437,-100.8070437
724.0,min,1.0,78.80404098,500.0,0.157608082,13.3869567,-1.797976709,0.0,0.0,84.69793917,0.0,14.69389328,-5.558604909,0.0,0.0,0.0,0.0,0.0,-93.83322755,0.0,99.39183246,-99.39183246
724.0,max,1.0,78.80404098,500.0,0.157608082,13.3869567,-1.797976709,0.0,0.0,84.69793917,0.0,14.69389328,-5.558604909,0.0,0.0,0.0,0.0,0.0,-93.83322755,0.0,99.39183246,-99.39183246
725.0,min,1.0,78.58835031,500.0,0.1571767006,12.76643533,-1.744208639,0.0,0.0,84.25504153,0.0,14.86475043,-5.080000507,0.0,0.0,0.0,0.0,0.0,-94.03979145,0.0,99.11979196,-99.11979196
725.0,max,1.0,78.58835031,500.0,0.1571767006,12.76643533,-1.744208639,0.0,0.0,84.25504153,0.0,14.86475043,-5.080000507,0.0,0.0,0.0,0.0,0.0,-94.03979145,0.0,99.11979196,-99.11979196
726.0,min,1.0,77.45438639,500.0,0.1549087728,12.15260025,-2.058379628,0.0,0.0,79.80195857,0.0,18.1684865,-2.961715406,0.0,0.0,0.0,0.0,0.0,-95.00872967,0.0,97.97044507,-97.97044507
726.0,max,1.0,77.45438639,500.0,0.1549087728,12.15260025,-2.058379628,0.0,0.0,79.80195857,0.0,18.1684865,-2.961715406,0.0,0.0,0.0,0.0,0.0,-95.00872967,0.0,97.97044507,-97.97044507
727.0,min,1.0,77.01441142,500.0,0.1540288228,11.54682806,-1.999921136,0.0,0.0,79.16370585,0.0,18.25022402,-2.187883119,0.0,0.0,0.0,0.0,0.0,-95.22604675,0.0,97.41392987,-97.41392987
727.0,max,1.0,77.01441142,500.0,0.1540288228,11.54682806,-1.999921136,0.0,0.0,79.16370585,0.0,18.25022402,-2.187883119,0.0,0.0,0.0,0.0,0.0,-95.22604675,0.0,97.41392987,-97.41392987
728.0,min,1.0,76.63898615,500.0,0.1532779723,11.00064059,-1.691342459,0.0,0.0,78.04239826,0.0,18.93151534,-0.6029963646,0.0,0.0,0.0,0.0,0.0,-96.37091724,0.0,96.9739136,-96.9739136
728.0,max,1.0,76.63898615,500.0,0.1532779723,11.00064059,-1.691342459,0.0,0.0,78.04239826,0.0,18.93151534,-0.6029963646,0.0,0.0,0.0,0.0,0.0,-96.37091724,0.0,96.9739136,-96.9739136
729.0,min,1.0,76.52441057,500.0,0.1530488211,10.50780818,-1.64399858,0.0,0.0,77.54392065,0.0,19.28501658,-0.2794122426,0.0,0.0,0.0,0.0,0.0,-96.54952498,0.0,96.82893723,-96.82893723
729.0,max,1.0,76.52441057,500.0,0.1530488211,10.50780818,-1.64399858,0.0,0.0,77.54392065,0.0,19.28501658,-0.2794122426,0.0,0.0,0.0,0.0,0.0,-96.54952498,0.0,96.82893723,-96.82893723
730.0,min,1.0,76.47429914,500.0,0.1529485983,10.06249327,-1.515279418,0.0,0.0,78.3142574,0.0,18.41649566,-0.2066962454,0.0,0.0,0.0,0.0,0.0,-96.52405681,0.0,96.73075306,-96.73075306
730.0,max,1.0,76.47429914,500.0,0.1529485983,10.06249327,-1.515279418,0.0,0.0,78.3142574,0.0,18.41649566,-0.2066962454,0.0,0.0,0.0,0.0,0.0,-96.52405681,0.0,96.73075306,-96.73075306
731.0,min,1.0,76.4008216,500.0,0.1528016432,9.774326414,-1.48347804,0.0,0.0,77.89579984,0.0,18.74201301,0.0,0.0,0.0,0.0,0.0,0.0,-96.63781285,0.0,96.63781285,-96.63781285
731.0,max,1.0,76.4008216,500.0,0.1528016432,9.774326414,-1.48347804,0.0,0.0,77.89579984,0.0,18.74201301,0.0,0.0,0.0,0.0,0.0,0.0,-96.63781285,0.0,96.63781285,-96.63781285
732.0,min,1.0,76.67535641,500.0,0.1533507128,9.392415326,-1.474240852,0.0,0.0,79.67373627,0.0,17.34619785,-0.8856686094,0.0,0.0,0.0,0.0,0.0,-96.13426552,0.0,97.01993413,-97.01993413
732.0,max,1.0,76.67535641,500.0,0.1533507128,9.392415326,-1.474240852,0.0,0.0,79.67373627,0.0,17.34619785,-0.8856686094,0.0,0.0,0.0,0.0,0.0,-96.13426552,0.0,97.01993413,-97.01993413
733.0,min,1.0,76.65163056,500.0,0.1533032611,9.162363656,-1.452373507,0.0,0.0,79.45447937,0.0,17.53543363,-0.7730566598,0.0,0.0,0.0,0.0,0.0,-96.21685634,0.0,96.989913,-96.989913
733.0,max,1.0,76.65163056,500.0,0.1533032611,9.162363656,-1.452373507,0.0,0.0,79.45447937,0.0,17.53543363,-0.7730566598,0.0,0.0,0.0,0.0,0.0,-96.21685634,0.0,96.989913,-96.989913
734.0,min,1.0,77.08989726,500.0,0.1541797945,8.937566364,-1.471567844,0.0,0.0,82.0002561,0.0,15.50915424,-2.164471283,0.0,0.0,0.0,0.0,0.0,-95.34493906,0.0,97.50941034,-97.50941034
734.0,max,1.0,2198.246988,500.0,4.396493977,8.937566364,-0.8965674221,2713.417765,-2676.119536,59.41750976,0.0,7.681696251,-7.761154908,0.0,0.0,0.0,0.0,0.0,-96.63628012,0.0,2780.516971,-2780.516971
735.0,min,1.0,77.03484338,500.0,0.1540696868,8.869621867,-1.464780727,0.0,0.0,81.9248687,0.0,15.51490513,-2.069903593,0.0,0.0,0.0,0.0,0.0,-95.36987023,0.0,97.43977383,-97.43977383
735.0,max,1.0,2179.815359,500.0,4.359630717,8.869621867,-0.8921486668,2690.056949,-2652.844412,59.41840091,0.0,7.727835154,-7.702571169,0.0,0.0,0.0,0.0,0.0,-96.65620224,0.0,2757.203185,-2757.203185
736.0,min,1.0,76.71141817,500.0,0.1534228363,10.55036712,-1.721371228,0.0,0.0,77.42968512,0.0,19.53130144,-0.7996859454,0.0,0.0,0.0,0.0,0.0,-96.16130062,0.0,96.96098656,-96.96098656
736.0,max,1.0,2534.897924,500.0,5.069795848,10.55036712,-0.226673932,3202.423322,-3061.619456,1.529658754,-25.37771951,0.08377699805,-17.54056055,0.0,0.0,0.0,0.0,0.0,-99.49902209,0.0,3204.036758,-3204.036758
737.0,min,1.0,76.76590666,500.0,0.1535318133,12.94309024,-1.946160712,0.0,0.0,79.71582526,0.0,17.31403316,-1.718509859,0.0,0.0,0.0,0.0,0.0,-95.31134856,0.0,97.02985842,-97.02985842
737.0,max,1.0,3022.415317,500.0,6.044830634,12.94309024,-0.3790408308,3818.992559,-3676.114106,1.191852953,-25.18277149,0.06005604205,-20.16606594,0.0,0.0,0.0,0.0,0.0,-98.78152529,0.0,3820.244468,-3820.244468
738.0,min,1.0,78.56556355,500.0,0.1571311271,15.40299403,-2.27874287,0.0,0.0,81.59825342,0.0,17.52832153,-5.207530227,0.0,0.0,0.0,0.0,0.0,-93.91904473,0.0,99.12657495,-99.12657495
738.0,max,1.0,3357.546701,500.0,6.715093402,15.40299403,-0.406429382,4235.436434,-4079.492892,0.7642608212,-33.28800734,0.0332185124,-25.42332616,0.0,0.0,0.0,0.0,0.0,-98.02968736,0.0,4236.233913,-4236.233913
739.0,min,1.0,79.06985382,500.0,0.1581397076,17.04201536,-2.417047722,0.0,0.0,82.73378363,0.0,17.02905695,-6.380277348,0.0,0.0,0.0,0.0,0.0,-93.38256323,0.0,99.76284057,-99.76284057
739.0,max,1.0,3607.799435,500.0,7.215598869,17.04201536,-0.5070001004,4551.979072,-4393.606251,0.0,-33.95666524,0.0,-26.86379007,0.0,0.0,0.0,0.0,0.0,-97.55236566,0.0,4551.979072,-4551.979072
740.0,min,1.0,80.15025666,500.0,0.1603005133,19.75530029,-2.796783638,0.0,0.0,83.42207022,0.0,17.5952799,-9.159893986,0.0,0.0,0.0,0.0,0.0,-91.85745613,0.0,101.0173501,-101.0173501
740.0,max,1.0,3938.89468,500.0,7.87778936,19.75530029,-0.5313118587,4964.384639,-4792.537532,0.0,-42.60094782,0.0,-32.48879213,0.0,0.0,0.0,0.0,0.0,-96.75736686,0.0,4964.384639,-4964.384639
741.0,min,1.0,80.43538284,500.0,0.1608707657,21.46864689,-2.931277292,0.0,0.0,84.4107285,0.0,16.96598031,-10.04700278,0.0,0.0,0.0,0.0,0.0,-91.32970603,0.0,101.3767088,-101.3767088
741.0,max,1.0,4150.78816,500.0,8.301576319,21.46864689,-0.6326551984,5231.444517,-5058.53954,0.0,-42.90867393,0.0,-33.72389879,0.0,0.0,0.0,0.0,0.0,-96.27240416,0.0,5231.444517,-5231.444517
742.0,min,1.0,81.72978776,500.0,0.1634595755,21.5032639,-2.478470307,0.0,0.0,90.50835708,0.0,12.46288034,-11.80979492,0.0,0.0,0.0,0.0,0.0,-91.1614425,0.0,102.9712374,-102.9712374
742.0,max,1.0,4141.181214,500.0,8.282362429,21.5032639,-1.596942441,5153.971899,-5104.039669,58.60427588,0.0,4.891846048,-20.37159364,0.0,0.0,0.0,0.0,0.0,-93.05675807,0.0,5217.468021,-5217.468021
743.0,min,1.0,81.78409847,500.0,0.1635681969,21.59555749,-2.485930786,0.0,0.0,90.56313155,0.0,12.47653184,-11.90698402,0.0,0.0,0.0,0.0,0.0,-91.13267938,0.0,103.0396634,-103.0396634
743.0,max,1.0,4152.150324,500.0,8.304300648,21.59555749,-1.602345651,5167.798489,-5117.803794,58.59809967,0.0,4.891397334,-20.45236882,0.0,0.0,0.0,0.0,0.0,-93.03182328,0.0,5231.287986,-5231.287986
744.0,min,1.0,81.54656928,500.0,0.1630931386,21.58361568,-2.479604419,0.0,0.0,91.65440091,0.0,11.01249568,-12.58693901,0.0,0.0,0.0,0.0,0.0,-90.07995758,0.0,102.6668966,-102.6668966
744.0,max,1.0,4129.187869,500.0,8.258375738,21.58361568,-1.947202875,5118.680512,-5088.215059,73.36063545,0.0,6.594524324,-19.19628576,0.0,0.0,0.0,0.0,0.0,-91.22432735,0.0,5198.635672,-5198.635672
745.0,min,1.0,81.52761205,500.0,0.1630552241,21.5583863,-2.477458238,0.0,0.0,91.63570901,0.0,11.00732048,-12.55507063,0.0,0.0,0.0,0.0,0.0,-90.08795886,0.0,102.6430295,-102.6430295
745.0,max,1.0,4126.167176,500.0,8.252334353,21.5583863,-1.945726197,5114.876014,-5084.429734,73.36198368,0.0,6.594630283,-19.17190704,0.0,0.0,0.0,0.0,0.0,-91.23098741,0.0,5194.832628,-5194.832628
746.0,min,1.0,81.25958224,500.0,0.1625191645,21.54207046,-2.4577476,0.0,0.0,88.90140008,0.0,13.36759722,-10.32172059,0.0,0.0,0.0,0.0,0.0,-91.94727671,0.0,102.2689973,-102.2689973
746.0,max,1.0,4100.370246,500.0,8.200740493,21.54207046,-1.299958183,5113.509222,-5045.411453,43.6852995,0.0,3.313840475,-20.6606721,0.0,0.0,0.0,0.0,0.0,-94.43623642,0.0,5160.508362,-5160.508362
747.0,min,1.0,81.24987393,500.0,0.1624997479,21.5257864,-2.456420666,0.0,0.0,88.8915274,0.0,13.36525153,-10.30436015,0.0,0.0,0.0,0.0,0.0,-91.95241878,0.0,102.2567789,-102.2567789
747.0,max,1.0,4098.409575,500.0,8.19681915,21.5257864,-1.299003908,5111.040128,-5042.953222,43.68670482,0.0,3.31393253,-20.64682853,0.0,0.0,0.0,0.0,0.0,-94.44071487,0.0,5158.040765,-5158.040765
748.0,min,1.0,80.77357408,500.0,0.1615471482,21.51612812,-2.455518259,0.0,0.0,87.62831105,0.0,13.99268353,-9.111353042,0.0,0.0,0.0,0.0,0.0,-92.50964154,0.0,101.6209946,-101.6209946
748.0,max,1.0,4078.125147,500.0,8.156250295,21.51612812,-1.092736512,5100.035462,-5014.418701,28.73458073,0.0,1.907140498,-20.81894038,0.0,0.0,0.0,0.0,0.0,-95.43954178,0.0,5130.677183,-5130.677183
749.0,min,1.0,80.78303411,500.0,0.1615660682,21.53144317,-2.456779025,0.0,0.0,87.63798747,0.0,13.99490875,-9.128147218,0.0,0.0,0.0,0.0,0.0,-92.504749,0.0,101.6328962,-101.6328962
749.0,max,1.0,4079.977636,500.0,8.159955271,21.53144317,-1.093634581,5102.368163,-5016.74075,28.73260019,0.0,1.907029671,-20.83176645,0.0,0.0,0.0,0.0,0.0,-95.4352767,0.0,5133.007793,-5133.007793
750.0,min,1.0,80.78737522,500.0,0.1615747504,21.53847845,-2.457357998,0.0,0.0,87.64242787,0.0,13.99592989,-9.135855774,0.0,0.0,0.0,0.0,0.0,-92.50250199,0.0,101.6383578,-101.6383578
750.0,max,1.0,4080.82819,500.0,8.161656381,21.53847845,-1.094047089,5103.439205,-5017.8069,28.73168959,0.0,1.90697872,-20.837656,0.0,0.0,0.0,0.0,0.0,-95.43331759,0.0,5134.077873,-5134.077873
751.0,min,1.0,80.79518506,500.0,0.1615903701,21.55114685,-2.45840026,0.0,0.0,87.65041629,0.0,13.99776701,-9.149726736,0.0,0.0,0.0,0.0,0.0,-92.49845656,0.0,101.6481833,-101.6481833
751.0,max,1.0,4082.359109,500.0,8.164718218,21.55114685,-1.094789831,5105.366982,-5019.72587,28.73004862,0.0,1.906886911,-20.8482575,0.0,0.0,0.0,0.0,0.0,-95.42979005,0.0,5136.003917,-5136.003917
752.0,min,1.0,80.65850392,500.0,0.1613170078,21.55718944,-2.440537119,0.0,0.0,87.44765412,0.0,13.95607508,-8.905422466,0.0,0.0,0.0,0.0,0.0,-92.49830673,0.0,101.4037292,-101.4037292
752.0,max,1.0,4056.103477,500.0,8.112206953,21.55718944,-1.082018219,5068.694395,-4983.255632,28.72566404,0.0,1.906094331,-20.65188646,0.0,0.0,0.0,0.0,0.0,-95.41863516,0.0,5099.326153,-5099.326153
753.0,min,1.0,80.65838038,500.0,0.1613167608,21.55699263,-2.440520854,0.0,0.0,87.44752783,0.0,13.95604605,-8.90520414,0.0,0.0,0.0,0.0,0.0,-92.49836974,0.0,101.4035739,-101.4035739
753.0,max,1.0,4056.079507,500.0,8.112159014,21.55699263,-1.082006678,5068.664234,-4983.225608,28.7256891,0.0,1.906095735,-20.65172088,0.0,0.0,0.0,0.0,0.0,-95.41868996,0.0,5099.296019,-5099.296019
754.0,min,1.0,80.65764894,500.0,0.1613152979,21.55582752,-2.440424563,0.0,0.0,87.44678014,0.0,13.95587418,-8.903911597,0.0,0.0,0.0,0.0,0.0,-92.49874272,0.0,101.4026543,-101.4026543
754.0,max,1.0,4055.937603,500.0,8.111875205,21.55582752,-1.081938353,5068.485675,-4983.047862,28.72583741,0.0,1.906104045,-20.65074068,0.0,0.0,0.0,0.0,0.0,-95.41901437,0.0,5099.117617,-5099.117617
755.0,min,1.0,80.66383129,500.0,0.1613276626,21.56567955,-2.441238686,0.0,0.0,87.45309987,0.0,13.95732688,-8.914837685,0.0,0.0,0.0,0.0,0.0,-92.49558907,0.0,101.4104268,-101.4104268
755.0,max,1.0,4057.137299,500.0,8.114274598,21.56567955,-1.082516079,5069.995256,-4984.550574,28.72458289,0.0,1.906033758,-20.6590279,0.0,0.0,0.0,0.0,0.0,-95.41627125,0.0,5100.625873,-5100.625873
756.0,min,1.0,81.20913167,500.0,0.1624182633,21.57095569,-2.45101356,0.0,0.0,88.8178591,0.0,13.3511092,-10.22993631,0.0,0.0,0.0,0.0,0.0,-91.93903199,0.0,102.1689683,-102.1689683
756.0,max,1.0,4090.42639,500.0,8.18085278,21.57095569,-1.295013546,5099.172535,-5031.146128,43.66850425,0.0,3.312300107,-20.5833107,0.0,0.0,0.0,0.0,0.0,-94.42390137,0.0,5146.15334,-5146.15334
757.0,min,1.0,81.21509439,500.0,0.1624301888,21.58089741,-2.451824698,0.0,0.0,88.82392076,0.0,13.35254923,-10.24057914,0.0,0.0,0.0,0.0,0.0,-91.93589085,0.0,102.17647,-102.17647
757.0,max,1.0,4091.626142,500.0,8.183252285,21.58089741,-1.295596038,5100.68285,-5032.649802,43.66765086,0.0,3.312244198,-20.59177469,0.0,0.0,0.0,0.0,0.0,-94.42116788,0.0,5147.662745,-5147.662745
758.0,min,1.0,80.41606928,500.0,0.1608321386,21.58648186,-2.92260813,0.0,0.0,84.28877945,0.0,16.99105048,-9.985439989,0.0,0.0,0.0,0.0,0.0,-91.29438994,0.0,101.2798299,-101.2798299
758.0,max,1.0,4132.354901,500.0,8.264709802,21.58648186,-2.122125233,5154.520163,-5091.926799,42.81947922,-3.017123656,7.1450498,-16.52579927,0.0,0.0,0.0,0.0,0.0,-93.01497007,0.0,5204.484692,-5204.484692
759.0,min,1.0,80.41765348,500.0,0.160835307,21.59694936,-2.923428694,0.0,0.0,84.29487053,0.0,16.98695462,-9.990647654,0.0,0.0,0.0,0.0,0.0,-91.29117749,0.0,101.2818251,-101.2818251
759.0,max,1.0,4133.603807,500.0,8.267207614,21.59694936,-2.122738229,5156.09332,-5093.489316,42.8192954,-3.019360752,7.145008882,-16.53680457,0.0,0.0,0.0,0.0,0.0,-93.01214266,0.0,5206.057624,-5206.057624
