Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
761,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.25,8.741589837,3.199548337,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2663854698,hp_space_heating: zone 1 radiators,space,True,1.216500643,325.1950135,279.25,9.398926324,3.529441679,0.1294297456,0.2835657863,0.4564363961,False,1.216500643,0.0,1.213366842,0.3446722608,0.0,0.007118636005,0.001294297456,0,0.3530851942,0.0,1.213366842,hp_space_heating: zone 2 radiators,space,True,0.9282361636,325.22645,279.25,9.396201075,3.52810782,0.0987884525,0.2164342137,0.4564363961,False,0.9282361636,0.0,0.9256886194,0.263097448,0.0,0.005433364888,0.000987884525,0,0.2695186974,0.0,0.9256886194
762,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.354530366,325.2538069,279.05,9.373661103,3.517119628,0.1445038765,0.2790374329,0.5178655602,False,1.354530366,0.0,1.351271487,0.3851249061,0.0,0.007947713208,0.001445038765,0,0.394517658,0.0,1.351271487,hp_space_heating: zone 2 radiators,space,True,1.067211966,325.8020565,279.05,9.326419573,3.494111208,0.1144289036,0.2209625671,0.5178655602,False,1.067211966,0.0,1.064536965,0.3054315969,0.0,0.006293589697,0.001144289036,0,0.3128694757,0.0,1.064536965
763,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.262574855,hp_space_heating: zone 1 radiators,space,True,1.239310227,325.3636697,279.05,9.364168931,3.512487361,0.132345992,0.2829966978,0.4676591389,False,1.239310227,0.0,1.23613291,0.3528298039,0.0,0.007279029562,0.00132345992,0,0.3614322934,0.0,1.23613291,hp_space_heating: zone 2 radiators,space,True,0.9484862842,325.571996,279.05,9.34620466,3.50373326,0.1014835774,0.2170033022,0.4676591389,False,0.9484862842,0.0,0.9458984599,0.2707073324,0.0,0.005581596758,0.001014835774,0,0.2773037649,0.0,0.9458984599
764,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.15,8.732202056,3.199392957,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
765,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.15,8.732202056,3.199392957,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
766,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.25,8.741589837,3.199548337,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.6291667,279.25,10.08669183,3.889980803,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.6291667,279.25,10.08669183,3.889980803,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
767,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.25,8.741589837,3.199548337,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.6291667,279.25,10.08669183,3.889980803,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.6291667,279.25,10.08669183,3.889980803,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
768,0.005925298638,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.9157225403,333.15,279.05,8.722820998,3.199215352,0.1049800908,0.1049800908,1.0,False,0.9157225403,0.0,0.9157225403,0.286233479,0.0,0.001574701362,0.001049800908,0,0.2888579813,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.8375,279.05,10.04525591,3.867195089,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.8375,279.05,10.04525591,3.867195089,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
769,0.007425449535,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04335269088,333.15,279.05,8.722820998,3.199215352,0.004970031012,0.004970031012,1.0,False,0.04335269088,0.0,0.04335269088,0.01355103865,0.0,7.455046519e-05,4.970031012e-05,0,0.01367528942,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.8375,279.05,10.04525591,3.867195089,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.8375,279.05,10.04525591,3.867195089,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
770,0.007425122426,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04349611651,333.15,278.95,8.713446662,3.199015771,0.00499183827,0.00499183827,1.0,False,0.04349611651,0.0,0.04349611651,0.01359671837,0.0,7.487757405e-05,4.99183827e-05,0,0.01372151433,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
771,0.007424898971,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04362592057,333.15,278.95,8.713446662,3.199015771,0.005006735252,0.005006735252,1.0,False,0.04362592057,0.0,0.04362592057,0.01363729462,0.0,7.510102879e-05,5.006735252e-05,0,0.013762463,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
772,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
773,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
774,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
775,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
776,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
777,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
778,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2652257903,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
779,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2633845542,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
780,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2629085945,hp_space_heating: zone 1 radiators,space,True,4.946388812,319.4621343,279.05,9.892777624,3.783791124,0.5,0.5,1.0,False,4.946388812,0.0,4.933720821,1.307257364,0.0,0.0275,0.005,0,1.339757364,0.0,4.933720821,hp_space_heating: zone 2 radiators,space,True,0.0210673823,319.1475433,279.05,9.922061078,3.799730214,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
781,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.220828372,333.15,279.05,8.722820998,3.199215352,0.2545997874,0.2545997874,1.0,False,2.220828372,0.0,2.220828372,0.6941790806,0.0,0.003818996811,0.002545997874,0,0.7005440753,0.0,1.03654168,hp_space_heating: zone 1 radiators,space,True,2.442199736,318.8281966,279.05,9.951905544,3.816015338,0.2454002126,0.2454002126,1.0,False,2.442199736,0.0,2.431810999,0.6399868762,0.0,0.01349701169,0.002454002126,0,0.65593789,0.0,2.431810999,hp_space_heating: zone 2 radiators,space,True,0.02098001733,319.1428115,279.05,9.92250241,3.79997074,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
782,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5542164304,hp_space_heating: zone 1 radiators,space,True,4.98767612,318.5782026,279.05,9.97535224,3.828836879,0.5,0.5,1.0,False,4.98767612,0.0,4.979839416,1.302660907,0.0,0.0275,0.005,0,1.335160907,0.0,4.979839416,hp_space_heating: zone 2 radiators,space,True,0.02105023009,319.1532937,279.05,9.921524768,3.799437938,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
783,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.212572451,322.3991057,279.05,9.62487123,3.641258003,0.1259832388,0.1259832388,1.0,False,1.212572451,0.0,1.208049606,0.3330092099,0.0,0.006929078134,0.001259832388,0,0.3411981204,0.0,1.208049606,hp_space_heating: zone 2 radiators,space,True,3.709480488,319.1916064,279.05,9.917952544,3.797491497,0.3740167612,0.3740167612,1.0,False,3.709480488,0.0,3.698699698,0.9768239091,0.0,0.02057092187,0.003740167612,0,1.001134999,0.0,3.698699698
784,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.292938988,324.0426055,279.55,9.530210119,3.594072819,0.1356674167,0.1356674167,1.0,False,1.292938988,0.0,1.289335422,0.3597420122,0.0,0.007461707921,0.001356674167,0,0.3685603942,0.0,1.289335422,hp_space_heating: zone 2 radiators,space,True,4.759834897,318.203587,279.55,10.06453256,3.877716461,0.3643325833,0.3643325833,1.0,False,3.666837148,1.09299775,4.750635073,0.9456176553,1.09299775,0.02003829208,0.003643325833,0,2.062297023,0.0,4.750635073
785,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.330344534,324.6100403,279.55,9.480319562,3.569400054,0.1403269717,0.1809925023,0.775319253,False,1.330344534,0.0,1.326958067,0.3727081622,0.0,0.007717983441,0.001403269717,0,0.3818294154,0.0,1.326958067,hp_space_heating: zone 2 radiators,space,True,2.403783463,321.9326166,279.55,9.718827726,3.689937735,0.2473326548,0.3190074977,0.775319253,False,2.403783463,0.0,2.398160965,0.6514428254,0.0,0.01360329602,0.002473326548,0,0.6675194479,0.0,2.398160965
786,0.0002888145539,0.0001925430359,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.95,8.807492769,3.203298501,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.256205523,324.3041555,279.95,9.54803951,3.602855077,0.1315668543,0.3370178753,0.3742282946,True,1.256205523,0.0,1.252949831,0.3558306252,0.0,0.007236176984,0.001315668543,0,0.3643824707,0.0,1.252949831,hp_space_heating: zone 2 radiators,space,True,0.5381152834,322.740232,279.95,9.687515882,3.673175231,0.05554729303,0.1437278211,0.3742282946,True,0.5381152834,0.0,0.5348923875,0.1516545228,0.0,0.003055101117,0.0005554729303,0,0.1552650969,0.0,0.5348923875
787,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.95,8.807492769,3.203298501,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.9,279.95,10.23304845,3.970837237,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.9,279.95,10.23304845,3.970837237,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
788,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.95,8.807492769,3.203298501,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.9,279.95,10.23304845,3.970837237,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.9,279.95,10.23304845,3.970837237,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
789,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.95,8.807492769,3.203298501,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.9,279.95,10.23304845,3.970837237,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.9,279.95,10.23304845,3.970837237,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
790,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2584173196,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
791,0.004631041119,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.689977056,333.15,280.25,8.835837977,3.215806175,0.1912639254,0.1912639254,1.0,False,1.689977056,0.0,1.689977056,0.5255220508,0.0,0.002868958881,0.001912639254,0,0.5303036489,0.0,0.5132234225,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
792,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
793,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
794,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
795,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2659182417,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
