Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.5139659156,0.006838325693,0.0,4.622247013,0.0,13.27972013,13.2661118,0.0,0.0,231.1123507,0.0,20.61830124,22.31749528,0.0,0.0,0.09976513302,0.02585096913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466508442,0.003681681682,0.01235617538,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01379755598,0.04756148253,0.0,0.0,0.0,0.0,0.0,0.0,0.09466508442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04580783464,0.01006746337,0.0,4.824751931,0.0,12.4889102,12.45372308,0.0,0.0,241.2375965,0.0,20.28339226,22.16895908,0.0,0.0,0.07293035685,0.02333330277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08443152423,0.003681681682,0.008690568971,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009704346865,0.0474782896,0.0,0.0,0.0,0.0,0.0,0.0,0.08443152423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.045950254,0.01227770342,0.0,4.783723206,0.0,11.99100537,11.98589952,0.0,0.0,239.1861603,0.0,20.04555903,22.01670777,0.0,0.0,0.09524361111,0.0225180921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08010022036,0.003681681682,0.006671659406,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007449926151,0.04742031601,0.0,0.0,0.0,0.0,0.0,0.0,0.08010022036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04704733072,0.01371805084,0.0,4.753265345,0.0,11.2257679,11.20237604,0.0,0.0,237.6632673,0.0,19.69769927,21.84333338,0.0,0.0,0.07889688726,0.02213367516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07631839946,0.003681681682,0.005435071735,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006069087252,0.04738297479,0.0,0.0,0.0,0.0,0.0,0.0,0.07631839946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04718915323,0.0145908195,0.0,4.76141856,0.0,10.7198975,10.72212729,0.0,0.0,238.070928,0.0,19.45347655,21.66806234,0.0,0.0,0.09582674518,0.02281801826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07430572759,0.003681681682,0.004493351515,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005017512873,0.04736359752,0.0,0.0,0.0,0.0,0.0,0.0,0.07430572759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04797736609,0.01503398311,0.0,4.785381056,0.0,10.042414,10.03327237,0.0,0.0,239.2690528,0.0,19.14987517,21.47996912,0.0,0.0,0.0800939924,0.02337117974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07286790327,0.003681681682,0.003970877471,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004434090848,0.04736153848,0.0,0.0,0.0,0.0,0.0,0.0,0.07286790327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.4222925057,0.0,1.810860664,0.0,1,0,0.0,0.0,0.04810733919,0.01516194471,0.0,4.833187223,0.0,9.564689784,9.574883275,0.0,0.0,241.6593611,0.0,18.92650139,21.29231503,0.0,0.0,0.08904284811,0.02432955834,0.0,0.0,0.4222925057,0.0,0.0,0.4222925057,0.4222925057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729432415,0.003681681682,0.003998316303,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004464730493,0.04737879823,0.0,0.0,0.0,0.0,0.0,0.0,0.0729432415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04851720689,0.0150528028,0.0,4.868348134,0.0,9.028103848,9.035710857,0.0,0.0,243.4174067,0.0,18.69033641,21.10051146,0.0,0.0,0.07547940153,0.02496183273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269606024,0.003681681682,0.003887177948,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004340627554,0.04742183646,0.0,0.0,0.0,0.0,0.0,0.0,0.07269606024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01477007404,0.0,9.796077084,0.0,8.622742826,8.644497966,0.0,0.0,489.8038542,0.0,18.90769009,20.97385964,0.0,0.0,0.07548195609,0.02558029274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055171016,0.003681681682,0.003651451285,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004077402751,2.030395743,0.0,0.0,0.0,0.0,0.0,0.0,2.055171016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.506051607,0.0147665624,0.0,5.050185758,2.744193041,8.329504172,8.360258997,0.0,0.0,252.5092879,2.744193041,18.60076125,20.80145165,0.0,0.0,0.06442765135,0.0230317408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07414415743,0.003681681682,0.003621084858,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004043494,0.04756148253,0.0,0.0,0.0,0.0,0.0,-0.0004099175648,0.07414415743,0.0,0.0,0.0004099175648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04845586123,0.0178928753,0.0,5.479791655,2.744193041,8.039314665,8.071006637,0.0,0.0,273.9895828,2.744193041,18.43980243,20.63479588,0.0,0.0,0.0516125775,0.02338758542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07445975559,0.003681681682,0.003809491349,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004253878607,0.0474782896,0.0,0.0,0.0,0.0,0.0,-0.0004099175648,0.07445975559,0.0,0.0,0.0004099175648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.4321033723,0.0,1.799132177,0.0,1,0,0.0,0.0,0.04758108014,0.02001117969,0.0,5.912950687,607.6787656,9.190871389,9.237266352,0.0,0.0,295.6475343,607.6787656,20.23368302,20.61092633,0.0,0.0,0.0459646105,0.02336960511,0.0,0.0,0.4321033723,0.0,0.0,0.4321033723,0.4321033723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315240264,0.003681681682,0.003529186262,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.00394087519,0.04742031601,0.0,0.0,0.0,0.0,0.0,-0.1177001761,0.0,0.0,0.0,0.06379299587,0.5419957553,0.05390718027,-0.02238315387,0.0,0.0,0.01159546051,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.05826639954,0.0,0.2426015648,0.0,2,0,0.0,0.0,0.04741176569,0.02137279743,0.0,5.869566149,607.6787656,9.306082302,9.238246449,0.0,0.0,293.4783075,607.6787656,21.12225945,20.63318114,0.0,0.0,-0.1018962799,0.01709336685,0.0,0.0,0.05826639954,0.0,0.0,0.05826639954,0.05826639954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03121599696,0.003681681682,0.003692354584,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.004123077528,0.04738297479,0.0,0.0,0.0,0.0,0.0,-0.1177001761,0.0,0.0,0.0,0.06395321089,0.5433569684,0.05374696525,-0.02253096829,0.0,0.0,0.02303663992,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.56297741,0.0,0.5653981538,0.08695909559,0.0,0.3644195222,0.0,3,0,0.5426561358,0.0,0.04558644235,0.01672659653,0.0,16.89933282,1188.749863,10.32992216,9.753008585,0.0,0.0,844.9666408,1188.749863,23.21191241,18.96990518,0.0,0.0,-0.0001372135401,0.01118452052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3067829681,0.003681681682,0.004783782538,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.005341823444,0.02996903768,0.0,0.0,0.0,0.0,0.0,-0.3977906017,0.0,0.0,0.0,0.09100763361,0.2287827647,0.3067829681,0.0,0.0,0.0,0.1602341541,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04575666439,0.01712772539,0.0,6.437936215,1188.749863,10.78657169,9.978208535,0.0,0.0,321.8968108,1188.749863,23.26267956,17.66715671,0.0,0.0,-0.07206669901,0.09133282118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.305082779,0.003681681682,0.005587005061,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.006238744003,0.02996908367,0.0,0.0,0.0,0.0,0.0,-0.3977906017,0.0,0.0,0.0,0.09270782268,0.2330568452,0.305082779,0.0,0.0,0.0,0.2966713206,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04409448894,0.01719977337,0.0,14.7548987,1412.653067,13.14691774,12.67741104,0.0,0.0,737.7449351,1412.653067,25.30569075,17.57989341,0.0,0.0,-0.03152799305,0.130149704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4207847816,0.003681681682,0.006011769434,0.00025,0.2071008639,0.004377853881,0.000375,0.04953535889,0.00025,0.006713058266,0.02996910906,0.0,0.0,0.0,0.0,0.0,-0.7290494767,0.0,0.0,0.0,0.2686131855,0.3684430125,0.4604362912,-0.03965150963,0.0,0.0,0.4804188222,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.02883944157,0.0,0.1216474437,0.0,1,0,0.0,0.0,0.0,0.01701948856,0.0,11.20860674,1412.653067,14.66060225,14.4306247,1.525368117,0.0,560.4303371,1412.653067,26.30964395,18.17950156,0.0,0.0,-0.2094036736,0.08035702432,0.0,0.0,1.763611232,1.734771791,0.0,0.02883944157,1.763611232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6299523483,0.003681681682,0.00491534878,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005488737237,0.02997314795,0.0,0.0,0.0,0.0,0.0,-0.7290494767,0.0,0.0,0.0,0.09909712842,0.135926479,0.6299523483,0.0,0.0,0.0,0.7621420769,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01685402131,0.0,5.49308672,1183.662969,15.95857021,15.76044945,1.363097747,0.0,274.654336,1183.662969,26.0023156,18.66439052,0.0,0.0,-0.1223388614,0.02026917049,0.0,0.0,1.485436608,1.485436608,0.0,0.0,1.485436608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9490427903,0.003681681682,0.00449475081,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.0050190754,0.02997315145,0.0,0.0,0.0,0.0,0.0,-1.04763451,0.0,-0.4171763051,-0.4171763051,0.09859171952,0.09410888874,0.5318664851,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.08607728226,0.0,0.3654708668,0.0,3,0,0.0,0.0,0.0,0.01669016277,0.0,5.244418083,1183.662969,17.22422774,17.08693936,0.9862309991,0.0,262.2209041,1183.662969,25.98260524,19.10793693,0.0,0.0,-0.0714199344,-0.007555572434,0.0,0.0,1.143728216,1.057650933,0.0,0.08607728226,1.143728216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9491907399,0.003681681682,0.004424807187,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004940972668,0.02997324821,0.0,0.0,0.0,0.0,0.0,-1.04763451,0.0,-0.9491907399,-0.9491907399,0.09844376992,0.09396766621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0165278973,0.0,5.912732518,581.9963165,17.4170772,17.28809245,0.9434496334,0.0,295.6366259,581.9963165,24.48801791,19.40306222,0.0,0.0,-0.07224376517,-0.06209649646,0.0,0.0,1.015693399,1.015693399,0.0,0.0,1.015693399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.024122274,0.003681681682,0.004263061256,0.00025,0.00025,0.004377853881,0.07864610545,0.04942540249,0.00025,0.004760358646,0.0299732621,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.024122274,-1.024122274,0.1758777255,0.1465647713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.02854532126,0.0,0.1220017413,0.0,1,0,0.0,0.0,0.0,0.01636720941,0.0,6.069845193,581.9963165,18.10702392,18.03275105,0.8346550429,0.0,303.4922597,581.9963165,23.94304892,19.6598416,0.0,0.0,0.01456426557,-0.04131754108,0.0,0.0,0.8486360986,0.8200907774,0.0,0.02854532126,0.8486360986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9973906483,0.003681681682,0.003969018159,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.004432014642,0.02997338087,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-0.9973906483,-0.9973906483,0.2026093517,0.1688411264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01620808376,0.0,5.862410297,197.6708403,18.02312393,17.97688337,0.8533356002,0.0,293.1205148,197.6708403,22.56493614,19.81669711,0.0,0.0,0.01322960514,-0.03594911241,0.0,0.0,0.840105995,0.840105995,0.0,0.0,0.840105995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9988060145,0.003681681682,0.004612034476,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.005150040516,0.0299733716,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-0.9988060145,-0.9988060145,0.2011939855,0.1676616546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01605050517,0.0,5.735467586,197.6708403,18.28918992,18.28575478,0.7596101993,0.0,286.7733793,197.6708403,21.91944545,19.9336593,0.0,0.0,0.06821615521,-0.02195977185,0.0,0.0,0.6913940441,0.6913940441,0.0,0.0,0.6913940441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9994759202,0.003681681682,0.004295329798,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.004796391399,0.02997381969,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-0.9994759202,-0.9994759202,0.2005240798,0.1671033998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.02825082676,0.0,0.1223639302,0.0,1,0,0.0,0.0,0.0,0.01589445859,0.0,5.559619977,222.0703555,18.74556292,18.77640883,0.7092340919,0.0,277.9809989,222.0703555,21.6270292,20.04271227,0.0,0.0,0.07747268313,-0.01637470733,0.0,0.0,0.6600122356,0.6317614088,0.0,0.02825082676,0.6600122356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.001456559,0.003681681682,0.003775138049,0.00025,0.00025,0.004377853881,0.106,0.04576935214,0.00025,0.004215517904,0.02997389712,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.001456559,-1.001456559,0.1985434408,0.1654528673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.02825082676,0.0,0.1223639302,0.0,1,0,0.0,0.0,0.0,0.01573992913,0.0,4.50782504,222.0703555,19.04207845,19.07018141,0.6157402605,0.0,225.391252,222.0703555,21.37937854,20.12365092,0.0,0.0,0.06705381248,-0.01526741587,0.0,0.0,0.5769372748,0.548686448,0.0,0.02825082676,0.5769372748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.083775918,0.003681681682,0.003754317182,0.00025,0.00025,0.004377853881,0.02372479574,0.04576935214,0.00025,0.004192268228,0.02997381349,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.083775918,-1.083775918,0.1162240823,0.09685340195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.05620687051,0.0,0.2450961335,0.0,2,0,0.0,0.0,0.0,0.01558690204,0.0,4.207739879,217.3273377,19.56737568,19.60222957,0.4774033064,0.0,210.386994,217.3273377,21.32274009,20.20118458,0.0,0.0,0.0764165563,-0.01133140975,0.0,0.0,0.4571936207,0.4009867501,0.0,0.05620687051,0.4571936207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.105704059,0.003681681682,0.003659695777,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.004086608985,0.02997389174,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.105704059,-1.105704059,0.09429594112,0.07857995094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
