Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
50,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
51,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
52,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
53,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.01739455984,0.01739455984,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,67.83344394,0.8712843437,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
54,0.02996904136,0.03927112618,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,65.51654081,0.01739249712,0.01739249712,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,66.82952617,0.8613225076,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1081507277,60.26847743,60.0,1796.869351,0.1081507277,0.0,0.1081507277,0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,0.2166783131,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,
55,0.02996901058,0.03849905502,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,64.75252324,0.01740978765,0.01740978765,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,66.06681389,0.8538610643,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.07630308673,60.18935174,60.0,1796.866238,0.07630308673,0.0,0.07630308673,0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,0.1528723209,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,
56,0.02996893383,0.03792074,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,64.17226075,0.01745290263,0.01745290263,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,0.8482744283,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.05245312662,60.13009185,60.0,1796.858478,0.05245312662,0.0,0.05245312662,0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,0.1050896652,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,
57,0.0122,0.03775978715,60.24654708,60.28524513,60.32406839,60.36301425,60.40208021,60.4412637,60.4805622,65.10063343,2.018195743,2.018195743,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,
58,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
59,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
60,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
61,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
62,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.0,0.0,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.8699517081,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
63,0.02996908367,0.03916900774,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.0,0.0,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.8590029627,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1037422294,60.25759071,60.0,1796.87363,0.1037422294,0.0,0.1037422294,0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,0.2078454599,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,
64,0.02996910906,0.03832128659,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.850808969,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.06863286435,60.17040778,60.0,1796.876197,0.06863286435,0.0,0.06863286435,0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,0.1375043601,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,
65,0.02997314795,0.03669502738,59.37556545,59.42620629,59.47686361,59.52753581,59.57822131,59.62891856,59.67962599,60.80916383,0.0,0.0,59.37556545,59.42620629,59.47686361,59.52753581,59.57822131,59.62891856,59.67962599,60.80916383,0.8350896987,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,,hb1_space_heating: zone 1 radiators,space,True,0.1684846774,55.41992602,55.0,1797.284624,0.1684846774,0.0,0.1684846774,0,59.71936121,59.77040344,59.82146226,59.87253609,59.92362333,59.97472241,60.02583175,61.16432233,0.3374784551,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.71936121,59.77040344,59.82146226,59.87253609,59.92362333,59.97472241,60.02583175,61.16432233,
66,0.02997315145,0.03586604553,58.96551297,58.96730452,58.9690752,58.97082503,58.97255406,58.97426232,58.97594985,59.10363143,0.0,0.0,58.96551297,58.96730452,58.9690752,58.97082503,58.97255406,58.97426232,58.97594985,59.10363143,0.8229101124,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.37556545,59.42620629,59.47686361,59.52753581,59.57822131,59.62891856,59.67962599,60.80916383,,hb1_space_heating: zone 1 radiators,space,True,0.1231110503,55.33651504,55.0,1797.284978,0.1231110503,0.0,0.1231110503,0,58.97598045,58.97777243,58.97954354,58.98129381,58.98302325,58.98473193,58.98641988,59.44527184,0.2465940496,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.97598045,58.97777243,58.97954354,58.98129381,58.98302325,58.98473193,58.98641988,59.44527184,
67,0.02997324821,0.03578441341,58.92032194,58.92247102,58.92459557,58.92669566,58.92877134,58.93082271,58.93284985,58.9601684,0.0,0.0,58.92032194,58.92247102,58.92459557,58.92669566,58.92877134,58.93082271,58.93284985,58.9601684,0.8113769148,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.96551297,58.96730452,58.9690752,58.97082503,58.97255406,58.97426232,58.97594985,59.10363143,,hb1_space_heating: zone 1 radiators,space,True,0.1147555308,55.32818006,55.0,1797.294763,0.1147555308,0.0,0.1147555308,0,58.93077841,58.93292802,58.93505308,58.93715368,58.93922987,58.94128174,58.94330937,58.97063458,0.2298565152,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93077841,58.93292802,58.93505308,58.93715368,58.93922987,58.94128174,58.94330937,58.97063458,
68,0.0299732621,0.0357480614,58.87553799,58.87803712,58.88050817,58.88295124,58.88536644,58.88775387,58.89011368,58.91753368,0.0,0.0,58.87553799,58.87803712,58.88050817,58.88295124,58.88536644,58.88775387,58.89011368,58.91753368,0.7999453863,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.92032194,58.92247102,58.92459557,58.92669566,58.92877134,58.93082271,58.93284985,58.9601684,,hb1_space_heating: zone 1 radiators,space,True,0.1134648224,55.32454629,55.0,1797.296168,0.1134648224,0.0,0.1134648224,0,58.88598355,58.88848329,58.89095494,58.89339861,58.89581439,58.89820241,58.90056279,58.92798947,0.2272710353,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88598355,58.88848329,58.89095494,58.89339861,58.89581439,58.89820241,58.90056279,58.92798947,
69,0.02997338087,0.03571106645,58.82996441,58.83281879,58.83564151,58.83843271,58.84119254,58.84392115,58.8466187,58.87414742,0.0,0.0,58.82996441,58.83281879,58.83564151,58.83843271,58.84119254,58.84392115,58.8466187,58.87414742,0.788311675,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.87553799,58.87803712,58.88050817,58.88295124,58.88536644,58.88775387,58.89011368,58.91753368,,hb1_space_heating: zone 1 radiators,space,True,0.1161408589,55.19296523,54.86076593,1797.308177,0.1161408589,0.0,0.1161408589,0,58.84039887,58.84325394,58.84607735,58.84886923,58.85162973,58.854359,58.85705721,58.88459264,0.2326296054,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84039887,58.84325394,58.84607735,58.84886923,58.85162973,58.854359,58.85705721,58.88459264,
70,0.0299733716,0.03567448025,58.78491035,58.78811133,58.7912772,58.79440814,58.79750433,58.80056595,58.80359321,58.83122475,0.0,0.0,58.78491035,58.78811133,58.7912772,58.79440814,58.79750433,58.80056595,58.80359321,58.83122475,0.7768065015,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.82996441,58.83281879,58.83564151,58.83843271,58.84119254,58.84392115,58.8466187,58.87414742,,hb1_space_heating: zone 1 radiators,space,True,0.1144996733,55.20103,54.8735249,1797.30724,0.1144996733,0.0,0.1144996733,0,58.79533383,58.79853558,58.80170223,58.80483393,58.80793087,58.81099325,58.81402125,58.84165951,0.2293424377,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.79533383,58.79853558,58.80170223,58.80483393,58.80793087,58.81099325,58.81402125,58.84165951,
71,0.02997381969,0.03563460348,58.73577158,58.73935897,58.74290741,58.74641713,58.74988834,58.75332126,58.75671614,58.78449066,0.0,0.0,58.73577158,58.73935897,58.74290741,58.74641713,58.74988834,58.75332126,58.75671614,58.78449066,0.7642665502,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.78491035,58.78811133,58.7912772,58.79440814,58.79750433,58.80056595,58.80359321,58.83122475,,hb1_space_heating: zone 1 radiators,space,True,0.1280462464,54.714084,54.34783697,1797.352553,0.1280462464,0.0,0.1280462464,0,58.74618309,58.74977135,58.75332066,58.75683123,58.76030328,58.76373705,58.76713275,58.79491403,0.2564697094,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.74618309,58.74977135,58.75332066,58.75683123,58.76030328,58.76373705,58.76713275,58.79491403,
72,0.02997389712,0.03559446634,58.68632056,58.69029417,58.69422505,58.69811343,58.70195959,58.70576377,58.70952627,58.73744588,0.0,0.0,58.68632056,58.69029417,58.69422505,58.69811343,58.70195959,58.70576377,58.70952627,58.73744588,0.7516447185,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.73577158,58.73935897,58.74290741,58.74641713,58.74988834,58.75332126,58.75671614,58.78449066,,hb1_space_heating: zone 1 radiators,space,True,0.1291551465,54.62876156,54.25934374,1797.360383,0.1291551465,0.0,0.1291551465,0,58.69672002,58.7006946,58.70462643,58.70851576,58.71236286,58.71616797,58.71993138,58.7478578,0.2586896494,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.69672002,58.7006946,58.70462643,58.70851576,58.71236286,58.71616797,58.71993138,58.7478578,
73,0.02997381349,0.03555535808,58.63816164,58.6425045,58.64680104,58.65105153,58.65525628,58.65941559,58.66352975,58.69158057,0.0,0.0,58.63816164,58.6425045,58.64680104,58.65105153,58.65525628,58.65941559,58.66352975,58.69158057,0.7393464399,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.68632056,58.69029417,58.69422505,58.69811343,58.70195959,58.70576377,58.70952627,58.73744588,,hb1_space_heating: zone 1 radiators,space,True,0.1249709981,54.71640132,54.35895026,1797.351925,0.1249709981,0.0,0.1249709981,0,58.64854937,58.65289329,58.65719087,58.6614424,58.66564817,58.66980849,58.67392366,58.70198131,0.2503102408,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.64854937,58.65289329,58.65719087,58.6614424,58.66564817,58.66980849,58.67392366,58.70198131,
74,0.02997389174,0.03551597548,58.58967254,58.59438481,58.5990472,58.60366004,58.60822364,58.61273836,58.61720452,58.64538894,0.0,0.0,58.58967254,58.59438481,58.5990472,58.60366004,58.60822364,58.61273836,58.61720452,58.64538894,0.7269618896,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.63816164,58.6425045,58.64680104,58.65105153,58.65525628,58.65941559,58.66352975,58.69158057,,hb1_space_heating: zone 1 radiators,space,True,0.1261364637,54.63022443,54.26944077,1797.359839,0.1261364637,0.0,0.1261364637,0,58.60004845,58.60476188,58.6094254,58.61403936,58.61860408,58.62311989,58.62758714,58.65577842,0.2526434938,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.60004845,58.60476188,58.6094254,58.61403936,58.61860408,58.62311989,58.62758714,58.65577842,
75,0.02997377193,0.03547790553,58.5428282,58.54788934,58.55289729,58.55785242,58.56275507,58.56760562,58.57240444,58.60070514,0.0,0.0,58.5428282,58.54788934,58.55289729,58.55785242,58.56275507,58.56760562,58.57240444,58.60070514,0.714990124,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.58967254,58.59438481,58.5990472,58.60366004,58.60822364,58.61273836,58.61720452,58.64538894,,hb1_space_heating: zone 1 radiators,space,True,0.1207865578,54.75682625,54.41134334,1797.347723,0.1207865578,0.0,0.1207865578,0,58.5531927,58.55825508,58.56326425,58.56822058,58.57312443,58.57797616,58.58277615,58.61108374,0.2419295957,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.5531927,58.55825508,58.56326425,58.56822058,58.57312443,58.57797616,58.58277615,58.61108374,
