Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
753.0,max,1.0,86.14899951,500.0,0.172297999,21.14925204,-4.479444934,3.774213478,0.0,76.07080108,0.0,27.5027229,-11.92578355,0.0,0.0,0.0,0.0,0.0,-95.42195392,0.0,107.3477375,-107.3477375
754.0,min,1.0,87.03227722,500.0,0.1740645544,21.22330619,-3.207478947,0.0,0.0,87.84038309,0.0,21.18698966,-9.325788744,0.0,0.0,0.0,0.0,0.0,-99.701584,0.0,109.0273727,-109.0273727
754.0,max,1.0,90.63545766,500.0,0.1812709153,21.22330619,-2.513674224,49.95739308,0.0,51.2623256,0.0,12.32144264,-12.34645437,0.0,0.0,0.0,0.0,0.0,-101.1947069,0.0,113.5411613,-113.5411613
755.0,min,1.0,87.04947142,500.0,0.1740989428,21.32632958,-3.215205301,0.0,0.0,87.88896299,0.0,21.15994934,-9.381125592,0.0,0.0,0.0,0.0,0.0,-99.66778673,0.0,109.0489123,-109.0489123
755.0,max,1.0,90.652799,500.0,0.181305598,21.32632958,-2.519846819,50.03709186,0.0,51.2625642,0.0,12.26322916,-12.39915527,0.0,0.0,0.0,0.0,0.0,-101.1637299,0.0,113.5628852,-113.5628852
756.0,min,1.0,87.25264867,500.0,0.1745052973,21.38934353,-4.032269702,0.0,0.0,84.63495022,0.0,24.82432866,-12.28494677,0.0,0.0,0.0,0.0,0.0,-97.17433211,0.0,109.4592789,-109.4592789
756.0,max,1.0,88.13196017,500.0,0.1762639203,21.38934353,-3.853624062,20.02433258,0.0,68.35624503,0.0,22.18180592,-13.00380851,0.0,0.0,0.0,0.0,0.0,-97.55857501,0.0,110.5623835,-110.5623835
757.0,min,1.0,87.25907195,500.0,0.1745181439,21.43526075,-4.035397384,0.0,0.0,84.6539163,0.0,24.81342065,-12.30699663,0.0,0.0,0.0,0.0,0.0,-97.16034032,0.0,109.4673369,-109.4673369
757.0,max,1.0,88.13954045,500.0,0.1762790809,21.43526075,-3.856372583,20.04946995,0.0,68.35632013,0.0,22.16610299,-13.02655537,0.0,0.0,0.0,0.0,0.0,-97.54533872,0.0,110.5718931,-110.5718941
758.0,min,1.0,86.50937826,500.0,0.1730187565,21.46227202,-4.669697585,0.0,0.0,81.07335684,0.0,27.49217963,-13.24072556,0.0,0.0,0.0,0.0,0.0,-95.32481091,0.0,108.5655365,-108.5655365
758.0,max,1.0,86.5758032,500.0,0.1731516064,21.46227202,-4.655992559,4.643742506,0.0,76.88846192,0.0,27.11669247,-13.29461525,0.0,0.0,0.0,0.0,0.0,-95.35428129,0.0,108.6488969,-108.6488965
759.0,min,1.0,86.51231033,500.0,0.1730246207,21.48138333,-4.670894266,0.0,0.0,81.08170584,0.0,27.48751024,-13.24988319,0.0,0.0,0.0,0.0,0.0,-95.31933289,0.0,108.5692161,-108.5692161
759.0,max,1.0,86.57897133,500.0,0.1731579427,21.48138333,-4.657136063,4.653420935,0.0,76.88849082,0.0,27.11096101,-13.30395705,0.0,0.0,0.0,0.0,0.0,-95.34891571,0.0,108.6528728,-108.6528728
760.0,min,1.0,101.7623687,500.0,0.2035247375,21.49290491,-6.129227151,0.0,0.0,91.44645033,-19.29555943,35.98829468,-17.20554996,0.0,0.0,0.0,0.0,0.0,-90.93363561,0.0,127.434745,-127.434745
760.0,max,1.0,104.5954595,500.0,0.2091909189,21.49290491,-6.465908843,0.0,-27.28709101,93.65708558,-0.08145400302,37.32547574,-13.40428351,0.0,0.0,0.0,0.0,0.0,-90.20973281,0.0,130.9825613,-130.9825613
761.0,min,1.0,101.7655919,500.0,0.2035311839,21.46952487,-6.127655927,0.0,0.0,91.44530469,-19.30203043,35.99347664,-17.19653103,0.0,0.0,0.0,0.0,0.0,-90.94021988,0.0,127.4387813,-127.4387813
761.0,max,1.0,104.6000519,500.0,0.2092001039,21.46952487,-6.464510011,0.0,-27.2980694,93.65708555,-0.08148677432,37.33122682,-13.39286724,0.0,0.0,0.0,0.0,0.0,-90.21588895,0.0,130.9883124,-130.9883124
762.0,min,1.0,101.7684765,500.0,0.203536953,21.45993496,-6.135794345,0.0,0.0,91.49583743,-19.29874183,35.99191743,-17.24734746,0.0,0.0,0.0,0.0,0.0,-90.94166557,0.0,127.4877549,-127.4877549
762.0,max,1.0,104.6017189,500.0,0.2092034377,21.45993496,-6.472511735,0.0,-27.29065008,93.70709382,-0.08146462709,37.32993011,-13.44730341,0.0,0.0,0.0,0.0,0.0,-90.217605,0.0,131.0370239,-131.0370231
763.0,min,1.0,101.7687331,500.0,0.2035374661,21.45807728,-6.135669509,0.0,0.0,91.49574654,-19.29925538,35.9923297,-17.24663214,0.0,0.0,0.0,0.0,0.0,-90.94218873,0.0,127.4880762,-127.4880762
763.0,max,1.0,104.602084,500.0,0.209204168,21.45807728,-6.472400573,0.0,-27.29152061,93.70709382,-0.08146722571,37.33038751,-13.44639822,0.0,0.0,0.0,0.0,0.0,-90.21809419,0.0,131.0374813,-131.0374802
764.0,min,1.0,101.7703023,500.0,0.2035406045,21.45782231,-6.144439861,0.0,0.0,91.54677095,-19.29342667,35.98866543,-17.30100163,0.0,0.0,0.0,0.0,0.0,-90.94100808,0.0,127.5354364,-127.5354364
764.0,max,1.0,104.6019035,500.0,0.2092038069,21.45782231,-6.480966978,0.0,-27.27982208,93.75714662,-0.08143230471,37.32676595,-13.50530672,0.0,0.0,0.0,0.0,0.0,-90.21735147,0.0,131.0839126,-131.0839126
765.0,min,1.0,101.8270173,500.0,0.2036540346,21.04663427,-6.116758718,0.0,0.0,91.52655067,-19.40750117,36.07995926,-17.14203245,0.0,0.0,0.0,0.0,0.0,-91.0569763,0.0,127.6065099,-127.6065099
765.0,max,1.0,104.6827673,500.0,0.2093655346,21.04663427,-6.456327224,0.0,-27.4734808,93.75714617,-0.08201039044,37.42810248,-13.30399856,0.0,0.0,0.0,0.0,0.0,-90.32575903,0.0,131.1852486,-131.1852488
766.0,min,1.0,117.7761667,500.0,0.2355523334,20.91356303,-7.434890868,0.0,0.0,103.7504542,-36.70793983,43.68555387,-23.91570653,0.0,0.0,0.0,0.0,0.0,-86.81236169,0.0,147.4360081,-147.4360081
766.0,max,1.0,117.7761667,500.0,0.2355523334,20.91356303,-7.434890868,0.0,0.0,103.7504542,-36.70793983,43.68555387,-23.91570653,0.0,0.0,0.0,0.0,0.0,-86.81236169,0.0,147.4360081,-147.4360081
767.0,min,1.0,117.7800737,500.0,0.2355601473,20.88306306,-7.432849512,0.0,0.0,103.7492291,-36.71491274,43.6916698,-23.90548429,0.0,0.0,0.0,0.0,0.0,-86.8205019,0.0,147.4408989,-147.4408989
767.0,max,1.0,117.7800737,500.0,0.2355601473,20.88306306,-7.432849512,0.0,0.0,103.7492291,-36.71491274,43.6916698,-23.90548429,0.0,0.0,0.0,0.0,0.0,-86.8205019,0.0,147.4408989,-147.4408989
768.0,min,1.0,117.7720934,500.0,0.2355441868,20.87688079,-7.414544486,0.0,0.0,103.6380748,-36.70404804,43.6880317,-23.7956531,0.0,0.0,0.0,0.0,0.0,-86.82640536,0.0,147.3261065,-147.3261065
768.0,max,1.0,117.7720934,500.0,0.2355441868,20.87688079,-7.414544486,0.0,0.0,103.6380748,-36.70404804,43.6880317,-23.7956531,0.0,0.0,0.0,0.0,0.0,-86.82640536,0.0,147.3261065,-147.3261065
769.0,min,1.0,117.772744,500.0,0.2355454881,20.87178142,-7.414202902,0.0,0.0,103.6378687,-36.70521753,43.68905171,-23.79393576,0.0,0.0,0.0,0.0,0.0,-86.8277671,0.0,147.3269204,-147.3269204
769.0,max,1.0,117.772744,500.0,0.2355454881,20.87178142,-7.414202902,0.0,0.0,103.6378687,-36.70521753,43.68905171,-23.79393576,0.0,0.0,0.0,0.0,0.0,-86.8277671,0.0,147.3269204,-147.3269204
770.0,min,1.0,109.9527597,500.0,0.2199055195,20.86923222,-6.7232374,0.0,0.0,97.47969909,-28.42589656,39.96716604,-20.02561015,0.0,0.0,0.0,0.0,0.0,-88.99535842,0.0,137.4468651,-137.4468651
770.0,max,1.0,109.9527597,500.0,0.2199055195,20.86923222,-6.7232374,0.0,0.0,97.47969909,-28.42589656,39.96716604,-20.02561015,0.0,0.0,0.0,0.0,0.0,-88.99535842,0.0,137.4468651,-137.4468651
771.0,min,1.0,109.9522568,500.0,0.2199045136,20.87320687,-6.723507153,0.0,0.0,97.47989142,-28.4249075,39.96634499,-20.02706875,0.0,0.0,0.0,0.0,0.0,-88.99426016,0.0,137.4462364,-137.4462364
771.0,max,1.0,109.9522568,500.0,0.2199045136,20.87320687,-6.723507153,0.0,0.0,97.47989142,-28.4249075,39.96634499,-20.02706875,0.0,0.0,0.0,0.0,0.0,-88.99426016,0.0,137.4462364,-137.4462364
772.0,min,1.0,117.768065,500.0,0.2355361299,20.87380372,-7.405399086,0.0,0.0,103.5825525,-36.69866828,43.686171,-23.74069687,0.0,0.0,0.0,0.0,0.0,-86.82935839,0.0,147.2687235,-147.2687235
772.0,max,1.0,117.768065,500.0,0.2355361299,20.87380372,-7.405399086,0.0,0.0,103.5825525,-36.69866828,43.686171,-23.74069687,0.0,0.0,0.0,0.0,0.0,-86.82935839,0.0,147.2687235,-147.2687235
773.0,min,1.0,117.7688922,500.0,0.2355377843,20.86730807,-7.404963824,0.0,0.0,103.5822892,-36.70016006,43.68746872,-23.7385045,0.0,0.0,0.0,0.0,0.0,-86.83109338,0.0,147.2697579,-147.2697579
773.0,max,1.0,117.7688922,500.0,0.2355377843,20.86730807,-7.404963824,0.0,0.0,103.5822892,-36.70016006,43.68746872,-23.7385045,0.0,0.0,0.0,0.0,0.0,-86.83109338,0.0,147.2697579,-147.2697579
774.0,min,1.0,123.0995774,500.0,0.2461991549,20.86546093,-4.279188631,0.0,0.0,122.8840055,-33.58765686,31.27085007,-41.41209518,0.0,0.0,0.0,0.0,0.0,-79.15510358,0.0,154.1548556,-154.1548556
774.0,max,1.0,123.0995774,500.0,0.2461991549,20.86546093,-4.279188631,0.0,0.0,122.8840055,-33.58765686,31.27085007,-41.41209518,0.0,0.0,0.0,0.0,0.0,-79.15510358,0.0,154.1548556,-154.1548556
775.0,min,1.0,123.0995027,500.0,0.2461990054,20.86587406,-4.279215535,0.0,0.0,122.8840158,-33.58757523,31.27074618,-41.41218109,0.0,0.0,0.0,0.0,0.0,-79.15500569,0.0,154.154762,-154.154762
775.0,max,1.0,123.0995027,500.0,0.2461990054,20.86587406,-4.279215535,0.0,0.0,122.8840158,-33.58757523,31.27074618,-41.41218109,0.0,0.0,0.0,0.0,0.0,-79.15500569,0.0,154.154762,-154.154762
776.0,min,1.0,132.9465903,500.0,0.2658931806,20.86778602,-8.816708921,0.0,0.0,115.5651262,-52.23638247,51.03948271,-32.07657619,0.0,0.0,0.0,0.0,0.0,-82.29165027,0.0,166.6046089,-166.6046089
776.0,max,1.0,132.9465903,500.0,0.2658931806,20.86778602,-8.816708921,0.0,0.0,115.5651262,-52.23638247,51.03948271,-32.07657619,0.0,0.0,0.0,0.0,0.0,-82.29165027,0.0,166.6046089,-166.6046089
777.0,min,1.0,132.9475921,500.0,0.2658951841,20.86068875,-8.816257267,0.0,0.0,115.5649933,-52.23791175,51.04087099,-32.07456769,0.0,0.0,0.0,0.0,0.0,-82.29338487,0.0,166.6058643,-166.6058643
777.0,max,1.0,132.9475921,500.0,0.2658951841,20.86068875,-8.816257267,0.0,0.0,115.5649933,-52.23791175,51.04087099,-32.07456769,0.0,0.0,0.0,0.0,0.0,-82.29338487,0.0,166.6058643,-166.6058643
778.0,min,1.0,125.4547603,500.0,0.2509095206,20.85886191,-8.178332481,0.0,0.0,110.0882118,-44.68360193,47.40825701,-28.23110612,0.0,0.0,0.0,0.0,0.0,-84.58176071,0.0,157.4964688,-157.4964688
778.0,max,1.0,125.4547603,500.0,0.2509095206,20.85886191,-8.178332481,0.0,0.0,110.0882118,-44.68360193,47.40825701,-28.23110612,0.0,0.0,0.0,0.0,0.0,-84.58176071,0.0,157.4964688,-157.4964688
779.0,min,1.0,125.4524954,500.0,0.2509049909,20.87567222,-8.179431309,0.0,0.0,110.0887047,-44.67994296,47.40492071,-28.23622366,0.0,0.0,0.0,0.0,0.0,-84.57745882,0.0,157.4936254,-157.4936254
779.0,max,1.0,125.4524954,500.0,0.2509049909,20.87567222,-8.179431309,0.0,0.0,110.0887047,-44.67994296,47.40492071,-28.23622366,0.0,0.0,0.0,0.0,0.0,-84.57745882,0.0,157.4936254,-157.4936254
780.0,min,1.0,125.4513352,500.0,0.2509026703,20.88428314,-8.179994103,0.0,0.0,110.0889571,-44.67806916,47.40321169,-28.23884421,0.0,0.0,0.0,0.0,0.0,-84.57525544,0.0,157.4921688,-157.4921688
780.0,max,1.0,125.4513352,500.0,0.2509026703,20.88428314,-8.179994103,0.0,0.0,110.0889571,-44.67806916,47.40321169,-28.23884421,0.0,0.0,0.0,0.0,0.0,-84.57525544,0.0,157.4921688,-157.4921688
781.0,min,1.0,125.381639,500.0,0.2507632781,21.40024045,-8.213629583,0.0,0.0,110.1039045,-44.56636878,47.3007675,-28.39480944,0.0,0.0,0.0,0.0,0.0,-84.44349377,0.0,157.404672,-157.404672
781.0,max,1.0,125.381639,500.0,0.2507632781,21.40024045,-8.213629583,0.0,0.0,110.1039045,-44.56636878,47.3007675,-28.39480944,0.0,0.0,0.0,0.0,0.0,-84.44349377,0.0,157.404672,-157.404672
782.0,min,1.0,155.0480137,500.0,0.3100960274,21.4452889,-11.01533796,0.0,0.0,132.7615397,-74.07872634,61.95588723,-45.86728713,0.0,0.0,0.0,0.0,0.0,-74.77141342,0.0,194.7174269,-194.7174269
782.0,max,1.0,183.3421151,500.0,0.3666842303,21.4452889,-15.97604185,0.0,-149.7775485,153.9130936,-0.4470971596,76.3375497,-15.92236916,0.0,0.0,0.0,0.0,0.0,-64.10362856,0.0,230.2506433,-230.2506434
783.0,min,1.0,155.0537076,500.0,0.3101074151,21.41209631,-11.01347307,0.0,0.0,132.7621001,-74.08616484,61.96247749,-45.86025974,0.0,0.0,0.0,0.0,0.0,-74.77815297,0.0,194.7245776,-194.7245776
783.0,max,1.0,183.3465485,500.0,0.3666930969,21.41209631,-15.97405524,0.0,-149.7920912,153.9130937,-0.4471405707,76.34311727,-15.90755136,0.0,0.0,0.0,0.0,0.0,-64.10942782,0.0,230.2562109,-230.2562109
784.0,min,1.0,130.907422,500.0,0.2618148439,21.39251274,-4.58638205,0.0,0.0,131.5216505,-41.74136461,33.23148277,-47.49392519,0.0,0.0,0.0,0.0,0.0,-75.51784347,0.0,164.7531333,-164.7531333
784.0,max,1.0,202.9781345,500.0,0.405956269,21.39251274,-8.771629646,0.0,-163.2349957,206.3969894,0.0,49.0605175,-25.70647911,0.0,0.0,0.0,0.0,0.0,-66.51603207,0.0,255.4575069,-255.4575069
785.0,min,1.0,130.9017162,500.0,0.2618034325,21.42283468,-4.588300426,0.0,0.0,131.5221326,-41.7356987,33.22381971,-47.49910461,0.0,0.0,0.0,0.0,0.0,-75.51114902,0.0,164.7459523,-164.7459523
785.0,max,1.0,202.972988,500.0,0.4059459759,21.42283468,-8.773444701,0.0,-163.2233339,206.3969892,0.0,49.05404052,-25.71720941,0.0,0.0,0.0,0.0,0.0,-66.51048643,0.0,255.4510297,-255.4510297
786.0,min,1.0,130.8982872,500.0,0.2617965743,21.43503007,-4.604074678,0.0,0.0,131.6593461,-41.760269,33.20019486,-47.60104028,0.0,0.0,0.0,0.0,0.0,-75.49823164,0.0,164.8595409,-164.8595409
786.0,max,1.0,203.0124023,500.0,0.4060248047,21.43503007,-8.793072008,0.0,-163.3672148,206.6186001,0.0,49.06489413,-25.82662389,0.0,0.0,0.0,0.0,0.0,-66.48965554,0.0,255.6834942,-255.6834942
787.0,min,1.0,130.8983162,500.0,0.2617966325,21.43487593,-4.60406493,0.0,0.0,131.6593436,-41.76029779,33.20023392,-47.60101409,0.0,0.0,0.0,0.0,0.0,-75.49826565,0.0,164.8595775,-164.8595775
787.0,max,1.0,203.0124285,500.0,0.406024857,21.43487593,-8.793062783,0.0,-163.3672738,206.6186001,0.0,49.0649271,-25.82656962,0.0,0.0,0.0,0.0,0.0,-66.48968372,0.0,255.6835272,-255.6835272
788.0,min,1.0,146.3487811,500.0,0.2926975623,20.93169858,-4.794973722,0.0,0.0,146.7167539,-57.18500825,37.53594137,-58.8388132,0.0,0.0,0.0,0.0,0.0,-68.22887382,0.0,184.2526953,-184.2526953
788.0,max,1.0,234.8444348,500.0,0.4696888695,20.93169858,-11.15195335,0.0,-212.4958383,236.0077801,0.0,59.66068901,-28.63804832,0.0,0.0,0.0,0.0,0.0,-54.53458249,0.0,295.6684691,-295.6684691
789.0,min,1.0,146.368626,500.0,0.292737252,20.8336198,-4.789149121,0.0,0.0,146.7170359,-57.20343221,37.56064397,-58.82698882,0.0,0.0,0.0,0.0,0.0,-68.24725889,0.0,184.2776799,-184.2776799
789.0,max,1.0,234.8594442,500.0,0.4697188884,20.8336198,-11.14606149,0.0,-212.5330404,236.0077816,0.0,59.67958431,-28.60578175,0.0,0.0,0.0,0.0,0.0,-54.5485438,0.0,295.6873659,-295.6873659
790.0,min,1.0,146.3717284,500.0,0.2927434568,20.81263525,-4.753185805,0.0,0.0,146.3468338,-57.10401457,37.60573648,-58.56535412,0.0,0.0,0.0,0.0,0.0,-68.28320161,0.0,183.9525703,-183.9525703
790.0,max,1.0,234.7190893,500.0,0.4694381785,20.81263525,-11.09335946,0.0,-212.0234975,235.3760279,0.0,59.60702822,-28.33997661,0.0,0.0,0.0,0.0,0.0,-54.619582,0.0,294.9830561,-294.9830561
791.0,min,1.0,146.3838839,500.0,0.2927677678,20.75227022,-4.749596067,0.0,0.0,146.3469973,-57.11536287,37.62084938,-58.55794904,0.0,0.0,0.0,0.0,0.0,-68.29453478,0.0,183.9678467,-183.9678467
791.0,max,1.0,234.7283194,500.0,0.4694566388,20.75227022,-11.0897307,0.0,-212.0466132,235.3760288,0.0,59.61862731,-28.31984995,0.0,0.0,0.0,0.0,0.0,-54.6281929,0.0,294.9946561,-294.9946561
792.0,min,1.0,123.1180807,500.0,0.2462361614,20.72016819,-4.346376367,0.0,0.0,123.5307152,-33.70439798,31.19784916,-41.87917633,0.0,0.0,0.0,0.0,0.0,-79.14499005,0.0,154.7285644,-154.7285644
792.0,max,1.0,187.2625349,500.0,0.3745250698,20.72016819,-7.616162785,0.0,-139.4375825,191.2443439,0.0,44.09771967,-23.80837924,0.0,0.0,0.0,0.0,0.0,-72.0961018,0.0,235.3420636,-235.3420636
793.0,min,1.0,123.1153641,500.0,0.2462307282,20.73501038,-4.347343395,0.0,0.0,123.5310841,-33.70146792,31.19406616,-41.88220854,0.0,0.0,0.0,0.0,0.0,-79.14147381,0.0,154.7251503,-154.7251503
793.0,max,1.0,187.2598594,500.0,0.3745197188,20.73501038,-7.617055352,0.0,-139.4315871,191.2443439,0.0,44.09435731,-23.81401207,0.0,0.0,0.0,0.0,0.0,-72.09310206,0.0,235.3387012,-235.3387012
794.0,min,1.0,153.8983363,500.0,0.3077966727,20.73679292,-4.807359075,0.0,0.0,153.6478079,-64.43840537,39.62579391,-64.46367688,0.0,0.0,0.0,0.0,0.0,-64.37151955,0.0,193.2736018,-193.2736018
794.0,max,1.0,250.6410132,500.0,0.5012820264,20.73679292,-12.38415075,0.0,-236.9123274,249.8188351,0.0,64.94929386,-29.81713363,0.0,0.0,0.0,0.0,0.0,-48.03866787,0.0,314.7681289,-314.7681289
795.0,min,1.0,153.8967875,500.0,0.3077935751,20.74416136,-4.807779671,0.0,0.0,153.6477185,-64.43698369,39.62393828,-64.46440058,0.0,0.0,0.0,0.0,0.0,-64.37027247,0.0,193.2716567,-193.2716567
795.0,max,1.0,250.6399373,500.0,0.5012798746,20.74416136,-12.38459381,0.0,-236.9095035,249.8188349,0.0,64.94794284,-29.81949248,0.0,0.0,0.0,0.0,0.0,-48.03778185,0.0,314.7667778,-314.7667778
796.0,min,1.0,138.770633,500.0,0.2775412661,20.75449983,-4.662954657,0.0,0.0,138.9747767,-49.61295268,35.54976028,-52.85534989,0.0,0.0,0.0,0.0,0.0,-72.0562344,0.0,174.524537,-174.524537
796.0,max,1.0,218.877129,500.0,0.4377542579,20.75449983,-9.872520894,0.0,-187.5718188,220.9021104,0.0,54.36815934,-26.87150072,0.0,0.0,0.0,0.0,0.0,-60.82695029,0.0,275.2702697,-275.2702698
797.0,min,1.0,138.7609917,500.0,0.2775219834,20.80430302,-4.666025596,0.0,0.0,138.9751161,-49.60368508,35.53729545,-52.8627153,0.0,0.0,0.0,0.0,0.0,-72.04601122,0.0,174.5124116,-174.5124116
797.0,max,1.0,218.8691202,500.0,0.4377382405,20.80430302,-9.875514828,0.0,-187.5526168,220.9021099,0.0,54.35808772,-26.88878525,0.0,0.0,0.0,0.0,0.0,-60.81879558,0.0,275.2601976,-275.2601976
798.0,min,1.0,138.7561849,500.0,0.2775123699,20.82910243,-4.674789344,0.0,0.0,139.0465066,-49.61631801,35.52223919,-52.91726431,0.0,0.0,0.0,0.0,0.0,-72.03516345,0.0,174.5687458,-174.5687458
798.0,max,1.0,218.8899284,500.0,0.4377798567,20.82910243,-9.886851006,0.0,-187.6316239,221.0205641,0.0,54.36420724,-26.94979598,0.0,0.0,0.0,0.0,0.0,-60.80335141,0.0,275.3847713,-275.3847713
799.0,min,1.0,138.7523898,500.0,0.2775047795,20.84868251,-4.675996001,0.0,0.0,139.0466392,-49.61267717,35.51733192,-52.92014759,0.0,0.0,0.0,0.0,0.0,-72.03114632,0.0,174.5639711,-174.5639711
799.0,max,1.0,218.8867794,500.0,0.4377735587,20.84868251,-9.888027593,0.0,-187.6240974,221.0205639,0.0,54.36024569,-26.95656501,0.0,0.0,0.0,0.0,0.0,-60.80014711,0.0,275.3808095,-275.3808095
800.0,min,1.0,122.9966097,500.0,0.2459932195,21.37058558,-4.40403843,0.0,0.0,123.6775132,-33.59432262,31.00886314,-42.10975114,0.0,0.0,0.0,0.0,0.0,-78.98230256,0.0,154.6863763,-154.6863763
800.0,max,1.0,187.1784456,500.0,0.3743568912,21.37058558,-7.673266131,0.0,-139.2946325,191.4493909,0.0,43.95510964,-24.15968518,0.0,0.0,0.0,0.0,0.0,-71.95018284,0.0,235.4045005,-235.4045005
801.0,min,1.0,122.9833745,500.0,0.2459667489,21.44238402,-4.408691622,0.0,0.0,123.679274,-33.58028314,30.99045705,-42.12407824,0.0,0.0,0.0,0.0,0.0,-78.96536964,0.0,154.669731,-154.669731
801.0,max,1.0,187.165502,500.0,0.374331004,21.44238402,-7.677564001,0.0,-139.2662362,191.4493907,0.0,43.93883137,-24.18625794,0.0,0.0,0.0,0.0,0.0,-71.93572791,0.0,235.388222,-235.388222
802.0,min,1.0,87.30968812,500.0,0.1746193762,21.45245857,-4.061434683,0.0,0.0,84.8805014,0.0,24.7675838,-12.49159279,0.0,0.0,0.0,0.0,0.0,-97.1564924,0.0,109.6480852,-109.6480852
802.0,max,1.0,88.19466805,500.0,0.1763893361,21.45245857,-3.880402982,20.20156101,0.0,68.46646806,0.0,22.09146034,-13.2137054,0.0,0.0,0.0,0.0,0.0,-97.54578398,0.0,110.7594894,-110.7594894
803.0,min,1.0,87.31536939,500.0,0.1746307388,21.49436317,-4.064287233,0.0,0.0,84.897694,0.0,24.75752603,-12.5114907,0.0,0.0,0.0,0.0,0.0,-97.14372933,0.0,109.65522,-109.65522
803.0,max,1.0,88.20140258,500.0,0.1764028052,21.49436317,-3.882910275,20.22439106,0.0,68.46653627,0.0,22.07701965,-13.23423788,0.0,0.0,0.0,0.0,0.0,-97.53370788,0.0,110.767947,-110.7679458
804.0,min,1.0,87.44823663,500.0,0.1748964733,21.50843247,-3.618835128,0.0,0.0,87.12828408,0.0,22.6937976,-11.29417205,0.0,0.0,0.0,0.0,0.0,-98.52790963,0.0,109.8220817,-109.8220817
804.0,max,1.0,89.60092568,500.0,0.1792018514,21.50843247,-3.185897462,35.50033751,0.0,59.96143599,0.0,17.06376799,-13.06681805,0.0,0.0,0.0,0.0,0.0,-99.45872435,0.0,112.5255415,-112.5255424
805.0,min,1.0,87.44917818,500.0,0.1748983564,21.51524224,-3.61932303,0.0,0.0,87.13119199,0.0,22.69207213,-11.29751276,0.0,0.0,0.0,0.0,0.0,-98.52575136,0.0,109.8232641,-109.8232641
805.0,max,1.0,89.60200152,500.0,0.179204003,21.51524224,-3.186304808,35.50453276,0.0,59.96144853,0.0,17.06091127,-13.07017543,0.0,0.0,0.0,0.0,0.0,-99.45671775,0.0,112.5268926,-112.5268932
806.0,min,1.0,87.1762721,500.0,0.1743525442,21.51923448,-3.53167205,0.0,0.0,87.08841116,0.0,22.90233899,-7.475973661,0.0,0.0,0.0,0.0,0.0,-102.5147765,0.0,109.9907501,-109.9907501
806.0,max,1.0,133.7746482,500.0,0.2675492963,21.51923448,-1.661142455,163.2950747,0.0,0.0,-38.41439409,5.489085765,-23.83350422,0.0,0.0,0.0,0.0,0.0,-106.5362622,0.0,168.7841605,-168.7841605
807.0,min,1.0,87.1822556,500.0,0.1743645112,21.549167,-3.534019796,0.0,0.0,87.10420625,0.0,22.89409332,-7.493851183,0.0,0.0,0.0,0.0,0.0,-102.5044484,0.0,109.9982996,-109.9982996
807.0,max,1.0,133.7836589,500.0,0.2675673179,21.549167,-1.662932702,163.3064436,0.0,0.0,-38.41049081,5.489085863,-23.85831449,0.0,0.0,0.0,0.0,0.0,-106.5267241,0.0,168.7955295,-168.7955294
808.0,min,1.0,87.35029021,500.0,0.1747005804,21.56734678,-3.599279009,0.0,0.0,87.74300121,0.0,22.74456712,-7.986943445,0.0,0.0,0.0,0.0,0.0,-102.5006249,0.0,110.4875683,-110.4875683
808.0,max,1.0,134.0781896,500.0,0.2681563791,21.56734678,-1.712540098,164.0805918,0.0,0.0,-38.45638185,5.512126168,-24.58003898,0.0,0.0,0.0,0.0,0.0,-106.5562971,0.0,169.5927179,-169.5927179
809.0,min,1.0,87.35467947,500.0,0.1747093589,21.59150108,-3.601168174,0.0,0.0,87.75557689,0.0,22.73754332,-8.000817054,0.0,0.0,0.0,0.0,0.0,-102.4923032,0.0,110.4931202,-110.4931202
809.0,max,1.0,134.0850175,500.0,0.268170035,21.59150108,-1.713984308,164.0892283,0.0,0.0,-38.45322915,5.512126242,-24.5995259,0.0,0.0,0.0,0.0,0.0,-106.5485994,0.0,169.6013545,-169.6013545
810.0,min,1.0,87.8699124,500.0,0.1757398248,21.60547642,-3.855544226,0.0,0.0,89.27269456,0.0,22.15244791,-12.91877714,0.0,0.0,0.0,0.0,0.0,-98.50636533,0.0,111.4251425,-111.4251425
810.0,max,1.0,90.04833608,500.0,0.1800966722,21.60547642,-3.39416055,37.33150422,0.0,60.84243878,0.0,16.01359176,-14.68952248,0.0,0.0,0.0,0.0,0.0,-99.49801228,0.0,114.1875348,-114.1875348
811.0,min,1.0,87.87218951,500.0,0.175744379,21.62715166,-3.857094811,0.0,0.0,89.28175145,0.0,22.14627855,-12.92852768,0.0,0.0,0.0,0.0,0.0,-98.49950232,0.0,111.42803,-111.42803
