,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
579,796.0198005,0.0,66.90325685,1623.474759,619.0400378,0.0,66.90325685,1358.372868
580,797.1659707,0.0,168.3001808,1510.123872,619.9679563,0.0,168.3001808,1245.699199
581,797.2158898,0.0,53.90756,1623.338885,619.7810062,0.0,53.90756,1358.605076
582,769.1123755,0.0,54.57058875,1522.11582,600.6080098,0.0,54.57058875,1272.694695
583,753.3822538,0.0,55.07076743,1507.178986,588.7835733,0.0,55.07076743,1261.70576
584,733.2984592,0.0,55.68573943,1448.460498,574.5194964,0.0,55.68573943,1212.232382
585,722.3381184,0.0,56.08964917,1438.352343,565.8196535,0.0,56.08964917,1204.460629
586,718.7697437,0.0,57.62267875,1429.208953,562.867937,0.0,57.62267875,1196.275983
587,716.6698396,0.0,57.77659559,1426.81854,560.7718335,0.0,57.77659559,1193.947118
588,709.2298999,0.0,62.93721517,1399.409953,555.1251745,0.0,62.93721517,1169.794863
589,705.0536169,0.0,64.13104332,1394.379829,551.6469174,0.0,64.13104332,1165.586802
590,683.2247029,0.0,288.7093213,1095.760542,536.5303532,0.0,288.7093213,878.3621418
591,674.152776,0.0,313.0924864,1778.852763,527.2041393,0.0,313.0924864,845.7532179
592,762.148624,0.0,194.3263504,1448.03415,537.0194655,0.0,194.3263504,1028.265493
593,764.6807819,0.0,73.19057567,1514.974386,543.3831415,0.0,73.19057567,1155.77308
594,724.975964,18.91927861,295.5827568,1175.833197,520.7344781,18.91927861,295.5827568,845.3110483
595,703.8062463,18.91927861,296.6315724,1156.007812,507.9055698,18.91927861,296.6315724,834.7771806
596,649.7616614,58.23870969,281.7315128,1038.629746,468.4285365,58.23870969,281.7315128,740.0553507
597,621.2224759,58.23870969,56.11460675,1242.967252,447.2678146,58.23870969,56.11460675,952.5862649
598,603.6098554,54.75735727,175.6447937,1074.504006,435.4613725,54.75735727,175.6447937,793.8192923
599,593.460439,54.75735727,167.2641199,1073.098254,427.4900152,54.75735727,167.2641199,794.7180326
600,543.6386848,58.86334223,50.63166335,1047.52167,392.0798448,58.86334223,50.63166335,790.7828531
601,516.2518752,58.86334223,154.284404,920.0968079,370.7945751,58.86334223,154.284404,669.7762003
602,474.4649439,80.10764333,46.11871996,949.5614739,335.7720033,80.10764333,46.11871996,705.5002761
603,451.3569564,80.10764333,168.4252544,808.0884669,314.6789258,80.10764333,168.4252544,566.7672043
604,414.9896134,87.63989034,164.9994885,724.607001,282.7020073,87.63989034,164.9994885,489.9757889
605,392.0295555,87.63989034,50.45752335,815.6114742,261.196938,87.63989034,50.45752335,583.0364703
606,416.0669745,44.86530886,216.111021,752.3021709,275.0705693,44.86530886,216.111021,505.2543351
607,428.08227,44.86530886,55.59364987,921.6580013,282.5835043,44.86530886,55.59364987,670.0230901
608,488.4270208,13.08202897,99.42361642,1042.354506,327.520093,13.08202897,99.42361642,769.9531597
609,522.0113237,13.08202897,70.90910924,1100.056647,354.9981842,13.08202897,70.90910924,821.0568571
610,568.0181737,0.0,80.11889698,1178.22841,395.2559788,0.0,80.11889698,890.0001328
611,593.9353991,0.0,82.68544337,1198.151764,418.2037225,0.0,82.68544337,906.3876966
612,606.7916673,0.0,204.6314163,1090.937756,430.2693226,0.0,204.6314163,797.2233318
613,614.5171529,0.0,311.617731,991.2868487,437.858134,0.0,311.617731,696.9451067
614,622.5697163,0.0,89.82428423,1222.062283,445.2328884,0.0,89.82428423,926.7180433
615,627.1573257,0.0,89.39420129,1226.428797,449.601507,0.0,89.39420129,930.5711875
616,632.7540195,0.0,212.8316874,1110.724057,454.4584167,0.0,212.8316874,813.8202619
617,635.8497229,0.0,207.5789698,1118.527185,457.2769565,0.0,207.5789698,821.1922862
618,642.5017859,0.0,194.5667849,1180.02057,460.8066966,0.0,194.5667849,875.5195296
619,647.4386602,0.0,85.79198455,1295.524328,464.3268395,0.0,85.79198455,989.74375
620,656.5957113,0.0,263.2692631,738.0706613,473.7184279,0.0,263.2692631,808.4169368
621,626.705715,0.0,186.5124429,750.0034334,477.810428,0.0,186.5124429,885.8777864
622,582.221276,0.0,56.75499558,1200.115019,463.1255679,0.0,56.75499558,1049.83086
623,579.7279756,0.0,55.79909348,1237.886217,458.5692291,0.0,55.79909348,1054.590141
624,583.5324833,0.0,67.88015772,1240.282121,457.9449256,0.0,67.88015772,1049.266628
625,586.6040952,0.0,66.38346254,1245.495925,458.2047755,0.0,66.38346254,1051.59893
626,602.139774,0.0,65.15020732,1207.736542,470.9423104,0.0,65.15020732,1014.284415
627,607.5379216,0.0,65.97433963,1205.157017,478.3532254,0.0,65.97433963,1011.084108
628,608.2863528,0.0,168.0914776,1096.77107,478.6753962,0.0,168.0914776,902.8256459
629,608.7058837,0.0,53.08835437,1211.720215,478.6407225,0.0,53.08835437,1017.359943
630,611.6199957,0.0,53.8330789,1217.387999,480.4835522,0.0,53.8330789,1021.59469
631,613.2483477,0.0,54.39620156,1218.085269,481.4746934,0.0,54.39620156,1021.658989
632,616.3453707,0.0,55.07407245,1213.128519,484.2870278,0.0,55.07407245,1016.645941
633,617.5724418,0.0,55.52784943,1212.737929,485.3353727,0.0,55.52784943,1015.904763
634,625.6280474,0.0,158.7818104,1139.787837,490.6070223,0.0,158.7818104,938.2370512
635,630.2845313,0.0,55.45653694,1247.55095,493.9660067,0.0,55.45653694,1044.730083
636,621.0676242,0.0,60.67191188,1245.72094,485.3459357,0.0,60.67191188,1043.684639
637,617.4227068,0.0,61.91176499,1244.101634,482.0253968,0.0,61.91176499,1042.948707
638,617.905533,0.0,72.86704337,1205.032507,484.1791134,0.0,72.86704337,1007.205065
639,620.0613633,0.0,74.89067924,1918.702076,484.0115549,0.0,74.89067924,1002.396733
640,688.6148988,0.0,188.2236173,1266.164307,481.2751264,0.0,188.2236173,876.0063185
641,678.7282081,0.0,306.8661335,1081.521158,479.5127731,0.0,306.8661335,755.6859351
642,644.0659964,8.151764441,86.12742669,1303.966852,457.081948,8.151764441,86.12742669,990.3294996
643,629.8369259,8.151764441,311.647898,1072.569198,448.2043928,8.151764441,311.647898,765.6137575
644,601.6097468,43.67995649,194.1393717,1071.896033,428.7992574,43.67995649,194.1393717,784.7108282
645,583.7571338,43.67995649,182.8611273,1066.365982,417.2428426,43.67995649,182.8611273,785.4905998
646,586.2274597,31.04554567,57.51634193,1188.998548,419.2170546,31.04554567,57.51634193,908.9651103
647,586.4794245,31.04554567,50.47259334,1194.23755,420.4994686,31.04554567,50.47259334,914.2935891
648,550.7828402,68.1432039,235.3626605,903.0899764,394.9513072,68.1432039,235.3626605,640.2358005
649,531.7109002,68.1432039,163.9873713,958.6793395,380.6049798,68.1432039,163.9873713,701.3772462
650,460.385324,93.80693937,53.92977823,1054.692812,324.4815445,93.80693937,53.92977823,799.6375554
651,428.5967466,93.80693937,172.8711634,922.4424608,296.8729739,93.80693937,172.8711634,673.2637667
652,494.5755857,39.51617796,66.6928346,1101.308442,343.4810323,39.51617796,66.6928346,841.4417019
653,524.3045447,39.51617796,188.9320088,992.8115451,365.9458539,39.51617796,188.9320088,724.72093
654,563.8690199,17.75648111,190.2483816,1059.341902,395.6614276,17.75648111,190.2483816,778.3499035
655,583.4899164,17.75648111,89.39944098,1173.227311,411.7901023,17.75648111,89.39944098,887.6858911
656,595.5077048,4.811102775,86.40397776,1218.503955,422.6490143,4.811102775,86.40397776,926.6315334
657,602.6883308,4.811102775,244.1657848,1068.049512,428.8543336,4.811102775,244.1657848,774.8293708
658,598.4388574,0.0,99.37568584,1283.113938,422.4678104,0.0,99.37568584,979.6407213
659,599.6883883,0.0,99.57295929,1290.978196,424.0504929,0.0,99.57295929,987.4999129
660,598.9912696,0.0,207.1080767,1211.899839,422.8609241,0.0,207.1080767,905.0357788
661,599.8706387,0.0,311.7791781,1110.732017,423.2928001,0.0,311.7791781,803.7316662
662,607.169881,0.0,361.2142149,1059.031285,428.891142,0.0,361.2142149,752.1192775
663,610.1686825,0.0,205.9249766,1215.206521,431.3871498,0.0,205.9249766,907.7074257
664,599.7800058,0.0,557.7953798,878.2479715,423.3081362,0.0,557.7953798,569.2423351
665,596.1011701,0.0,164.2998995,1272.432816,420.2267337,0.0,164.2998995,964.3144217
666,611.4706912,0.0,88.43584185,1322.586957,432.3721265,0.0,88.43584185,1017.365012
667,616.8553159,0.0,87.39906591,1322.531018,436.9985173,0.0,87.39906591,1016.147882
668,619.8952029,0.0,71.43724483,751.6597619,440.3909571,0.0,71.43724483,1039.133309
669,570.6170798,0.0,172.3111016,961.1317649,442.3574893,0.0,172.3111016,939.669042
670,550.4753047,0.0,55.02681244,1208.475292,435.9142058,0.0,55.02681244,1047.600248
671,549.8869475,0.0,72.33153277,1208.199625,432.7734236,0.0,72.33153277,1029.271549
672,558.0929905,0.0,87.82739986,1194.440055,436.5162865,0.0,87.82739986,1010.020297
673,562.4287328,0.0,85.71387376,1199.044763,438.009461,0.0,85.71387376,1011.617501
674,555.5769976,0.0,84.53932411,1222.293593,430.3459492,0.0,84.53932411,1032.585992
675,553.9448297,0.0,83.58286255,1225.523954,427.6043638,0.0,83.58286255,1035.563925
676,561.0887873,0.0,168.644568,1112.743743,433.5306205,0.0,168.644568,924.0752013
677,563.075745,0.0,53.32216832,1225.989079,435.1746676,0.0,53.32216832,1036.417217
678,553.0434083,0.0,54.00246446,1237.692782,426.5290984,0.0,54.00246446,1048.23096
679,549.4377549,0.0,54.62932764,1237.398716,423.1084415,0.0,54.62932764,1048.752095
680,552.449532,0.0,55.37089353,1226.207556,425.51793,0.0,55.37089353,1038.028149
681,553.2427079,0.0,55.65165027,1224.995295,426.1245539,0.0,55.65165027,1036.407764
682,541.5399338,0.0,487.4040538,830.81021,415.1512197,0.0,487.4040538,640.0089334
683,538.1097618,0.0,177.8278455,1143.136192,411.4087537,0.0,177.8278455,953.1118404
684,531.5843242,0.0,222.1138372,1800.456908,406.642554,0.0,222.1138372,887.8506337
685,589.6692537,0.0,290.305827,1200.168997,403.5800208,0.0,290.305827,816.6587873
686,602.1503241,0.0,184.8064128,1219.384439,414.888219,0.0,184.8064128,899.7966069
687,605.3347325,0.0,407.102926,986.5034528,419.1078654,0.0,407.102926,675.0376304
688,603.3441402,0.5457990044,182.2752439,1207.152801,420.8988511,0.5457990044,182.2752439,899.2828337
689,601.6703057,0.5457990044,444.3332238,943.2199477,421.8705454,0.5457990044,444.3332238,637.5333892
690,589.2433865,15.35824983,297.2579154,1056.048,414.8326874,15.35824983,297.2579154,757.3357855
691,581.8096379,15.35824983,73.02993304,615.8554741,410.9378951,15.35824983,73.02993304,979.0961328
692,481.2023595,65.38759627,70.24513577,936.2530955,379.7052574,65.38759627,70.24513577,899.6197998
693,453.4482367,65.38759627,278.1118422,815.0253086,363.1132614,65.38759627,278.1118422,683.4007829
694,451.6600049,49.36778281,183.6333022,920.4119956,358.2589701,49.36778281,183.6333022,775.9282999
695,451.937194,49.36778281,48.34480501,1056.960153,355.0980615,49.36778281,48.34480501,908.1361172
696,488.1025262,14.42788691,45.72417424,1182.795035,376.9507442,14.42788691,45.72417424,1012.624582
697,507.8166048,14.42788691,45.7834633,1199.681837,389.7544132,14.42788691,45.7834633,1022.391396
698,557.3694278,13.093105,45.84677069,1191.680524,429.5806315,13.093105,45.84677069,1006.456454
699,578.292384,13.093105,46.05232916,1197.499358,447.5556843,13.093105,46.05232916,1006.983072
700,566.9135457,27.45523836,47.17401919,1156.267755,441.5599668,27.45523836,47.17401919,972.5435669
701,561.4801325,27.45523836,47.53550133,1152.124337,438.6577868,27.45523836,47.53550133,970.8566277
702,535.1998117,46.98826673,151.5254532,961.4388187,416.2312766,46.98826673,151.5254532,783.1189031
703,519.9258141,46.98826673,52.91792774,1757.504825,398.9295643,46.98826673,52.91792774,861.0880018
704,605.655751,15.9177456,62.65012819,1275.008782,408.2561403,15.9177456,62.65012819,896.1893701
705,606.9139364,15.9177456,68.96960457,1209.135776,414.0782274,15.9177456,68.96960457,891.0406177
706,633.9331046,0.2042152245,190.2862984,1158.534526,441.2696389,0.2042152245,190.2862984,845.9525763
707,650.2785106,0.2042152245,429.6010835,935.2102055,459.213822,0.2042152245,429.6010835,624.6029608
708,664.4151483,0.0,89.96100208,1307.291989,473.0981901,0.0,89.96100208,994.0891957
709,672.9263521,0.0,212.4573556,1193.056075,481.9151955,0.0,212.4573556,879.6713357
710,692.2786454,0.0,315.2422938,1154.998553,496.6721484,0.0,315.2422938,832.6186665
711,704.1135665,0.0,216.0028413,1265.588665,506.17695,0.0,216.0028413,940.8647842
712,715.0336105,0.0,376.9406956,1132.884834,514.6978429,0.0,376.9406956,803.9075691
713,721.1954347,0.0,316.4709643,1199.085293,520.0491601,0.0,316.4709643,869.1295085
714,747.4767926,0.0,88.6641552,1506.293133,538.9157086,0.0,88.6641552,1164.243859
715,761.9591826,0.0,209.8311304,1397.87517,550.2533279,0.0,209.8311304,1052.511902
716,767.2082617,0.0,187.4426866,789.1286788,556.104016,0.0,187.4426866,1096.69269
717,714.28163,0.0,73.00585269,1330.283885,560.224492,0.0,73.00585269,1215.269945
718,724.704155,0.0,58.07182345,1497.805677,572.1648814,0.0,58.07182345,1274.604257
719,737.7577095,0.0,57.22273229,1521.833889,579.5186578,0.0,57.22273229,1281.866076
720,747.7306656,0.0,70.16299843,1523.901528,584.8183689,0.0,70.16299843,1277.791738
721,753.5978209,0.0,67.96662085,1531.144278,587.9140842,0.0,67.96662085,1282.306258
722,765.3831943,0.0,66.57003473,1563.384884,595.457521,0.0,66.57003473,1308.610921
723,772.0816098,0.0,67.2493051,1568.604769,599.9961235,0.0,67.2493051,1311.70066
724,780.1220719,0.0,168.6850656,1482.985495,605.738823,0.0,168.6850656,1222.923792
725,784.4558473,0.0,54.14166978,1601.020757,609.0081418,0.0,54.14166978,1339.815554
726,801.4297551,0.0,54.74003712,1650.878053,620.96067,0.0,54.74003712,1381.463742
727,810.7757643,0.0,55.30395031,1658.446588,628.0591264,0.0,55.30395031,1386.663447
728,817.1804544,0.0,55.98252025,1668.425837,633.0334294,0.0,55.98252025,1394.632564
729,820.5470723,0.0,56.21341238,1670.898188,635.8961429,0.0,56.21341238,1396.486685
730,829.0164221,0.0,158.4859117,1601.558337,641.5742304,0.0,158.4859117,1322.295366
731,834.0524188,0.0,55.23077144,1709.954261,645.4092664,0.0,55.23077144,1429.500132
732,851.6865174,0.0,177.2785874,1649.248801,657.4023174,0.0,177.2785874,1359.364293
733,864.7690452,0.0,284.2483376,2270.434184,664.951079,0.0,284.2483376,1259.326591
734,931.7769364,0.0,296.8675694,1712.722433,665.1833752,0.0,296.8675694,1230.698109
735,925.534554,0.0,288.7073506,1656.689869,665.0186608,0.0,288.7073506,1238.124228
736,907.8687854,11.58897722,402.3947585,1490.144593,657.1134191,11.58897722,402.3947585,1089.209777
737,901.3699871,11.58897722,340.15497,1545.318967,652.7431698,11.58897722,340.15497,1148.412557
738,869.305354,31.46611018,56.72311145,1731.69145,631.2014178,31.46611018,56.72311145,1350.184226
739,848.460184,31.46611018,54.11222346,1000.791646,619.0655,31.46611018,54.11222346,1343.310137
740,703.4426041,79.04721468,51.30281378,1281.94091,561.4901166,79.04721468,51.30281378,1132.91992
741,658.4063053,79.04721468,48.90455774,1307.293085,527.8514595,79.04721468,48.90455774,1110.112477
742,600.1525116,97.21747939,169.5713765,1035.179146,481.7464691,97.21747939,169.5713765,853.1444148
743,570.1885452,97.21747939,222.7255613,958.2916183,454.8454589,97.21747939,222.7255613,779.8574974
744,504.6214437,102.7698524,46.02850006,999.3524164,402.9964767,102.7698524,46.02850006,842.9682392
745,465.7693659,102.7698524,85.34788859,921.6648254,368.9839576,102.7698524,85.34788859,771.3233088
746,392.0773931,91.85772682,46.10071086,789.828361,296.4755161,91.85772682,46.10071086,634.6347381
747,346.2749523,91.85772682,151.0918624,640.8095033,249.073755,91.85772682,151.0918624,484.3589985
748,322.6746042,81.15275922,45.51585371,709.9536217,223.9695885,81.15275922,45.51585371,556.0437706
749,304.5934284,81.15275922,216.4481973,516.2823815,205.1663305,81.15275922,216.4481973,362.8136042
750,321.3203275,40.41234506,279.8757213,507.470313,218.2356724,40.41234506,279.8757213,353.8918965
751,331.9884673,40.41234506,54.05567393,1455.010019,224.7505884,40.41234506,54.05567393,581.493198
752,480.321251,17.64300583,147.0963112,1052.749202,290.9774436,17.64300583,147.0963112,689.3998409
753,527.0748665,17.64300583,70.06970387,1120.090744,336.6229185,17.64300583,70.06970387,813.5028666
754,602.8908998,0.9568658762,199.111348,1166.085823,402.830729,0.9568658762,199.111348,847.8402554
755,646.336563,0.9568658762,200.2390732,1204.647164,447.6712314,0.9568658762,200.2390732,884.8220561
756,678.5659072,0.0,91.91351892,1363.039017,477.6330699,0.0,91.91351892,1037.894419
757,696.8124341,0.0,91.71592763,1379.341785,495.7354521,0.0,91.71592763,1052.916194
758,707.0232028,0.0,363.7108145,1127.894979,506.1074468,0.0,363.7108145,799.6225468
759,714.4640936,0.0,258.0669682,1241.098969,513.1126539,0.0,258.0669682,912.214839
760,694.0440431,0.0,96.38935739,1391.156947,497.6605806,0.0,96.38935739,1065.270891
761,685.7192643,0.0,200.1303175,1285.525478,491.6181358,0.0,200.1303175,962.1187878
762,684.1888396,0.0,88.38778424,1404.071163,490.4370052,0.0,88.38778424,1080.589685
763,683.9051744,0.0,208.0614216,1285.226037,490.3433788,0.0,208.0614216,961.9500877
764,683.9559982,0.0,187.7442258,733.5159808,491.6475878,0.0,187.7442258,989.1427911
765,634.2647587,0.0,73.00788184,1134.274287,492.5457332,0.0,73.00788184,1105.017304
766,605.9400389,0.0,58.07182345,1301.5427,478.6218736,0.0,58.07182345,1122.829658
767,602.751893,0.0,57.22273229,1320.892394,474.6454127,0.0,57.22273229,1124.437283
768,599.9152149,0.0,70.50590221,1295.906034,469.5317992,0.0,70.50590221,1097.197239
769,598.9788111,0.0,68.07519675,1297.876443,466.4928395,0.0,68.07519675,1097.385485
770,600.5221833,0.0,66.64583424,1273.199043,467.0950015,0.0,66.64583424,1073.980977
771,600.3897988,0.0,67.32876264,1270.124479,466.3445451,0.0,67.32876264,1070.106397
772,597.1083668,0.0,169.3457995,1186.636016,462.4190063,0.0,169.3457995,984.6003973
773,596.5709021,0.0,54.14181365,1303.582066,461.1741978,0.0,54.14181365,1101.301964
774,599.7410406,0.0,54.74006438,1342.094225,461.7657053,0.0,54.74006438,1134.812192
775,602.5938647,0.0,55.30397497,1346.232874,463.1432543,0.0,55.30397497,1137.960627
776,600.7090142,0.0,55.98249601,1376.895408,460.0660474,0.0,55.98249601,1165.472728
777,601.1517166,0.0,56.2133897,1380.085743,459.6358252,0.0,56.2133897,1168.45426
778,615.137638,0.0,159.3220638,1305.546613,469.5477874,0.0,159.3220638,1088.452292
779,622.1092493,0.0,174.8834251,1294.949998,474.8067493,0.0,174.8834251,1075.965365
780,626.283134,0.0,286.8998931,1908.549163,477.518871,0.0,286.8998931,965.3298818
781,690.592054,0.0,334.6327749,1333.340541,479.0159817,0.0,334.6327749,918.3545588
782,663.9819922,0.0,302.3998049,1361.045173,461.728956,0.0,302.3998049,1003.011826
783,660.880907,0.0,183.828925,1477.087858,455.8134921,0.0,183.828925,1127.112804
784,682.8429392,0.0,146.1646193,1517.000287,474.9529182,0.0,146.1646193,1168.732931
785,691.0904574,0.0,61.6231623,1602.768479,483.5165855,0.0,61.6231623,1254.115713
786,690.501623,11.02500175,58.36239182,1603.93163,485.0486823,11.02500175,58.36239182,1256.85429
787,689.5911875,11.02500175,55.73556638,895.9119234,486.1489051,11.02500175,55.73556638,1260.864277
788,594.9209255,42.86118,52.9103742,1367.397571,461.2897442,42.86118,52.9103742,1237.386812
789,578.1464325,42.86118,50.4964891,1431.393522,449.5568269,42.86118,50.4964891,1237.778482
790,533.2116282,99.9025285,148.215659,1208.437042,413.4890654,99.9025285,148.215659,1022.819657
791,511.2844286,99.9025285,267.3603625,1073.941469,393.2351668,99.9025285,267.3603625,890.7808251
792,518.9961855,79.89572491,162.3598927,1142.512707,398.4247946,79.89572491,162.3598927,961.6172715
793,519.1068212,79.89572491,46.2506901,1250.46185,397.2621235,79.89572491,46.2506901,1067.373577
794,530.7690437,35.20657123,46.25774246,1378.542749,400.6398373,35.20657123,46.25774246,1179.206308
795,540.9497648,35.20657123,151.8746922,1288.963212,406.2796085,35.20657123,151.8746922,1085.847085
796,578.0583949,13.64605987,45.65618731,1446.390662,433.6874084,13.64605987,45.65618731,1232.026691
797,595.629997,13.64605987,46.0225001,1456.369416,447.6054738,13.64605987,46.0225001,1237.279262
798,609.6942375,7.310737212,170.8308509,1355.394494,458.7380758,7.310737212,170.8308509,1131.673155
799,617.0752835,7.310737212,280.4967648,1976.168583,464.9777638,7.310737212,280.4967648,1025.883389
800,696.7372516,2.131991973,480.9262955,1223.33308,480.1608712,2.131991973,480.9262955,803.5312389
801,703.9204369,2.131991973,186.4667645,1458.064369,486.6211266,2.131991973,186.4667645,1096.821509
802,729.4503335,0.0,82.25065334,1456.031973,513.273453,0.0,82.25065334,1115.961399
803,735.086745,0.0,208.9647695,1318.986929,522.8477889,0.0,208.9647695,981.3261901
804,736.5771293,0.0,191.2539856,1336.331641,527.4995607,0.0,191.2539856,1000.266905
805,737.2021513,0.0,108.5283074,1419.026496,532.4898016,0.0,108.5283074,1085.320361
806,762.5638071,0.0,110.7667893,1512.231485,550.618295,0.0,110.7667893,1164.968263
807,776.9850328,0.0,109.9785662,1526.492872,561.8591769,0.0,109.9785662,1175.969773
808,797.2397793,0.0,210.6283164,1481.842519,576.5921743,0.0,210.6283164,1122.41585
809,808.1721046,0.0,209.498281,1492.33708,585.3566062,0.0,209.498281,1130.617689
810,826.8468405,0.0,90.61058042,1666.562423,598.8775258,0.0,90.61058042,1296.231668
811,837.1670177,0.0,89.41472215,1676.992957,607.1348987,0.0,89.41472215,1304.458342
812,852.1767505,0.0,73.29384846,1030.365728,620.1866041,0.0,73.29384846,1367.827175
813,799.6371474,0.0,175.6554588,1466.178231,628.5611352,0.0,175.6554588,1271.976305
814,804.0395826,0.0,55.73319632,1649.100006,633.2841318,0.0,55.73319632,1394.485813
815,810.8763184,0.0,54.90684182,1662.307556,635.9386768,0.0,54.90684182,1397.063826
816,818.8917565,0.0,70.08741802,1668.398076,639.3281464,0.0,70.08741802,1397.029599
817,824.0721002,0.0,68.01063379,1675.596556,641.685139,0.0,68.01063379,1401.610946
818,837.4554992,0.0,66.53962478,1714.856576,650.1442174,0.0,66.53962478,1433.869699
819,845.0212,0.0,67.21793141,1720.85306,655.2484392,0.0,67.21793141,1437.472979
820,839.7343843,0.0,168.4146291,1596.15501,651.454132,0.0,168.4146291,1315.99471
821,836.8972593,0.0,54.14195579,1707.979146,649.2782608,0.0,54.14195579,1428.537221
822,846.0334233,0.0,54.74008981,1742.270946,655.2773503,0.0,54.74008981,1457.445768
823,851.3384855,0.0,55.30399798,1746.771947,659.0682622,0.0,55.30399798,1460.426574
824,866.7656281,0.0,55.98246991,1800.678716,669.2977872,0.0,55.98246991,1505.817125
825,875.5060002,0.0,56.21336529,1808.684493,675.7712663,0.0,56.21336529,1511.599843
826,898.8619727,0.0,277.5803306,1664.005411,691.8043782,0.0,277.5803306,1354.898203
827,911.8778799,0.0,290.8894943,1662.604118,701.7011139,0.0,290.8894943,1350.332252
828,926.8026386,0.0,404.6752336,1592.088364,712.7305424,0.0,404.6752336,1273.172928
829,938.1258455,0.0,322.0197022,2401.226177,719.4365054,0.0,322.0197022,1361.737048
830,998.6827072,0.0,68.68732846,2093.270125,716.6988961,0.0,68.68732846,1586.432174
831,990.9677724,0.0,187.2298388,1908.833969,714.7555827,0.0,187.2298388,1465.693034
832,1016.373852,0.7509318073,181.1172414,2022.96725,733.2819722,0.7509318073,181.1172414,1572.376428
833,1029.512555,0.7509318073,61.78112113,2155.178417,745.3355262,0.7509318073,61.78112113,1703.956314
834,979.8766702,30.7160876,282.8905799,1738.599191,714.036826,30.7160876,282.8905799,1317.105463
835,948.5387725,30.7160876,169.2480612,1107.385436,694.6947857,30.7160876,169.2480612,1413.760216
836,799.9499616,81.15907225,159.6407693,1390.21858,635.1647252,81.15907225,159.6407693,1207.311076
837,753.3693626,81.15907225,87.96274534,1483.644805,600.5552818,81.15907225,87.96274534,1253.150084
838,683.3228923,82.03128355,57.13973614,1310.740364,549.1981845,82.03128355,57.13973614,1108.441555
839,646.1222738,82.03128355,64.11431081,1271.392205,518.2992212,82.03128355,64.11431081,1075.625293
840,546.2888963,114.5731068,186.5737409,889.3118988,443.1977206,114.5731068,186.5737409,732.822499
841,491.7001097,114.5731068,181.3126894,847.1770954,398.0040875,114.5731068,181.3126894,701.6974565
842,406.1272525,119.1436445,173.1012221,757.3623143,319.1289682,119.1436445,173.1012221,613.7746203
843,360.7778464,119.1436445,207.800876,689.3104313,273.9024924,119.1436445,207.800876,548.2123142
844,374.9874547,91.11098538,231.7100657,715.8160786,278.6478928,91.11098538,231.7100657,566.775731
845,379.7990666,91.11098538,46.16338016,900.8995834,279.2587679,91.11098538,46.16338016,748.2630869
846,394.3142718,63.02523829,513.361291,526.1178041,287.7313596,63.02523829,513.361291,364.3107295
847,403.626033,63.02523829,67.13256677,1703.75279,293.302943,63.02523829,67.13256677,816.4178038
848,546.2976081,17.31479256,200.224621,1221.174371,352.5827617,17.31479256,200.224621,838.0044439
849,586.8567984,17.31479256,206.0759524,1188.250564,387.232708,17.31479256,206.0759524,857.1841165
850,629.6145787,0.5455774753,207.3320893,1298.330224,424.1601153,0.5455774753,207.3320893,962.381322
851,653.3406045,0.5455774753,225.3561526,1304.148901,448.6116868,0.5455774753,225.3561526,968.3723651
852,677.6432784,0.0,437.4454858,1126.539721,471.5844807,0.0,437.4454858,787.8091905
853,690.6644046,0.0,485.3117588,1089.329392,485.1254312,0.0,485.3117588,750.0520023
854,694.9881585,0.0,97.25136928,1454.732576,491.8941184,0.0,97.25136928,1119.620453
855,696.7842167,0.0,94.15627833,1458.092526,495.4263879,0.0,94.15627833,1123.998834
856,683.1655268,0.0,199.3993499,1456.1857,483.375101,0.0,199.3993499,1110.369651
857,681.9000254,0.0,93.43202071,1572.930966,481.6105598,0.0,93.43202071,1227.553547
858,706.4307139,0.0,207.9013938,1487.54446,499.4094411,0.0,207.9013938,1137.24847
859,717.8439785,0.0,203.6960701,1498.253652,508.3291617,0.0,203.6960701,1145.325687
860,722.1407969,0.0,73.60823041,908.2699849,512.9538124,0.0,73.60823041,1277.743605
861,662.6218927,0.0,72.84992301,1439.88492,515.4179886,0.0,72.84992301,1280.246044
862,660.0913103,0.0,57.91540033,1500.216071,514.6576211,0.0,57.91540033,1282.981485
863,663.1992674,0.0,57.06782995,1510.270884,514.0768356,0.0,57.06782995,1283.010562
864,659.3496649,0.0,70.4320417,1469.425986,509.4578114,0.0,70.4320417,1243.019702
865,657.5045401,0.0,68.13448226,1469.665321,506.4754283,0.0,68.13448226,1242.243439
866,674.4529357,0.0,66.62589229,1422.121857,520.9039045,0.0,66.62589229,1196.108094
867,679.9713901,0.0,67.29899939,1418.373515,525.7609726,0.0,67.29899939,1190.290634
868,672.2590055,0.0,169.0593084,1316.750281,519.7293421,0.0,169.0593084,1089.58922
869,669.3380575,0.0,54.14209639,1431.165834,517.27269,0.0,54.14209639,1204.703988
870,678.4132055,0.0,160.6461799,1278.953376,526.191981,0.0,160.6461799,1055.738161
871,680.4852977,0.0,53.39841013,1382.158809,528.7329987,0.0,53.39841013,1158.284361
872,679.153417,0.0,54.09535953,1374.527786,529.9939079,0.0,54.09535953,1152.308898
