timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
424,1.625010637,32.26430189,0.004019132436,1.618467995,32.26430189,44.27083333,1.625010637,49.27083333,39.27083333,False,1.618467995,0.0
425,1.626402408,32.2711707,0.0,1.627364041,32.2711707,44.27083333,1.626402408,49.27083333,39.27083333,False,1.627364041,0.0
426,1.625772541,32.2690171,0.0001854379011,1.625471036,32.2690171,44.16666667,1.625772541,49.16666667,39.16666667,False,1.625471036,0.0
427,1.626827201,32.27327323,0.0,1.627423059,32.27327323,44.16666667,1.626827201,49.16666667,39.16666667,False,1.627423059,0.0
428,0.8906149502,22.29634455,0.0,0.0,25.91173787,48.4375,0.8906149502,48.4375,48.4375,False,0.0,0.0
429,0.3748157897,21.24231525,0.0,0.0,23.23448223,48.4375,0.3748157897,48.4375,48.4375,False,0.0,0.0
430,0.1486199966,21.14199853,0.0,0.0,22.17291083,48.54166667,0.1486199966,48.54166667,48.54166667,False,0.0,0.0
431,0.06466679814,21.1475605,0.0,0.0,21.71100513,48.54166667,0.06466679814,48.54166667,48.54166667,False,0.0,0.0
432,0.03129422636,21.15759555,0.0,0.0,21.48747494,48.54166667,0.03129422636,48.54166667,48.54166667,False,0.0,0.0
433,0.01684376449,21.15941234,0.0,0.0,21.36716233,48.54166667,0.01684376449,48.54166667,48.54166667,False,0.0,0.0
434,0.00961433723,21.16231786,0.0,0.0,21.2984885,48.85416667,0.00961433723,48.85416667,48.85416667,False,0.0,0.0
435,0.005705133098,21.16610589,0.0,0.0,21.25773755,48.85416667,0.005705133098,48.85416667,48.85416667,False,0.0,0.0
436,0.003496392251,21.16972271,0.0,0.0,21.23276332,49.375,0.003496392251,49.375,49.375,False,0.0,0.0
437,0.001776519123,21.18261514,0.0,0.0,21.22007389,49.375,0.001776519123,49.375,49.375,False,0.0,0.0
438,0.0009525430425,21.19014374,0.0,0.0,21.21327001,49.58333333,0.0009525430425,49.58333333,49.58333333,False,0.0,0.0
439,7.811416277e-05,21.20945173,0.0,0.0,21.21271206,49.58333333,7.811416277e-05,49.58333333,49.58333333,False,0.0,0.0
440,-0.000737162871,21.2179775,0.0,0.0,21.2179775,50.10416667,-0.000737162871,50.10416667,50.10416667,False,0.0,0.0
441,-0.002608461209,21.23660937,0.0,0.0,21.23660937,50.10416667,-0.002608461209,50.10416667,50.10416667,False,0.0,0.0
442,-0.001395684567,21.24657855,0.0,0.0,21.24657855,49.16666667,-0.001395684567,49.16666667,49.16666667,False,0.0,0.0
443,0.0005267915841,21.22822787,0.0,0.0,21.24281575,49.16666667,0.0005267915841,49.16666667,49.16666667,False,0.0,0.0
444,2.133620493,33.58773265,0.0,3.861908858,33.58773265,43.33333333,2.133620493,48.33333333,38.33333333,False,3.861908858,0.0
445,1.686366175,32.47599095,0.08881406089,1.530722338,32.47599095,43.33333333,1.686366175,48.33333333,38.33333333,False,1.530722338,0.0
446,1.624214228,32.24526692,0.01971695014,1.591912863,32.24526692,43.54166667,1.624214228,48.54166667,38.54166667,False,1.591912863,0.0
447,1.352228025,30.90456866,0.1315227861,0.8997871869,30.0420061,43.54166667,1.208243701,48.54166667,38.54166667,False,0.8997871869,0.0
448,1.424461427,31.2589598,0.0,1.594834945,31.2589598,43.22916667,1.424461427,48.22916667,38.22916667,False,1.594834945,0.0
449,1.507608752,31.64714413,0.0,1.561954558,31.64714413,43.22916667,1.507608752,48.22916667,38.22916667,False,1.561954558,0.0
450,1.326002462,30.72503562,0.09367278691,1.19690727,30.72503562,43.02083333,1.326002462,48.02083333,38.02083333,False,1.19690727,0.0
451,0.7426357417,22.22544362,0.0,0.0,25.4204946,48.02083333,0.7426357417,48.02083333,48.02083333,False,0.0,0.0
452,0.3128038225,21.43259454,0.0,0.0,23.18618159,47.39583333,0.3128038225,47.39583333,47.39583333,False,0.0,0.0
453,0.1504991413,21.07091548,0.0,0.0,22.11118772,47.39583333,0.1504991413,47.39583333,47.39583333,False,0.0,0.0
454,0.06908812433,21.02631268,0.0,0.0,21.61770112,47.08333333,0.06908812433,47.08333333,47.08333333,False,0.0,0.0
455,0.03537713075,21.00371492,0.0,0.0,21.36500733,47.08333333,0.03537713075,47.08333333,47.08333333,False,0.0,0.0
456,0.01941206924,20.99528858,0.0,0.0,21.22634969,46.14583333,0.01941206924,46.14583333,46.14583333,False,0.0,0.0
457,0.0131720654,20.95956864,0.0,0.0,21.13226351,46.14583333,0.0131720654,46.14583333,46.14583333,False,0.0,0.0
458,0.008986695756,20.93868418,0.0,0.0,21.06807282,46.14583333,0.008986695756,46.14583333,46.14583333,False,0.0,0.0
459,0.009443070315,20.86629071,0.0,0.0,21.00062232,46.14583333,0.009443070315,46.14583333,46.14583333,False,0.0,0.0
460,0.007566799797,20.83299825,0.0,0.0,20.94657375,46.25,0.007566799797,46.25,46.25,False,0.0,0.0
461,0.004008796894,20.84794221,0.0,0.0,20.91793949,46.25,0.004008796894,46.25,46.25,False,0.0,0.0
462,0.002252124665,20.85688115,0.0,0.0,20.90185288,46.875,0.002252124665,46.875,46.875,False,0.0,0.0
463,1.999232593,32.6757471,0.0,3.647577784,32.6757471,41.875,1.999232593,46.875,36.875,False,3.647577784,0.0
464,1.563534362,31.65648112,0.087908145,1.420837125,31.65648112,41.77083333,1.563534362,46.77083333,36.77083333,False,1.420837125,0.0
465,1.512922223,31.50010696,0.01438092392,1.491029841,31.50010696,41.77083333,1.512922223,46.77083333,36.77083333,False,1.491029841,0.0
466,1.384507406,30.86083632,0.0629619975,1.295009516,30.86083632,41.77083333,1.384507406,46.77083333,36.77083333,False,1.295009516,0.0
467,1.288481321,30.40505527,0.04853880594,1.224671974,30.40505527,41.77083333,1.288481321,46.77083333,36.77083333,False,1.224671974,0.0
468,1.498381867,31.46929357,0.0,1.64737523,31.46929357,42.39583333,1.498381867,47.39583333,37.39583333,False,1.64737523,0.0
469,1.41315261,31.0731913,0.03860686577,1.357698292,31.0731913,42.39583333,1.41315261,47.39583333,37.39583333,False,1.357698292,0.0
470,1.425237332,31.14707475,0.0,1.435581015,31.14707475,42.5,1.425237332,47.5,37.5,False,1.435581015,0.0
471,1.331942986,30.68602386,0.04751146196,1.267395862,30.68602386,42.5,1.331942986,47.5,37.5,False,1.267395862,0.0
472,1.445787843,31.26273189,0.0,1.526526967,31.26273189,42.8125,1.445787843,47.8125,37.8125,False,1.526526967,0.0
473,1.544219102,31.75870665,0.0,1.613655569,31.75870665,42.8125,1.544219102,47.8125,37.8125,False,1.613655569,0.0
474,1.54482516,31.76679296,0.0,1.545957243,31.76679296,42.8125,1.54482516,47.8125,37.8125,False,1.545957243,0.0
475,1.409949406,31.1044234,0.06402535038,1.317217668,31.1044234,42.8125,1.409949406,47.8125,37.8125,False,1.317217668,0.0
476,0.7828500886,22.20060488,0.0,0.0,25.51263706,47.70833333,0.7828500886,47.70833333,47.70833333,False,0.0,0.0
477,0.3440003843,21.17974828,0.0,0.0,23.05549145,47.70833333,0.3440003843,47.70833333,47.70833333,False,0.0,0.0
478,0.1378469258,21.09432903,0.0,0.0,22.07087056,48.22916667,0.1378469258,48.22916667,48.22916667,False,0.0,0.0
479,0.06095400976,21.09593329,0.0,0.0,21.63548477,48.22916667,0.06095400976,48.22916667,48.22916667,False,0.0,0.0
480,0.02960084117,21.10752639,0.0,0.0,21.42405019,48.85416667,0.02960084117,48.85416667,48.85416667,False,0.0,0.0
481,0.01398113459,21.14356529,0.0,0.0,21.32418494,48.85416667,0.01398113459,48.85416667,48.85416667,False,0.0,0.0
482,0.007278749764,21.1619154,0.0,0.0,21.27219387,49.6875,0.007278749764,49.6875,49.6875,False,0.0,0.0
483,0.002678252647,21.20168161,0.0,0.0,21.2530635,49.6875,0.002678252647,49.6875,49.6875,False,0.0,0.0
484,0.0009984525797,21.22194528,0.0,0.0,21.24593169,50.41666667,0.0009984525797,50.41666667,50.41666667,False,0.0,0.0
485,-0.001050869886,21.25343791,0.0,0.0,21.25343791,50.41666667,-0.001050869886,50.41666667,50.41666667,False,0.0,0.0
486,-0.002336041498,21.27012392,0.0,0.0,21.27012392,52.39583333,-0.002336041498,52.39583333,52.39583333,False,0.0,0.0
487,-0.006499821233,21.31655121,0.0,0.0,21.31655121,52.39583333,-0.006499821233,52.39583333,52.39583333,False,0.0,0.0
488,-0.003874507579,21.34422627,0.0,0.0,21.34422627,51.97916667,-0.003874507579,51.97916667,51.97916667,False,0.0,0.0
489,-0.0006738966507,21.34903981,0.0,0.0,21.34903981,51.97916667,-0.0006738966507,51.97916667,51.97916667,False,0.0,0.0
490,-0.0002261750206,21.35065535,0.0,0.0,21.35065535,52.70833333,-0.0002261750206,52.70833333,52.70833333,False,0.0,0.0
491,-0.002293135952,21.36703489,0.0,0.0,21.36703489,52.70833333,-0.002293135952,52.70833333,52.70833333,False,0.0,0.0
492,2.473077001,35.28224959,0.0,4.215302851,35.28224959,48.54166667,2.267172793,53.54166667,43.54166667,False,4.215302851,0.0
493,2.113374293,34.34486887,0.06040760189,1.982140991,34.34486887,48.54166667,2.113374293,53.54166667,43.54166667,False,1.982140991,0.0
494,1.820612284,33.39665844,0.07067391283,1.293604438,32.05729113,48.4375,1.613865321,53.4375,43.4375,False,1.293604438,0.0
495,1.778625789,33.23301768,0.0,1.943227507,33.23301768,48.4375,1.778625789,53.4375,43.4375,False,1.943227507,0.0
496,1.850377193,33.56976244,0.0,1.89752146,33.56976244,49.6875,1.850377193,54.6875,44.6875,False,1.89752146,0.0
497,1.909102241,33.85845119,0.0,1.897438107,33.75203104,49.6875,1.871920503,54.6875,44.6875,False,1.897438107,0.0
498,1.909763707,33.86871247,0.0,1.926099106,33.86871247,49.27083333,1.909763707,54.27083333,44.27083333,False,1.926099106,0.0
499,1.030635333,22.51662731,0.0,0.0,26.50703152,54.27083333,1.030635333,54.27083333,54.27083333,False,0.0,0.0
500,0.4081860802,21.47708589,0.0,0.0,23.59141666,51.14583333,0.4081860802,51.14583333,51.14583333,False,0.0,0.0
501,0.1655290135,21.2951583,0.0,0.0,22.40906656,51.14583333,0.1655290135,51.14583333,51.14583333,False,0.0,0.0
502,0.07503272796,21.24495979,0.0,0.0,21.87311851,49.79166667,0.07503272796,49.79166667,49.79166667,False,0.0,0.0
503,0.04011650783,21.19005022,0.0,0.0,21.58657202,49.79166667,0.04011650783,49.79166667,49.79166667,False,0.0,0.0
504,0.02282572885,21.16272414,0.0,0.0,21.4235311,49.16666667,0.02282572885,49.16666667,49.16666667,False,0.0,0.0
505,0.01964246624,21.05011713,0.0,0.0,21.28322777,49.16666667,0.01964246624,49.16666667,49.16666667,False,0.0,0.0
506,0.01519177951,20.9824581,0.0,0.0,21.17471506,48.54166667,0.01519177951,48.54166667,48.54166667,False,0.0,0.0
507,0.01278303022,20.91456857,0.0,0.0,21.0834077,48.54166667,0.01278303022,48.54166667,48.54166667,False,0.0,0.0
508,0.01010891908,20.86976639,0.0,0.0,21.01120114,48.02083333,0.01010891908,48.02083333,48.02083333,False,0.0,0.0
509,0.006572876766,20.86219715,0.0,0.0,20.96425202,48.02083333,0.006572876766,48.02083333,48.02083333,False,0.0,0.0
510,0.00452809215,20.85508184,0.0,0.0,20.9319085,48.33333333,0.00452809215,48.33333333,48.33333333,False,0.0,0.0
511,1.821473441,31.78161332,0.0,3.340432115,31.78161332,43.33333333,1.821473441,48.33333333,38.33333333,False,3.340432115,0.0
512,1.563749414,31.5692351,0.01885918511,1.534016464,31.5692351,44.375,1.563749414,49.375,39.375,False,1.534016464,0.0
513,1.553700779,31.71611926,0.0,1.574264561,31.71611926,44.375,1.553700779,49.375,39.375,False,1.574264561,0.0
514,1.674160155,32.36997096,0.0,1.765699393,32.36997096,45.72916667,1.674160155,50.72916667,40.72916667,False,1.765699393,0.0
515,1.687911617,32.52575749,0.0,1.70972173,32.52575749,45.72916667,1.687911617,50.72916667,40.72916667,False,1.70972173,0.0
516,1.680980405,32.54382442,0.0,1.683509775,32.54382442,46.66666667,1.680980405,51.66666667,41.66666667,False,1.683509775,0.0
517,1.786233694,33.09720618,0.0,1.863707141,33.09720618,46.66666667,1.786233694,51.66666667,41.66666667,False,1.863707141,0.0
518,1.861800713,33.48391327,0.0,1.915939706,33.48391327,47.8125,1.861800713,52.8125,42.8125,False,1.915939706,0.0
519,1.785511017,33.16105092,0.02503507173,1.740310287,33.16105092,47.8125,1.785511017,52.8125,42.8125,False,1.740310287,0.0
520,1.738024467,32.95687439,0.01632813007,1.709439754,32.95687439,49.0625,1.738024467,54.0625,44.0625,False,1.709439754,0.0
521,1.970418702,34.09498762,0.0,2.129754554,34.09498762,49.0625,1.970418702,54.0625,44.0625,False,2.129754554,0.0
522,1.998346891,34.24729459,0.0,2.019669867,34.24729459,49.375,1.998346891,54.375,44.375,False,2.019669867,0.0
523,2.001218887,34.27939112,0.0,2.0057124,34.27939112,49.375,2.001218887,54.375,44.375,False,2.0057124,0.0
524,1.071234639,22.53212859,0.0,0.0,26.62771513,55.0,1.071234639,55.0,55.0,False,0.0,0.0
525,0.4142984886,21.53210106,0.0,0.0,23.66844021,55.0,0.4142984886,55.0,55.0,False,0.0,0.0
526,0.1581436127,21.46085242,0.0,0.0,22.53884297,55.0,0.1581436127,55.0,55.0,False,0.0,0.0
527,0.06752414993,21.47496317,0.0,0.0,22.05652762,55.0,0.06752414993,55.0,55.0,False,0.0,0.0
528,0.0321705343,21.49002567,0.0,0.0,21.82673809,55.0,0.0321705343,55.0,55.0,False,0.0,0.0
529,0.01595722133,21.51326966,0.0,0.0,21.71275793,55.0,0.01595722133,55.0,55.0,False,0.0,0.0
530,0.008524873759,21.52754534,0.0,0.0,21.65186598,55.0,0.008524873759,55.0,55.0,False,0.0,0.0
531,0.005219796489,21.52895232,0.0,0.0,21.61458172,55.0,0.005219796489,55.0,55.0,False,0.0,0.0
532,0.003350179577,21.52964117,0.0,0.0,21.59065186,55.0,0.003350179577,55.0,55.0,False,0.0,0.0
533,0.001463484808,21.54794712,0.0,0.0,21.5801984,55.0,0.001463484808,55.0,55.0,False,0.0,0.0
534,0.0006254865325,21.55905401,0.0,0.0,21.57573064,55.0,0.0006254865325,55.0,55.0,False,0.0,0.0
535,4.461857925e-05,21.57331841,0.0,0.0,21.57541194,55.0,4.461857925e-05,55.0,55.0,False,0.0,0.0
536,-0.0008194539249,21.58126518,0.0,0.0,21.58126518,55.0,-0.0008194539249,55.0,55.0,False,0.0,0.0
537,4.75848305e-05,21.57872226,0.0,0.0,21.58092529,55.0,4.75848305e-05,55.0,55.0,False,0.0,0.0
538,8.230895928e-05,21.57693955,0.0,0.0,21.58033737,55.0,8.230895928e-05,55.0,55.0,False,0.0,0.0
539,-0.001862570686,21.59364144,0.0,0.0,21.59364144,55.0,-0.001862570686,55.0,55.0,False,0.0,0.0
540,2.827800526,37.06710128,0.0,1.5,28.42868874,52.4039495,0.5430933782,55.0,49.807899,False,1.5,0.0
541,2.668990595,36.39500703,0.0,0.0,24.30994625,55.0,0.5766239488,55.0,55.0,False,0.0,0.0
542,2.73560292,36.69769265,0.0,0.59031579,25.53172923,52.99585819,0.4192661731,55.0,50.99171638,False,0.59031579,0.0
543,2.296740074,35.78094789,0.0,1.5,30.35897027,51.06029749,0.8241862542,55.0,47.12059498,False,1.5,0.0
544,2.142417842,35.16722035,0.0,1.5,31.68917855,50.0,1.31377084,55.0,45.0,False,1.5,0.0
545,2.213755967,35.44521915,0.0,1.5,31.97466507,50.0,1.460031888,55.0,45.0,False,1.5,0.0
546,2.028355396,34.55848729,0.0,2.390090508,34.55848729,50.0,2.028355396,55.0,45.0,False,2.390090508,0.0
547,1.090670913,22.62255977,0.0,0.0,26.76798077,55.0,1.090670913,55.0,55.0,False,0.0,0.0
548,0.4242401824,21.56578992,0.0,0.0,23.73769375,53.33333333,0.4242401824,53.33333333,53.33333333,False,0.0,0.0
549,0.16976699,21.39077385,0.0,0.0,22.5250724,53.33333333,0.16976699,53.33333333,53.33333333,False,0.0,0.0
550,0.07622088418,21.34523251,0.0,0.0,21.98063751,51.45833333,0.07622088418,51.45833333,51.45833333,False,0.0,0.0
551,0.04115670131,21.28256624,0.0,0.0,21.68666107,51.45833333,0.04115670131,51.45833333,51.45833333,False,0.0,0.0
552,0.02365225673,21.24989293,0.0,0.0,21.51771638,49.89583333,0.02365225673,49.89583333,49.89583333,False,0.0,0.0
553,0.02260118202,21.09739039,0.0,0.0,21.35627937,49.89583333,0.02260118202,49.89583333,49.89583333,False,0.0,0.0
554,0.0183755015,21.00326763,0.0,0.0,21.22502578,48.125,0.0183755015,48.125,48.125,False,0.0,0.0
555,0.01712030724,20.89243457,0.0,0.0,21.10273787,48.125,0.01712030724,48.125,48.125,False,0.0,0.0
556,0.01391609549,20.82335006,0.0,0.0,21.00333719,47.70833333,0.01391609549,47.70833333,47.70833333,False,0.0,0.0
557,0.01174111322,20.76111436,0.0,0.0,20.9194721,47.70833333,0.01174111322,47.70833333,47.70833333,False,0.0,0.0
558,0.009465994094,20.7172796,0.0,0.0,20.85185785,47.1875,0.009465994094,47.1875,47.1875,False,0.0,0.0
559,1.503371953,30.02583672,0.0,2.787728995,30.02583672,42.1875,1.503371953,47.1875,37.1875,False,2.787728995,0.0
560,1.192284571,29.42884662,0.06818888362,1.108705956,29.42884662,42.39583333,1.192284571,47.39583333,37.39583333,False,1.108705956,0.0
561,1.11397005,29.24614313,0.02275172406,1.088391562,29.24614313,42.39583333,1.11397005,47.39583333,37.39583333,False,1.088391562,0.0
562,1.231661759,29.95319892,0.0,1.33064957,29.95319892,42.91666667,1.231661759,47.91666667,37.91666667,False,1.33064957,0.0
563,1.367881391,30.75480755,0.0,1.480106599,30.75480755,42.91666667,1.367881391,47.91666667,37.91666667,False,1.480106599,0.0
564,1.429673954,31.1336777,0.0,1.482715775,31.1336777,43.22916667,1.429673954,48.22916667,38.22916667,False,1.482715775,0.0
565,1.120712523,29.60503353,0.1781298444,0.9067023391,29.60503353,43.22916667,1.120712523,48.22916667,38.22916667,False,0.9067023391,0.0
566,1.513745635,31.63564967,0.0,1.798031894,31.63564967,43.125,1.513745635,48.125,38.125,False,1.798031894,0.0
567,1.526769346,31.71436988,0.0,1.537790176,31.71436988,43.125,1.526769346,48.125,38.125,False,1.537790176,0.0
568,1.268054142,30.42516545,0.1347873534,1.087565521,30.42516545,43.125,1.268054142,48.125,38.125,False,1.087565521,0.0
569,1.166603387,29.91025125,0.06030521559,1.094515399,29.91025125,43.125,1.166603387,48.125,38.125,False,1.094515399,0.0
570,1.555331656,31.8793906,0.0,1.831011165,31.8793906,43.4375,1.555331656,48.4375,38.4375,False,1.831011165,0.0
571,1.38367982,31.03711722,0.08234776952,1.265761546,31.03711722,43.4375,1.38367982,48.4375,38.4375,False,1.265761546,0.0
572,0.7693604019,22.26865067,0.0,0.0,25.54168578,47.60416667,0.7693604019,47.60416667,47.60416667,False,0.0,0.0
573,0.3423307565,21.22717266,0.0,0.0,23.09646609,47.60416667,0.3423307565,47.60416667,47.60416667,False,0.0,0.0
574,0.1381675123,21.13137768,0.0,0.0,22.10955529,46.5625,0.1381675123,46.5625,46.5625,False,0.0,0.0
575,0.06322510089,21.10373257,0.0,0.0,21.65794742,46.5625,0.06322510089,46.5625,46.5625,False,0.0,0.0
576,0.03181225835,21.09679198,0.0,0.0,21.430717,46.25,0.03181225835,46.25,46.25,False,0.0,0.0
577,0.01772616614,21.08824225,0.0,0.0,21.30410153,46.25,0.01772616614,46.25,46.25,False,0.0,0.0
578,0.01041835685,21.08499028,0.0,0.0,21.2296847,46.45833333,0.01041835685,46.45833333,46.45833333,False,0.0,0.0
579,0.006152031014,21.08869558,0.0,0.0,21.18574162,46.45833333,0.006152031014,46.45833333,46.45833333,False,0.0,0.0
580,0.003803008468,21.09134593,0.0,0.0,21.15857727,46.35416667,0.003803008468,46.35416667,46.35416667,False,0.0,0.0
581,0.002408160269,21.09402579,0.0,0.0,21.14137613,46.35416667,0.002408160269,46.35416667,46.35416667,False,0.0,0.0
582,0.001625375807,21.09479204,0.0,0.0,21.1297663,44.89583333,0.001625375807,44.89583333,44.89583333,False,0.0,0.0
583,0.002584915971,21.06130228,0.0,0.0,21.11130262,44.89583333,0.002584915971,44.89583333,44.89583333,False,0.0,0.0
584,0.002604873423,21.04239963,0.0,0.0,21.09269638,44.16666667,0.002604873423,44.16666667,44.16666667,False,0.0,0.0
585,0.002841774915,21.0186234,0.0,0.0,21.07239798,44.16666667,0.002841774915,44.16666667,44.16666667,False,0.0,0.0
586,0.002512210564,21.00553784,0.0,0.0,21.05445362,44.16666667,0.002512210564,44.16666667,44.16666667,False,0.0,0.0
587,0.001881072643,21.0018695,0.0,0.0,21.04101739,44.16666667,0.001881072643,44.16666667,44.16666667,False,0.0,0.0
588,0.001407600893,20.99966807,0.0,0.0,21.0309631,43.85416667,0.001407600893,43.85416667,43.85416667,False,0.0,0.0
589,0.001357500149,20.99083659,0.0,0.0,21.02126667,43.85416667,0.001357500149,43.85416667,43.85416667,False,0.0,0.0
590,0.001166739669,20.9858684,0.0,0.0,21.01293281,42.8125,0.001166739669,42.8125,42.8125,False,0.0,0.0
591,1.482377303,30.2273393,0.0,2.772394211,30.2273393,37.8125,1.482377303,42.8125,32.8125,False,2.772394211,0.0
592,1.206695125,29.84407018,0.04368040648,1.153037449,29.84407018,38.95833333,1.206695125,43.95833333,33.95833333,False,1.153037449,0.0
593,1.262478655,30.22668485,0.0,1.316044708,30.22668485,38.95833333,1.262478655,43.95833333,33.95833333,False,1.316044708,0.0
594,0.9798609971,28.74845551,0.1960933953,0.7729088893,28.74845551,38.12865283,0.9798609971,42.8125,33.44480567,False,0.7729088893,0.0
595,0.9633398437,28.61336245,0.01948345366,0.9444268156,28.61336245,38.20762668,0.9633398437,42.8125,33.60275336,False,0.9444268156,0.0
596,0.8655247881,28.05196538,0.08784080541,0.7869291986,28.05196538,37.73769245,0.8655247881,41.875,33.60038489,False,0.7869291986,0.0
597,1.035806044,28.90699268,0.0,1.155509865,28.90699268,36.92373,1.035806044,41.875,31.97246,False,1.155509865,0.0
598,0.8954200051,28.10847398,0.1193402383,0.7836273881,28.10847398,37.07395583,0.8954200051,41.35416667,32.793745,False,0.7836273881,0.0
599,0.8942485449,28.08051018,0.004370502763,0.890333613,28.08051018,37.07955609,0.8942485449,41.35416667,32.80494551,False,0.890333613,0.0
600,0.8729347253,27.9500343,0.0207594471,0.8546681014,27.9500343,35.30643931,0.8729347253,39.47916667,31.13371196,False,0.8546681014,0.0
601,0.7667473399,27.29237001,0.1151174967,0.6746743394,27.29237001,35.8140261,0.7667473399,39.47916667,32.14888553,False,0.6746743394,0.0
602,0.7913012283,27.39709859,0.0,0.8059632291,27.39709859,35.48832155,0.7913012283,39.27083333,31.70580976,False,0.8059632291,0.0
603,0.6734070557,26.6635467,0.1448560716,0.5707097919,26.6635467,36.05186959,0.6734070557,39.27083333,32.83290585,False,0.5707097919,0.0
604,0.6038391675,26.22083334,0.09913665768,0.5418592967,26.22083334,35.96774476,0.6038391675,38.85416667,33.08132286,False,0.5418592967,0.0
605,0.6796762285,26.61878217,0.0,0.7353890644,26.61878217,35.60523406,0.6796762285,38.85416667,32.35630145,False,0.7353890644,0.0
606,0.6269184758,26.27681246,0.07437696452,0.5790427161,26.27681246,36.27409325,0.6269184758,39.27083333,33.27735317,False,0.5790427161,0.0
607,0.7680483344,27.1249117,0.0,0.8867822288,27.1249117,35.59947317,0.7680483344,39.27083333,31.928113,False,0.8867822288,0.0
608,0.8686287551,27.70404683,0.0,0.9497076732,27.70404683,36.26452133,0.8686287551,40.41666667,32.11237599,False,0.9497076732,0.0
609,0.9167138727,28.04713041,0.0,0.9647455743,28.04713041,36.034667,0.9167138727,40.41666667,31.65266732,False,0.9647455743,0.0
610,0.9818570081,28.44580806,0.0,1.037671878,28.44580806,36.24411277,0.9818570081,40.9375,31.55072555,False,1.037671878,0.0
611,0.998459803,28.59672128,0.0,1.019587654,28.59672128,36.16474722,0.998459803,40.9375,31.39199443,False,1.019587654,0.0
612,0.9091147968,28.14631953,0.06758556759,0.8460585517,28.14631953,36.59182694,0.9091147968,40.9375,32.24615388,False,0.8460585517,0.0
613,0.8260723739,27.70362451,0.07299725187,0.7640950703,27.70362451,36.98878162,0.8260723739,40.9375,33.04006323,False,0.7640950703,0.0
614,1.018385236,28.76737968,0.0,1.16731096,28.76737968,36.17366955,1.018385236,41.04166667,31.30567243,False,1.16731096,0.0
615,1.022023998,28.79793969,0.0,1.0263024,28.79793969,36.15627654,1.022023998,41.04166667,31.27088641,False,1.0263024,0.0
616,0.9256033811,28.28247748,0.07572917466,0.8534386708,28.28247748,36.72134349,0.9256033811,41.14583333,32.29685364,False,0.8534386708,0.0
617,0.9321059873,28.32557131,0.0,0.9381391247,28.32557131,36.69026072,0.9321059873,41.14583333,32.2346881,False,0.9381391247,0.0
618,0.9833504746,28.60806973,0.0,1.022900252,28.60806973,36.96614007,0.9833504746,41.66666667,32.26561348,False,1.022900252,0.0
619,1.079603607,29.12954668,0.0,1.15261038,29.12954668,36.66666667,1.079603607,41.66666667,31.66666667,False,1.15261038,0.0
620,0.6150588844,21.92817627,0.0,0.0,24.73626893,41.77083333,0.6150588844,41.77083333,41.77083333,False,0.0,0.0
621,0.2543032697,21.40597432,0.0,0.0,22.91981701,41.77083333,0.2543032697,41.77083333,41.77083333,False,0.0,0.0
622,0.1445868905,20.87635183,0.0,0.0,21.8870535,41.77083333,0.1445868905,41.77083333,41.77083333,False,0.0,0.0
623,0.06811732502,20.81520309,0.0,0.0,21.40050118,41.77083333,0.06811732502,41.77083333,41.77083333,False,0.0,0.0
624,0.03345636964,20.8148804,0.0,0.0,21.16152711,41.875,0.03345636964,41.875,41.875,False,0.0,0.0
625,0.01754123871,20.8220637,0.0,0.0,21.03623255,41.875,0.01754123871,41.875,41.875,False,0.0,0.0
626,0.009825643059,20.82762136,0.0,0.0,20.96604939,41.77083333,0.009825643059,41.77083333,41.77083333,False,0.0,0.0
627,0.004750857297,20.85241875,0.0,0.0,20.93211469,41.77083333,0.004750857297,41.77083333,41.77083333,False,0.0,0.0
628,0.002660112854,20.86199957,0.0,0.0,20.91311389,41.66666667,0.002660112854,41.66666667,41.66666667,False,0.0,0.0
629,0.001697588266,20.86482041,0.0,0.0,20.90098825,41.66666667,0.001697588266,41.66666667,41.66666667,False,0.0,0.0
630,0.001129007192,20.86654006,0.0,0.0,20.89292392,41.77083333,0.001129007192,41.77083333,41.77083333,False,0.0,0.0
631,0.0006533844826,20.87100395,0.0,0.0,20.88825689,41.77083333,0.0006533844826,41.77083333,41.77083333,False,0.0,0.0
632,0.0004017674268,20.87358001,0.0,0.0,20.88538712,41.77083333,0.0004017674268,41.77083333,41.77083333,False,0.0,0.0
633,0.0001625993481,20.87841568,0.0,0.0,20.88422569,41.77083333,0.0001625993481,41.77083333,41.77083333,False,0.0,0.0
634,7.596280814e-05,20.88049391,0.0,0.0,20.8836831,42.1875,7.596280814e-05,42.1875,42.1875,False,0.0,0.0
635,-0.0009429514483,20.89041847,0.0,0.0,20.89041847,42.1875,-0.0009429514483,42.1875,42.1875,False,0.0,0.0
636,-0.0008189836742,20.89626835,0.0,0.0,20.89626835,41.97916667,-0.0008189836742,41.97916667,41.97916667,False,0.0,0.0
637,0.0003552291382,20.88300728,0.0,0.0,20.893731,41.97916667,0.0003552291382,41.97916667,41.97916667,False,0.0,0.0
638,0.000449900139,20.87761931,0.0,0.0,20.89051743,41.77083333,0.000449900139,41.77083333,41.77083333,False,0.0,0.0
