,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
567,0.0,156.4082548,3053.538691,-102.1131163,-273.8450618,-194.3628285,19.85463188,0.0,-2712.866428,-2416.132348,-180.9633523,-290.2789246,0.0,0.0,0.0,156.4082548,2383.136456,-96.85737925,-259.7503235,-314.2684873,-7.40788854,0.0,-1935.45,-1807.595422,-171.0493673,-278.4815861,0.0,0.0
568,0.0,676.9872588,2536.108284,-102.160916,-268.8803584,-187.0747196,21.3783775,0.0,-2712.866428,-2407.259739,-180.9511254,-290.3519056,0.0,0.0,0.0,676.9872588,1866.680738,-96.92617958,-255.1028996,-305.6960582,-5.64173717,0.0,-1935.45,-1797.313371,-171.0331352,-278.4412892,0.0,0.0
569,0.0,885.7424324,2333.206773,-102.1895132,-268.9591192,-180.5785975,22.73808696,0.0,-2712.866428,-2399.319225,-180.9632858,-290.4244282,0.0,0.0,0.0,885.7424324,1664.25835,-96.96559112,-255.2099445,-298.7233668,-4.206693349,0.0,-1935.45,-1788.93232,-171.046563,-278.4011767,0.0,0.0
570,0.0,149.4759444,3110.663311,-103.8038626,-273.3372375,-287.3651149,0.6485012647,0.0,-2712.866428,-2525.331034,-183.7540365,-290.4979712,0.0,0.0,0.0,149.4759444,2436.279763,-98.58387924,-259.5919316,-379.3274681,-20.89967227,0.0,-1935.45,-1883.476668,-173.8376042,-278.3628678,0.0,0.0
571,0.0,500.9977029,2767.35964,-103.8369835,-273.4277124,-225.923289,13.3823142,0.0,-2712.866428,-2451.060076,-183.7751773,-290.5721499,0.0,0.0,0.0,500.9977029,2091.630849,-98.62213684,-259.6957689,-333.8461721,-11.49267452,0.0,-1935.45,-1828.60805,-173.8547911,-278.3260053,0.0,0.0
572,0.0,311.4016648,1663.738595,-94.26129786,-246.9557718,177.4069108,96.85907146,0.0,-2712.866428,-1986.254152,-161.8349851,-290.5113088,0.0,0.0,0.0,311.4016648,2200.329309,-94.40036442,-247.3201132,-91.57430217,38.6492929,0.0,-1935.45,-1543.648661,-166.4404857,-278.2858621,0.0,0.0
573,0.0,121.6798031,2724.081944,-93.76316394,-245.4569576,38.77371948,68.13941694,0.0,-2712.866428,-2149.156679,-166.3944051,-290.4022078,0.0,0.0,0.0,121.6798031,2381.87354,-94.3590588,-247.016915,-197.9341149,16.62398644,0.0,-1935.45,-1672.099305,-166.4175957,-278.2432281,0.0,0.0
574,0.0,96.78637241,2734.29251,-88.41940936,-241.0661666,379.3439392,138.6110939,0.0,-2712.866428,-1746.964752,-157.6717715,-290.2748718,0.0,0.0,0.0,96.78637241,2311.903658,-89.00116595,-242.6522644,60.16687605,70.04095168,0.0,-1935.45,-1369.814721,-157.2322417,-278.1952094,0.0,0.0
575,0.0,94.93357936,2735.704209,-88.38331828,-240.9573536,178.5838849,97.02584713,0.0,-2712.866428,-1989.42618,-157.6905021,-290.1400142,0.0,0.0,0.0,94.93357936,2301.540691,-88.91041789,-242.3943728,-87.35692036,39.49290348,0.0,-1935.45,-1547.955259,-157.2148642,-278.1438937,0.0,0.0
576,0.0,116.9378423,2679.279118,-86.77885972,-238.8915478,242.1240329,110.1498204,0.0,-2712.866428,-1915.664639,-154.9272331,-290.0007032,0.0,0.0,0.0,116.9378423,2246.23465,-87.2637373,-240.2263562,-41.59056966,48.95535032,0.0,-1935.45,-1495.541072,-154.4543007,-278.0898465,0.0,0.0
577,0.0,112.6204143,2678.762612,-86.76194943,-238.840842,170.8091325,95.35837134,0.0,-2712.866428,-2001.926287,-154.9133092,-289.8593281,0.0,0.0,0.0,112.6204143,2244.370599,-87.21464462,-240.0870346,-96.12260859,37.65575744,0.0,-1935.45,-1561.435027,-154.4473436,-278.0344803,0.0,0.0
578,0.0,110.3108183,2704.239129,-87.821217,-241.8475567,78.05167725,76.12840788,0.0,-2712.866428,-2112.205363,-156.7625708,-289.7184091,0.0,0.0,0.0,110.3108183,2264.594338,-88.24903139,-243.0256987,-169.3180567,22.49297709,0.0,-1935.45,-1647.99541,-156.2998879,-277.9797818,0.0,0.0
579,0.0,111.5054281,2705.791264,-87.83499885,-241.8859413,110.9927738,82.91825743,0.0,-2712.866428,-2072.608812,-156.7680667,-289.5785181,0.0,0.0,0.0,111.5054281,2263.95478,-88.24756185,-243.0220851,-147.2086083,27.05848873,0.0,-1935.45,-1621.370259,-156.3039154,-277.9259451,0.0,0.0
580,0.0,280.5003013,2516.873119,-87.32893409,-233.2634178,155.5065243,92.10364262,0.0,-2712.866428,-2020.028774,-155.7888781,-289.4386091,0.0,0.0,0.0,280.5003013,2076.165331,-87.73477004,-234.347442,-113.5363706,34.01739753,0.0,-1935.45,-1581.778557,-155.3187916,-277.8716244,0.0,0.0
581,0.0,89.84593334,2705.564808,-87.33291862,-233.2749298,137.8391281,88.41757091,0.0,-2712.866428,-2041.533891,-155.7769429,-289.2988956,0.0,0.0,0.0,89.84593334,2264.341793,-87.7326498,-234.3426516,-126.4373608,31.33556597,0.0,-1935.45,-1597.429051,-155.3058372,-277.8169066,0.0,0.0
582,0.0,90.95098125,2536.859699,-79.87877184,-217.0174646,654.1971295,195.27346,0.0,-2712.866428,-1431.414716,-142.8282031,-289.1529191,0.0,0.0,0.0,90.95098125,2121.157825,-80.28677645,-218.1259459,269.7255212,113.3285242,0.0,-1935.45,-1132.279342,-142.3613406,-277.7552719,0.0,0.0
583,0.0,91.78461238,2511.964977,-79.78047807,-216.7382807,382.0144491,138.9005298,0.0,-2712.866428,-1760.181774,-142.767072,-289.0026032,0.0,0.0,0.0,91.78461238,2102.842934,-80.18213016,-217.8294422,73.0130469,72.5952947,0.0,-1935.45,-1369.830926,-142.321873,-277.6888599,0.0,0.0
584,0.0,92.80956572,2414.10083,-76.01684168,-204.0160709,576.9719649,179.2244478,0.0,-2712.866428,-1531.573489,-136.2499033,-288.8466234,0.0,0.0,0.0,92.80956572,2020.387303,-76.41640676,-205.0884345,220.416217,103.0927461,0.0,-1935.45,-1198.509741,-135.8149231,-277.6163727,0.0,0.0
585,0.0,93.48274862,2397.253904,-75.94879675,-203.8235515,422.9927047,147.3177766,0.0,-2712.866428,-1717.658618,-136.2099532,-288.6873756,0.0,0.0,0.0,93.48274862,2007.434381,-76.33847755,-204.8693366,106.2735842,79.44947042,0.0,-1935.45,-1336.396905,-135.7897581,-277.5402826,0.0,0.0
586,0.0,96.03779791,2382.014922,-75.92972143,-198.1519928,384.1701029,139.2481891,0.0,-2712.866428,-1764.762901,-136.1587727,-288.5264625,0.0,0.0,0.0,96.03779791,1993.793306,-76.31049491,-199.1456884,74.17274579,72.78841892,0.0,-1935.45,-1375.284198,-135.7425091,-277.4621282,0.0,0.0
587,0.0,96.29432599,2378.0309,-75.91827399,-198.1203902,372.2007958,136.737152,0.0,-2712.866428,-1779.41621,-136.147114,-288.3651561,0.0,0.0,0.0,96.29432599,1989.911864,-76.29091915,-199.092865,63.23611533,70.50817885,0.0,-1935.45,-1388.589504,-135.7330957,-277.3831062,0.0,0.0
588,0.0,104.8953586,2332.349921,-74.31235029,-195.2809643,479.0214528,158.8154281,0.0,-2712.866428,-1653.455061,-133.3716484,-288.2028377,0.0,0.0,0.0,104.8953586,1949.658104,-74.68136014,-196.2506631,144.2311367,87.25747111,0.0,-1935.45,-1293.698373,-132.9604791,-277.3025402,0.0,0.0
589,0.0,106.8850722,2323.966381,-74.2865157,-195.2085333,418.6222527,146.2791482,0.0,-2712.866428,-1726.56949,-133.3552386,-288.0402989,0.0,0.0,0.0,106.8850722,1942.64467,-74.65035516,-196.1646229,99.92414953,78.06909257,0.0,-1935.45,-1347.285856,-132.9496766,-277.2212252,0.0,0.0
590,0.0,481.1822022,1826.267569,-68.95027532,-182.4494071,775.2504937,220.0666207,0.0,-2712.866428,-1305.581126,-124.09491,-287.8732775,0.0,0.0,0.0,481.1822022,1463.936903,-69.31900152,-183.4250939,372.9246348,134.5623157,0.0,-1935.45,-1027.133873,-123.6943154,-277.1348614,0.0,0.0
591,0.0,521.8208107,2964.754606,-74.21408419,-196.3651125,487.5576648,160.5061441,0.0,-2712.866428,-1638.392019,-138.5762652,-287.8343355,0.0,0.0,0.0,521.8208107,1409.588696,-69.23627324,-183.1941838,228.9483527,104.7406665,0.0,-1935.45,-1201.05203,-123.6637452,-277.0452054,0.0,0.0
592,0.0,323.8772506,2413.390251,-80.42958544,-209.9782569,19.13066623,63.54410455,0.0,-2712.866428,-2198.125261,-144.220712,-287.8456842,0.0,0.0,0.0,323.8772506,1713.775822,-75.03930415,-195.9058001,-124.294755,31.6016227,0.0,-1935.45,-1617.352578,-133.8309557,-276.959599,0.0,0.0
593,0.0,121.9842928,2524.957309,-80.47074025,-210.1076131,214.2891941,103.9476774,0.0,-2712.866428,-1963.002286,-143.7537717,-287.8734987,0.0,0.0,0.0,121.9842928,1926.288466,-75.09498853,-196.0716249,16.69428479,60.76939423,0.0,-1935.45,-1447.249155,-133.859498,-276.877668,0.0,0.0
594,21.02142068,492.637928,1959.721994,-74.51336482,-203.845281,34.37342527,66.71100386,936.5651618,-2712.866428,-1253.830772,-133.4841096,-287.9019557,0.0,0.0,21.02142068,492.637928,1408.851747,-69.18217877,-189.2608219,-99.92467008,36.61179125,680.6482895,-1935.45,-917.6170722,-123.7042903,-276.7932268,0.0,0.0
595,21.02142068,494.385954,1926.679687,-74.38308418,-203.4741651,-245.986671,8.682024138,936.5651618,-2712.866428,-1592.271084,-133.4060129,-287.9288166,0.0,0.0,21.02142068,494.385954,1391.295301,-69.0705238,-188.9417106,-292.7843083,-3.327999117,680.6482895,-1935.45,-1150.528545,-123.6784546,-276.7070179,0.0,0.0
596,64.70967744,469.5525213,1731.049576,-69.33205426,-199.3300502,-1281.917041,-205.7511304,2864.991908,-2712.866428,-922.5921431,-125.0003208,-287.9502269,0.0,0.0,64.70967744,469.5525213,1233.425585,-64.05161349,-184.1487529,-1057.54942,-161.6531074,2096.817958,-1935.45,-665.8744273,-115.3436081,-276.616534,0.0,0.0
597,64.70967744,93.52434458,2071.612087,-69.13789175,-198.7602591,-1635.376288,-278.9135283,2864.991908,-2712.866428,-1349.257653,-124.9387442,-287.9679391,0.0,0.0,64.70967744,93.52434458,1587.643775,-63.86672057,-183.6064943,-1301.883935,-212.2495036,2096.817958,-1935.45,-960.915643,-115.3258236,-276.5240141,0.0,0.0
598,60.84150808,292.7413228,1790.84001,-66.4260284,-179.04177,-1440.931198,-238.6608657,2726.765178,-2712.866428,-1257.505117,-120.2080406,-287.980156,0.0,0.0,60.84150808,292.7413228,1323.032154,-61.1605118,-164.8493301,-1139.603318,-178.6773721,1971.103445,-1935.45,-895.5867243,-110.6129131,-276.4276072,0.0,0.0
599,60.84150808,278.7735331,1788.49709,-66.3595514,-178.8542052,-1552.30487,-261.7134745,2726.765178,-2712.866428,-1391.964516,-120.1665108,-287.9885682,0.0,0.0,60.84150808,278.7735331,1324.530054,-61.09225047,-164.6576215,-1221.860525,-195.7250559,1971.103445,-1935.45,-995.0222187,-110.5810627,-276.3288544,0.0,0.0
600,65.40371359,84.38610559,1745.869451,-56.67706589,-165.889707,-1360.406337,-221.9909666,3331.196317,-2712.866428,-572.5780468,-103.503159,-287.9862089,0.0,0.0,65.40371359,84.38610559,1317.971422,-51.42188999,-150.5081841,-1124.042056,-175.4990329,2489.335474,-1935.45,-375.5060406,-93.92893341,-276.2206417,0.0,0.0
601,65.40371359,257.1406733,1533.49468,-56.49792535,-165.3558694,-1740.45131,-300.6623464,3331.196317,-2712.866428,-1031.395056,-103.4125045,-287.9762068,0.0,0.0,65.40371359,257.1406733,1116.293667,-51.23394276,-149.9494556,-1396.313426,-231.8828688,2489.335474,-1935.45,-704.3322849,-93.87220586,-276.1063303,0.0,0.0
602,89.00849259,76.86453327,1582.602457,-55.16418435,-168.1645853,-3604.10594,-686.4422147,5825.634619,-2712.866428,-788.4539707,-101.3660185,-287.9599746,0.0,0.0,89.00849259,76.86453327,1175.833794,-49.86999998,-152.0255935,-3165.68922,-598.1683111,4840.846126,-1935.45,-490.649555,-91.82461649,-275.9872337,0.0,0.0
603,89.00849259,280.7087573,1346.814111,-54.99919861,-167.6551865,-3749.902505,-716.6262096,5825.634619,-2712.866428,-964.5155581,-101.304826,-287.9401396,0.0,0.0,89.00849259,280.7087573,944.6120072,-49.67406804,-151.4224816,-3281.540477,-622.1746007,4840.846126,-1935.45,-630.6715164,-91.78135775,-275.8660781,0.0,0.0
604,97.37765593,274.9991474,1207.678335,-52.66113454,-157.2147692,-5514.737691,-1081.952453,8305.710033,-2712.866428,-618.6205831,-97.31171123,-287.9142453,0.0,0.0,97.37765593,274.9991474,816.6263148,-47.30346929,-141.2199732,-5032.169312,-984.5808603,7253.737142,-1935.45,-334.9602646,-87.76272991,-275.7400349,0.0,0.0
605,97.37765593,84.09587225,1359.352457,-52.4958978,-156.7144421,-5649.962327,-1109.950198,8305.710033,-2712.866428,-781.9699166,-97.21492566,-287.8840774,0.0,0.0,97.37765593,84.09587225,971.7274506,-47.10619824,-140.6247323,-5137.53694,-1006.418683,7253.737142,-1935.45,-462.3855184,-87.67202965,-275.6109333,0.0,0.0
606,49.85034318,360.185035,1253.836952,-54.72781615,-166.8145638,-4016.837528,-771.8993498,5703.531208,-2712.866428,-1409.109377,-101.1075594,-287.855162,0.0,0.0,49.85034318,360.185035,842.0905586,-49.31706794,-150.32219,-3791.728181,-727.862589,5154.696218,-1935.45,-933.3407921,-91.51996982,-275.4837901,0.0,0.0
607,49.85034318,92.65608312,1536.096669,-54.80443182,-167.0510856,-3790.131265,-724.9768368,5703.531208,-2712.866428,-1135.480147,-101.1354688,-287.8277061,0.0,0.0,49.85034318,92.65608312,1116.70515,-49.38972436,-150.5463482,-3641.914701,-696.8771294,5154.696218,-1935.45,-752.6686325,-91.51845979,-275.3585203,0.0,0.0
608,14.53558774,165.7060274,1737.25751,-60.93066472,-178.5605279,-1515.819862,-254.1983499,2093.429186,-2712.866428,-1990.054112,-111.5928326,-287.8085096,0.0,0.0,14.53558774,165.7060274,1283.255266,-55.52254361,-162.7117437,-1535.134884,-260.7978653,1928.218409,-1935.45,-1425.967715,-101.9548107,-275.2418147,0.0,0.0
609,14.53558774,118.1818487,1833.427745,-61.1608921,-179.2476267,-1154.851593,-179.4806337,2093.429186,-2712.866428,-1554.275888,-111.6981893,-287.7953913,0.0,0.0,14.53558774,118.1818487,1368.428095,-55.77817658,-163.4722031,-1278.457973,-207.6886449,1928.218409,-1935.45,-1116.224732,-102.0222912,-275.1311861,0.0,0.0
610,0.0,133.531495,1963.714016,-64.08006963,-179.5198305,294.1743403,120.4663936,0.0,-2712.866428,-1893.948973,-116.487808,-287.7889138,0.0,0.0,0.0,133.531495,1483.333555,-58.70936648,-164.4738462,88.47144264,75.24428262,0.0,-1935.45,-1389.888594,-106.8181738,-275.0275072,0.0,0.0
611,0.0,137.8090723,1996.919606,-64.26316845,-180.0434318,482.4872638,159.4467079,0.0,-2712.866428,-1666.580082,-116.5656872,-287.7866875,0.0,0.0,0.0,137.8090723,1510.646161,-58.91083479,-165.0480224,228.4530702,104.1999668,0.0,-1935.45,-1220.986214,-106.8823377,-274.9284117,0.0,0.0
612,0.0,341.0523605,1818.229594,-64.35489182,-184.7266181,536.6343397,170.6552478,0.0,-2712.866428,-1601.156657,-116.6330366,-287.7871472,0.0,0.0,0.0,341.0523605,1328.705553,-59.01854861,-169.4089848,274.4900853,113.7097513,0.0,-1935.45,-1165.475878,-106.9419006,-274.8323848,0.0,0.0
613,0.0,519.3628851,1652.144748,-64.41086899,-184.8906578,557.3948522,174.9530896,0.0,-2712.866428,-1576.068726,-116.6606051,-287.7891554,0.0,0.0,0.0,519.3628851,1161.575178,-59.0866753,-169.6076211,294.0415726,117.7374522,0.0,-1935.45,-1141.966138,-106.9664473,-274.7383897,0.0,0.0
614,0.0,149.7071404,2036.770472,-64.98837662,-182.11777,530.776609,169.4437383,0.0,-2712.866428,-1607.279773,-117.5741332,-287.7921751,0.0,0.0,0.0,149.7071404,1544.530072,-59.67185517,-167.219213,275.9849873,113.9806117,0.0,-1935.45,-1162.960203,-107.8782107,-274.6459872,0.0,0.0
615,0.0,148.9903355,2044.047996,-65.02142022,-182.2123469,556.4140375,174.7514268,0.0,-2712.866428,-1576.318022,-117.5871881,-287.7957536,0.0,0.0,0.0,148.9903355,1550.951979,-59.71086536,-167.3303486,296.3495465,118.177195,0.0,-1935.45,-1138.480203,-107.8882785,-274.554777,0.0,0.0
616,0.0,354.7194791,1851.206762,-65.58072464,-180.6764,528.0586073,168.8827067,0.0,-2712.866428,-1609.624194,-118.5010407,-287.7998793,0.0,0.0,0.0,354.7194791,1356.367103,-60.27354321,-166.0549934,275.8185644,113.9086564,0.0,-1935.45,-1162.457243,-108.800736,-274.4648,0.0,0.0
617,0.0,345.9649496,1864.211975,-65.60270673,-180.739529,551.5288162,173.7419599,0.0,-2712.866428,-1581.282161,-118.5091671,-287.8043235,0.0,0.0,0.0,345.9649496,1368.65381,-60.29864434,-166.1265079,293.8593744,117.624691,0.0,-1935.45,-1140.783667,-108.8064198,-274.375848,0.0,0.0
618,0.0,324.2779748,1966.700949,-68.23790179,-202.6437572,371.9572399,136.5723866,0.0,-2712.866428,-1793.27196,-123.2520981,-287.8127435,0.0,0.0,0.0,324.2779748,1459.199216,-62.93104143,-186.884156,156.683128,89.21177453,0.0,-1935.45,-1301.71479,-113.548679,-274.2916282,0.0,0.0
619,0.0,142.9866409,2159.207213,-68.26651661,-202.7266537,471.2207465,157.1223224,0.0,-2712.866428,-1673.408521,-123.2905493,-287.8242891,0.0,0.0,0.0,142.9866409,1649.572917,-62.9632833,-186.9779851,228.9568147,104.1557891,0.0,-1935.45,-1214.544153,-113.5819944,-274.2112484,0.0,0.0
620,0.0,438.7821052,1230.117769,-66.07106647,-176.982928,506.1492326,164.3408672,0.0,-2712.866428,-1638.118713,-116.4896147,-287.7680005,0.0,0.0,0.0,438.7821052,1347.361561,-63.56409943,-170.2675775,221.1119326,102.5155294,0.0,-1935.45,-1223.318498,-114.3718693,-274.1321707,0.0,0.0
621,0.0,310.8540715,1250.005722,-63.31702952,-169.7089461,581.5230079,179.9137703,0.0,-2712.866428,-1551.854671,-111.9493378,-287.625641,0.0,0.0,0.0,310.8540715,1476.462977,-63.59978209,-170.4668092,242.1645054,106.8571446,0.0,-1935.45,-1198.016839,-114.3579269,-274.0535843,0.0,0.0
622,0.0,94.5916593,2000.191699,-62.99905608,-219.8702288,594.1302973,182.4891569,0.0,-2712.866428,-1534.034433,-114.752708,-287.4598328,0.0,0.0,0.0,94.5916593,1749.718101,-63.47785874,-221.5412768,246.9367861,107.8298123,0.0,-1935.45,-1191.948518,-114.7547022,-273.9801816,0.0,0.0
623,0.0,92.99848913,2063.143696,-62.99737809,-219.8749376,598.7154528,183.4032239,0.0,-2712.866428,-1528.402603,-115.054689,-287.2904598,0.0,0.0,0.0,92.99848913,1757.650234,-63.44073658,-221.4223578,248.60685,108.1613033,0.0,-1935.45,-1189.95785,-114.8124737,-273.9115234,0.0,0.0
624,0.0,113.1335962,2067.136869,-63.55473125,-221.8283937,564.0815698,176.1991913,0.0,-2712.866428,-1569.438601,-116.0248134,-287.1222529,0.0,0.0,0.0,113.1335962,1748.777713,-63.95643876,-223.2304944,220.8780613,102.4080206,0.0,-1935.45,-1222.564438,-115.7528044,-273.8466757,0.0,0.0
625,0.0,110.6391042,2075.826541,-63.58363108,-221.9284616,585.2044175,180.5371628,0.0,-2712.866428,-1544.130585,-116.0384741,-286.9557891,0.0,0.0,0.0,110.6391042,1752.664883,-63.95566835,-223.226998,235.3725463,105.3954851,0.0,-1935.45,-1205.136361,-115.7612212,-273.7843865,0.0,0.0
626,0.0,108.5836789,2012.894236,-63.19257751,-172.2377519,630.3329264,189.8436824,0.0,-2712.866428,-1491.13188,-114.7716271,-286.7863123,0.0,0.0,0.0,108.5836789,1690.474026,-63.57406947,-173.2775467,270.031869,112.5563152,0.0,-1935.45,-1164.703361,-114.4400088,-273.7184461,0.0,0.0
627,0.0,109.9572327,2008.595029,-63.24239776,-172.3824445,614.3077547,186.4908739,0.0,-2712.866428,-1510.725026,-114.7284318,-286.6143415,0.0,0.0,0.0,109.9572327,1685.140181,-63.60574331,-173.3728307,258.5306087,110.1612233,0.0,-1935.45,-1178.709948,-114.3990055,-273.6492141,0.0,0.0
628,0.0,280.1524627,1827.951783,-62.73706611,-170.9645738,648.5615091,193.5454779,0.0,-2712.866428,-1470.52334,-113.7953018,-286.4407997,0.0,0.0,0.0,280.1524627,1504.70941,-63.08875756,-171.922967,284.5679885,115.5361379,0.0,-1935.45,-1148.302972,-113.465296,-273.5776054,0.0,0.0
629,0.0,88.48059061,2019.533692,-62.74600831,-170.9895301,628.9230876,189.4443225,0.0,-2712.866428,-1494.442458,-113.7896834,-286.2668762,0.0,0.0,0.0,88.48059061,1695.599906,-63.08852392,-171.9229214,270.1253632,112.5314494,0.0,-1935.45,-1165.827401,-113.4609592,-273.504827,0.0,0.0
630,0.0,89.72179816,2028.979998,-63.28922054,-170.5875513,587.3843169,180.8099589,0.0,-2712.866428,-1543.876349,-114.7020579,-286.0937453,0.0,0.0,0.0,89.72179816,1702.657817,-63.62435493,-171.4908608,237.8988717,105.845499,0.0,-1935.45,-1203.900913,-114.3726756,-273.4320411,0.0,0.0
631,0.0,90.66033593,2030.142115,-63.30261605,-170.6251008,605.7599883,184.5781267,0.0,-2712.866428,-1521.901922,-114.7046079,-285.921783,0.0,0.0,0.0,90.66033593,1702.764982,-63.63308888,-171.5158533,250.8265795,108.5065378,0.0,-1935.45,-1188.383685,-114.3736041,-273.3595935,0.0,0.0
632,0.0,91.79012075,2021.880864,-63.32776155,-163.6460742,610.5359361,185.5312982,0.0,-2712.866428,-1516.3936,-114.6550652,-285.7505284,0.0,0.0,0.0,91.79012075,1694.409901,-63.65694871,-164.4967309,254.5060588,109.2531528,0.0,-1935.45,-1184.085401,-114.3184378,-273.2869497,0.0,0.0
633,0.0,92.54641572,2021.229882,-63.33856831,-163.6758543,612.0589402,185.8112868,0.0,-2712.866428,-1514.766749,-114.6493254,-285.5801264,0.0,0.0,0.0,92.54641572,1693.174605,-63.66590384,-164.5217358,255.718186,109.4890134,0.0,-1935.45,-1182.718043,-114.3105119,-273.2142458,0.0,0.0
634,0.0,264.6363507,1899.646396,-65.47017605,-170.2039571,463.8940609,155.106546,0.0,-2712.866428,-1690.092146,-118.3607499,-285.4129248,0.0,0.0,0.0,264.6363507,1563.728419,-65.79162315,-171.0396287,141.9210752,85.91844395,0.0,-1935.45,-1316.44497,-118.0216396,-273.1438714,0.0,0.0
635,0.0,92.42756156,2079.251583,-65.50059544,-170.2865828,541.6619254,171.1704776,0.0,-2712.866428,-1596.406007,-118.3794237,-285.2485944,0.0,0.0,0.0,92.42756156,1741.216806,-65.82145287,-171.1207388,197.991828,97.51092702,0.0,-1935.45,-1248.837206,-118.034587,-273.0754523,0.0,0.0
636,0.0,101.1198531,2076.201566,-64.39163783,-191.3631185,633.94478,190.2396904,0.0,-2712.866428,-1486.894157,-116.7002596,-285.0875408,0.0,0.0,0.0,101.1198531,1739.474398,-64.70977192,-192.3085694,269.2353408,112.2446971,0.0,-1935.45,-1164.591292,-116.3690968,-273.0095728,0.0,0.0
637,0.0,103.186275,2073.502723,-64.3636204,-191.2839239,600.2213806,183.226202,0.0,-2712.866428,-1527.776114,-116.7133775,-284.9293538,0.0,0.0,0.0,103.186275,1738.247846,-64.68210951,-192.23045,245.5686896,107.332517,0.0,-1935.45,-1193.21299,-116.3899185,-272.9458854,0.0,0.0
638,0.0,121.4450723,2008.387511,-63.33341657,-169.8568047,667.884871,197.1997433,0.0,-2712.866428,-1448.279845,-114.7310757,-284.7708935,0.0,0.0,0.0,121.4450723,1678.675108,-63.65940746,-170.7310947,297.5799472,118.0854265,0.0,-1935.45,-1132.506892,-114.3966843,-272.8810502,0.0,0.0
639,0.0,124.8177987,3197.836793,-68.67049509,-184.1694209,538.4320751,170.3972756,0.0,-2712.866428,-1590.056705,-129.2372028,-284.7431695,0.0,0.0,0.0,124.8177987,1670.661222,-63.65705875,-170.7237385,268.5214587,112.0566662,0.0,-1935.45,-1167.685301,-114.3714811,-272.8150932,0.0,0.0
640,0.0,313.7060288,2110.273846,-67.99126204,-182.1510066,592.3235115,181.5564553,0.0,-2712.866428,-1531.352725,-122.8729227,-284.7608135,0.0,0.0,0.0,313.7060288,1460.010531,-62.59284218,-167.688448,318.0090633,122.2866334,0.0,-1935.45,-1109.892502,-112.5141811,-272.74762,0.0,0.0
641,0.0,511.4435558,1802.535263,-67.95463997,-182.038771,547.4008746,172.2636762,0.0,-2712.866428,-1586.05659,-122.3544896,-284.7907979,0.0,0.0,0.0,511.4435558,1259.476559,-62.5769922,-167.6329793,287.7978566,116.0187895,0.0,-1935.45,-1146.446614,-112.5073523,-272.6793872,0.0,0.0
642,9.057516046,143.5457111,2173.278087,-67.22291129,-234.4428313,297.5296489,120.5480382,403.9151333,-2712.866428,-1484.361292,-121.6842919,-284.8280237,0.0,0.0,9.057516046,143.5457111,1650.549166,-61.86777311,-215.7665536,105.1631708,78.20011623,293.3058767,-1935.45,-1074.211756,-111.9539118,-272.6151684,0.0,0.0
643,9.057516046,519.4131633,1787.61533,-67.13625043,-234.1508837,239.1408457,108.4701555,403.9151333,-2712.866428,-1554.784316,-121.6864101,-284.8695674,0.0,0.0,9.057516046,519.4131633,1276.022929,-61.79253771,-215.5136341,66.16594927,70.11524333,293.3058767,-1935.45,-1121.302753,-112.0051448,-272.555033,0.0,0.0
644,48.53328499,323.5656195,1786.493388,-64.33197303,-200.3948183,-787.1503547,-103.9641044,2177.700577,-2712.866428,-1024.610039,-116.7619674,-284.9083043,0.0,0.0,48.53328499,323.5656195,1307.85138,-59.02557817,-183.8653388,-677.5805341,-83.8531209,1572.127799,-1935.45,-745.1278111,-107.1350518,-272.4929935,0.0,0.0
645,48.53328499,304.7685454,1777.276637,-64.21130826,-200.0161878,-1036.690542,-155.6114969,2177.700577,-2712.866428,-1325.829313,-116.6943968,-284.9441804,0.0,0.0,48.53328499,304.7685454,1309.151,-58.91718869,-183.5251733,-843.6053751,-118.2334331,1572.127799,-1935.45,-945.6339812,-107.0976587,-272.4293698,0.0,0.0
646,34.49505075,95.86056989,1981.664247,-63.71089722,-182.8468046,-634.9750797,-72.44966989,1550.573631,-2712.866428,-1469.056676,-115.6841958,-284.9766744,0.0,0.0,34.49505075,95.86056989,1514.94185,-58.42583743,-167.6789709,-547.7395906,-57.00289351,1117.258708,-1935.45,-1044.501152,-106.069331,-272.3632934,0.0,0.0
