Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
789,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
790,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4863314737,hp_space_heating: zone 1 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
791,0.003697441905,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.235127025,333.15,280.05,8.816934426,3.207459585,0.253503873,0.253503873,1.0,False,2.235127025,0.0,2.235127025,0.6968527477,0.0,0.003802558095,0.00253503873,0,0.7031903445,0.0,0.9653696066,hp_space_heating: zone 1 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
792,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
793,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.7958333,280.05,10.25412674,3.984003783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
794,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
795,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.497962385,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
796,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
797,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
798,0.00462501456,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.684478825,333.15,279.75,8.788629682,3.199982925,0.191665696,0.191665696,1.0,False,1.684478825,0.0,1.684478825,0.5264024416,0.0,0.00287498544,0.00191665696,0,0.531194084,0.0,0.4833793048,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
799,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.506245903,hp_space_heating: zone 1 radiators,space,True,3.059747072,317.1083333,279.75,10.19101998,3.947570522,0.3002395322,0.3216762192,0.9333594288,False,3.059747072,0.0,3.059747072,0.7750962408,0.0,0.004503592983,0.003002395322,0,0.7826022291,0.0,3.059747072,hp_space_heating: zone 2 radiators,space,True,1.696195222,317.1083333,279.75,10.19101998,3.947570522,0.1664401822,0.1783237808,0.9333594288,False,1.696195222,0.0,1.696195222,0.4296807904,0.0,0.002496602733,0.001664401822,0,0.433841795,0.0,1.696195222
800,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.533828866,333.15,279.85,8.798057856,3.199999553,0.1743372107,0.1743372107,1.0,False,1.533828866,0.0,1.533828866,0.4793215875,0.0,0.00261505816,0.001743372107,0,0.4836800178,0.0,0.5023411167,hp_space_heating: zone 1 radiators,space,True,0.7177120845,317.0041667,279.85,10.2120129,3.95918842,0.07028115727,0.1883163529,0.3732079353,False,0.7177120845,0.0,0.7177120845,0.1812775772,0.0,0.001054217359,0.0007028115727,0,0.1830346061,0.0,0.7177120845,hp_space_heating: zone 2 radiators,space,True,0.5234553219,317.0041667,279.85,10.2120129,3.95918842,0.05125877995,0.1373464364,0.3732079353,False,0.5234553219,0.0,0.5234553219,0.1322127836,0.0,0.0007688816992,0.0005125877995,0,0.1334942531,0.0,0.5234553219
801,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.374785835,317.0041667,279.85,10.2120129,3.95918842,0.1346243732,0.2764349329,0.4870020289,False,1.374785835,0.0,1.374785835,0.3472393049,0.0,0.002019365598,0.001346243732,0,0.3506049143,0.0,1.374785835,hp_space_heating: zone 2 radiators,space,True,1.111849665,317.0041667,279.85,10.2120129,3.95918842,0.1088766413,0.2235650671,0.4870020289,False,1.111849665,0.0,1.111849665,0.2808276715,0.0,0.001633149619,0.001088766413,0,0.2835495875,0.0,1.111849665
802,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.212963321,316.5875,280.25,10.29641186,4.011522301,0.1178044679,0.2811544625,0.419002661,False,1.212963321,0.0,1.212963321,0.3023698312,0.0,0.001767067019,0.001178044679,0,0.3053149429,0.0,1.212963321,hp_space_heating: zone 2 radiators,space,True,0.9441486636,316.5875,280.25,10.29641186,4.011522301,0.09169686258,0.2188455375,0.419002661,False,0.9441486636,0.0,0.9441486636,0.235359196,0.0,0.001375452939,0.0009169686258,0,0.2376516176,0.0,0.9441486636
803,0.0005910378205,0.0003940252137,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4984742935,hp_space_heating: zone 1 radiators,space,True,1.020963824,316.5875,280.25,10.29641186,4.011522301,0.09915724403,0.2672026786,0.3418496912,True,1.020963824,0.0,1.020963824,0.2608599272,0.0,0.00148735866,0.0009915724403,0,0.2633388583,0.0,1.020963824,hp_space_heating: zone 2 radiators,space,True,0.7389487841,316.5875,280.25,10.29641186,4.011522301,0.07176760156,0.1933948,0.3418496912,True,0.7389487841,0.0,0.7389487841,0.1888040708,0.0,0.001076514023,0.0007176760156,0,0.1905982608,0.0,0.7389487841
804,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.125566561,316.5875,280.25,10.29641186,4.011522301,0.1093163887,0.2849826233,0.3835896639,False,1.125566561,0.0,1.125566561,0.2805833987,0.0,0.00163974583,0.001093163887,0,0.2833163085,0.0,1.125566561,hp_space_heating: zone 2 radiators,space,True,0.8492320215,316.5875,280.25,10.29641186,4.011522301,0.08247844324,0.2150173767,0.3835896639,False,0.8492320215,0.0,0.8492320215,0.2116981928,0.0,0.001237176649,0.0008247844324,0,0.2137601539,0.0,0.8492320215
805,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.233389389,316.5875,280.25,10.29641186,4.011522301,0.1197882724,0.2810133803,0.4262724867,False,1.233389389,0.0,1.233389389,0.3074616808,0.0,0.001796824086,0.001197882724,0,0.3104563876,0.0,1.233389389,hp_space_heating: zone 2 radiators,space,True,0.9611491555,316.5875,280.25,10.29641186,4.011522301,0.09334797095,0.2189866197,0.4262724867,False,0.9611491555,0.0,0.9611491555,0.2395971114,0.0,0.001400219564,0.0009334797095,0,0.2419308107,0.0,0.9611491555
806,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.316531784,317.9416667,278.95,10.02460087,3.855859029,0.1313300949,0.2814736357,0.4665804473,False,1.316531784,0.0,1.316531784,0.3414367004,0.0,0.001969951423,0.001313300949,0,0.3447199527,0.0,1.316531784,hp_space_heating: zone 2 radiators,space,True,1.022109596,317.9416667,278.95,10.02460087,3.855859029,0.1019601288,0.2185263643,0.4665804473,False,1.022109596,0.0,1.022109596,0.265079607,0.0,0.001529401932,0.001019601288,0,0.2676286103,0.0,1.022109596
807,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.95,8.713446662,3.199015771,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.284903664,317.9416667,278.95,10.02460087,3.855859029,0.1281750446,0.2822746129,0.4540792504,False,1.284903664,0.0,1.284903664,0.3332340873,0.0,0.001922625669,0.001281750446,0,0.3364384634,0.0,1.284903664,hp_space_heating: zone 2 radiators,space,True,0.991077961,317.9416667,278.95,10.02460087,3.855859029,0.09886458058,0.2177253871,0.4540792504,False,0.991077961,0.0,0.991077961,0.2570316896,0.0,0.001482968709,0.0009886458058,0,0.2595033041,0.0,0.991077961
808,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.711941948,333.15,278.25,8.648014295,3.197023767,0.1979578074,0.1979578074,1.0,False,1.711941948,0.0,1.711941948,0.535479894,0.0,0.002969367111,0.001979578074,0,0.5404288392,0.0,0.4796968326,hp_space_heating: zone 1 radiators,space,True,1.210600942,318.6708333,278.25,9.881182112,3.777626215,0.122515801,0.1729126363,0.7085416295,False,1.210600942,0.0,1.210600942,0.3204660474,0.0,0.001837737016,0.00122515801,0,0.3235289424,0.0,1.210600942,hp_space_heating: zone 2 radiators,space,True,0.9040655786,318.6708333,278.25,9.881182112,3.777626215,0.09149366629,0.1291295564,0.7085416295,False,0.9040655786,0.0,0.9040655786,0.2393210781,0.0,0.001372404994,0.0009149366629,0,0.2416084198,0.0,0.9040655786
809,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.25,8.648014295,3.197023767,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.253340789,318.6708333,278.25,9.881182112,3.777626215,0.126841179,0.2843060794,0.4461430415,False,1.253340789,0.0,1.253340789,0.3317799902,0.0,0.001902617685,0.00126841179,0,0.3349510197,0.0,1.253340789,hp_space_heating: zone 2 radiators,space,True,0.9508695314,318.6708333,278.25,9.881182112,3.777626215,0.09623034174,0.2156939206,0.4461430415,False,0.9508695314,0.0,0.9508695314,0.2517108568,0.0,0.001443455126,0.0009623034174,0,0.2541166154,0.0,0.9508695314
810,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.493986778,319.4,277.55,9.739783252,3.701471705,0.1533901463,0.2787245055,0.550328885,False,1.493986778,0.0,1.493986778,0.4036196673,0.0,0.002300852195,0.001533901463,0,0.407454421,0.0,1.493986778,hp_space_heating: zone 2 radiators,space,True,1.18605525,319.4,277.55,9.739783252,3.701471705,0.1217742961,0.2212754945,0.550328885,False,1.18605525,0.0,1.18605525,0.3204280201,0.0,0.001826614442,0.001217742961,0,0.3234723775,0.0,1.18605525
811,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.406744415,319.4,277.55,9.739783252,3.701471705,0.1444328255,0.2811160423,0.5137836473,False,1.406744415,0.0,1.406744415,0.3800500253,0.0,0.002166492383,0.001444328255,0,0.3836608459,0.0,1.406744415,hp_space_heating: zone 2 radiators,space,True,1.095326266,319.4,277.55,9.739783252,3.701471705,0.1124589981,0.2188839577,0.5137836473,False,1.095326266,0.0,1.095326266,0.2959164228,0.0,0.001686884972,0.001124589981,0,0.2987278978,0.0,1.095326266
812,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.85,8.518133914,3.190162023,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
813,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.85,8.518133914,3.190162023,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4908530641,hp_space_heating: zone 1 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
814,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.85,8.518133914,3.190162023,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
815,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.85,8.518133914,3.190162023,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.1291667,276.85,9.600374702,3.629379709,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
816,0.005302148698,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.245403124,333.15,276.65,8.499686419,3.188894724,0.1465234201,0.1465234201,1.0,False,1.245403124,0.0,1.245403124,0.3905438191,0.0,0.002197851302,0.001465234201,0,0.3942069046,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
817,0.007346982746,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0867065786,333.15,276.65,8.499686419,3.188894724,0.01020115029,0.01020115029,1.0,False,0.0867065786,0.0,0.0867065786,0.02719016654,0.0,0.0001530172544,0.0001020115029,0,0.02744519529,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
818,0.007345738725,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08693840747,333.15,276.15,8.453684247,3.185436716,0.01028408501,0.01028408501,1.0,False,0.08693840747,0.0,0.08693840747,0.02729246104,0.0,0.0001542612752,0.0001028408501,0,0.02754956317,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
819,0.007345755853,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08692875423,333.15,276.15,8.453684247,3.185436716,0.01028294312,0.01028294312,1.0,False,0.08692875423,0.0,0.08692875423,0.02728943061,0.0,0.0001542441467,0.0001028294312,0,0.02754650419,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
820,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.55,8.490472667,3.188235861,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.4416667,276.55,9.541230226,3.600003853,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.4416667,276.55,9.541230226,3.600003853,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
821,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.55,8.490472667,3.188235861,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.4416667,276.55,9.541230226,3.600003853,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.4416667,276.55,9.541230226,3.600003853,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
822,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.05,8.444503776,3.184696929,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.9625,276.05,9.443450425,3.55177165,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.9625,276.05,9.443450425,3.55177165,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
