,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
655,1.972942346,59.59962732,787.6137607,-11.70403054,-64.14108427,-196.2307238,-577.1104918,1.972942346,59.59962732,596.8602143,-13.56237959,-58.81428352,-179.934118,-406.1220029
656,0.534566975,57.60265184,818.4057818,-6.307927775,-64.21488703,-217.3777764,-588.6424094,0.534566975,57.60265184,622.9865331,-7.445592165,-58.90139695,-199.3907532,-415.3860095
657,0.534566975,162.7993806,718.1065987,-3.998644941,-64.26167117,-217.5363933,-595.6438369,0.534566975,162.7993806,521.7950228,-5.014159068,-58.96006261,-199.5895708,-421.5651779
658,0.0,66.25045723,857.5972971,2.611439786,-65.79111733,-266.672526,-593.9955507,0.0,66.25045723,655.2005758,2.465774513,-60.49121305,-245.190312,-418.2352825
659,0.0,66.38197286,862.6076798,-0.3993986084,-65.79579029,-266.6930616,-596.1014022,0.0,66.38197286,660.3529764,0.2037753376,-60.48882888,-245.1821142,-421.2677816
660,0.0,138.0759344,810.0955233,1.426994236,-66.81909446,-287.0946398,-595.6847177,0.0,138.0759344,605.4972459,2.325513321,-61.50162038,-264.247603,-420.1494703
661,0.0,207.8754884,742.7057653,0.05345613162,-66.81846902,-287.0932225,-596.7230183,0.0,207.8754884,537.9623679,0.5051090439,-61.4957106,-264.22338,-420.6238748
662,0.0,240.8213617,708.2082761,-4.287252024,-67.38862987,-273.1835479,-604.1702081,0.0,240.8213617,503.4992573,-4.356272255,-62.06667898,-251.6091454,-426.2885224
663,0.0,137.2940069,812.3478875,-1.728510193,-67.40885344,-273.2627366,-607.2417941,0.0,137.2940069,607.221891,-1.91829532,-62.08912304,-251.6975562,-428.8109233
664,0.0,371.8635866,587.8990243,6.931711976,-66.80775241,-303.1034222,-596.7831482,0.0,371.8635866,381.7311542,7.481095872,-61.48159422,-278.9389096,-420.6553329
665,0.0,109.5332663,850.7088233,2.598739846,-66.77734716,-302.9706665,-593.0928158,0.0,109.5332663,645.1266028,3.112031275,-61.44518345,-278.7784926,-417.5482243
666,0.0,58.9572279,883.8522974,-10.0654291,-67.41511268,-256.662054,-608.6669295,0.0,58.9572279,680.233845,-10.85523983,-62.09218976,-236.3966821,-429.8469612
667,0.0,58.26604394,883.8021767,-3.670003547,-67.45805172,-256.8190237,-614.1211417,0.0,58.26604394,679.3975555,-4.405645343,-62.14373581,-236.586933,-434.5272853
668,0.0,47.62482989,502.1842045,373.2605544,-63.61090323,-242.1793491,-617.2793364,0.0,47.62482989,694.7412528,-3.024494966,-62.6991224,-238.7080183,-437.934447
669,0.0,114.8855192,643.3665968,109.4500084,-62.33033813,-237.4103312,-567.9614551,0.0,114.8855192,628.427309,-1.787566159,-62.72003692,-238.8946569,-439.9105683
670,0.0,36.68454163,807.7497912,10.12777627,-60.65184315,-245.9860235,-547.9242424,0.0,36.68454163,700.4621087,5.185213932,-61.09936992,-247.8010604,-433.4314339
671,0.0,48.22102185,807.5143215,-1.648967121,-60.67113607,-246.0686869,-547.3465532,0.0,48.22102185,688.2503084,2.561731649,-61.06939766,-247.6839477,-430.2797166
672,0.0,58.55175787,798.2328702,-6.514075027,-61.26735074,-233.3781804,-555.6250219,0.0,58.55175787,675.3160656,-3.400198713,-61.62917999,-234.756452,-434.0819927
673,0.0,57.14374573,801.2969916,-3.610747924,-61.30959649,-233.536324,-559.9840689,0.0,57.14374573,676.3705937,-1.453278795,-61.64618335,-234.8184276,-435.5964497
674,0.0,56.36070199,817.015453,4.23022972,-61.26010281,-263.3530412,-552.9932406,0.0,56.36070199,690.558359,7.110030511,-61.56299599,-264.6551586,-427.810937
675,0.0,55.72311654,819.1827787,0.9675622916,-61.24878233,-263.3078782,-551.316797,0.0,55.72311654,692.5643098,2.788132153,-61.53037484,-264.5184415,-425.0267421
676,0.0,112.4396651,743.7505026,-5.245361764,-60.79015306,-231.5513921,-558.6032608,0.0,112.4396651,618.0040361,-5.649119434,-61.07646954,-232.6419796,-431.0761326
677,0.0,35.54811221,819.2421031,-1.720263448,-60.81028014,-231.6250348,-560.6346369,0.0,35.54811221,692.885103,-1.851455403,-61.09813157,-232.7214546,-432.7621737
678,0.0,36.00164297,827.2423281,6.305113706,-60.21651031,-258.8456377,-550.4869368,0.0,36.00164297,700.9483787,7.575874381,-60.48949384,-260.0190799,-424.0173223
679,0.0,36.41955176,827.0594215,2.291789685,-60.18969637,-258.7345774,-546.8464892,0.0,36.41955176,701.3153533,3.146900461,-60.4526751,-259.8650315,-420.564099
680,0.0,36.91392902,819.5052611,-2.091082765,-60.21416204,-244.2069414,-549.9070039,0.0,36.91392902,694.0782976,-2.219379698,-60.47864185,-245.2795762,-423.0146289
681,0.0,37.10110018,818.6902475,-0.6205406151,-60.22142237,-244.2351548,-550.7142299,0.0,37.10110018,692.9882517,-0.6594058788,-60.4863569,-245.3096283,-423.6339608
682,0.0,324.9965486,556.0796963,8.196666531,-60.64552137,-289.7755245,-538.8518655,0.0,324.9965486,428.8902036,10.43428621,-60.88427575,-290.9163371,-412.5204255
683,0.0,118.5625517,764.3598065,2.693114008,-60.61401193,-289.6314396,-535.3700207,0.0,118.5625517,637.6962848,4.00541873,-60.83741235,-290.698912,-408.7279309
684,0.0,148.0862351,1202.714093,-450.4293945,-64.32403585,-307.3249923,-528.721905,0.0,148.0862351,594.1259024,3.985588595,-59.23078096,-282.990628,-403.9763172
685,0.0,193.5593047,802.3550864,-35.73253723,-64.74210654,-309.1570995,-586.2826478,0.0,193.5593047,546.6426799,2.607348776,-59.20027498,-282.6936948,-400.9153636
686,0.0,123.2142703,815.9079814,-7.428414194,-65.34901898,-264.8783643,-601.4664543,0.0,123.2142703,601.891479,-10.36683459,-59.84156695,-242.5550775,-412.3422702
687,0.0,271.4423809,659.7132031,1.019872536,-65.33708647,-264.8244587,-602.0139113,0.0,271.4423809,452.0051361,-4.202835193,-59.89074012,-242.7493126,-416.6046289
688,0.06064433382,121.5280128,806.8217547,1.917185634,-65.3146554,-264.7325504,-600.2803917,0.06064433382,121.5280128,601.5341099,-1.951852757,-59.91357679,-242.8409656,-418.4163719
689,0.06064433382,296.2625205,630.880231,1.494439211,-65.29717046,-264.6616698,-598.7389948,0.06064433382,296.2625205,427.0092064,-1.11245632,-59.92659253,-242.8937109,-419.3996115
690,1.706472204,198.1924578,706.131268,7.264955217,-64.69217049,-262.1989767,-586.404006,1.706472204,198.1924578,506.8798519,5.4629131,-59.34267645,-240.5173443,-412.3816742
691,1.706472204,48.68662203,411.6622908,419.1972244,-59.78756296,-242.3241003,-579.1409461,1.706472204,48.68662203,654.7393303,3.047914851,-59.30701585,-240.3764018,-408.4969217
692,7.265288474,46.83009051,626.7736396,99.90461249,-57.05867899,-245.2130276,-478.5019245,7.265288474,46.83009051,601.7769775,25.70921466,-57.44621803,-246.8784995,-377.2568536
693,7.265288474,185.4182195,545.3844261,14.26029956,-56.89183349,-244.5316697,-450.9047304,7.265288474,185.4182195,457.618098,13.86678243,-57.28397668,-246.217174,-360.6672377
694,5.485309201,122.4317702,615.5357903,-1.060987524,-55.34424704,-237.8574175,-449.1902176,5.485309201,122.4317702,519.2464214,3.673297374,-55.6809991,-239.3047039,-355.8510952
695,5.485309201,32.22987001,706.5740091,-1.499931529,-55.36179624,-237.9335582,-449.4939023,5.485309201,32.22987001,607.3885194,2.437148382,-55.65248446,-239.1828761,-352.7054865
696,1.603098546,30.48278283,790.6321173,-20.4693757,-59.76128794,-256.9282111,-485.559124,1.603098546,30.48278283,677.2054934,-16.82189811,-60.00930067,-257.9944777,-374.4656983
697,1.603098546,30.52230887,801.9073498,-11.40778666,-59.89475904,-257.4908147,-505.2393968,1.603098546,30.52230887,683.737487,-10.01555452,-60.12648266,-258.4870071,-387.2338501
698,1.454789445,30.5645138,800.6718775,-29.04244787,-63.35455568,-188.3485417,-551.9456355,1.454789445,30.5645138,677.0967018,-31.8615961,-63.61926334,-189.1354985,-424.4996471
699,1.454789445,30.70155277,804.7939515,-12.73591218,-63.50356585,-188.8116352,-571.8991804,1.454789445,30.70155277,677.8508795,-15.03050737,-63.79512027,-189.6784978,-441.5030963
700,3.05058204,31.44934612,772.0726992,3.456716694,-61.38312227,-185.0013098,-563.644912,3.05058204,31.44934612,649.8532331,1.509259012,-61.69746194,-185.9486916,-438.2162667
701,3.05058204,31.69033422,768.942895,1.804281933,-61.36201217,-184.9394845,-559.1865965,3.05058204,31.69033422,648.1695374,0.9310187033,-61.68656902,-185.9176692,-436.2372342
702,5.220918525,101.0263092,646.7150089,17.8935908,-61.67265716,-179.2161128,-529.9670575,5.220918525,101.0263092,527.7016531,19.35264214,-61.98014311,-180.1096439,-411.2117361
703,5.220918525,35.2786185,1178.278274,-444.18943,-66.86967349,-194.300797,-513.4179108,5.220918525,35.2786185,580.276446,13.97513004,-61.81663409,-179.6183627,-393.3161162
704,1.7686384,41.76675213,856.496051,-43.4515099,-67.89805616,-191.3332716,-597.3486038,1.7686384,41.76675213,603.8294218,-7.316789773,-62.42224053,-175.9027015,-401.7230806
705,1.7686384,45.97973638,812.6466297,-2.300614825,-67.92497335,-191.4298936,-598.7395227,1.7686384,45.97973638,599.8136211,-3.511266398,-62.46332234,-176.0375685,-405.5498387
706,0.0226905805,126.8948597,779.0342769,-16.0957483,-69.1532936,-194.9798781,-625.7229072,0.0226905805,126.8948597,570.0315368,-19.96921831,-63.7369622,-179.708362,-433.5345446
707,0.0226905805,286.4446879,630.1816168,-9.998966067,-69.27028151,-195.3244181,-642.0553295,0.0226905805,286.4446879,422.5678947,-13.37621461,-63.89346391,-180.1631723,-451.6024224
708,0.0,59.97400139,878.1111989,-8.502513966,-70.92976092,-202.3263999,-656.3265255,0.0,59.97400139,668.8326771,-10.51806988,-65.57652533,-187.0563514,-465.6557319
709,0.0,141.6619059,802.208017,-4.785059574,-70.98574612,-202.496958,-665.6021591,0.0,141.6619059,592.541688,-6.725278704,-65.65521109,-187.2908471,-474.532257
710,0.0,210.2063854,777.3751255,-10.15105257,-75.26451343,-217.4210372,-684.7449078,0.0,210.2063854,561.6044411,-10.84319321,-69.94207645,-202.0457997,-488.9797572
711,0.0,144.0310305,850.983168,-6.050480143,-75.33530405,-217.6357582,-695.9926561,0.0,144.0310305,633.8374171,-7.168578566,-70.02594882,-202.2975902,-498.3763301
712,0.0,251.3906268,762.5972989,-5.571964261,-76.96049603,-224.828287,-706.6271785,0.0,251.3906268,542.662829,-6.347695628,-71.66021686,-209.3443342,-506.7012091
713,0.0,211.0322776,806.7521535,-3.191500637,-76.99783659,-224.9424374,-712.6526565,0.0,211.0322776,586.207206,-4.067145698,-71.70780246,-209.4880659,-511.9764696
714,0.0,59.1094368,1011.978802,-13.98722078,-82.88148707,-235.637707,-738.5818239,0.0,59.1094368,783.3817089,-13.79309239,-77.58918164,-220.5913226,-530.5175491
715,0.0,139.9193203,939.6787291,-7.793089528,-82.97266622,-235.9128576,-752.9194361,0.0,139.9193203,708.9016258,-8.510516717,-77.68875469,-220.8893236,-541.7323511
716,0.0,124.9897736,530.0684271,416.504538,-79.13956313,-234.2433767,-758.1797988,0.0,124.9897736,738.6494848,-4.374648526,-78.77993808,-233.1789308,-547.3057411
717,0.0,48.67056846,897.0321329,69.18289525,-78.33012325,-231.7067154,-704.8487579,0.0,48.67056846,817.7576121,-3.147129126,-78.81675949,-233.146224,-551.318068
718,0.0,38.71454896,1006.644502,-7.237591757,-82.05480308,-240.5266303,-715.5400257,0.0,38.71454896,857.5903891,-8.744582359,-82.5590711,-242.0047874,-562.9964972
719,0.0,38.14848819,1022.440226,-9.030273732,-82.16045728,-240.8425814,-728.5554015,0.0,38.14848819,862.4569742,-5.531152662,-82.62378559,-242.2007675,-570.2497567
720,0.0,46.78044207,1023.830074,-6.751339208,-82.75944795,-242.6512638,-738.4484649,0.0,46.78044207,859.7803376,-3.988618568,-83.19045242,-243.9149718,-575.4667369
721,0.0,45.31474939,1028.652558,-4.09137958,-82.80731709,-242.7957939,-744.2728166,0.0,45.31474939,862.7925319,-2.362898893,-83.21809834,-244.0002281,-578.526056
722,0.0,44.38370896,1050.288251,-6.921832424,-84.96830253,-246.8518616,-755.9299634,0.0,44.38370896,880.4650978,-5.541445401,-85.36293325,-247.9983519,-585.9460762
723,0.0,44.83660512,1053.774502,-4.025561515,-85.0154016,-246.9940563,-762.5760878,0.0,44.83660512,882.5383331,-3.415133121,-85.40289031,-248.1198218,-590.437093
724,0.0,112.4871404,996.7138609,-4.655170387,-86.10986709,-247.8813596,-770.5546043,0.0,112.4871404,823.3731864,-4.262188548,-86.49275792,-248.9835735,-596.1218068
725,0.0,36.09444652,1075.434474,-2.557351094,-86.1397881,-247.9717148,-774.8600662,0.0,36.09444652,901.3355779,-2.470975967,-86.52166833,-249.0710383,-599.3663418
726,0.0,36.49335808,1109.363465,-9.032094045,-89.8854636,-255.6005064,-791.3387595,0.0,36.49335808,929.7510668,-8.501665721,-90.26113782,-256.6687828,-610.8128385
727,0.0,36.86930021,1114.45016,-5.087828976,-89.9449912,-255.7757622,-800.5108778,0.0,36.86930021,933.2807867,-5.24548987,-90.32251005,-256.8493092,-617.7327778
728,0.0,37.32168017,1119.42427,-4.261020964,-90.51484514,-253.9845762,-807.9855074,0.0,37.32168017,937.024367,-4.579326021,-90.89608817,-255.0543438,-623.8162892
729,0.0,37.47560825,1120.960009,-2.137996666,-90.5398597,-254.0570945,-811.7006666,0.0,37.47560825,938.1044994,-2.467299921,-90.92495558,-255.1376831,-627.0501691
730,0.0,105.6851175,1075.06267,-4.381785007,-92.67112659,-263.6038059,-820.0910701,0.0,105.6851175,888.9351255,-4.224720539,-93.05438481,-264.6939871,-632.6471506
731,0.0,36.82051429,1147.401019,-2.686457736,-92.70255814,-263.7091597,-825.1233577,0.0,36.82051429,960.5531756,-2.785440698,-93.08697446,-264.8027013,-636.6985734
732,0.0,118.2161466,1107.295503,-9.158499633,-96.96971259,-276.8863114,-842.4971262,0.0,118.2161466,914.2219372,-8.475385933,-97.34613648,-277.9611483,-648.6554132
733,0.0,189.5590385,1521.862764,-461.526388,-102.3695713,-292.3393738,-855.1864697,0.0,189.5590385,847.564645,-5.406207559,-97.40938911,-278.1744559,-656.1336309
734,0.0,197.9792338,1149.381785,-36.18908953,-101.2329837,-289.3887438,-920.5502021,0.0,197.9792338,828.3349316,-0.134426516,-95.8509619,-274.0034764,-656.3253006
735,0.0,192.5313622,1112.234795,0.9276662847,-101.22213,-289.4263255,-915.0453677,0.0,192.5313622,833.2586259,0.2258084261,-95.84831994,-274.0608901,-656.1065864
736,1.287664136,268.3543532,1002.270059,10.31298638,-99.02146804,-282.3516613,-900.8519337,1.287664136,268.3543532,733.7961348,5.901313656,-93.69927457,-267.1758595,-648.4643317
737,1.287664136,226.8364625,1038.177765,6.400641593,-98.94658053,-282.1072225,-891.6487303,1.287664136,226.8364625,773.2611424,3.416811214,-93.65929788,-267.0326174,-644.1101649
738,3.496234464,37.81540764,1163.537225,19.08408881,-95.0832967,-269.9324116,-858.9172472,3.496234464,37.81540764,908.962723,16.84533209,-89.82220749,-254.9966811,-622.3008086
739,3.496234464,36.07481564,675.8016303,466.8831322,-89.62076405,-254.4127153,-838.2223332,3.496234464,36.07481564,904.3669104,9.976443538,-89.7054831,-254.6532132,-609.5557077
740,8.783023853,34.20187586,861.7356555,83.9634494,-76.67839169,-217.7700299,-694.235583,8.783023853,34.20187586,762.7007747,43.57024896,-77.23571119,-219.352842,-552.6673702
741,8.783023853,32.6030385,878.5230541,22.9962992,-76.40933499,-216.9341889,-649.5618918,8.783023853,32.6030385,747.2965894,25.93070206,-76.93232198,-218.4190043,-519.2620275
742,10.80194215,113.0838748,696.4777358,29.89875806,-67.73951952,-190.622414,-591.9003772,10.80194215,113.0838748,575.3240958,34.58310183,-68.20769969,-191.9398966,-473.6454183
743,10.80194215,148.5149429,645.1990177,15.31023015,-67.56038983,-190.0908208,-562.1749223,10.80194215,148.5149429,526.3957959,20.44907609,-67.9684455,-191.2389437,-446.9543679
744,11.41887249,30.6856667,672.5421058,36.13435292,-66.6176179,-187.3780266,-496.7853534,11.41887249,30.6856667,568.4181859,40.12102167,-66.97902954,-188.3945835,-395.2701337
745,11.41887249,56.89859239,620.743895,21.95543707,-66.36073928,-186.6227858,-458.0332719,11.41887249,56.89859239,520.6321728,26.5637757,-66.66823337,-187.487535,-361.3576449
746,10.20641409,30.73380724,527.4211428,44.47244982,-55.96041162,-168.7165624,-388.15684,10.20641409,30.73380724,424.2247143,52.64465303,-56.17229093,-169.355363,-292.2819347
747,10.20641409,100.7441317,427.7599792,28.32091723,-55.62905689,-167.7487127,-343.6536727,10.20641409,100.7441317,323.5116982,35.60446414,-55.7557187,-168.1306597,-246.1803297
748,9.016973246,30.34390247,475.2620823,14.66884118,-55.45743145,-154.0723709,-319.7619968,9.016973246,30.34390247,372.6070385,18.79927819,-55.53576714,-154.2900039,-220.9414214
749,9.016973246,144.3017037,346.3058339,11.10179618,-55.32754043,-153.6977534,-301.7010131,9.016973246,144.3017037,243.9828873,14.11016859,-55.37067817,-153.8175884,-202.2234662
750,4.490260562,186.6065027,340.2803526,-11.27862418,-53.37950034,-148.1287522,-318.5902392,4.490260562,186.6065027,237.9055697,-11.82863506,-53.4290732,-148.2663175,-215.4783073
751,4.490260562,36.03711595,972.2346512,-461.6756682,-58.78110565,-163.1287295,-329.1765245,4.490260562,36.03711595,389.6851475,-6.153530316,-53.5010695,-148.4756266,-222.0822976
752,1.960333981,98.06420745,704.5376531,-84.13653927,-64.44550316,-179.4514569,-476.5286952,1.960333981,98.06420745,462.2183603,-51.76483503,-58.78671807,-163.6943105,-287.9970381
753,1.960333981,46.71313591,749.6132595,-29.6914144,-64.79289271,-180.4784032,-523.3240191,1.960333981,46.71313591,545.0930008,-36.13449881,-59.20949171,-164.9260292,-333.4964509
754,0.1063184307,132.7536426,784.2809568,-42.22233185,-73.08689399,-205.7825196,-596.0491723,0.1063184307,132.7536426,571.6669891,-49.35400683,-67.58693359,-190.2969018,-397.2891079
755,0.1063184307,133.5129755,810.2338849,-25.29040292,-73.38279171,-206.6564647,-638.5235196,0.1063184307,133.5129755,596.2870966,-30.72199998,-67.94638099,-191.3467525,-439.8912572
756,0.0,61.27567928,916.4667442,-18.59558419,-75.68036004,-213.6241937,-669.8422855,0.0,61.27567928,699.0285323,-22.2197205,-70.28635172,-198.3984379,-469.3997014
757,0.0,61.14395176,927.6885746,-10.36687131,-75.80165244,-213.9823193,-688.6816833,0.0,61.14395176,709.1405826,-13.6431516,-70.44597659,-198.8636523,-487.3317538
758,0.0,242.5529507,756.4752963,-7.348900389,-76.40763457,-213.8398166,-701.4318954,0.0,242.5529507,537.0854424,-9.63893012,-71.07875207,-198.9260287,-499.9946822
759,0.0,172.0645373,831.4964387,-4.288974204,-76.45781557,-213.9875092,-708.8266771,0.0,172.0645373,611.9254982,-5.952432732,-71.14839554,-199.1276867,-507.7615206
760,0.0,64.25957159,929.1293206,11.18687483,-73.20692913,-241.0060943,-690.3627436,0.0,64.25957159,711.8873849,9.595384297,-67.91612954,-223.58814,-494.2380712
761,0.0,133.4316597,858.5910962,4.692713268,-73.15202439,-240.8329691,-682.7304757,0.0,133.4316597,642.9496413,3.831657197,-67.87129915,-223.4476301,-488.8940289
762,0.0,58.92518949,937.7193131,1.035399787,-73.65991021,-242.5119177,-681.5080745,0.0,58.92518949,721.9957054,0.615866589,-68.38409351,-225.1422464,-488.0104215
763,0.0,138.7054475,858.5516913,0.2873055181,-73.65654874,-242.5014619,-681.3864336,0.0,138.7054475,642.9458106,-0.06066608299,-68.38480331,-225.1451509,-488.0606378
764,0.0,125.1707002,489.8809358,366.5280421,-69.88817065,-230.098276,-681.5932314,0.0,125.1707002,661.1012472,-1.027560798,-68.91682577,-226.9002415,-489.4273193
765,0.0,48.67192123,758.4233047,118.9453597,-68.49650994,-225.6420797,-631.9019959,0.0,48.67192123,738.4025987,-0.6598111173,-68.92454556,-227.0521202,-490.4380431
766,0.0,38.71454896,869.862284,15.9380024,-66.75003531,-254.3299714,-603.4348287,0.0,38.71454896,751.1308142,11.17308248,-67.23382049,-256.1732823,-477.6113428
767,0.0,38.14848819,882.7445468,0.3599214687,-66.74582423,-254.3223627,-600.1847695,0.0,38.14848819,751.8178201,5.135429652,-67.17373597,-255.9528396,-471.9751624
768,0.0,47.00740178,866.0404671,0.3267885684,-65.7020008,-250.3281083,-597.3445483,0.0,47.00740178,733.5758972,4.205980708,-66.08452599,-251.7855496,-466.9192041
769,0.0,45.38469584,867.350263,-0.2846137191,-65.70533078,-250.3421787,-596.4028356,0.0,45.38469584,733.6984396,2.550573831,-66.05468428,-251.6732414,-463.9057835
770,0.0,44.43178046,850.6805243,-2.215828875,-64.69125598,-230.1125711,-598.0926487,0.0,44.43178046,717.8897291,-1.317197686,-65.03009549,-231.3178535,-464.6563629
771,0.0,44.8870004,848.6183766,-0.6588287253,-64.69896428,-230.1389375,-598.0086465,0.0,44.8870004,715.2900489,0.1282961284,-65.02859443,-231.311456,-463.965295
772,0.0,112.9063716,793.1548363,2.128301824,-65.19406314,-248.3843425,-594.6111041,0.0,112.9063716,658.4748504,3.645613472,-65.50594075,-249.5725721,-459.9483226
773,0.0,36.09454243,871.1430164,0.3608704323,-65.18984096,-248.3700008,-594.0385874,0.0,36.09454243,736.3088791,1.281028266,-65.49095272,-249.5172214,-458.6762757
774,0.0,36.49337625,896.8830483,-1.004181833,-67.28158989,-267.9423951,-597.1482578,0.0,36.49337625,758.714336,0.6369545583,-67.56350035,-269.0650761,-459.2160903
775,0.0,36.86931665,899.6444453,-1.239262969,-67.29608926,-267.9999747,-599.9784349,0.0,36.86931665,760.8191311,-0.4602576561,-67.56888536,-269.086358,-460.5729467
776,0.0,37.321664,920.3658583,2.304661961,-68.30912472,-293.7951022,-597.8879574,0.0,37.321664,779.4310651,4.004021385,-68.56203831,-294.8828746,-457.3118376
777,0.0,37.47559313,922.5062386,0.3619928878,-68.3048894,-293.7790999,-598.2598353,0.0,37.47559313,781.4429491,1.261863227,-68.54727451,-294.8215975,-456.8115335
778,0.0,106.2253739,872.7872442,-7.660704229,-70.99451964,-288.13804,-612.2193542,0.0,106.2253739,728.0858797,-7.281793057,-71.23247149,-289.1037903,-466.6931987
779,0.0,116.6029089,865.714657,-3.790721784,-71.03887109,-288.3128395,-619.1751335,0.0,116.6029089,719.7533588,-3.863425022,-71.27767356,-289.2820247,-471.9331444
780,0.0,191.288521,1274.958655,-456.661633,-76.38181219,-309.9944178,-623.2093134,0.0,191.288521,645.9855232,-1.96708876,-71.3006885,-289.3727549,-474.633512
781,0.0,223.1210685,891.3094517,-38.96584,-76.83771252,-311.6714329,-686.9555348,0.0,223.1210685,614.6559517,-1.077226661,-71.31329206,-289.263113,-476.1233885
782,0.0,201.622338,910.2045218,12.93511783,-77.20637164,-387.2647584,-660.2908475,0.0,201.622338,671.4188615,16.56940798,-71.63942998,-359.3411522,-458.6300252
783,0.0,122.5639493,987.7953199,10.98169761,-77.07788578,-386.6344753,-657.6286056,0.0,122.5639493,754.1902082,6.425916578,-71.56424676,-358.9772179,-452.6386094
784,0.0,97.4593259,1014.171424,-11.50246617,-80.33246463,-340.2075828,-679.5882364,0.0,97.4593259,781.7574916,-15.4503683,-74.86501607,-317.0529656,-471.8484675
785,0.0,41.0821082,1071.32652,-3.843994102,-80.37743937,-340.3832139,-687.8039812,0.0,41.0821082,838.6761343,-6.996347697,-74.94687334,-317.3857966,-480.4292249
786,1.225000194,38.90826121,1072.123101,1.039425055,-81.40527809,-344.7268854,-687.163624,1.225000194,38.90826121,840.5369521,-0.9024145916,-75.99743159,-321.8262809,-481.9440864
787,1.225000194,37.15704425,598.7084689,447.9606393,-76.16413861,-322.5323067,-686.3547073,1.225000194,37.15704425,843.2143302,-0.691882162,-76.00552661,-321.8606323,-483.0383335
788,4.762353333,35.2735828,915.2846194,65.50115695,-74.87777508,-354.5117782,-591.4321593,4.762353333,35.2735828,827.7566775,21.67997697,-75.23187088,-356.1882587,-458.052461
789,4.762353333,33.66432607,957.1730529,8.07674858,-74.78327712,-354.112385,-574.7808188,4.762353333,33.66432607,828.0309852,10.57619163,-75.10812943,-355.6506196,-446.2751072
790,11.10028094,98.82282948,808.3231809,24.05338853,-71.90185247,-340.4755329,-529.9222944,11.10028094,98.82282948,684.5972311,29.60441112,-72.16175782,-341.706258,-410.2567368
791,11.10028094,178.2672622,718.6188928,11.65244182,-71.7655189,-339.8581764,-508.0151825,11.10028094,178.2672622,596.5349017,16.88269695,-71.96423027,-340.7992088,-390.0217027
792,8.877302767,108.2522901,763.9601482,-7.071188224,-71.84825181,-286.171691,-515.9986101,8.877302767,108.2522901,643.4021034,-6.121872266,-72.03585618,-286.9189194,-395.4550483
793,8.877302767,30.8337934,835.917474,-1.336946505,-71.86389408,-286.2276784,-516.2000512,8.877302767,30.8337934,713.8835459,-0.247528615,-72.03875226,-286.9241234,-394.3842378
794,3.911841248,30.83849497,921.7389486,-5.085138019,-70.88339019,-352.9124937,-527.6082629,3.911841248,30.83849497,788.8502539,-1.464587237,-71.01588793,-353.5721702,-397.5479447
795,3.911841248,101.2614748,862.0407755,-5.33904098,-70.94585697,-353.219947,-537.7092466,3.911841248,101.2614748,726.646947,-3.850712585,-71.06094127,-353.7929201,-403.1156891
796,1.516228875,30.4374582,966.9173555,-21.76478411,-73.28050495,-328.9839042,-574.8418493,1.516228875,30.4374582,824.0349184,-22.50471333,-73.40424641,-329.5394264,-430.5402193
797,1.516228875,30.68166673,973.564986,-10.43771202,-73.40262618,-329.5092578,-592.4132857,1.516228875,30.68166673,827.5305136,-11.60621454,-73.54003912,-330.1261136,-444.4560419
798,0.8123041346,113.9004092,906.2575346,-8.227066105,-74.01888285,-332.2641646,-606.4601344,0.8123041346,113.9004092,757.1348313,-9.177450345,-74.16741529,-332.9309135,-455.5717655
799,0.8123041346,187.0220087,1320.298019,-458.7051881,-79.38573355,-356.345732,-613.6956779,0.8123041346,187.0220087,686.6011498,-5.208652338,-74.22835653,-333.1953596,-461.8030942
800,0.2368879971,320.631508,818.1074599,-49.86333043,-79.44913452,-316.1338052,-693.5295857,0.2368879971,320.631508,538.0755117,-13.95750544,-73.87165934,-293.9406314,-477.1741115
801,0.2368879971,124.3229745,974.57556,-2.667101745,-79.48033961,-316.2239411,-700.7640401,0.2368879971,124.3229745,733.5773292,-6.288049528,-73.94522952,-294.201711,-483.7022016
802,0.0,54.83376889,978.6825424,-14.30314534,-77.56768641,-219.0947154,-722.5507641,0.0,54.83376889,751.2508103,-22.94539158,-72.1336906,-203.746059,-507.259438
803,0.0,139.3328964,887.608528,-3.193138507,-77.60504613,-219.2145037,-726.9287361,0.0,139.3328964,661.9646808,-9.312904305,-72.24265158,-204.0671039,-515.6749174
804,0.0,127.5026571,898.781233,-1.018915219,-77.61696744,-219.5818069,-728.0662005,0.0,127.5026571,674.3014091,-5.034215387,-72.3015519,-204.5442631,-519.9240357
805,0.0,72.35220496,953.7941932,-0.4526441235,-77.62226337,-219.5991537,-728.4723369,0.0,72.35220496,730.2004828,-3.096006672,-72.33777518,-204.6489438,-522.4699621
806,0.0,73.84452619,1016.09705,-13.43217635,-84.53941984,-238.4219217,-753.5480579,0.0,73.84452619,783.8356489,-13.17451547,-79.25191701,-223.5098654,-541.7438771
