timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
434,0.0,21.22090988,0.0,0.0,21.34229319,48.85416667,0.008260091998,48.85416667,48.85416667,False,0.0,0.0
435,0.0,21.21820516,0.0,0.0,21.30458165,48.85416667,0.005279615469,48.85416667,48.85416667,False,0.0,0.0
436,0.0,21.21824071,0.0,0.0,21.28017695,49.375,0.003416657808,49.375,49.375,False,0.0,0.0
437,0.0,21.22747895,0.0,0.0,21.26670562,49.375,0.001885985478,49.375,49.375,False,0.0,0.0
438,0.0,21.23350135,0.0,0.0,21.25899188,49.58333333,0.00107992464,49.58333333,49.58333333,False,0.0,0.0
439,0.0,21.255127,0.0,0.0,21.2584256,49.58333333,7.927791741e-05,49.58333333,49.58333333,False,0.0,0.0
440,0.0,21.26524678,0.0,0.0,21.26524675,50.10416667,-0.0009549608902,50.10416667,50.10416667,False,0.0,0.0
441,0.0,21.28465623,0.0,0.0,21.28465621,50.10416667,-0.002717323921,50.10416667,50.10416667,False,0.0,0.0
442,0.0,21.29584454,0.0,0.0,21.29584452,49.16666667,-0.001566363115,49.16666667,49.16666667,False,0.0,0.0
443,0.0,21.28014418,0.0,0.0,21.29273019,49.16666667,0.000436006008,49.16666667,49.16666667,False,0.0,0.0
444,1.295637244,29.59930822,0.0,0.7917305263,25.10645898,47.10098028,0.2578084954,48.33333333,45.86862723,False,0.7917305263,0.0
445,1.291994747,29.54637384,0.0,1.913582827,29.54637384,43.33333333,1.291994747,48.33333333,38.33333333,False,1.913582827,0.0
446,1.280175004,29.46770538,0.008572523398,1.269161419,29.46770538,43.54166667,1.280175004,48.54166667,38.54166667,False,1.269161419,0.0
447,1.014481194,28.08550471,0.1781712143,0.3135260433,25.90756196,44.6604723,0.8119461213,48.54166667,40.77927793,False,0.3135260433,0.0
448,1.092279305,28.50265752,0.0,1.455592684,28.50265752,43.22916667,1.092279305,48.22916667,38.22916667,False,1.455592684,0.0
449,1.17851223,28.93599946,0.0,1.239180101,28.93599946,43.22916667,1.17851223,48.22916667,38.22916667,False,1.239180101,0.0
450,1.00307698,27.99950599,0.124563477,0.8719678945,27.99950599,43.22601042,1.00307698,48.02083333,38.43118751,False,0.8719678945,0.0
451,0.0,21.18922245,0.0,0.0,23.877042,48.02083333,0.5771449588,48.02083333,48.02083333,False,0.0,0.0
452,0.0,21.18133283,0.0,0.0,22.45359947,47.39583333,0.1992819537,47.39583333,47.39583333,False,0.0,0.0
453,0.0,21.12921681,0.0,0.0,21.83039195,47.39583333,0.08724905358,47.39583333,47.39583333,False,0.0,0.0
454,0.0,21.10016206,0.0,0.0,21.52040068,47.08333333,0.04339877699,47.08333333,47.08333333,False,0.0,0.0
455,0.0,21.06830039,0.0,0.0,21.34441074,47.08333333,0.02463859212,47.08333333,47.08333333,False,0.0,0.0
456,0.0,21.05003911,0.0,0.0,21.23863718,46.14583333,0.01480829762,46.14583333,46.14583333,False,0.0,0.0
457,0.0,21.01085793,0.0,0.0,21.16069713,46.14583333,0.01091160828,46.14583333,46.14583333,False,0.0,0.0
458,0.0,20.98488194,0.0,0.0,21.10347736,46.14583333,0.00801076789,46.14583333,46.14583333,False,0.0,0.0
459,0.0,20.90170556,0.0,0.0,21.03603096,46.14583333,0.00944249522,46.14583333,46.14583333,False,0.0,0.0
460,0.0,20.85879286,0.0,0.0,20.97825746,46.25,0.00808829042,46.25,46.25,False,0.0,0.0
461,0.0,20.86990993,0.0,0.0,20.94620605,46.25,0.00448719639,46.25,46.25,False,0.0,0.0
462,0.0,20.8776401,0.0,0.0,20.92770928,46.875,0.002589548919,46.875,46.875,False,0.0,0.0
463,1.180111059,28.68538268,0.0,1.159106523,26.35367237,44.96547952,0.3994716906,46.875,43.05595905,False,1.159106523,0.0
464,1.181459217,28.73358222,0.0,1.514646597,28.73358222,41.77083333,1.181459217,46.77083333,36.77083333,False,1.514646597,0.0
465,1.180270204,28.73528367,0.0,1.180508407,28.73528367,41.77083333,1.180270204,46.77083333,36.77083333,False,1.180508407,0.0
466,1.062133237,28.12070283,0.07853411001,0.9760919197,28.12070283,41.77083333,1.062133237,46.77083333,36.77083333,False,0.9760919197,0.0
467,0.9674595473,27.65859807,0.06519789079,0.9027648806,27.65859807,42.14626469,0.9674595473,46.77083333,37.52169604,False,0.9027648806,0.0
468,1.182610692,28.82112416,0.0,1.345364344,28.82112416,42.39583333,1.182610692,47.39583333,37.39583333,False,1.345364344,0.0
469,1.097290939,28.40174665,0.05239791419,1.038578088,28.40174665,42.39583333,1.097290939,47.39583333,37.39583333,False,1.038578088,0.0
470,1.108516664,28.47730793,0.0,1.119095244,28.47730793,42.5,1.108516664,47.5,37.5,False,1.119095244,0.0
471,1.015096384,27.99188667,0.06525578343,0.9471374068,27.99188667,42.64772385,1.015096384,47.5,37.79544771,False,0.9471374068,0.0
472,1.126472,28.5895178,0.0,1.210140359,28.5895178,42.8125,1.126472,47.8125,37.8125,False,1.210140359,0.0
473,1.224403253,29.10858486,0.0,1.297072641,29.10858486,42.8125,1.224403253,47.8125,37.8125,False,1.297072641,0.0
474,1.224554017,29.11547474,0.0,1.225518601,29.11547474,42.8125,1.224554017,47.8125,37.8125,False,1.225518601,0.0
475,1.089342963,28.4187413,0.08652447888,0.9918002818,28.4187413,42.8125,1.089342963,47.8125,37.8125,False,0.9918002818,0.0
476,0.0,21.16471753,0.0,0.0,23.98886414,47.70833333,0.620182803,47.70833333,47.70833333,False,0.0,0.0
477,0.0,21.17927763,0.0,0.0,22.4957398,47.70833333,0.2090374079,47.70833333,47.70833333,False,0.0,0.0
478,0.0,21.1853296,0.0,0.0,21.8802078,48.22916667,0.08617447967,48.22916667,48.22916667,False,0.0,0.0
479,0.0,21.18292319,0.0,0.0,21.58662159,48.22916667,0.04110206896,48.22916667,48.22916667,False,0.0,0.0
480,0.0,21.18503547,0.0,0.0,21.43367911,48.85416667,0.021411948,48.85416667,48.85416667,False,0.0,0.0
481,0.0,21.21329214,0.0,0.0,21.35874531,48.85416667,0.01049073116,48.85416667,48.85416667,False,0.0,0.0
482,0.0,21.22786235,0.0,0.0,21.31854662,49.6875,0.00562781633,49.6875,49.6875,False,0.0,0.0
483,0.0,21.25831826,0.0,0.0,21.30272301,49.6875,0.002215306458,49.6875,49.6875,False,0.0,0.0
484,0.0,21.27573686,0.0,0.0,21.29672011,50.41666667,0.0008404050163,50.41666667,50.41666667,False,0.0,0.0
485,0.0,21.3057259,0.0,0.0,21.30572588,50.41666667,-0.001260806754,50.41666667,50.41666667,False,0.0,0.0
486,0.0,21.32277643,0.0,0.0,21.32277641,52.39583333,-0.002387074728,52.39583333,52.39583333,False,0.0,0.0
487,0.0,21.36504222,0.0,0.0,21.3650422,52.39583333,-0.005917210079,52.39583333,52.39583333,False,0.0,0.0
488,0.0,21.39291314,0.0,0.0,21.39291312,51.97916667,-0.003901928814,51.97916667,51.97916667,False,0.0,0.0
489,0.0,21.40062072,0.0,0.0,21.40062069,51.97916667,-0.001079060771,51.97916667,51.97916667,False,0.0,0.0
490,0.0,21.40381771,0.0,0.0,21.40381769,52.70833333,-0.0004475798436,52.70833333,52.70833333,False,0.0,0.0
491,0.0,21.41879412,0.0,0.0,21.4187941,52.70833333,-0.002096697215,52.70833333,52.70833333,False,0.0,0.0
492,1.579562441,31.17520809,0.0,0.0,21.42889921,53.54166667,-0.001414715521,53.54166667,53.54166667,False,0.0,0.0
493,1.507647984,30.83540366,0.0,2.198352065,30.83540366,49.32827546,0.8814414424,53.54166667,45.11488425,False,2.198352065,0.0
494,1.398994008,30.3044776,0.05198268251,0.3792098632,26.53870077,48.74941271,0.9807482675,53.4375,44.06132542,False,0.3792098632,0.0
495,1.379490276,30.21771461,0.0,1.060323882,28.02254769,49.36204568,0.8525853126,53.4375,45.28659135,False,1.060323882,0.0
496,1.447215265,30.56169063,0.0,1.802695277,30.56169063,49.6875,1.447215265,54.6875,44.6875,False,1.802695277,0.0
497,1.506102891,30.86916714,0.0,0.0,24.84591981,54.6875,0.8002079147,54.6875,54.6875,False,0.0,0.0
498,1.513855348,30.91944845,0.0,2.207663585,30.91944845,49.27083333,1.357369576,54.27083333,44.27083333,False,2.207663585,0.0
499,0.0,21.47758795,0.0,0.0,24.9429792,54.27083333,0.8367056937,54.27083333,54.27083333,False,0.0,0.0
500,0.0,21.46643127,0.0,0.0,23.03444655,51.14583333,0.2671945719,51.14583333,51.14583333,False,0.0,0.0
501,0.0,21.38121868,0.0,0.0,22.22723265,51.14583333,0.1130099461,51.14583333,51.14583333,False,0.0,0.0
502,0.0,21.32723513,0.0,0.0,21.83086123,49.79166667,0.05549199878,49.79166667,49.79166667,False,0.0,0.0
503,0.0,21.2631966,0.0,0.0,21.60051462,49.79166667,0.03224852445,49.79166667,49.79166667,False,0.0,0.0
504,0.0,21.22564723,0.0,0.0,21.45956321,49.16666667,0.0197331987,49.16666667,49.16666667,False,0.0,0.0
505,0.0,21.10452149,0.0,0.0,21.32741323,49.16666667,0.01850099696,49.16666667,49.16666667,False,0.0,0.0
506,0.0,21.02521639,0.0,0.0,21.21828807,48.54166667,0.01527752194,48.54166667,48.54166667,False,0.0,0.0
507,0.0,20.937873,0.0,0.0,21.11845239,48.54166667,0.01397699471,48.54166667,48.54166667,False,0.0,0.0
508,0.0,20.87787547,0.0,0.0,21.03526581,48.02083333,0.01164612204,48.02083333,48.02083333,False,0.0,0.0
509,0.0,20.86624566,0.0,0.0,20.98067874,48.02083333,0.007642189159,48.02083333,48.02083333,False,0.0,0.0
510,0.0,20.85685116,0.0,0.0,20.94306203,48.33333333,0.005266340441,48.33333333,48.33333333,False,0.0,0.0
511,0.9998893942,27.65045242,0.0,1.315769986,26.96157746,46.07148806,0.4731778248,48.33333333,43.80964279,False,1.315769986,0.0
512,1.170859637,28.5583928,0.0,1.394413784,28.5583928,44.375,1.170859637,49.375,39.375,False,1.394413784,0.0
513,1.206519207,28.85817507,0.0,1.248488724,28.85817507,44.375,1.206519207,49.375,39.375,False,1.248488724,0.0
514,1.319660951,29.51918372,0.0,1.412202162,29.51918372,45.72916667,1.319660951,50.72916667,40.72916667,False,1.412202162,0.0
515,1.33126271,29.68459497,0.0,1.354420284,29.68459497,45.72916667,1.33126271,50.72916667,40.72916667,False,1.354420284,0.0
516,1.316019648,29.67501511,0.001018682291,1.314678469,29.67501511,46.66666667,1.316019648,51.66666667,41.66666667,False,1.314678469,0.0
517,1.419467486,30.25464473,0.0,1.500615633,30.25464473,46.66666667,1.419467486,51.66666667,41.66666667,False,1.500615633,0.0
518,1.484996499,30.61734618,0.0,1.535774702,30.61734618,47.8125,1.484996499,52.8125,42.8125,False,1.535774702,0.0
519,1.406207942,30.26717601,0.03436017641,0.4708450903,26.7797334,47.99361423,1.00811088,52.8125,43.17472845,False,0.4708450903,0.0
520,1.347399439,29.99819645,0.0,1.797984265,29.99819645,49.0625,1.347399439,54.0625,44.0625,False,1.797984265,0.0
521,1.577031068,31.17855289,0.0,1.74228097,31.17855289,49.0625,1.577031068,54.0625,44.0625,False,1.74228097,0.0
522,1.601453432,31.32220865,0.0,1.621565239,31.32220865,49.375,1.601453432,54.375,44.375,False,1.621565239,0.0
523,1.603341713,31.35186804,0.0,1.607494027,31.35186804,49.375,1.603341713,54.375,44.375,False,1.607494027,0.0
524,0.0,21.5014396,0.0,0.0,25.08158746,55.0,0.8778392811,55.0,55.0,False,0.0,0.0
525,0.0,21.52660523,0.0,0.0,23.12346258,55.0,0.2741374824,55.0,55.0,False,0.0,0.0
526,0.0,21.54346446,0.0,0.0,22.35774983,55.0,0.1071997849,55.0,55.0,False,0.0,0.0
527,0.0,21.55461643,0.0,0.0,22.01102676,55.0,0.04854123021,55.0,55.0,False,0.0,0.0
528,0.0,21.5610248,0.0,0.0,21.8360035,55.0,0.024503257,55.0,55.0,False,0.0,0.0
529,0.0,21.57594024,0.0,0.0,21.74473091,55.0,0.01277816233,55.0,55.0,False,0.0,0.0
530,0.0,21.58563578,0.0,0.0,21.69395365,55.0,0.007108815594,55.0,55.0,False,0.0,0.0
531,0.0,21.58535305,0.0,0.0,21.66181243,55.0,0.004499771328,55.0,55.0,False,0.0,0.0
532,0.0,21.58457195,0.0,0.0,21.64046569,55.0,0.002988544087,55.0,55.0,False,0.0,0.0
533,0.0,21.59929206,0.0,0.0,21.63046294,55.0,0.001400385001,55.0,55.0,False,0.0,0.0
534,0.0,21.60929704,0.0,0.0,21.62598966,55.0,0.0006262582675,55.0,55.0,False,0.0,0.0
535,0.0,21.62213013,0.0,0.0,21.62542435,55.0,7.914424344e-05,55.0,55.0,False,0.0,0.0
536,0.0,21.62996154,0.0,0.0,21.62996152,55.0,-0.0006352039328,55.0,55.0,False,0.0,0.0
537,0.0,21.62857561,0.0,0.0,21.62979949,55.0,2.268426409e-05,55.0,55.0,False,0.0,0.0
538,0.0,21.62715142,0.0,0.0,21.62944237,55.0,4.999655483e-05,55.0,55.0,False,0.0,0.0
539,0.0,21.64144917,0.0,0.0,21.64144915,55.0,-0.001680949178,55.0,55.0,False,0.0,0.0
540,1.877789244,32.82992055,0.0,0.0,21.65119214,55.0,-0.001364018468,55.0,55.0,False,0.0,0.0
541,1.717074321,32.0826501,0.0,0.0,21.66942358,55.0,-0.002552401115,55.0,55.0,False,0.0,0.0
542,1.783047284,32.41005764,0.0,0.0,21.68086067,55.0,-0.001601193059,55.0,55.0,False,0.0,0.0
543,1.785095053,32.42605596,0.0,0.0,21.68709087,55.0,-0.0008722288279,55.0,55.0,False,0.0,0.0
544,1.694864433,31.996287,0.0,0.0,21.68999875,55.0,-0.0004071022809,55.0,55.0,False,0.0,0.0
545,1.779374394,32.35980586,0.0,0.0,21.67979323,55.0,0.001428772006,55.0,55.0,False,0.0,0.0
546,1.610637179,31.52146211,0.0,0.0,21.6651815,55.0,0.002045642614,55.0,55.0,False,0.0,0.0
547,0.0,21.57994272,0.0,0.0,21.64115064,55.0,0.003364320083,55.0,55.0,False,0.0,0.0
548,0.0,21.55319791,0.0,0.0,21.61619757,53.33333333,0.003493430105,53.33333333,53.33333333,False,0.0,0.0
549,0.0,21.47300091,0.0,0.0,21.57142967,53.33333333,0.006267506814,53.33333333,53.33333333,False,0.0,0.0
550,0.0,21.42346174,0.0,0.0,21.52487087,51.45833333,0.006518231165,51.45833333,51.45833333,False,0.0,0.0
551,0.0,21.35349061,0.0,0.0,21.46937159,51.45833333,0.007769899524,51.45833333,51.45833333,False,0.0,0.0
552,0.0,21.31119173,0.0,0.0,21.41894348,49.89583333,0.007059935777,49.89583333,49.89583333,False,0.0,0.0
553,0.0,21.15506127,0.0,0.0,21.326073,49.89583333,0.01300186729,49.89583333,49.89583333,False,0.0,0.0
554,0.0,21.04903018,0.0,0.0,21.2276642,48.125,0.01377723207,48.125,48.125,False,0.0,0.0
555,0.0,20.91447887,0.0,0.0,21.11380636,48.125,0.0159400972,48.125,48.125,False,0.0,0.0
556,0.0,20.82593209,0.0,0.0,21.01080358,47.70833333,0.01442038894,47.70833333,47.70833333,False,0.0,0.0
557,0.0,20.75043556,0.0,0.0,20.91940363,47.70833333,0.01279599282,47.70833333,47.70833333,False,0.0,0.0
558,0.0,20.69615348,0.0,0.0,20.84330761,47.1875,0.01065344331,47.1875,47.1875,False,0.0,0.0
559,0.6930988408,25.6946994,0.0,1.372293691,25.6946994,43.87441032,0.6930988408,47.1875,40.56132063,False,1.372293691,0.0
560,0.8231238609,26.37682995,0.0,0.9186221383,26.37682995,43.46120774,0.8231238609,47.39583333,39.52658214,False,0.9186221383,0.0
561,0.7934560211,26.35963494,0.003030473887,0.7910487199,26.35963494,43.60302333,0.7934560211,47.39583333,39.81021332,False,0.7910487199,0.0
562,0.9107097681,27.12636252,0.0,1.018051629,27.12636252,43.56336916,0.9107097681,47.91666667,39.21007166,False,1.018051629,0.0
563,1.046549639,27.99372717,0.0,1.167980689,27.99372717,42.91666667,1.046549639,47.91666667,37.91666667,False,1.167980689,0.0
564,1.105299052,28.39576506,0.0,1.161584357,28.39576506,43.22916667,1.105299052,48.22916667,38.22916667,False,1.161584357,0.0
565,0.7954622911,26.7780756,0.2594300081,0.5689857677,26.7780756,44.42676683,0.7954622911,48.22916667,40.624367,False,0.5689857677,0.0
566,1.18800807,28.94112157,0.0,1.490834506,28.94112157,43.125,1.18800807,48.125,38.125,False,1.490834506,0.0
567,1.201356882,29.03404818,0.0,1.214366608,29.03404818,43.125,1.201356882,48.125,38.125,False,1.214366608,0.0
568,0.9448585554,27.68870518,0.1858595008,0.7565105352,27.68870518,43.60846795,0.9448585554,48.125,39.0919359,False,0.7565105352,0.0
569,0.8436547046,27.14283207,0.08764730577,0.7672324692,27.14283207,44.09223601,0.8436547046,48.125,40.05947202,False,0.7672324692,0.0
570,1.229853951,29.21628915,0.0,1.520137943,29.21628915,43.4375,1.229853951,48.4375,38.4375,False,1.520137943,0.0
571,1.057452487,28.32499715,0.1128977228,0.8652185743,28.24193742,43.64960268,1.001627817,48.4375,38.86170536,False,0.8652185743,0.0
572,0.0,21.24311222,0.0,0.0,23.98914483,47.60416667,0.5953909628,47.60416667,47.60416667,False,0.0,0.0
573,0.0,21.23149403,0.0,0.0,22.52784918,47.60416667,0.2045813905,47.60416667,47.60416667,False,0.0,0.0
574,0.0,21.22387352,0.0,0.0,21.91584764,46.5625,0.08568021553,46.5625,46.5625,False,0.0,0.0
575,0.0,21.19486619,0.0,0.0,21.61047425,46.5625,0.04275227457,46.5625,46.5625,False,0.0,0.0
576,0.0,21.17796888,0.0,0.0,21.44348078,46.25,0.02337908609,46.25,46.25,False,0.0,0.0
577,0.0,21.16172006,0.0,0.0,21.34307486,46.25,0.01405682834,46.25,46.25,False,0.0,0.0
578,0.0,21.15255606,0.0,0.0,21.28009396,46.45833333,0.008817326078,46.45833333,46.45833333,False,0.0,0.0
579,0.0,21.1514968,0.0,0.0,21.24073475,46.45833333,0.005510289703,46.45833333,46.45833333,False,0.0,0.0
580,0.0,21.1512572,0.0,0.0,21.2152611,46.35416667,0.003566311144,46.35416667,46.35416667,False,0.0,0.0
581,0.0,21.15343338,0.0,0.0,21.19893006,46.35416667,0.002286344991,46.35416667,46.35416667,False,0.0,0.0
582,0.0,21.15364533,0.0,0.0,21.18770978,44.89583333,0.001570839432,44.89583333,44.89583333,False,0.0,0.0
583,0.0,21.12316415,0.0,0.0,21.17051051,44.89583333,0.002407898449,44.89583333,44.89583333,False,0.0,0.0
584,0.0,21.10393411,0.0,0.0,21.15265776,44.16666667,0.002499384421,44.16666667,44.16666667,False,0.0,0.0
585,0.0,21.08134546,0.0,0.0,21.13326593,44.16666667,0.002714856214,44.16666667,44.16666667,False,0.0,0.0
586,0.0,21.06636387,0.0,0.0,21.11530802,44.16666667,0.002514107074,44.16666667,44.16666667,False,0.0,0.0
587,0.0,21.06089878,0.0,0.0,21.10130768,44.16666667,0.001960048012,44.16666667,44.16666667,False,0.0,0.0
588,0.0,21.05712095,0.0,0.0,21.09041485,43.85416667,0.001524996806,43.85416667,43.85416667,False,0.0,0.0
589,0.0,21.04801647,0.0,0.0,21.08005183,43.85416667,0.001450822612,43.85416667,43.85416667,False,0.0,0.0
590,0.0,21.04220339,0.0,0.0,21.07101619,42.8125,0.001264989558,42.8125,42.8125,False,0.0,0.0
591,0.7127353976,26.20099495,0.0,1.107846326,26.20099495,40.94993398,0.3896492987,42.8125,39.08736795,False,1.107846326,0.0
592,0.8657183596,27.0504483,0.0,0.9846418279,27.0504483,39.82009875,0.8657183596,43.95833333,35.68186417,False,0.9846418279,0.0
593,0.9720998384,27.64841995,0.0,1.05581587,27.64841995,39.3115857,0.9720998384,43.95833333,34.66483807,False,1.05581587,0.0
594,0.7126527678,26.21053524,0.2580205009,0.5113489091,26.21053524,39.40593764,0.7126527678,42.8125,35.99937528,False,0.5113489091,0.0
595,0.7037971996,26.1228071,0.01734013824,0.6915152591,26.1228071,39.4482673,0.7037971996,42.8125,36.08403459,False,0.6915152591,0.0
596,0.6233965497,25.63029106,0.106532239,0.554444305,25.63029106,38.89509186,0.6233965497,41.875,35.91518372,False,0.554444305,0.0
597,0.8010143787,26.592992,0.0,0.9357925099,26.592992,38.0460614,0.8010143787,41.875,34.21712279,False,0.9357925099,0.0
598,0.6689377834,25.79779699,0.1574089305,0.5576104813,25.79779699,38.15656967,0.6689377834,41.35416667,34.95897268,False,0.5576104813,0.0
599,0.6696564631,25.78075227,0.003558788046,0.6672702035,25.78075227,38.1531336,0.6696564631,41.35416667,34.95210054,False,0.6672702035,0.0
600,0.6647873292,25.73867024,0.008833783696,0.6588958443,25.73867024,36.30140881,0.6647873292,39.47916667,33.12365095,False,0.6588958443,0.0
601,0.56374186,25.07850325,0.1554570982,0.4713184816,25.07850325,36.78441467,0.56374186,39.47916667,34.08966268,False,0.4713184816,0.0
602,0.5935771454,25.22266536,0.0,0.6137598406,25.22266536,36.43346847,0.5935771454,39.27083333,33.59610361,False,0.6137598406,0.0
603,0.4779371933,24.45181497,0.2107466747,0.3700181389,24.45181497,36.98623983,0.4779371933,39.27083333,34.70164632,False,0.3700181389,0.0
604,0.4135979759,24.0047412,0.1444518602,0.3510076476,24.0047412,36.87712019,0.4135979759,38.85416667,34.90007371,False,0.3510076476,0.0
605,0.4911284475,24.44136352,0.0,0.552255573,24.44136352,36.50651777,0.4911284475,38.85416667,34.15886886,False,0.552255573,0.0
606,0.4266299273,23.99556258,0.1398051031,0.364217796,23.99556258,37.23149153,0.4266299273,39.27083333,35.19214973,False,0.364217796,0.0
607,0.564014065,24.87660005,0.0,0.6873593105,24.87660005,36.57478267,0.564014065,39.27083333,33.878732,False,0.6873593105,0.0
608,0.6477360705,25.39056103,0.0,0.7196906071,25.39056103,37.32041453,0.6477360705,40.41666667,34.2241624,False,0.7196906071,0.0
609,0.690391583,25.71899726,0.0,0.7363726557,25.71899726,37.11651499,0.690391583,40.41666667,33.81636331,False,0.7363726557,0.0
610,0.7473023623,26.09595486,0.0,0.800076426,26.09595486,37.36530807,0.7473023623,40.9375,33.79311614,False,0.800076426,0.0
611,0.7617935019,26.24539981,0.0,0.7827157956,26.24539981,37.2960395,0.7617935019,40.9375,33.654579,False,0.7827157956,0.0
612,0.6705215922,25.75706064,0.09842953699,0.6021541071,25.75706064,37.73232803,0.6705215922,40.9375,34.52715605,False,0.6021541071,0.0
613,0.5869146929,25.28243888,0.1090009336,0.5204676466,25.28243888,38.13198142,0.5869146929,40.9375,35.32646284,False,0.5204676466,0.0
614,0.7789022013,26.41492263,0.0,0.9374499273,26.41492263,37.31842302,0.7789022013,41.04166667,33.59517937,False,0.9374499273,0.0
615,0.7821630016,26.44551375,0.0,0.786445758,26.44551375,37.30283781,0.7821630016,41.04166667,33.56400895,False,0.786445758,0.0
616,0.6853949827,25.89741056,0.1077087138,0.6086605365,25.89741056,37.86956649,0.6853949827,41.14583333,34.59329965,False,0.6086605365,0.0
617,0.6915900875,25.94104278,0.0,0.6976985982,25.94104278,37.83995522,0.6915900875,41.14583333,34.5340771,False,0.6976985982,0.0
618,0.7312295638,26.17462524,0.0,0.7639311078,26.17462524,38.17130625,0.7312295638,41.66666667,34.67594584,False,0.7639311078,0.0
619,0.8259212313,26.72313935,0.0,0.902713207,26.72313935,37.71866858,0.8259212313,41.66666667,33.77067049,False,0.902713207,0.0
620,0.0,20.90431948,0.0,0.0,23.27844179,41.77083333,0.4822576585,41.77083333,41.77083333,False,0.0,0.0
621,0.0,20.91825785,0.0,0.0,22.0578795,41.77083333,0.1708787202,41.77083333,41.77083333,False,0.0,0.0
622,0.0,20.92478377,0.0,0.0,21.53860672,41.77083333,0.0726981901,41.77083333,41.77083333,False,0.0,0.0
623,0.0,20.90263816,0.0,0.0,21.27520666,41.77083333,0.03687600873,41.77083333,41.77083333,False,0.0,0.0
624,0.0,20.89593012,0.0,0.0,21.13228651,41.875,0.02000882045,41.875,41.875,False,0.0,0.0
625,0.0,20.89526852,0.0,0.0,21.05056418,41.875,0.01144112649,41.875,41.875,False,0.0,0.0
626,0.0,20.89469606,0.0,0.0,21.00101621,41.77083333,0.006936714829,41.77083333,41.77083333,False,0.0,0.0
627,0.0,20.91555107,0.0,0.0,20.97690865,41.77083333,0.003375058815,41.77083333,41.77083333,False,0.0,0.0
628,0.0,20.92082175,0.0,0.0,20.96238645,41.66666667,0.002033107903,41.66666667,41.66666667,False,0.0,0.0
629,0.0,20.92106458,0.0,0.0,20.95234021,41.66666667,0.001406474151,41.66666667,41.66666667,False,0.0,0.0
630,0.0,20.92083864,0.0,0.0,20.94510204,41.77083333,0.001013343885,41.77083333,41.77083333,False,0.0,0.0
631,0.0,20.92379169,0.0,0.0,20.94059176,41.77083333,0.0006314394314,41.77083333,41.77083333,False,0.0,0.0
632,0.0,20.92541907,0.0,0.0,20.93760394,41.77083333,0.0004182941406,41.77083333,41.77083333,False,0.0,0.0
633,0.0,20.92942313,0.0,0.0,20.93619303,41.77083333,0.0001975267547,41.77083333,41.77083333,False,0.0,0.0
634,0.0,20.93093988,0.0,0.0,20.93537004,42.1875,0.0001152188518,42.1875,42.1875,False,0.0,0.0
635,0.0,20.93971459,0.0,0.0,20.93971457,42.1875,-0.0006082332797,42.1875,42.1875,False,0.0,0.0
636,0.0,20.94542863,0.0,0.0,20.94542861,41.97916667,-0.0007999656865,41.97916667,41.97916667,False,0.0,0.0
637,0.0,20.93780806,0.0,0.0,20.94413433,41.97916667,0.0001811986935,41.97916667,41.97916667,False,0.0,0.0
638,0.0,20.93457473,0.0,0.0,20.9424293,41.77083333,0.0002387048256,41.77083333,41.77083333,False,0.0,0.0
639,0.8390020726,26.8366286,0.0,1.664189975,26.8366286,37.76030734,0.8390020726,41.77083333,33.74978135,False,1.664189975,0.0
640,0.7337984451,26.24061484,0.1092779542,0.6503565193,26.24061484,38.05486042,0.7337984451,41.5625,34.54722084,False,0.6503565193,0.0
641,0.6335307944,25.6516789,0.1245581509,0.5510797623,25.6516789,38.5341521,0.6335307944,41.5625,35.5058042,False,0.5510797623,0.0
642,0.8275690696,26.76400077,0.0,0.9832941311,26.76400077,37.50245812,0.8275690696,41.45833333,33.54658291,False,0.9832941311,0.0
643,0.6401444102,25.65271063,0.2248531536,0.4845637904,25.65271063,38.39836866,0.6401444102,41.45833333,35.33840398,False,0.4845637904,0.0
644,0.6608057317,25.76031754,0.0,0.6758707001,25.76031754,37.77877223,0.6608057317,40.9375,34.62004445,False,0.6758707001,0.0
645,0.6617789743,25.72854951,0.006704201528,0.6573314497,25.72854951,37.77412146,0.6617789743,40.9375,34.61074293,False,0.6573314497,0.0
646,0.7639756295,26.29588107,0.0,0.8434020485,26.29588107,37.18144387,0.7639756295,40.83333333,33.52955441,False,0.8434020485,0.0
647,0.7678380946,26.32296747,0.0,0.7716301902,26.32296747,37.16298064,0.7678380946,40.83333333,33.49262794,False,0.7716301902,0.0
648,0.5395169764,24.98032542,0.3142024683,0.3515470889,24.98032542,37.7335472,0.5395169764,40.3125,35.15459441,False,0.3515470889,0.0
649,0.5906084515,25.24733013,0.0,0.6279891113,25.24733013,37.48932537,0.5906084515,40.3125,34.66615073,False,0.6279891113,0.0
650,0.6689996364,25.68684358,0.0,0.7305315199,25.68684358,36.8021059,0.6689996364,40.0,33.60421181,False,0.7305315199,0.0
651,0.5632989729,24.95200109,0.1722226731,0.4604210234,24.95200109,37.30736732,0.5632989729,40.0,34.61473465,False,0.4604210234,0.0
652,0.7073753822,25.75124503,0.0,0.8192695347,25.75124503,37.13949701,0.7073753822,40.52083333,33.7581607,False,0.8192695347,0.0
