Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
1058,8.459223383,0.0,0.5090872247,0.03642424707,0.0,0.1195049546,0.0,1,0,0.4220990523,0.0,0.0489360253,0.03645934156,0.0,295.0158624,0.0,20.0,20.86977026,1.165762663,0.0,295.0158624,0.0,20.0,20.91906748,0.9763112045,0.0,0.01048911341,1.15527355,0.009382495346,0.9669287091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073752247,0.4073752247,0.0,0.0,0.4073752247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342997897,0.003681681682,0.003972391447,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.008367198629,0.006488669611,0.1868575445,0.0,1.15527355,0.0,0.9669287091,0.0,0.0,0.0,0.0,0.0,2.342997897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04894932052,0.03645934156,0.0,112.21002,0.0,20.0,20.86160301,1.255219938,0.0,112.21002,0.0,20.0,20.90539105,1.066125893,0.0,0.007336223632,1.247883714,0.007129704001,1.058996189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05871831277,0.05871831277,0.0,0.0,0.05871831277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366434614,0.003681681682,0.003269878297,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.00688746856,0.007354228705,0.02693330148,0.0,1.247883714,0.0,1.058996189,0.0,0.0,0.0,0.0,0.0,2.366434614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,282.2189204,0.0,20.0,20.85768561,1.169214668,0.0,282.2189204,0.0,20.0,20.89769429,0.9799232038,0.0,0.005026610076,1.164188058,0.005185326381,0.9747378774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169456504,0.003681681682,0.002779208692,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.005853952579,0.0075,0.0,0.0,1.164188058,0.0,0.9747378774,0.0,0.0,0.0,0.0,0.0,2.169456504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.23700711,0.0,20.0,20.85570661,1.264670893,0.0,90.23700711,0.0,20.0,20.89316167,1.075090102,0.0,0.003453693161,1.2612172,0.003730508839,1.071359593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361761215,0.003681681682,0.002345853467,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004941160048,0.0075,0.0,0.0,1.2612172,0.0,1.071359593,0.0,0.0,0.0,0.0,0.0,2.361761215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,91.23332226,0.0,20.0,20.88441862,1.228334568,0.0,91.23332226,0.0,20.0,20.92684274,1.039645502,0.0,0.002402659251,1.225931908,0.002690528949,1.036954973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290955112,0.003681681682,0.002053652144,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.00432568533,0.0075,0.0,0.0,1.225931908,0.0,1.036954973,0.0,0.0,0.0,0.0,0.0,2.290955112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,92.17318454,0.0,20.0,20.89461065,1.225702876,0.0,92.17318454,0.0,20.0,20.93998949,1.035478539,0.0,0.0005339142143,1.225168962,0.0005105139781,1.034968025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287596446,0.003681681682,0.001857675005,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003912891254,0.0075,0.0,0.0,1.225168962,0.0,1.034968025,0.0,0.0,0.0,0.0,0.0,2.287596446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,93.30368418,0.0,20.0,20.9284241,1.226736662,0.0,93.30368418,0.0,20.0,20.97919945,1.033019657,0.0,9.67034098e-05,1.226639959,1.68856e-05,1.033002771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286720848,0.003681681682,0.001746100344,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003677877319,0.0075,0.0,0.0,1.226639959,0.0,1.033002771,0.0,0.0,0.0,0.0,0.0,2.286720848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,93.68853771,0.0,20.0,20.94356971,1.229291412,0.0,93.68853771,0.0,20.0,20.99827561,1.033561378,0.0,-0.00419366806,1.233485081,-0.005353906407,1.038915285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299128379,0.003681681682,0.001633393662,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003440478964,0.0075,0.0,0.0,1.233485081,0.0,1.038915285,0.0,0.0,0.0,0.0,0.0,2.299128379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,8.491580186,0.0,0.4961806584,0.03725620703,0.0,0.1186161327,0.0,1,0,0.4026342665,0.0,0.0,0.03024170081,0.0,265.0685538,0.0,20.0,20.97863151,1.148313558,0.0,265.0685538,0.0,20.0,21.03936436,0.9488990693,0.0,-0.002120385564,1.150433944,-0.002670661604,0.9515697309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13033874,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.0075,0.0,0.0,1.150433944,0.0,0.9515697309,0.0,0.0,0.0,0.0,0.0,2.13033874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02994768428,0.0,92.04745972,0.0,20.0,20.99466568,1.238307493,0.0,92.04745972,0.0,20.0,21.05985564,1.036924838,0.0,-0.004908652128,1.243216146,-0.005752425408,1.042677264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314436432,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.0075,0.0,0.0,1.243216146,0.0,1.042677264,0.0,0.0,0.0,0.0,0.0,2.314436432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,8.502269394,0.0,0.4913415238,0.03746419702,0.0,0.1184020891,0.0,1,0,0.3945915916,0.0,0.4656907751,0.03645934156,0.0,295.9631845,0.0,20.64221637,21.65217247,1.741347369,0.0,295.9631845,0.0,20.0,21.06007477,0.9399913037,0.0,1.52666189,0.0,-0.002868779243,0.9428600829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432046659,1.205523329,2.22652333,0.0,3.432046659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309803073,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.5531867931,0.0,0.0,0.7840249029,0.9428600829,0.0,0.0,0.0,0.0,0.0,2.309803073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,16.86958627,0.0,1.039741721,0.5556686529,0.0,1.756138783,0.0,1,0,0.42328639,0.0,0.04899827517,0.03645934156,0.0,383.3179418,0.0,21.0,22.06766092,1.418275325,0.0,383.3179418,0.0,20.0,21.06171638,0.897742829,0.0,1.418275325,0.0,0.897742829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040941151,0.7734883039,0.9556343087,1.311818538,3.040941151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186275713,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0,0.3549359056,0.0,0.0,0.3365071841,0.0,0.4619302157,0.0,0.0,0.0,0.0,1.186275713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,8.461489739,0.0,0.5198772593,0.03732553703,0.0,0.1185444337,0.0,1,0,0.4241601061,0.0,0.0,0.03206956514,0.0,484.9368954,0.0,21.0,22.08478928,1.229005589,0.0,484.9368954,0.0,20.0,21.04273872,0.8953997489,0.0,1.229005589,0.0,0.8953997489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511025874,0.0,0.8510597042,0.6599661701,1.511025874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934953763,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0,0.0,0.0,0.0,0.3044634408,0.0,0.2361004404,0.0,0.0,0.0,0.0,0.5934953763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,16.93289154,0.0,1.031944946,0.07465107405,0.0,0.2370888674,0.0,2,0,0.8405190798,0.0,0.4623892684,0.03645934156,0.0,497.2453793,0.0,21.0,22.07550046,1.20484883,0.0,497.2453793,0.0,20.0,21.03735371,0.8947598778,0.0,1.20484883,0.0,0.8947598778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.969108941,1.432291773,0.8784857707,0.6583313974,2.969108941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267667272,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,0.6575469875,0.0,0.0,0.314275014,0.0,0.2355156066,0.0,0.0,0.0,0.0,1.267667272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,8.461147134,0.0,0.518217254,0.03718687703,0.0,0.1186881864,0.0,1,0,0.4251106194,0.0,0.0,0.03207267974,0.0,480.8255284,0.8346313585,21.0,22.0952859,1.190711534,0.0,480.8255284,0.8346313585,20.0,21.06633716,0.8867478816,0.0,1.190711534,0.0,0.8867478816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517098294,0.0,0.8688306039,0.6482676902,1.517098294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131931931,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.3132928814,0.0,0.233759782,0.0,0.0,0.0,0.0,0.6131931931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03176086202,0.0,99.71052493,0.8346313585,21.0,22.100373,1.379216106,0.0,99.71052493,0.8346313585,20.0,21.0785365,1.076019477,0.0,1.379216106,0.0,1.076019477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018984341,0.0,1.117630861,0.9013534792,2.018984341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868941526,0.003681681682,0.0059134433,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.0,0.4030081253,0.0,0.3250203519,0.0,0.0,0.0,0.0,0.7868941526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03145207586,0.0,94.30502304,25.95254719,21.0,22.10222553,1.371529182,0.0,94.30502304,25.95254719,20.0,21.08508696,1.070917935,0.0,1.371529182,0.0,1.070917935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785236117,0.0,1.001822609,0.7834135078,1.785236117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145146133,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.0,0.0,0.3684786874,0.0,0.2881460035,0.0,0.0,0.0,0.0,0.7145146133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,8.475847249,0.0,0.5049564101,0.03704821704,0.0,0.1188333681,0.0,1,0,0.4156218836,0.0,0.4672946531,0.03645934156,0.0,291.9684803,25.95254719,20.15169217,21.23154391,0.6727860492,0.0,291.9684803,25.95254719,20.0,21.0885572,0.9728285365,0.0,0.7637212538,0.0,0.6104802352,0.3623483013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115787482,1.115787482,0.0,0.0,1.115787482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362768371,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01062785291,0.004674178894,0.5128410599,0.0,0.0,0.0,0.3623483013,0.0,0.0,0.0,0.0,0.0,0.9362768371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,280.9358889,59.19183077,20.0,20.95671313,1.031065791,0.0,280.9358889,59.19183077,20.0,21.03954337,0.9614709015,0.0,0.3253746083,0.7056911822,0.2073759459,0.7540949556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521886097,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,0.7056911822,0.0,0.7540949556,0.0,0.0,0.0,0.0,0.0,1.521886097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,85.45179122,59.19183077,20.0,20.92650249,1.233733529,0.0,85.45179122,59.19183077,20.0,21.015903,1.058112759,0.0,0.1474325616,1.086300968,0.08984115857,0.9682716006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115087526,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,1.086300968,0.0,0.9682716006,0.0,0.0,0.0,0.0,0.0,2.115087526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,187.3588585,96.42388514,20.0,20.87461791,1.077314076,0.0,187.3588585,96.42388514,20.0,20.95300329,0.9011267163,0.0,0.06687824808,1.010435828,0.04407706544,0.8570496508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032470675,0.003681681682,0.00378877477,0.1072939649,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,1.010435828,0.0,0.8570496508,0.0,0.0,0.0,0.0,0.0,2.032470675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,78.58564445,96.42388514,20.0,20.84899413,1.118749234,0.0,78.58564445,96.42388514,20.0,20.91563603,0.9429237314,0.0,0.03642533938,1.082323895,0.02696889399,0.9159548374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056072983,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,1.082323895,0.0,0.9159548374,0.0,0.0,0.0,0.0,0.0,2.056072983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,76.13043387,107.2994781,20.0,20.73771753,0.8864958492,0.0,76.13043387,107.2994781,20.0,20.80305955,0.7492928824,0.0,0.02098463766,0.8655112115,0.01712745479,0.7321654276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65456498,0.003681681682,0.00362882727,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007643536384,0.0075,0.0,0.0,0.8655112115,0.0,0.7321654276,0.0,0.0,0.0,0.0,0.0,1.65456498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,76.21167324,107.2994781,20.0,20.66473893,0.8327022641,0.0,76.21167324,107.2994781,20.0,20.72131804,0.7052544274,0.0,0.01857277166,0.8141294925,0.01653211133,0.6887223161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559792362,0.003681681682,0.003645635677,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007678940568,0.0075,0.0,0.0,0.8141294925,0.0,0.6887223161,0.0,0.0,0.0,0.0,0.0,1.559792362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
