Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
117.0,min,1.0,16.65523178,192.0614,0.08671826708,20.5049516,-2.196612342,0.0,0.0,13.66987532,0.0,7.284022513,-20.65035501,0.0,0.0,0.0,0.0,0.0,-0.3035428183,0.0,20.95389783,-20.95389783
117.0,max,1.0,16.65523178,192.0614,0.08671826708,20.5049516,-2.196612342,0.0,0.0,13.66987532,0.0,7.284022513,-20.65035501,0.0,0.0,0.0,0.0,0.0,-0.3035428183,0.0,20.95389783,-20.95389783
118.0,min,1.0,19.64585435,192.0614,0.1022894468,20.24183435,-2.936806359,0.0,0.0,11.93217077,0.0,12.78422047,-24.34568206,0.0,0.0,0.0,0.0,0.0,-0.3707091753,0.0,24.71639124,-24.71639124
118.0,max,1.0,19.64585435,192.0614,0.1022894468,20.24183435,-2.936806359,0.0,0.0,11.93217077,0.0,12.78422047,-24.34568206,0.0,0.0,0.0,0.0,0.0,-0.3707091753,0.0,24.71639124,-24.71639124
119.0,min,1.0,19.56521347,192.0614,0.1018695765,20.06158215,-2.923027811,0.0,0.0,11.78236359,0.0,12.8325736,-24.24558046,0.0,0.0,0.0,0.0,0.0,-0.3693567315,0.0,24.61493719,-24.61493719
119.0,max,1.0,19.56521347,192.0614,0.1018695765,20.06158215,-2.923027811,0.0,0.0,11.78236359,0.0,12.8325736,-24.24558046,0.0,0.0,0.0,0.0,0.0,-0.3693567315,0.0,24.61493719,-24.61493719
120.0,min,1.0,30.88218997,192.0614,0.1607933191,19.97510153,-3.893661228,0.0,0.0,19.47906393,0.0,19.51311012,-38.99217405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99217405,-38.99217405
120.0,max,1.0,30.88218997,192.0614,0.1607933191,19.97510153,-3.893661228,0.0,0.0,19.47906393,0.0,19.51311012,-38.99217405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99217405,-38.99217405
121.0,min,1.0,30.84874152,192.0614,0.1606191641,19.87114241,-3.885438133,0.0,0.0,19.41753955,0.0,19.53240214,-38.94994169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.94994169,-38.94994169
121.0,max,1.0,30.84874152,192.0614,0.1606191641,19.87114241,-3.885438133,0.0,0.0,19.41753955,0.0,19.53240214,-38.94994169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.94994169,-38.94994169
122.0,min,1.0,31.15670644,192.0614,0.1622226352,19.81218447,-3.958995281,0.0,0.0,19.97130792,0.0,19.48069896,-39.45200689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45200689,-39.45200689
122.0,max,1.0,31.15670644,192.0614,0.1622226352,19.81218447,-3.958995281,0.0,0.0,19.97130792,0.0,19.48069896,-39.45200689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45200689,-39.45200689
123.0,min,1.0,31.11769698,192.0614,0.1620195259,19.68876621,-3.94919663,0.0,0.0,19.8987813,0.0,19.50383007,-39.40261137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40261137,-39.40261137
123.0,max,1.0,31.11769698,192.0614,0.1620195259,19.68876621,-3.94919663,0.0,0.0,19.8987813,0.0,19.50383007,-39.40261137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40261137,-39.40261137
124.0,min,1.0,31.32638804,192.0614,0.1631061111,19.70855863,-3.999982023,0.0,0.0,20.2783301,0.0,19.46001989,-39.73834999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.73834999,-39.73834999
124.0,max,1.0,31.32638804,192.0614,0.1631061111,19.70855863,-3.999982023,0.0,0.0,20.2783301,0.0,19.46001989,-39.73834999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.73834999,-39.73834999
125.0,min,1.0,31.29934766,192.0614,0.1629653208,19.6219872,-3.993093496,0.0,0.0,20.22769777,0.0,19.47635078,-39.70404856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.70404856,-39.70404856
125.0,max,1.0,31.29934766,192.0614,0.1629653208,19.6219872,-3.993093496,0.0,0.0,20.22769777,0.0,19.47635078,-39.70404856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.70404856,-39.70404856
126.0,min,1.0,21.22067277,192.0614,0.1104890039,19.46506181,-5.679095618,0.0,0.0,1.195165459,0.0,25.73352378,-26.22616709,0.0,0.0,0.0,0.0,0.0,-0.7025221527,0.0,26.92868924,-26.92868924
126.0,max,1.0,21.22067277,192.0614,0.1104890039,19.46506181,-5.679095618,0.0,0.0,1.195165459,0.0,25.73352378,-26.22616709,0.0,0.0,0.0,0.0,0.0,-0.7025221527,0.0,26.92868924,-26.92868924
127.0,min,1.0,21.30857153,192.0614,0.1109466636,19.62651547,-5.689164759,0.0,0.0,1.333925803,0.0,25.70630554,-26.33164528,0.0,0.0,0.0,0.0,0.0,-0.708586064,0.0,27.04023134,-27.04023134
127.0,max,1.0,21.30857153,192.0614,0.1109466636,19.62651547,-5.689164759,0.0,0.0,1.333925803,0.0,25.70630554,-26.33164528,0.0,0.0,0.0,0.0,0.0,-0.708586064,0.0,27.04023134,-27.04023134
128.0,min,1.0,21.65713591,192.0614,0.1127615226,19.58313438,-5.738603367,0.0,0.0,1.840509886,0.0,25.70162676,-26.8088181,0.0,0.0,0.0,0.0,0.0,-0.733318544,0.0,27.54213664,-27.54213664
128.0,max,1.0,21.65713591,192.0614,0.1127615226,19.58313438,-5.738603367,0.0,0.0,1.840509886,0.0,25.70162676,-26.8088181,0.0,0.0,0.0,0.0,0.0,-0.733318544,0.0,27.54213664,-27.54213664
129.0,min,1.0,21.68321998,192.0614,0.1128973338,19.63226884,-5.741703071,0.0,0.0,1.88167466,0.0,25.69363401,-26.84023018,0.0,0.0,0.0,0.0,0.0,-0.7350784943,0.0,27.57530867,-27.57530867
129.0,max,1.0,21.68321998,192.0614,0.1128973338,19.63226884,-5.741703071,0.0,0.0,1.88167466,0.0,25.69363401,-26.84023018,0.0,0.0,0.0,0.0,0.0,-0.7350784943,0.0,27.57530867,-27.57530867
130.0,min,1.0,26.61771529,192.0614,0.138589614,20.61167261,-7.88149066,0.0,0.0,0.0,-2.974848091,33.87515951,-30.09216544,0.0,0.0,0.0,0.0,0.0,-0.8081459816,0.0,33.87515951,-33.87515951
130.0,max,1.0,26.61771529,192.0614,0.138589614,20.61167261,-7.88149066,0.0,0.0,0.0,-2.974848091,33.87515951,-30.09216544,0.0,0.0,0.0,0.0,0.0,-0.8081459816,0.0,33.87515951,-33.87515951
131.0,min,1.0,26.62670761,192.0614,0.138636434,20.54692612,-7.877340419,0.0,0.0,0.0,-3.0223819,33.88660363,-30.05815508,0.0,0.0,0.0,0.0,0.0,-0.8060666459,0.0,33.88660363,-33.88660363
131.0,max,1.0,26.62670761,192.0614,0.138636434,20.54692612,-7.877340419,0.0,0.0,0.0,-3.0223819,33.88660363,-30.05815508,0.0,0.0,0.0,0.0,0.0,-0.8060666459,0.0,33.88660363,-33.88660363
132.0,min,1.0,24.10899342,192.0614,0.1255275314,20.50097177,-2.776887231,0.0,0.0,21.55383217,0.0,9.117500047,-30.67133222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67133222,-30.67133222
132.0,max,1.0,24.10899342,192.0614,0.1255275314,20.50097177,-2.776887231,0.0,0.0,21.55383217,0.0,9.117500047,-30.67133222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67133222,-30.67133222
133.0,min,1.0,24.10076596,192.0614,0.1254846937,20.47441292,-2.774545244,0.0,0.0,21.53222478,0.0,9.128640514,-30.66086529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66086529,-30.66086529
133.0,max,1.0,24.10076596,192.0614,0.1254846937,20.47441292,-2.774545244,0.0,0.0,21.53222478,0.0,9.128640514,-30.66086529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66086529,-30.66086529
134.0,min,1.0,22.88296351,192.0614,0.1191440004,20.4558354,-2.442836396,0.0,0.0,22.4783147,0.0,6.612238269,-29.09055297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09055297,-29.09055297
134.0,max,1.0,22.88296351,192.0614,0.1191440004,20.4558354,-2.442836396,0.0,0.0,22.4783147,0.0,6.612238269,-29.09055297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09055297,-29.09055297
135.0,min,1.0,22.9954676,192.0614,0.1197297718,20.63405586,-2.458310526,0.0,0.0,22.61007611,0.0,6.623500561,-29.23357667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.23357667,-29.23357667
135.0,max,1.0,22.9954676,192.0614,0.1197297718,20.63405586,-2.458310526,0.0,0.0,22.61007611,0.0,6.623500561,-29.23357667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.23357667,-29.23357667
136.0,min,1.0,26.49955162,192.0614,0.137974375,20.53108408,-3.140756238,0.0,0.0,20.94980627,0.0,12.72626286,-33.66427574,0.0,0.0,0.0,0.0,0.0,-0.01179339582,0.0,33.67606914,-33.67606914
136.0,max,1.0,26.49955162,192.0614,0.137974375,20.53108408,-3.140756238,0.0,0.0,20.94980627,0.0,12.72626286,-33.66427574,0.0,0.0,0.0,0.0,0.0,-0.01179339582,0.0,33.67606914,-33.67606914
137.0,min,1.0,26.46023019,192.0614,0.1377696413,20.40931357,-3.130685139,0.0,0.0,20.86793671,0.0,12.7581621,-33.61367459,0.0,0.0,0.0,0.0,0.0,-0.0124242183,0.0,33.62609881,-33.62609881
137.0,max,1.0,26.46023019,192.0614,0.1377696413,20.40931357,-3.130685139,0.0,0.0,20.86793671,0.0,12.7581621,-33.61367459,0.0,0.0,0.0,0.0,0.0,-0.0124242183,0.0,33.62609881,-33.62609881
138.0,min,1.0,32.04999725,192.0614,0.1668737042,20.40195675,-4.184539495,0.0,0.0,21.62965216,0.0,19.2180081,-40.84763482,0.0,0.0,0.0,0.0,0.0,-2.543465053e-05,0.0,40.84766026,-40.84766026
138.0,max,1.0,32.04999725,192.0614,0.1668737042,20.40195675,-4.184539495,0.0,0.0,21.62965216,0.0,19.2180081,-40.84763482,0.0,0.0,0.0,0.0,0.0,-2.543465053e-05,0.0,40.84766026,-40.84766026
139.0,min,1.0,32.04803339,192.0614,0.166863479,20.39528263,-4.184006986,0.0,0.0,21.62586153,0.0,19.21929579,-40.84514017,0.0,0.0,0.0,0.0,0.0,-1.714349048e-05,0.0,40.84515732,-40.84515732
139.0,max,1.0,32.04803339,192.0614,0.166863479,20.39528263,-4.184006986,0.0,0.0,21.62586153,0.0,19.21929579,-40.84514017,0.0,0.0,0.0,0.0,0.0,-1.714349048e-05,0.0,40.84515732,-40.84515732
140.0,min,1.0,29.66852987,192.0614,0.1544741935,20.38949715,-3.746413697,0.0,0.0,22.10448618,0.0,15.81785858,-37.91430418,0.0,0.0,0.0,0.0,0.0,-0.008040580135,0.0,37.92234476,-37.92234476
140.0,max,1.0,29.66852987,192.0614,0.1544741935,20.38949715,-3.746413697,0.0,0.0,22.10448618,0.0,15.81785858,-37.91430418,0.0,0.0,0.0,0.0,0.0,-0.008040580135,0.0,37.92234476,-37.92234476
141.0,min,1.0,29.55273087,192.0614,0.1538712665,20.00495599,-3.715074657,0.0,0.0,21.8703872,0.0,15.90394316,-37.76542832,0.0,0.0,0.0,0.0,0.0,-0.008902050601,0.0,37.77433037,-37.77433037
141.0,max,1.0,29.55273087,192.0614,0.1538712665,20.00495599,-3.715074657,0.0,0.0,21.8703872,0.0,15.90394316,-37.76542832,0.0,0.0,0.0,0.0,0.0,-0.008902050601,0.0,37.77433037,-37.77433037
142.0,min,1.0,29.82913997,192.0614,0.155310437,19.75735389,-3.785817161,0.0,0.0,22.42123079,0.0,15.83143739,-38.24603176,0.0,0.0,0.0,0.0,0.0,-0.006636419532,0.0,38.25266818,-38.25266818
142.0,max,1.0,29.82913997,192.0614,0.155310437,19.75735389,-3.785817161,0.0,0.0,22.42123079,0.0,15.83143739,-38.24603176,0.0,0.0,0.0,0.0,0.0,-0.006636419532,0.0,38.25266818,-38.25266818
143.0,min,1.0,29.76166276,192.0614,0.1549591056,19.53099687,-3.767264809,0.0,0.0,22.28327144,0.0,15.88286447,-38.15891472,0.0,0.0,0.0,0.0,0.0,-0.007221190189,0.0,38.16613591,-38.16613591
143.0,max,1.0,29.76166276,192.0614,0.1549591056,19.53099687,-3.767264809,0.0,0.0,22.28327144,0.0,15.88286447,-38.15891472,0.0,0.0,0.0,0.0,0.0,-0.007221190189,0.0,38.16613591,-38.16613591
144.0,min,1.0,29.86511036,192.0614,0.1554977229,19.35683301,-3.793641185,0.0,0.0,22.49014858,0.0,15.86454821,-38.34839462,0.0,0.0,0.0,0.0,0.0,-0.006302176141,0.0,38.35469679,-38.35469679
144.0,max,1.0,29.86511036,192.0614,0.1554977229,19.35683301,-3.793641185,0.0,0.0,22.49014858,0.0,15.86454821,-38.34839462,0.0,0.0,0.0,0.0,0.0,-0.006302176141,0.0,38.35469679,-38.35469679
145.0,min,1.0,30.06328107,192.0614,0.1565295321,19.18677801,-3.789359306,0.0,0.0,22.66133784,0.0,15.94786253,-38.21685986,0.0,0.0,0.0,0.0,0.0,-0.3923405161,0.0,38.60920038,-38.60920038
145.0,max,1.0,30.06328107,192.0614,0.1565295321,19.18677801,-3.789359306,0.0,0.0,22.66133784,0.0,15.94786253,-38.21685986,0.0,0.0,0.0,0.0,0.0,-0.3923405161,0.0,38.60920038,-38.60920038
146.0,min,1.0,29.6901198,192.0614,0.1545866051,19.03374533,-3.746752562,0.0,0.0,22.13530808,0.0,15.96684785,-38.09437965,0.0,0.0,0.0,0.0,0.0,-0.007776284225,0.0,38.10215593,-38.10215593
146.0,max,1.0,29.6901198,192.0614,0.1545866051,19.03374533,-3.746752562,0.0,0.0,22.13530808,0.0,15.96684785,-38.09437965,0.0,0.0,0.0,0.0,0.0,-0.007776284225,0.0,38.10215593,-38.10215593
147.0,min,1.0,29.64759679,192.0614,0.1543652019,18.89375348,-3.735247823,0.0,0.0,22.04910533,0.0,15.99847964,-38.03949302,0.0,0.0,0.0,0.0,0.0,-0.008091951774,0.0,38.04758497,-38.04758497
147.0,max,1.0,29.64759679,192.0614,0.1543652019,18.89375348,-3.735247823,0.0,0.0,22.04910533,0.0,15.99847964,-38.03949302,0.0,0.0,0.0,0.0,0.0,-0.008091951774,0.0,38.04758497,-38.04758497
148.0,min,1.0,24.48879437,192.0614,0.127505029,18.75941718,-2.874989801,0.0,0.0,22.54325243,0.0,8.883898015,-31.42715044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42715044,-31.42715044
148.0,max,1.0,24.48879437,192.0614,0.127505029,18.75941718,-2.874989801,0.0,0.0,22.54325243,0.0,8.883898015,-31.42715044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42715044,-31.42715044
149.0,min,1.0,24.45887856,192.0614,0.1273492673,18.65672948,-2.865578491,0.0,0.0,22.45389335,0.0,8.934865306,-31.38875866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38875866,-31.38875866
149.0,max,1.0,24.45887856,192.0614,0.1273492673,18.65672948,-2.865578491,0.0,0.0,22.45389335,0.0,8.934865306,-31.38875866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38875866,-31.38875866
150.0,min,1.0,29.59708612,192.0614,0.1541022096,18.5992345,-3.721171184,0.0,0.0,21.94584407,0.0,16.05077389,-37.98818631,0.0,0.0,0.0,0.0,0.0,-0.008431647752,0.0,37.99661796,-37.99661796
150.0,max,1.0,29.59708612,192.0614,0.1541022096,18.5992345,-3.721171184,0.0,0.0,21.94584407,0.0,16.05077389,-37.98818631,0.0,0.0,0.0,0.0,0.0,-0.008431647752,0.0,37.99661796,-37.99661796
151.0,min,1.0,29.57162094,192.0614,0.1539696209,18.51638852,-3.714352408,0.0,0.0,21.89449917,0.0,16.0694267,-37.95532513,0.0,0.0,0.0,0.0,0.0,-0.008600737872,0.0,37.96392587,-37.96392587
151.0,max,1.0,29.57162094,192.0614,0.1539696209,18.51638852,-3.714352408,0.0,0.0,21.89449917,0.0,16.0694267,-37.95532513,0.0,0.0,0.0,0.0,0.0,-0.008600737872,0.0,37.96392587,-37.96392587
152.0,min,1.0,29.54415771,192.0614,0.1538266289,18.42733122,-3.707020763,0.0,0.0,21.83921598,0.0,16.0894527,-37.9198918,0.0,0.0,0.0,0.0,0.0,-0.00877688181,0.0,37.92866868,-37.92866868
152.0,max,1.0,29.54415771,192.0614,0.1538266289,18.42733122,-3.707020763,0.0,0.0,21.83921598,0.0,16.0894527,-37.9198918,0.0,0.0,0.0,0.0,0.0,-0.00877688181,0.0,37.92866868,-37.92866868
153.0,min,1.0,29.49743191,192.0614,0.1535833432,18.27649292,-3.694599125,0.0,0.0,21.74537004,0.0,16.12331226,-37.85962039,0.0,0.0,0.0,0.0,0.0,-0.009061903373,0.0,37.8686823,-37.8686823
153.0,max,1.0,29.49743191,192.0614,0.1535833432,18.27649292,-3.694599125,0.0,0.0,21.74537004,0.0,16.12331226,-37.85962039,0.0,0.0,0.0,0.0,0.0,-0.009061903373,0.0,37.8686823,-37.8686823
154.0,min,1.0,41.02064261,192.0614,0.2135808789,18.11361317,-6.11861489,0.0,0.0,22.95780342,0.0,29.70432959,-52.66213301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66213301,-52.66213301
154.0,max,1.0,41.02064261,192.0614,0.2135808789,18.11361317,-6.11861489,0.0,0.0,22.95780342,0.0,29.70432959,-52.66213301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66213301,-52.66213301
155.0,min,1.0,41.03041749,192.0614,0.2136317735,18.15395442,-6.121761587,0.0,0.0,22.97663718,0.0,29.69804478,-52.67468196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67468196,-52.67468196
155.0,max,1.0,41.03041749,192.0614,0.2136317735,18.15395442,-6.121761587,0.0,0.0,22.97663718,0.0,29.69804478,-52.67468196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67468196,-52.67468196
156.0,min,1.0,29.41900965,192.0614,0.1531750245,17.89690738,-3.673443805,0.0,0.0,21.58730618,0.0,16.19447937,-37.77230931,0.0,0.0,0.0,0.0,0.0,-0.009476232725,0.0,37.78178555,-37.78178555
156.0,max,1.0,29.41900965,192.0614,0.1531750245,17.89690738,-3.673443805,0.0,0.0,21.58730618,0.0,16.19447937,-37.77230931,0.0,0.0,0.0,0.0,0.0,-0.009476232725,0.0,37.78178555,-37.78178555
157.0,min,1.0,29.47668614,192.0614,0.1534753269,18.08119864,-3.68864182,0.0,0.0,21.70263529,0.0,16.15322212,-37.84669537,0.0,0.0,0.0,0.0,0.0,-0.009162036683,0.0,37.85585741,-37.85585741
157.0,max,1.0,29.47668614,192.0614,0.1534753269,18.08119864,-3.68864182,0.0,0.0,21.70263529,0.0,16.15322212,-37.84669537,0.0,0.0,0.0,0.0,0.0,-0.009162036683,0.0,37.85585741,-37.85585741
158.0,min,1.0,26.96905196,192.0614,0.1404189075,17.97671812,-3.249450825,0.0,0.0,21.92323286,0.0,12.75011595,-34.66835381,0.0,0.0,0.0,0.0,0.0,-0.004994990932,0.0,34.6733488,-34.6733488
158.0,max,1.0,26.96905196,192.0614,0.1404189075,17.97671812,-3.249450825,0.0,0.0,21.92323286,0.0,12.75011595,-34.66835381,0.0,0.0,0.0,0.0,0.0,-0.004994990932,0.0,34.6733488,-34.6733488
159.0,min,1.0,27.9073576,192.0614,0.1453043537,21.12805727,-3.517369121,0.0,0.0,24.06470438,0.0,11.8149975,-35.87970187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87970187,-35.87970187
159.0,max,1.0,27.9073576,192.0614,0.1453043537,21.12805727,-3.517369121,0.0,0.0,24.06470438,0.0,11.8149975,-35.87970187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87970187,-35.87970187
160.0,min,1.0,27.63541131,192.0614,0.1438884196,20.94857881,-3.439449934,0.0,0.0,23.42466351,0.0,12.02770088,-35.4523644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4523644,-35.4523644
160.0,max,1.0,27.63541131,192.0614,0.1438884196,20.94857881,-3.439449934,0.0,0.0,23.42466351,0.0,12.02770088,-35.4523644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4523644,-35.4523644
161.0,min,1.0,27.59418592,192.0614,0.1436737726,20.80571263,-3.427338961,0.0,0.0,23.32841283,0.0,12.07106516,-35.39947799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39947799,-35.39947799
161.0,max,1.0,27.59418592,192.0614,0.1436737726,20.80571263,-3.427338961,0.0,0.0,23.32841283,0.0,12.07106516,-35.39947799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39947799,-35.39947799
162.0,min,1.0,30.03208249,192.0614,0.1563670914,20.71296403,-3.843658355,0.0,0.0,22.84261495,0.0,15.64226012,-38.480276,0.0,0.0,0.0,0.0,0.0,-0.004599071745,0.0,38.48487507,-38.48487507
162.0,max,1.0,30.03208249,192.0614,0.1563670914,20.71296403,-3.843658355,0.0,0.0,22.84261495,0.0,15.64226012,-38.480276,0.0,0.0,0.0,0.0,0.0,-0.004599071745,0.0,38.48487507,-38.48487507
163.0,min,1.0,30.00933173,192.0614,0.1562486357,20.63416073,-3.837222418,0.0,0.0,22.79534234,0.0,15.66037857,-38.45087278,0.0,0.0,0.0,0.0,0.0,-0.004848131279,0.0,38.45572091,-38.45572091
163.0,max,1.0,30.00933173,192.0614,0.1562486357,20.63416073,-3.837222418,0.0,0.0,22.79534234,0.0,15.66037857,-38.45087278,0.0,0.0,0.0,0.0,0.0,-0.004848131279,0.0,38.45572091,-38.45572091
164.0,min,1.0,26.97150378,192.0614,0.1404316733,19.88462473,-3.257480694,0.0,0.0,21.94165418,0.0,12.5458741,-34.48366102,0.0,0.0,0.0,0.0,0.0,-0.003867261786,0.0,34.48752828,-34.48752828
164.0,max,1.0,26.97150378,192.0614,0.1404316733,19.88462473,-3.257480694,0.0,0.0,21.94165418,0.0,12.5458741,-34.48366102,0.0,0.0,0.0,0.0,0.0,-0.003867261786,0.0,34.48752828,-34.48752828
165.0,min,1.0,26.85578816,192.0614,0.1398291805,19.5130324,-3.226357496,0.0,0.0,21.69134034,0.0,12.64822638,-34.3332743,0.0,0.0,0.0,0.0,0.0,-0.006292433125,0.0,34.33956673,-34.33956673
165.0,max,1.0,26.85578816,192.0614,0.1398291805,19.5130324,-3.226357496,0.0,0.0,21.69134034,0.0,12.64822638,-34.3332743,0.0,0.0,0.0,0.0,0.0,-0.006292433125,0.0,34.33956673,-34.33956673
166.0,min,1.0,26.59540454,192.0614,0.1384734493,19.45037732,-3.160744789,0.0,0.0,21.14281116,0.0,12.7898444,-33.92191166,0.0,0.0,0.0,0.0,0.0,-0.01074390154,0.0,33.93265556,-33.93265556
166.0,max,1.0,26.59540454,192.0614,0.1384734493,19.45037732,-3.160744789,0.0,0.0,21.14281116,0.0,12.7898444,-33.92191166,0.0,0.0,0.0,0.0,0.0,-0.01074390154,0.0,33.93265556,-33.93265556
167.0,min,1.0,26.54381329,192.0614,0.1382048308,19.29114472,-3.147467726,0.0,0.0,21.03476114,0.0,12.83206995,-33.85523521,0.0,0.0,0.0,0.0,0.0,-0.01159588935,0.0,33.8668311,-33.8668311
167.0,max,1.0,26.54381329,192.0614,0.1382048308,19.29114472,-3.147467726,0.0,0.0,21.03476114,0.0,12.83206995,-33.85523521,0.0,0.0,0.0,0.0,0.0,-0.01159588935,0.0,33.8668311,-33.8668311
168.0,min,1.0,26.80669026,192.0614,0.139573544,19.17955763,-7.798158987,0.0,0.0,0.0,-3.954761673,34.12800001,-29.40586192,0.0,0.0,0.0,0.0,0.0,-0.7673764254,0.0,34.12800001,-34.12800001
168.0,max,1.0,26.80669026,192.0614,0.139573544,19.17955763,-7.798158987,0.0,0.0,0.0,-3.954761673,34.12800001,-29.40586192,0.0,0.0,0.0,0.0,0.0,-0.7673764254,0.0,34.12800001,-34.12800001
169.0,min,1.0,26.74633568,192.0614,0.1392592977,19.62079197,-7.82710349,0.0,0.0,0.0,-3.628258735,34.05116169,-29.64206225,0.0,0.0,0.0,0.0,0.0,-0.7808407049,0.0,34.05116169,-34.05116169
169.0,max,1.0,26.74633568,192.0614,0.1392592977,19.62079197,-7.82710349,0.0,0.0,0.0,-3.628258735,34.05116169,-29.64206225,0.0,0.0,0.0,0.0,0.0,-0.7808407049,0.0,34.05116169,-34.05116169
170.0,min,1.0,21.93066991,192.0614,0.1141857235,19.98708032,-5.772926159,0.0,0.0,2.265017508,0.0,25.63506323,-27.14827194,0.0,0.0,0.0,0.0,0.0,-0.7518087952,0.0,27.90008073,-27.90008073
170.0,max,1.0,21.93066991,192.0614,0.1141857235,19.98708032,-5.772926159,0.0,0.0,2.265017508,0.0,25.63506323,-27.14827194,0.0,0.0,0.0,0.0,0.0,-0.7518087952,0.0,27.90008073,-27.90008073
171.0,min,1.0,22.08216723,192.0614,0.1149745198,20.2796339,-5.791499538,0.0,0.0,2.504006673,0.0,25.58880813,-27.33100459,0.0,0.0,0.0,0.0,0.0,-0.7618102176,0.0,28.09281481,-28.09281481
171.0,max,1.0,22.08216723,192.0614,0.1149745198,20.2796339,-5.791499538,0.0,0.0,2.504006673,0.0,25.58880813,-27.33100459,0.0,0.0,0.0,0.0,0.0,-0.7618102176,0.0,28.09281481,-28.09281481
172.0,min,1.0,30.03654294,192.0614,0.1563903155,20.53246308,-9.012812467,0.0,0.0,0.0,-5.892749073,38.19852143,-31.4604599,0.0,0.0,0.0,0.0,0.0,-0.8453124588,0.0,38.19852143,-38.19852143
172.0,max,1.0,30.03654294,192.0614,0.1563903155,20.53246308,-9.012812467,0.0,0.0,0.0,-5.892749073,38.19852143,-31.4604599,0.0,0.0,0.0,0.0,0.0,-0.8453124588,0.0,38.19852143,-38.19852143
173.0,min,1.0,29.97150872,192.0614,0.1560517039,21.06006581,-9.048059301,0.0,0.0,0.0,-5.539099115,38.11581514,-31.71776424,0.0,0.0,0.0,0.0,0.0,-0.8589517836,0.0,38.11581514,-38.11581514
173.0,max,1.0,29.97150872,192.0614,0.1560517039,21.06006581,-9.048059301,0.0,0.0,0.0,-5.539099115,38.11581514,-31.71776424,0.0,0.0,0.0,0.0,0.0,-0.8589517836,0.0,38.11581514,-38.11581514
174.0,min,1.0,29.57629151,192.0614,0.153993939,21.37897851,-3.726348164,0.0,0.0,21.92950657,0.0,15.73813988,-37.65880751,0.0,0.0,0.0,0.0,0.0,-0.008838943867,0.0,37.66764646,-37.66764646
174.0,max,1.0,29.57629151,192.0614,0.153993939,21.37897851,-3.726348164,0.0,0.0,21.92950657,0.0,15.73813988,-37.65880751,0.0,0.0,0.0,0.0,0.0,-0.008838943867,0.0,37.66764646,-37.66764646
175.0,min,1.0,29.65477076,192.0614,0.1544025544,21.64354304,-3.747736315,0.0,0.0,22.08836107,0.0,15.67923464,-37.759382,0.0,0.0,0.0,0.0,0.0,-0.008213711136,0.0,37.76759572,-37.76759572
