,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
153,0.0,70.73504914,0.0,-51.68911416,-54.04410179,143.0118404,36.60141124,0.0,-372.24396,-42.3156703,-116.5084667,-33.80657142,0.0,0.0,0.0,170.4598725,0.0,-117.2537489,-115.7989893,2330.402955,487.58526,0.0,-3409.07886,-339.8932314,-226.1160206,-25.08139297,0.0,0.0
154,0.0,219.4204341,0.0,-51.81864524,-75.344841,142.9380086,36.58547872,0.0,-372.24396,-40.92672122,-117.9903169,-33.8034345,0.0,0.0,0.0,528.7672757,0.0,-117.5220091,-161.4044452,2336.251326,488.7953531,0.0,-3409.07886,-331.4157031,-227.5375954,-25.07888231,0.0,0.0
155,0.0,70.99575982,0.0,-51.02450349,-74.20782966,145.9295446,37.204018,0.0,-372.24396,-40.02987908,-115.2805074,-33.80001097,0.0,0.0,0.0,171.0881425,0.0,-115.7796664,-159.0494071,2344.219189,490.444144,0.0,-3409.07886,-325.6498008,-223.6895336,-25.07619284,0.0,0.0
156,0.0,256.3503271,0.0,-51.91602687,-54.13703966,131.3671953,34.18884287,0.0,-372.24396,-54.66962699,-118.221998,-33.79629681,0.0,0.0,0.0,617.7622638,0.0,-117.6926921,-115.9234693,2271.461429,475.3826929,0.0,-3409.07886,-409.5860198,-227.5753991,-25.07331931,0.0,0.0
157,0.0,156.9979013,0.0,-51.61845654,-53.9322673,138.4440063,35.65291177,0.0,-372.24396,-47.67388676,-116.6808727,-33.79228238,0.0,0.0,0.0,378.3392047,0.0,-116.9577909,-115.4254665,2306.941074,482.726345,0.0,-3409.07886,-368.9555767,-225.3856099,-25.07025431,0.0,0.0
158,0.0,173.6240253,1701.224682,-61.16022745,-58.46551486,77.89127488,23.11763234,0.0,-372.24396,-90.08319488,-147.3637495,-33.78810842,0.0,0.0,0.0,418.4054381,5001.432338,-141.5388884,-127.801304,2060.972469,431.8101867,0.0,-3409.07886,-615.460272,-275.7688517,-25.06708005,0.0,0.0
159,0.0,165.4989459,469.8360388,-61.44534962,-60.78168615,105.2187083,28.77352229,0.0,-372.24396,-68.75361591,-135.7142986,-33.78381482,0.0,0.0,0.0,398.8253287,1989.546225,-139.4334298,-130.2805106,2170.432789,454.4677993,0.0,-3409.07886,-495.384939,-263.7295068,-25.06382553,0.0,0.0
160,0.0,97.49657953,452.3265888,-59.50020886,-58.28401076,193.8827173,47.12606537,0.0,-372.24396,33.92152378,-131.3772669,-33.77943419,0.0,0.0,0.0,234.9507736,1630.900194,-134.0275888,-124.009216,2666.609756,557.1757461,0.0,-3409.07886,94.41142343,-254.6442664,-25.06051465,0.0,0.0
161,0.0,430.8725066,86.58652084,-59.28053241,-57.98219981,166.2772601,41.41081682,0.0,-372.24396,0.4579002881,-131.2387883,-33.77499511,0.0,0.0,0.0,1038.332106,539.6661251,-133.3281173,-123.1780025,2507.387876,524.216124,0.0,-3409.07886,-98.60592921,-253.8117633,-25.05716759,0.0,0.0
162,26.6372352,162.5474927,311.5816354,-58.14159729,-61.89241281,157.0927742,39.50870273,89.82751777,-372.24396,77.5107178,-129.5551591,-33.77052399,0.0,0.0,50.88303173,391.7128102,963.1890088,-130.7272623,-131.4454141,1767.04682,370.9648286,1347.315877,-3409.07886,351.012272,-249.7098048,-25.05380187,0.0,0.0
163,26.6372352,86.35101912,0.0,-55.39866865,-58.92785852,119.4272051,31.71099745,89.82751777,-372.24396,25.25669321,-122.7689136,-33.76601929,0.0,0.0,50.88303173,208.0918002,0.0,-126.0990102,-126.6956857,1525.945866,321.0562313,1347.315877,-3409.07886,50.2253716,-239.9358368,-25.05042056,0.0,0.0
164,98.47616343,84.90797961,0.0,-52.18783256,-49.89297813,85.6265301,24.71331835,332.8522377,-372.24396,223.3847968,-118.6751894,-33.76148127,0.0,0.0,188.1113303,204.6143115,0.0,-119.7346584,-108.1231936,-1157.871346,-234.4946344,5755.184393,-3409.07886,1209.677544,-230.8909666,-25.04702547,0.0,0.0
165,98.47616343,154.4991193,0.0,-52.10820831,-49.60312637,-10.41735339,4.831287795,332.8522377,-372.24396,107.9719994,-119.1928794,-33.75690796,0.0,0.0,188.1113303,372.3175499,0.0,-119.1893277,-107.16898,-1708.379154,-348.4504559,5755.184393,-3409.07886,545.0370531,-230.7175117,-25.04361837,0.0,0.0
166,94.68391122,77.57979678,0.0,-49.94186974,-47.07999466,20.2138822,11.17099777,321.4813165,-372.24396,128.435875,-114.0613479,-33.75229061,0.0,0.0,180.8672869,186.9545922,0.0,-113.8531998,-101.3784544,-2617.219081,-536.5810293,6983.419691,-3409.07886,666.3378847,-220.7569689,-25.04019562,0.0,0.0
167,94.68391122,76.57161731,0.0,-49.65328712,-46.71714834,-39.54444629,-1.199943195,321.4813165,-372.24396,55.77349559,-113.5329093,-33.74761926,0.0,0.0,180.8672869,184.525045,0.0,-113.0373686,-100.4567624,-2960.328981,-607.6054914,6983.419691,-3409.07886,250.9208235,-219.4777131,-25.03675178,0.0,0.0
168,986.1756738,79.52872486,0.0,-50.12950209,-47.63230453,-946.6845254,-188.978902,2891.412522,-372.24396,1545.356102,-128.1079974,-33.74296991,0.0,0.0,1332.546468,191.6511894,0.0,-110.9377462,-99.56721496,-8429.254521,-1739.673792,18779.56304,-3409.07886,5449.894064,-223.3049006,-25.033301,0.0,0.0
169,986.1756738,79.61198102,0.0,-51.96020655,-49.26065319,-1523.580075,-308.3972213,2891.412522,-372.24396,852.8780939,-131.9484023,-33.73842561,0.0,0.0,1332.546468,191.8518231,0.0,-112.6804637,-100.9036185,-10493.25769,-2166.923161,18779.56304,-3409.07886,2961.593571,-226.2603863,-25.02986059,0.0,0.0
170,761.8908356,74.87688641,0.0,-52.6976862,-40.96457485,-1580.006344,-320.0783654,2243.276717,-372.24396,134.2409623,-129.5588667,-33.7340478,0.0,0.0,1232.806746,180.4410213,0.0,-112.8297793,-82.84560263,-10204.16825,-2107.082353,17603.0987,-3409.07886,2133.248437,-225.452751,-25.02644663,0.0,0.0
171,761.8908356,75.20846052,0.0,-53.83643883,-42.13888361,-1639.592586,-332.4135767,2243.276717,-372.24396,64.46344066,-131.7069491,-33.72989696,0.0,0.0,1232.806746,181.2400606,0.0,-114.1648982,-84.40498804,-11051.4826,-2282.477122,17603.0987,-3409.07886,1112.778852,-227.6956593,-25.02307573,0.0,0.0
172,958.6051904,147.5887888,0.0,-55.52645662,-59.11734383,-1868.749113,-379.8497731,2801.580644,-372.24396,352.9918385,-138.527986,-33.72605482,0.0,0.0,1822.265263,355.6647862,0.0,-116.6727157,-117.3310824,-14106.79018,-2914.926475,24744.37331,-3409.07886,4574.966948,-236.3693802,-25.01977582,0.0,0.0
173,958.6051904,76.79771751,0.0,-56.82153152,-60.36518654,-2007.82606,-408.6394165,2801.580644,-372.24396,187.2354478,-140.6416416,-33.72259873,0.0,0.0,1822.265263,185.0699094,0.0,-118.5064181,-118.9170978,-15833.0208,-3272.256875,24744.37331,-3409.07886,2494.310807,-239.277455,-25.0165745,0.0,0.0
174,790.3997863,80.76158286,0.0,-58.69634723,-61.53465924,-1948.176236,-396.2925257,2285.715757,-372.24396,-255.0367705,-142.2406038,-33.71958982,0.0,0.0,1818.945269,194.6221751,0.0,-123.1998491,-121.9965976,-15280.01058,-3157.784395,23440.01037,-3409.07886,1866.013369,-247.8633328,-25.01349998,0.0,0.0
175,790.3997863,150.9427063,0.0,-59.92368155,-62.98803573,-1867.092969,-379.5088066,2285.715757,-372.24396,-154.1252107,-145.2876759,-33.71709155,0.0,0.0,1818.945269,363.7471774,0.0,-125.8224462,-124.9241836,-16021.00961,-3311.171798,23440.01037,-3409.07886,976.6704378,-252.9097488,-25.0105828,0.0,0.0
176,74.11078568,186.3376497,0.0,-59.66977794,-52.26332013,-1084.669731,-217.5476077,222.5869154,-372.24396,-1283.841571,-134.3177083,-33.71510445,0.0,0.0,195.6287861,449.0431887,0.0,-126.4343163,-104.6011252,-7704.925719,-1589.743003,2842.694079,-3409.07886,-9592.99222,-243.0534517,-25.00783033,0.0,0.0
177,74.11078568,224.7942711,0.0,-59.17306344,-51.71697547,-628.6357226,-123.1488739,222.5869154,-372.24396,-733.9137214,-133.814293,-33.7136267,0.0,0.0,195.6287861,541.7173419,0.0,-126.148364,-104.1404632,-4295.587005,-884.0104236,2842.694079,-3409.07886,-5478.291427,-242.685534,-25.00524826,0.0,0.0
178,0.9689692693,213.3300955,0.0,-62.19110764,-46.18293157,-462.760989,-88.81300699,2.974345109,-372.24396,-747.7919315,-139.3390333,-33.71264603,0.0,0.0,3.019742626,514.090558,0.0,-134.2710196,-94.18121961,-2075.501555,-424.4532347,44.57238887,-3409.07886,-5583.522164,-255.9362607,-25.00283697,0.0,0.0
179,0.9689692693,220.2039177,0.0,-61.92168798,-45.67344023,-204.889187,-35.43364765,2.974345109,-372.24396,-437.1010844,-138.7792199,-33.71214521,0.0,0.0,3.019742626,530.6553426,0.0,-133.4264669,-92.95906398,-154.7565639,-26.85948556,44.57238887,-3409.07886,-3266.441356,-254.6805693,-25.00059502,0.0,0.0
180,0.0,217.1483443,0.0,-59.67419249,-45.51538675,31.56852532,13.51309067,0.0,-372.24396,-159.47534,-133.9748981,-33.71210591,0.0,0.0,0.0,523.2919116,0.0,-127.8727414,-92.12520776,1448.910882,305.0992461,0.0,-3409.07886,-1385.330138,-244.7400748,-24.99851943,0.0,0.0
181,0.0,145.160858,0.0,-59.1005762,-44.99098798,75.08664817,22.52142428,0.0,-372.24396,-108.6340215,-132.2893631,-33.71250294,0.0,0.0,0.0,349.8138708,0.0,-126.4045985,-90.89196795,1833.977624,384.8076651,0.0,-3409.07886,-923.2699236,-242.0270435,-24.99660399,0.0,0.0
182,0.0,132.2926879,0.0,-58.55818082,-49.9903828,99.55903596,27.58737525,0.0,-372.24396,-80.17190112,-131.2123395,-33.71330822,0.0,0.0,0.0,318.8036906,0.0,-125.1957804,-100.9525737,2049.428739,429.4056804,0.0,-3409.07886,-665.1481728,-240.1014299,-24.99483831,0.0,0.0
183,0.0,430.2987811,0.0,-59.6862895,-50.77096003,109.1435862,29.57162779,0.0,-372.24396,-64.32759752,-135.4866294,-33.71451904,0.0,0.0,0.0,1036.949522,0.0,-127.545845,-102.4792475,2164.046782,453.131281,0.0,-3409.07886,-521.5780848,-245.3294894,-24.99322314,0.0,0.0
184,0.0,127.8394771,0.0,-60.91906592,-55.05180441,15.71506888,10.23225389,0.0,-372.24396,-176.7216528,-135.8588751,-33.71610931,0.0,0.0,0.0,308.0721825,0.0,-130.87528,-111.71327,1648.118899,346.3339044,0.0,-3409.07886,-1140.098609,-249.5356973,-24.99175004,0.0,0.0
185,0.0,126.9474799,0.0,-60.25026832,-53.91460092,64.84370834,20.40228396,0.0,-372.24396,-118.5394942,-134.7404235,-33.71804993,0.0,0.0,0.0,305.9226154,0.0,-129.3396023,-109.3220454,1939.765688,406.7045113,0.0,-3409.07886,-790.129366,-247.4888895,-24.99040545,0.0,0.0
186,0.0,117.9968403,0.0,-61.72290783,-52.17636838,1.219035206,7.232444365,0.0,-372.24396,-192.1789174,-137.8932534,-33.72030955,0.0,0.0,0.0,284.3530413,0.0,-132.9562639,-106.161022,1589.223646,334.1420538,0.0,-3409.07886,-1206.475748,-254.2482375,-24.98917391,0.0,0.0
187,0.0,116.478691,0.0,-61.26108983,-51.59551739,55.57824083,18.48532713,0.0,-372.24396,-127.4914105,-136.9661251,-33.72285644,0.0,0.0,0.0,280.6945503,194.3486396,-132.8145345,-105.6578272,1900.399364,398.5551932,0.0,-3409.07886,-830.7885993,-254.3476607,-24.98804256,0.0,0.0
188,0.0,103.8062206,0.0,-63.00694218,-56.62991825,-18.05135117,3.244581297,0.0,-372.24396,-212.6706647,-140.6544083,-33.72565695,0.0,0.0,0.0,250.1559742,0.0,-136.7586838,-116.1024172,1489.324708,313.4625224,0.0,-3409.07886,-1320.167305,-261.1373305,-24.98699447,0.0,0.0
189,0.0,102.307855,0.0,-62.5187887,-55.92913175,43.53166884,15.99289167,0.0,-372.24396,-139.3233882,-139.6673339,-33.72867738,0.0,0.0,0.0,246.5451588,0.0,-135.5466857,-114.5368522,1840.613535,386.1791061,0.0,-3409.07886,-898.1057085,-259.1944991,-24.98601181,0.0,0.0
190,0.0,360.1548104,0.0,-65.12808338,-56.12375516,-3.903235881,6.174534833,0.0,-372.24396,-189.4754196,-146.7653349,-33.73190657,0.0,0.0,0.0,867.9140514,0.0,-141.4712981,-115.1530857,1591.138656,334.5376149,0.0,-3409.07886,-1187.696007,-270.7214944,-24.98508724,0.0,0.0
191,0.0,694.6207096,0.0,-67.23376728,-58.19496721,42.7024372,15.82262544,0.0,-372.24396,-127.0962909,-152.8872396,-33.73536684,0.0,0.0,0.0,1673.922038,0.0,-145.8316102,-119.228058,1880.927468,394.5237214,0.0,-3409.07886,-829.8103066,-278.8331342,-24.98423025,0.0,0.0
192,0.0,108.3489163,0.0,-65.26257731,-57.41386757,65.50217535,20.5429316,0.0,-372.24396,-107.4122215,-145.0475915,-33.73904009,0.0,0.0,0.0,261.1031261,0.0,-142.463315,-118.3816656,1981.968271,415.4390025,0.0,-3409.07886,-716.8902543,-269.7979001,-24.98343223,0.0,0.0
193,0.0,75.59014974,0.0,-64.33297102,-55.79940631,88.78901162,25.36410425,0.0,-372.24396,-81.22075426,-143.1271969,-33.74289296,0.0,0.0,0.0,182.1598691,0.0,-139.9408827,-114.6487692,2109.54116,441.8464342,0.0,-3409.07886,-566.3421744,-266.3664148,-24.98267635,0.0,0.0
194,0.0,71.7067229,0.0,-65.33571799,-56.49289565,23.71917902,11.8954762,0.0,-372.24396,-157.4841151,-145.3983001,-33.74688959,0.0,0.0,0.0,172.801447,0.0,-142.3176447,-116.2333442,1741.192991,365.5982114,0.0,-3409.07886,-1006.068,-271.237714,-24.9819434,0.0,0.0
195,0.0,71.99845466,0.0,-64.74651378,-55.63403944,64.58282432,20.35510035,0.0,-372.24396,-109.3135042,-144.2415373,-33.75099381,0.0,0.0,0.0,173.5044727,0.0,-140.9386068,-114.3886664,1972.110832,413.3980533,0.0,-3409.07886,-729.5937683,-268.9949935,-24.98121331,0.0,0.0
196,0.0,71.40034093,0.0,-62.54404664,-51.8706453,166.2002577,41.39077364,0.0,-372.24396,8.680317989,-139.5780762,-33.75517052,0.0,0.0,0.0,172.0631167,0.0,-135.69069,-106.2954177,2543.109456,531.5946139,0.0,-3409.07886,-49.86160925,-259.5327145,-24.98046612,0.0,0.0
197,0.0,71.65146078,0.0,-62.0904858,-51.28818699,146.6165184,37.3378121,0.0,-372.24396,-15.93107412,-138.5991699,-33.75938553,0.0,0.0,0.0,172.6682743,0.0,-134.6597442,-105.0652002,2428.234345,507.8153037,0.0,-3409.07886,-190.3860165,-257.6635125,-24.97968215,0.0,0.0
198,0.0,70.8532553,0.0,-66.98511605,-57.11840904,-111.9832033,-16.19145713,0.0,-372.24396,-317.6727377,-148.9822791,-33.76360361,0.0,0.0,0.0,170.74473,0.0,-146.5279766,-118.0177032,970.0419142,205.9692963,0.0,-3409.07886,-1928.83538,-279.2534284,-24.97884103,0.0,0.0
199,0.0,71.2974995,0.0,-66.44423723,-56.37502556,-12.79224458,4.341937901,0.0,-372.24396,-199.0364079,-147.8900687,-33.76778999,0.0,0.0,0.0,171.8152857,0.0,-145.3521136,-116.487574,1535.426142,323.0036414,0.0,-3409.07886,-1248.450857,-277.2202963,-24.97792254,0.0,0.0
200,0.0,70.57106293,0.0,-66.49851718,-56.50644583,16.82820634,10.47422416,0.0,-372.24396,-163.1544819,-148.0151372,-33.77191038,0.0,0.0,0.0,170.0646926,0.0,-145.5983068,-116.8614236,1704.879412,358.080258,0.0,-3409.07886,-1043.445156,-277.6971269,-24.97690662,0.0,0.0
201,0.0,70.73505916,0.0,-66.00087386,-55.84821006,59.36581955,19.28034243,0.0,-372.24396,-112.8571178,-146.9647489,-33.77593132,0.0,0.0,0.0,170.4598967,0.0,-144.5124087,-115.5030708,1945.668889,407.9234452,0.0,-3409.07886,-754.7718974,-275.7388543,-24.97577359,0.0,0.0
202,0.0,145.6753794,0.0,-67.59118703,-57.9664988,4.089564506,7.838963871,0.0,-372.24396,-175.7370343,-150.7985711,-33.77982618,0.0,0.0,0.0,351.0537831,0.0,-148.3426734,-120.1660859,1638.961341,344.4347206,0.0,-3409.07886,-1117.793307,-282.914984,-24.97450711,0.0,0.0
203,0.0,72.24946321,0.0,-66.93836986,-57.33506447,51.76446108,17.70844113,0.0,-372.24396,-120.1219963,-148.8654978,-33.7835637,0.0,0.0,0.0,174.1093622,0.0,-146.913679,-118.8601368,1905.928178,399.6965623,0.0,-3409.07886,-798.5634521,-279.9175784,-24.97308884,0.0,0.0
204,0.0,148.652379,0.0,-68.18850022,-58.94338184,12.0416807,9.486561538,0.0,-372.24396,-164.8752764,-152.0533224,-33.787119,0.0,0.0,0.0,358.2278641,0.0,-149.9459686,-122.4299079,1686.831727,354.3432686,0.0,-3409.07886,-1057.152343,-285.7800179,-24.97150346,0.0,0.0
205,0.0,151.4805811,0.0,-67.91147281,-58.61019525,54.48967165,18.2739891,0.0,-372.24396,-114.2855529,-151.4042774,-33.79046893,0.0,0.0,0.0,365.0433675,0.0,-149.3163085,-121.7211596,1928.507788,404.3698476,0.0,-3409.07886,-766.7489228,-284.4825647,-24.96973674,0.0,0.0
206,0.0,96.23772371,1126.233465,-72.8685173,-62.56999617,75.96037171,22.71908981,0.0,-372.24396,-71.37542179,-168.3953913,-33.79368534,0.0,0.0,0.0,231.9171375,5248.650077,-171.3391616,-138.96699,2091.541277,438.1173927,0.0,-3409.07886,-524.2336066,-330.2187173,-24.96786605,0.0,0.0
207,0.0,113.1726064,435.6347876,-72.97685158,-66.77585821,88.35084157,25.28455982,0.0,-372.24396,-62.71372551,-162.0980427,-33.7967904,0.0,0.0,0.0,272.7274286,2197.048957,-169.3161376,-146.3394863,2139.432097,448.0303891,0.0,-3409.07886,-478.4313109,-318.2191449,-24.96591835,0.0,0.0
208,0.0,100.1397704,418.4362034,-74.02796157,-68.15334179,40.10253882,15.29778476,0.0,-372.24396,-118.680496,-164.3633374,-33.79980303,0.0,0.0,0.0,241.3204303,1778.965465,-170.9515449,-148.6596865,1866.30783,391.4932514,0.0,-3409.07886,-804.3268129,-321.9870499,-24.96391608,0.0,0.0
209,0.0,92.5069483,406.5052685,-73.90088811,-67.85704533,64.24929438,20.29677107,0.0,-372.24396,-89.6196979,-164.2754569,-33.80273979,0.0,0.0,0.0,222.9265803,1521.029056,-170.2825576,-147.6876807,2002.949375,419.7776295,0.0,-3409.07886,-640.2036516,-321.1863255,-24.96187818,0.0,0.0
210,19.90979432,89.86158524,356.0727552,-70.54273953,-62.84725049,197.0572003,47.78860282,67.14556368,-372.24396,130.9583763,-157.4053542,-33.80561521,0.0,0.0,38.03212642,216.551689,1267.146546,-162.1489752,-136.451083,2231.074416,466.999087,1012.520961,-3409.07886,633.22366,-306.7482358,-24.95982061,0.0,0.0
211,19.90979432,87.07371471,0.0,-68.00084436,-60.49755804,135.8820628,35.12592962,67.14556368,-372.24396,50.66924921,-150.9512347,-33.80841841,0.0,0.0,38.03212642,209.8333781,0.0,-156.9350885,-131.8780188,1857.823352,389.7356868,1012.520961,-3409.07886,171.6360128,-295.6771298,-24.95774342,0.0,0.0
212,61.89730283,85.623649,0.0,-63.86750495,-53.94759459,204.4309082,49.31610191,209.2081392,-372.24396,267.6832679,-143.1609486,-33.81113001,0.0,0.0,118.2375874,206.3389574,0.0,-145.804008,-116.3296483,763.4218414,163.1941396,3613.218807,-3409.07886,1433.622875,-277.9113023,-24.95564435,0.0,0.0
213,61.89730283,83.02765942,0.0,-63.39237257,-53.088533,89.95323291,25.61976119,209.2081392,-372.24396,128.6037656,-142.2528629,-33.81372934,0.0,0.0,118.2375874,200.0830481,0.0,-144.1969791,-114.0640265,103.7097889,26.63330383,3613.218807,-3409.07886,634.9472857,-275.5107312,-24.95351461,0.0,0.0
214,100.1692291,79.57817946,0.0,-56.62402944,-43.87185012,278.2272079,64.59298573,341.2000088,-372.24396,474.0611296,-128.4686858,-33.81620144,0.0,0.0,191.3454616,191.7703669,0.0,-127.553444,-93.34825101,-2239.754659,-458.4642858,8480.174668,-3409.07886,2643.756836,-245.9286273,-24.95134575,0.0,0.0
215,100.1692291,78.55057127,0.0,-56.46611828,-43.66059685,89.77785644,25.5844525,341.2000088,-372.24396,246.2034829,-128.0665928,-33.81853243,0.0,0.0,191.3454616,189.2939996,0.0,-126.9109218,-92.68928912,-3319.682181,-682.0097418,8480.174668,-3409.07886,1339.083895,-244.7308809,-24.94912878,0.0,0.0
216,971.4048775,81.50669549,0.0,-55.25795751,-40.74744736,-785.2751022,-155.5510417,2842.554283,-372.24396,1701.979244,-138.6742702,-33.82079434,0.0,0.0,1303.82675,196.4177744,0.0,-120.7229207,-84.08608472,-7217.661289,-1488.891884,18182.07856,-3409.07886,6332.137366,-240.7439695,-24.94687473,0.0,0.0
217,971.4048775,81.57098343,0.0,-57.08137925,-42.70380547,-1421.037016,-287.1532874,2842.554283,-372.24396,938.3970994,-142.4540124,-33.823067,0.0,0.0,1303.82675,196.5726978,0.0,-122.4404957,-86.52189377,-9616.012007,-1985.350954,18182.07856,-3409.07886,3440.174301,-243.5929682,-24.94459831,0.0,0.0
218,1024.359929,76.7995607,0.0,-55.43932124,-40.01960319,-1664.056916,-337.4579165,2997.386229,-372.24396,796.6221294,-139.169258,-33.82543518,0.0,0.0,1642.891306,185.0743512,0.0,-115.8082594,-78.9629247,-11701.52816,-2417.053269,22839.38008,-3409.07886,5570.24781,-233.5857037,-24.94232288,0.0,0.0
219,1024.359929,77.11250847,0.0,-57.32723154,-42.01769818,-1966.644388,-400.0929957,2997.386229,-372.24396,434.9197981,-142.6869292,-33.82798434,0.0,0.0,1642.891306,185.828504,0.0,-118.0712234,-81.74179471,-13800.07878,-2851.453712,22839.38008,-3409.07886,3041.018292,-237.309495,-24.94007141,0.0,0.0
220,773.3112695,517.7070533,0.0,-58.48334764,-43.64627124,-1743.376204,-353.875897,2270.085855,-372.24396,-22.79654737,-142.7828506,-33.83080791,0.0,0.0,1469.16086,1247.589128,0.0,-118.116036,-83.26310539,-12541.76911,-2590.984065,20685.74765,-3409.07886,2405.690008,-236.8365185,-24.93787825,0.0,0.0
221,773.3112695,616.3620861,0.0,-62.27283571,-48.1135238,-1750.01104,-355.2486455,2270.085855,-372.24396,-24.17486614,-149.4089158,-33.83400841,0.0,0.0,1469.16086,1485.331584,0.0,-122.8167626,-89.6303281,-13487.21756,-2786.692327,20685.74765,-3409.07886,1272.958345,-245.2636612,-24.9357834,0.0,0.0
222,714.1364332,81.43347108,0.0,-61.92986053,-48.14812976,-1699.497277,-344.7915432,2071.182413,-372.24396,-167.0661134,-144.4466055,-33.83764825,0.0,0.0,1637.170434,196.2413156,0.0,-122.9354109,-90.27866647,-12801.66646,-2644.783658,20792.50589,-3409.07886,2206.054988,-244.1442649,-24.93381669,0.0,0.0
223,714.1364332,85.05757217,0.0,-61.63974162,-47.61590128,-1649.543541,-334.4502635,2071.182413,-372.24396,-106.0434832,-145.1700831,-33.84178489,0.0,0.0,1637.170434,204.9748051,0.0,-123.6059593,-90.19021594,-13670.33732,-2824.5989,20792.50589,-3409.07886,1159.838236,-246.4154234,-24.93200701,0.0,0.0
224,46.97206059,262.3117791,0.0,-63.07675975,-45.6095341,-1015.068916,-203.1130559,143.0431131,-372.24396,-1273.392,-140.1443954,-33.84642396,0.0,0.0,120.0187603,632.1283856,0.0,-128.8373107,-87.99474343,-6719.078003,-1385.688561,1849.421057,-3409.07886,-9392.702096,-246.7919066,-24.9303642,0.0,0.0
225,46.97206059,181.7355357,0.0,-61.76344335,-44.41500556,-561.9893223,-109.3245167,143.0431131,-372.24396,-729.0686323,-137.594493,-33.85156059,0.0,0.0,120.0187603,437.9528483,0.0,-127.5707837,-86.65193436,-3385.614147,-695.6618476,1849.421057,-3409.07886,-5371.905143,-244.0997616,-24.92889311,0.0,0.0
226,0.0,215.6387706,0.0,-64.16031695,-51.47181331,-414.014881,-78.69264342,0.0,-372.24396,-687.9943382,-143.0999629,-33.85718332,0.0,0.0,0.0,519.6540866,0.0,-134.7369551,-102.0983007,-1523.382694,-310.1802055,0.0,-3409.07886,-4960.79934,-256.9148244,-24.92759483,0.0,0.0
227,0.0,149.3052229,0.0,-63.24593059,-50.41686316,-177.3415033,-29.6999944,0.0,-372.24396,-404.3612522,-141.060936,-33.86326947,0.0,0.0,0.0,359.8011109,0.0,-133.0056164,-100.1479427,169.5903713,40.2649854,0.0,-3409.07886,-2920.383753,-253.9132836,-24.92646636,0.0,0.0
228,0.0,356.584811,0.0,-67.37326683,-57.68962997,-218.3168563,-38.18053867,0.0,-372.24396,-443.5441263,-151.3274191,-33.86980962,0.0,0.0,0.0,859.310938,0.0,-142.9346417,-115.6049585,152.9937039,36.82927691,0.0,-3409.07886,-2921.490986,-272.8393854,-24.9255082,0.0,0.0
229,0.0,286.5471083,0.0,-67.14485823,-57.66521171,-73.00139727,-8.098793879,0.0,-372.24396,-269.2444532,-150.2229087,-33.87678916,0.0,0.0,0.0,690.5315561,0.0,-142.3764919,-115.4963435,1087.693497,230.3119707,0.0,-3409.07886,-1794.903259,-271.2454141,-24.9247183,0.0,0.0
230,0.0,131.1195243,0.0,-65.32756038,-54.81701611,49.22362885,17.20331631,0.0,-372.24396,-126.5173243,-145.4155112,-33.88417939,0.0,0.0,0.0,315.9765585,0.0,-138.0525678,-109.4188783,1832.099646,384.4039132,0.0,-3409.07886,-904.4859797,-263.1652317,-24.92408921,0.0,0.0
231,0.0,169.3704375,0.0,-64.90519731,-54.0235512,78.08416057,23.17905539,0.0,-372.24396,-92.12838882,-144.9604028,-33.89195242,0.0,0.0,0.0,408.1549888,0.0,-137.1652614,-107.8391876,2028.956874,425.1532602,0.0,-3409.07886,-668.0013711,-262.0437444,-24.92361018,0.0,0.0
232,0.0,124.7960092,0.0,-65.42038923,-56.40099465,43.09966318,15.93894592,0.0,-372.24396,-133.4845018,-145.8207735,-33.90007558,0.0,0.0,0.0,300.7379238,0.0,-138.55847,-112.8328444,1847.088031,387.5063388,0.0,-3409.07886,-885.047426,-264.5137966,-24.9232671,0.0,0.0
233,0.0,242.7357514,0.0,-65.52894414,-56.29389453,73.21533507,22.17463921,0.0,-372.24396,-96.09369715,-146.8517627,-33.90852584,0.0,0.0,0.0,584.953368,0.0,-138.7727883,-112.6059288,2034.062166,426.2099396,0.0,-3409.07886,-658.4910936,-265.3926113,-24.92304953,0.0,0.0
