,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
313,17.7598851,173.8347821,0.0,-45.30740613,-59.90802222,-58.82023274,-27.55900611,26.92772829,418.9133274,0.0,-40.76565719,-135.5239038,-125.6858763,-143.8656184
314,32.28655988,53.74052231,0.0,32.30294372,-59.13788827,-70.15064325,10.95850562,54.6300033,129.5058488,29.24864893,68.88098945,-133.8909558,-150.0188752,1.644340387
315,32.28655988,111.3044856,0.0,-32.80626744,-59.92002195,-70.89725705,20.03250096,54.6300033,268.2255637,0.0,-24.61414983,-134.4744785,-150.2886405,-13.47829807
316,38.56978207,84.47293297,0.0,-22.15494136,-59.28477755,-61.78272868,20.17973255,73.25864017,203.5659204,0.0,-18.51171511,-132.1254121,-130.0585966,3.871163253
317,38.56978207,65.40619109,0.0,-10.10958024,-59.52579988,-62.10990206,27.76930902,73.25864017,157.6181982,0.0,1.054064085,-132.1004236,-130.1932992,30.36282041
318,43.1840705,63.58289669,0.0,-6.725164497,-63.17645442,-80.23697735,43.37162908,98.21751242,153.2243576,0.0,-9.407112429,-140.6871962,-168.7728963,67.42533486
319,43.1840705,36.16506616,0.0,2.335293642,-63.12077872,-80.19546458,61.631813,98.21751242,87.15188076,0.0,12.27768839,-140.3961315,-168.4850684,111.2341183
320,3.750021533,47.32222739,0.0,33.27907929,-64.07253274,-77.45093939,57.17214392,9.404075031,114.0388103,0.0,65.83349302,-143.0173098,-163.2947493,117.0356808
321,3.750021533,50.30462471,0.0,23.24459787,-63.51835866,-76.60097596,62.82009051,9.404075031,121.2258989,103.9409829,-0.6684865467,-143.0331575,-162.9298207,72.06050785
322,0.0,58.57143984,0.0,16.93139632,-64.56899752,-69.52187382,58.58803518,0.0,141.1475681,160.0197862,-17.02956305,-146.921774,-149.4212643,12.20524706
323,0.0,59.94813005,0.0,15.75640873,-64.19334924,-69.11559691,57.60440737,0.0,144.4651658,181.9862452,-9.493016366,-147.1468231,-149.6462147,-20.16535701
324,0.0,85.62503685,0.0,-2.064843142,-64.24257713,-60.8068361,41.48921952,0.0,206.3423019,125.9158639,-7.552851034,-147.325877,-131.7156275,-45.66381031
325,0.0,62.14789418,31.66565465,0.4730110652,-64.23130008,-60.8137504,30.75849058,0.0,149.7662368,196.5868375,-4.989509085,-147.4441623,-131.8595153,-62.05988756
326,0.0,78.7946357,27.60511579,-4.365630738,-65.20796101,-53.2142517,16.38809196,0.0,189.8821549,159.8551533,-5.218427814,-149.6588146,-115.3608528,-79.49921308
327,0.0,107.06944,7.232837781,-2.734111155,-65.27314491,-53.29038747,6.995365785,0.0,258.019798,104.3795263,-2.433827565,-149.7165128,-115.4550307,-94.79395319
328,0.0,79.13102931,44.70968063,-2.203905811,-66.48912819,-54.78039119,-0.3672847488,0.0,190.6928083,186.7424371,-1.931276774,-152.5502172,-118.7178817,-104.2358697
329,0.0,49.85101431,78.0090949,-1.364566024,-66.52166079,-54.8171911,-5.156691288,0.0,120.1327722,261.3619432,-1.043169086,-152.5749474,-118.7587838,-109.117815
330,0.0,46.53305492,85.19079242,-0.7202719137,-66.24797278,-56.80369407,-7.95190857,0.0,112.137034,274.283671,-0.3812510514,-151.8870057,-123.013684,-111.1387643
331,0.0,45.9862048,88.31912923,-0.7147799327,-66.26501384,-56.8220398,-10.50350046,0.0,110.8192148,278.0977192,-0.5021420937,-151.8989099,-123.0314102,-113.484472
332,0.0,40.97763209,0.0,51.80188331,-65.90258599,-55.41098165,28.53405224,0.0,98.7493757,0.0,132.2067807,-150.8556498,-119.8074392,39.70693251
333,0.0,40.39207074,0.0,32.23918664,-65.13397207,-54.13389177,46.63660647,0.0,97.33826882,0.0,83.96101494,-148.8652026,-116.8647939,84.43071267
334,0.0,33.80420015,0.0,28.89344195,-65.60856399,-54.80239343,57.71331532,0.0,81.4625807,0.0,71.70569607,-149.9532098,-118.3105786,115.0955116
335,0.0,100.755568,0.0,-13.49631351,-65.93032938,-54.71875404,33.38982893,0.0,242.8044016,0.0,-21.08857141,-150.4531524,-117.9454153,46.68273752
