,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
158,0.0,10.67330631,0.0,-6.000464257,-4.625744428,1846.867717,429.8039372,0.0,-2826.716428,-284.2819669,-36.2830014,-229.4798059,0.0,0.0,0.0,533.6653156,0.0,-15.09942966,-60.52860545,64.48947553,13.34932144,0.0,-683.1,-344.147786,-261.113417,0.0,0.0,0.0
159,0.0,10.86650855,0.0,-5.370488901,-4.143934049,1868.240952,433.6957592,0.0,-2826.716428,-263.7903259,-34.08174773,-226.9076429,0.0,0.0,0.0,543.3254274,0.0,-15.03951638,-60.34429619,65.44625273,13.54737432,0.0,-683.1,-343.1238926,-260.9824804,0.0,0.0,0.0
160,0.0,5.766269359,6000.0,-66.56334604,-43.77854446,1040.750976,262.1032927,0.0,-2826.716428,-1054.590253,-243.8234009,-225.4485055,0.0,0.0,0.0,288.3134679,3468.763775,-16.13648209,-55.18720213,-323.3118559,-66.92555416,0.0,-683.1,-549.8031607,-523.5342493,0.0,0.0,0.0
161,0.0,41.55798923,6000.0,-88.81353928,-54.14188927,579.2217591,166.4474283,0.0,-2826.716428,-1540.344776,-315.830367,-224.8720976,0.0,0.0,0.0,2077.899462,229.1206535,-16.6393649,-52.74658153,-288.972769,-59.81736319,0.0,-683.1,-577.77717,-454.1129622,0.0,0.0,0.0
162,2.126679549,10.87248397,6000.0,-104.3797922,-185.8151295,187.6562443,85.42590977,47.97518708,-2826.716428,-1912.391746,-368.2380312,-225.0293102,0.0,0.0,2.126679549,543.6241986,1448.47951,-16.91355745,-156.5679809,-270.6102144,-56.01631438,8.267352907,-683.1,-565.6189264,-435.8402494,0.0,0.0,0.0
163,2.126679549,5.124489914,5332.890686,-111.8327731,-198.0376454,-90.40774515,28.00789566,47.97518708,-2826.716428,-2224.513537,-390.9159642,-225.7115889,0.0,0.0,2.126679549,256.2244957,1606.451334,-17.24120175,-158.763088,-264.4836157,-54.74810844,8.267352907,-683.1,-566.1229416,-427.9414296,0.0,0.0,0.0
164,33.43573828,4.837900825,4300.419406,-109.1265262,-276.9417432,-628.6109472,-83.20258425,752.507552,-2826.716428,-2176.994262,-382.3620494,-226.6660958,0.0,0.0,33.43573828,241.8950413,1481.303508,-17.39601715,-229.5679531,-323.5873976,-66.9825913,129.9408501,-683.1,-523.3046129,-420.4245259,0.0,0.0,0.0
165,33.43573828,9.471453224,0.0,-71.40107502,-181.221644,-289.6158771,-12.9176283,752.507552,-2826.716428,-1900.584046,-248.9464599,-227.2118757,0.0,0.0,33.43573828,473.5726612,0.0,-17.30933603,-228.4488983,-201.0379167,-41.61484876,129.9408501,-683.1,-474.8685009,-320.9434145,0.0,0.0,0.0
166,67.81754166,4.624725111,0.0,-58.43797246,-297.8319287,-1333.658631,-229.0356,1523.898663,-2826.716428,-2410.923829,-227.3817101,-227.2064569,0.0,0.0,67.81754166,231.2362556,0.0,-19.28152421,-510.999906,-434.9553905,-90.03576582,263.5441532,-683.1,-622.6027,-321.9443031,0.0,0.0,0.0
167,67.81754166,4.421559365,0.0,-48.38911603,-247.5355816,-681.3116087,-94.12043473,1523.898663,-2826.716428,-1660.138957,-191.4873342,-226.6235182,0.0,0.0,67.81754166,221.0779682,0.0,-18.92558983,-503.4341977,-275.7870045,-57.08790993,263.5441532,-683.1,-447.5591686,-304.8715927,0.0,0.0,0.0
168,213.1814952,4.156814031,0.0,-35.11315763,-148.1101508,-1593.658052,-283.1771464,4288.083511,-2826.716428,-44.46086398,-145.3547379,-225.6525134,0.0,0.0,213.1814952,207.8407016,0.0,-16.75718199,-367.5524043,-444.5320133,-92.01812676,842.2420783,-683.1,-93.64302246,-283.7650393,0.0,0.0,0.0
169,213.1814952,4.084826808,0.0,-31.3247373,-132.2219525,-2028.697581,-373.4869977,4288.083511,-2826.716428,-585.3412622,-131.063666,-224.412568,0.0,0.0,213.1814952,204.2413404,0.0,-16.49846105,-362.1286686,-604.8158418,-125.1968793,842.2420783,-683.1,-289.0831802,-281.7874625,0.0,0.0,0.0
170,265.917944,3.982510431,0.0,-26.31650524,-167.3502242,-7214.316414,-1447.200094,11479.7124,-2826.716428,330.460015,-115.9689434,-223.0116114,0.0,0.0,265.917944,199.1255216,0.0,-15.5921473,-515.5934072,-711.2064329,-147.2197316,1044.517146,-683.1,-220.8424715,-276.1665474,0.0,0.0,0.0
171,265.917944,3.98725446,0.0,-25.25462751,-160.6696887,-7565.692381,-1520.244574,11479.7124,-2826.716428,-99.43278068,-111.9925136,-221.5156925,0.0,0.0,265.917944,199.362723,0.0,-15.30065469,-506.1815866,-771.13127,-159.6241729,1044.517146,-683.1,-294.6294322,-274.7088651,0.0,0.0,0.0
172,231.9734689,8.796259491,0.0,-22.25563683,-120.8977717,-2750.189822,-523.76117,5056.519022,-2826.716428,-724.7475149,-99.45825895,-219.9426245,0.0,0.0,231.9734689,439.8129746,0.0,-14.81340105,-418.4430845,-559.529848,-115.8226785,720.406237,-683.1,-355.2421701,-282.8041194,0.0,0.0,0.0
173,231.9734689,4.074212976,0.0,-20.55469555,-111.6935771,-2543.973796,-481.41442,5056.519022,-2826.716428,-484.3350214,-92.95033094,-218.3002692,0.0,0.0,231.9734689,203.7106488,0.0,-14.57573287,-411.8612143,-519.1784542,-107.46994,720.406237,-683.1,-325.3224294,-264.0197278,0.0,0.0,0.0
174,59.40556387,4.202508447,0.0,-20.08269616,-109.2187987,-82.48629362,27.74909987,1335.545113,-2826.716428,-1240.879452,-88.48914135,-216.5399162,0.0,0.0,59.40556387,210.1254224,0.0,-14.99436995,-424.0401145,-224.8182899,-46.53738601,230.8352567,-683.1,-474.778128,-248.8422913,0.0,0.0,0.0
175,59.40556387,10.27175166,0.0,-17.27349177,-94.01069388,364.4182262,119.8697881,1335.545113,-2826.716428,-713.7764108,-78.44401449,-214.6628759,0.0,0.0,59.40556387,513.5875829,0.0,-14.78592462,-418.4551839,-142.4145316,-29.47980805,230.8352567,-683.1,-359.6043979,-264.5546851,0.0,0.0,0.0
176,134.6821665,10.64256539,0.0,-12.37395178,-94.64664063,56.69665274,55.76721533,2303.038434,-2826.716428,-135.5183487,-62.98559284,-212.7101846,0.0,0.0,134.6821665,532.1282693,0.0,-13.84849573,-550.811158,-119.3625119,-24.70803996,306.1999463,-683.1,-258.6185161,-262.3520894,0.0,0.0,0.0
177,134.6821665,7.806348035,0.0,-11.32328938,-86.63713001,-55.72007413,32.08217001,2303.038434,-2826.716428,-277.5808955,-59.02860015,-210.7064027,0.0,0.0,134.6821665,390.3174018,0.0,-13.58875909,-540.6479914,-150.3653114,-31.12561946,306.1999463,-683.1,-307.5812064,-250.8097781,0.0,0.0,0.0
178,55.73872731,12.22572511,0.0,-19.91229615,-120.9842966,71.9524373,58.07471136,822.0980639,-2826.716428,-1578.659999,-87.32949247,-208.6017238,0.0,0.0,55.73872731,611.2862553,0.0,-15.87355506,-501.5164785,-267.7856543,-55.43163044,98.2815732,-683.1,-615.4982115,-292.5375,0.0,0.0,0.0
179,55.73872731,13.16291485,6000.0,-72.53000206,-441.0015071,15.401918,46.13106478,822.0980639,-2826.716428,-1460.144608,-275.4873061,-207.4534674,0.0,0.0,55.73872731,658.1457424,3820.658382,-16.67540008,-527.2322772,-535.9591139,-110.9435366,98.2815732,-683.1,-632.278422,-599.4426552,0.0,0.0,0.0
180,4.274709098,15.20199327,6000.0,-91.40787507,-467.2854355,225.3521317,89.51227465,96.35241849,-2826.716428,-1873.693162,-334.7321257,-207.0743159,0.0,0.0,4.274709098,760.0996636,2136.36165,-17.18700266,-456.8799712,-437.9934959,-90.66465366,16.61594885,-683.1,-674.7648274,-520.3773734,0.0,0.0,0.0
181,4.274709098,8.213791228,6000.0,-105.4927138,-537.6730301,-44.90039592,33.6231099,96.35241849,-2826.716428,-2153.130598,-381.1798189,-207.3308785,0.0,0.0,4.274709098,410.6895614,2132.705487,-17.60248213,-466.5229827,-413.0610981,-85.50364731,16.61594885,-683.1,-663.3387771,-501.7100194,0.0,0.0,0.0
182,0.0,8.8255956,6000.0,-117.7215513,-492.903917,-211.7608239,-0.7530066986,0.0,-2826.716428,-2411.565412,-419.5417367,-208.1231103,0.0,0.0,0.0,441.27978,1940.936432,-17.89661147,-389.6551733,-375.1446433,-77.65494116,0.0,-683.1,-645.9828163,-489.9167681,0.0,0.0,0.0
183,0.0,28.9916451,5124.436242,-119.3766551,-498.6814667,-354.2067478,-30.00763524,0.0,-2826.716428,-2579.006734,-422.6817504,-209.2423264,0.0,0.0,0.0,1449.582255,820.4979517,-18.24396271,-396.3020708,-364.4887336,-75.44916785,0.0,-683.1,-640.3468687,-482.6910328,0.0,0.0,0.0
184,0.0,9.299632962,4663.022374,-118.1042551,-563.4240068,-411.8669578,-41.67766112,0.0,-2826.716428,-2650.137991,-419.5974563,-210.5255997,0.0,0.0,0.0,464.9816481,1721.149423,-18.52837844,-459.63232,-353.455047,-73.16519472,0.0,-683.1,-632.5854259,-477.1348158,0.0,0.0,0.0
185,0.0,9.27556455,4441.994151,-117.5865846,-560.937548,-439.5641474,-47.13004906,0.0,-2826.716428,-2683.425075,-418.1027986,-211.882751,0.0,0.0,0.0,463.7782275,1646.071456,-18.77922461,-465.841028,-343.2850145,-71.05999801,0.0,-683.1,-625.3132112,-472.1318014,0.0,0.0,0.0
186,0.0,9.449285017,4445.289319,-119.3891082,-605.5495267,-609.1844383,-81.95333604,0.0,-2826.716428,-2879.135594,-425.4440064,-213.2746023,0.0,0.0,0.0,472.4642509,1607.051342,-19.38963333,-511.3966761,-376.7157817,-77.98016681,0.0,-683.1,-661.3328475,-476.463101,0.0,0.0,0.0
187,0.0,9.373584566,4423.847254,-119.1757214,-604.3969327,-543.813427,-68.13054862,0.0,-2826.716428,-2798.49282,-425.4872415,-214.6803419,0.0,0.0,0.0,468.6792283,1554.568446,-19.57513439,-516.22919,-347.7415349,-71.98249772,0.0,-683.1,-630.0541533,-472.7698793,0.0,0.0,0.0
188,0.0,8.825288724,4388.516131,-120.7678837,-576.0876281,-645.2446923,-88.83592114,0.0,-2826.716428,-2914.36098,-430.3504084,-216.085653,0.0,0.0,0.0,441.2644362,1550.206189,-20.05129539,-497.3737621,-368.4240104,-76.26377015,0.0,-683.1,-652.2932315,-475.494549,0.0,0.0,0.0
189,0.0,8.686001168,4383.568337,-120.7335278,-575.8435316,-587.136267,-76.51790225,0.0,-2826.716428,-2842.544034,-430.3419978,-217.4845652,0.0,0.0,0.0,434.3000584,1509.542289,-20.20662614,-501.1569438,-345.420834,-71.50211264,0.0,-683.1,-627.6443837,-472.3785629,0.0,0.0,0.0
190,0.0,6.997622101,0.0,-77.96114197,-302.3678479,-122.8453089,19.75351945,0.0,-2826.716428,-2426.411228,-285.1240502,-218.2729391,0.0,0.0,0.0,349.881105,0.0,-20.17165308,-406.8199581,-182.3723367,-37.75107369,0.0,-683.1,-555.1937611,-348.0296492,0.0,0.0,0.0
191,0.0,6.815140002,0.0,-61.09514214,-238.7373828,297.0981114,106.6956526,0.0,-2826.716428,-1971.442815,-233.1400256,-218.3398236,0.0,0.0,0.0,340.7570001,0.0,-19.88517674,-404.0606406,-98.51691359,-20.39300111,0.0,-683.1,-477.2296258,-324.7802889,0.0,0.0,0.0
192,0.0,5.141426547,0.0,-48.90841433,-220.691151,677.5620108,185.3384588,0.0,-2826.716428,-1554.254745,-191.7683508,-217.7928628,0.0,0.0,0.0,257.0713274,0.0,-19.3320032,-453.6088708,-24.06382386,-4.981211539,0.0,-683.1,-411.1544158,-300.9906196,0.0,0.0,0.0
193,0.0,4.870686876,0.0,-40.7009104,-184.0026351,875.134429,226.0223509,0.0,-2826.716428,-1346.398946,-162.3997165,-216.7609859,0.0,0.0,0.0,243.5343438,0.0,-18.96682747,-445.8799628,-2.497942209,-0.5170740374,0.0,-683.1,-396.7190457,-289.3959706,0.0,0.0,0.0
