Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
114.0,max,1.0,66447.36758,500.0,132.8947352,19.22248944,-7.630338425,83838.1705,-83775.03875,125.1350023,-125.0401745,54.3949889,-86.20765527,0.0,0.0,0.0,0.0,0.0,-31.41391382,0.0,84017.70049,-84017.70049
115.0,min,1.0,162.4873847,500.0,0.3249747693,20.87596157,-11.17311281,0.0,0.0,141.1550456,-107.8724561,64.29803581,-73.68972226,0.0,0.0,0.0,0.0,0.0,-23.890903,0.0,205.4530814,-205.4530814
115.0,max,1.0,66250.46274,500.0,132.5009255,20.87596157,-7.655735882,83590.11823,-83526.1029,124.7656151,-124.6692424,53.84527947,-86.487462,0.0,0.0,0.0,0.0,0.0,-31.46952022,0.0,83768.72912,-83768.72912
116.0,min,1.0,162.4800367,500.0,0.3249600733,20.76611897,-11.14802973,0.0,0.0,141.0128036,-107.8625684,64.28347735,-73.56925938,0.0,0.0,0.0,0.0,0.0,-23.86445318,0.0,205.2962809,-205.2962809
116.0,max,1.0,66264.81399,500.0,132.529628,20.76611897,-7.645362964,83548.12582,-83484.364,124.7027654,-124.6068193,53.88730478,-86.33087112,0.0,0.0,0.0,0.0,0.0,-31.41419602,0.0,83726.71589,-83726.71589
117.0,min,1.0,162.4914766,500.0,0.3249829533,20.70485848,-11.14486481,0.0,0.0,141.0150802,-107.8823809,64.29565536,-73.56269241,0.0,0.0,0.0,0.0,0.0,-23.86566222,0.0,205.3107355,-205.3107355
117.0,max,1.0,66272.09497,500.0,132.5441899,20.70485848,-7.644430364,83557.2915,-83493.56217,124.7164135,-124.6205248,53.90762072,-86.32067845,0.0,0.0,0.0,0.0,0.0,-31.41216636,0.0,83735.91553,-83735.91553
118.0,min,1.0,181.0882007,500.0,0.3621764013,17.57661312,-13.1012988,0.0,0.0,154.9499723,-118.9475643,73.94021131,-81.62126175,0.0,0.0,0.0,0.0,0.0,-28.32135756,0.0,228.8901836,-228.8901836
118.0,max,1.0,72995.00774,500.0,145.9900155,17.57661312,-8.959850762,92063.64266,-91992.74744,137.4104107,-137.3042856,62.49951973,-96.15498874,0.0,0.0,0.0,0.0,0.0,-37.34587876,0.0,92263.55259,-92263.55259
119.0,min,1.0,181.4455713,500.0,0.3628911427,15.85972479,-13.02028785,0.0,0.0,155.0502849,-119.5334994,74.29160476,-81.45138295,0.0,0.0,0.0,0.0,0.0,-28.35700732,0.0,229.3418897,-229.3418897
119.0,max,1.0,73220.13257,500.0,146.4402651,15.85972479,-8.947687576,92347.19006,-92277.20575,137.8331023,-137.7284469,63.08062133,-95.88536867,0.0,0.0,0.0,0.0,0.0,-37.2842239,0.0,92548.10379,-92548.10379
120.0,min,1.0,181.5185117,500.0,0.3630370235,15.03892824,-12.9213303,0.0,0.0,154.6256883,-119.6539371,74.3150777,-81.01616764,0.0,0.0,0.0,0.0,0.0,-28.2706613,0.0,228.940766,-228.940766
120.0,max,1.0,73330.55422,500.0,146.6611084,15.03892824,-8.917745836,92287.29569,-92218.36468,137.7433316,-137.6403187,63.34188222,-95.30431389,0.0,0.0,0.0,0.0,0.0,-37.07158882,0.0,92488.38091,-92488.38091
121.0,min,1.0,181.6182808,500.0,0.3632365615,14.55626372,-12.89793987,0.0,0.0,154.6529685,-119.8215561,74.41363148,-80.96421534,0.0,0.0,0.0,0.0,0.0,-28.28082859,0.0,229.0666,-229.0666
121.0,max,1.0,73393.93208,500.0,146.7878642,14.55626372,-8.914063541,92366.94922,-92298.2815,137.8621052,-137.7595045,63.50508824,-95.22229018,0.0,0.0,0.0,0.0,0.0,-37.05312448,0.0,92568.31642,-92568.31642
122.0,min,1.0,181.6889903,500.0,0.3633779806,14.13447282,-12.86744243,0.0,0.0,154.5981417,-119.9415893,74.47555034,-80.85955763,0.0,0.0,0.0,0.0,0.0,-28.27254514,0.0,229.073692,-229.073692
122.0,max,1.0,73449.72679,500.0,146.8994536,14.13447282,-8.906805689,92403.93982,-92335.60525,137.9171993,-137.8151145,63.64465276,-95.07483893,0.0,0.0,0.0,0.0,0.0,-37.00647298,0.0,92605.50167,-92605.50167
123.0,min,1.0,181.7269315,500.0,0.363453863,13.95056908,-12.85844228,0.0,0.0,154.608422,-120.0058984,74.51310638,-80.83918586,0.0,0.0,0.0,0.0,0.0,-28.27644414,0.0,229.1215284,-229.1215284
123.0,max,1.0,73473.89916,500.0,146.9477983,13.95056908,-8.905366824,92434.30886,-92366.07566,137.9624875,-137.8605601,63.70688067,-95.04272712,0.0,0.0,0.0,0.0,0.0,-36.99928185,0.0,92635.97823,-92635.97823
124.0,min,1.0,148.4077985,500.0,0.296815597,13.82552168,-2.380202327,0.0,0.0,153.6702053,-88.86677381,33.44252109,-82.3039078,0.0,0.0,0.0,0.0,0.0,-15.94204479,0.0,187.1127264,-187.1127264
124.0,max,1.0,6120.730655,500.0,12.24146131,13.82552168,-13.47149717,7382.163369,-7684.77412,266.0017099,0.0,68.85930852,-32.2502675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7717.024388,-7717.024388
125.0,min,1.0,148.4152546,500.0,0.2968305091,13.78923782,-2.377931137,0.0,0.0,153.6702748,-88.87789744,33.45185223,-82.30189139,0.0,0.0,0.0,0.0,0.0,-15.94233818,0.0,187.122127,-187.122127
125.0,max,1.0,6107.625588,500.0,12.21525118,13.78923782,-13.46924463,7365.63364,-7668.266079,266.0021286,0.0,68.86573552,-32.23542452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.501504,-7700.501504
126.0,min,1.0,176.5324178,500.0,0.3530648356,13.70826009,-3.239832141,0.0,0.0,179.5139206,-102.2711347,42.58099197,-99.0723093,0.0,0.0,0.0,0.0,0.0,-20.75146857,0.0,222.0949126,-222.0949126
126.0,max,1.0,5867.962815,500.0,11.73592563,13.70826009,-18.07040936,6988.250349,-7344.625306,309.3630004,0.0,84.85330861,-37.84135246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.466658,-7382.466658
127.0,min,1.0,176.5482433,500.0,0.3530964866,13.64104229,-3.236301554,0.0,0.0,179.5163566,-102.2910374,42.59846601,-99.07215243,0.0,0.0,0.0,0.0,0.0,-20.75163276,0.0,222.1148226,-222.1148226
127.0,max,1.0,5842.307071,500.0,11.68461414,13.64104229,-18.06623226,6955.961605,-7312.371746,309.3636623,0.0,84.86397403,-37.81749623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7350.189242,-7350.189242
128.0,min,1.0,167.1383787,500.0,0.3342767575,13.55640754,-2.922827227,0.0,0.0,170.9837648,-97.93292053,39.51827444,-93.46324077,0.0,0.0,0.0,0.0,0.0,-19.10587798,0.0,210.5020393,-210.5020393
128.0,max,1.0,5921.649442,500.0,11.84329888,13.55640754,-16.46007684,7083.395106,-7422.09028,295.0999637,0.0,79.51243669,-35.91722655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7458.007507,-7458.007507
129.0,min,1.0,167.1138423,500.0,0.3342276846,13.66525495,-2.928931203,0.0,0.0,170.9809941,-97.90034854,39.49014286,-93.46539714,0.0,0.0,0.0,0.0,0.0,-19.10539126,0.0,210.4711369,-210.4711369
129.0,max,1.0,5962.454344,500.0,11.92490869,13.66525495,-16.4668439,7134.805768,-7473.441308,295.0988369,0.0,79.49454097,-35.95783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7509.399146,-7509.399146
130.0,min,1.0,137.2558111,500.0,0.2745116223,13.67014065,-7.946357395,0.0,0.0,120.4817681,-94.91999956,52.75669733,-60.27080657,0.0,0.0,0.0,0.0,0.0,-18.04765934,0.0,173.2384655,-173.2384655
130.0,max,1.0,57522.71045,500.0,115.0454209,13.67014065,-5.660107495,72449.26582,-72401.7249,108.1349846,-108.0638443,45.32548986,-69.84012981,0.0,0.0,0.0,0.0,0.0,-23.09742002,0.0,72602.7263,-72602.7263
131.0,min,1.0,137.3067998,500.0,0.2746135997,13.32460363,-7.923901446,0.0,0.0,120.478618,-95.03827295,52.82420321,-60.20986079,0.0,0.0,0.0,0.0,0.0,-18.0546875,0.0,173.3028212,-173.3028212
131.0,max,1.0,57558.36505,500.0,115.1167301,13.32460363,-5.649962196,72494.08611,-72446.76419,108.2017329,-108.1309418,45.44017197,-69.74956971,0.0,0.0,0.0,0.0,0.0,-23.08331507,0.0,72647.72802,-72647.72802
132.0,min,1.0,111.0436883,500.0,0.2220873766,19.29149372,-6.140377443,0.0,0.0,101.1318761,-77.57642631,39.57782716,-50.23935158,0.0,0.0,0.0,0.0,0.0,-12.89392534,0.0,140.7097032,-140.7097032
132.0,max,1.0,47444.08989,500.0,94.88817978,19.29149372,-4.366811781,59996.71124,-59954.67581,89.55765512,-89.49300984,32.80595837,-58.17003616,0.0,0.0,0.0,0.0,0.0,-16.7359931,0.0,60119.07485,-60119.07485
133.0,min,1.0,110.8664383,500.0,0.2217328767,20.74414004,-6.239460388,0.0,0.0,101.2013801,-77.1115851,39.28371975,-50.50460646,0.0,0.0,0.0,0.0,0.0,-12.86890828,0.0,140.4850998,-140.4850998
133.0,max,1.0,47319.58778,500.0,94.63917556,20.74414004,-4.42120982,59839.68986,-59796.70762,89.32541192,-89.25876416,32.29595495,-58.55653348,0.0,0.0,0.0,0.0,0.0,-16.7883079,0.0,59961.31122,-59961.31122
134.0,min,1.0,110.9233554,500.0,0.2218467108,20.6757991,-6.282581512,0.0,0.0,101.5005497,-77.16943964,39.31015762,-50.73614101,0.0,0.0,0.0,0.0,0.0,-12.90512664,0.0,140.8107073,-140.8107073
134.0,max,1.0,47322.71876,500.0,94.64543752,20.6757991,-4.446359103,59951.69827,-59908.27886,89.49333737,-89.42582118,32.23002255,-58.85276413,0.0,0.0,0.0,0.0,0.0,-16.86418678,0.0,60073.42163,-60073.42163
135.0,min,1.0,110.9215462,500.0,0.2218430924,20.69042377,-6.283572532,0.0,0.0,101.5012342,-77.16479724,39.30717636,-50.73873664,0.0,0.0,0.0,0.0,0.0,-12.9048767,0.0,140.8084106,-140.8084106
135.0,max,1.0,47321.46425,500.0,94.64292851,20.69042377,-4.446903131,59950.11328,-59906.6844,89.49099472,-89.42345759,32.22484085,-58.85655247,0.0,0.0,0.0,0.0,0.0,-16.8647035,0.0,60071.82911,-60071.82911
136.0,min,1.0,102.6537671,500.0,0.2053075342,20.75295316,-5.676115893,0.0,0.0,95.12900367,-71.83547735,35.37222478,-47.27662624,0.0,0.0,0.0,0.0,0.0,-11.38912486,0.0,130.5012285,-130.5012285
136.0,max,1.0,44156.62643,500.0,88.31325286,20.75295316,-4.035486033,56022.95298,-55981.94696,83.63359599,-83.56875513,28.65478964,-54.80010154,0.0,0.0,0.0,0.0,0.0,-14.92554132,0.0,56135.24136,-56135.24136
137.0,min,1.0,102.6430592,500.0,0.2052861184,20.84599261,-5.682608252,0.0,0.0,95.13492822,-71.80578396,35.35268751,-47.29423352,0.0,0.0,0.0,0.0,0.0,-11.38759825,0.0,130.4876157,-130.4876157
137.0,max,1.0,44149.14816,500.0,88.29829633,20.84599261,-4.039218217,56013.49431,-55972.42528,83.61966508,-83.55467349,28.62045412,-54.82562465,0.0,0.0,0.0,0.0,0.0,-14.9288433,0.0,56125.73443,-56125.73443
138.0,min,1.0,110.9685781,500.0,0.2219371563,20.92870359,-6.376394029,0.0,0.0,101.9986093,-77.14782863,39.27715436,-51.17066722,0.0,0.0,0.0,0.0,0.0,-12.95726776,0.0,141.2757636,-141.2757636
138.0,max,1.0,47296.41862,500.0,94.59283724,20.92870359,-4.500222949,60092.08442,-60047.72655,89.70472663,-89.63525047,31.99180481,-59.42017303,0.0,0.0,0.0,0.0,0.0,-16.998982,0.0,60213.78095,-60213.78095
139.0,min,1.0,110.9596545,500.0,0.2219193091,20.99980204,-6.381194196,0.0,0.0,102.0018813,-77.1253592,39.26252157,-51.18298763,0.0,0.0,0.0,0.0,0.0,-12.95605603,0.0,141.2644029,-141.2644029
139.0,max,1.0,47290.30424,500.0,94.58060847,20.99980204,-4.502857502,60084.33705,-60039.93329,89.69328354,-89.62370135,31.96630404,-59.43818613,0.0,0.0,0.0,0.0,0.0,-17.00145746,0.0,60205.99664,-60205.99664
140.0,min,1.0,102.6790592,500.0,0.2053581185,21.0632939,-5.764821672,0.0,0.0,95.56264993,-71.76655536,35.30161488,-47.67117819,0.0,0.0,0.0,0.0,0.0,-11.42653126,0.0,130.8642648,-130.8642648
140.0,max,1.0,44127.64081,500.0,88.25528162,21.0632939,-4.088024769,56128.41727,-56086.51126,83.79325396,-83.72637714,28.38337963,-55.31916367,0.0,0.0,0.0,0.0,0.0,-15.03709414,0.0,56240.5939,-56240.5939
141.0,min,1.0,102.6703758,500.0,0.2053407515,21.13754293,-5.769985423,0.0,0.0,95.56732592,-71.74296427,35.28587183,-47.68491747,0.0,0.0,0.0,0.0,0.0,-11.42531601,0.0,130.8531978,-130.8531978
141.0,max,1.0,44121.65929,500.0,88.24331857,21.13754293,-4.090992852,56120.83276,-56078.87656,83.78209245,-83.71509009,28.35560564,-55.33911641,0.0,0.0,0.0,0.0,0.0,-15.03969456,0.0,56232.97046,-56232.97046
142.0,min,1.0,86.35904893,500.0,0.1727180979,21.19588724,-4.624447328,0.0,0.0,82.48340856,-60.80903267,27.5810343,-40.64101232,0.0,0.0,0.0,0.0,0.0,-8.61439787,0.0,110.0644429,-110.0644429
142.0,max,1.0,37806.01504,500.0,75.61203008,21.19588724,-3.316096548,48090.53048,-48053.38646,71.80833439,-71.74587441,21.35511461,-47.13126399,0.0,0.0,0.0,0.0,0.0,-11.43033508,0.0,48183.69393,-48183.69393
143.0,min,1.0,86.71049993,500.0,0.1734209999,17.6297674,-4.359565584,0.0,0.0,82.11257514,-62.00034659,28.39979135,-39.84349441,0.0,0.0,0.0,0.0,0.0,-8.668525494,0.0,110.5123665,-110.5123665
143.0,max,1.0,38055.10478,500.0,76.11020956,17.6297674,-3.152336707,48406.05656,-48371.65567,72.26825734,-72.21314053,22.83351808,-45.99083644,0.0,0.0,0.0,0.0,0.0,-11.29868551,0.0,48501.15833,-48501.15833
144.0,min,1.0,70.9307354,500.0,0.1418614708,16.073474,-3.336724057,0.0,0.0,69.2605729,-51.31777868,21.37024978,-33.02271168,0.0,0.0,0.0,0.0,0.0,-6.29033232,0.0,90.63082268,-90.63082268
144.0,max,1.0,70.9307354,500.0,0.1418614708,16.073474,-3.336724057,0.0,0.0,69.2605729,-51.31777868,21.37024978,-33.02271168,0.0,0.0,0.0,0.0,0.0,-6.29033232,0.0,90.63082268,-90.63082268
145.0,min,1.0,71.00841115,500.0,0.1420168223,15.11498658,-3.260519616,0.0,0.0,69.10973072,-51.67314658,21.62034112,-32.75316531,0.0,0.0,0.0,0.0,0.0,-6.303759952,0.0,90.73007184,-90.73007184
145.0,max,1.0,71.00841115,500.0,0.1420168223,15.11498658,-3.260519616,0.0,0.0,69.10973072,-51.67314658,21.62034112,-32.75316531,0.0,0.0,0.0,0.0,0.0,-6.303759952,0.0,90.73007184,-90.73007184
146.0,min,1.0,63.23619657,500.0,0.1264723931,14.29436889,-2.787999859,0.0,0.0,62.55321904,-46.25193269,18.27535111,-29.32357984,0.0,0.0,0.0,0.0,0.0,-5.253057627,0.0,80.82857015,-80.82857015
146.0,max,1.0,63.23619657,500.0,0.1264723931,14.29436889,-2.787999859,0.0,0.0,62.55321904,-46.25193269,18.27535111,-29.32357984,0.0,0.0,0.0,0.0,0.0,-5.253057627,0.0,80.82857015,-80.82857015
147.0,min,1.0,63.28819022,500.0,0.1265763804,13.59180278,-2.730582559,0.0,0.0,62.4200213,-46.53049435,18.47500719,-29.10216415,0.0,0.0,0.0,0.0,0.0,-5.262369992,0.0,80.89502849,-80.89502849
147.0,max,1.0,63.28819022,500.0,0.1265763804,13.59180278,-2.730582559,0.0,0.0,62.4200213,-46.53049435,18.47500719,-29.10216415,0.0,0.0,0.0,0.0,0.0,-5.262369992,0.0,80.89502849,-80.89502849
148.0,min,1.0,87.22268314,500.0,0.1744453663,12.99512941,-4.110154303,0.0,0.0,82.22855658,-63.58365225,29.38116617,-39.23670722,0.0,0.0,0.0,0.0,0.0,-8.789363279,0.0,111.6097228,-111.6097228
148.0,max,1.0,87.22268314,500.0,0.1744453663,12.99512941,-4.110154303,0.0,0.0,82.22855658,-63.58365225,29.38116617,-39.23670722,0.0,0.0,0.0,0.0,0.0,-8.789363279,0.0,111.6097228,-111.6097228
149.0,min,1.0,87.27309597,500.0,0.1745461919,12.41042305,-4.064384075,0.0,0.0,82.16212741,-63.79330093,29.51210335,-39.08196146,0.0,0.0,0.0,0.0,0.0,-8.798968378,0.0,111.6742308,-111.6742308
149.0,max,1.0,87.27309597,500.0,0.1745461919,12.41042305,-4.064384075,0.0,0.0,82.16212741,-63.79330093,29.51210335,-39.08196146,0.0,0.0,0.0,0.0,0.0,-8.798968378,0.0,111.6742308,-111.6742308
150.0,min,1.0,71.25490004,500.0,0.1425098001,11.9282068,-3.0224138,0.0,0.0,68.70574474,-52.85587449,22.40542949,-31.90047052,0.0,0.0,0.0,0.0,0.0,-6.354829219,0.0,91.11117423,-91.11117423
150.0,max,1.0,71.25490004,500.0,0.1425098001,11.9282068,-3.0224138,0.0,0.0,68.70574474,-52.85587449,22.40542949,-31.90047052,0.0,0.0,0.0,0.0,0.0,-6.354829219,0.0,91.11117423,-91.11117423
151.0,min,1.0,71.27964357,500.0,0.1425592871,11.55423886,-2.991804192,0.0,0.0,68.64412635,-52.99998259,22.49868658,-31.78254173,0.0,0.0,0.0,0.0,0.0,-6.360288615,0.0,91.14281293,-91.14281293
151.0,max,1.0,71.27964357,500.0,0.1425592871,11.55423886,-2.991804192,0.0,0.0,68.64412635,-52.99998259,22.49868658,-31.78254173,0.0,0.0,0.0,0.0,0.0,-6.360288615,0.0,91.14281293,-91.14281293
152.0,min,1.0,63.44990545,500.0,0.1268998109,11.21401594,-2.543689696,0.0,0.0,62.01618438,-47.46902737,19.11501343,-28.36586045,0.0,0.0,0.0,0.0,0.0,-5.296309997,0.0,81.13119781,-81.13119781
152.0,max,1.0,63.44990545,500.0,0.1268998109,11.21401594,-2.543689696,0.0,0.0,62.01618438,-47.46902737,19.11501343,-28.36586045,0.0,0.0,0.0,0.0,0.0,-5.296309997,0.0,81.13119781,-81.13119781
153.0,min,1.0,63.46700381,500.0,0.1269340076,10.91995759,-2.519152471,0.0,0.0,61.9586326,-47.5885999,19.19442829,-28.26416575,0.0,0.0,0.0,0.0,0.0,-5.300295246,0.0,81.1530609,-81.1530609
153.0,max,1.0,63.46700381,500.0,0.1269340076,10.91995759,-2.519152471,0.0,0.0,61.9586326,-47.5885999,19.19442829,-28.26416575,0.0,0.0,0.0,0.0,0.0,-5.300295246,0.0,81.1530609,-81.1530609
154.0,min,1.0,23.73452497,500.0,0.04746904995,10.65421731,-4.61836623,0.0,0.0,0.0,-9.496941051,30.35954533,-19.77202872,0.0,0.0,0.0,0.0,0.0,-1.090575564,0.0,30.35954533,-30.35954533
154.0,max,1.0,23.73452497,500.0,0.04746904995,10.65421731,-4.61836623,0.0,0.0,0.0,-9.496941051,30.35954533,-19.77202872,0.0,0.0,0.0,0.0,0.0,-1.090575564,0.0,30.35954533,-30.35954533
155.0,min,1.0,23.75932055,500.0,0.0475186411,10.53627806,-4.610365814,0.0,0.0,0.0,-9.598892124,30.3912621,-19.70612835,0.0,0.0,0.0,0.0,0.0,-1.086241625,0.0,30.3912621,-30.3912621
155.0,max,1.0,23.75932055,500.0,0.0475186411,10.53627806,-4.610365814,0.0,0.0,0.0,-9.598892124,30.3912621,-19.70612835,0.0,0.0,0.0,0.0,0.0,-1.086241625,0.0,30.3912621,-30.3912621
156.0,min,1.0,16.87438254,500.0,0.03374876509,10.33802396,-3.159532954,0.0,0.0,0.0,-3.747252649,21.59237814,-16.79913437,0.0,0.0,0.0,0.0,0.0,-1.04599113,0.0,21.59237814,-21.59237814
156.0,max,1.0,16.87438254,500.0,0.03374876509,10.33802396,-3.159532954,0.0,0.0,0.0,-3.747252649,21.59237814,-16.79913437,0.0,0.0,0.0,0.0,0.0,-1.04599113,0.0,21.59237814,-21.59237814
157.0,min,1.0,16.89790888,500.0,0.03379581776,10.24893216,-3.153633148,0.0,0.0,0.0,-3.836897673,21.62248233,-16.74324256,0.0,0.0,0.0,0.0,0.0,-1.042342103,0.0,21.62248233,-21.62248233
157.0,max,1.0,16.89790888,500.0,0.03379581776,10.24893216,-3.153633148,0.0,0.0,0.0,-3.836897673,21.62248233,-16.74324256,0.0,0.0,0.0,0.0,0.0,-1.042342103,0.0,21.62248233,-21.62248233
158.0,min,1.0,23.82835208,500.0,0.04765670416,10.1318752,-4.591535782,0.0,0.0,0.0,-9.866550152,30.49064387,-19.54835653,0.0,0.0,0.0,0.0,0.0,-1.075737195,0.0,30.49064387,-30.49064387
158.0,max,1.0,23.82835208,500.0,0.04765670416,10.1318752,-4.591535782,0.0,0.0,0.0,-9.866550152,30.49064387,-19.54835653,0.0,0.0,0.0,0.0,0.0,-1.075737195,0.0,30.49064387,-30.49064387
159.0,min,1.0,23.85042587,500.0,0.04770085175,10.0266024,-4.584354914,0.0,0.0,0.0,-9.958385921,30.51888939,-19.48863234,0.0,0.0,0.0,0.0,0.0,-1.071871131,0.0,30.51888939,-30.51888939
159.0,max,1.0,23.85042587,500.0,0.04770085175,10.0266024,-4.584354914,0.0,0.0,0.0,-9.958385921,30.51888939,-19.48863234,0.0,0.0,0.0,0.0,0.0,-1.071871131,0.0,30.51888939,-30.51888939
160.0,min,1.0,20.32942336,500.0,0.04065884672,9.936071235,-3.841673496,0.0,0.0,0.0,-6.829891873,26.04183575,-18.1532835,0.0,0.0,0.0,0.0,0.0,-1.05866038,0.0,26.04183575,-26.04183575
160.0,max,1.0,33426.05616,500.0,66.85211232,9.936071235,0.6238023024,42818.52214,-42608.35832,0.0,-146.4394109,0.0,-52.67251821,0.0,0.0,0.0,0.0,0.0,-11.05189261,0.0,42818.52214,-42818.52214
161.0,min,1.0,18.84356129,500.0,0.03768712259,16.0684912,-4.240013286,0.0,0.0,0.0,-1.368340364,24.13845781,-21.47029827,0.0,0.0,0.0,0.0,0.0,-1.29981918,0.0,24.13845781,-24.13845781
161.0,max,1.0,33049.68509,500.0,66.09937018,16.0684912,0.3046605316,42336.39367,-42123.14313,0.0,-144.4489958,0.0,-57.54691235,0.0,0.0,0.0,0.0,0.0,-11.25463899,0.0,42336.39367,-42336.39367
162.0,min,1.0,55.00628616,500.0,0.1100125723,18.45938366,-2.810228998,0.0,0.0,57.38946013,-38.48370198,13.04753472,-27.71345787,0.0,0.0,0.0,0.0,0.0,-4.239835004,0.0,70.43699486,-70.43699486
162.0,max,1.0,25290.69275,500.0,50.5813855,18.45938366,-2.057660857,32329.04927,-32296.43802,48.34421133,-48.27639811,8.003159775,-34.80745271,0.0,0.0,0.0,0.0,0.0,-5.874772204,0.0,32385.39664,-32385.39664
163.0,min,1.0,54.71702617,500.0,0.1094340523,20.19335571,-2.953574009,0.0,0.0,57.80939246,-37.6970833,12.25719738,-28.16115463,0.0,0.0,0.0,0.0,0.0,-4.208351909,0.0,70.06658984,-70.06658984
163.0,max,1.0,25203.28042,500.0,50.40656083,20.19335571,-2.15177363,32217.29491,-32182.94988,48.19722614,-48.12064658,7.970716426,-36.45238327,0.0,0.0,0.0,0.0,0.0,-5.939948583,0.0,32273.46285,-32273.46285
164.0,min,1.0,78.42576784,500.0,0.1568515357,21.07377117,-4.228577168,0.0,0.0,76.6838055,-55.19142827,23.70592577,-37.79785253,0.0,0.0,0.0,0.0,0.0,-7.40045047,0.0,100.3897313,-100.3897313
164.0,max,1.0,34649.52514,500.0,69.29905028,21.07377117,-3.040764055,44270.00059,-44233.53824,66.12105132,-66.05570007,17.36846664,-43.93814578,0.0,0.0,0.0,0.0,0.0,-9.958017939,0.0,44353.4901,-44353.4901
165.0,min,1.0,78.4342961,500.0,0.1568685922,20.99097527,-4.222361558,0.0,0.0,76.67348109,-55.21949208,23.72716688,-37.77950421,0.0,0.0,0.0,0.0,0.0,-7.401651676,0.0,100.400648,-100.400648
165.0,max,1.0,34654.89665,500.0,69.30979329,20.99097527,-3.036815055,44276.82495,-44240.43342,66.1308437,-66.06573016,17.41016353,-43.91174894,0.0,0.0,0.0,0.0,0.0,-9.95505728,0.0,44360.36595,-44360.36595
166.0,min,1.0,157.5199673,500.0,0.3150399347,17.32022904,-3.347934667,0.0,0.0,168.2068669,-93.51332332,35.12916659,-91.60527212,0.0,0.0,0.0,0.0,0.0,-18.217438,0.0,203.3360334,-203.3360334
166.0,max,1.0,9055.831519,500.0,18.11166304,17.32022904,-15.94351371,11323.75762,-11650.56556,290.7223709,0.0,75.31966414,-39.2340985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11689.79966,-11689.79966
167.0,min,1.0,158.1064838,500.0,0.3162129677,14.75990049,-3.200120913,0.0,0.0,168.249827,-94.27619673,35.84331647,-91.57875763,0.0,0.0,0.0,0.0,0.0,-18.23818906,0.0,204.0931434,-204.0931434
167.0,max,1.0,8467.476803,500.0,16.93495361,14.75990049,-15.78894033,10563.77408,-10891.91158,290.7718672,0.0,75.77085761,-38.40522569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10930.31681,-10930.31681
168.0,min,1.0,130.3653276,500.0,0.2607306552,13.61568773,-2.256961651,0.0,0.0,139.7997417,-80.10043114,27.31889675,-73.6695887,0.0,0.0,0.0,0.0,0.0,-13.34861859,0.0,167.1186384,-167.1186384
168.0,max,1.0,7598.870685,500.0,15.19774137,13.61568773,-11.21445734,9439.592039,-9709.89521,242.3302584,0.0,59.26384259,-31.29092975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9741.18614,-9741.18614
169.0,min,1.0,130.4557883,500.0,0.2609115765,13.15494888,-2.225282002,0.0,0.0,139.788199,-80.24782598,27.44640318,-73.63256668,0.0,0.0,0.0,0.0,0.0,-13.35420956,0.0,167.2346022,-167.2346022
169.0,max,1.0,7468.725914,500.0,14.93745183,13.15494888,-11.18591988,9272.656303,-9543.250643,242.3382941,0.0,59.3556412,-31.09959478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9574.350238,-9574.350238
170.0,min,1.0,196.5482644,500.0,0.3930965288,12.6613229,-4.235428582,0.0,0.0,202.0048176,-112.6236244,49.40598369,-113.728237,0.0,0.0,0.0,0.0,0.0,-25.05893995,0.0,251.4108013,-251.4108013
170.0,max,1.0,7190.532746,500.0,14.38106549,12.6613229,-22.17832608,8752.158575,-9153.236558,347.3272761,0.0,98.14102848,-44.39032141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9197.62688,-9197.62688
171.0,min,1.0,196.6365005,500.0,0.3932730011,12.32660531,-4.220467463,0.0,0.0,202.0247318,-112.7225253,49.49893506,-113.7426614,0.0,0.0,0.0,0.0,0.0,-25.05848013,0.0,251.5236669,-251.5236669
171.0,max,1.0,7088.037879,500.0,14.17607576,12.32660531,-22.15745568,8620.998939,-9022.232857,347.3312735,0.0,98.19239806,-44.28975429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9066.522611,-9066.522611
