Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.138708823,0.0,11.52073155,11.35616779,0.0,0.0,206.9354411,0.0,16.49704196,17.95704337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875514247,2.301051051e-05,0.01653771655,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.018466885,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.08875514247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.837481278,0.0,10.75026862,10.65231904,0.0,0.0,191.8740639,0.0,16.22556919,17.84655159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07501572325,2.301051051e-05,0.01117648381,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01248025026,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07501572325,0.0,0.0,0.7580649359,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.825164135,0.0,10.07305024,9.982834658,0.0,0.0,191.2582068,0.0,16.05055619,17.73218858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708320553,2.301051051e-05,0.009199934682,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01027313144,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0708320553,0.0,0.0,0.7184686132,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.812280054,0.0,9.397528775,9.317448408,0.0,0.0,190.6140027,0.0,15.82926477,17.60612086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037092937,2.301051051e-05,0.007841784938,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.008756549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03037092937,0.0,0.0,0.7014907475,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.17577219,0.0,0.799113983,0.5039518589,0.0,1.810860664,0.0,1,0,0.3017821529,0.0,0.0,0.02891578165,0.0,13.64916108,0.0,8.870081822,8.805797189,0.0,0.0,682.4580538,0.0,16.43674145,17.60931471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02778279155,2.301051051e-05,0.006619034563,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.00739116248,0.0,0.0,0.0,0.0,0.0,0.0,0.2480561765,0.0,0.0,0.0,1.0,0.0,0.0,0.2202733849,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.028634656,0.0,3.619999304,0.0,8.294539602,8.236602588,0.0,0.0,180.9999652,0.0,15.80151395,17.48561397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572212486,2.301051051e-05,0.005801329547,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.006478070007,0.0,0.0,0.0,0.0,0.0,0.0,0.02572212486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02835626351,0.0,3.6400725,0.0,7.837269836,7.788443157,0.0,0.0,182.003625,0.0,15.53634422,17.35354722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024550319,2.301051051e-05,0.005247716816,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005859876885,0.0,0.0,0.0,0.0,0.0,0.0,0.024550319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02808057761,0.0,3.675115024,0.0,7.421956759,7.379722662,0.0,0.0,183.7557512,0.0,15.31867749,17.20962979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02383490689,2.301051051e-05,0.004935698728,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.00551146106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02383490689,0.0,0.0,0.786675882,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.027807572,0.0,3.695963644,0.0,7.085109697,7.051821066,0.0,0.0,184.7981822,0.0,15.15361689,17.06509723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02316056723,2.301051051e-05,0.004617110951,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.005155709175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02316056723,0.0,0.0,0.7737287313,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.5965832,0.0,0.8003187906,0.5132338385,0.0,1.799132177,0.0,1,0,0.296149252,0.0,0.0,0.03385261441,0.0,14.19327796,0.0,6.829074128,6.811526759,0.0,0.0,709.6638981,0.0,15.83253221,17.07369096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525765045,2.301051051e-05,0.004769654853,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005326047728,1.5,0.0,0.0,0.0,0.0,0.0,0.900765045,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4243431098,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.74507928,0.0,0.6384662698,0.06920632842,0.0,0.2426015648,0.0,2,0,0.5880935341,0.0,0.0,0.03645934156,0.0,15.54776682,0.0,6.607915278,6.599073428,0.0,0.0,777.3883412,0.0,16.1937108,17.1158618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00306454,2.301051051e-05,0.00495899268,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.005537472314,0.9768987328,0.0,0.0,0.0,0.0,0.0,0.3780645402,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.07495748834,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.51395873,0.0,1.016356188,0.1048040987,0.0,0.3644195222,0.0,3,0,0.9351028102,0.0,0.0,0.03645934156,0.0,22.88895466,0.0,6.444538478,6.443159154,0.0,0.0,1144.447733,0.0,16.96100128,17.25295856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091178968,2.301051051e-05,0.00598746095,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.006685914133,1.050878492,0.0,0.0,0.0,0.0,0.0,0.9570909368,0.0,0.0,0.0,1.0,0.0,-0.1340880315,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.87512659,0.0,6.275065338,6.273306223,0.0,0.0,243.7563295,0.0,15.95148183,17.16602542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04641165592,2.301051051e-05,0.0088746516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.009909903221,0.0,0.0,0.0,0.0,0.0,0.0,0.04641165592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,14.21965857,0.0,6.139260923,6.144668532,0.0,0.0,710.9829285,0.0,16.28397402,17.18717775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875792672,2.301051051e-05,0.01581463284,0.00025,0.2071008639,0.004377853881,0.000375,0.04172845438,0.00025,0.01765945166,0.0,0.0,0.0,0.0,0.0,0.0,0.2875792672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.848081659,0.0,0.3324517027,0.03479630964,0.0,0.1216474437,0.0,1,0,0.3074069434,0.0,0.0,0.0327344007,0.0,12.36891496,0.0,6.019861093,6.028781408,0.0,0.0,618.4457479,0.0,16.22747089,17.1878079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949857096,2.301051051e-05,0.02255041272,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02518097811,0.0,0.0,0.0,0.0,0.0,0.0,0.0949857096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03241614958,0.0,6.624987578,91.62057957,6.081271191,6.092459103,0.0,0.0,331.2493789,91.62057957,16.0130537,17.13048197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09194552341,2.301051051e-05,0.02334799318,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02607159844,0.0,0.0,0.0,0.0,0.0,-0.01253529149,0.09194552341,0.0,0.0,0.01253529149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.57517665,0.0,0.9786547976,0.103973768,0.0,0.3654708668,0.0,3,0,0.9074754186,0.0,0.0,0.03645934156,0.0,23.75415711,91.62057957,15.41456234,17.62252875,4.805240608,0.0,1187.707855,91.62057957,20.0,17.77174572,0.8920329293,0.0,3.0,0.8920329293,0.0,0.0,1.805240608,1.805240608,0.0,0.0,1.805240608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45733257,2.301051051e-05,0.01672448666,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01867544234,1.48737378,3.0,0.8920329293,0.0,0.0,-0.01253529149,5.45733257,0.0,0.0,0.01253529149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.652698403,94.21778306,19.73432098,22.07575829,3.419079051,0.0,332.6349201,94.21778306,20.0,18.17249823,0.7131075949,0.0,3.0,0.7131075949,0.0,0.0,0.4190790514,0.4190790514,0.0,0.0,0.4190790514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.618791165,2.301051051e-05,0.01500304455,0.00025,0.00025,0.004377853881,0.07864610545,0.04992020629,0.00025,0.01675318945,0.0,3.0,0.7131075949,0.0,0.0,-0.2597898396,3.618791165,0.0,0.0,0.2597898396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.842094274,0.0,0.3327243534,0.03451953868,0.0,0.1220017413,0.0,1,0,0.2827277784,0.0,0.0,0.03306855518,0.0,11.50826222,94.21778306,21.0,22.94757459,2.254984439,0.0,575.4131111,94.21778306,20.0,18.50332718,0.4619129687,0.0,2.254984439,0.4619129687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647200663,2.301051051e-05,0.01371128332,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01531074084,0.0,2.254984439,0.4619129687,0.0,0.0,-0.2597898396,2.647200663,0.0,0.0,0.2597898396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274705534,0.0,6.233096554,167.0484417,21.0,22.49287636,1.592272131,0.0,311.6548277,167.0484417,20.0,18.77252848,0.4497821405,0.0,1.592272131,0.4497821405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663654874,2.301051051e-05,0.01239857937,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.0138449065,0.0,1.592272131,0.4497821405,0.0,0.0,-0.5652191505,1.663654874,0.0,0.0,0.5652191505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03242868119,0.0,5.987746762,167.0484417,21.0,22.29695035,1.37302765,0.0,299.3873381,167.0484417,20.0,19.01002913,0.4145855952,0.0,1.37302765,0.4145855952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406278961,2.301051051e-05,0.01101200998,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01229659012,0.0,1.37302765,0.4145855952,0.0,0.0,-0.5652191505,1.406278961,0.0,0.0,0.5652191505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.857422094,0.0,0.3227604325,0.03424277995,0.0,0.1223639302,0.0,1,0,0.2673730121,0.0,0.0,0.02915569709,0.0,10.31451961,216.5873705,21.0,22.10653024,1.207157906,0.0,515.7259807,216.5873705,20.0,19.17876615,0.1871752958,0.0,1.207157906,0.1871752958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799073545,2.301051051e-05,0.01029578344,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.01149681386,0.0,1.207157906,0.1871752958,0.0,0.0,-0.7748521216,0.799073545,0.0,0.0,0.7748521216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.862861379,0.0,0.32025701,0.03424277995,0.0,0.1223639302,0.0,1,0,0.2649025771,0.0,0.0,0.03645934156,0.0,9.405758147,216.5873705,21.0,22.03633947,1.136648475,0.0,470.2879073,216.5873705,20.0,19.32770198,0.1849350848,0.0,1.136648475,0.1849350848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822952057,2.301051051e-05,0.01016720387,0.00025,0.00025,0.004377853881,0.02372479574,0.04664900335,0.00025,0.01135323514,1.179175516,1.136648475,0.1849350848,0.0,0.0,-0.7748521216,1.822952057,0.0,0.0,0.7748521216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.67137813,0.0,0.6637394405,0.0682088106,0.0,0.2450961335,0.0,2,0,0.5538791114,0.0,0.0,0.03036531626,0.0,13.97659315,226.1120401,21.0,21.94508589,1.051904321,0.0,698.8296575,226.1120401,20.0,19.44943778,0.03572676626,0.0,1.051904321,0.03572676626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744448108,2.301051051e-05,0.01008522604,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01126169438,0.0,1.051904321,0.03572676626,0.0,0.0,-0.415825116,0.744448108,0.0,0.0,0.415825116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0300700979,0.0,4.057674779,226.1120401,21.0,21.90080025,1.01882756,0.0,202.8837389,226.1120401,20.0,19.55715383,0.2666731695,0.0,1.01882756,0.2666731695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424166271,2.301051051e-05,0.01013193991,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01131385755,0.0,1.01882756,0.2666731695,0.0,0.0,-0.415825116,0.9424166271,0.0,0.0,0.415825116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02977774973,0.0,3.954618798,345.3085145,21.0,21.83467761,0.9536698774,0.0,197.7309399,345.3085145,20.0,19.62477324,0.1620301927,0.0,0.9536698774,0.1620301927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8233710788,2.301051051e-05,0.008978190586,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.0100255203,0.0,0.9536698774,0.1620301927,0.0,0.0,-0.3642497757,1.66189657,0.0,0.0,0.3642497757,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02948824383,0.0,7.113687968,345.3085145,21.0,21.81196863,0.9372329031,0.0,355.6843984,345.3085145,20.0,19.68498611,0.07478854418,0.0,0.9372329031,0.07478854418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005826648,2.301051051e-05,0.009567200396,0.07989347964,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01068323967,0.0,0.9372329031,0.07478854418,0.0,0.0,-0.3642497757,1.639108156,0.0,0.0,0.3642497757,1.0,0.0,0.0,0.8385254916,0.0,0.75,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
