Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0571021058,0.03664842019,0.0,96.68332475,0.0,19.16807955,19.40006038,0.0,0.0,96.68332475,0.0,19.14192549,19.4088065,0.0,0.0,0.06158516918,0.04820120593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808440971,0.7808440971,0.0,0.0,0.7808440971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419256099,0.003681681682,0.006404916844,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01349091905,0.005837792257,0.2995704149,0.0,0.0,0.0,0.0,0.0,0.3419256099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.006337264786,0.03664658193,0.0,91.72170326,0.0,18.84204134,19.05241645,0.0,0.0,91.72170326,0.0,18.86031185,19.10958697,0.0,0.0,0.0576757474,0.04702052391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03100975118,0.03100975118,0.0,0.0,0.03100975118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059666099,0.003681681682,0.004714307284,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.009929924069,0.007433988553,0.01189687425,0.0,0.0,0.0,0.0,0.0,0.05059666099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.006387754844,0.03664476154,0.0,90.5633119,0.0,18.57189621,18.75951111,0.0,0.0,90.5633119,0.0,18.62672062,18.85500019,0.0,0.0,0.05301979463,0.04443765086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107998292,0.03107998292,0.0,0.0,0.03107998292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429841778,0.003681681682,0.003179789991,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006697712148,0.00743404753,0.01187703427,0.0,0.0,0.0,0.0,0.0,0.04429841778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.006430488606,0.03664295884,0.0,92.0245327,0.0,18.3285319,18.49927242,0.0,0.0,92.0245327,0.0,18.41358261,18.62577343,0.0,0.0,0.04689667073,0.04005822215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311109807,0.0311109807,0.0,0.0,0.0311109807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04216644285,0.003681681682,0.002489667137,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.00524408023,0.007433981752,0.01188887989,0.0,0.0,0.0,0.0,0.0,0.04216644285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03664117368,0.0,134.1593998,0.0,18.12087364,18.2887031,0.0,0.0,134.1593998,0.0,18.23817054,18.44745265,0.0,0.0,0.0416525653,0.03614900285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02816827959,0.003681681682,0.002018734553,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004252137084,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02816827959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03628494004,0.0,88.41196712,0.0,17.88640537,18.04722327,0.0,0.0,88.41196712,0.0,18.02574655,18.23096634,0.0,0.0,0.03566753023,0.03076226589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02736488799,0.003681681682,0.001760104738,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.003707375304,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02736488799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03593216979,0.0,89.79914642,0.0,17.69735118,17.84428585,0.0,0.0,89.79914642,0.0,17.85692784,18.04793754,0.0,0.0,0.03476474837,0.03054620181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02642356397,0.003681681682,0.001524197006,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.00321047391,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02642356397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.88631041,0.0,0.5610131072,0.375665994,0.0,1.765805948,0.0,1,0,0.190119699,0.0,0.0,0.03012853515,0.0,274.6212434,0.0,17.68101051,17.82104454,0.0,0.0,274.6212434,0.0,17.87399744,18.0510273,0.0,0.0,0.03170712452,0.02821899523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02614769495,0.003681681682,0.001435388567,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003023413328,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02614769495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02983561884,0.0,88.05902662,0.0,17.47853679,17.61879303,0.0,0.0,88.05902662,0.0,17.67425621,17.86040314,0.0,0.0,0.01858174049,0.01528851161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572252236,0.003681681682,0.001309703556,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002758678228,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02572252236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02954555032,0.0,88.80380266,0.0,17.33082177,17.4560571,0.0,0.0,88.80380266,0.0,17.53662805,17.70606775,0.0,0.0,0.02295489999,0.02029218598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02531398673,0.003681681682,0.001178186754,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002481659404,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02531398673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02925830192,0.0,91.11942038,21.31509079,17.27326518,17.37195834,0.0,0.0,91.11942038,21.31509079,17.48504539,17.62392302,0.0,0.0,0.02287652648,0.02088232724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02649650103,0.003681681682,0.001094579065,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002305553361,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02649650103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0289738462,0.0,91.2610238,21.31509079,17.21308231,17.30186891,0.0,0.0,91.2610238,21.31509079,17.42621469,17.55318022,0.0,0.0,0.01790232234,0.01672879822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02645309315,0.003681681682,0.001080605093,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002276119455,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02645309315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.36978508,0.0,0.5653281852,0.3858554962,0.0,1.756138783,0.0,1,0,0.1806364622,0.0,0.05651649562,0.03656244843,0.0,298.7379941,34.439542,17.37583556,17.44947485,0.0,0.0,298.7379941,34.439542,17.60391043,17.7048187,0.0,0.0,0.01440134351,0.01380002748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067009063,1.067009063,0.0,0.0,1.067009063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364024178,0.003681681682,0.001106328735,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002330302136,0.005249993435,0.40456076,0.0,0.0,0.0,0.0,0.0,0.4364024178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.904099327,0.0,0.4411712857,0.05203016673,0.0,0.2368041782,0.0,2,0,0.390785784,0.0,0.0,0.03227228073,0.0,356.3365847,34.439542,17.52220817,17.60825899,0.0,0.0,356.3365847,34.439542,17.75671209,17.86566058,0.0,0.0,0.001234109942,0.0008491458619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418455418,0.003681681682,0.001136232032,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002393288584,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.03418455418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.36906405,0.0,0.6531604582,0.07758797727,0.0,0.3556333011,0.0,3,0,0.5764889864,0.0,0.05463773072,0.0365685618,0.0,429.3147232,50.87459552,17.75451253,17.82817993,0.0,0.0,429.3147232,50.87459552,17.99090346,18.08484395,0.0,0.0,-0.01827241976,-0.01955649909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876186464,0.8876186464,0.0,0.0,0.8876186464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793833275,0.003681681682,0.001373735529,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.002893551199,0.005639984585,0.3339143863,0.0,0.0,0.0,0.0,0.0,0.3793833275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03656749993,0.0,163.1762523,50.87459552,20.09037311,20.1870021,1.963254961,0.0,163.1762523,50.87459552,20.0,20.04125517,1.10074158,0.0,1.411517327,1.10074158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037445789,0.0,2.303477805,1.733967984,4.037445789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048057194,0.003681681682,0.001618414275,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.003408927313,0.0,0.0,0.0,0.5708342637,0.4366339184,0.0,0.0,1.048057194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03621198257,0.0,326.9758363,96.06588202,20.92964124,21.18377555,0.728789631,0.0,326.9758363,96.06588202,20.55713234,20.77184601,0.1364799353,0.0,0.686217228,0.4392144001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611755281,0.0,0.1611755281,0.0,0.1611755281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3056314908,0.003681681682,0.001629213278,0.00025,0.2071008639,0.004377853881,0.000375,0.03131198682,0.00025,0.003431673662,0.01133541115,0.0,0.0,0.04188780636,0.0,0.0,0.0,0.3056314908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4.460726816,0.0,0.214873508,0.02571009866,0.0,0.1186881864,0.0,1,0,0.1814646928,0.0,0.0,0.03377087364,0.0,203.2866767,96.06588202,21.0,21.29771806,0.2775961822,0.0,203.2866767,96.06588202,20.45500222,20.72997203,0.0,0.0,0.2775961822,0.100456257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132049008,0.0,0.132049008,0.0,0.132049008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023832443,0.003681681682,0.00130460118,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.002747930899,0.01154987325,0.0,0.0,0.03413939673,0.0,0.0,0.0,0.09023832443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0334425457,0.0,102.9626538,169.7030624,21.1402714,21.34985418,0.08393803447,0.0,102.9626538,169.7030624,20.51771584,20.69712786,0.0,0.0,0.1689031799,0.04964841181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675865705,0.003681681682,0.001132802487,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.002386064803,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05675865705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.4120877,0.0,0.6304485661,0.07667220015,0.0,0.3565001043,0.0,3,0,0.5264880563,0.0,0.04705761481,0.03658978036,0.0,374.1161519,169.7030624,21.36977654,21.53835056,0.0,0.0,374.1161519,169.7030624,20.80939938,20.93433982,0.0,0.0,0.06857687667,0.0275531081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864815366,0.7864815366,0.0,0.0,0.7864815366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412055799,0.003681681682,0.001069971607,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.002253721739,0.009816573912,0.2873255229,0.0,0.0,0.0,0.0,0.0,0.3412055799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03658851221,0.0,161.5209074,315.6045738,21.65398027,21.71237025,0.0,0.0,161.5209074,315.6045738,21.09132152,21.11551173,0.0,0.0,0.02129201291,0.00233319024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344131097,0.003681681682,0.00103497654,0.00025,0.00025,0.004377853881,0.07864610545,0.03124248185,0.00025,0.002180010305,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1344131097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4.45323757,0.0,0.2149800368,0.02540456118,0.0,0.1189800003,0.0,1,0,0.1796644258,0.0,0.0,0.03414270687,0.0,212.4174273,315.6045738,21.94387576,21.92330736,0.0,0.0,212.4174273,315.6045738,21.36833363,21.34783596,0.0,0.0,0.002819149024,-0.01889434751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615113792,0.003681681682,0.0009526850818,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.002006676687,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1615113792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03381076388,0.0,114.9563451,234.6731318,21.96539383,21.83734166,0.0,0.0,114.9563451,234.6731318,21.41076144,21.33186094,0.0,0.0,-0.02204881789,-0.03252539208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604158065,0.003681681682,0.001164969663,0.00025,0.00025,0.004377853881,0.106,0.02948748148,0.00025,0.002453819745,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1604158065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03348204812,0.0,112.176888,234.6731318,22.00517736,21.77469096,0.0,0.0,112.176888,234.6731318,21.49593471,21.3417408,0.0,0.0,0.003398823244,0.0004452752572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604025059,0.003681681682,0.001160687904,0.00025,0.00025,0.004377853881,0.106,0.02948748148,0.00025,0.002444800914,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1604025059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.467615812,0.0,0.2074085582,0.02509845419,0.0,0.1192777038,0.0,1,0,0.1710809418,0.0,0.0,0.03114005612,0.0,196.3837755,188.4152241,22.00801459,21.79003287,0.0,0.0,196.3837755,188.4152241,21.55826819,21.41348124,0.0,0.0,0.005292417028,5.620017691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595806808,0.003681681682,0.00107512564,0.00025,0.00025,0.004377853881,0.106,0.02893144176,0.00025,0.002264577874,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1595806808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.473241514,0.0,0.2055309913,0.02509845419,0.0,0.1192777038,0.0,1,0,0.1691040132,0.0,0.0,0.0288390876,0.0,166.9360461,188.4152241,22.00416383,21.80973449,0.0,0.0,166.9360461,188.4152241,21.5860097,21.45818189,0.0,0.0,0.002709447257,-0.009691815252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07726491798,0.003681681682,0.001062068916,0.00025,0.00025,0.004377853881,0.02372479574,0.02893144176,0.00025,0.002237076002,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.07726491798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
