Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
118.0,min,1.0,18.67218143,220.125,0.08482535575,21.50087529,-2.984446216,0.0,0.0,10.39359801,0.0,13.09781822,-23.00787473,0.0,0.0,0.0,0.0,0.0,-0.483541496,0.0,23.49141622,-23.49141622
118.0,max,1.0,18.67218143,220.125,0.08482535575,21.50087529,-2.984446216,0.0,0.0,10.39359801,0.0,13.09781822,-23.00787473,0.0,0.0,0.0,0.0,0.0,-0.483541496,0.0,23.49141622,-23.49141622
119.0,min,1.0,18.62447201,220.125,0.08460861789,21.38003941,-2.975551083,0.0,0.0,10.29496171,0.0,13.13643143,-22.94926005,0.0,0.0,0.0,0.0,0.0,-0.4821330878,0.0,23.43139314,-23.43139314
119.0,max,1.0,18.62447201,220.125,0.08460861789,21.38003941,-2.975551083,0.0,0.0,10.29496171,0.0,13.13643143,-22.94926005,0.0,0.0,0.0,0.0,0.0,-0.4821330878,0.0,23.43139314,-23.43139314
120.0,min,1.0,29.45757684,220.125,0.1338220413,21.30914812,-3.898679646,0.0,0.0,16.92499274,0.0,20.26844996,-36.97940436,0.0,0.0,0.0,0.0,0.0,-0.2140383407,0.0,37.1934427,-37.1934427
120.0,max,1.0,29.45757684,220.125,0.1338220413,21.30914812,-3.898679646,0.0,0.0,16.92499274,0.0,20.26844996,-36.97940436,0.0,0.0,0.0,0.0,0.0,-0.2140383407,0.0,37.1934427,-37.1934427
121.0,min,1.0,29.43192067,220.125,0.1337054886,21.21967594,-3.891902511,0.0,0.0,16.87322517,0.0,20.28782378,-36.94774373,0.0,0.0,0.0,0.0,0.0,-0.2133052295,0.0,37.16104896,-37.16104896
121.0,max,1.0,29.43192067,220.125,0.1337054886,21.21967594,-3.891902511,0.0,0.0,16.87322517,0.0,20.28782378,-36.94774373,0.0,0.0,0.0,0.0,0.0,-0.2133052295,0.0,37.16104896,-37.16104896
122.0,min,1.0,29.71419906,220.125,0.1349878435,21.17210465,-3.963962117,0.0,0.0,17.41367073,0.0,20.21176918,-37.40492393,0.0,0.0,0.0,0.0,0.0,-0.2205159846,0.0,37.62543991,-37.62543991
122.0,max,1.0,29.71419906,220.125,0.1349878435,21.17210465,-3.963962117,0.0,0.0,17.41367073,0.0,20.21176918,-37.40492393,0.0,0.0,0.0,0.0,0.0,-0.2205159846,0.0,37.62543991,-37.62543991
123.0,min,1.0,29.68355814,220.125,0.1348486457,21.06303556,-3.955667006,0.0,0.0,17.3509977,0.0,20.23564332,-37.36696319,0.0,0.0,0.0,0.0,0.0,-0.2196778315,0.0,37.58664102,-37.58664102
123.0,max,1.0,29.68355814,220.125,0.1348486457,21.06303556,-3.955667006,0.0,0.0,17.3509977,0.0,20.23564332,-37.36696319,0.0,0.0,0.0,0.0,0.0,-0.2196778315,0.0,37.58664102,-37.58664102
124.0,min,1.0,29.87230291,220.125,0.1357060893,21.08366387,-4.004856321,0.0,0.0,17.71792342,0.0,20.1758812,-37.66942649,0.0,0.0,0.0,0.0,0.0,-0.2243781341,0.0,37.89380462,-37.89380462
124.0,max,1.0,29.87230291,220.125,0.1357060893,21.08366387,-4.004856321,0.0,0.0,17.71792342,0.0,20.1758812,-37.66942649,0.0,0.0,0.0,0.0,0.0,-0.2243781341,0.0,37.89380462,-37.89380462
125.0,min,1.0,29.85647615,220.125,0.1356341904,21.0265393,-4.000501201,0.0,0.0,17.68525278,0.0,20.18847518,-37.6497695,0.0,0.0,0.0,0.0,0.0,-0.2239584643,0.0,37.87372796,-37.87372796
125.0,max,1.0,29.85647615,220.125,0.1356341904,21.0265393,-4.000501201,0.0,0.0,17.68525278,0.0,20.18847518,-37.6497695,0.0,0.0,0.0,0.0,0.0,-0.2239584643,0.0,37.87372796,-37.87372796
126.0,min,1.0,21.44085277,220.125,0.09740307901,21.0040132,-5.766278812,0.0,0.0,0.0,-2.242522997,27.20809408,-24.18783377,0.0,0.0,0.0,0.0,0.0,-0.7777373168,0.0,27.20809408,-27.20809408
126.0,max,1.0,21.44085277,220.125,0.09740307901,21.0040132,-5.766278812,0.0,0.0,0.0,-2.242522997,27.20809408,-24.18783377,0.0,0.0,0.0,0.0,0.0,-0.7777373168,0.0,27.20809408,-27.20809408
127.0,min,1.0,21.40951582,220.125,0.09726071922,21.17856151,-5.777271487,0.0,0.0,0.0,-2.108257548,27.168328,-24.27640482,0.0,0.0,0.0,0.0,0.0,-0.7836656384,0.0,27.168328,-27.168328
127.0,max,1.0,21.40951582,220.125,0.09726071922,21.17856151,-5.777271487,0.0,0.0,0.0,-2.108257548,27.168328,-24.27640482,0.0,0.0,0.0,0.0,0.0,-0.7836656384,0.0,27.168328,-27.168328
128.0,min,1.0,21.33732052,220.125,0.09693274514,21.11004487,-5.825431813,0.0,0.0,0.0,-1.675624187,27.13541625,-24.65294029,0.0,0.0,0.0,0.0,0.0,-0.8068517724,0.0,27.13541625,-27.13541625
128.0,max,1.0,21.33732052,220.125,0.09693274514,21.11004487,-5.825431813,0.0,0.0,0.0,-1.675624187,27.13541625,-24.65294029,0.0,0.0,0.0,0.0,0.0,-0.8068517724,0.0,27.13541625,-27.13541625
129.0,min,1.0,21.33297229,220.125,0.09691299165,21.13385768,-5.826915024,0.0,0.0,0.0,-1.657191235,27.12988644,-24.6650023,0.0,0.0,0.0,0.0,0.0,-0.8076929096,0.0,27.12988644,-27.12988644
129.0,max,1.0,21.33297229,220.125,0.09691299165,21.13385768,-5.826915024,0.0,0.0,0.0,-1.657191235,27.12988644,-24.6650023,0.0,0.0,0.0,0.0,0.0,-0.8076929096,0.0,27.12988644,-27.12988644
130.0,min,1.0,28.40295667,220.125,0.1290310354,21.07952189,-7.86234224,0.0,0.0,0.0,-7.825031877,36.14715528,-27.39332652,0.0,0.0,0.0,0.0,0.0,-0.9287968866,0.0,36.14715528,-36.14715528
130.0,max,1.0,28.40295667,220.125,0.1290310354,21.07952189,-7.86234224,0.0,0.0,0.0,-7.825031877,36.14715528,-27.39332652,0.0,0.0,0.0,0.0,0.0,-0.9287968866,0.0,36.14715528,-36.14715528
131.0,min,1.0,28.40173417,220.125,0.1290254817,21.08838909,-7.862949604,0.0,0.0,0.0,-7.819451241,36.14559946,-27.3971599,0.0,0.0,0.0,0.0,0.0,-0.928988322,0.0,36.14559946,-36.14559946
131.0,max,1.0,28.40173417,220.125,0.1290254817,21.08838909,-7.862949604,0.0,0.0,0.0,-7.819451241,36.14559946,-27.3971599,0.0,0.0,0.0,0.0,0.0,-0.928988322,0.0,36.14559946,-36.14559946
132.0,min,1.0,22.65592674,220.125,0.1029230062,21.09544673,-2.760252821,0.0,0.0,19.97199934,0.0,8.850749248,-28.70172443,0.0,0.0,0.0,0.0,0.0,-0.1210241514,0.0,28.82274859,-28.82274859
132.0,max,1.0,22.65592674,220.125,0.1029230062,21.09544673,-2.760252821,0.0,0.0,19.97199934,0.0,8.850749248,-28.70172443,0.0,0.0,0.0,0.0,0.0,-0.1210241514,0.0,28.82274859,-28.82274859
133.0,min,1.0,22.6582657,220.125,0.1029336318,21.10597042,-2.761206452,0.0,0.0,19.98212005,0.0,8.843604146,-28.70494539,0.0,0.0,0.0,0.0,0.0,-0.1207788032,0.0,28.8257242,-28.8257242
133.0,max,1.0,22.6582657,220.125,0.1029336318,21.10597042,-2.761206452,0.0,0.0,19.98212005,0.0,8.843604146,-28.70494539,0.0,0.0,0.0,0.0,0.0,-0.1207788032,0.0,28.8257242,-28.8257242
134.0,min,1.0,22.07675358,220.125,0.1002918959,21.11252363,-2.433883628,0.0,0.0,21.085907,0.0,6.979730962,-28.03321855,0.0,0.0,0.0,0.0,0.0,-0.03241940814,0.0,28.06563796,-28.06563796
134.0,max,1.0,22.07675358,220.125,0.1002918959,21.11252363,-2.433883628,0.0,0.0,21.085907,0.0,6.979730962,-28.03321855,0.0,0.0,0.0,0.0,0.0,-0.03241940814,0.0,28.06563796,-28.06563796
135.0,min,1.0,22.29194253,220.125,0.101269472,21.48231099,-2.464558636,0.0,0.0,21.33754496,0.0,7.001657452,-28.30927271,0.0,0.0,0.0,0.0,0.0,-0.02992970305,0.0,28.33920241,-28.33920241
135.0,max,1.0,22.29194253,220.125,0.101269472,21.48231099,-2.464558636,0.0,0.0,21.33754496,0.0,7.001657452,-28.30927271,0.0,0.0,0.0,0.0,0.0,-0.02992970305,0.0,28.33920241,-28.33920241
136.0,min,1.0,25.10463528,220.125,0.114047179,21.42625775,-3.131342394,0.0,0.0,18.96963488,0.0,12.93375146,-31.71728151,0.0,0.0,0.0,0.0,0.0,-0.1861048333,0.0,31.90338634,-31.90338634
136.0,max,1.0,25.10463528,220.125,0.114047179,21.42625775,-3.131342394,0.0,0.0,18.96963488,0.0,12.93375146,-31.71728151,0.0,0.0,0.0,0.0,0.0,-0.1861048333,0.0,31.90338634,-31.90338634
137.0,min,1.0,25.04201966,220.125,0.1137627242,21.20487552,-3.113561125,0.0,0.0,18.81989226,0.0,13.00392111,-31.63735122,0.0,0.0,0.0,0.0,0.0,-0.1864621501,0.0,31.82381337,-31.82381337
137.0,max,1.0,25.04201966,220.125,0.1137627242,21.20487552,-3.113561125,0.0,0.0,18.81989226,0.0,13.00392111,-31.63735122,0.0,0.0,0.0,0.0,0.0,-0.1864621501,0.0,31.82381337,-31.82381337
138.0,min,1.0,30.34294152,220.125,0.1378441409,21.09703128,-4.130944661,0.0,0.0,18.64826322,0.0,20.02375777,-38.43662979,0.0,0.0,0.0,0.0,0.0,-0.2353912072,0.0,38.67202099,-38.67202099
138.0,max,1.0,30.34294152,220.125,0.1378441409,21.09703128,-4.130944661,0.0,0.0,18.64826322,0.0,20.02375777,-38.43662979,0.0,0.0,0.0,0.0,0.0,-0.2353912072,0.0,38.67202099,-38.67202099
139.0,min,1.0,30.34080973,220.125,0.1378344565,21.08899544,-4.130328526,0.0,0.0,18.64373695,0.0,20.02556708,-38.43396368,0.0,0.0,0.0,0.0,0.0,-0.2353403563,0.0,38.66930403,-38.66930403
139.0,max,1.0,30.34080973,220.125,0.1378344565,21.08899544,-4.130328526,0.0,0.0,18.64373695,0.0,20.02556708,-38.43396368,0.0,0.0,0.0,0.0,0.0,-0.2353403563,0.0,38.66930403,-38.66930403
140.0,min,1.0,28.05755793,220.125,0.1274619327,21.09613742,-3.704509447,0.0,0.0,19.53830143,0.0,16.32489739,-35.64297903,0.0,0.0,0.0,0.0,0.0,-0.2202197829,0.0,35.86319882,-35.86319882
140.0,max,1.0,28.05755793,220.125,0.1274619327,21.09613742,-3.704509447,0.0,0.0,19.53830143,0.0,16.32489739,-35.64297903,0.0,0.0,0.0,0.0,0.0,-0.2202197829,0.0,35.86319882,-35.86319882
141.0,min,1.0,28.06029551,220.125,0.1274743692,21.10640836,-3.705317532,0.0,0.0,19.5445215,0.0,16.32217649,-35.64645709,0.0,0.0,0.0,0.0,0.0,-0.2202409006,0.0,35.86669799,-35.86669799
141.0,max,1.0,28.06029551,220.125,0.1274743692,21.10640836,-3.705317532,0.0,0.0,19.5445215,0.0,16.32217649,-35.64645709,0.0,0.0,0.0,0.0,0.0,-0.2202409006,0.0,35.86669799,-35.86669799
142.0,min,1.0,28.37394168,220.125,0.128899224,21.1105696,-3.794168785,0.0,0.0,20.23431817,0.0,16.15221451,-36.16383756,0.0,0.0,0.0,0.0,0.0,-0.2226951108,0.0,36.38653267,-36.38653267
142.0,max,1.0,28.37394168,220.125,0.128899224,21.1105696,-3.794168785,0.0,0.0,20.23431817,0.0,16.15221451,-36.16383756,0.0,0.0,0.0,0.0,0.0,-0.2226951108,0.0,36.38653267,-36.38653267
143.0,min,1.0,28.37569886,220.125,0.1289072066,21.11739406,-3.794708679,0.0,0.0,20.23842988,0.0,16.15035619,-36.16608347,0.0,0.0,0.0,0.0,0.0,-0.2227025955,0.0,36.38878607,-36.38878607
143.0,max,1.0,28.37569886,220.125,0.1289072066,21.11739406,-3.794708679,0.0,0.0,20.23842988,0.0,16.15035619,-36.16608347,0.0,0.0,0.0,0.0,0.0,-0.2227025955,0.0,36.38878607,-36.38878607
144.0,min,1.0,28.51283879,220.125,0.129530216,21.11934547,-3.834536521,0.0,0.0,20.54608492,0.0,16.07193769,-36.39453341,0.0,0.0,0.0,0.0,0.0,-0.2234892025,0.0,36.61802261,-36.61802261
144.0,max,1.0,28.51283879,220.125,0.129530216,21.11934547,-3.834536521,0.0,0.0,20.54608492,0.0,16.07193769,-36.39453341,0.0,0.0,0.0,0.0,0.0,-0.2234892025,0.0,36.61802261,-36.61802261
145.0,min,1.0,28.73367031,220.125,0.1305334256,20.98936651,-3.833234485,0.0,0.0,20.7472099,0.0,16.15441877,-36.29352574,0.0,0.0,0.0,0.0,0.0,-0.6081029251,0.0,36.90162867,-36.90162867
145.0,max,1.0,28.73367031,220.125,0.1305334256,20.98936651,-3.833234485,0.0,0.0,20.7472099,0.0,16.15441877,-36.29352574,0.0,0.0,0.0,0.0,0.0,-0.6081029251,0.0,36.90162867,-36.90162867
146.0,min,1.0,28.3588398,220.125,0.1288306181,20.78557617,-3.788231343,0.0,0.0,20.1914208,0.0,16.20226651,-36.17091439,0.0,0.0,0.0,0.0,0.0,-0.2227729271,0.0,36.39368731,-36.39368731
146.0,max,1.0,28.3588398,220.125,0.1288306181,20.78557617,-3.788231343,0.0,0.0,20.1914208,0.0,16.20226651,-36.17091439,0.0,0.0,0.0,0.0,0.0,-0.2227729271,0.0,36.39368731,-36.39368731
147.0,min,1.0,28.31189475,220.125,0.1286173526,20.60498498,-3.773919783,0.0,0.0,20.08211372,0.0,16.2513277,-36.11090242,0.0,0.0,0.0,0.0,0.0,-0.2225390009,0.0,36.33344142,-36.33344142
147.0,max,1.0,28.31189475,220.125,0.1286173526,20.60498498,-3.773919783,0.0,0.0,20.08211372,0.0,16.2513277,-36.11090242,0.0,0.0,0.0,0.0,0.0,-0.2225390009,0.0,36.33344142,-36.33344142
148.0,min,1.0,23.9391399,220.125,0.1087524811,20.4467104,-2.96687584,0.0,0.0,22.24788315,0.0,8.473880443,-30.66094155,0.0,0.0,0.0,0.0,0.0,-0.06082204404,0.0,30.72176359,-30.72176359
148.0,max,1.0,23.9391399,220.125,0.1087524811,20.4467104,-2.96687584,0.0,0.0,22.24788315,0.0,8.473880443,-30.66094155,0.0,0.0,0.0,0.0,0.0,-0.06082204404,0.0,30.72176359,-30.72176359
149.0,min,1.0,23.85885089,220.125,0.1083877383,20.3284475,-2.95643619,0.0,0.0,22.15269626,0.0,8.466030206,-30.5558616,0.0,0.0,0.0,0.0,0.0,-0.06286486334,0.0,30.61872647,-30.61872647
149.0,max,1.0,23.85885089,220.125,0.1083877383,20.3284475,-2.95643619,0.0,0.0,22.15269626,0.0,8.466030206,-30.5558616,0.0,0.0,0.0,0.0,0.0,-0.06286486334,0.0,30.61872647,-30.61872647
150.0,min,1.0,28.24219703,220.125,0.1283007247,20.20688416,-3.752239675,0.0,0.0,19.91711055,0.0,16.34010635,-36.03501883,0.0,0.0,0.0,0.0,0.0,-0.2221980634,0.0,36.2572169,-36.2572169
150.0,max,1.0,28.24219703,220.125,0.1283007247,20.20688416,-3.752239675,0.0,0.0,19.91711055,0.0,16.34010635,-36.03501883,0.0,0.0,0.0,0.0,0.0,-0.2221980634,0.0,36.2572169,-36.2572169
151.0,min,1.0,28.52819149,220.125,0.1295999614,21.31419554,-3.840041421,0.0,0.0,20.5864902,0.0,16.03788522,-36.40093413,0.0,0.0,0.0,0.0,0.0,-0.2234412904,0.0,36.62437542,-36.62437542
151.0,max,1.0,28.52819149,220.125,0.1295999614,21.31419554,-3.840041421,0.0,0.0,20.5864902,0.0,16.03788522,-36.40093413,0.0,0.0,0.0,0.0,0.0,-0.2234412904,0.0,36.62437542,-36.62437542
152.0,min,1.0,28.53821742,220.125,0.1296455079,21.35394807,-3.843191551,0.0,0.0,20.61034454,0.0,16.02690213,-36.41378341,0.0,0.0,0.0,0.0,0.0,-0.2234632586,0.0,36.63724667,-36.63724667
152.0,max,1.0,28.53821742,220.125,0.1296455079,21.35394807,-3.843191551,0.0,0.0,20.61034454,0.0,16.02690213,-36.41378341,0.0,0.0,0.0,0.0,0.0,-0.2234632586,0.0,36.63724667,-36.63724667
153.0,min,1.0,28.50717208,220.125,0.1295044728,21.23106693,-3.833453616,0.0,0.0,20.53656968,0.0,16.06082111,-36.37400055,0.0,0.0,0.0,0.0,0.0,-0.2233902373,0.0,36.59739078,-36.59739078
153.0,max,1.0,28.50717208,220.125,0.1295044728,21.23106693,-3.833453616,0.0,0.0,20.53656968,0.0,16.06082111,-36.37400055,0.0,0.0,0.0,0.0,0.0,-0.2233902373,0.0,36.59739078,-36.59739078
154.0,min,1.0,39.34915984,220.125,0.1787582503,21.20720367,-6.196887248,0.0,0.0,19.68918014,0.0,30.82711013,-50.23647437,0.0,0.0,0.0,0.0,0.0,-0.2798159025,0.0,50.51629027,-50.51629027
154.0,max,1.0,39.34915984,220.125,0.1787582503,21.20720367,-6.196887248,0.0,0.0,19.68918014,0.0,30.82711013,-50.23647437,0.0,0.0,0.0,0.0,0.0,-0.2798159025,0.0,50.51629027,-50.51629027
155.0,min,1.0,39.34247502,220.125,0.178727882,21.17531377,-6.194534647,0.0,0.0,19.6748744,0.0,30.83283393,-50.2282848,0.0,0.0,0.0,0.0,0.0,-0.2794235305,0.0,50.50770833,-50.50770833
155.0,max,1.0,39.34247502,220.125,0.178727882,21.17531377,-6.194534647,0.0,0.0,19.6748744,0.0,30.83283393,-50.2282848,0.0,0.0,0.0,0.0,0.0,-0.2794235305,0.0,50.50770833,-50.50770833
156.0,min,1.0,28.52304201,220.125,0.1295765679,21.15963128,-3.837731572,0.0,0.0,20.57030781,0.0,16.06081843,-36.40761134,0.0,0.0,0.0,0.0,0.0,-0.2235149007,0.0,36.63112624,-36.63112624
156.0,max,1.0,28.52304201,220.125,0.1295765679,21.15963128,-3.837731572,0.0,0.0,20.57030781,0.0,16.06081843,-36.40761134,0.0,0.0,0.0,0.0,0.0,-0.2235149007,0.0,36.63112624,-36.63112624
157.0,min,1.0,28.5630626,220.125,0.1297583764,21.31830164,-3.85031441,0.0,0.0,20.66559667,0.0,16.01692658,-36.45892297,0.0,0.0,0.0,0.0,0.0,-0.2236002859,0.0,36.68252326,-36.68252326
157.0,max,1.0,28.5630626,220.125,0.1297583764,21.31830164,-3.85031441,0.0,0.0,20.66559667,0.0,16.01692658,-36.45892297,0.0,0.0,0.0,0.0,0.0,-0.2236002859,0.0,36.68252326,-36.68252326
158.0,min,1.0,26.1179237,220.125,0.11865042,21.14599534,-3.427176416,0.0,0.0,21.4985851,0.0,12.08049212,-33.40529728,0.0,0.0,0.0,0.0,0.0,-0.1737799429,0.0,33.57907722,-33.57907722
158.0,max,1.0,26.1179237,220.125,0.11865042,21.14599534,-3.427176416,0.0,0.0,21.4985851,0.0,12.08049212,-33.40529728,0.0,0.0,0.0,0.0,0.0,-0.1737799429,0.0,33.57907722,-33.57907722
159.0,min,1.0,26.1181629,220.125,0.1186515066,21.14699478,-3.427259853,0.0,0.0,21.49928538,0.0,12.08009938,-33.40561299,0.0,0.0,0.0,0.0,0.0,-0.1737717613,0.0,33.57938476,-33.57938476
159.0,max,1.0,26.1181629,220.125,0.1186515066,21.14699478,-3.427259853,0.0,0.0,21.49928538,0.0,12.08009938,-33.40561299,0.0,0.0,0.0,0.0,0.0,-0.1737717613,0.0,33.57938476,-33.57938476
160.0,min,1.0,25.92380257,220.125,0.1177685523,21.14641756,-3.366068803,0.0,0.0,20.97564548,0.0,12.28096448,-33.07850618,0.0,0.0,0.0,0.0,0.0,-0.1781037797,0.0,33.25660996,-33.25660996
160.0,max,1.0,25.92380257,220.125,0.1177685523,21.14641756,-3.366068803,0.0,0.0,20.97564548,0.0,12.28096448,-33.07850618,0.0,0.0,0.0,0.0,0.0,-0.1781037797,0.0,33.25660996,-33.25660996
161.0,min,1.0,25.92296431,220.125,0.1177647442,21.14305043,-3.365790312,0.0,0.0,20.97331722,0.0,12.28221738,-33.07740883,0.0,0.0,0.0,0.0,0.0,-0.1781257703,0.0,33.2555346,-33.2555346
161.0,max,1.0,25.92296431,220.125,0.1177647442,21.14305043,-3.365790312,0.0,0.0,20.97331722,0.0,12.28221738,-33.07740883,0.0,0.0,0.0,0.0,0.0,-0.1781257703,0.0,33.2555346,-33.2555346
162.0,min,1.0,28.41197042,220.125,0.1290719837,21.52596866,-3.807223476,0.0,0.0,20.33117389,0.0,16.07759438,-36.18607623,0.0,0.0,0.0,0.0,0.0,-0.2226920397,0.0,36.40876827,-36.40876827
162.0,max,1.0,28.41197042,220.125,0.1290719837,21.52596866,-3.807223476,0.0,0.0,20.33117389,0.0,16.07759438,-36.18607623,0.0,0.0,0.0,0.0,0.0,-0.2226920397,0.0,36.40876827,-36.40876827
163.0,min,1.0,28.32124733,220.125,0.1286598402,21.17291306,-3.779334917,0.0,0.0,20.11891408,0.0,16.1735963,-36.07019929,0.0,0.0,0.0,0.0,0.0,-0.2223110851,0.0,36.29251038,-36.29251038
163.0,max,1.0,28.32124733,220.125,0.1286598402,21.17291306,-3.779334917,0.0,0.0,20.11891408,0.0,16.1735963,-36.07019929,0.0,0.0,0.0,0.0,0.0,-0.2223110851,0.0,36.29251038,-36.29251038
164.0,min,1.0,25.61091682,220.125,0.1163471519,21.10144235,-3.272030002,0.0,0.0,20.17422161,0.0,12.57357123,-32.56486786,0.0,0.0,0.0,0.0,0.0,-0.1829249723,0.0,32.74779283,-32.74779283
164.0,max,1.0,25.61091682,220.125,0.1163471519,21.10144235,-3.272030002,0.0,0.0,20.17422161,0.0,12.57357123,-32.56486786,0.0,0.0,0.0,0.0,0.0,-0.1829249723,0.0,32.74779283,-32.74779283
165.0,min,1.0,25.60592946,220.125,0.116324495,21.08247466,-3.270479854,0.0,0.0,20.16126901,0.0,12.58014666,-32.55840779,0.0,0.0,0.0,0.0,0.0,-0.1830078711,0.0,32.74141567,-32.74141567
165.0,max,1.0,25.60592946,220.125,0.116324495,21.08247466,-3.270479854,0.0,0.0,20.16126901,0.0,12.58014666,-32.55840779,0.0,0.0,0.0,0.0,0.0,-0.1830078711,0.0,32.74141567,-32.74141567
166.0,min,1.0,25.40366726,220.125,0.1154056434,21.10084927,-3.212579081,0.0,0.0,19.66733226,0.0,12.74480456,-32.22724605,0.0,0.0,0.0,0.0,0.0,-0.1848907767,0.0,32.41213683,-32.41213683
166.0,max,1.0,25.40366726,220.125,0.1154056434,21.10084927,-3.212579081,0.0,0.0,19.66733226,0.0,12.74480456,-32.22724605,0.0,0.0,0.0,0.0,0.0,-0.1848907767,0.0,32.41213683,-32.41213683
167.0,min,1.0,25.39552478,220.125,0.1153686532,21.07084052,-3.210143168,0.0,0.0,19.64693327,0.0,12.7548147,-32.21676173,0.0,0.0,0.0,0.0,0.0,-0.1849862378,0.0,32.40174797,-32.40174797
167.0,max,1.0,25.39552478,220.125,0.1153686532,21.07084052,-3.210143168,0.0,0.0,19.64693327,0.0,12.7548147,-32.21676173,0.0,0.0,0.0,0.0,0.0,-0.1849862378,0.0,32.40174797,-32.40174797
168.0,min,1.0,28.39653563,220.125,0.1290018654,21.06922809,-7.871764797,0.0,0.0,0.0,-7.769056923,36.15205603,-27.45144019,0.0,0.0,0.0,0.0,0.0,-0.9315589216,0.0,36.15205603,-36.15205603
168.0,max,1.0,28.39653563,220.125,0.1290018654,21.06922809,-7.871764797,0.0,0.0,0.0,-7.769056923,36.15205603,-27.45144019,0.0,0.0,0.0,0.0,0.0,-0.9315589216,0.0,36.15205603,-36.15205603
169.0,min,1.0,28.34101085,220.125,0.1287496234,21.47044248,-7.899138299,0.0,0.0,0.0,-7.517060008,36.0813666,-27.62395577,0.0,0.0,0.0,0.0,0.0,-0.9403508264,0.0,36.0813666,-36.0813666
169.0,max,1.0,28.34101085,220.125,0.1287496234,21.47044248,-7.899138299,0.0,0.0,0.0,-7.517060008,36.0813666,-27.62395577,0.0,0.0,0.0,0.0,0.0,-0.9403508264,0.0,36.0813666,-36.0813666
170.0,min,1.0,21.20879629,220.125,0.09634887583,21.73010099,-5.872441983,0.0,0.0,0.0,-1.11308651,26.98171698,-25.03506919,0.0,0.0,0.0,0.0,0.0,-0.833561283,0.0,26.98171698,-26.98171698
170.0,max,1.0,21.20879629,220.125,0.09634887583,21.73010099,-5.872441983,0.0,0.0,0.0,-1.11308651,26.98171698,-25.03506919,0.0,0.0,0.0,0.0,0.0,-0.833561283,0.0,26.98171698,-26.98171698
171.0,min,1.0,21.18312204,220.125,0.09623224096,21.86839407,-5.88090365,0.0,0.0,0.0,-1.005592393,26.94905434,-25.10482277,0.0,0.0,0.0,0.0,0.0,-0.8386391705,0.0,26.94905434,-26.94905434
171.0,max,1.0,21.18312204,220.125,0.09623224096,21.86839407,-5.88090365,0.0,0.0,0.0,-1.005592393,26.94905434,-25.10482277,0.0,0.0,0.0,0.0,0.0,-0.8386391705,0.0,26.94905434,-26.94905434
172.0,min,1.0,31.88955494,220.125,0.1448702099,22.0498587,-9.038498521,0.0,0.0,0.0,-10.30611358,40.55506156,-29.20299211,0.0,0.0,0.0,0.0,0.0,-1.045955862,0.0,40.55506156,-40.55506156
172.0,max,1.0,31.88955494,220.125,0.1448702099,22.0498587,-9.038498521,0.0,0.0,0.0,-10.30611358,40.55506156,-29.20299211,0.0,0.0,0.0,0.0,0.0,-1.045955862,0.0,40.55506156,-40.55506156
173.0,min,1.0,31.84090714,220.125,0.144649209,22.44058626,-9.065657631,0.0,0.0,0.0,-10.08203097,40.49319445,-29.35833984,0.0,0.0,0.0,0.0,0.0,-1.052823635,0.0,40.49319445,-40.49319445
173.0,max,1.0,31.84090714,220.125,0.144649209,22.44058626,-9.065657631,0.0,0.0,0.0,-10.08203097,40.49319445,-29.35833984,0.0,0.0,0.0,0.0,0.0,-1.052823635,0.0,40.49319445,-40.49319445
174.0,min,1.0,28.11365683,220.125,0.1277167829,22.63046117,-3.727201439,0.0,0.0,19.70238978,0.0,16.10248067,-35.58482272,0.0,0.0,0.0,0.0,0.0,-0.2200477269,0.0,35.80487045,-35.80487045
174.0,max,1.0,28.11365683,220.125,0.1277167829,22.63046117,-3.727201439,0.0,0.0,19.70238978,0.0,16.10248067,-35.58482272,0.0,0.0,0.0,0.0,0.0,-0.2200477269,0.0,35.80487045,-35.80487045
175.0,min,1.0,28.17396365,220.125,0.1279907491,22.86338597,-3.745378593,0.0,0.0,19.84100006,0.0,16.04067568,-35.66127593,0.0,0.0,0.0,0.0,0.0,-0.2203998125,0.0,35.88167575,-35.88167575
175.0,max,1.0,28.17396365,220.125,0.1279907491,22.86338597,-3.745378593,0.0,0.0,19.84100006,0.0,16.04067568,-35.66127593,0.0,0.0,0.0,0.0,0.0,-0.2203998125,0.0,35.88167575,-35.88167575
176.0,min,1.0,24.29300318,220.125,0.1103600372,23.20029737,-3.007604545,0.0,0.0,22.54091572,0.0,8.420470413,-30.91066441,0.0,0.0,0.0,0.0,0.0,-0.05072172397,0.0,30.96138614,-30.96138614
